,tissue_ids,target,prediction
1156,22,1,0.7855905
1157,25,0,0.5084461
1158,26,1,0.656414
1159,7,1,0.6351163
1160,17,0,0.4106392
1161,1,0,0.2758676
1162,12,1,0.29933706
1163,11,0,0.23762529
1164,18,1,0.8353731
1165,10,1,0.29935095
1166,16,0,0.5481654
1167,6,0,0.2857943
1168,17,1,0.7096698
1169,9,1,0.32772633
1170,12,0,0.65208566
1171,13,1,0.892107
1172,20,0,0.67294943
1173,3,1,0.6308996
1174,28,0,0.2533067
1175,23,1,0.62143975
1176,26,0,0.28540674
1177,2,0,0.34947473
1178,16,1,0.5489493
1179,1,0,0.32459357
1180,8,1,0.2388771
1181,10,0,0.33074248
1182,17,1,0.48812205
1183,16,0,0.29220462
1184,19,1,0.7444716
1185,13,1,0.72795385
1186,19,0,0.5251257
1187,12,1,0.6084011
1188,27,0,0.5744617
1189,23,0,0.5164254
1190,25,1,0.54414856
1191,11,0,0.5613996
1192,25,1,0.6264574
1193,7,1,0.70629585
1194,16,0,0.24639502
1195,9,1,0.6648673
1196,13,0,0.918577
1197,11,0,0.16976576
1198,25,1,0.58440626
1199,13,0,0.37414855
1200,27,1,0.5737135
1201,11,1,0.41348138
1202,26,0,0.5143468
1203,13,1,0.64929205
1204,17,0,0.48163843
1205,8,0,0.1470897
1206,17,1,0.7251713
1207,15,1,0.5394338
1208,25,0,0.58442837
1209,6,0,0.48143542
1210,10,1,0.40739578
1211,25,0,0.65172225
1212,1,0,0.26144442
1213,10,1,0.376435
1214,4,0,0.11953502
1215,14,1,0.89319026
1216,0,0,0.31883433
1217,7,1,0.6133198
1218,17,1,0.46969038
1219,23,0,0.3053913
1220,3,0,0.2779246
1221,26,1,0.5613117
1222,3,0,0.6519911
1223,16,1,0.57093024
1224,4,0,0.53374803
1225,20,1,0.28770775
1226,1,1,0.6527031
1227,9,0,0.35366905
1228,4,0,0.3848074
1229,22,1,0.6562838
1230,3,1,0.46257362
1231,9,0,0.34846964
1232,2,0,0.76544386
1233,27,1,0.37938577
1234,11,1,0.87264025
1235,12,0,0.3884814
1236,3,1,0.55085814
1237,25,0,0.5750426
1238,7,1,0.52958626
1239,12,0,0.42527857
1240,9,0,0.27858436
1241,26,1,0.8839403
1242,8,0,0.18970607
1243,17,1,0.40291253
1244,6,0,0.25523525
1245,26,1,0.80609125
1246,15,0,0.6101459
1247,26,1,0.9206039
1248,2,1,0.6658734
1249,18,0,0.27463415
1250,5,1,0.6580011
1251,23,0,0.36927465
1252,21,1,0.35312533
1253,28,0,0.26899034
1254,2,1,0.88026595
1255,23,0,0.5519501
1256,3,0,0.21137479
1257,24,1,0.5140411
1258,15,0,0.29552385
1259,26,1,0.8423478
1260,13,1,0.47386423
1261,28,0,0.4529837
1262,0,1,0.38611546
1263,27,0,0.29894567
1264,1,0,0.4219778
1265,23,1,0.6763189
1266,13,0,0.5250726
1267,25,1,0.66296726
1268,12,0,0.23111986
1269,16,1,0.29753283
1270,7,1,0.45077106
1271,18,0,0.31411955
1272,6,1,0.23583713
1273,25,0,0.66263777
1274,2,1,0.67981094
1275,14,0,0.36398694
1276,10,0,0.23438339
1277,16,1,0.7990475
1278,0,1,0.5838018
1279,7,0,0.49883494
1280,6,1,0.19637038
1281,25,0,0.8372874
1282,11,0,0.27641827
1283,15,1,0.61832905
1284,4,1,0.30220044
1285,18,0,0.22137831
1286,15,0,0.4127515
1287,16,1,0.37364408
1288,11,1,0.695218
1289,20,0,0.79572636
1290,6,1,0.49268577
1291,27,0,0.34773174
1292,1,0,0.37209573
1293,25,1,0.71063524
1294,18,1,0.47660628
1295,23,0,0.7179618
1296,12,0,0.7440741
1297,22,1,0.4737154
1298,7,1,0.4941774
1299,27,0,0.4859905
1300,0,0,0.47905186
1301,2,1,0.78837657
1302,19,0,0.38894194
1303,16,0,0.18252519
1304,26,1,0.8124234
1305,13,1,0.21133393
1306,25,0,0.6862843
1307,6,0,0.40202433
1308,17,1,0.47629794
1309,18,0,0.3040592
1310,28,1,0.18787688
1311,7,1,0.5300349
1312,15,0,0.65506285
1313,2,1,0.4470996
1314,7,0,0.6040883
1315,15,1,0.45383042
1316,22,0,0.600238
1317,12,0,0.22162211
1318,28,1,0.27390087
1319,16,0,0.5263717
1320,23,1,0.752212
1321,16,1,0.7276177
1322,22,0,0.29374918
1323,2,1,0.74224985
1324,16,0,0.6631432
1325,4,1,0.68029004
1326,8,0,0.40103278
1327,3,0,0.37898025
1328,13,1,0.92911774
1329,8,0,0.21999167
1330,12,1,0.25742573
1331,8,1,0.25787598
1332,27,0,0.21196659
1333,22,1,0.45934197
1334,23,0,0.5335727
1335,8,0,0.24808162
1336,13,1,0.9206153
1337,9,0,0.351498
1338,21,1,0.4530304
1339,7,1,0.51972145
1340,25,0,0.4338238
1341,20,0,0.18059093
1342,22,1,0.74449533
1343,15,1,0.51600635
1344,16,0,0.6103465
1345,22,1,0.31195164
1346,25,0,0.33383578
1347,0,0,0.5513898
1348,26,1,0.6596985
1349,7,1,0.72419184
1350,19,0,0.19464262
1351,1,0,0.32498506
1352,14,1,0.3448928
1353,9,0,0.6277914
1354,16,1,0.5949128
1355,13,1,0.7363376
1356,26,0,0.24120915
1357,8,0,0.29860023
1358,12,1,0.6462987
1359,4,1,0.31721964
1360,10,0,0.5885441
1361,11,0,0.6039294
1362,12,1,0.2818426
1363,4,1,0.51712126
1364,18,0,0.34535402
1365,1,1,0.2160113
1366,18,0,0.2395245
1367,5,1,0.6792612
1368,10,0,0.5533666
1369,12,0,0.2827349
1370,21,1,0.81849
1371,11,0,0.1846707
1372,23,1,0.64003587
1373,10,0,0.50887674
1374,16,1,0.24119687
1375,1,1,0.1996076
1376,7,0,0.6683363
1377,10,0,0.31058395
1378,21,1,0.8183494
1379,0,1,0.70271355
1380,6,0,0.37021753
1381,4,0,0.57448316
1382,18,1,0.44371435
1383,1,1,0.19687861
1384,12,0,0.4063328
1385,20,1,0.6310402
1386,25,0,0.54030704
1387,2,0,0.7949219
1388,16,1,0.48808667
1389,10,0,0.3045395
1390,11,1,0.7970315
1391,2,1,0.8309481
1392,5,0,0.36832967
1393,11,1,0.81476873
1394,23,0,0.35725614
1395,21,1,0.7961692
1396,23,0,0.69058716
1397,13,1,0.48584536
1398,18,0,0.5367771
1399,1,1,0.2641142
1400,16,0,0.7234927
1401,14,1,0.44357982
1402,16,0,0.7640246
1403,7,0,0.8821669
1404,10,1,0.47900066
1405,2,0,0.90857166
1406,12,1,0.5876893
1407,13,1,0.8011346
1408,17,0,0.48061374
1409,0,0,0.5269533
1410,6,1,0.2264516
1411,7,1,0.47899124
1412,10,0,0.43076432
1413,6,0,0.25231272
1414,13,1,0.62336177
1415,14,1,0.545711
1416,21,0,0.8026103
1417,15,0,0.3578749
1418,16,1,0.40978503
1419,5,1,0.5049625
1420,21,0,0.6995314
1421,7,0,0.3991584
1422,19,1,0.75061977
1423,14,0,0.45662448
1424,28,1,0.2420478
1425,14,1,0.5488624
1426,16,0,0.56733817
1427,14,1,0.19956401
1428,28,0,0.6373265
1429,10,0,0.4585279
1430,16,1,0.2069497
1431,21,1,0.5954582
1432,24,0,0.33290622
1433,6,0,0.26163173
1434,13,1,0.88493454
1435,7,1,0.6585404
1436,18,0,0.4049502
1437,16,0,0.45361942
1438,21,1,0.9485551
1439,11,1,0.92527604
1440,15,0,0.34569824
1441,8,1,0.30329394
1442,22,0,0.81096274
1443,8,0,0.38564277
1444,12,0,0.512325
1445,14,1,0.8575451
1446,4,0,0.3354431
1447,12,1,0.5851779
1448,26,0,0.27823377
1449,28,1,0.618069
1450,4,1,0.3764321
1451,22,0,0.45550767
1452,16,0,0.29959533
1453,26,1,0.8595585
1454,20,1,0.23156507
1455,25,0,0.7686962
1456,3,1,0.47798505
1457,18,0,0.23284614
1458,9,0,0.346358
1459,16,1,0.4748563
1460,7,0,0.5646048
1461,19,1,0.48620424
1462,11,1,0.7234994
1463,26,0,0.8232942
1464,8,0,0.27347857
1465,11,1,0.63414353
1466,7,0,0.5719258
1467,11,1,0.581124
1468,1,0,0.26638716
1469,8,1,0.1408852
1470,8,0,0.46076345
1471,13,1,0.6089784
1472,16,1,0.575277
1473,1,0,0.4200764
1474,11,1,0.63928235
1475,24,1,0.7771303
1476,26,0,0.42948887
1477,2,0,0.8572522
1478,13,1,0.5290083
1479,1,0,0.1750704
1480,6,1,0.32109806
1481,1,1,0.21056394
1482,21,0,0.834612
1483,3,0,0.81044734
1484,22,1,0.50898814
1485,1,1,0.47584495
1486,13,0,0.61616635
1487,6,0,0.43312207
1488,15,1,0.4782608
1489,18,1,0.19665226
1490,24,0,0.96073556
1491,16,1,0.24956332
1492,25,0,0.7516055
1493,25,0,0.8521631
1494,26,1,0.8434635
1495,10,0,0.56340295
1496,25,1,0.438091
1497,11,1,0.72671753
1498,13,0,0.5626486
1499,6,0,0.33987978
1500,10,1,0.4726528
1501,4,1,0.4456564
1502,8,0,0.3593651
1503,13,1,0.73241496
1504,24,0,0.39944458
1505,13,1,0.9227159
1506,24,0,0.2968715
1507,24,0,0.3381656
1508,12,0,0.44958448
1509,26,1,0.8101168
1510,8,0,0.2519422
1511,19,1,0.88298184
1512,1,0,0.39286745
1513,17,1,0.6186463
1514,10,0,0.28558192
1515,25,1,0.703337
1516,10,1,0.43755996
1517,13,0,0.57746816
1518,10,1,0.6045121
1519,26,0,0.31181076
1520,1,0,0.22408707
1521,11,1,0.75456536
1522,1,0,0.22233944
1523,13,1,0.71806735
1524,17,1,0.4452493
1525,18,0,0.26608145
1526,13,1,0.8478968
1527,16,0,0.6828326
1528,1,0,0.4484988
1529,26,1,0.6889641
1530,16,1,0.17054828
1531,18,0,0.25824305
1532,11,1,0.8521062
1533,16,0,0.43521297
1534,12,0,0.41459975
1535,20,1,0.50683594
1536,11,1,0.78964514
1537,26,0,0.91705173
1538,5,1,0.47172126
1539,25,0,0.52914363
1540,2,1,0.70951706
1541,28,0,0.67054975
1542,1,0,0.501923
1543,25,1,0.7129849
1544,1,0,0.47240123
1545,9,1,0.85923904
1546,9,0,0.5247668
1547,22,1,0.33109352
1548,7,1,0.6319325
1549,14,0,0.5662408
1550,4,1,0.47176564
1551,13,0,0.9191476
1552,7,1,0.9072988
1553,8,0,0.16478804
1554,1,0,0.30533558
1555,25,1,0.58108157
1556,8,1,0.2193616
1557,15,0,0.48513854
1558,2,0,0.8222731
1559,5,1,0.6439016
1560,25,1,0.491998
1561,26,0,0.55391425
1562,1,1,0.20872377
1563,9,0,0.45032457
1564,10,1,0.497405
1565,25,0,0.81816673
1566,11,0,0.44185385
1567,13,1,0.8419961
1568,2,1,0.9252722
1569,16,0,0.27849606
1570,13,1,0.55849975
1571,16,0,0.5102424
1572,8,0,0.21866694
1573,21,1,0.91733015
1574,1,0,0.39084378
1575,17,1,0.56391144
1576,16,0,0.21815845
1577,27,1,0.73600584
1578,2,1,0.84386766
1579,9,0,0.2586566
1580,12,0,0.5529661
1581,24,1,0.73299253
1582,13,0,0.8126979
1583,21,1,0.83167976
1584,2,1,0.8128091
1585,21,0,0.3597065
1586,18,0,0.16288832
1587,24,1,0.82258123
1588,3,0,0.33342153
1589,8,1,0.31336567
1590,10,0,0.39338243
1591,15,1,0.29777378
1592,3,0,0.31674892
1593,25,1,0.7150209
1594,5,0,0.7740303
1595,17,1,0.8125871
1596,3,0,0.34322676
1597,12,1,0.3279507
1598,12,1,0.8010005
1599,28,0,0.43044788
1600,18,0,0.45803577
1601,23,1,0.6105146
1602,3,1,0.1352457
1603,28,0,0.58283275
1604,1,0,0.20346922
1605,11,1,0.8993751
1606,6,0,0.3853834
1607,24,1,0.64691526
1608,18,0,0.24881704
1609,26,1,0.8653611
1610,6,1,0.41699556
1611,11,0,0.25104076
1612,7,1,0.33504376
1613,17,0,0.33708492
1614,26,1,0.3948791
1615,28,0,0.31064206
1616,17,1,0.4317711
1617,25,0,0.3555437
1618,11,0,0.4784373
1619,13,1,0.87075275
1620,0,0,0.19398761
1621,7,1,0.7360149
1622,8,0,0.08457253
1623,13,1,0.7484672
1624,11,0,0.31365928
1625,25,1,0.89345807
1626,1,1,0.407481
1627,9,0,0.66770625
1628,1,0,0.35838485
1629,7,1,0.58235157
1630,1,0,0.3442189
1631,25,1,0.5711368
1632,1,1,0.19168945
1633,16,0,0.41815394
1634,13,1,0.87743604
1635,15,0,0.5725688
1636,14,1,0.4235736
1637,16,0,0.19105317
1638,8,0,0.11670058
1639,28,1,0.29201826
1640,8,1,0.18534216
1641,19,0,0.3278064
1642,5,1,0.52048963
1643,25,0,0.7581419
1644,16,0,0.3709135
1645,17,1,0.3123398
1646,5,1,0.3874897
1647,12,0,0.2506004
1648,8,0,0.14965527
1649,16,0,0.4859477
1650,25,1,0.5341337
1651,8,0,0.31371328
1652,28,1,0.18383038
1653,8,0,0.23932531
1654,11,1,0.7686788
1655,8,0,0.21029022
1656,10,1,0.53843844
1657,2,1,0.8236281
1658,24,0,0.6485486
1659,5,1,0.67558444
1660,13,0,0.88495755
1661,9,0,0.40494815
1662,15,1,0.5818029
1663,15,0,0.66353095
1664,26,1,0.6385184
1665,13,0,0.34540772
1666,15,1,0.60500234
1667,7,1,0.8366026
1668,11,0,0.23277627
1669,15,1,0.6307903
1670,22,0,0.7006039
1671,2,1,0.9017162
1672,6,0,0.58151513
1673,11,1,0.82286245
1674,18,0,0.7154677
1675,11,0,0.35260457
1676,25,1,0.6394531
1677,25,1,0.575532
1678,27,0,0.15081096
1679,24,1,0.5437983
1680,28,0,0.23991942
1681,2,0,0.6501534
1682,19,1,0.64282954
1683,7,1,0.45680052
1684,16,0,0.36707488
1685,1,0,0.18748555
1686,25,1,0.4717492
1687,11,0,0.61657596
1688,25,1,0.8599338
1689,0,1,0.6146615
1690,16,0,0.41623756
1691,1,1,0.5882854
1692,9,0,0.5407873
1693,5,0,0.73963803
1694,11,1,0.8644609
1695,8,1,0.12432872
1696,11,0,0.23444664
1697,1,0,0.17987128
1698,14,1,0.80850875
1699,2,0,0.8212192
1700,6,1,0.40058
1701,15,0,0.3466895
1702,18,1,0.14416775
1703,4,1,0.43525293
1704,13,0,0.3699448
1705,1,1,0.4144172
1706,17,0,0.2675545
1707,11,0,0.68963325
1708,16,1,0.46453816
1709,1,0,0.4040655
1710,26,1,0.82458436
1711,5,1,0.68031776
1712,20,0,0.25595558
1713,10,0,0.51187485
1714,25,1,0.79512554
1715,12,1,0.581334
1716,25,0,0.840489
1717,2,0,0.77671045
1718,3,1,0.2243704
1719,3,0,0.51406235
1720,25,1,0.46133098
1721,3,1,0.49096394
1722,15,0,0.575047
1723,5,0,0.61317545
1724,19,1,0.219743
1725,13,1,0.7843484
1726,22,0,0.24615686
1727,5,1,0.82391274
1728,24,0,0.6612868
1729,10,1,0.42148587
1730,17,0,0.4233417
1731,4,1,0.5545104
1732,22,0,0.3115833
1733,20,1,0.8222513
1734,24,0,0.5193747
1735,6,0,0.44254062
1736,27,1,0.85906285
1737,12,0,0.35527897
1738,22,1,0.93549544
1739,12,0,0.6891218
1740,19,1,0.8590127
1741,1,0,0.45366585
1742,25,1,0.5580739
1743,12,0,0.37499434
1744,24,1,0.42162645
1745,11,1,0.72967386
1746,13,0,0.3347422
1747,2,1,0.7195014
1748,11,0,0.37626615
1749,1,1,0.24455175
1750,24,0,0.7442733
1751,7,1,0.28587553
1752,15,0,0.37922004
1753,14,1,0.6408109
1754,16,0,0.23151743
1755,1,1,0.36173505
1756,25,0,0.8060076
1757,10,0,0.32680082
1758,6,0,0.26872233
1759,9,1,0.4597362
1760,12,1,0.91627294
1761,13,0,0.29324225
1762,0,1,0.47086886
1763,8,0,0.2357033
1764,16,0,0.591159
1765,17,1,0.6641782
1766,2,0,0.8561462
1767,11,1,0.44706005
1768,19,1,0.93245554
1769,22,0,0.84884614
1770,3,0,0.3690722
1771,25,1,0.66562825
1772,13,1,0.8938203
1773,16,0,0.3969909
1774,4,1,0.71401423
1775,19,0,0.63345003
1776,27,1,0.8036627
1777,28,0,0.5724218
1778,8,0,0.15140061
1779,27,1,0.18430045
1780,0,0,0.7238329
1781,26,1,0.87019306
1782,14,1,0.8148182
1783,16,0,0.21570475
1784,1,1,0.19600876
1785,25,0,0.8642824
1786,1,0,0.24891758
1787,24,1,0.426665
1788,10,0,0.41946447
1789,23,1,0.3327824
1790,7,1,0.47566104
1791,28,0,0.30006823
1792,3,1,0.3536311
1793,12,0,0.34826472
1794,26,1,0.80391496
1795,27,0,0.74847835
1796,12,0,0.4276646
1797,15,1,0.36931324
1798,5,1,0.3811031
1799,16,0,0.5824197
1800,10,0,0.6107022
1801,28,1,0.6059723
1802,0,1,0.657288
1803,7,0,0.5115186
1804,8,0,0.16158675
1805,17,1,0.6883808
1806,11,1,0.7442787
1807,16,0,0.44860977
1808,8,0,0.16255994
1809,13,1,0.90399647
1810,16,0,0.33098224
1811,19,1,0.88143
1812,3,1,0.60738575
1813,18,0,0.22916467
1814,14,1,0.7105584
1815,16,0,0.58352697
1816,22,1,0.13952741
1817,28,0,0.2537485
1818,16,0,0.47493038
1819,17,1,0.43673462
1820,2,1,0.791616
1821,12,0,0.57370335
1822,8,0,0.24602441
1823,15,1,0.5671923
1824,26,1,0.7764396
1825,2,1,0.874325
1826,8,0,0.12609078
1827,13,0,0.93584293
1828,18,1,0.79088235
1829,3,0,0.200805
1830,25,1,0.6525195
1831,26,0,0.23635186
1832,27,1,0.32736447
1833,0,1,0.46932268
1834,19,0,0.12349674
1835,1,0,0.3300586
1836,2,1,0.8181201
1837,1,0,0.35281318
1838,16,1,0.38408035
1839,10,0,0.41933203
1840,4,1,0.6356426
1841,20,0,0.2530814
1842,16,0,0.3996205
1843,2,1,0.86729705
1844,3,0,0.7426669
1845,25,1,0.7780742
1846,15,0,0.3873199
1847,16,1,0.40922138
1848,8,0,0.20084448
1849,24,1,0.8419994
1850,2,0,0.7780209
1851,3,1,0.5963238
1852,10,0,0.41879818
1853,16,1,0.33160383
1854,16,0,0.3052181
1855,28,1,0.21899727
1856,1,0,0.25772104
1857,25,1,0.3870459
1858,0,1,0.6185598
1859,16,0,0.3452637
1860,11,0,0.8669359
1861,15,1,0.65657127
1862,22,1,0.83334583
1863,25,0,0.80721503
1864,2,1,0.735577
1865,9,0,0.4103135
1866,16,0,0.17708115
1867,26,1,0.5187806
1868,1,0,0.24329883
1869,26,1,0.91647667
1870,2,1,0.9170095
1871,15,0,0.512012
1872,10,0,0.3029108
1873,22,1,0.583345
1874,18,0,0.71324307
1875,25,1,0.5899157
1876,8,0,0.46422875
1877,15,1,0.55547565
1878,1,0,0.34323233
1879,17,1,0.4863291
1880,7,0,0.5373532
1881,11,1,0.9381352
1882,10,0,0.44994628
1883,17,1,0.6762653
1884,8,0,0.1843015
1885,15,1,0.5802206
1886,6,0,0.24879101
1887,28,1,0.31967476
1888,3,1,0.30578738
1889,21,0,0.49344328
1890,14,1,0.52994746
1891,15,0,0.49095172
1892,8,1,0.28409994
1893,10,0,0.462772
1894,15,1,0.5024881
1895,21,0,0.9098647
1896,9,0,0.41889864
1897,11,1,0.8241118
1898,1,0,0.3422179
1899,16,1,0.17828146
1900,2,1,0.8168421
1901,4,0,0.26448774
1902,2,1,0.8768497
1903,9,0,0.3146502
1904,12,0,0.25036377
1905,18,1,0.7380677
1906,10,0,0.4555548
1907,12,1,0.36332917
1908,4,0,0.26691112
1909,22,1,0.7062092
1910,15,0,0.42388874
1911,20,1,0.2966121
1912,3,1,0.5129162
1913,26,0,0.18354328
1914,18,0,0.20172869
1915,27,1,0.74545616
1916,2,1,0.7699292
1917,6,0,0.4541821
1918,20,1,0.29346025
1919,25,0,0.7492753
1920,1,1,0.4448655
1921,28,0,0.29934153
1922,1,0,0.13594651
1923,22,1,0.30448946
1924,2,1,0.7752857
1925,9,0,0.5055194
1926,11,0,0.6013994
1927,17,1,0.5209919
1928,6,0,0.28921774
1929,16,1,0.50951976
1930,6,1,0.37228763
1931,22,0,0.46845832
1932,4,1,0.3771675
1933,22,0,0.11327664
1934,2,1,0.53216165
1935,11,0,0.28233686
1936,8,0,0.22073819
1937,24,1,0.470288
1938,8,1,0.30007312
1939,16,0,0.17400378
1940,1,0,0.4015234
1941,28,1,0.36870676
1942,2,1,0.44781756
1943,18,0,0.86914295
1944,11,1,0.8088873
1945,15,0,0.49533042
1946,13,1,0.79675674
1947,28,0,0.2134018
1948,9,1,0.53868335
1949,17,0,0.6231148
1950,8,0,0.24699382
1951,25,1,0.6599516
1952,20,1,0.40994412
1953,22,0,0.5645786
1954,16,0,0.55667114
1955,18,1,0.5626205
1956,3,0,0.216087
1957,21,1,0.6213234
1958,13,0,0.321556
1959,16,1,0.5986817
1960,15,0,0.6821899
1961,20,1,0.7856896
1962,3,1,0.7668709
1963,15,0,0.45143157
1964,17,0,0.5659597
1965,22,1,0.29419208
1966,5,1,0.85530263
1967,16,0,0.18349403
1968,1,1,0.21140176
1969,16,0,0.40955496
1970,7,1,0.53864676
1971,21,0,0.37781012
1972,8,0,0.21749982
1973,16,1,0.6094742
1974,1,0,0.25937837
1975,7,1,0.91512054
1976,15,0,0.33801395
1977,17,1,0.46977517
1978,7,1,0.7690193
1979,10,0,0.5134907
1980,8,0,0.2162489
1981,12,0,0.48843884
1982,26,1,0.3645089
1983,10,0,0.3392719
1984,25,1,0.3425647
1985,9,0,0.17622675
1986,11,1,0.8407345
1987,2,1,0.52916795
1988,11,0,0.2605876
1989,12,0,0.59399056
1990,24,1,0.40823096
1991,8,0,0.19915329
1992,11,1,0.84792274
1993,3,0,0.3107921
1994,24,1,0.5861818
1995,18,0,0.43669534
1996,23,1,0.19980273
1997,18,1,0.5331153
1998,21,0,0.8390461
1999,8,0,0.16678041
2000,13,1,0.9502178
2001,8,0,0.22170137
2002,11,1,0.23673217
2003,3,1,0.79089785
2004,24,0,0.94981766
2005,5,0,0.68256795
2006,26,1,0.69899315
2007,8,1,0.35113347
2008,20,0,0.52202344
2009,6,0,0.34675866
2010,13,1,0.41150063
2011,7,1,0.57398593
2012,16,0,0.21457924
2013,12,0,0.35042107
2014,15,1,0.54508007
2015,2,1,0.8627701
2016,6,0,0.247934
2017,8,1,0.16964236
2018,28,0,0.5694357
2019,0,1,0.6143046
2020,13,0,0.47728705
2021,3,1,0.51341397
2022,11,0,0.23392655
2023,11,0,0.5938067
2024,25,1,0.6375913
2025,1,0,0.35656512
2026,19,1,0.65000737
2027,23,1,0.50190145
2028,26,0,0.20947205
2029,6,1,0.2660026
2030,24,0,0.36417475
2031,8,0,0.44317314
2032,13,1,0.3794515
2033,23,0,0.3252366
2034,1,0,0.3089332
2035,20,1,0.10065153
2036,9,0,0.27233613
2037,13,1,0.45207307
2038,1,0,0.23918493
2039,20,1,0.5803313
2040,23,0,0.45326883
2041,25,1,0.74074054
2042,1,0,0.28115165
2043,28,1,0.15749447
2044,4,0,0.50912756
2045,27,1,0.59277004
2046,4,0,0.11511816
2047,5,1,0.3996255
2048,1,0,0.32672626
2049,13,1,0.780515
2050,10,0,0.30633363
2051,13,1,0.90449053
2052,7,0,0.5911467
2053,8,1,0.28743434
2054,13,1,0.5687121
2055,15,0,0.40919924
2056,2,1,0.44875175
2057,23,0,0.48479748
2058,12,0,0.38240132
2059,25,1,0.6987384
2060,4,1,0.15722753
2061,23,0,0.5260021
2062,1,0,0.2811017
2063,13,1,0.8584631
2064,7,1,0.7631309
2065,23,0,0.32829276
2066,11,0,0.3859271
2067,25,1,0.65368944
2068,13,1,0.6663664
2069,28,0,0.3476875
2070,6,1,0.2482784
2071,9,0,0.29188928
2072,15,0,0.72916627
2073,22,1,0.2823997
2074,10,1,0.6149525
2075,25,0,0.52430433
2076,2,1,0.90009457
2077,25,0,0.6545097
2078,0,0,0.44520426
2079,7,1,0.4589181
2080,17,0,0.37842155
2081,27,1,0.7031861
2082,25,1,0.79366374
2083,10,0,0.3553246
2084,25,1,0.77324474
2085,18,1,0.28096893
2086,20,0,0.8311167
2087,4,1,0.5504971
2088,25,0,0.4975557
2089,5,0,0.7184404
2090,17,1,0.645551
2091,11,0,0.23843347
2092,12,1,0.63424826
2093,8,0,0.16863663
2094,23,1,0.6023143
2095,12,0,0.2322725
2096,22,1,0.7137024
2097,14,0,0.59017533
2098,21,1,0.23496957
2099,11,1,0.85137826
2100,18,0,0.29634234
2101,8,0,0.17286593
2102,22,1,0.6076447
2103,8,0,0.10858691
2104,15,1,0.60302216
2105,8,0,0.17152452
2106,19,1,0.28624764
2107,17,1,0.7516462
2108,20,0,0.8072735
2109,8,0,0.2314615
2110,24,1,0.68380547
2111,16,1,0.3604229
2112,28,0,0.5209787
2113,8,1,0.29501554
2114,17,0,0.2780241
2115,12,1,0.48281392
2116,24,0,0.5452304
2117,12,1,0.51287985
2118,18,0,0.29082236
2119,2,0,0.60359293
2120,17,1,0.41895363
2121,23,0,0.28245977
2122,26,1,0.72350687
2123,9,1,0.46789977
2124,21,0,0.86594427
2125,13,0,0.2895982
2126,23,1,0.28203502
2127,13,1,0.8468744
2128,23,0,0.32406914
2129,13,0,0.3364222
2130,15,1,0.5333001
2131,8,0,0.20751783
2132,22,1,0.32889998
2133,2,1,0.61559016
2134,16,0,0.38661063
2135,2,1,0.7058796
2136,16,0,0.57958305
2137,8,0,0.38027522
2138,17,1,0.5928012
2139,12,0,0.36357686
2140,22,1,0.7552518
2141,5,1,0.8992678
2142,12,0,0.5247445
2143,12,0,0.32048056
2144,26,1,0.8907122
2145,5,0,0.29854628
2146,10,1,0.39408368
2147,4,0,0.50674564
2148,7,1,0.5383124
2149,3,1,0.16876711
2150,26,0,0.7236113
2151,21,0,0.26188534
2152,25,1,0.6250413
2153,9,0,0.38502407
2154,10,1,0.33172616
2155,11,0,0.27997002
2156,25,1,0.6579643
2157,11,1,0.83503956
2158,15,0,0.48297465
2159,1,1,0.29831016
2160,18,0,0.38453662
2161,26,0,0.58913565
2162,28,1,0.27487487
2163,25,0,0.29019955
2164,27,1,0.8422778
2165,2,1,0.7176236
2166,21,0,0.280737
2167,0,0,0.66081846
2168,4,1,0.7327013
2169,2,0,0.7344027
2170,26,1,0.58769214
2171,11,1,0.12873237
2172,27,0,0.8925216
2173,9,1,0.256037
2174,15,0,0.22839339
2175,24,1,0.4819869
2176,27,0,0.37252548
2177,11,0,0.3196778
2178,25,1,0.7403711
2179,7,0,0.81623375
2180,16,1,0.16123895
2181,9,1,0.50339127
2182,25,0,0.8401322
2183,10,0,0.42523903
2184,25,1,0.6370282
2185,15,0,0.3993401
2186,26,1,0.82500184
2187,2,0,0.8544146
2188,16,1,0.37604883
2189,12,1,0.43479088
2190,20,0,0.22058766
2191,6,1,0.46045956
2192,17,0,0.3721796
2193,9,0,0.3698411
2194,16,1,0.7545403
2195,8,0,0.22307363
2196,25,1,0.7217908
2197,7,0,0.3940688
2198,20,1,0.40708798
2199,0,1,0.59342206
2200,2,0,0.8054746
2201,18,0,0.53546304
2202,20,1,0.44147
2203,3,0,0.62181693
2204,13,1,0.84973234
2205,6,0,0.45500594
2206,17,1,0.54372776
2207,12,1,0.29575846
2208,21,0,0.22985977
2209,2,1,0.8504235
2210,15,0,0.421905
2211,3,0,0.41597456
2212,9,1,0.47961718
2213,0,0,0.5055678
2214,2,1,0.56128126
2215,2,0,0.84013814
2216,5,1,0.806327
2217,2,1,0.7717689
2218,12,0,0.18295026
2219,12,0,0.5748615
2220,24,1,0.65280265
2221,5,1,0.82291955
2222,19,0,0.7495947
2223,10,0,0.36047748
2224,17,1,0.38930055
2225,11,1,0.8731183
2226,16,0,0.2717252
2227,19,1,0.15641347
2228,22,0,0.6752188
2229,7,0,0.7393656
2230,27,1,0.2864613
2231,8,1,0.18162581
2232,11,0,0.6477026
2233,2,1,0.8223638
2234,15,0,0.6024102
