,tissue_ids,target,prediction
4244,13,0,0.3812759
4245,17,0,0.66991144
4246,8,0,0.41804057
4247,16,1,0.65834796
4248,13,0,0.5940826
4249,10,0,0.28300673
4250,28,0,0.3510348
4251,27,1,0.6568522
4252,12,0,0.6486135
4253,1,0,0.28545082
4254,10,1,0.5392745
4255,16,0,0.34377474
4256,13,1,0.48048395
4257,27,1,0.4702338
4258,19,1,0.29378793
4259,3,0,0.5946422
4260,3,0,0.7660965
4261,2,1,0.7704933
4262,0,1,0.5977385
4263,19,0,0.4327522
4264,15,0,0.59478897
4265,7,1,0.56736726
4266,9,1,0.68212765
4267,24,0,0.6485013
4268,25,0,0.4755876
4269,6,0,0.28888905
4270,17,1,0.5594058
4271,14,0,0.348069
4272,13,0,0.4819406
4273,16,0,0.2761105
4274,1,0,0.5664459
4275,5,1,0.8414574
4276,8,0,0.3107475
4277,5,1,0.4858456
4278,2,0,0.33194852
4279,15,0,0.63173443
4280,10,1,0.61267227
4281,13,1,0.69256014
4282,15,0,0.7365324
4283,2,0,0.24106659
4284,21,1,0.86079603
4285,25,0,0.42456526
4286,26,0,0.38833827
4287,10,0,0.23854992
4288,26,1,0.62596303
4289,25,1,0.53773093
4290,27,1,0.5830729
4291,24,0,0.74972695
4292,0,1,0.5559556
4293,2,0,0.17631906
4294,1,0,0.25616437
4295,8,0,0.26478648
4296,11,0,0.3128502
4297,7,1,0.8223305
4298,15,1,0.75413334
4299,6,1,0.8453284
4300,25,0,0.45742363
4301,8,0,0.47944662
4302,22,1,0.7399234
4303,2,1,0.5659913
4304,10,0,0.26801103
4305,25,0,0.34297273
4306,9,1,0.50228596
4307,26,1,0.6603983
4308,24,1,0.59003955
4309,12,0,0.54990333
4310,27,1,0.7510924
4311,1,0,0.1491602
4312,24,0,0.47146878
4313,12,0,0.37442303
4314,27,1,0.4968013
4315,15,1,0.31109974
4316,15,1,0.5839771
4317,27,0,0.34006917
4318,13,0,0.460399
4319,3,0,0.5787604
4320,7,1,0.54809403
4321,10,0,0.5983751
4322,23,1,0.6414678
4323,3,1,0.7058457
4324,0,0,0.51899034
4325,6,0,0.34264484
4326,13,0,0.3539008
4327,15,0,0.6506362
4328,13,0,0.5422409
4329,15,0,0.56846356
4330,24,1,0.36721256
4331,20,1,0.22636315
4332,18,0,0.87060994
4333,2,1,0.4599668
4334,2,0,0.5934157
4335,13,1,0.6258418
4336,8,1,0.43067184
4337,6,1,0.7899404
4338,20,0,0.3406489
4339,6,1,0.3606232
4340,8,0,0.36594525
4341,8,0,0.4787649
4342,18,1,0.8387485
4343,25,0,0.3697711
4344,15,0,0.5418238
4345,16,0,0.32834303
4346,12,1,0.6238444
4347,28,0,0.29869717
4348,10,0,0.38913617
4349,27,1,0.72094256
4350,19,1,0.7399559
4351,20,0,0.46325967
4352,22,1,0.496734
4353,16,0,0.42125338
4354,25,1,0.73710835
4355,6,0,0.44194493
4356,11,1,0.6959333
4357,1,0,0.413676
4358,2,1,0.7234272
4359,3,0,0.32310504
4360,27,1,0.7578202
4361,6,1,0.51307195
4362,1,1,0.3741312
4363,1,1,0.23266836
4364,1,0,0.3180151
4365,24,0,0.336373
4366,8,0,0.5368967
4367,20,0,0.53015584
4368,23,0,0.2661516
4369,9,1,0.7712265
4370,10,1,0.46416843
4371,13,1,0.80316997
4372,25,1,0.58719856
4373,19,1,0.38144436
4374,13,0,0.5525564
4375,16,1,0.6358275
4376,5,0,0.26737988
4377,25,0,0.52859515
4378,3,0,0.71302825
4379,23,1,0.7329645
4380,14,1,0.61912423
4381,2,1,0.52284783
4382,24,0,0.6580351
4383,8,0,0.32653928
4384,2,0,0.51090515
4385,27,0,0.5245441
4386,21,0,0.6264448
4387,4,0,0.3139554
4388,2,1,0.79414594
4389,27,0,0.56022245
4390,26,0,0.2895537
4391,3,1,0.49552882
4392,13,1,0.61653453
4393,15,0,0.16635717
4394,20,0,0.48737687
4395,13,0,0.39669022
4396,26,1,0.4382706
4397,8,0,0.781888
4398,2,1,0.49513823
4399,8,0,0.6483351
4400,4,1,0.32873297
4401,17,0,0.48579055
4402,2,0,0.3574847
4403,14,0,0.4029925
4404,7,0,0.51212335
4405,16,1,0.79869634
4406,25,1,0.5708814
4407,13,1,0.6517994
4408,2,1,0.6150409
4409,3,0,0.43997738
4410,11,1,0.6909731
4411,4,0,0.5973444
4412,26,0,0.6636369
4413,23,1,0.30413803
4414,7,0,0.4545754
4415,25,1,0.5646303
4416,20,1,0.49604166
4417,14,1,0.30153087
4418,16,0,0.47727612
4419,25,1,0.47422147
4420,18,1,0.33012593
4421,16,1,0.5537496
4422,10,1,0.5756431
4423,2,1,0.82610255
4424,9,1,0.7772655
4425,0,1,0.54308033
4426,19,1,0.3029637
4427,16,0,0.5844844
4428,7,0,0.38544625
4429,28,0,0.63130265
4430,16,0,0.27850834
4431,17,1,0.5166983
4432,3,1,0.7662305
4433,19,0,0.27033108
4434,20,1,0.43129355
4435,26,1,0.2946667
4436,26,1,0.54220295
4437,14,1,0.44433597
4438,3,0,0.49931738
4439,13,0,0.4245172
4440,16,1,0.2978353
4441,17,0,0.16699404
4442,8,1,0.3305761
4443,25,1,0.41063315
4444,20,0,0.43503162
4445,13,0,0.5625996
4446,22,0,0.5200505
4447,13,1,0.5886634
4448,6,1,0.42698687
4449,16,0,0.57535857
4450,26,0,0.29665497
4451,27,1,0.4985942
4452,1,0,0.20927764
4453,8,0,0.3069911
4454,5,1,0.25630754
4455,19,0,0.3142696
4456,11,1,0.61694235
4457,6,0,0.49585563
4458,16,1,0.8285293
4459,1,1,0.4497781
4460,1,1,0.8404706
4461,1,1,0.56066936
4462,18,1,0.45741946
4463,4,0,0.631804
4464,25,0,0.39392346
4465,8,0,0.5719737
4466,3,1,0.67165476
4467,12,1,0.35005155
4468,22,1,0.8514503
4469,27,1,0.48978886
4470,1,1,0.59413546
4471,15,1,0.43680266
4472,1,1,0.6242616
4473,6,1,0.84521335
4474,18,0,0.38534617
4475,13,0,0.25505704
4476,25,1,0.17183451
4477,27,1,0.43757206
4478,27,0,0.37084603
4479,16,1,0.82138556
4480,8,0,0.31897172
4481,8,1,0.4558763
4482,0,0,0.40668017
4483,13,1,0.6227216
4484,16,1,0.3897287
4485,6,0,0.3722992
4486,16,0,0.42019272
4487,19,0,0.42703983
4488,20,0,0.5355938
4489,5,1,0.33895588
4490,11,0,0.6109537
4491,10,1,0.55252695
4492,27,1,0.589671
4493,16,1,0.481242
4494,24,0,0.7191608
4495,8,0,0.3514596
4496,25,1,0.6381941
4497,12,1,0.4326565
4498,14,0,0.80932295
4499,18,0,0.7888806
4500,25,0,0.41906038
4501,3,0,0.47033557
4502,22,0,0.53121907
4503,15,1,0.5860207
4504,23,1,0.80730295
4505,14,0,0.35752708
4506,25,1,0.6814149
4507,26,0,0.28207693
4508,8,1,0.6021303
4509,13,0,0.6519005
4510,2,1,0.6811408
4511,7,1,0.6823864
4512,10,0,0.27424446
4513,12,1,0.51983255
4514,15,0,0.33569616
4515,20,1,0.28400415
4516,1,0,0.3743444
4517,22,1,0.5269234
4518,7,1,0.80302113
4519,21,1,0.725917
4520,13,1,0.6168651
4521,21,0,0.7974173
4522,16,0,0.49329525
4523,13,1,0.41084367
4524,9,0,0.74757093
4525,14,1,0.5037468
4526,3,0,0.35420558
4527,3,0,0.44263548
4528,13,1,0.5498141
4529,1,1,0.6850757
4530,27,0,0.34540188
4531,11,0,0.38725865
4532,28,0,0.5573208
4533,8,1,0.75874907
4534,15,0,0.5520885
4535,16,0,0.2802177
4536,3,0,0.34320584
4537,11,0,0.76821107
4538,4,0,0.67615294
4539,13,1,0.52351874
4540,18,1,0.7627494
4541,13,1,0.80224323
4542,18,0,0.28348407
4543,6,1,0.37864605
4544,16,0,0.45679247
4545,8,1,0.48360175
4546,8,1,0.76453066
4547,20,1,0.8297213
4548,22,1,0.34984067
4549,21,0,0.52209437
4550,23,1,0.36766258
4551,13,1,0.31452554
4552,11,1,0.46518064
4553,3,1,0.5202781
4554,26,0,0.43992352
4555,15,1,0.65768534
4556,15,1,0.5965697
4557,23,1,0.676838
4558,25,1,0.25041702
4559,6,0,0.30584377
4560,17,0,0.33519003
4561,16,1,0.48196292
4562,20,0,0.59482706
4563,25,0,0.5083704
4564,11,1,0.59517115
4565,13,0,0.3619526
4566,24,0,0.2620076
4567,1,0,0.48098636
4568,13,1,0.55866194
4569,10,1,0.58797544
4570,8,0,0.6023468
4571,2,0,0.637554
4572,18,1,0.63133943
4573,10,0,0.3788499
4574,1,0,0.24362707
4575,20,0,0.7162343
4576,3,1,0.4886991
4577,14,1,0.58851
4578,28,1,0.38484812
4579,6,1,0.43999428
4580,27,1,0.6015811
4581,14,0,0.81540024
4582,27,0,0.28467512
4583,16,0,0.2458463
4584,5,0,0.24482334
4585,2,1,0.24911077
4586,3,0,0.65288335
4587,4,1,0.4790223
4588,23,1,0.81741834
4589,25,1,0.85209817
4590,13,1,0.36114275
4591,18,1,0.4515911
4592,0,1,0.35393488
4593,18,1,0.7732568
4594,19,1,0.44510248
4595,9,1,0.6211892
4596,19,0,0.24318784
4597,3,1,0.48398948
4598,3,0,0.5143631
4599,8,1,0.48110786
4600,22,0,0.48598722
4601,22,1,0.413148
4602,11,0,0.4134301
4603,28,0,0.5542388
4604,15,1,0.78687304
4605,13,1,0.48199356
4606,8,1,0.4538373
4607,13,0,0.7048169
4608,15,0,0.25614142
4609,25,0,0.7108857
4610,1,1,0.54137594
4611,20,1,0.736377
4612,6,1,0.8381745
4613,22,0,0.43722293
4614,8,0,0.27929592
4615,6,1,0.76328
4616,1,0,0.2597608
4617,6,1,0.6010689
4618,15,1,0.75294495
4619,11,1,0.87129486
4620,13,1,0.48032603
4621,12,0,0.51669216
4622,28,0,0.3366302
4623,2,0,0.21618003
4624,18,0,0.75429326
4625,8,1,0.72593427
4626,1,1,0.2525064
4627,25,1,0.72578055
4628,13,1,0.79042923
4629,18,0,0.7199286
4630,13,0,0.28382027
4631,1,1,0.49579176
4632,20,0,0.22939475
4633,11,1,0.46991706
4634,11,1,0.36577168
4635,14,1,0.71843475
4636,28,0,0.31239948
4637,3,1,0.81373227
4638,7,0,0.34122232
4639,9,0,0.74208564
4640,16,0,0.6830668
4641,3,1,0.8652669
4642,25,1,0.85602415
4643,0,0,0.40671682
4644,6,0,0.5260927
4645,27,0,0.2962304
4646,17,1,0.57653487
4647,8,1,0.52538174
4648,12,0,0.40469763
4649,25,1,0.512698
4650,26,1,0.7395298
4651,21,1,0.33733305
4652,1,0,0.21671867
4653,3,1,0.5812102
4654,12,1,0.59120953
4655,26,0,0.40786725
4656,26,0,0.25422487
4657,13,1,0.5002795
4658,22,1,0.33938095
4659,11,0,0.46281537
4660,17,1,0.58554703
4661,28,1,0.5476013
4662,5,1,0.6207674
4663,15,0,0.22731288
4664,3,1,0.7566568
4665,16,1,0.62515104
4666,26,0,0.5139093
4667,13,0,0.5357405
4668,1,1,0.58590984
4669,22,0,0.28757325
4670,26,0,0.4560538
4671,3,0,0.62310475
4672,25,1,0.7453223
4673,9,1,0.67890745
4674,21,0,0.45360148
4675,24,1,0.34615093
4676,7,0,0.430022
4677,2,1,0.33868968
4678,26,1,0.5652539
4679,21,0,0.7481013
4680,15,0,0.5594905
4681,24,1,0.833941
4682,10,0,0.41344187
4683,1,0,0.2810539
4684,28,0,0.44544578
4685,20,0,0.4500955
4686,1,1,0.5385411
4687,11,0,0.31057596
4688,28,0,0.38642088
4689,6,1,0.6673606
4690,2,0,0.75170135
4691,26,1,0.6317235
4692,10,0,0.25549975
4693,20,0,0.15528527
4694,14,0,0.45445222
4695,3,0,0.53690064
4696,27,1,0.34590897
4697,25,0,0.4921456
4698,20,0,0.7053035
4699,20,0,0.35467133
4700,15,1,0.37957492
4701,12,0,0.7920794
4702,6,1,0.7078469
4703,14,1,0.73862535
4704,2,0,0.3727554
4705,20,0,0.30632943
4706,8,0,0.39354727
4707,26,0,0.3220478
4708,6,1,0.7490043
4709,10,0,0.23549265
4710,1,1,0.62407976
4711,7,0,0.3639863
4712,9,0,0.3331756
4713,4,0,0.36958763
4714,15,1,0.43625554
4715,14,0,0.7437747
4716,2,0,0.33722964
4717,15,0,0.4687929
4718,24,1,0.49429843
4719,9,1,0.59716314
4720,4,1,0.55797696
4721,15,0,0.32044297
4722,13,0,0.5213702
4723,0,0,0.3159013
4724,2,0,0.4364969
4725,26,0,0.44077298
4726,16,1,0.6456551
4727,9,1,0.54975945
4728,27,1,0.43169805
4729,16,0,0.5909573
4730,14,0,0.30712575
4731,7,1,0.52461314
4732,6,0,0.38367054
4733,27,0,0.8591022
4734,26,0,0.5426332
4735,2,1,0.5183588
4736,11,1,0.61434317
4737,20,1,0.38132706
4738,12,0,0.56091243
4739,14,1,0.46582323
4740,25,1,0.6247267
4741,25,0,0.34689334
4742,17,0,0.54713815
4743,15,1,0.7399033
4744,23,1,0.30981722
4745,27,1,0.81267494
4746,1,0,0.3877237
4747,13,0,0.34945068
4748,5,0,0.4816936
4749,25,0,0.4642159
4750,17,1,0.64133316
4751,16,1,0.5065384
4752,4,1,0.46902075
4753,3,0,0.49976516
4754,9,0,0.50434303
4755,6,0,0.28010973
4756,9,1,0.8307112
4757,0,0,0.46583855
4758,2,1,0.4025074
4759,17,1,0.4504541
4760,6,0,0.505083
4761,26,0,0.42761356
4762,0,0,0.30769616
4763,27,1,0.4938882
4764,3,1,0.4201045
4765,25,1,0.49229944
4766,17,1,0.52844095
4767,15,1,0.5772058
4768,22,1,0.5514806
4769,2,0,0.32386076
4770,4,1,0.7920246
4771,4,1,0.6028287
4772,4,1,0.5396276
4773,0,1,0.8019965
4774,16,1,0.6615311
4775,14,0,0.55466735
4776,28,1,0.58186436
4777,21,1,0.85319996
4778,7,0,0.3419406
4779,8,0,0.53110445
4780,15,1,0.4706743
4781,1,0,0.7117405
4782,13,1,0.3729563
4783,8,0,0.3294427
4784,14,0,0.4569081
4785,15,1,0.6493233
4786,14,1,0.5067226
4787,22,1,0.26219964
4788,26,0,0.6224243
4789,16,1,0.3965334
4790,13,0,0.5444451
4791,17,1,0.49302363
4792,12,0,0.41297868
4793,14,0,0.29294696
4794,18,0,0.6317205
4795,10,1,0.6366275
4796,12,1,0.50427765
4797,13,0,0.35559323
4798,16,1,0.31724477
4799,13,1,0.3446967
4800,14,1,0.5586234
4801,3,0,0.32157397
4802,2,1,0.48924553
4803,13,0,0.29679263
4804,17,1,0.43009388
4805,12,1,0.42165545
4806,18,0,0.49439257
4807,16,0,0.32422742
4808,20,0,0.4350092
4809,16,1,0.37772977
4810,4,1,0.5734366
4811,5,0,0.31418562
4812,20,0,0.5388466
4813,18,1,0.78868824
4814,2,0,0.47484437
4815,4,1,0.33506072
4816,12,0,0.1866915
4817,2,1,0.34427306
4818,15,1,0.73086363
4819,14,1,0.17952988
4820,17,1,0.51394403
4821,11,1,0.21473996
4822,19,0,0.73537815
4823,11,0,0.58723503
4824,21,1,0.6207502
4825,25,1,0.627022
4826,3,0,0.5461735
4827,3,0,0.28685534
4828,25,0,0.6250103
4829,23,0,0.35427576
4830,8,0,0.45101905
4831,11,1,0.64610744
4832,2,0,0.5790689
4833,4,1,0.5216971
4834,7,1,0.2724824
4835,12,0,0.3195567
4836,20,0,0.57585627
4837,14,0,0.2500412
4838,8,0,0.6532235
4839,11,0,0.3608053
4840,2,1,0.3615003
4841,14,0,0.26535618
4842,28,0,0.64020026
4843,15,1,0.7548674
4844,14,0,0.60847145
4845,14,1,0.6688233
4846,9,0,0.4110317
4847,6,1,0.6921613
4848,15,0,0.4345126
4849,28,1,0.7736464
4850,11,0,0.7640199
4851,16,1,0.5117626
4852,23,1,0.52325654
4853,25,0,0.2630228
4854,13,0,0.2042755
4855,8,1,0.47887787
4856,25,1,0.31988308
4857,16,0,0.5398964
4858,23,1,0.48612657
4859,15,0,0.7726972
4860,22,1,0.52663213
4861,2,0,0.57052636
4862,13,1,0.49983865
4863,13,1,0.2673382
4864,26,1,0.2987524
4865,4,0,0.26059195
4866,24,0,0.50757337
4867,8,1,0.42584443
4868,13,1,0.5816957
4869,7,1,0.6940178
4870,13,0,0.27745843
4871,13,0,0.7603371
4872,11,0,0.4662671
4873,10,1,0.6172123
4874,2,1,0.43942803
4875,28,1,0.23357894
4876,15,1,0.32525986
4877,6,0,0.23721538
4878,23,1,0.56300247
4879,24,0,0.5859947
4880,8,1,0.3740467
4881,15,0,0.59835875
4882,10,0,0.5025233
4883,22,1,0.3793285
4884,25,0,0.35659063
4885,0,0,0.5854711
4886,5,1,0.69385606
4887,12,0,0.5623387
4888,2,1,0.36342138
4889,12,1,0.4667771
4890,2,1,0.72854954
4891,0,1,0.5233443
4892,22,0,0.30328628
4893,1,0,0.34076688
4894,0,1,0.34125847
4895,25,1,0.3648289
4896,12,0,0.21254985
4897,26,0,0.20736472
4898,27,0,0.57269365
4899,6,0,0.78170455
4900,8,0,0.61604744
4901,26,1,0.73812586
4902,13,0,0.5482778
4903,25,0,0.5287927
4904,27,1,0.5408929
4905,21,0,0.27278584
4906,1,0,0.6587713
4907,11,0,0.41721562
4908,19,1,0.31028232
4909,13,1,0.5831441
4910,10,0,0.23152837
4911,24,1,0.47962618
4912,16,0,0.27211893
4913,7,0,0.8015267
4914,1,0,0.5046872
4915,4,0,0.63783914
4916,17,0,0.33891156
4917,7,1,0.6449031
4918,12,1,0.57942754
4919,26,1,0.35962376
4920,11,1,0.32132387
4921,8,1,0.61698073
4922,17,1,0.6913629
4923,26,0,0.71271324
4924,13,0,0.5896945
4925,11,0,0.47195545
4926,9,0,0.25887328
4927,0,0,0.4381554
4928,9,1,0.7152757
4929,13,1,0.7932882
4930,8,0,0.60877854
4931,19,1,0.4792389
4932,26,0,0.57309896
4933,27,0,0.5218369
4934,28,0,0.2553695
4935,17,1,0.50762045
4936,10,0,0.519431
4937,28,1,0.52430093
4938,4,1,0.560582
4939,27,0,0.36208436
4940,17,0,0.2795434
4941,8,0,0.28672647
4942,8,0,0.45729247
4943,10,0,0.18662398
4944,15,1,0.8002807
4945,13,0,0.6478566
4946,3,1,0.40169746
4947,20,1,0.68460256
4948,11,1,0.73693705
4949,0,1,0.5826769
4950,12,1,0.51542956
4951,8,1,0.5214977
4952,2,0,0.2228239
4953,2,1,0.552768
4954,5,1,0.27764764
4955,12,0,0.16095461
4956,16,0,0.28026548
4957,16,1,0.3592478
4958,8,0,0.25916108
4959,3,0,0.52302045
4960,11,0,0.35162193
4961,17,0,0.27753904
4962,10,1,0.79988205
4963,10,1,0.38768876
4964,15,1,0.4995365
4965,0,1,0.54211664
4966,10,0,0.5247711
4967,18,0,0.7597256
4968,15,0,0.47345668
4969,11,0,0.76294947
4970,23,0,0.8180446
4971,2,0,0.28727916
4972,2,1,0.33491212
4973,22,1,0.33445346
4974,15,1,0.30638477
4975,15,0,0.43028918
4976,11,1,0.65699047
4977,14,1,0.43114024
4978,20,1,0.65421176
4979,25,0,0.42731026
4980,18,1,0.50068676
4981,1,1,0.3086734
4982,2,1,0.30876768
4983,14,1,0.33694348
4984,20,1,0.38039112
4985,24,1,0.4077564
4986,7,0,0.44342867
4987,11,0,0.5152019
4988,16,1,0.5688738
4989,17,1,0.47429806
4990,12,1,0.4665761
4991,10,0,0.20780458
4992,3,1,0.59868604
4993,19,0,0.57384455
4994,14,1,0.8286591
4995,3,1,0.6524809
4996,24,0,0.48881584
4997,10,1,0.80598766
4998,16,0,0.29387403
4999,1,1,0.7947743
5000,1,0,0.36754864
5001,11,0,0.26779824
5002,28,1,0.5133914
5003,18,1,0.6068336
5004,6,1,0.7259203
5005,12,0,0.5463753
5006,2,0,0.48348078
5007,26,1,0.46878126
5008,27,1,0.52749807
5009,11,1,0.4618412
5010,6,0,0.2750178
5011,16,0,0.31599194
5012,11,0,0.3055165
5013,18,1,0.5500604
5014,8,0,0.44379783
5015,25,1,0.3101278
5016,16,0,0.1956622
5017,13,0,0.47814012
5018,27,1,0.531689
5019,13,0,0.4836594
5020,21,0,0.40738505
5021,19,1,0.35657042
5022,11,1,0.28479925
5023,16,1,0.26626912
5024,10,1,0.66630816
5025,21,1,0.34722304
5026,1,0,0.17771971
5027,13,0,0.6244839
5028,1,0,0.61052006
5029,10,1,0.43362126
5030,25,0,0.7827516
5031,20,1,0.80272895
5032,12,0,0.4931891
5033,12,1,0.687436
5034,26,1,0.66994596
5035,22,1,0.36473423
5036,4,1,0.56092614
5037,6,1,0.8031628
5038,22,0,0.5450809
5039,0,1,0.6616305
5040,25,0,0.3217596
5041,6,1,0.55427134
5042,13,1,0.48532468
5043,16,1,0.33029044
5044,8,1,0.8228544
5045,21,0,0.5422858
5046,18,1,0.462256
5047,3,0,0.30644143
5048,13,1,0.6846677
5049,25,1,0.30690214
5050,7,1,0.5002125
5051,7,0,0.47091228
5052,3,0,0.5795599
5053,28,1,0.53172755
5054,20,1,0.6365446
5055,16,0,0.4865204
5056,28,1,0.37158328
5057,13,0,0.6288081
5058,13,1,0.62679106
5059,5,1,0.25168228
5060,0,0,0.5587757
5061,16,1,0.5473895
5062,2,1,0.2886922
5063,13,0,0.5527255
5064,11,0,0.5441203
5065,17,0,0.65004
5066,15,1,0.86613756
5067,6,1,0.37420636
5068,7,1,0.47204298
5069,1,1,0.81787807
5070,26,1,0.48236844
5071,2,0,0.42975482
5072,2,0,0.82214206
5073,13,1,0.6355909
5074,17,0,0.52121866
5075,25,1,0.78937
5076,10,0,0.52325577
5077,25,0,0.46537098
5078,6,1,0.24296963
5079,24,0,0.50030506
5080,16,0,0.5080438
5081,2,1,0.67950773
5082,27,0,0.23109522
5083,15,1,0.36314893
5084,8,0,0.29690796
5085,17,0,0.22512844
5086,12,1,0.31300178
5087,10,1,0.50755644
5088,19,0,0.53171724
5089,2,1,0.4543909
5090,17,1,0.5052259
5091,13,1,0.55696
5092,11,0,0.86532986
5093,28,1,0.5059035
5094,5,1,0.30371732
5095,22,1,0.59949887
5096,15,1,0.63153815
5097,8,1,0.68348974
5098,11,1,0.28761512
5099,21,0,0.2229501
5100,19,1,0.5079267
5101,19,0,0.21091433
5102,4,0,0.48704615
5103,21,0,0.34734067
5104,3,1,0.2783597
5105,25,0,0.26086342
5106,16,1,0.64432245
5107,16,0,0.7521778
5108,17,1,0.37467763
5109,2,0,0.56635267
5110,1,1,0.33036953
5111,16,1,0.64014345
5112,21,0,0.32490578
5113,1,0,0.1982414
5114,16,1,0.79881805
5115,15,0,0.3886641
5116,14,1,0.6794644
5117,22,0,0.5750765
5118,26,1,0.23503679
5119,20,1,0.584022
5120,15,1,0.30540603
5121,16,0,0.26841417
5122,16,1,0.5103395
5123,8,1,0.76288426
5124,10,1,0.7924123
5125,13,0,0.74890333
5126,24,0,0.40345678
5127,22,1,0.5653825
5128,10,0,0.28596675
5129,27,1,0.51597303
5130,13,1,0.802232
5131,23,1,0.6533229
5132,25,0,0.46033832
5133,10,0,0.3378693
5134,16,0,0.46523756
5135,21,1,0.3251124
5136,25,0,0.2198822
5137,0,1,0.42034677
5138,25,1,0.252138
5139,6,1,0.68069255
5140,20,0,0.32889608
5141,1,1,0.4040411
5142,3,0,0.3802713
5143,13,1,0.34406695
5144,24,0,0.5097582
5145,25,0,0.38997525
5146,25,1,0.5332727
5147,27,0,0.5906946
5148,13,0,0.34712014
5149,15,1,0.272056
5150,14,0,0.7654181
5151,25,1,0.55794924
5152,15,1,0.8585659
5153,25,1,0.32010514
5154,26,0,0.34933513
5155,13,1,0.5067923
5156,27,0,0.73940045
5157,2,1,0.4311626
5158,22,1,0.49127162
5159,22,1,0.3349332
5160,10,1,0.30483732
5161,2,0,0.7566076
5162,18,0,0.41585654
5163,1,1,0.71416795
5164,15,0,0.45422238
5165,2,0,0.530828
5166,8,1,0.7433977
5167,2,1,0.5372618
5168,11,1,0.46159223
5169,12,0,0.28114215
5170,19,1,0.67928976
5171,0,0,0.2542572
5172,8,0,0.42568472
5173,25,0,0.3173962
5174,28,1,0.48836315
5175,24,0,0.48513302
5176,17,1,0.85491836
5177,11,1,0.37894306
5178,25,0,0.37242547
5179,16,0,0.66058636
5180,10,0,0.78777474
5181,25,1,0.39469492
5182,22,0,0.26908633
5183,3,0,0.61141336
5184,2,0,0.26760545
5185,13,1,0.57937354
5186,9,1,0.82407135
5187,13,1,0.7138267
5188,6,0,0.58425957
5189,16,1,0.42940137
5190,2,0,0.3669203
5191,12,0,0.73487407
5192,7,1,0.7639824
5193,18,0,0.6412241
5194,26,1,0.48769048
5195,16,1,0.24339555
5196,2,1,0.2826091
5197,27,0,0.50767076
5198,11,0,0.36411867
5199,13,1,0.7781273
5200,3,0,0.3936343
5201,16,1,0.69344944
5202,16,1,0.48325104
5203,1,0,0.2784756
5204,9,1,0.38868573
5205,15,0,0.34162015
5206,12,1,0.6566125
5207,26,1,0.29628214
5208,3,1,0.51064056
5209,21,1,0.4823635
5210,5,1,0.6304774
5211,13,0,0.3204063
5212,1,0,0.5076305
5213,25,0,0.5909195
5214,15,1,0.7521383
5215,27,1,0.48538208
5216,5,0,0.18996117
5217,21,0,0.329092
5218,19,1,0.52282083
5219,22,1,0.8061903
5220,2,0,0.35329983
5221,0,0,0.44188645
5222,13,0,0.6317501
5223,27,0,0.3434643
5224,16,1,0.2762821
5225,20,0,0.2818521
5226,12,0,0.33547163
5227,20,0,0.40749145
5228,26,0,0.18876365
5229,0,1,0.50178427
5230,10,1,0.69496197
5231,27,1,0.42189902
5232,4,1,0.4364386
5233,26,0,0.3381788
5234,12,1,0.48433173
5235,16,1,0.5012527
5236,21,1,0.5736792
5237,22,0,0.58613104
5238,9,1,0.7455034
5239,4,0,0.31851766
5240,16,0,0.3772276
5241,10,0,0.76073503
5242,19,1,0.66021687
5243,10,0,0.40043473
5244,25,1,0.5655321
5245,2,1,0.44663742
5246,15,1,0.5986698
5247,28,0,0.5823621
5248,23,0,0.28300685
5249,0,1,0.44002146
5250,16,1,0.5143398
5251,20,0,0.18498032
5252,10,1,0.71782035
5253,20,1,0.6926062
5254,13,0,0.27519
5255,13,0,0.2985771
5256,27,1,0.82460797
5257,26,0,0.3565851
5258,1,1,0.6022365
5259,13,1,0.68381983
5260,14,1,0.4350624
5261,16,1,0.5553465
5262,17,0,0.3704964
5263,19,1,0.3377534
5264,10,1,0.81345695
5265,22,1,0.8471347
5266,4,1,0.54724085
5267,19,1,0.48433104
5268,11,1,0.68551034
5269,15,1,0.70452726
5270,12,0,0.24731143
5271,28,0,0.39812246
5272,12,1,0.6870567
5273,8,0,0.4714765
5274,22,0,0.52583414
5275,16,1,0.6271498
5276,2,0,0.30201405
5277,26,0,0.49250546
5278,11,0,0.54287404
5279,13,0,0.55565566
5280,24,1,0.5224316
5281,9,0,0.66379106
5282,15,0,0.3219905
5283,20,0,0.5511652
5284,5,1,0.6555359
5285,9,1,0.6624931
5286,15,0,0.7029113
5287,22,1,0.59247327
5288,12,1,0.40467247
5289,19,0,0.49785075
5290,2,0,0.3737508
5291,16,1,0.7556141
5292,2,0,0.2239479
5293,14,1,0.37024787
5294,17,0,0.45229137
5295,13,0,0.6283176
5296,22,0,0.18639956
5297,10,1,0.59285337
5298,17,0,0.59190524
5299,5,1,0.4478999
5300,11,1,0.6032474
5301,27,0,0.22522464
5302,7,0,0.4075521
5303,10,0,0.53794676
5304,19,1,0.70920265
5305,6,1,0.7103689
5306,2,1,0.47178203
5307,20,0,0.47905296
5308,1,1,0.54978114
5309,1,0,0.80554396
5310,5,0,0.43288338
5311,19,0,0.4883835
5312,3,0,0.4776671
5313,17,0,0.2988102
5314,13,1,0.3073355
5315,2,1,0.53888977
5316,2,0,0.29296842
5317,13,0,0.5848456
5318,18,0,0.4225712
5319,9,1,0.48096043
5320,18,0,0.4300547
5321,1,0,0.43572888
