,tissue_ids,target,prediction
1155,1,0,0.28800043
1156,22,1,0.5761464
1157,25,0,0.687635
1158,26,1,0.6332411
1159,7,1,0.55597967
1160,17,0,0.49463862
1161,1,0,0.27919033
1162,12,1,0.24325286
1163,11,0,0.30026078
1164,18,1,0.5724972
1165,10,1,0.36747238
1166,16,0,0.60169226
1167,6,0,0.32572952
1168,17,1,0.53301823
1169,9,1,0.46655944
1170,12,0,0.57375365
1171,13,1,0.79564464
1172,20,0,0.4172164
1173,3,1,0.5081982
1174,28,0,0.34214675
1175,23,1,0.57704973
1176,26,0,0.35826746
1177,2,0,0.7103685
1178,16,1,0.5350713
1179,1,0,0.3113941
1180,8,1,0.3204261
1181,10,0,0.32611755
1182,17,1,0.61931634
1183,16,0,0.45989934
1184,19,1,0.62570274
1185,13,1,0.80469114
1186,19,0,0.5223615
1187,12,1,0.5294539
1188,27,0,0.5211099
1189,23,0,0.40744823
1190,25,1,0.6087087
1191,11,0,0.6519901
1192,25,1,0.69265985
1193,7,1,0.61693174
1194,16,0,0.25089058
1195,9,1,0.45838988
1196,13,0,0.80499184
1197,11,0,0.3122533
1198,25,1,0.687346
1199,13,0,0.5032305
1200,27,1,0.53280413
1201,11,1,0.25474906
1202,26,0,0.54137814
1203,13,1,0.74105984
1204,17,0,0.5844434
1205,8,0,0.1515581
1206,17,1,0.61295366
1207,15,1,0.4685918
1208,25,0,0.64668083
1209,6,0,0.3375444
1210,10,1,0.5395282
1211,25,0,0.67392904
1212,1,0,0.33649233
1213,10,1,0.39325967
1214,4,0,0.22634372
1215,14,1,0.6543174
1216,0,0,0.6102198
1217,7,1,0.61572915
1218,17,1,0.4877029
1219,23,0,0.34302536
1220,3,0,0.3795541
1221,26,1,0.80318826
1222,3,0,0.3385042
1223,16,1,0.4522321
1224,4,0,0.5624976
1225,20,1,0.34219435
1226,1,1,0.3375357
1227,9,0,0.434406
1228,4,0,0.27152556
1229,22,1,0.53591174
1230,3,1,0.43447334
1231,9,0,0.34018874
1232,2,0,0.8042181
1233,27,1,0.50876474
1234,11,1,0.71234626
1235,12,0,0.40883902
1236,3,1,0.5350762
1237,25,0,0.63829845
1238,7,1,0.5703404
1239,12,0,0.53228086
1240,9,0,0.32346573
1241,26,1,0.8289264
1242,8,0,0.3894582
1243,17,1,0.37984434
1244,6,0,0.34786892
1245,26,1,0.80093056
1246,15,0,0.46730828
1247,26,1,0.81471944
1248,2,1,0.7307941
1249,18,0,0.22735377
1250,5,1,0.79263693
1251,23,0,0.45600215
1252,21,1,0.74921054
1253,28,0,0.4225609
1254,2,1,0.8004246
1255,23,0,0.7772117
1256,3,0,0.3052786
1257,24,1,0.68398327
1258,15,0,0.40404767
1259,26,1,0.8341024
1260,13,1,0.51103806
1261,28,0,0.30739206
1262,0,1,0.5963247
1263,27,0,0.5206565
1264,1,0,0.33043763
1265,23,1,0.574828
1266,13,0,0.5038101
1267,25,1,0.62201816
1268,12,0,0.36965832
1269,16,1,0.5904521
1270,7,1,0.61377686
1271,18,0,0.17692317
1272,6,1,0.35104537
1273,25,0,0.6341964
1274,2,1,0.7484684
1275,14,0,0.42114013
1276,10,0,0.49494103
1277,16,1,0.6016699
1278,0,1,0.5793519
1279,7,0,0.61085284
1280,6,1,0.35747105
1281,25,0,0.5581416
1282,11,0,0.20305285
1283,15,1,0.48042077
1284,4,1,0.29182625
1285,18,0,0.21249093
1286,15,0,0.4515975
1287,16,1,0.51655185
1288,11,1,0.83424765
1289,20,0,0.5555159
1290,6,1,0.51011467
1291,27,0,0.49782157
1292,1,0,0.28021818
1293,25,1,0.6412313
1294,18,1,0.58959335
1295,23,0,0.49114034
1296,12,0,0.52819896
1297,22,1,0.51487964
1298,7,1,0.60857576
1299,27,0,0.5243982
1300,0,0,0.5898869
1301,2,1,0.6988412
1302,19,0,0.49886534
1303,16,0,0.28626853
1304,26,1,0.78067297
1305,13,1,0.20939991
1306,25,0,0.7233836
1307,6,0,0.3464095
1308,17,1,0.58088684
1309,18,0,0.22501887
1310,28,1,0.3235481
1311,7,1,0.66786975
1312,15,0,0.5189463
1313,2,1,0.6881397
1314,7,0,0.6302187
1315,15,1,0.47778505
1316,22,0,0.527155
1317,12,0,0.22001193
1318,28,1,0.41477594
1319,16,0,0.46589985
1320,23,1,0.47933173
1321,16,1,0.53064835
1322,22,0,0.52904934
1323,2,1,0.66358304
1324,16,0,0.5508517
1325,4,1,0.5361996
1326,8,0,0.30605358
1327,3,0,0.6316543
1328,13,1,0.8679399
1329,8,0,0.22603048
1330,12,1,0.27759755
1331,8,1,0.2338966
1332,27,0,0.5063907
1333,22,1,0.517398
1334,23,0,0.47763294
1335,8,0,0.4528997
1336,13,1,0.87472326
1337,9,0,0.43600854
1338,21,1,0.5841918
1339,7,1,0.6103888
1340,25,0,0.664736
1341,20,0,0.3784071
1342,22,1,0.53857243
1343,15,1,0.5200962
1344,16,0,0.3054311
1345,22,1,0.53026
1346,25,0,0.57014674
1347,0,0,0.49743703
1348,26,1,0.490266
1349,7,1,0.7437739
1350,19,0,0.62283635
1351,1,0,0.3054664
1352,14,1,0.41163433
1353,9,0,0.35007992
1354,16,1,0.32976654
1355,13,1,0.75926876
1356,26,0,0.4766302
1357,8,0,0.27920526
1358,12,1,0.45051795
1359,4,1,0.47707704
1360,10,0,0.41551203
1361,11,0,0.37453368
1362,12,1,0.19311497
1363,4,1,0.4683861
1364,18,0,0.32362768
1365,1,1,0.30185556
1366,18,0,0.20564228
1367,5,1,0.61597186
1368,10,0,0.32566875
1369,12,0,0.3345401
1370,21,1,0.84641105
1371,11,0,0.2139975
1372,23,1,0.57193816
1373,10,0,0.37950584
1374,16,1,0.3860197
1375,1,1,0.3056418
1376,7,0,0.4929752
1377,10,0,0.2675108
1378,21,1,0.7522205
1379,0,1,0.5931807
1380,6,0,0.34353828
1381,4,0,0.3087972
1382,18,1,0.30710527
1383,1,1,0.30598435
1384,12,0,0.2675491
1385,20,1,0.4223759
1386,25,0,0.6164937
1387,2,0,0.7834701
1388,16,1,0.47598168
1389,10,0,0.39007935
1390,11,1,0.8487002
1391,2,1,0.81919974
1392,5,0,0.5480647
1393,11,1,0.68027276
1394,23,0,0.49821493
1395,21,1,0.78984207
1396,23,0,0.65231544
1397,13,1,0.5488379
1398,18,0,0.30423483
1399,1,1,0.5111455
1400,16,0,0.52603656
1401,14,1,0.4086493
1402,16,0,0.5788873
1403,7,0,0.63106203
1404,10,1,0.4876137
1405,2,0,0.81110245
1406,12,1,0.21904422
1407,13,1,0.7998908
1408,17,0,0.6006481
1409,0,0,0.6103099
1410,6,1,0.34217703
1411,7,1,0.7536176
1412,10,0,0.29051936
1413,6,0,0.3367952
1414,13,1,0.84161687
1415,14,1,0.34289876
1416,21,0,0.57475877
1417,15,0,0.3938204
1418,16,1,0.33976513
1419,5,1,0.53007996
1420,21,0,0.7369087
1421,7,0,0.61871594
1422,19,1,0.6208638
1423,14,0,0.33749455
1424,28,1,0.30762997
1425,14,1,0.6373786
1426,16,0,0.55226237
1427,14,1,0.36717555
1428,28,0,0.30974758
1429,10,0,0.32831305
1430,16,1,0.2503903
1431,21,1,0.33849955
1432,24,0,0.60879207
1433,6,0,0.34595236
1434,13,1,0.7966107
1435,7,1,0.5761365
1436,18,0,0.33722848
1437,16,0,0.57792896
1438,21,1,0.86756516
1439,11,1,0.8297078
1440,15,0,0.3713566
1441,8,1,0.38309297
1442,22,0,0.5854989
1443,8,0,0.40739316
1444,12,0,0.40530354
1445,14,1,0.73210174
1446,4,0,0.18442339
1447,12,1,0.5107544
1448,26,0,0.39536574
1449,28,1,0.6078237
1450,4,1,0.48168358
1451,22,0,0.5994178
1452,16,0,0.2729242
1453,26,1,0.8517802
1454,20,1,0.4880848
1455,25,0,0.6961623
1456,3,1,0.5308982
1457,18,0,0.18042299
1458,9,0,0.40385622
1459,16,1,0.50688595
1460,7,0,0.6254574
1461,19,1,0.6049235
1462,11,1,0.8602756
1463,26,0,0.85308003
1464,8,0,0.3689957
1465,11,1,0.80676895
1466,7,0,0.7669213
1467,11,1,0.31202385
1468,1,0,0.271574
1469,8,1,0.20695034
1470,8,0,0.29360688
1471,13,1,0.6528605
1472,16,1,0.57290167
1473,1,0,0.28830287
1474,11,1,0.80642205
1475,24,1,0.5728344
1476,26,0,0.5696349
1477,2,0,0.83081895
1478,13,1,0.53387403
1479,1,0,0.3020682
1480,6,1,0.3373573
1481,1,1,0.38337982
1482,21,0,0.8469013
1483,3,0,0.6424308
1484,22,1,0.53518766
1485,1,1,0.3981258
1486,13,0,0.7594745
1487,6,0,0.37234333
1488,15,1,0.5146367
1489,18,1,0.17954758
1490,24,0,0.6317622
1491,16,1,0.38205907
1492,25,0,0.6829548
1493,25,0,0.6879983
1494,26,1,0.62306327
1495,10,0,0.37757236
1496,25,1,0.6849281
1497,11,1,0.8531585
1498,13,0,0.49260235
1499,6,0,0.3615386
1500,10,1,0.4536414
1501,4,1,0.43401757
1502,8,0,0.31243718
1503,13,1,0.55174774
1504,24,0,0.59997785
1505,13,1,0.85798216
1506,24,0,0.5880706
1507,24,0,0.5770932
1508,12,0,0.70165086
1509,26,1,0.80437
1510,8,0,0.3098868
1511,19,1,0.62003076
1512,1,0,0.289797
1513,17,1,0.53801936
1514,10,0,0.4067087
1515,25,1,0.6659376
1516,10,1,0.5398475
1517,13,0,0.7987688
1518,10,1,0.4583414
1519,26,0,0.407143
1520,1,0,0.31574902
1521,11,1,0.87346816
1522,1,0,0.29697034
1523,13,1,0.799456
1524,17,1,0.38540584
1525,18,0,0.2508047
1526,13,1,0.76387376
1527,16,0,0.49446556
1528,1,0,0.32609642
1529,26,1,0.6121504
1530,16,1,0.57597077
1531,18,0,0.5934972
1532,11,1,0.86806285
1533,16,0,0.19862647
1534,12,0,0.23557413
1535,20,1,0.5126096
1536,11,1,0.86291474
1537,26,0,0.82637274
1538,5,1,0.6203938
1539,25,0,0.6792369
1540,2,1,0.7567949
1541,28,0,0.48989886
1542,1,0,0.4015252
1543,25,1,0.66938144
1544,1,0,0.44409227
1545,9,1,0.46243528
1546,9,0,0.4100525
1547,22,1,0.5716169
1548,7,1,0.48423845
1549,14,0,0.67788976
1550,4,1,0.67822737
1551,13,0,0.6397316
1552,7,1,0.8602613
1553,8,0,0.43872896
1554,1,0,0.32652843
1555,25,1,0.6129137
1556,8,1,0.29114455
1557,15,0,0.44064498
1558,2,0,0.7902195
1559,5,1,0.59413654
1560,25,1,0.43506703
1561,26,0,0.3796604
1562,1,1,0.30076364
1563,9,0,0.4425752
1564,10,1,0.22957218
1565,25,0,0.66237926
1566,11,0,0.28991678
1567,13,1,0.8393054
1568,2,1,0.79262495
1569,16,0,0.37503743
1570,13,1,0.6160501
1571,16,0,0.26389328
1572,8,0,0.3670074
1573,21,1,0.85810465
1574,1,0,0.30494702
1575,17,1,0.5252799
1576,16,0,0.25635117
1577,27,1,0.52294225
1578,2,1,0.78224725
1579,9,0,0.44583905
1580,12,0,0.5921749
1581,24,1,0.60247093
1582,13,0,0.52304554
1583,21,1,0.5732091
1584,2,1,0.79090923
1585,21,0,0.6149088
1586,18,0,0.41478857
1587,24,1,0.8299082
1588,3,0,0.29297698
1589,8,1,0.3228296
1590,10,0,0.4497154
1591,15,1,0.5104763
1592,3,0,0.40007317
1593,25,1,0.661995
1594,5,0,0.8376252
1595,17,1,0.6103248
1596,3,0,0.43338147
1597,12,1,0.23173852
1598,12,1,0.3748488
1599,28,0,0.3924486
1600,18,0,0.5219988
1601,23,1,0.5676992
1602,3,1,0.23340769
1603,28,0,0.583669
1604,1,0,0.28834853
1605,11,1,0.79094505
1606,6,0,0.3365367
1607,24,1,0.57952994
1608,18,0,0.23888056
1609,26,1,0.838944
1610,6,1,0.37030166
1611,11,0,0.22116542
1612,7,1,0.5419732
1613,17,0,0.5718936
1614,26,1,0.67178404
1615,28,0,0.45631707
1616,17,1,0.5691732
1617,25,0,0.68788064
1618,11,0,0.2280692
1619,13,1,0.8246567
1620,0,0,0.4675089
1621,7,1,0.74796385
1622,8,0,0.17184167
1623,13,1,0.8305999
1624,11,0,0.29418504
1625,25,1,0.6384019
1626,1,1,0.43095514
1627,9,0,0.46545404
1628,1,0,0.31732172
1629,7,1,0.6176285
1630,1,0,0.3020238
1631,25,1,0.7005839
1632,1,1,0.23264073
1633,16,0,0.5479342
1634,13,1,0.823794
1635,15,0,0.4631585
1636,14,1,0.6453404
1637,16,0,0.27500752
1638,8,0,0.28792417
1639,28,1,0.41795126
1640,8,1,0.17348465
1641,19,0,0.6205105
1642,5,1,0.6199738
1643,25,0,0.6961429
1644,16,0,0.49986485
1645,17,1,0.5350401
1646,5,1,0.5919527
1647,12,0,0.33535483
1648,8,0,0.14564891
1649,16,0,0.518559
1650,25,1,0.538217
1651,8,0,0.18610463
1652,28,1,0.33530933
1653,8,0,0.28199494
1654,11,1,0.7464312
1655,8,0,0.2937367
1656,10,1,0.46503776
1657,2,1,0.69790655
1658,24,0,0.5942758
1659,5,1,0.59565973
1660,13,0,0.64083683
1661,9,0,0.28245232
1662,15,1,0.42424124
1663,15,0,0.48831517
1664,26,1,0.5515414
1665,13,0,0.6001846
1666,15,1,0.49495217
1667,7,1,0.7769507
1668,11,0,0.20256701
1669,15,1,0.46659794
1670,22,0,0.5189511
1671,2,1,0.65870696
1672,6,0,0.65454614
1673,11,1,0.22974557
1674,18,0,0.66056985
1675,11,0,0.5019362
1676,25,1,0.677225
1677,25,1,0.6311158
1678,27,0,0.51732224
1679,24,1,0.61744326
1680,28,0,0.3516549
1681,2,0,0.75457805
1682,19,1,0.6145912
1683,7,1,0.5947691
1684,16,0,0.2908997
1685,1,0,0.29694876
1686,25,1,0.6841691
1687,11,0,0.6774646
1688,25,1,0.6782527
1689,0,1,0.5803234
1690,16,0,0.6202651
1691,1,1,0.28876272
1692,9,0,0.4294272
1693,5,0,0.6012388
1694,11,1,0.80918443
1695,8,1,0.25892958
1696,11,0,0.24960294
1697,1,0,0.26858458
1698,14,1,0.783312
1699,2,0,0.78408265
1700,6,1,0.33149815
1701,15,0,0.4891636
1702,18,1,0.70671344
1703,4,1,0.27109742
1704,13,0,0.37533385
1705,1,1,0.2861339
1706,17,0,0.4283411
1707,11,0,0.70044255
1708,16,1,0.5178164
1709,1,0,0.29341766
1710,26,1,0.82904834
1711,5,1,0.7959497
1712,20,0,0.35712624
1713,10,0,0.24461858
1714,25,1,0.5691259
1715,12,1,0.2007373
1716,25,0,0.67742026
1717,2,0,0.78861916
1718,3,1,0.31507254
1719,3,0,0.6504463
1720,25,1,0.5829566
1721,3,1,0.47076833
1722,15,0,0.42712772
1723,5,0,0.622644
1724,19,1,0.55187356
1725,13,1,0.817284
1726,22,0,0.5476689
1727,5,1,0.7824881
1728,24,0,0.57842624
1729,10,1,0.43381524
1730,17,0,0.60505265
1731,4,1,0.5616938
1732,22,0,0.58219033
1733,20,1,0.48267058
1734,24,0,0.61195713
1735,6,0,0.3153342
1736,27,1,0.5199128
1737,12,0,0.43217653
1738,22,1,0.5482577
1739,12,0,0.5706362
1740,19,1,0.6223205
1741,1,0,0.4420851
1742,25,1,0.53797936
1743,12,0,0.37585908
1744,24,1,0.6935235
1745,11,1,0.7373305
1746,13,0,0.6001288
1747,2,1,0.79951394
1748,11,0,0.310028
1749,1,1,0.28049478
1750,24,0,0.65005416
1751,7,1,0.61545855
1752,15,0,0.46502116
1753,14,1,0.653863
1754,16,0,0.27757582
1755,1,1,0.3031642
1756,25,0,0.6767442
1757,10,0,0.4706081
1758,6,0,0.35794058
1759,9,1,0.4588473
1760,12,1,0.59143203
1761,13,0,0.4320643
1762,0,1,0.5188091
1763,8,0,0.2656008
1764,16,0,0.5347377
1765,17,1,0.56508774
1766,2,0,0.7933207
1767,11,1,0.4055004
1768,19,1,0.6169431
1769,22,0,0.5285619
1770,3,0,0.421439
1771,25,1,0.6826526
1772,13,1,0.80052716
1773,16,0,0.53784305
1774,4,1,0.5913276
1775,19,0,0.55109745
1776,27,1,0.5096146
1777,28,0,0.45901117
1778,8,0,0.24633135
1779,27,1,0.50628924
1780,0,0,0.6149505
1781,26,1,0.83527577
1782,14,1,0.80661213
1783,16,0,0.5082999
1784,1,1,0.30567983
1785,25,0,0.6123239
1786,1,0,0.33568445
1787,24,1,0.60052013
1788,10,0,0.46658444
1789,23,1,0.5766482
1790,7,1,0.5220786
1791,28,0,0.5032257
1792,3,1,0.20412543
1793,12,0,0.24343222
1794,26,1,0.8060838
1795,27,0,0.5239521
1796,12,0,0.36333975
1797,15,1,0.4862776
1798,5,1,0.755621
1799,16,0,0.52711135
1800,10,0,0.43049666
1801,28,1,0.34735617
1802,0,1,0.5822176
1803,7,0,0.5078616
1804,8,0,0.19274889
1805,17,1,0.6247412
1806,11,1,0.8288412
1807,16,0,0.4321325
1808,8,0,0.2352108
1809,13,1,0.7563889
1810,16,0,0.24727458
1811,19,1,0.60971653
1812,3,1,0.54898334
1813,18,0,0.16786791
1814,14,1,0.71269137
1815,16,0,0.52664673
1816,22,1,0.5444973
1817,28,0,0.47621557
1818,16,0,0.3909194
1819,17,1,0.47698677
1820,2,1,0.8465349
1821,12,0,0.25021654
1822,8,0,0.19032072
1823,15,1,0.48149574
1824,26,1,0.75975317
1825,2,1,0.7284279
1826,8,0,0.1954583
1827,13,0,0.839537
1828,18,1,0.56454843
1829,3,0,0.2516995
1830,25,1,0.67361575
1831,26,0,0.61141855
1832,27,1,0.5227892
1833,0,1,0.49412
1834,19,0,0.62204874
1835,1,0,0.2828637
1836,2,1,0.77999425
1837,1,0,0.2297144
1838,16,1,0.419209
1839,10,0,0.33251432
1840,4,1,0.48741323
1841,20,0,0.48489642
1842,16,0,0.47996205
1843,2,1,0.7766782
1844,3,0,0.5717333
1845,25,1,0.6823789
1846,15,0,0.42811558
1847,16,1,0.46605262
1848,8,0,0.28925723
1849,24,1,0.57975435
1850,2,0,0.7590628
1851,3,1,0.6207113
1852,10,0,0.28317735
1853,16,1,0.5608606
1854,16,0,0.2777955
1855,28,1,0.328212
1856,1,0,0.27718034
1857,25,1,0.6804492
1858,0,1,0.5251477
1859,16,0,0.53537875
1860,11,0,0.347934
1861,15,1,0.44249174
1862,22,1,0.5552811
1863,25,0,0.6763077
1864,2,1,0.796507
1865,9,0,0.43107697
1866,16,0,0.2263572
1867,26,1,0.81170034
1868,1,0,0.30219275
1869,26,1,0.8435661
1870,2,1,0.8235862
1871,15,0,0.45042133
1872,10,0,0.34976667
1873,22,1,0.53976405
1874,18,0,0.53243774
1875,25,1,0.51431936
1876,8,0,0.2879659
1877,15,1,0.46926588
1878,1,0,0.31504157
1879,17,1,0.529223
1880,7,0,0.6123255
1881,11,1,0.8696427
1882,10,0,0.33881456
1883,17,1,0.4448566
1884,8,0,0.16916522
1885,15,1,0.48186675
1886,6,0,0.3835622
1887,28,1,0.36654243
1888,3,1,0.5491578
1889,21,0,0.4289896
1890,14,1,0.4302734
1891,15,0,0.35699034
1892,8,1,0.16906631
1893,10,0,0.40014073
1894,15,1,0.4877742
1895,21,0,0.84783787
1896,9,0,0.26028752
1897,11,1,0.8518511
1898,1,0,0.29142934
1899,16,1,0.35423908
1900,2,1,0.82418346
1901,4,0,0.4555944
1902,2,1,0.8163909
1903,9,0,0.26855183
1904,12,0,0.22021827
1905,18,1,0.60748625
1906,10,0,0.3446693
1907,12,1,0.21592508
1908,4,0,0.39325547
1909,22,1,0.5808612
1910,15,0,0.37018433
1911,20,1,0.4319665
1912,3,1,0.65984
1913,26,0,0.33527067
1914,18,0,0.19099526
1915,27,1,0.5362896
1916,2,1,0.73492634
1917,6,0,0.34287387
1918,20,1,0.39098284
1919,25,0,0.6705189
1920,1,1,0.32060385
1921,28,0,0.37215987
1922,1,0,0.36381534
1923,22,1,0.52481323
1924,2,1,0.8000584
1925,9,0,0.23697153
1926,11,0,0.73834246
1927,17,1,0.49000543
1928,6,0,0.32995653
1929,16,1,0.51167005
1930,6,1,0.3482189
1931,22,0,0.5457141
1932,4,1,0.6295722
1933,22,0,0.5521804
1934,2,1,0.76518095
1935,11,0,0.2125012
1936,8,0,0.14982426
1937,24,1,0.6216275
1938,8,1,0.34477133
1939,16,0,0.26244769
1940,1,0,0.37281954
1941,28,1,0.36530715
1942,2,1,0.6047679
1943,18,0,0.5641238
1944,11,1,0.71530074
1945,15,0,0.45041132
1946,13,1,0.6765635
1947,28,0,0.3512894
1948,9,1,0.43954688
1949,17,0,0.5978268
1950,8,0,0.14562984
1951,25,1,0.6512852
1952,20,1,0.33800805
1953,22,0,0.5189369
1954,16,0,0.4330485
1955,18,1,0.44957498
1956,3,0,0.22404824
1957,21,1,0.77771986
1958,13,0,0.23876448
1959,16,1,0.22250572
1960,15,0,0.40598524
1961,20,1,0.4849873
1962,3,1,0.6342619
1963,15,0,0.4740574
1964,17,0,0.5857025
1965,22,1,0.56550074
1966,5,1,0.58010584
1967,16,0,0.28111705
1968,1,1,0.30462027
1969,16,0,0.5682124
1970,7,1,0.58789223
1971,21,0,0.45517057
1972,8,0,0.2461319
1973,16,1,0.5228868
1974,1,0,0.34396705
1975,7,1,0.62565684
1976,15,0,0.4453848
1977,17,1,0.5807553
1978,7,1,0.7387483
1979,10,0,0.3428024
1980,8,0,0.22139548
1981,12,0,0.28343248
1982,26,1,0.5070162
1983,10,0,0.39731967
1984,25,1,0.4974371
1985,9,0,0.30137876
1986,11,1,0.85559344
1987,2,1,0.7809536
1988,11,0,0.29346615
1989,12,0,0.54711056
1990,24,1,0.59358716
1991,8,0,0.37026963
1992,11,1,0.8535749
1993,3,0,0.29928154
1994,24,1,0.76198745
1995,18,0,0.19708796
1996,23,1,0.39993078
1997,18,1,0.64371896
1998,21,0,0.82487684
1999,8,0,0.49840596
2000,13,1,0.8309071
2001,8,0,0.21289858
2002,11,1,0.26025447
2003,3,1,0.6293627
2004,24,0,0.58403844
2005,5,0,0.52554524
2006,26,1,0.5434828
2007,8,1,0.36936834
2008,20,0,0.40747437
2009,6,0,0.31554195
2010,13,1,0.6489261
2011,7,1,0.6043565
2012,16,0,0.34872085
2013,12,0,0.2384737
2014,15,1,0.44743222
2015,2,1,0.8037035
2016,6,0,0.34020564
2017,8,1,0.21350121
2018,28,0,0.41648874
2019,0,1,0.5758879
2020,13,0,0.648466
2021,3,1,0.5569679
2022,11,0,0.24260378
2023,11,0,0.52902496
2024,25,1,0.6872452
2025,1,0,0.3069517
2026,19,1,0.5879757
2027,23,1,0.56383324
2028,26,0,0.3597437
2029,6,1,0.35808358
2030,24,0,0.6246993
2031,8,0,0.28003857
2032,13,1,0.5240689
2033,23,0,0.39021042
2034,1,0,0.2912243
2035,20,1,0.45465147
2036,9,0,0.3758299
2037,13,1,0.6643502
2038,1,0,0.25216487
2039,20,1,0.55215377
2040,23,0,0.5087892
2041,25,1,0.67142403
2042,1,0,0.2580679
2043,28,1,0.6088067
2044,4,0,0.28955328
2045,27,1,0.50965106
2046,4,0,0.29679033
2047,5,1,0.67038554
2048,1,0,0.23536272
2049,13,1,0.7839094
2050,10,0,0.47036067
2051,13,1,0.7293492
2052,7,0,0.40122345
2053,8,1,0.35873157
2054,13,1,0.63357997
2055,15,0,0.44103873
2056,2,1,0.68119425
2057,23,0,0.4615005
2058,12,0,0.3424879
2059,25,1,0.56932217
2060,4,1,0.45965016
2061,23,0,0.6951779
2062,1,0,0.27557757
2063,13,1,0.707185
2064,7,1,0.616221
2065,23,0,0.35733262
2066,11,0,0.21701853
2067,25,1,0.5986095
2068,13,1,0.75799084
2069,28,0,0.3293576
2070,6,1,0.33886367
2071,9,0,0.39893374
2072,15,0,0.4972916
2073,22,1,0.52966255
2074,10,1,0.51641667
2075,25,0,0.64581424
2076,2,1,0.81534725
2077,25,0,0.6218066
2078,0,0,0.58780825
2079,7,1,0.56986004
2080,17,0,0.44256037
2081,27,1,0.56553674
2082,25,1,0.62274307
2083,10,0,0.34516987
2084,25,1,0.6742061
2085,18,1,0.65905905
2086,20,0,0.44733632
2087,4,1,0.46666932
2088,25,0,0.67454404
2089,5,0,0.30559272
2090,17,1,0.60101515
2091,11,0,0.36492962
2092,12,1,0.39451742
2093,8,0,0.17427087
2094,23,1,0.5263618
2095,12,0,0.43650743
2096,22,1,0.5556202
2097,14,0,0.5270681
2098,21,1,0.527898
2099,11,1,0.842583
2100,18,0,0.37777632
2101,8,0,0.3269761
2102,22,1,0.5205568
2103,8,0,0.18612123
2104,15,1,0.48184088
2105,8,0,0.34941995
2106,19,1,0.61608195
2107,17,1,0.6074885
2108,20,0,0.4106925
2109,8,0,0.27926216
2110,24,1,0.62935686
2111,16,1,0.43284845
2112,28,0,0.538498
2113,8,1,0.35884944
2114,17,0,0.49536055
2115,12,1,0.43252903
2116,24,0,0.6192846
2117,12,1,0.4347764
2118,18,0,0.4399905
2119,2,0,0.67363113
2120,17,1,0.5578887
2121,23,0,0.4851124
2122,26,1,0.81359446
2123,9,1,0.48808593
2124,21,0,0.58781433
2125,13,0,0.5719967
2126,23,1,0.37242076
2127,13,1,0.8292824
2128,23,0,0.5296695
2129,13,0,0.5470887
2130,15,1,0.4570512
2131,8,0,0.22894235
2132,22,1,0.60139185
2133,2,1,0.8016681
2134,16,0,0.3481666
2135,2,1,0.7346448
2136,16,0,0.32770702
2137,8,0,0.23275542
2138,17,1,0.558233
2139,12,0,0.2332347
2140,22,1,0.56604546
2141,5,1,0.5897374
2142,12,0,0.30901593
2143,12,0,0.32966715
2144,26,1,0.8442513
2145,5,0,0.56822294
2146,10,1,0.37448776
2147,4,0,0.61115426
2148,7,1,0.62916803
2149,3,1,0.26900843
2150,26,0,0.8055631
2151,21,0,0.32112527
2152,25,1,0.67897576
2153,9,0,0.28494748
2154,10,1,0.34935945
2155,11,0,0.28435248
2156,25,1,0.69192535
2157,11,1,0.7440526
2158,15,0,0.41798592
2159,1,1,0.310788
2160,18,0,0.43685552
2161,26,0,0.7212639
2162,28,1,0.3981376
2163,25,0,0.6817036
2164,27,1,0.5062813
2165,2,1,0.7640539
2166,21,0,0.4824999
2167,0,0,0.63277847
2168,4,1,0.50886774
2169,2,0,0.77942264
2170,26,1,0.84072095
2171,11,1,0.3850282
2172,27,0,0.5275886
2173,9,1,0.3904121
2174,15,0,0.42284623
2175,24,1,0.63243407
2176,27,0,0.49371088
2177,11,0,0.24085689
2178,25,1,0.6310601
2179,7,0,0.59407085
2180,16,1,0.38761792
2181,9,1,0.47780487
2182,25,0,0.6473005
2183,10,0,0.625358
2184,25,1,0.68509555
2185,15,0,0.45163986
2186,26,1,0.83400756
2187,2,0,0.763811
2188,16,1,0.320175
2189,12,1,0.56134117
2190,20,0,0.3307263
2191,6,1,0.34417215
2192,17,0,0.54687726
2193,9,0,0.4264104
2194,16,1,0.5088678
2195,8,0,0.17593646
2196,25,1,0.6469362
2197,7,0,0.5915851
2198,20,1,0.36659133
2199,0,1,0.62922055
2200,2,0,0.7659716
2201,18,0,0.20468096
2202,20,1,0.33451226
2203,3,0,0.61710984
2204,13,1,0.7278172
2205,6,0,0.33973283
2206,17,1,0.5583328
2207,12,1,0.50609183
2208,21,0,0.48436096
2209,2,1,0.73934615
2210,15,0,0.4992734
2211,3,0,0.6146622
2212,9,1,0.44992664
2213,0,0,0.61320513
2214,2,1,0.70333344
2215,2,0,0.7122502
2216,5,1,0.7773988
2217,2,1,0.7820529
2218,12,0,0.26997912
2219,12,0,0.49482453
2220,24,1,0.61791414
2221,5,1,0.6155408
2222,19,0,0.60221934
2223,10,0,0.48727208
2224,17,1,0.56161255
2225,11,1,0.87484866
2226,16,0,0.3863688
2227,19,1,0.43132833
2228,22,0,0.7861763
2229,7,0,0.5423066
2230,27,1,0.5066387
2231,8,1,0.23550107
2232,11,0,0.28382704
2233,2,1,0.7716881
