,tissue_ids,target,prediction
3517,25,1,0.5684335
3518,25,0,0.635494
3519,0,1,0.80958223
3520,21,1,0.547623
3521,5,0,0.2379444
3522,3,0,0.29529867
3523,25,0,0.31784382
3524,10,1,0.8153077
3525,10,1,0.272028
3526,20,0,0.32569116
3527,18,0,0.44847
3528,16,1,0.8817893
3529,12,0,0.3691852
3530,23,0,0.23609169
3531,10,0,0.37003675
3532,8,1,0.76671964
3533,9,1,0.8254552
3534,13,0,0.47984216
3535,14,1,0.62868595
3536,3,1,0.7627531
3537,13,0,0.40513197
3538,1,0,0.7378881
3539,0,1,0.8882702
3540,6,1,0.57777345
3541,24,0,0.2755436
3542,3,0,0.4786253
3543,7,1,0.779027
3544,25,1,0.8527055
3545,2,1,0.7753071
3546,0,0,0.40932634
3547,17,0,0.21924046
3548,17,0,0.31877142
3549,8,1,0.79272884
3550,2,0,0.5369511
3551,13,1,0.77556735
3552,27,0,0.3241622
3553,6,0,0.5904336
3554,2,0,0.5324343
3555,25,1,0.9047507
3556,26,1,0.7692787
3557,14,1,0.7131481
3558,7,1,0.63779074
3559,22,0,0.121366724
3560,18,1,0.779782
3561,10,0,0.42338705
3562,8,0,0.32168165
3563,3,0,0.37159115
3564,3,1,0.4150111
3565,25,1,0.21573454
3566,0,0,0.4732827
3567,8,0,0.46587384
3568,16,1,0.5492704
3569,16,0,0.4764765
3570,4,1,0.27750108
3571,19,0,0.26427478
3572,15,0,0.69129956
3573,22,0,0.09961107
3574,26,0,0.24761741
3575,19,1,0.60564303
3576,26,0,0.42982128
3577,17,0,0.5742738
3578,8,1,0.8439498
3579,18,0,0.64929175
3580,22,1,0.86876833
3581,7,0,0.6989643
3582,11,1,0.7077212
3583,26,0,0.46414855
3584,25,1,0.7344476
3585,8,0,0.6796924
3586,11,1,0.46235675
3587,21,0,0.13906503
3588,3,1,0.59461725
3589,2,0,0.6445158
3590,0,1,0.5188701
3591,12,0,0.34937406
3592,8,0,0.11244459
3593,15,0,0.64319617
3594,24,1,0.29262063
3595,10,1,0.23837386
3596,9,1,0.4612184
3597,12,1,0.7182545
3598,16,0,0.660677
3599,14,1,0.8711041
3600,9,1,0.61417466
3601,6,1,0.57271606
3602,6,1,0.45551157
3603,0,0,0.6484554
3604,26,1,0.43390432
3605,7,1,0.40688083
3606,12,0,0.55014545
3607,10,1,0.42765263
3608,13,0,0.1988894
3609,15,1,0.53893137
3610,7,0,0.52982306
3611,20,0,0.31002542
3612,9,0,0.8394586
3613,12,0,0.56045926
3614,4,1,0.79100215
3615,3,0,0.54333204
3616,28,1,0.45057815
3617,24,0,0.34146884
3618,11,0,0.41384107
3619,6,1,0.4874947
3620,8,1,0.9220213
3621,27,0,0.40598568
3622,6,1,0.7692905
3623,27,1,0.7509193
3624,28,1,0.8455151
3625,10,1,0.42615765
3626,28,0,0.34526363
3627,15,0,0.25857362
3628,28,0,0.3541978
3629,13,0,0.50551635
3630,27,1,0.45557418
3631,3,0,0.51503336
3632,3,0,0.3239844
3633,2,0,0.2698313
3634,2,0,0.24809588
3635,25,0,0.12864654
3636,16,0,0.34816396
3637,16,1,0.50140196
3638,19,1,0.73126423
3639,17,0,0.69219625
3640,6,1,0.39685556
3641,17,0,0.21886565
3642,10,0,0.61400133
3643,11,1,0.54904455
3644,23,0,0.24531347
3645,18,1,0.39632758
3646,3,1,0.32937476
3647,6,1,0.6333659
3648,0,1,0.77637684
3649,26,1,0.55340725
3650,11,1,0.5647756
3651,27,1,0.5946592
3652,18,0,0.670675
3653,2,1,0.5798053
3654,1,0,0.71635425
3655,28,0,0.22449145
3656,24,1,0.49259007
3657,17,0,0.30694
3658,0,0,0.2965356
3659,2,0,0.45497826
3660,0,0,0.20019118
3661,11,1,0.7782297
3662,18,1,0.7070951
3663,1,0,0.629887
3664,26,1,0.6108543
3665,11,1,0.5135872
3666,15,1,0.49350592
3667,21,1,0.4678681
3668,12,0,0.1304578
3669,10,0,0.41687396
3670,16,0,0.5025705
3671,11,0,0.1566813
3672,27,1,0.74954426
3673,13,1,0.8458467
3674,16,0,0.2703715
3675,15,0,0.37922418
3676,2,1,0.52874035
3677,13,0,0.3439724
3678,12,1,0.32010195
3679,11,1,0.5188668
3680,1,0,0.20621248
3681,25,1,0.5604804
3682,20,0,0.23944543
3683,8,0,0.55099344
3684,5,0,0.5312469
3685,18,0,0.72024965
3686,22,1,0.56162035
3687,15,0,0.4352808
3688,1,1,0.5612705
3689,28,1,0.5504172
3690,20,0,0.4867302
3691,28,1,0.77748734
3692,15,1,0.43812704
3693,15,0,0.3123663
3694,7,0,0.33270612
3695,13,1,0.8335214
3696,4,0,0.42610458
3697,10,1,0.7850334
3698,22,0,0.37301642
3699,10,1,0.82290643
3700,3,1,0.67529196
3701,13,0,0.6221007
3702,4,1,0.8050237
3703,8,0,0.30913243
3704,11,1,0.5547651
3705,11,1,0.72583354
3706,4,0,0.21840806
3707,25,1,0.5597717
3708,10,1,0.5896168
3709,22,0,0.13502795
3710,17,1,0.36779702
3711,10,0,0.2692232
3712,2,1,0.7796324
3713,13,0,0.4262734
3714,13,0,0.17220195
3715,19,0,0.47723806
3716,24,1,0.78518885
3717,15,1,0.8164598
3718,17,0,0.37427783
3719,21,1,0.36368895
3720,8,1,0.6856677
3721,20,0,0.34662747
3722,13,0,0.7534557
3723,20,1,0.87433887
3724,1,0,0.5336225
3725,7,0,0.31617334
3726,15,0,0.2844951
3727,10,0,0.35685003
3728,18,1,0.31215274
3729,6,1,0.6552502
3730,13,1,0.36245432
3731,26,0,0.16359735
3732,10,1,0.23650934
3733,11,0,0.6605979
3734,13,0,0.53870744
3735,16,0,0.73980874
3736,11,1,0.6159395
3737,28,1,0.36333862
3738,11,1,0.71113473
3739,14,0,0.30202502
3740,16,0,0.2572671
3741,21,0,0.80843323
3742,10,0,0.22161187
3743,13,1,0.61441606
3744,13,1,0.63609606
3745,6,1,0.5619767
3746,15,0,0.39293465
3747,10,0,0.3215075
3748,25,0,0.24621858
3749,17,0,0.67771614
3750,7,1,0.7849109
3751,20,1,0.7197391
3752,4,0,0.26884538
3753,20,0,0.4255428
3754,8,1,0.685478
3755,26,1,0.32232684
3756,15,0,0.41581547
3757,17,1,0.48659265
3758,26,1,0.41945967
3759,9,0,0.22264017
3760,24,0,0.8373477
3761,1,1,0.29959717
3762,3,0,0.5381136
3763,8,0,0.6548622
3764,10,0,0.6631018
3765,13,1,0.51731735
3766,19,1,0.53105813
3767,16,1,0.63069373
3768,26,0,0.46225148
3769,21,1,0.22792098
3770,16,1,0.91475374
3771,16,1,0.91619647
3772,25,1,0.8598798
3773,10,0,0.5963289
3774,20,1,0.79217666
3775,4,0,0.37935254
3776,14,0,0.48761383
3777,1,1,0.8535957
3778,5,0,0.45547605
3779,10,0,0.6150732
3780,10,1,0.5729418
3781,16,1,0.38875723
3782,25,1,0.8360949
3783,24,0,0.6473884
3784,15,1,0.7062432
3785,9,1,0.58207476
3786,15,0,0.5696017
3787,12,1,0.7526076
3788,5,0,0.33387583
3789,8,1,0.6266136
3790,23,1,0.82812643
3791,20,0,0.36545336
3792,28,1,0.63683224
3793,12,1,0.56629115
3794,5,0,0.56788915
3795,2,0,0.60796493
3796,16,1,0.38886932
3797,22,1,0.85142285
3798,13,1,0.37832746
3799,13,0,0.29227287
3800,24,0,0.7276738
3801,25,0,0.26536673
3802,16,0,0.64593816
3803,10,0,0.55088025
3804,0,0,0.21474366
3805,8,1,0.4857226
3806,18,1,0.4234532
3807,15,1,0.44248176
3808,1,0,0.58352315
3809,8,1,0.64270985
3810,4,0,0.668989
3811,13,0,0.44726062
3812,15,1,0.41492718
3813,2,1,0.31503373
3814,22,1,0.26888505
3815,1,1,0.7864098
3816,3,1,0.41045868
3817,7,1,0.64300966
3818,27,0,0.6420816
3819,8,0,0.23966397
3820,23,1,0.6892246
3821,27,1,0.5831936
3822,2,1,0.5962469
3823,17,0,0.24619144
3824,21,1,0.82248497
3825,2,1,0.5143143
3826,11,0,0.8019901
3827,3,1,0.5828319
3828,25,0,0.33062422
3829,15,1,0.9029646
3830,11,0,0.8159911
3831,13,1,0.72251415
3832,15,0,0.33023193
3833,11,0,0.51827466
3834,7,0,0.42606738
3835,16,0,0.44391802
3836,2,0,0.47174314
3837,14,1,0.6206823
3838,28,1,0.21353526
3839,13,1,0.3842047
3840,2,0,0.59603757
3841,3,1,0.4730428
3842,16,1,0.49280018
3843,28,0,0.5441391
3844,23,1,0.43969986
3845,10,0,0.5493355
3846,22,0,0.3878085
3847,8,1,0.63174546
3848,5,1,0.8307873
3849,14,1,0.4734359
3850,20,0,0.45078436
3851,2,1,0.3723461
3852,13,1,0.54105383
3853,16,0,0.5779987
3854,12,1,0.5678411
3855,2,0,0.2742546
3856,4,1,0.6344124
3857,26,0,0.34452632
3858,5,1,0.40597713
3859,27,1,0.91373837
3860,26,1,0.72420704
3861,6,0,0.5155312
3862,20,0,0.6472555
3863,17,0,0.86983764
3864,19,0,0.31503552
3865,10,1,0.6404779
3866,25,0,0.2653558
3867,16,1,0.6187229
3868,12,1,0.71168137
3869,22,1,0.7988775
3870,21,1,0.5621915
3871,25,1,0.74942905
3872,1,1,0.4430183
3873,12,1,0.80362123
3874,27,0,0.44348335
3875,17,1,0.8874569
3876,2,1,0.31927964
3877,24,1,0.31577688
3878,16,0,0.26553935
3879,7,1,0.6780329
3880,25,1,0.55174804
3881,13,1,0.6926781
3882,25,0,0.30326706
3883,15,0,0.8128164
3884,5,1,0.81869584
3885,4,0,0.8815684
3886,24,0,0.18808614
3887,0,0,0.4999596
3888,13,1,0.8732531
3889,3,0,0.27836317
3890,2,0,0.39111406
3891,5,1,0.5169556
3892,8,0,0.523113
3893,17,1,0.39578623
3894,27,0,0.29735002
3895,13,1,0.6872837
3896,19,0,0.24076863
3897,15,0,0.33551565
3898,11,1,0.66267335
3899,20,1,0.83573914
3900,17,0,0.6225215
3901,22,0,0.26686093
3902,11,1,0.81081325
3903,16,1,0.81093395
3904,19,0,0.4697213
3905,21,0,0.14690365
3906,2,0,0.17941439
3907,8,0,0.3892658
3908,2,0,0.45580232
3909,11,1,0.78309304
3910,3,0,0.4551397
3911,24,0,0.23620936
3912,12,0,0.5680118
3913,2,0,0.5109531
3914,26,0,0.6015145
3915,4,0,0.30683807
3916,21,1,0.90271807
3917,3,0,0.16862579
3918,13,1,0.69434196
3919,28,0,0.45296326
3920,6,1,0.6992473
3921,26,0,0.6030263
3922,1,0,0.41283932
3923,8,0,0.56742257
3924,3,0,0.76812345
3925,28,0,0.2513298
3926,1,1,0.62593156
3927,15,1,0.28874362
3928,8,1,0.505165
3929,15,1,0.7616815
3930,13,1,0.7523391
3931,20,0,0.5151133
3932,6,1,0.47988036
3933,25,0,0.6300684
3934,16,1,0.42390597
3935,20,1,0.36057958
3936,15,0,0.4030251
3937,6,1,0.36029324
3938,10,0,0.33696866
3939,27,1,0.5411628
3940,25,1,0.57628965
3941,21,0,0.22680712
3942,18,1,0.5604759
3943,16,1,0.30651584
3944,20,0,0.23019263
3945,22,1,0.33360222
3946,15,1,0.84110147
3947,19,0,0.18515052
3948,13,0,0.6136083
3949,16,0,0.7373562
3950,28,0,0.6672691
3951,26,0,0.29484507
3952,27,1,0.43355408
3953,7,1,0.3710852
3954,19,1,0.53234696
3955,2,1,0.84237754
3956,2,1,0.7364657
3957,11,0,0.22042681
3958,14,0,0.33824226
3959,13,1,0.5642242
3960,23,0,0.4072976
3961,4,0,0.19352639
3962,28,0,0.33033386
3963,1,0,0.5292482
3964,25,1,0.46815965
3965,25,0,0.34859744
3966,28,0,0.4770291
3967,13,0,0.5306896
3968,20,0,0.32885796
3969,16,1,0.74943364
3970,8,1,0.3372175
3971,1,1,0.8624831
3972,8,1,0.2717014
3973,27,0,0.16259362
3974,22,0,0.78983897
3975,17,0,0.221512
3976,28,0,0.44805372
3977,2,0,0.6431112
3978,6,1,0.56881875
3979,2,1,0.73379636
3980,10,1,0.7316933
3981,20,1,0.8210823
3982,5,1,0.7579804
3983,1,0,0.46298927
3984,1,0,0.5349236
3985,15,1,0.45479697
3986,24,1,0.7034642
3987,8,0,0.5049523
3988,18,1,0.8170842
3989,26,1,0.30619985
3990,20,1,0.7309311
3991,25,0,0.27722543
3992,11,0,0.37218276
3993,13,1,0.7841776
3994,2,0,0.53809154
3995,18,1,0.80452645
3996,22,0,0.27641213
3997,15,1,0.37889755
3998,2,0,0.17498681
3999,13,0,0.59640706
4000,12,0,0.34462625
4001,10,1,0.6996207
4002,14,1,0.5618288
4003,16,1,0.5245371
4004,10,1,0.8143403
4005,2,0,0.7097397
4006,2,1,0.5746035
4007,21,0,0.5140535
4008,9,1,0.7632878
4009,6,1,0.36513597
4010,9,1,0.61289346
4011,8,0,0.36359596
4012,4,0,0.47517347
4013,14,0,0.2146131
4014,11,1,0.7721559
4015,24,1,0.59054095
4016,13,0,0.23322836
4017,16,0,0.36850473
4018,4,1,0.31756863
4019,10,0,0.24115193
4020,28,1,0.725517
4021,18,0,0.34897056
4022,25,0,0.20341602
4023,16,0,0.48553604
4024,3,1,0.5868759
4025,7,1,0.6067039
4026,26,1,0.7227371
4027,3,1,0.44641435
4028,22,0,0.668109
4029,2,0,0.5259183
4030,18,1,0.7002909
4031,25,1,0.4153074
4032,6,1,0.5007773
4033,22,0,0.61117435
4034,14,0,0.4751756
4035,26,1,0.46405727
4036,7,1,0.48668873
4037,21,0,0.40033612
4038,16,1,0.23282881
4039,0,1,0.7979957
4040,14,1,0.5794705
4041,13,1,0.6344508
4042,13,1,0.43020234
4043,18,1,0.8774868
4044,13,1,0.51843727
4045,16,0,0.40372986
4046,16,0,0.3295858
4047,8,0,0.50314254
4048,6,0,0.43959996
4049,0,0,0.12333154
4050,28,0,0.5303674
4051,11,1,0.40058854
4052,26,1,0.38131347
4053,2,0,0.27777788
4054,16,1,0.4313578
4055,1,1,0.56454396
4056,19,0,0.45381144
4057,1,1,0.62633425
4058,18,0,0.75148743
4059,11,0,0.5083812
4060,27,0,0.27866352
4061,17,0,0.2952722
4062,15,1,0.32114592
4063,14,0,0.74148995
4064,13,1,0.615755
4065,15,0,0.51348335
4066,27,1,0.82926184
4067,18,1,0.65865844
4068,15,0,0.684349
4069,26,1,0.48811105
4070,16,0,0.42670277
4071,13,1,0.45866206
4072,21,0,0.87707275
4073,15,1,0.39322892
4074,17,1,0.7143301
4075,16,1,0.62435615
4076,13,0,0.38701445
4077,11,0,0.6967576
4078,2,1,0.22242841
4079,16,0,0.2252522
4080,26,0,0.5031169
4081,2,1,0.69071656
4082,17,1,0.88984954
4083,21,0,0.24161728
4084,16,0,0.8096763
4085,15,1,0.27737856
4086,1,0,0.3182599
4087,26,0,0.3754491
4088,8,0,0.57173234
4089,11,0,0.33119446
4090,2,1,0.67245686
4091,3,0,0.44528082
4092,3,1,0.5163725
4093,3,1,0.2048484
4094,27,0,0.25364482
4095,10,1,0.85278344
4096,14,1,0.27752024
4097,22,1,0.2777613
4098,3,1,0.3888265
4099,9,0,0.5771934
4100,8,1,0.8095381
4101,25,0,0.39792615
4102,22,0,0.31936395
4103,25,0,0.26421276
4104,25,1,0.38438663
4105,13,1,0.6736301
4106,13,0,0.5456918
4107,17,0,0.28268385
4108,13,1,0.61055386
4109,28,1,0.35713375
4110,10,0,0.56622773
4111,3,0,0.30407703
4112,4,0,0.3950075
4113,22,1,0.9079703
4114,9,0,0.31347933
4115,0,1,0.8292075
4116,26,0,0.3199923
4117,9,1,0.36282367
4118,21,0,0.7599363
4119,16,1,0.4384356
4120,23,0,0.47932187
4121,1,0,0.24914129
4122,17,1,0.53608745
4123,26,0,0.3666745
4124,8,1,0.33492634
4125,13,0,0.17099392
4126,2,1,0.16052051
4127,1,0,0.6612077
4128,0,0,0.33091286
4129,26,0,0.26185027
4130,14,0,0.50977933
4131,9,0,0.15136878
4132,26,1,0.44935638
4133,3,0,0.47749418
4134,3,1,0.5389151
4135,20,1,0.81181955
4136,20,1,0.5921595
4137,9,0,0.71621203
4138,2,0,0.2687318
4139,27,1,0.82557374
4140,13,0,0.29262865
4141,9,0,0.61273026
4142,8,1,0.56892097
4143,18,1,0.8633659
4144,14,0,0.45746195
4145,2,1,0.709123
4146,13,0,0.22551525
4147,10,1,0.7827187
4148,11,0,0.47478953
4149,3,0,0.49484345
4150,10,1,0.81768423
4151,17,0,0.43780598
4152,25,1,0.39354557
4153,28,0,0.43737054
4154,10,0,0.4892948
4155,15,1,0.54506093
4156,15,1,0.4209392
4157,3,1,0.5152368
4158,15,0,0.34169912
4159,2,0,0.29900786
4160,20,1,0.6251141
4161,11,1,0.40367508
4162,17,1,0.53383774
4163,24,0,0.83656436
4164,19,1,0.35939643
4165,23,0,0.23453036
4166,14,0,0.34519804
4167,16,1,0.16714644
4168,6,0,0.4862293
4169,17,1,0.7447045
4170,17,1,0.9340703
4171,13,1,0.89384246
4172,6,1,0.64958113
4173,1,1,0.8122055
4174,11,0,0.63403773
4175,16,1,0.5331963
4176,26,1,0.79403543
4177,27,1,0.7872505
4178,27,0,0.2248943
4179,3,0,0.3711272
4180,10,0,0.32088143
4181,12,1,0.5857164
4182,12,0,0.39883232
4183,19,0,0.4873864
4184,2,1,0.4164124
4185,16,1,0.5823698
4186,11,1,0.5488778
4187,3,1,0.62525827
4188,12,1,0.550459
4189,9,0,0.46759132
4190,17,0,0.19917141
4191,2,1,0.7683467
4192,1,1,0.8340854
4193,3,1,0.57317424
4194,15,1,0.7706278
4195,0,0,0.5764364
4196,26,0,0.19534336
4197,3,0,0.56305736
4198,7,0,0.20197093
4199,3,0,0.86951244
4200,11,1,0.6957803
4201,6,0,0.26526994
4202,9,1,0.5324193
4203,25,0,0.41634694
4204,8,1,0.6744376
4205,4,1,0.3031996
4206,5,1,0.819746
4207,11,0,0.25827795
4208,1,0,0.33022642
4209,10,0,0.37209916
4210,11,0,0.3713289
4211,27,1,0.8584716
4212,14,1,0.24728495
4213,27,0,0.32434836
4214,11,1,0.52669644
4215,26,1,0.49341306
4216,11,1,0.5290474
4217,14,1,0.37120298
4218,12,1,0.42170405
4219,20,1,0.5702842
4220,16,0,0.58954626
4221,28,0,0.22642085
4222,10,1,0.757599
4223,13,0,0.49515867
4224,27,1,0.2935316
4225,7,1,0.50926787
4226,8,1,0.5462256
4227,8,0,0.40074128
4228,12,0,0.5718089
4229,18,0,0.26469308
4230,1,1,0.46275413
4231,25,1,0.51897997
4232,12,1,0.76116663
4233,1,0,0.27702293
4234,14,0,0.34007868
4235,9,1,0.3636656
4236,22,1,0.8069827
4237,11,1,0.41390723
4238,19,0,0.30012214
4239,14,1,0.53188866
4240,1,1,0.5692279
4241,21,0,0.5424574
4242,9,1,0.58251214
4243,18,0,0.49476045
4244,2,1,0.64285856
4245,28,0,0.19584733
4246,27,0,0.17005527
4247,6,1,0.5628348
4248,1,0,0.59786814
4249,27,1,0.4824396
4250,8,1,0.23112
4251,0,1,0.40620643
4252,22,0,0.3492584
4253,18,0,0.61970943
4254,18,0,0.18488024
4255,10,1,0.5119432
4256,6,0,0.37365714
4257,8,0,0.49835333
4258,8,0,0.2928918
4259,15,0,0.2667323
4260,8,0,0.29171944
4261,17,0,0.7115323
4262,1,0,0.45803326
4263,2,1,0.61613554
4264,11,1,0.48711672
4265,7,0,0.29772776
4266,22,1,0.72502095
4267,10,1,0.4748234
4268,18,0,0.6728235
4269,3,0,0.4461455
4270,11,1,0.5527841
4271,2,0,0.45294577
4272,17,0,0.27779698
4273,17,0,0.33650315
4274,6,1,0.7071522
4275,1,1,0.6911228
4276,2,0,0.54104364
4277,24,1,0.38871238
4278,16,1,0.34272212
4279,22,0,0.17101912
4280,25,1,0.46505278
4281,16,0,0.25134832
4282,12,0,0.5414688
4283,28,1,0.5097076
4284,16,0,0.24548128
4285,10,0,0.5833539
4286,2,0,0.28195184
4287,27,1,0.81016773
4288,2,1,0.64299077
4289,13,0,0.5414108
4290,8,0,0.74482805
4291,1,0,0.3393703
4292,10,0,0.76188695
4293,18,0,0.490075
4294,10,0,0.8167042
4295,10,1,0.7503088
4296,25,0,0.57723504
4297,22,0,0.30454388
4298,16,1,0.45011544
4299,5,0,0.5300063
4300,5,0,0.455528
4301,13,0,0.7450591
4302,2,0,0.38318172
4303,8,1,0.88852566
4304,4,1,0.43526924
4305,13,0,0.4971963
4306,1,0,0.6534259
4307,14,1,0.8024254
4308,4,0,0.17507719
4309,23,0,0.37010732
4310,22,1,0.2817801
4311,11,0,0.20565975
4312,4,1,0.83221143
4313,19,1,0.3713967
4314,8,1,0.5526394
4315,10,1,0.43896577
4316,16,1,0.474767
4317,16,0,0.63688475
4318,2,1,0.79678667
4319,15,1,0.6742891
4320,20,1,0.2920657
4321,18,1,0.42981905
4322,14,1,0.32431144
4323,11,0,0.7065866
4324,15,1,0.61587226
4325,6,1,0.9152787
4326,17,1,0.723194
4327,23,0,0.60268456
4328,13,1,0.5008358
4329,3,0,0.2293658
4330,23,0,0.19723581
4331,26,1,0.51913685
4332,16,0,0.36955035
4333,11,1,0.9409198
4334,6,0,0.21699122
4335,27,1,0.27094415
4336,2,1,0.57535833
4337,21,1,0.7746817
4338,14,1,0.51109827
4339,1,1,0.5563704
4340,16,0,0.46970084
4341,26,1,0.7490453
4342,7,0,0.79248595
4343,12,0,0.5186792
4344,27,1,0.847169
4345,16,0,0.1911968
4346,13,0,0.30834275
4347,9,0,0.28475383
4348,22,1,0.8676031
4349,19,0,0.32443708
4350,0,0,0.2730849
4351,4,1,0.57333994
4352,6,0,0.15978213
4353,12,0,0.64487034
4354,1,0,0.25760484
4355,1,1,0.81102103
4356,12,1,0.34240934
4357,27,1,0.8073814
4358,25,1,0.7358592
4359,25,1,0.48176822
4360,5,1,0.4395365
4361,15,1,0.33288726
4362,9,0,0.20800956
4363,21,0,0.34468892
4364,15,0,0.40788206
4365,25,1,0.51898205
4366,28,1,0.7480322
4367,17,0,0.522702
4368,28,1,0.71662503
4369,17,0,0.7142646
4370,10,0,0.34033155
4371,1,0,0.4811963
4372,4,0,0.55245656
4373,0,0,0.34925267
4374,0,1,0.3572137
4375,10,1,0.31947076
4376,16,0,0.39383137
4377,9,0,0.5538141
4378,1,0,0.6710664
4379,10,1,0.22835256
4380,10,0,0.38056925
4381,20,1,0.6241909
4382,12,0,0.57451457
4383,2,0,0.19496313
4384,25,1,0.6944739
4385,27,0,0.47607094
4386,13,1,0.5100127
4387,10,1,0.61798316
4388,21,1,0.67260605
4389,5,1,0.81890845
4390,19,1,0.77095824
4391,0,0,0.63333166
4392,16,1,0.7772521
4393,23,1,0.907389
4394,19,1,0.3018493
4395,25,1,0.6992792
4396,28,0,0.3836885
4397,5,1,0.24572203
4398,27,1,0.5039759
4399,11,0,0.51510996
4400,8,1,0.6373905
4401,10,0,0.32553428
4402,25,1,0.5563575
4403,23,1,0.82045794
4404,14,1,0.6863304
4405,20,0,0.3782243
4406,26,1,0.9206244
4407,16,1,0.75472474
4408,19,0,0.22545852
4409,2,0,0.24095209
4410,4,0,0.3488812
4411,23,0,0.43442178
4412,0,0,0.3362556
4413,25,1,0.7568361
4414,21,1,0.4661708
4415,22,0,0.41948834
4416,22,0,0.19319548
4417,16,0,0.4224739
4418,27,0,0.4272752
4419,22,1,0.8093608
4420,8,0,0.50535333
4421,3,1,0.84404314
4422,10,1,0.8761897
4423,20,1,0.36493838
4424,2,1,0.34060925
4425,25,1,0.8180623
4426,13,1,0.8554401
4427,17,0,0.20755918
4428,11,1,0.63169205
4429,4,0,0.5145326
4430,15,0,0.24617366
4431,25,0,0.6033058
4432,15,1,0.6606732
4433,10,1,0.39212024
4434,10,0,0.35741025
4435,3,0,0.48809713
4436,19,0,0.6692216
4437,12,0,0.62043685
4438,17,0,0.43272635
4439,6,1,0.51783365
4440,26,1,0.5855751
4441,26,0,0.44093618
4442,5,1,0.64109653
4443,12,0,0.18500446
4444,11,1,0.18617602
4445,5,0,0.87134236
4446,22,0,0.3233732
4447,11,1,0.2188305
4448,23,1,0.3876724
4449,12,0,0.37364393
4450,1,1,0.39656112
4451,11,0,0.28289032
4452,17,0,0.38887924
4453,2,0,0.5078933
4454,12,1,0.7539669
4455,5,0,0.3545035
4456,15,0,0.27369913
4457,6,0,0.23297013
4458,27,0,0.28018966
4459,22,0,0.36376345
4460,5,0,0.3603154
4461,28,0,0.40508035
4462,13,1,0.8445338
4463,15,1,0.58711267
4464,10,1,0.77817655
4465,11,0,0.32987648
4466,16,1,0.40356737
4467,15,1,0.4877011
4468,15,1,0.32488647
4469,17,1,0.5348186
4470,26,1,0.8289928
4471,12,0,0.5823004
4472,2,1,0.26108858
4473,12,1,0.45580333
4474,13,1,0.5332818
4475,11,1,0.79737073
4476,8,1,0.856128
4477,10,0,0.3939375
4478,18,1,0.302578
4479,25,0,0.43792346
4480,21,0,0.8310109
4481,1,0,0.18254532
4482,2,1,0.77033955
4483,9,0,0.4430104
4484,13,1,0.64245963
4485,3,0,0.55408466
4486,0,1,0.39304447
4487,16,0,0.49411255
4488,13,0,0.22268112
4489,12,0,0.3187972
4490,7,0,0.25318587
4491,21,0,0.59527373
4492,21,0,0.49842083
4493,0,0,0.22692992
4494,16,0,0.1720538
4495,5,1,0.71115196
4496,7,0,0.18117027
4497,3,0,0.40142938
4498,2,1,0.65972877
4499,3,0,0.64201
4500,15,0,0.5053039
4501,1,0,0.17156722
4502,19,0,0.5100035
4503,12,0,0.68205637
4504,16,0,0.19920422
4505,16,1,0.7214804
4506,25,0,0.4685044
4507,15,1,0.478679
4508,1,1,0.43756914
4509,28,1,0.7851501
4510,10,0,0.21337779
4511,7,1,0.7288073
4512,24,1,0.3859383
4513,12,0,0.3226833
4514,26,1,0.658161
4515,26,1,0.24111484
4516,26,1,0.5226041
4517,18,1,0.7693068
4518,17,1,0.6146768
4519,25,1,0.51335806
4520,14,0,0.6276298
4521,13,0,0.5493307
4522,26,0,0.41673478
4523,25,1,0.45593947
4524,12,0,0.3212001
4525,18,0,0.2317715
4526,26,0,0.37442112
4527,16,0,0.44984174
4528,0,0,0.22508253
4529,7,0,0.35203928
4530,15,0,0.4459495
4531,25,0,0.4300483
4532,1,0,0.39885324
4533,26,0,0.7561256
4534,27,0,0.7092953
4535,26,1,0.47476223
4536,16,0,0.59691393
4537,12,0,0.34696868
4538,14,0,0.44961083
4539,2,0,0.26591173
4540,2,1,0.6219805
4541,22,0,0.25564453
4542,16,0,0.7100746
4543,13,0,0.39671013
4544,7,0,0.408206
4545,8,0,0.55938375
4546,25,0,0.323338
4547,15,1,0.7590723
4548,9,0,0.5786507
4549,0,1,0.34361613
4550,19,0,0.7762538
4551,20,1,0.73810005
4552,2,0,0.2709089
4553,7,1,0.8527614
4554,28,1,0.8121137
4555,16,1,0.32960787
4556,9,0,0.4120532
4557,17,1,0.92096287
4558,11,1,0.5924433
4559,21,0,0.51649463
4560,18,0,0.33991277
4561,22,0,0.21114947
4562,3,1,0.6550867
4563,17,1,0.7822125
4564,4,1,0.40796962
4565,12,0,0.50396997
4566,8,0,0.5106736
4567,8,1,0.3745871
4568,16,1,0.7143692
4569,2,1,0.7497695
4570,18,1,0.21131694
4571,3,1,0.7516383
4572,1,0,0.27638343
4573,16,0,0.23390166
4574,0,0,0.24673161
4575,16,0,0.7094219
4576,1,0,0.48431718
4577,16,1,0.6873166
4578,10,0,0.33829817
4579,0,1,0.6752546
4580,13,1,0.63222504
4581,25,0,0.3121386
4582,1,1,0.6198555
4583,20,1,0.8039751
4584,1,1,0.4148833
4585,23,1,0.73210174
4586,8,1,0.76747084
4587,5,1,0.5001103
4588,22,0,0.4841269
4589,6,0,0.55803406
4590,0,0,0.18783349
4591,15,1,0.47829232
4592,19,0,0.17800863
4593,0,1,0.5941132
4594,2,0,0.4363367
