,tissue_ids,target,prediction
2379,23,0,0.41550842
2380,16,1,0.6779603
2381,0,0,0.39361212
2382,6,0,0.5269826
2383,12,1,0.64108497
2384,2,0,0.41774496
2385,12,1,0.62559396
2386,22,0,0.43406084
2387,8,1,0.52918965
2388,6,1,0.46695387
2389,1,1,0.26195988
2390,12,1,0.43137455
2391,18,1,0.4354886
2392,13,0,0.44270706
2393,1,0,0.41594133
2394,4,1,0.45006508
2395,15,0,0.3327458
2396,13,0,0.7289214
2397,8,1,0.68163514
2398,13,1,0.25267726
2399,16,0,0.4810931
2400,10,1,0.42369267
2401,11,1,0.3558926
2402,13,0,0.42442116
2403,8,0,0.44110805
2404,23,1,0.62588763
2405,2,1,0.49942026
2406,15,0,0.7489404
2407,7,1,0.5898535
2408,27,0,0.53068584
2409,11,1,0.51038
2410,23,0,0.5998991
2411,7,1,0.7040467
2412,26,1,0.44289702
2413,11,1,0.7159091
2414,9,0,0.61220104
2415,11,1,0.75553477
2416,23,0,0.5277026
2417,18,1,0.63067937
2418,18,1,0.73954016
2419,26,1,0.47917822
2420,14,0,0.66494465
2421,13,1,0.7778385
2422,11,1,0.64230496
2423,4,0,0.6875385
2424,19,0,0.47499874
2425,12,1,0.5652161
2426,26,0,0.39267546
2427,21,0,0.36663976
2428,11,1,0.5278102
2429,8,1,0.4791225
2430,20,1,0.5439715
2431,7,0,0.51747686
2432,4,0,0.25650245
2433,5,1,0.6969382
2434,21,0,0.3857956
2435,27,0,0.41743132
2436,1,1,0.40654078
2437,13,1,0.66150737
2438,11,0,0.37694615
2439,16,1,0.64978343
2440,10,1,0.69600564
2441,17,1,0.24058
2442,28,0,0.57374144
2443,1,0,0.5776332
2444,13,1,0.52679557
2445,23,1,0.4293364
2446,22,0,0.6690638
2447,8,0,0.7715858
2448,13,0,0.2471947
2449,1,1,0.56048626
2450,28,0,0.34714606
2451,17,0,0.4082975
2452,26,1,0.3580208
2453,1,1,0.5022693
2454,16,1,0.55869347
2455,14,1,0.33527818
2456,21,0,0.46582323
2457,7,1,0.5308313
2458,25,0,0.356101
2459,4,0,0.41652364
2460,2,1,0.3680904
2461,12,1,0.6391411
2462,26,1,0.40360278
2463,6,1,0.41675723
2464,25,0,0.24901351
2465,22,1,0.6373727
2466,22,0,0.59457713
2467,8,1,0.78669083
2468,0,0,0.5984802
2469,27,1,0.42649138
2470,22,0,0.45359206
2471,1,1,0.59236336
2472,11,1,0.75362676
2473,16,1,0.5499261
2474,12,1,0.58007497
2475,22,1,0.6597627
2476,20,1,0.5724614
2477,2,1,0.7293467
2478,25,0,0.70324504
2479,20,0,0.45058212
2480,17,1,0.7136837
2481,21,1,0.45709896
2482,24,0,0.40930125
2483,10,1,0.6422275
2484,12,0,0.6549424
2485,25,1,0.548463
2486,12,1,0.71783966
2487,20,0,0.6201136
2488,8,0,0.22902353
2489,10,0,0.5462853
2490,13,0,0.3525501
2491,21,1,0.6911656
2492,18,1,0.48369622
2493,7,0,0.48697478
2494,28,1,0.6455531
2495,18,0,0.47153354
2496,13,1,0.4261678
2497,16,0,0.29961404
2498,6,1,0.7011492
2499,25,1,0.654457
2500,20,0,0.32291552
2501,5,0,0.37656116
2502,10,1,0.40861526
2503,3,0,0.6608049
2504,28,1,0.6629007
2505,24,1,0.6440389
2506,26,1,0.32070315
2507,25,0,0.4011112
2508,1,0,0.38057995
2509,25,0,0.7289343
2510,27,1,0.34806937
2511,11,0,0.45536143
2512,24,0,0.4052355
2513,13,1,0.4827389
2514,10,1,0.3870997
2515,26,0,0.58914435
2516,13,0,0.52043915
2517,2,0,0.49202922
2518,25,0,0.3889886
2519,21,1,0.4560771
2520,13,1,0.50167847
2521,9,0,0.66845435
2522,8,1,0.6367121
2523,27,0,0.4352087
2524,10,1,0.4278086
2525,7,0,0.609895
2526,25,0,0.34817365
2527,3,1,0.72818977
2528,22,1,0.3526628
2529,24,0,0.40554428
2530,16,0,0.39173645
2531,1,1,0.6162967
2532,15,1,0.5329912
2533,23,0,0.2722789
2534,28,0,0.43778387
2535,15,0,0.395265
2536,10,0,0.5393774
2537,25,0,0.6738494
2538,16,0,0.34816566
2539,26,0,0.46666834
2540,13,0,0.5905805
2541,10,0,0.4117155
2542,2,1,0.5413213
2543,1,1,0.207817
2544,27,1,0.5012483
2545,16,0,0.51564085
2546,20,1,0.41599792
2547,23,1,0.43271032
2548,8,0,0.6758672
2549,16,1,0.5688264
2550,9,1,0.7372795
2551,24,0,0.28962353
2552,20,0,0.46709523
2553,19,0,0.5277222
2554,11,1,0.41281733
2555,0,1,0.56265116
2556,3,1,0.4887138
2557,4,0,0.4368003
2558,7,0,0.3856512
2559,3,0,0.35785964
2560,4,1,0.5634989
2561,17,0,0.50070685
2562,10,0,0.49964678
2563,12,0,0.36538398
2564,6,1,0.74163544
2565,13,0,0.51201415
2566,5,0,0.5038676
2567,1,0,0.36382306
2568,14,1,0.73297226
2569,25,0,0.382654
2570,21,0,0.5881666
2571,7,0,0.45260108
2572,9,1,0.54226965
2573,11,1,0.69213426
2574,18,1,0.5829225
2575,23,1,0.7789682
2576,2,0,0.5412282
2577,11,1,0.35769248
2578,11,0,0.39838716
2579,16,1,0.48348728
2580,1,0,0.33956373
2581,11,1,0.5632597
2582,13,1,0.72540486
2583,22,0,0.642052
2584,15,0,0.34417486
2585,3,1,0.6693311
2586,14,1,0.6098603
2587,12,0,0.32517126
2588,11,0,0.23056632
2589,21,0,0.5233584
2590,2,0,0.39529362
2591,1,0,0.55291593
2592,23,1,0.7256908
2593,1,0,0.28524143
2594,28,1,0.4277416
2595,12,0,0.67521393
2596,12,1,0.42614296
2597,15,1,0.29660383
2598,16,0,0.6164976
2599,2,0,0.46307534
2600,10,0,0.4681881
2601,15,1,0.44878814
2602,26,0,0.41614684
2603,0,1,0.50034714
2604,26,1,0.69207275
2605,3,1,0.7021457
2606,27,1,0.18888266
2607,6,1,0.685286
2608,20,1,0.50184834
2609,9,1,0.4314013
2610,14,1,0.54665875
2611,2,0,0.40349126
2612,13,0,0.39013785
2613,16,0,0.37937838
2614,21,1,0.4495072
2615,26,1,0.32172513
2616,23,1,0.6901924
2617,8,1,0.7070295
2618,17,0,0.43712023
2619,11,0,0.34863833
2620,10,1,0.35380292
2621,2,0,0.5223356
2622,10,0,0.5778379
2623,26,1,0.6110979
2624,2,1,0.71358293
2625,8,0,0.70002025
2626,28,1,0.61898
2627,20,1,0.5557758
2628,10,1,0.7882494
2629,13,0,0.72573006
2630,12,1,0.2265382
2631,18,0,0.5725675
2632,16,1,0.49801853
2633,7,1,0.6674553
2634,1,0,0.6323649
2635,2,1,0.52511024
2636,21,0,0.3482944
2637,10,1,0.69798833
2638,7,1,0.31336802
2639,4,0,0.31385157
2640,16,1,0.56835026
2641,0,0,0.3327478
2642,10,1,0.5638728
2643,3,1,0.48933664
2644,16,1,0.22627519
2645,3,0,0.39041957
2646,2,1,0.3810668
2647,16,1,0.4423155
2648,1,1,0.66079587
2649,11,1,0.54944575
2650,20,0,0.60755515
2651,18,0,0.38222355
2652,12,1,0.6931311
2653,16,0,0.5268995
2654,20,0,0.4069022
2655,16,1,0.43380228
2656,15,0,0.5306789
2657,7,1,0.4745391
2658,14,1,0.5805457
2659,0,1,0.60256743
2660,25,0,0.38906768
2661,3,0,0.5839746
2662,7,0,0.45090336
2663,7,0,0.5528231
2664,1,1,0.74736595
2665,2,0,0.44374534
2666,13,0,0.6680106
2667,12,1,0.5920997
2668,17,1,0.7645461
2669,23,0,0.33758223
2670,8,0,0.58196056
2671,11,0,0.4090078
2672,14,0,0.25446144
2673,1,0,0.45570785
2674,1,1,0.513458
2675,26,1,0.50836945
2676,7,0,0.40787983
2677,28,0,0.51191914
2678,18,1,0.35882422
2679,14,1,0.5580167
2680,22,0,0.44682944
2681,3,0,0.43644622
2682,25,1,0.50334054
2683,27,0,0.42745718
2684,21,0,0.61536413
2685,6,0,0.68436944
2686,1,1,0.44328555
2687,18,1,0.4172159
2688,28,0,0.3117312
2689,14,0,0.5236546
2690,13,1,0.53091186
2691,2,0,0.6444355
2692,3,0,0.67845196
2693,6,0,0.4247885
2694,15,1,0.4008478
2695,22,1,0.28852376
2696,17,0,0.64651185
2697,22,1,0.6275301
2698,11,0,0.2660389
2699,0,0,0.31080636
2700,13,0,0.22264741
2701,18,1,0.47228432
2702,19,1,0.52926874
2703,22,1,0.36916277
2704,15,1,0.5337501
2705,2,0,0.35415593
2706,22,1,0.5178605
2707,13,0,0.60098755
2708,26,0,0.49250978
2709,11,0,0.5309198
2710,15,1,0.7063773
2711,20,0,0.62144077
2712,8,0,0.5625802
2713,28,0,0.5040844
2714,8,1,0.52809685
2715,27,1,0.3734596
2716,11,1,0.61428547
2717,27,0,0.4058712
2718,5,1,0.507197
2719,6,1,0.41122967
2720,25,1,0.5815015
2721,21,0,0.36623138
2722,22,1,0.2437881
2723,16,1,0.5244915
2724,1,1,0.7930693
2725,15,1,0.31947857
2726,3,0,0.3023042
2727,16,0,0.37648565
2728,13,0,0.30097148
2729,19,1,0.37376702
2730,10,0,0.5571227
2731,11,1,0.7196862
2732,17,1,0.5624114
2733,20,0,0.55355597
2734,2,0,0.45808017
2735,14,0,0.4983911
2736,22,0,0.48867348
2737,28,1,0.6642108
2738,27,0,0.38762298
2739,4,1,0.39609897
2740,8,0,0.37549284
2741,3,0,0.4013383
2742,28,0,0.4663258
2743,3,1,0.54881907
2744,12,1,0.5797371
2745,13,1,0.5403488
2746,4,0,0.5393717
2747,9,1,0.4206075
2748,11,1,0.71146053
2749,18,0,0.30255124
2750,27,1,0.47044194
2751,2,1,0.62067556
2752,4,0,0.32901385
2753,28,1,0.49071252
2754,25,0,0.4460984
2755,8,0,0.45329037
2756,1,1,0.37453732
2757,16,0,0.44950598
2758,15,0,0.40324384
2759,18,0,0.41691664
2760,16,0,0.32540962
2761,20,0,0.4482948
2762,16,1,0.70682883
2763,18,1,0.44885042
2764,27,1,0.7319521
2765,8,0,0.52308095
2766,8,0,0.5713966
2767,24,0,0.4007822
2768,20,0,0.3891933
2769,15,0,0.34419885
2770,2,1,0.46482292
2771,17,1,0.32810917
2772,16,0,0.4992204
2773,2,0,0.4659657
2774,14,0,0.52874434
2775,24,0,0.7054516
2776,11,1,0.6188093
2777,26,1,0.48648953
2778,12,1,0.536227
2779,13,0,0.445567
2780,12,1,0.6528997
2781,1,1,0.6636382
2782,6,1,0.64638364
2783,24,0,0.4271501
2784,16,0,0.7245804
2785,6,1,0.5566241
2786,18,0,0.36316356
2787,20,0,0.58171624
2788,28,1,0.5907412
2789,14,0,0.48876938
2790,9,1,0.5369244
2791,6,1,0.5531524
2792,10,1,0.6896294
2793,16,0,0.5139958
2794,26,0,0.33464915
2795,8,0,0.52371573
2796,13,1,0.46260312
2797,22,0,0.66757405
2798,7,1,0.62551904
2799,25,0,0.4720359
2800,12,1,0.6001939
2801,2,0,0.5342665
2802,17,1,0.7360237
2803,13,0,0.55140543
2804,16,1,0.80218476
2805,17,0,0.5633505
2806,15,1,0.4663543
2807,26,1,0.5596594
2808,0,1,0.57629836
2809,6,0,0.38203603
2810,10,1,0.5297294
2811,15,1,0.47681066
2812,10,0,0.27449584
2813,14,0,0.45755005
2814,28,0,0.4021784
2815,12,1,0.50363123
2816,10,0,0.4338357
2817,7,1,0.51302004
2818,16,1,0.33941653
2819,1,0,0.7078762
2820,9,0,0.35053974
2821,12,1,0.55646944
2822,22,0,0.45627278
2823,10,1,0.45887092
2824,5,1,0.35089177
2825,13,1,0.6078588
2826,8,1,0.59118843
2827,1,1,0.63269335
2828,13,0,0.29096094
2829,2,0,0.70676285
2830,6,0,0.64842755
2831,12,0,0.6278516
2832,12,0,0.41770273
2833,19,1,0.4682351
2834,9,0,0.4208436
2835,20,1,0.33099186
2836,8,1,0.5500579
2837,15,0,0.5430374
2838,4,0,0.5492915
2839,13,0,0.7209313
2840,4,1,0.617256
2841,10,0,0.55359477
2842,10,1,0.60462
2843,1,0,0.51210207
2844,26,1,0.4046804
2845,10,1,0.6047356
2846,0,1,0.43597522
2847,12,1,0.655788
2848,5,1,0.49305496
2849,8,0,0.58714175
2850,8,0,0.43021387
2851,28,0,0.65125656
2852,15,1,0.4785146
2853,7,1,0.742963
2854,28,0,0.16596918
2855,17,1,0.5302511
2856,20,0,0.39420468
2857,14,1,0.3836176
2858,6,0,0.33170015
2859,28,1,0.54115385
2860,1,0,0.29819456
2861,16,0,0.57272166
2862,25,0,0.5500259
2863,20,0,0.5733003
2864,12,0,0.38679305
2865,2,1,0.34184375
2866,27,1,0.6089804
2867,25,0,0.2664248
2868,27,0,0.18546005
2869,23,1,0.5091694
2870,6,1,0.6531394
2871,1,0,0.39629197
2872,18,0,0.4898681
2873,18,0,0.4777973
2874,20,1,0.33867586
2875,23,1,0.7689825
2876,13,1,0.38664407
2877,1,0,0.7674505
2878,3,0,0.47735113
2879,16,0,0.4816475
2880,22,1,0.59541243
2881,9,0,0.56923485
2882,1,1,0.35993212
2883,2,0,0.2849704
2884,12,1,0.670551
2885,27,1,0.71153563
2886,13,0,0.39706838
2887,3,1,0.291323
2888,15,1,0.4898869
2889,5,1,0.5864739
2890,25,1,0.5171802
2891,27,1,0.4347337
2892,13,1,0.26789007
2893,9,0,0.24248983
2894,23,1,0.4183468
2895,27,1,0.47443154
2896,27,0,0.5869357
2897,16,1,0.4744678
2898,1,0,0.42989957
2899,8,0,0.36563203
2900,12,0,0.4951114
2901,9,1,0.47859973
2902,16,1,0.80831724
2903,22,0,0.44126332
2904,15,0,0.3762623
2905,16,1,0.42807564
2906,28,0,0.36011153
2907,11,0,0.41436258
2908,15,1,0.49713022
2909,28,1,0.48632982
2910,25,0,0.33199835
2911,3,0,0.38077205
2912,28,0,0.5869651
2913,1,1,0.43686125
2914,17,0,0.3220868
2915,26,1,0.6620579
2916,19,1,0.3515185
2917,24,1,0.79685694
2918,13,0,0.45730215
2919,13,1,0.6578023
2920,15,0,0.5111137
2921,17,0,0.7321786
2922,11,0,0.4688825
2923,27,0,0.38621926
2924,10,1,0.46101046
2925,3,1,0.38875172
2926,12,1,0.5754806
2927,23,0,0.366071
2928,15,1,0.4175509
2929,26,1,0.3193538
2930,26,0,0.39350897
2931,9,0,0.4384622
2932,2,1,0.52149063
2933,0,1,0.6047228
2934,3,0,0.521319
2935,12,0,0.36359793
2936,20,1,0.5635902
2937,13,0,0.5396652
2938,6,1,0.4144819
2939,8,0,0.4165428
2940,6,1,0.40226102
2941,8,1,0.56751037
2942,23,0,0.53111863
2943,12,1,0.5138523
2944,18,0,0.7887584
2945,2,0,0.4820804
2946,13,1,0.59760505
2947,26,1,0.564659
2948,2,0,0.65266705
2949,13,1,0.43330866
2950,8,0,0.47184035
2951,13,0,0.5632847
2952,13,0,0.51331866
2953,25,1,0.64267254
2954,5,0,0.3065305
2955,8,1,0.69684565
2956,10,0,0.35405907
2957,2,1,0.4791717
2958,17,0,0.4542516
2959,3,0,0.35966444
2960,16,1,0.49741858
2961,6,1,0.43976933
2962,28,1,0.73584867
2963,1,0,0.34964797
2964,22,1,0.4237394
2965,13,1,0.41957894
2966,16,1,0.5252878
2967,7,0,0.5733951
2968,26,0,0.5706088
2969,28,0,0.6286441
2970,16,1,0.25932068
2971,16,1,0.34615305
2972,16,0,0.4976564
2973,18,1,0.5435439
2974,12,0,0.5641961
2975,11,0,0.5425466
2976,28,0,0.2865535
2977,9,0,0.66918653
2978,0,0,0.58810556
2979,12,0,0.41285184
2980,10,0,0.3695676
2981,25,1,0.76585424
2982,2,1,0.42323512
2983,12,1,0.63760835
2984,27,1,0.5109885
2985,12,0,0.56253344
2986,1,0,0.54380965
2987,3,0,0.63179904
2988,1,0,0.31069505
2989,13,0,0.23321299
2990,12,1,0.64780796
2991,28,1,0.44419837
2992,10,0,0.5310995
2993,26,1,0.39248988
2994,24,1,0.4650948
2995,20,1,0.66626626
2996,28,0,0.61530346
2997,20,0,0.54300886
2998,20,1,0.56723636
2999,13,1,0.589816
3000,26,0,0.33596236
3001,10,0,0.39920926
3002,25,0,0.331747
3003,16,0,0.5185197
3004,16,1,0.59130836
3005,26,1,0.4916196
3006,21,1,0.69058806
3007,14,0,0.47923753
3008,16,1,0.36612365
3009,21,1,0.42162263
3010,0,0,0.44239065
3011,11,1,0.38282537
3012,2,0,0.3935797
3013,11,1,0.6879218
3014,21,0,0.50011146
3015,2,1,0.55914795
3016,20,1,0.6007083
3017,17,1,0.43991005
3018,20,0,0.35114446
3019,22,0,0.51503736
3020,0,0,0.3543904
3021,8,0,0.38101253
3022,7,0,0.407984
3023,10,1,0.513948
3024,1,1,0.6254889
3025,18,1,0.69932777
3026,16,0,0.5992323
3027,13,0,0.6358222
3028,26,1,0.65372795
3029,10,0,0.32478303
3030,1,1,0.257607
3031,2,1,0.5020566
3032,8,0,0.34413633
3033,13,0,0.68250215
3034,16,1,0.324229
3035,16,1,0.49895713
3036,1,0,0.38278928
3037,22,1,0.7028042
3038,24,0,0.4786482
3039,15,1,0.7698136
3040,26,0,0.5899316
3041,11,1,0.55042946
3042,21,0,0.43120965
3043,20,1,0.5167734
3044,18,1,0.2042105
3045,0,0,0.42258814
3046,16,1,0.7492235
3047,18,1,0.6212222
3048,13,1,0.6826655
3049,10,0,0.40576914
3050,17,0,0.79781014
3051,21,0,0.38741884
3052,28,0,0.2613235
3053,8,0,0.4312548
3054,1,0,0.30905575
3055,16,0,0.5462986
3056,1,1,0.25984487
3057,2,1,0.44579336
3058,2,1,0.6084427
3059,25,0,0.6360016
3060,7,0,0.5623182
3061,15,1,0.40911528
3062,4,1,0.4559058
3063,16,0,0.5551373
3064,14,1,0.5594836
3065,26,0,0.22366855
3066,10,0,0.32916275
3067,28,0,0.68976516
3068,2,1,0.42674816
3069,5,0,0.370599
3070,6,1,0.40459886
3071,15,0,0.46724734
3072,11,0,0.44028336
3073,18,1,0.72616464
3074,1,1,0.52125424
3075,14,0,0.44698477
3076,10,1,0.57193565
3077,2,0,0.47267306
3078,27,1,0.3978801
3079,12,1,0.8402208
3080,13,0,0.63040394
3081,8,0,0.5259279
3082,15,0,0.4539341
3083,25,1,0.29183763
3084,19,1,0.51658916
3085,20,1,0.61187613
3086,8,0,0.3252951
3087,18,0,0.44723117
3088,20,0,0.52552223
3089,11,0,0.41427392
3090,20,0,0.6465466
3091,19,1,0.67825586
3092,22,0,0.40781605
3093,3,0,0.39126328
3094,16,0,0.36051872
3095,8,1,0.46828195
3096,9,1,0.5084696
3097,16,0,0.22772333
3098,22,1,0.73868847
3099,4,0,0.30614993
3100,8,0,0.36519954
3101,28,0,0.57253
3102,8,0,0.39054778
3103,13,1,0.33477727
3104,26,1,0.40925166
3105,14,0,0.41132936
3106,8,1,0.65084946
3107,21,0,0.44313726
3108,16,0,0.3250642
3109,2,1,0.69405603
3110,20,0,0.4061936
3111,21,1,0.368206
3112,2,1,0.48468184
3113,3,1,0.44628668
3114,12,0,0.4512774
3115,6,1,0.47499534
3116,11,1,0.4671638
3117,22,0,0.32623985
3118,18,1,0.54070824
3119,23,1,0.4457024
3120,26,1,0.8065096
3121,11,1,0.59295326
3122,26,1,0.40847176
3123,17,0,0.43185335
3124,19,0,0.5454623
3125,27,1,0.642682
3126,12,0,0.58939856
3127,25,0,0.43693298
3128,2,0,0.5556263
3129,28,0,0.5415206
3130,7,1,0.5312969
3131,13,1,0.47257787
3132,6,0,0.5482972
3133,27,0,0.50516486
3134,2,1,0.72826886
3135,22,0,0.49943563
3136,16,0,0.58940774
3137,1,1,0.54799795
3138,2,1,0.46905354
3139,3,1,0.41153538
3140,26,0,0.39899346
3141,8,0,0.50121576
3142,18,1,0.420547
3143,3,0,0.45586467
3144,28,1,0.39060137
3145,17,0,0.45236644
3146,23,1,0.5236747
3147,12,1,0.6393307
3148,2,0,0.34563008
3149,16,1,0.5226724
3150,25,1,0.58674115
3151,1,0,0.51392317
3152,13,0,0.33239087
3153,3,1,0.33371416
3154,26,1,0.5288497
3155,27,1,0.7149642
3156,12,1,0.5442653
3157,2,0,0.52325946
3158,3,1,0.5719085
3159,10,1,0.60375565
3160,6,1,0.64322877
3161,11,0,0.31616518
3162,16,1,0.5751522
3163,27,1,0.59456396
3164,16,0,0.47847292
3165,7,1,0.46766624
3166,11,1,0.48222762
3167,19,1,0.52562344
3168,1,0,0.59028727
3169,10,0,0.5688099
3170,28,0,0.30494744
3171,24,1,0.5182103
3172,28,1,0.50148845
3173,27,1,0.6260858
3174,11,0,0.29260254
3175,16,0,0.4026601
3176,12,0,0.43251452
3177,15,1,0.51896906
3178,20,1,0.50870764
3179,26,0,0.61335164
3180,3,1,0.62303585
3181,26,1,0.46889424
3182,20,1,0.22641395
3183,13,0,0.52105784
3184,25,0,0.3469585
3185,22,0,0.6428513
3186,16,1,0.5890947
3187,3,0,0.6406631
3188,15,1,0.5510913
3189,1,0,0.36470455
3190,8,1,0.65362996
3191,27,0,0.32991272
3192,3,1,0.69599116
3193,25,0,0.35278514
3194,20,0,0.3951269
3195,14,1,0.6668093
3196,26,1,0.53329474
3197,4,1,0.47933817
3198,11,0,0.41360298
3199,2,1,0.36691412
3200,26,0,0.42764834
3201,16,1,0.6719299
3202,17,1,0.63359964
3203,16,0,0.6964099
3204,9,1,0.71808946
3205,18,0,0.4935255
3206,2,1,0.47234216
3207,7,1,0.6471476
3208,1,1,0.6932904
3209,9,1,0.61465573
3210,15,1,0.4790855
3211,25,1,0.48018515
3212,21,0,0.5957647
3213,28,0,0.6405377
3214,4,0,0.41921425
3215,9,1,0.41835615
3216,1,0,0.4522624
3217,7,1,0.38288385
3218,24,1,0.45155522
3219,23,1,0.65335315
3220,27,1,0.50710493
3221,11,0,0.562849
3222,15,0,0.54238826
3223,17,1,0.62736255
3224,1,0,0.38282043
3225,1,0,0.5735365
3226,17,0,0.2754179
3227,21,1,0.5999746
3228,25,1,0.58829564
3229,15,1,0.41194162
3230,26,1,0.34732267
3231,26,1,0.5993317
3232,16,1,0.65081364
3233,1,1,0.70153975
3234,1,0,0.4900268
3235,9,1,0.44429737
3236,16,1,0.42659533
3237,15,0,0.5875478
3238,0,1,0.44909626
3239,5,1,0.7041179
3240,6,1,0.65439457
3241,7,1,0.53375465
3242,9,1,0.4797096
3243,25,1,0.4534319
3244,14,1,0.73445123
3245,2,1,0.6541037
3246,14,0,0.45592332
3247,1,0,0.39068133
3248,16,0,0.5153713
3249,1,1,0.66866016
3250,10,1,0.6431464
3251,20,0,0.380397
3252,25,1,0.48748666
3253,10,0,0.6578312
3254,8,1,0.6421682
3255,12,0,0.702229
3256,16,1,0.6090952
3257,20,0,0.43683496
3258,22,1,0.51901925
3259,6,1,0.35014293
3260,10,0,0.5259065
3261,18,1,0.27749744
3262,11,0,0.45377705
3263,15,1,0.56564313
3264,10,1,0.5487796
3265,2,1,0.7090789
3266,6,0,0.36371967
3267,1,1,0.7282467
3268,28,0,0.26828614
3269,11,0,0.452659
3270,7,0,0.49525902
3271,6,0,0.47932568
3272,12,1,0.72936755
3273,21,1,0.5436206
3274,27,1,0.4798704
3275,25,1,0.36654454
3276,18,1,0.4217144
3277,18,1,0.5085256
3278,27,0,0.38496685
3279,25,1,0.3767942
3280,9,0,0.40761432
3281,6,1,0.72826546
3282,21,0,0.44776663
3283,13,0,0.41379264
3284,12,0,0.41477293
3285,16,0,0.35298982
3286,0,0,0.58796346
3287,16,0,0.4352565
3288,25,1,0.39228368
3289,16,0,0.31802547
3290,11,1,0.33312163
3291,21,1,0.5933842
3292,27,1,0.39873046
3293,19,1,0.5067339
3294,10,0,0.35024017
3295,16,1,0.53685915
3296,6,1,0.51904416
3297,16,1,0.50667596
3298,25,1,0.3793216
3299,1,0,0.42827138
3300,26,1,0.41463393
3301,6,0,0.3884549
3302,1,0,0.28203887
3303,5,1,0.772319
3304,16,1,0.5394711
3305,3,1,0.52063936
3306,2,1,0.6313631
3307,12,0,0.54978883
3308,25,1,0.682727
3309,11,0,0.35350627
3310,10,0,0.53204435
3311,16,1,0.6003234
3312,26,0,0.5181633
3313,24,1,0.59765303
3314,1,1,0.29783735
3315,13,1,0.3922918
3316,13,0,0.43280378
3317,5,1,0.60306245
3318,10,1,0.51962465
3319,10,0,0.6509208
3320,23,0,0.31259024
3321,17,1,0.3855588
3322,20,1,0.28260046
3323,9,1,0.37474138
3324,20,0,0.6773187
3325,14,0,0.68434703
3326,22,1,0.39491457
3327,16,0,0.4940526
3328,2,0,0.4930444
3329,2,1,0.51504874
3330,26,0,0.49153593
3331,27,1,0.3733319
3332,14,1,0.6714031
3333,4,0,0.40243235
3334,1,1,0.7202134
3335,16,0,0.42179015
3336,3,1,0.7942495
3337,10,0,0.35025585
3338,13,1,0.68627006
3339,28,0,0.23477603
3340,4,0,0.59058326
3341,19,1,0.47667074
3342,10,0,0.559829
3343,9,1,0.50980604
3344,27,1,0.38072398
3345,2,0,0.35596487
3346,13,0,0.2908226
3347,17,1,0.4207303
3348,11,0,0.5676713
3349,12,0,0.700805
3350,27,0,0.60765666
3351,4,1,0.6611758
3352,12,1,0.73321015
3353,24,1,0.37470046
3354,7,0,0.519931
3355,25,1,0.35075068
3356,8,0,0.24764758
3357,4,0,0.59828043
3358,17,1,0.61853004
3359,14,1,0.74552596
3360,15,1,0.39504248
3361,15,1,0.33413342
3362,13,1,0.48566023
3363,6,0,0.2328351
3364,0,0,0.3639862
3365,27,0,0.22036569
3366,3,0,0.30769968
3367,8,0,0.43622878
3368,11,1,0.36978891
3369,13,1,0.7311866
3370,25,1,0.31797728
3371,12,1,0.509291
3372,13,1,0.59997106
3373,23,1,0.6570524
3374,10,1,0.70179075
3375,23,1,0.22789738
3376,1,1,0.50628334
3377,11,1,0.47846156
3378,11,0,0.48537815
3379,23,1,0.3038828
3380,8,1,0.64285284
3381,18,1,0.5287221
3382,10,0,0.38464573
3383,14,0,0.2927636
3384,6,1,0.4884806
3385,11,1,0.37925282
3386,6,1,0.734198
3387,28,1,0.5483859
3388,4,1,0.5647137
3389,18,0,0.5294049
3390,10,1,0.5072668
3391,26,0,0.4250413
3392,16,0,0.6865323
3393,20,0,0.50518686
3394,2,1,0.2940029
3395,10,1,0.54026437
3396,21,1,0.40516612
3397,22,0,0.81451845
3398,19,1,0.42082182
3399,25,1,0.60829973
3400,20,0,0.4803837
3401,1,1,0.35194567
3402,0,0,0.5393653
3403,21,0,0.5154845
3404,10,0,0.34959263
3405,23,1,0.4700658
3406,16,0,0.23452835
3407,16,0,0.48876584
3408,16,1,0.76764023
3409,8,0,0.6054979
3410,26,0,0.22392088
3411,11,1,0.7120983
3412,13,0,0.57572526
3413,15,1,0.44169202
3414,27,0,0.4143571
3415,13,1,0.5473926
3416,14,0,0.4594692
3417,27,0,0.34903222
3418,3,1,0.56145126
3419,13,1,0.4510855
3420,2,1,0.48543096
3421,17,0,0.40595788
3422,14,0,0.52467656
3423,25,0,0.4090564
3424,10,1,0.696749
3425,2,1,0.50065464
3426,26,0,0.60771304
3427,22,0,0.36648747
3428,1,0,0.2621335
3429,2,0,0.5762084
3430,2,0,0.6768467
3431,11,1,0.6402736
3432,0,0,0.581716
3433,1,1,0.4504819
3434,4,1,0.28919303
3435,7,1,0.4012393
3436,2,0,0.28334224
3437,16,0,0.7337069
3438,20,0,0.5239628
3439,10,0,0.60013705
3440,11,0,0.5399367
3441,12,1,0.38941184
3442,9,0,0.6286019
3443,28,1,0.4368514
3444,25,1,0.5916376
3445,16,0,0.20684546
3446,24,0,0.36702484
3447,20,0,0.37264714
3448,10,1,0.4044024
3449,8,0,0.5053411
3450,10,0,0.5555658
3451,15,0,0.6234131
3452,20,0,0.49285612
3453,10,1,0.38735777
3454,16,0,0.7111515
3455,0,1,0.4539791
3456,19,1,0.48182267
3457,10,0,0.5190235
