,target,prediction
1368,0,0.37356797
1369,1,0.60901475
1370,0,0.3164134
1371,1,0.5965933
1372,1,0.7746838
1373,0,0.8152486
1374,1,0.579277
1375,0,0.62340856
1376,0,0.3398868
1377,1,0.5955518
1378,0,0.32830644
1379,1,0.69952035
1380,0,0.43925056
1381,1,0.6143458
1382,1,0.35001764
1383,0,0.42587984
1384,1,0.383841
1385,0,0.2393361
1386,0,0.48015735
1387,1,0.75312036
1388,1,0.33854693
1389,0,0.5550343
1390,0,0.32339972
1391,1,0.67052025
1392,0,0.2498375
1393,1,0.6843806
1394,1,0.33962896
1395,0,0.40782452
1396,0,0.6168816
1397,1,0.64129233
1398,1,0.800346
1399,0,0.69341797
1400,0,0.21547215
1401,1,0.49090412
1402,1,0.75492245
1403,0,0.45365417
1404,0,0.57237804
1405,1,0.3512359
1406,0,0.29305005
1407,1,0.5041733
1408,1,0.5124217
1409,0,0.37466308
1410,0,0.482139
1411,1,0.40182483
1412,0,0.5595852
1413,1,0.70387673
1414,1,0.29443806
1415,0,0.73995936
1416,0,0.25758192
1417,1,0.6053296
1418,1,0.30718535
1419,0,0.5030906
1420,1,0.6441851
1421,0,0.41652116
1422,1,0.38608575
1423,0,0.592821
1424,0,0.3490394
1425,1,0.28938866
1426,0,0.27958646
1427,1,0.36083677
1428,0,0.4268347
1429,1,0.67518055
1430,1,0.85744023
1431,0,0.7940657
1432,0,0.271774
1433,1,0.74464947
1434,1,0.24679853
1435,0,0.606845
1436,0,0.6004621
1437,1,0.64756024
1438,1,0.8074248
1439,0,0.40442222
1440,0,0.45841393
1441,1,0.50025475
1442,0,0.18008485
1443,1,0.7328484
1444,0,0.26531565
1445,1,0.6979307
1446,0,0.38828
1447,1,0.511499
1448,0,0.40210682
1449,1,0.50568664
1450,0,0.69961166
1451,0,0.21852916
1452,1,0.6870072
1453,0,0.14664447
1454,1,0.77685654
1455,0,0.6101541
1456,0,0.5736267
1457,1,0.7799317
1458,1,0.7526208
1459,0,0.45234838
1460,0,0.6851306
1461,1,0.50570273
1462,1,0.56685287
1463,0,0.18188193
1464,0,0.6768245
1465,1,0.44750583
1466,1,0.20178661
1467,0,0.24053715
1468,0,0.20166089
1469,1,0.5771464
1470,0,0.7495913
1471,1,0.6840775
1472,0,0.40331295
1473,1,0.8300483
1474,0,0.17866848
1475,1,0.6359263
1476,1,0.7136129
1477,0,0.2655566
1478,0,0.21020451
1479,1,0.5547346
1480,1,0.79015243
1481,0,0.22223656
1482,0,0.2397451
1483,1,0.6590392
1484,1,0.8149746
1485,1,0.7847781
1486,0,0.19783577
1487,0,0.6148421
1488,1,0.39893776
1489,0,0.5588791
1490,1,0.320403
1491,0,0.66189426
1492,1,0.6537049
1493,1,0.44165275
1494,0,0.17423426
1495,1,0.55794674
1496,0,0.70000136
1497,0,0.40235814
1498,1,0.43749365
1499,1,0.5126402
1500,0,0.4551584
1501,1,0.50931287
1502,0,0.67464435
1503,1,0.77915174
1504,0,0.3242458
1505,0,0.6899129
1506,1,0.3545211
1507,0,0.16658764
1508,1,0.25175637
1509,1,0.4351294
1510,0,0.4207882
1511,0,0.49890545
1512,1,0.6880699
1513,0,0.5074861
1514,1,0.5457748
1515,1,0.73275715
1516,0,0.51426935
1517,1,0.3623314
1518,0,0.3020221
1519,1,0.42737627
1520,0,0.45874432
1521,0,0.33920294
1522,1,0.56185913
1523,0,0.37145078
1524,1,0.7153382
1525,1,0.7440649
1526,0,0.5627796
1527,0,0.7493361
1528,1,0.33591008
1529,0,0.38976616
1530,1,0.47352546
1531,0,0.2972122
1532,1,0.46065345
1533,0,0.22298871
1534,1,0.7422961
1535,0,0.18606713
1536,1,0.3136992
1537,0,0.6491358
1538,1,0.54552066
1539,1,0.57942796
1540,0,0.5670046
1541,1,0.215096
1542,0,0.51615256
1543,0,0.5467562
1544,1,0.5728299
1545,0,0.8091756
1546,1,0.44584057
1547,0,0.32602862
1548,1,0.79587555
1549,0,0.16693597
1550,1,0.65836316
1551,0,0.5009701
1552,1,0.52169746
1553,0,0.7630898
1554,1,0.47556862
1555,0,0.5097949
1556,1,0.74119866
1557,0,0.29804868
1558,1,0.75497186
1559,0,0.5472051
1560,1,0.77053964
1561,0,0.32268247
1562,1,0.67264605
1563,1,0.6047908
1564,0,0.68753815
1565,1,0.76838076
1566,0,0.45645556
1567,1,0.7750731
1568,0,0.46639284
1569,0,0.33085552
1570,1,0.6786436
1571,0,0.5447522
1572,1,0.67201656
1573,0,0.5950689
1574,1,0.5301949
1575,0,0.39966053
1576,1,0.68977565
1577,0,0.47193447
1578,1,0.5764794
1579,0,0.2131121
1580,1,0.57105064
1581,1,0.45654008
1582,0,0.7808387
1583,0,0.47710842
1584,1,0.8114693
1585,0,0.7183187
1586,1,0.48403817
1587,0,0.61417776
1588,1,0.8080196
1589,0,0.22581886
1590,1,0.57559353
1591,1,0.6910449
1592,0,0.2730023
1593,1,0.29016948
1594,0,0.35490683
1595,1,0.7761091
1596,0,0.43259668
1597,0,0.4581679
1598,1,0.57024515
1599,1,0.6062359
1600,0,0.32337618
1601,1,0.5493837
1602,0,0.45729977
1603,0,0.48728696
1604,1,0.60256046
1605,1,0.6722165
1606,0,0.53951466
1607,1,0.43877125
1608,0,0.50029135
1609,0,0.22807352
1610,1,0.60551846
1611,1,0.61660826
1612,0,0.25549504
1613,1,0.43515354
1614,0,0.5313744
1615,0,0.30709192
1616,1,0.32061887
1617,1,0.72920847
1618,0,0.22937721
1619,1,0.6079821
1620,0,0.7166235
1621,1,0.58107954
1622,0,0.57216966
1623,0,0.14578882
1624,1,0.25062042
1625,0,0.47555798
1626,1,0.65824497
1627,0,0.30445987
1628,1,0.31820923
1629,0,0.2829043
1630,1,0.6900455
1631,1,0.59422874
1632,0,0.5584538
1633,0,0.29946786
1634,1,0.32477477
1635,1,0.5910071
1636,0,0.5913659
1637,0,0.22629322
1638,1,0.4182279
1639,0,0.3090014
1640,1,0.5648543
1641,1,0.61012864
1642,0,0.17128088
1643,1,0.36009103
1644,0,0.491802
1645,0,0.5644073
1646,1,0.8028939
1647,0,0.69134855
1648,1,0.6551934
1649,0,0.52884746
1650,1,0.66305035
1651,0,0.20914228
1652,1,0.30900043
1653,0,0.46667624
1654,1,0.2727192
1655,0,0.30571938
1656,1,0.33063456
1657,1,0.72611
1658,0,0.56859946
1659,0,0.21992396
1660,1,0.6832573
1661,0,0.2804228
1662,1,0.65315527
1663,0,0.5398458
1664,1,0.5960215
1665,0,0.17433052
1666,1,0.8239989
1667,0,0.7355084
1668,1,0.35252836
1669,1,0.64718777
1670,0,0.44404855
1671,1,0.37788993
1672,0,0.4176478
1673,0,0.44931218
1674,1,0.5003642
1675,0,0.29578355
1676,1,0.73560923
1677,0,0.70939213
1678,1,0.82716537
1679,1,0.67024344
1680,0,0.33081517
1681,0,0.37688214
1682,1,0.6757598
1683,1,0.7243743
1684,0,0.54752266
1685,0,0.5247941
1686,1,0.78956985
1687,1,0.57499784
1688,0,0.6876573
1689,1,0.7018879
1690,0,0.4773419
1691,1,0.5926291
1692,0,0.32075453
1693,1,0.46408904
1694,0,0.47840655
1695,1,0.73527306
1696,0,0.6002297
1697,1,0.21698987
1698,0,0.38995257
1699,1,0.7367281
1700,0,0.33356938
1701,0,0.3655832
1702,1,0.7392004
1703,0,0.1573579
1704,1,0.8273312
1705,0,0.2711715
1706,1,0.7212622
1707,1,0.6221569
1708,0,0.5065779
1709,1,0.61690784
1710,0,0.27343172
1711,0,0.7805541
1712,1,0.34706905
1713,0,0.78013927
1714,1,0.5553291
1715,1,0.54632777
1716,0,0.42689988
1717,1,0.5242625
1718,0,0.40232292
1719,0,0.117804766
1720,1,0.37205914
1721,0,0.6780538
1722,1,0.5295851
1723,0,0.48767796
1724,1,0.41592333
1725,0,0.18455687
1726,1,0.3768704
1727,1,0.7122827
1728,0,0.29885304
1729,1,0.69253707
1730,0,0.26548234
1731,1,0.6001959
1732,0,0.30760545
1733,1,0.64169204
1734,0,0.4469761
1735,0,0.51490164
1736,1,0.45437065
1737,0,0.26804608
1738,1,0.84850407
1739,0,0.49384913
1740,1,0.5716375
1741,0,0.25941905
1742,1,0.5022783
1743,1,0.31342915
1744,0,0.28707862
1745,0,0.41265547
1746,1,0.37134978
1747,0,0.3185965
1748,1,0.5756046
1749,0,0.2554198
1750,1,0.5847585
1751,0,0.1920314
1752,1,0.65179205
1753,1,0.8065552
1754,0,0.40118024
1755,1,0.36590654
1756,0,0.72802776
1757,0,0.13813816
1758,1,0.33715945
1759,1,0.11614643
1760,0,0.73412454
1761,0,0.5636235
1762,1,0.75947684
1763,1,0.33669686
1764,0,0.57887787
1765,0,0.66308135
1766,1,0.3197565
1767,1,0.4185235
1768,0,0.34484947
1769,0,0.49600598
1770,1,0.71429914
1771,0,0.34799394
1772,1,0.6494377
1773,0,0.61611366
1774,1,0.63971215
1775,1,0.74464506
1776,0,0.7512335
1777,1,0.37962407
1778,0,0.5951807
1779,0,0.5064336
1780,1,0.55551034
1781,1,0.50485647
1782,0,0.6983562
1783,1,0.7489075
1784,0,0.23312485
1785,1,0.7514015
1786,0,0.67107636
1787,0,0.2132863
1788,1,0.812588
1789,1,0.3192175
1790,0,0.4262356
1791,0,0.32337403
1792,1,0.43199202
1793,1,0.7805312
1794,0,0.27447516
1795,1,0.68230367
1796,0,0.2747334
1797,0,0.47912496
1798,1,0.31176
1799,0,0.35279936
1800,1,0.5134045
1801,1,0.74285114
1802,0,0.37989798
1803,1,0.36403587
1804,0,0.20599324
1805,0,0.66322607
1806,1,0.6016255
1807,0,0.61705613
1808,1,0.6708
1809,0,0.35842678
1810,1,0.3429397
1811,1,0.31335106
1812,0,0.16902937
1813,0,0.79430974
1814,1,0.6458829
1815,0,0.24597871
1816,1,0.2963513
1817,0,0.27904403
1818,0,0.69524807
1819,1,0.76474553
1820,0,0.28070447
1821,1,0.38974312
1822,0,0.38216266
1823,1,0.28575662
1824,0,0.23986748
1825,1,0.4646529
1826,1,0.81732607
1827,0,0.28234664
1828,0,0.15349708
1829,1,0.5993745
1830,1,0.59176147
1831,0,0.3560803
1832,1,0.7620754
1833,0,0.3194247
1834,0,0.40302658
1835,1,0.28268296
1836,1,0.30989137
1837,0,0.77398163
1838,0,0.3238711
1839,1,0.6468272
1840,0,0.22386135
1841,1,0.41934314
1842,1,0.28296587
1843,0,0.811594
1844,0,0.103870735
1845,1,0.53623897
1846,1,0.712384
1847,0,0.5916924
1848,0,0.2085469
1849,1,0.70553035
1850,0,0.5130582
1851,1,0.4722001
1852,1,0.16755551
1853,0,0.6042692
1854,0,0.29711443
1855,1,0.6721815
1856,0,0.43129733
1857,1,0.83953077
1858,0,0.24372362
1859,1,0.7169655
1860,1,0.36025938
1861,0,0.61519516
1862,1,0.61597115
1863,0,0.50041044
1864,1,0.74179554
1865,0,0.30544814
1866,1,0.7757726
1867,0,0.2122386
1868,1,0.66141135
1869,0,0.59203833
1870,0,0.41007054
1871,1,0.3165446
1872,1,0.16933799
1873,0,0.24246757
1874,1,0.3331461
1875,0,0.21469228
1876,1,0.33425203
1877,0,0.6210083
1878,1,0.47431672
1879,0,0.55938524
1880,1,0.18315682
1881,0,0.5927096
1882,1,0.6471959
1883,0,0.67222637
1884,0,0.50580424
1885,1,0.6334026
1886,0,0.5551234
1887,1,0.53547657
1888,1,0.11578528
1889,0,0.49437755
1890,0,0.62888336
1891,1,0.5585052
1892,0,0.21448676
1893,1,0.28487393
1894,0,0.71327597
1895,1,0.66024715
1896,1,0.44718838
1897,0,0.75739133
1898,0,0.33508733
1899,1,0.41400063
1900,1,0.6013326
1901,0,0.52814406
1902,0,0.4733753
1903,1,0.6966548
1904,0,0.24550892
1905,1,0.17261177
1906,0,0.30299738
1907,1,0.8171031
1908,1,0.47378564
1909,0,0.33256593
1910,0,0.376183
1911,1,0.45028868
1912,0,0.43270898
1913,1,0.7476447
1914,1,0.25831226
1915,0,0.40921947
1916,0,0.33606163
1917,1,0.78818685
1918,0,0.23003048
1919,1,0.52307206
1920,1,0.80119777
1921,0,0.32624593
1922,0,0.5774512
1923,1,0.7873225
1924,0,0.3365072
1925,1,0.49930608
1926,0,0.35307762
1927,1,0.7571116
1928,1,0.5839378
1929,0,0.41840923
1930,0,0.11600652
1931,1,0.80094343
1932,1,0.5926594
1933,0,0.49702495
1934,1,0.587815
1935,0,0.65522444
1936,0,0.5000307
1937,1,0.7325967
1938,1,0.651843
1939,0,0.2773976
1940,0,0.6305032
1941,1,0.56717145
1942,1,0.801483
1943,0,0.2723546
1944,0,0.21638075
1945,1,0.5341128
1946,1,0.31524917
1947,0,0.27476794
1948,1,0.45420015
1949,0,0.42802995
1950,0,0.4758019
1951,1,0.6274632
1952,1,0.80023515
1953,0,0.6872187
1954,0,0.36400667
1955,1,0.75837505
1956,0,0.44990614
1957,1,0.6208053
1958,1,0.43391427
1959,0,0.64915293
1960,1,0.46461824
1961,0,0.56862915
1962,0,0.54581606
1963,1,0.2361364
1964,1,0.5008166
1965,0,0.4516377
1966,1,0.22620164
1967,0,0.35612395
1968,1,0.6076326
1969,0,0.5490097
1970,1,0.5702439
1971,0,0.6056203
1972,0,0.45269746
1973,1,0.70270675
1974,0,0.5657024
1975,1,0.31363383
1976,0,0.6176332
1977,1,0.2336174
1978,1,0.28674167
1979,0,0.24266633
1980,1,0.75682425
1981,0,0.2173124
1982,1,0.17420098
1983,0,0.6936059
1984,0,0.38447705
1985,1,0.5638933
1986,0,0.33238062
1987,1,0.78215593
1988,1,0.27834052
1989,0,0.39053732
1990,0,0.5727754
1991,1,0.65768325
1992,0,0.22733513
1993,1,0.21866599
1994,1,0.55777234
1995,0,0.4719015
1996,1,0.4056005
1997,0,0.53190696
1998,0,0.100358166
1999,1,0.20633711
2000,1,0.35720775
2001,0,0.45875335
2002,0,0.6210225
2003,1,0.732355
2004,0,0.5575003
2005,1,0.70935774
2006,0,0.7480178
2007,1,0.32520232
2008,0,0.1603838
2009,1,0.6862814
2010,1,0.70939714
2011,0,0.6216181
2012,1,0.19855057
2013,0,0.15744671
2014,0,0.7348007
2015,1,0.45281187
2016,0,0.12510908
2017,1,0.3913311
2018,0,0.62792194
2019,1,0.7607954
2020,0,0.38603786
2021,1,0.19497773
2022,0,0.3807073
2023,1,0.5682184
2024,1,0.72881037
2025,0,0.28831977
2026,1,0.5288312
2027,0,0.24284546
2028,1,0.74169546
2029,0,0.5673774
2030,0,0.27435592
2031,1,0.41070095
2032,1,0.24486257
2033,0,0.47230107
2034,1,0.63340384
2035,0,0.3556349
2036,1,0.18766807
2037,0,0.36254588
2038,1,0.28924832
2039,0,0.6591877
2040,0,0.34762987
2041,1,0.6791167
2042,0,0.2291106
2043,1,0.82565874
2044,0,0.2565195
2045,1,0.35711205
2046,0,0.4705271
2047,1,0.8292134
2048,0,0.18691908
2049,1,0.6430648
2050,0,0.5555977
2051,1,0.22741126
2052,0,0.38642097
2053,1,0.42070726
2054,0,0.4181192
2055,1,0.72704816
2056,0,0.53283167
2057,1,0.8129191
2058,1,0.73551774
2059,0,0.2537652
2060,1,0.8342417
2061,0,0.62199455
2062,1,0.6528795
2063,0,0.28020555
2064,0,0.33184475
2065,1,0.82447666
2066,0,0.4750457
2067,1,0.4409778
2068,0,0.26355076
2069,1,0.2272237
2070,0,0.28879133
2071,1,0.6952312
2072,0,0.34602976
2073,1,0.5731036
2074,0,0.7056621
2075,1,0.4774868
2076,0,0.23326492
2077,1,0.66200894
2078,1,0.67977333
2079,0,0.7966292
2080,0,0.26948386
2081,1,0.4921889
2082,0,0.29159278
2083,1,0.83935416
2084,1,0.5209572
2085,0,0.15585151
2086,1,0.36807704
2087,0,0.33460215
2088,0,0.34872624
2089,1,0.5128803
2090,0,0.5737336
2091,1,0.33070296
2092,1,0.51384735
2093,0,0.65906686
2094,1,0.3800972
2095,0,0.2759778
2096,0,0.43794432
2097,1,0.43750668
2098,1,0.28085166
2099,0,0.7332206
2100,1,0.44342834
2101,0,0.7337144
2102,1,0.3537134
2103,0,0.69063723
2104,1,0.3765378
2105,0,0.69187963
2106,1,0.5915624
2107,0,0.27034482
2108,1,0.81933635
2109,0,0.33397314
2110,1,0.7609899
2111,0,0.61594486
2112,1,0.68460435
2113,0,0.8446636
2114,0,0.19578506
2115,1,0.8338048
2116,1,0.3976603
2117,0,0.36181092
2118,1,0.7496654
2119,0,0.16098227
2120,1,0.81693685
2121,0,0.390413
2122,1,0.7348746
2123,0,0.27888742
2124,0,0.20870727
2125,1,0.6802304
2126,0,0.39624068
2127,1,0.5788943
2128,0,0.49779913
2129,1,0.44409764
2130,0,0.2684874
2131,1,0.38670585
2132,0,0.10901896
2133,1,0.42010945
2134,0,0.22121288
2135,1,0.6194313
2136,0,0.3166631
2137,1,0.8021699
2138,0,0.66402256
2139,1,0.40899107
2140,0,0.18952899
2141,1,0.62739426
2142,0,0.33559212
2143,1,0.35763887
2144,0,0.24522477
2145,1,0.71332395
2146,0,0.59312725
2147,1,0.59258676
2148,0,0.55758286
2149,1,0.7115293
2150,1,0.7337574
2151,0,0.4259698
2152,1,0.7646128
2153,0,0.30767056
2154,1,0.78761554
2155,0,0.5915301
2156,1,0.60733443
2157,0,0.25979552
2158,1,0.85955864
2159,0,0.20528294
2160,1,0.6693518
2161,0,0.4868741
2162,1,0.21680063
2163,0,0.4783319
2164,1,0.76966095
2165,0,0.6429247
2166,0,0.6070465
2167,1,0.75576913
2168,0,0.483897
2169,1,0.64116365
2170,0,0.4431059
2171,1,0.32496813
2172,1,0.42394155
2173,0,0.7087513
2174,1,0.5720278
2175,0,0.35698658
2176,0,0.1891678
2177,1,0.71622556
2178,1,0.14090922
2179,0,0.46689847
2180,0,0.42347997
2181,1,0.5522545
2182,1,0.25877252
2183,0,0.62089235
2184,0,0.30001587
2185,1,0.6607534
2186,0,0.5996303
2187,1,0.6774677
2188,0,0.5046484
2189,1,0.6294085
2190,0,0.55987024
2191,1,0.58593583
2192,0,0.2585639
2193,1,0.6800482
2194,0,0.24056563
2195,1,0.6805285
2196,0,0.2558232
2197,1,0.63505375
2198,1,0.8020492
2199,0,0.7599946
2200,1,0.80162585
2201,0,0.5258098
2202,1,0.7522099
2203,0,0.52221566
2204,0,0.36063877
2205,1,0.480822
2206,1,0.5966149
2207,0,0.6503406
2208,1,0.24578273
2209,0,0.38720495
2210,0,0.13347158
2211,1,0.2604913
2212,1,0.7315938
2213,0,0.3689365
2214,1,0.541259
2215,0,0.46379754
2216,1,0.60278434
2217,0,0.38446125
2218,1,0.58298683
2219,0,0.6379027
2220,0,0.5002278
2221,1,0.3538253
2222,1,0.78353864
2223,0,0.3427516
2224,0,0.5385743
2225,1,0.8034368
2226,0,0.2320453
2227,1,0.6112958
2228,1,0.59061205
2229,0,0.6740798
2230,0,0.34888455
2231,1,0.599095
2232,0,0.26725787
2233,1,0.70765877
2234,1,0.7239731
2235,0,0.3594793
2236,1,0.45437226
2237,0,0.4749023
2238,0,0.7638395
2239,1,0.29475018
2240,1,0.6077874
2241,0,0.3807811
2242,1,0.44865584
2243,0,0.46906775
2244,0,0.3961938
2245,1,0.7377402
2246,1,0.21487235
2247,0,0.477216
2248,0,0.51930994
2249,1,0.72082263
2250,0,0.35165265
2251,1,0.28628218
2252,0,0.38652614
2253,1,0.5267536
2254,0,0.26488775
2255,1,0.7536023
2256,0,0.3301474
2257,1,0.6020379
2258,0,0.3183508
2259,1,0.77661353
2260,0,0.8523571
2261,1,0.5921446
2262,0,0.3997077
2263,1,0.5929914
2264,1,0.23020288
2265,0,0.7409339
2266,1,0.24881351
2267,0,0.37717393
2268,0,0.13814265
2269,1,0.75082445
2270,1,0.6157381
2271,0,0.5357962
2272,0,0.75574
2273,1,0.46169877
2274,1,0.21405585
2275,0,0.55738384
2276,0,0.41436103
2277,1,0.68428665
2278,0,0.18819727
2279,1,0.65279907
2280,1,0.4556261
2281,0,0.5235214
2282,0,0.39126998
2283,1,0.6832376
2284,1,0.37067008
2285,0,0.22464901
2286,0,0.17382674
2287,1,0.4144029
2288,0,0.21016926
2289,1,0.26415262
2290,0,0.39090636
2291,1,0.6432551
2292,0,0.27240974
2293,1,0.4539565
2294,0,0.2945314
2295,1,0.81539136
2296,1,0.63306504
2297,0,0.6447001
2298,1,0.28427842
2299,0,0.60325605
2300,1,0.18939735
2301,0,0.63505
2302,0,0.45124838
2303,1,0.7357606
2304,1,0.76296276
2305,0,0.38911957
2306,1,0.5960015
2307,0,0.31713474
2308,0,0.31592563
2309,1,0.5143542
2310,1,0.5050572
2311,0,0.34894776
2312,0,0.30862957
2313,1,0.7241342
2314,0,0.51356447
2315,1,0.52837306
2316,0,0.20817293
2317,1,0.53582245
2318,1,0.56172895
2319,0,0.5845181
2320,0,0.28388616
2321,1,0.6873803
2322,1,0.34624696
2323,0,0.36664253
2324,0,0.6135423
2325,1,0.50669914
2326,0,0.18906304
2327,1,0.80186594
2328,0,0.6068821
2329,1,0.37946856
2330,1,0.54699117
2331,0,0.21939734
2332,0,0.556542
2333,1,0.71620715
2334,0,0.39059803
2335,1,0.5901591
2336,1,0.78663206
2337,0,0.31015804
2338,0,0.5048901
2339,1,0.5043148
2340,1,0.7720761
2341,0,0.58996826
2342,0,0.25360134
2343,1,0.8267429
2344,1,0.49188668
2345,0,0.25113845
2346,1,0.59073293
2347,0,0.4919647
2348,1,0.20882888
2349,0,0.11967678
2350,0,0.506513
2351,1,0.5619852
2352,0,0.22552694
2353,1,0.74593717
2354,1,0.74548286
2355,0,0.3674456
2356,0,0.33046678
2357,1,0.6506249
2358,0,0.2859243
2359,1,0.39165354
2360,0,0.31563425
2361,1,0.70112014
2362,0,0.7121365
2363,1,0.58730173
2364,0,0.42907754
2365,1,0.34612674
2366,1,0.33899212
2367,0,0.20051663
2368,0,0.4715385
2369,1,0.31421354
2370,1,0.24709243
2371,0,0.73560536
2372,0,0.4036726
2373,1,0.67082274
2374,1,0.36281514
2375,0,0.3727526
2376,1,0.38129136
2377,0,0.322289
2378,1,0.7339307
2379,0,0.6659499
2380,0,0.32425275
2381,1,0.41363618
2382,0,0.09786027
2383,1,0.2922258
2384,1,0.7043334
2385,0,0.25939563
2386,0,0.71767867
2387,1,0.22955173
2388,0,0.68455577
2389,1,0.6306821
2390,0,0.16286546
2391,1,0.6889053
2392,0,0.33107123
2393,1,0.5548171
2394,0,0.29575425
2395,1,0.76913196
2396,0,0.6157214
2397,1,0.23091193
2398,1,0.2767885
2399,0,0.54540175
2400,0,0.5075678
2401,1,0.356581
2402,1,0.50263435
2403,0,0.590752
2404,0,0.5421929
2405,1,0.55801994
2406,0,0.5164387
2407,1,0.2997055
2408,0,0.47701302
2409,1,0.57418424
2410,1,0.6268858
2411,0,0.5386772
2412,0,0.6671385
2413,1,0.37491247
2414,1,0.40248406
2415,0,0.53559387
2416,1,0.26659736
2417,0,0.25267804
2418,1,0.57613105
2419,0,0.42741415
2420,1,0.78967637
2421,0,0.3322729
2422,0,0.24301377
2423,1,0.72356534
2424,0,0.78773123
2425,1,0.80188173
2426,1,0.5149851
2427,0,0.5404181
2428,0,0.19427836
2429,1,0.7407634
2430,0,0.17273797
2431,1,0.6404881
2432,0,0.26233667
2433,1,0.70205396
2434,1,0.6740496
2435,0,0.614623
2436,1,0.6245258
2437,0,0.36188015
2438,0,0.50667274
2439,1,0.6834407
2440,0,0.2961394
2441,1,0.67228985
2442,1,0.7371593
2443,0,0.48363012
2444,1,0.69012696
2445,0,0.28694803
2446,1,0.60330784
2447,1,0.38711545
2448,0,0.4859862
2449,1,0.45935065
2450,0,0.23619165
2451,0,0.16373588
2452,1,0.25531808
2453,0,0.64980567
2454,1,0.5413522
2455,0,0.229228
2456,1,0.43052515
2457,1,0.4175245
2458,0,0.6546594
2459,0,0.52709377
2460,1,0.2594504
2461,0,0.19966917
2462,1,0.56050354
2463,1,0.4213356
2464,0,0.4880246
2465,0,0.32994467
2466,1,0.32258624
2467,0,0.1887913
2468,1,0.50966567
2469,1,0.25598067
2470,0,0.7071104
2471,0,0.41680825
2472,1,0.7970704
2473,1,0.35282078
2474,0,0.3433861
2475,0,0.478481
2476,0,0.18086708
2477,1,0.7418673
2478,1,0.3410673
2479,0,0.2607855
2480,0,0.23353066
2481,1,0.67549956
2482,1,0.6940777
2483,0,0.48692033
2484,1,0.61740774
2485,0,0.6421423
2486,1,0.28994682
2487,0,0.5383403
2488,1,0.6111726
2489,0,0.29337817
2490,1,0.6149443
2491,0,0.6129489
2492,1,0.730885
2493,0,0.39168712
2494,0,0.4513526
2495,1,0.6657994
2496,1,0.5266504
2497,0,0.6009038
2498,0,0.4789524
2499,1,0.21329786
2500,0,0.32663992
2501,1,0.6551474
2502,0,0.29042795
2503,1,0.64791346
2504,0,0.33987388
2505,1,0.7757246
2506,0,0.25334296
2507,1,0.5907986
2508,0,0.58391386
2509,1,0.4941835
2510,0,0.50606275
2511,1,0.71108514
2512,0,0.3372547
2513,1,0.66353583
2514,0,0.63534766
2515,1,0.56186134
2516,0,0.61500573
2517,0,0.63135225
2518,1,0.5808521
2519,1,0.30943134
2520,0,0.36859548
2521,0,0.2980975
2522,1,0.737596
2523,1,0.8172327
2524,0,0.814487
2525,1,0.34926322
2526,0,0.7417866
2527,0,0.23685104
2528,1,0.59089994
2529,0,0.7461955
2530,1,0.58570117
2531,1,0.74896175
2532,0,0.61530924
2533,0,0.72056144
2534,1,0.7884483
2535,1,0.8235358
2536,0,0.25913486
2537,1,0.14151542
2538,0,0.12867793
2539,0,0.28163135
2540,0,0.24849668
2541,1,0.6900723
2542,0,0.6632907
2543,1,0.2353683
2544,0,0.42035484
2545,1,0.74151856
2546,0,0.6100953
2547,1,0.6749548
2548,0,0.33175272
2549,0,0.5869625
2550,1,0.6856039
2551,0,0.18374969
2552,1,0.7135031
2553,0,0.259611
2554,1,0.54320425
2555,0,0.4199094
2556,1,0.5922513
2557,1,0.55708903
2558,0,0.54175794
2559,0,0.27360243
2560,1,0.4236182
2561,0,0.26289985
2562,0,0.38841859
2563,1,0.3663051
2564,1,0.59949
2565,0,0.24168484
2566,1,0.7018208
2567,0,0.6215127
2568,1,0.7793519
2569,0,0.587453
2570,0,0.29364133
2571,1,0.7414061
2572,0,0.35468912
2573,1,0.32477513
2574,0,0.14837053
2575,1,0.84806037
2576,1,0.7905673
2577,0,0.50051385
2578,1,0.75642896
2579,0,0.34695256
2580,0,0.35972548
2581,1,0.3122949
2582,1,0.77546513
2583,0,0.6710868
2584,0,0.15452507
2585,1,0.8029397
2586,1,0.78427833
2587,0,0.29820228
2588,0,0.38332066
2589,1,0.3238796
2590,0,0.41212654
2591,1,0.3117473
2592,0,0.34915242
2593,1,0.6395908
2594,0,0.29060328
2595,1,0.641735
2596,1,0.848046
2597,0,0.33944714
2598,1,0.70145893
2599,1,0.40944037
2600,0,0.3095578
2601,0,0.57846
2602,1,0.2895002
2603,1,0.60472494
2604,0,0.17638133
2605,1,0.77255476
2606,0,0.16929847
2607,0,0.6459598
2608,1,0.6040122
2609,0,0.37010542
2610,1,0.68149644
2611,1,0.38955706
2612,0,0.31095815
2613,0,0.22435543
2614,1,0.47163087
2615,1,0.48107794
2616,0,0.3159667
2617,0,0.51934534
2618,1,0.43034464
2619,0,0.13001639
2620,1,0.22296251
2621,0,0.7454506
2622,1,0.60261554
2623,0,0.30043942
2624,1,0.6872605
2625,0,0.27403656
2626,1,0.41513813
2627,0,0.43420824
2628,1,0.29118326
2629,0,0.23024046
2630,0,0.48690367
2631,1,0.3595738
2632,0,0.12973978
2633,1,0.38846025
2634,0,0.36375797
2635,1,0.68095964
2636,1,0.60380316
2637,0,0.61950564
2638,1,0.76214784
2639,0,0.38985947
2640,1,0.68586963
2641,0,0.36883003
2642,1,0.176664
2643,0,0.45662954
