,tissue_ids,target,prediction
1154,26,0,0.84183186
1155,1,0,0.28761375
1156,22,1,0.6774524
1157,25,0,0.676542
1158,26,1,0.75968975
1159,7,1,0.52625006
1160,17,0,0.52089024
1161,1,0,0.3766268
1162,12,1,0.21275632
1163,11,0,0.23141572
1164,18,1,0.5755897
1165,10,1,0.47955412
1166,16,0,0.5193362
1167,6,0,0.46200457
1168,17,1,0.4127263
1169,9,1,0.24633126
1170,12,0,0.66524196
1171,13,1,0.89559495
1172,20,0,0.783727
1173,3,1,0.7868065
1174,28,0,0.24242839
1175,23,1,0.5009982
1176,26,0,0.4295207
1177,2,0,0.61196506
1178,16,1,0.56102806
1179,1,0,0.2679376
1180,8,1,0.23730612
1181,10,0,0.38984933
1182,17,1,0.534548
1183,16,0,0.33831444
1184,19,1,0.7712193
1185,13,1,0.8705712
1186,19,0,0.2009745
1187,12,1,0.3270052
1188,27,0,0.54491186
1189,23,0,0.3848097
1190,25,1,0.71267444
1191,11,0,0.30556965
1192,25,1,0.7018199
1193,7,1,0.49655914
1194,16,0,0.26823533
1195,9,1,0.55326235
1196,13,0,0.8932896
1197,11,0,0.22528206
1198,25,1,0.73200715
1199,13,0,0.30450568
1200,27,1,0.66360843
1201,11,1,0.20569476
1202,26,0,0.5580072
1203,13,1,0.8801685
1204,17,0,0.54677194
1205,8,0,0.223205
1206,17,1,0.56257445
1207,15,1,0.50599146
1208,25,0,0.63960826
1209,6,0,0.39188972
1210,10,1,0.43809927
1211,25,0,0.50559247
1212,1,0,0.28758767
1213,10,1,0.53909147
1214,4,0,0.23832014
1215,14,1,0.5863717
1216,0,0,0.5617979
1217,7,1,0.62035835
1218,17,1,0.36380938
1219,23,0,0.22727014
1220,3,0,0.23436946
1221,26,1,0.9119886
1222,3,0,0.45745885
1223,16,1,0.47260797
1224,4,0,0.4489383
1225,20,1,0.6403819
1226,1,1,0.38867784
1227,9,0,0.44961667
1228,4,0,0.31700182
1229,22,1,0.88166225
1230,3,1,0.687279
1231,9,0,0.23025908
1232,2,0,0.74505943
1233,27,1,0.52750397
1234,11,1,0.67642343
1235,12,0,0.2803786
1236,3,1,0.33712775
1237,25,0,0.5500797
1238,7,1,0.5837358
1239,12,0,0.3591461
1240,9,0,0.37972018
1241,26,1,0.8383639
1242,8,0,0.24449094
1243,17,1,0.4115927
1244,6,0,0.40208957
1245,26,1,0.83324605
1246,15,0,0.5202612
1247,26,1,0.91780615
1248,2,1,0.7927697
1249,18,0,0.35323372
1250,5,1,0.6816821
1251,23,0,0.35838184
1252,21,1,0.760121
1253,28,0,0.66051924
1254,2,1,0.66918784
1255,23,0,0.607275
1256,3,0,0.38016012
1257,24,1,0.5703718
1258,15,0,0.5328165
1259,26,1,0.9085263
1260,13,1,0.46458408
1261,28,0,0.26229692
1262,0,1,0.506387
1263,27,0,0.54132396
1264,1,0,0.43176568
1265,23,1,0.55195904
1266,13,0,0.32698464
1267,25,1,0.636802
1268,12,0,0.46774802
1269,16,1,0.63908744
1270,7,1,0.8943579
1271,18,0,0.2945842
1272,6,1,0.30099154
1273,25,0,0.48758414
1274,2,1,0.70026046
1275,14,0,0.50881004
1276,10,0,0.4606378
1277,16,1,0.5502097
1278,0,1,0.56525993
1279,7,0,0.4291813
1280,6,1,0.42463568
1281,25,0,0.4300133
1282,11,0,0.2363149
1283,15,1,0.4940541
1284,4,1,0.24855305
1285,18,0,0.33894226
1286,15,0,0.58207977
1287,16,1,0.5123128
1288,11,1,0.19375668
1289,20,0,0.6016586
1290,6,1,0.61376333
1291,27,0,0.3358654
1292,1,0,0.3160679
1293,25,1,0.62202865
1294,18,1,0.5437926
1295,23,0,0.60830027
1296,12,0,0.8676401
1297,22,1,0.8367077
1298,7,1,0.74055403
1299,27,0,0.91569084
1300,0,0,0.56429464
1301,2,1,0.71876264
1302,19,0,0.27748471
1303,16,0,0.24913827
1304,26,1,0.89699954
1305,13,1,0.855793
1306,25,0,0.690007
1307,6,0,0.3626363
1308,17,1,0.5696464
1309,18,0,0.3750865
1310,28,1,0.23432855
1311,7,1,0.6565341
1312,15,0,0.4751541
1313,2,1,0.636209
1314,7,0,0.8883684
1315,15,1,0.6036779
1316,22,0,0.69343406
1317,12,0,0.2338568
1318,28,1,0.43126708
1319,16,0,0.22931066
1320,23,1,0.33689478
1321,16,1,0.5451779
1322,22,0,0.4636915
1323,2,1,0.62702173
1324,16,0,0.5166868
1325,4,1,0.31599095
1326,8,0,0.25447965
1327,3,0,0.41668624
1328,13,1,0.8479072
1329,8,0,0.2289198
1330,12,1,0.22676273
1331,8,1,0.2230068
1332,27,0,0.24723303
1333,22,1,0.46922082
1334,23,0,0.5471144
1335,8,0,0.22145668
1336,13,1,0.91767335
1337,9,0,0.3979701
1338,21,1,0.58173275
1339,7,1,0.90080094
1340,25,0,0.51696634
1341,20,0,0.25297022
1342,22,1,0.61329156
1343,15,1,0.5230716
1344,16,0,0.29345706
1345,22,1,0.45757994
1346,25,0,0.6697314
1347,0,0,0.5234783
1348,26,1,0.57867116
1349,7,1,0.8494213
1350,19,0,0.2528367
1351,1,0,0.27825278
1352,14,1,0.44022393
1353,9,0,0.44047835
1354,16,1,0.41466385
1355,13,1,0.8364825
1356,26,0,0.59520435
1357,8,0,0.25127876
1358,12,1,0.5226533
1359,4,1,0.35702282
1360,10,0,0.29353473
1361,11,0,0.5003321
1362,12,1,0.25420427
1363,4,1,0.29082814
1364,18,0,0.33532134
1365,1,1,0.3804281
1366,18,0,0.35578272
1367,5,1,0.5800467
1368,10,0,0.43069425
1369,12,0,0.42145887
1370,21,1,0.6846761
1371,11,0,0.33591914
1372,23,1,0.5204959
1373,10,0,0.5464599
1374,16,1,0.2754382
1375,1,1,0.29685214
1376,7,0,0.72395885
1377,10,0,0.22081542
1378,21,1,0.91138005
1379,0,1,0.5606667
1380,6,0,0.48878235
1381,4,0,0.30920798
1382,18,1,0.43840903
1383,1,1,0.25969526
1384,12,0,0.22425207
1385,20,1,0.7123881
1386,25,0,0.58187574
1387,2,0,0.7297598
1388,16,1,0.51861435
1389,10,0,0.7200482
1390,11,1,0.88226867
1391,2,1,0.8827785
1392,5,0,0.42057142
1393,11,1,0.5531961
1394,23,0,0.28853306
1395,21,1,0.738065
1396,23,0,0.5352118
1397,13,1,0.66052324
1398,18,0,0.4563943
1399,1,1,0.33502647
1400,16,0,0.64567566
1401,14,1,0.43590862
1402,16,0,0.5511942
1403,7,0,0.6735386
1404,10,1,0.4273272
1405,2,0,0.74649185
1406,12,1,0.64927596
1407,13,1,0.6406691
1408,17,0,0.5586879
1409,0,0,0.5828581
1410,6,1,0.47162324
1411,7,1,0.73835313
1412,10,0,0.42506057
1413,6,0,0.296194
1414,13,1,0.90372074
1415,14,1,0.44677728
1416,21,0,0.31583804
1417,15,0,0.38223082
1418,16,1,0.26833066
1419,5,1,0.545124
1420,21,0,0.8055564
1421,7,0,0.63136536
1422,19,1,0.8606992
1423,14,0,0.43690297
1424,28,1,0.23579657
1425,14,1,0.4160624
1426,16,0,0.6944052
1427,14,1,0.44432345
1428,28,0,0.24154459
1429,10,0,0.3899965
1430,16,1,0.24173053
1431,21,1,0.40494043
1432,24,0,0.5602285
1433,6,0,0.43443412
1434,13,1,0.78542924
1435,7,1,0.82324106
1436,18,0,0.34876865
1437,16,0,0.45412782
1438,21,1,0.7827902
1439,11,1,0.90278697
1440,15,0,0.68783903
1441,8,1,0.24399367
1442,22,0,0.3773422
1443,8,0,0.25730807
1444,12,0,0.89438874
1445,14,1,0.63786864
1446,4,0,0.22545779
1447,12,1,0.57880634
1448,26,0,0.4739799
1449,28,1,0.43570095
1450,4,1,0.34111404
1451,22,0,0.42383242
1452,16,0,0.33566323
1453,26,1,0.7705577
1454,20,1,0.71795374
1455,25,0,0.89003706
1456,3,1,0.7179913
1457,18,0,0.25133535
1458,9,0,0.51547503
1459,16,1,0.48180974
1460,7,0,0.31153327
1461,19,1,0.9076446
1462,11,1,0.89274514
1463,26,0,0.8620162
1464,8,0,0.23837888
1465,11,1,0.39829466
1466,7,0,0.8393747
1467,11,1,0.50381994
1468,1,0,0.26605836
1469,8,1,0.22594604
1470,8,0,0.24271165
1471,13,1,0.68405116
1472,16,1,0.5298857
1473,1,0,0.23175086
1474,11,1,0.67019963
1475,24,1,0.7186977
1476,26,0,0.70791805
1477,2,0,0.7061817
1478,13,1,0.9151547
1479,1,0,0.2816523
1480,6,1,0.6934936
1481,1,1,0.42930022
1482,21,0,0.7746138
1483,3,0,0.35666323
1484,22,1,0.46164933
1485,1,1,0.4525958
1486,13,0,0.85827523
1487,6,0,0.38214067
1488,15,1,0.50918657
1489,18,1,0.2549254
1490,24,0,0.48166013
1491,16,1,0.39039934
1492,25,0,0.8395833
1493,25,0,0.6613317
1494,26,1,0.7895609
1495,10,0,0.37604007
1496,25,1,0.729843
1497,11,1,0.6322395
1498,13,0,0.46808925
1499,6,0,0.5172257
1500,10,1,0.53727674
1501,4,1,0.6778679
1502,8,0,0.23627038
1503,13,1,0.8018095
1504,24,0,0.6353355
1505,13,1,0.83233875
1506,24,0,0.6507409
1507,24,0,0.61387116
1508,12,0,0.89051086
1509,26,1,0.5457463
1510,8,0,0.25362256
1511,19,1,0.91449684
1512,1,0,0.28882372
1513,17,1,0.5616255
1514,10,0,0.33669606
1515,25,1,0.58299744
1516,10,1,0.50190234
1517,13,0,0.82448035
1518,10,1,0.46707228
1519,26,0,0.42979085
1520,1,0,0.20146523
1521,11,1,0.80410546
1522,1,0,0.42336658
1523,13,1,0.7379557
1524,17,1,0.3488152
1525,18,0,0.2816848
1526,13,1,0.46505493
1527,16,0,0.4702346
1528,1,0,0.31472534
1529,26,1,0.75152624
1530,16,1,0.6657251
1531,18,0,0.5190689
1532,11,1,0.8740005
1533,16,0,0.23894389
1534,12,0,0.20875971
1535,20,1,0.9034307
1536,11,1,0.88657814
1537,26,0,0.91410476
1538,5,1,0.7686039
1539,25,0,0.35961154
1540,2,1,0.7380543
1541,28,0,0.47108454
1542,1,0,0.3571547
1543,25,1,0.56958324
1544,1,0,0.39245126
1545,9,1,0.56777287
1546,9,0,0.541218
1547,22,1,0.4761753
1548,7,1,0.5243056
1549,14,0,0.41941932
1550,4,1,0.32463717
1551,13,0,0.6225239
1552,7,1,0.8840512
1553,8,0,0.21624511
1554,1,0,0.29000607
1555,25,1,0.53769153
1556,8,1,0.25366434
1557,15,0,0.44056317
1558,2,0,0.6838197
1559,5,1,0.5763214
1560,25,1,0.37237975
1561,26,0,0.34497762
1562,1,1,0.28047457
1563,9,0,0.51119685
1564,10,1,0.3784995
1565,25,0,0.51345456
1566,11,0,0.21538764
1567,13,1,0.8011408
1568,2,1,0.8100212
1569,16,0,0.361661
1570,13,1,0.44182724
1571,16,0,0.31778568
1572,8,0,0.2929089
1573,21,1,0.90298355
1574,1,0,0.33181968
1575,17,1,0.4655275
1576,16,0,0.23360907
1577,27,1,0.8978258
1578,2,1,0.85795903
1579,9,0,0.5436439
1580,12,0,0.35193473
1581,24,1,0.62153363
1582,13,0,0.44259042
1583,21,1,0.48608005
1584,2,1,0.87924606
1585,21,0,0.51272476
1586,18,0,0.3162298
1587,24,1,0.449757
1588,3,0,0.20590557
1589,8,1,0.23935096
1590,10,0,0.4612146
1591,15,1,0.48861676
1592,3,0,0.43408182
1593,25,1,0.859451
1594,5,0,0.53453135
1595,17,1,0.526767
1596,3,0,0.20353065
1597,12,1,0.2038748
1598,12,1,0.4121635
1599,28,0,0.47606012
1600,18,0,0.56091875
1601,23,1,0.4575252
1602,3,1,0.26502207
1603,28,0,0.40272528
1604,1,0,0.23199408
1605,11,1,0.8107351
1606,6,0,0.42474446
1607,24,1,0.56936395
1608,18,0,0.23335949
1609,26,1,0.87237966
1610,6,1,0.40320808
1611,11,0,0.1995841
1612,7,1,0.5034259
1613,17,0,0.56481737
1614,26,1,0.88166064
1615,28,0,0.46088213
1616,17,1,0.56917447
1617,25,0,0.7657913
1618,11,0,0.25408745
1619,13,1,0.87716573
1620,0,0,0.44451877
1621,7,1,0.7644879
1622,8,0,0.30389383
1623,13,1,0.70451385
1624,11,0,0.19975859
1625,25,1,0.47071937
1626,1,1,0.4476529
1627,9,0,0.55188346
1628,1,0,0.3352275
1629,7,1,0.8713511
1630,1,0,0.5208225
1631,25,1,0.832808
1632,1,1,0.2819464
1633,16,0,0.44609645
1634,13,1,0.9167093
1635,15,0,0.5823343
1636,14,1,0.51791185
1637,16,0,0.2596849
1638,8,0,0.26403585
1639,28,1,0.5206771
1640,8,1,0.23063068
1641,19,0,0.45605588
1642,5,1,0.5843395
1643,25,0,0.76926637
1644,16,0,0.40692818
1645,17,1,0.547579
1646,5,1,0.50291073
1647,12,0,0.3309877
1648,8,0,0.23054089
1649,16,0,0.30665505
1650,25,1,0.5228679
1651,8,0,0.25139296
1652,28,1,0.44388378
1653,8,0,0.26201496
1654,11,1,0.75361496
1655,8,0,0.2312118
1656,10,1,0.4737851
1657,2,1,0.66979647
1658,24,0,0.56008804
1659,5,1,0.5689507
1660,13,0,0.7241652
1661,9,0,0.31651413
1662,15,1,0.49194497
1663,15,0,0.42540082
1664,26,1,0.77322584
1665,13,0,0.38073263
1666,15,1,0.50062764
1667,7,1,0.61292773
1668,11,0,0.21392097
1669,15,1,0.4128876
1670,22,0,0.6092466
1671,2,1,0.7720905
1672,6,0,0.4412216
1673,11,1,0.21960886
1674,18,0,0.51173836
1675,11,0,0.20568994
1676,25,1,0.6481252
1677,25,1,0.52218777
1678,27,0,0.31399238
1679,24,1,0.5730007
1680,28,0,0.27515432
1681,2,0,0.7244106
1682,19,1,0.86800206
1683,7,1,0.47468743
1684,16,0,0.27118242
1685,1,0,0.25667867
1686,25,1,0.70560485
1687,11,0,0.3806586
1688,25,1,0.8650597
1689,0,1,0.54566
1690,16,0,0.5121245
1691,1,1,0.31243792
1692,9,0,0.53267145
1693,5,0,0.7706997
1694,11,1,0.895819
1695,8,1,0.2385438
1696,11,0,0.23309785
1697,1,0,0.22443423
1698,14,1,0.58875537
1699,2,0,0.8477622
1700,6,1,0.4106908
1701,15,0,0.39255345
1702,18,1,0.49927512
1703,4,1,0.38577473
1704,13,0,0.48159873
1705,1,1,0.29434615
1706,17,0,0.36033174
1707,11,0,0.7615872
1708,16,1,0.2830405
1709,1,0,0.2144857
1710,26,1,0.9191886
1711,5,1,0.56468165
1712,20,0,0.31199637
1713,10,0,0.3472647
1714,25,1,0.4351886
1715,12,1,0.608261
1716,25,0,0.8458332
1717,2,0,0.5297966
1718,3,1,0.7568266
1719,3,0,0.43400013
1720,25,1,0.6678421
1721,3,1,0.30582792
1722,15,0,0.5050841
1723,5,0,0.6165854
1724,19,1,0.19539663
1725,13,1,0.63189745
1726,22,0,0.41680992
1727,5,1,0.5117999
1728,24,0,0.65251184
1729,10,1,0.46765295
1730,17,0,0.5393246
1731,4,1,0.8444018
1732,22,0,0.48899823
1733,20,1,0.76214224
1734,24,0,0.72747546
1735,6,0,0.38639972
1736,27,1,0.87167114
1737,12,0,0.20121163
1738,22,1,0.47279665
1739,12,0,0.83100647
1740,19,1,0.86436975
1741,1,0,0.40449768
1742,25,1,0.51709336
1743,12,0,0.30545995
1744,24,1,0.5633954
1745,11,1,0.849174
1746,13,0,0.4615232
1747,2,1,0.80347425
1748,11,0,0.2257153
1749,1,1,0.20431718
1750,24,0,0.484308
1751,7,1,0.8326982
1752,15,0,0.6043848
1753,14,1,0.5856393
1754,16,0,0.25529626
1755,1,1,0.3634481
1756,25,0,0.5369168
1757,10,0,0.5272039
1758,6,0,0.26081574
1759,9,1,0.5621631
1760,12,1,0.7160843
1761,13,0,0.24639116
1762,0,1,0.6141374
1763,8,0,0.23408714
1764,16,0,0.5247676
1765,17,1,0.57117397
1766,2,0,0.66373456
1767,11,1,0.58528984
1768,19,1,0.8215781
1769,22,0,0.70937186
1770,3,0,0.31491372
1771,25,1,0.72583944
1772,13,1,0.8877063
1773,16,0,0.50247467
1774,4,1,0.6257749
1775,19,0,0.20601375
1776,27,1,0.24360606
1777,28,0,0.27865416
1778,8,0,0.22425878
1779,27,1,0.43926993
1780,0,0,0.5658062
1781,26,1,0.863162
1782,14,1,0.61393917
1783,16,0,0.30014303
1784,1,1,0.21259607
1785,25,0,0.8788968
1786,1,0,0.42226973
1787,24,1,0.61590105
1788,10,0,0.47812372
1789,23,1,0.5091552
1790,7,1,0.58833516
1791,28,0,0.47480705
1792,3,1,0.23845735
1793,12,0,0.24470852
1794,26,1,0.8947763
1795,27,0,0.4065481
1796,12,0,0.36603343
1797,15,1,0.47120595
1798,5,1,0.5197419
1799,16,0,0.5502829
1800,10,0,0.43531713
1801,28,1,0.27940932
1802,0,1,0.6066732
1803,7,0,0.61916673
1804,8,0,0.24408989
1805,17,1,0.5479478
1806,11,1,0.81649804
1807,16,0,0.23869948
1808,8,0,0.24624957
1809,13,1,0.8001354
1810,16,0,0.23865004
1811,19,1,0.5719622
1812,3,1,0.24975663
1813,18,0,0.27706635
1814,14,1,0.45017555
1815,16,0,0.492683
1816,22,1,0.46952534
1817,28,0,0.4953628
1818,16,0,0.3928899
1819,17,1,0.53650105
1820,2,1,0.88431495
1821,12,0,0.26274884
1822,8,0,0.22456862
1823,15,1,0.53147143
1824,26,1,0.80652356
1825,2,1,0.80989003
1826,8,0,0.244538
1827,13,0,0.78305084
1828,18,1,0.5825339
1829,3,0,0.24799654
1830,25,1,0.6589944
1831,26,0,0.6845575
1832,27,1,0.2664867
1833,0,1,0.47910696
1834,19,0,0.2504352
1835,1,0,0.4355075
1836,2,1,0.6923913
1837,1,0,0.20395361
1838,16,1,0.6044458
1839,10,0,0.2999495
1840,4,1,0.3835183
1841,20,0,0.42962155
1842,16,0,0.50011784
1843,2,1,0.6788579
1844,3,0,0.9085119
1845,25,1,0.63335925
1846,15,0,0.547724
1847,16,1,0.36374357
1848,8,0,0.22257732
1849,24,1,0.7088984
1850,2,0,0.6559921
1851,3,1,0.8955125
1852,10,0,0.3611008
1853,16,1,0.701364
1854,16,0,0.23114905
1855,28,1,0.24286406
1856,1,0,0.24535027
1857,25,1,0.816132
1858,0,1,0.5648462
1859,16,0,0.50110084
1860,11,0,0.3894549
1861,15,1,0.43736464
1862,22,1,0.89104766
1863,25,0,0.6946527
1864,2,1,0.7589461
1865,9,0,0.51788145
1866,16,0,0.26456946
1867,26,1,0.9024165
1868,1,0,0.27359194
1869,26,1,0.85441446
1870,2,1,0.76232976
1871,15,0,0.5690064
1872,10,0,0.3882942
1873,22,1,0.5712997
1874,18,0,0.35210133
1875,25,1,0.86246175
1876,8,0,0.24597012
1877,15,1,0.46072698
1878,1,0,0.31813514
1879,17,1,0.45627367
1880,7,0,0.6230255
1881,11,1,0.91396934
1882,10,0,0.37516704
1883,17,1,0.4685223
1884,8,0,0.22123635
1885,15,1,0.47255653
1886,6,0,0.27891093
1887,28,1,0.43650264
1888,3,1,0.8479786
1889,21,0,0.2366843
1890,14,1,0.46703365
1891,15,0,0.44649136
1892,8,1,0.22958724
1893,10,0,0.45336112
1894,15,1,0.51062524
1895,21,0,0.866137
1896,9,0,0.30181077
1897,11,1,0.838282
1898,1,0,0.19508803
1899,16,1,0.2971398
1900,2,1,0.86543715
1901,4,0,0.7347677
1902,2,1,0.81697375
1903,9,0,0.2601406
1904,12,0,0.23421033
1905,18,1,0.5951279
1906,10,0,0.3213964
1907,12,1,0.25228044
1908,4,0,0.32529968
1909,22,1,0.4407066
1910,15,0,0.24658342
1911,20,1,0.31655192
1912,3,1,0.42232734
1913,26,0,0.39150834
1914,18,0,0.23189649
1915,27,1,0.8859694
1916,2,1,0.68319476
1917,6,0,0.47092786
1918,20,1,0.6267239
1919,25,0,0.83686924
1920,1,1,0.4437595
1921,28,0,0.3932236
1922,1,0,0.44575584
1923,22,1,0.47922498
1924,2,1,0.7212393
1925,9,0,0.30339748
1926,11,0,0.6496115
1927,17,1,0.4207199
1928,6,0,0.43394157
1929,16,1,0.5017243
1930,6,1,0.3141922
1931,22,0,0.46884277
1932,4,1,0.60662943
1933,22,0,0.46558505
1934,2,1,0.66282237
1935,11,0,0.25217536
1936,8,0,0.22746833
1937,24,1,0.6542098
1938,8,1,0.25830272
1939,16,0,0.35716552
1940,1,0,0.42442554
1941,28,1,0.45763135
1942,2,1,0.6179577
1943,18,0,0.5341847
1944,11,1,0.7850102
1945,15,0,0.4796844
1946,13,1,0.66428256
1947,28,0,0.21681796
1948,9,1,0.5345486
1949,17,0,0.5214606
1950,8,0,0.21680503
1951,25,1,0.5115769
1952,20,1,0.82409036
1953,22,0,0.7419629
1954,16,0,0.3288006
1955,18,1,0.44805652
1956,3,0,0.35461754
1957,21,1,0.83988076
1958,13,0,0.60275435
1959,16,1,0.26458102
1960,15,0,0.38263893
1961,20,1,0.8831704
1962,3,1,0.6886062
1963,15,0,0.52462775
1964,17,0,0.564307
1965,22,1,0.43388978
1966,5,1,0.66160613
1967,16,0,0.278056
1968,1,1,0.48480442
1969,16,0,0.4248132
1970,7,1,0.77553254
1971,21,0,0.24438947
1972,8,0,0.26325446
1973,16,1,0.518499
1974,1,0,0.3367797
1975,7,1,0.8792266
1976,15,0,0.48357508
1977,17,1,0.5524067
1978,7,1,0.5673869
1979,10,0,0.46250486
1980,8,0,0.22543855
1981,12,0,0.42171177
1982,26,1,0.46778333
1983,10,0,0.4295148
1984,25,1,0.5738529
1985,9,0,0.31488687
1986,11,1,0.87834466
1987,2,1,0.5564994
1988,11,0,0.22011435
1989,12,0,0.72201294
1990,24,1,0.68824226
1991,8,0,0.27249935
1992,11,1,0.91208607
1993,3,0,0.21605636
1994,24,1,0.54920745
1995,18,0,0.2391761
1996,23,1,0.2548519
1997,18,1,0.5655995
1998,21,0,0.84313226
1999,8,0,0.21826231
2000,13,1,0.8738829
2001,8,0,0.23190206
2002,11,1,0.25643337
2003,3,1,0.8668823
2004,24,0,0.5718164
2005,5,0,0.5113425
2006,26,1,0.5976997
2007,8,1,0.26133317
2008,20,0,0.60186
2009,6,0,0.42260408
2010,13,1,0.8345763
2011,7,1,0.48985654
2012,16,0,0.3403649
2013,12,0,0.65415215
2014,15,1,0.5253804
2015,2,1,0.7532507
2016,6,0,0.33305022
2017,8,1,0.23939775
2018,28,0,0.3596097
2019,0,1,0.5892999
2020,13,0,0.6284935
2021,3,1,0.5479339
2022,11,0,0.24175695
2023,11,0,0.2330415
2024,25,1,0.3139256
2025,1,0,0.37287262
2026,19,1,0.46326274
2027,23,1,0.54688126
2028,26,0,0.3902689
2029,6,1,0.25980508
2030,24,0,0.5102233
2031,8,0,0.24918436
2032,13,1,0.5332553
2033,23,0,0.3850521
2034,1,0,0.20537275
2035,20,1,0.6911562
2036,9,0,0.33381468
2037,13,1,0.74528354
2038,1,0,0.20469385
2039,20,1,0.8753952
2040,23,0,0.3610395
2041,25,1,0.85443735
2042,1,0,0.34161773
2043,28,1,0.29630357
2044,4,0,0.8521037
2045,27,1,0.22956419
2046,4,0,0.2820814
2047,5,1,0.46619746
2048,1,0,0.2663764
2049,13,1,0.5372725
2050,10,0,0.40705997
2051,13,1,0.7834656
2052,7,0,0.36632004
2053,8,1,0.24421422
2054,13,1,0.68302476
2055,15,0,0.2493951
2056,2,1,0.7069163
2057,23,0,0.5150844
2058,12,0,0.37185454
2059,25,1,0.64791346
2060,4,1,0.38501045
2061,23,0,0.55687714
2062,1,0,0.31542966
2063,13,1,0.6826817
2064,7,1,0.8953505
2065,23,0,0.27302957
2066,11,0,0.1999923
2067,25,1,0.63107276
2068,13,1,0.73846453
2069,28,0,0.3376312
2070,6,1,0.44292855
2071,9,0,0.28152987
2072,15,0,0.4805551
2073,22,1,0.48252827
2074,10,1,0.46276584
2075,25,0,0.7119906
2076,2,1,0.753783
2077,25,0,0.72947395
2078,0,0,0.5814291
2079,7,1,0.33065116
2080,17,0,0.4877066
2081,27,1,0.7261906
2082,25,1,0.85670274
2083,10,0,0.40939283
2084,25,1,0.7936783
2085,18,1,0.55762815
2086,20,0,0.7231838
2087,4,1,0.73462886
2088,25,0,0.74261785
2089,5,0,0.517342
2090,17,1,0.5513607
2091,11,0,0.43868232
2092,12,1,0.5110687
2093,8,0,0.21565588
2094,23,1,0.524592
2095,12,0,0.2186632
2096,22,1,0.5862981
2097,14,0,0.43702447
2098,21,1,0.53860015
2099,11,1,0.7155306
2100,18,0,0.4539457
2101,8,0,0.27591774
2102,22,1,0.7246875
2103,8,0,0.22302783
2104,15,1,0.53360283
2105,8,0,0.20991525
2106,19,1,0.20064247
2107,17,1,0.53926015
2108,20,0,0.6998764
2109,8,0,0.23545241
2110,24,1,0.6311789
2111,16,1,0.3487648
2112,28,0,0.23904628
2113,8,1,0.24320343
2114,17,0,0.33592373
2115,12,1,0.22968905
2116,24,0,0.57439035
2117,12,1,0.21209744
2118,18,0,0.5258712
2119,2,0,0.62634695
2120,17,1,0.4319464
2121,23,0,0.4162276
2122,26,1,0.8811837
2123,9,1,0.3294165
2124,21,0,0.38853884
2125,13,0,0.5578234
2126,23,1,0.3985599
2127,13,1,0.875802
2128,23,0,0.5434188
2129,13,0,0.3732877
2130,15,1,0.46305698
2131,8,0,0.22817636
2132,22,1,0.508917
2133,2,1,0.8273845
2134,16,0,0.40003487
2135,2,1,0.6512018
2136,16,0,0.30407336
2137,8,0,0.24997473
2138,17,1,0.55314285
2139,12,0,0.22775692
2140,22,1,0.43345264
2141,5,1,0.4963422
2142,12,0,0.2942934
2143,12,0,0.25807345
2144,26,1,0.7431928
2145,5,0,0.52369624
2146,10,1,0.42708874
2147,4,0,0.7145794
2148,7,1,0.7659225
2149,3,1,0.42621887
2150,26,0,0.60353076
2151,21,0,0.39876336
2152,25,1,0.75956136
2153,9,0,0.24388053
2154,10,1,0.43435726
2155,11,0,0.24986486
2156,25,1,0.62966794
2157,11,1,0.714577
2158,15,0,0.48435253
2159,1,1,0.33260468
2160,18,0,0.42974335
2161,26,0,0.8586249
2162,28,1,0.45271218
2163,25,0,0.4873096
2164,27,1,0.7110228
2165,2,1,0.6542273
2166,21,0,0.8032137
2167,0,0,0.5788443
2168,4,1,0.4269979
2169,2,0,0.79823357
2170,26,1,0.89638317
2171,11,1,0.26845554
2172,27,0,0.476784
2173,9,1,0.38207796
2174,15,0,0.57587343
2175,24,1,0.58192015
2176,27,0,0.44624195
2177,11,0,0.2365785
2178,25,1,0.7602969
2179,7,0,0.5950154
2180,16,1,0.41187376
2181,9,1,0.5137374
2182,25,0,0.5997909
2183,10,0,0.42158884
2184,25,1,0.69771653
2185,15,0,0.51294535
2186,26,1,0.88137954
2187,2,0,0.76814044
2188,16,1,0.29824108
2189,12,1,0.31070462
2190,20,0,0.5036661
2191,6,1,0.3365575
2192,17,0,0.5435405
2193,9,0,0.5500785
2194,16,1,0.5278718
2195,8,0,0.25888658
2196,25,1,0.67216027
2197,7,0,0.33024395
2198,20,1,0.70724523
2199,0,1,0.5655985
2200,2,0,0.7579235
2201,18,0,0.46035346
2202,20,1,0.6539374
2203,3,0,0.24658997
2204,13,1,0.6124851
2205,6,0,0.3678105
2206,17,1,0.54180664
2207,12,1,0.20424265
2208,21,0,0.6813701
2209,2,1,0.89603966
2210,15,0,0.41059867
2211,3,0,0.2597223
2212,9,1,0.5472412
2213,0,0,0.5589105
2214,2,1,0.87077147
2215,2,0,0.7171274
2216,5,1,0.4952696
2217,2,1,0.6626916
2218,12,0,0.31476936
2219,12,0,0.47075677
2220,24,1,0.64706403
2221,5,1,0.56838036
2222,19,0,0.46851534
2223,10,0,0.3943365
2224,17,1,0.5302371
2225,11,1,0.81857526
2226,16,0,0.26102754
2227,19,1,0.23137401
2228,22,0,0.7487237
2229,7,0,0.78317326
2230,27,1,0.41309166
2231,8,1,0.27360684
2232,11,0,0.28165206
