,tissue_ids,target,prediction
4343,15,1,0.60871685
4344,1,1,0.737906
4345,5,1,0.90696025
4346,8,0,0.5103986
4347,1,0,0.66608703
4348,3,0,0.48296738
4349,1,1,0.6344036
4350,26,0,0.68495715
4351,0,1,0.68946695
4352,25,1,0.4928904
4353,9,1,0.87563866
4354,22,1,0.54888886
4355,6,0,0.42520502
4356,0,1,0.3861692
4357,24,1,0.51541877
4358,15,1,0.42504466
4359,27,1,0.51530194
4360,6,1,0.85213816
4361,7,1,0.9354611
4362,15,1,0.35535723
4363,11,0,0.21936229
4364,10,0,0.4390523
4365,20,0,0.23260765
4366,17,0,0.27047792
4367,2,0,0.55836475
4368,2,0,0.25236142
4369,18,1,0.5587204
4370,16,0,0.46473727
4371,23,1,0.49097106
4372,10,0,0.8290277
4373,19,1,0.3995613
4374,26,1,0.55561614
4375,8,1,0.5009434
4376,27,1,0.8104111
4377,16,0,0.27346796
4378,12,0,0.2746569
4379,5,1,0.40985227
4380,6,1,0.50440806
4381,22,0,0.25129804
4382,18,0,0.40542498
4383,14,1,0.60825133
4384,2,0,0.3660485
4385,20,0,0.5762237
4386,12,1,0.8734666
4387,20,0,0.5534042
4388,11,1,0.46113002
4389,1,1,0.41191223
4390,25,0,0.32437837
4391,7,0,0.2392887
4392,16,1,0.31694964
4393,19,1,0.4147798
4394,27,1,0.54755306
4395,17,1,0.8768014
4396,18,1,0.76736027
4397,19,0,0.5096688
4398,15,0,0.3019451
4399,26,1,0.85297245
4400,17,1,0.61727935
4401,19,0,0.4693421
4402,3,0,0.7022505
4403,13,1,0.7807392
4404,1,1,0.52191514
4405,9,1,0.9381201
4406,28,0,0.6667099
4407,26,0,0.76365906
4408,20,1,0.5377216
4409,13,1,0.50543106
4410,4,1,0.7577823
4411,18,0,0.43741176
4412,14,0,0.39055264
4413,9,0,0.59104896
4414,14,1,0.4561934
4415,23,0,0.3499439
4416,24,1,0.5063232
4417,21,1,0.47888416
4418,14,1,0.4285016
4419,7,0,0.2877674
4420,18,0,0.4178937
4421,21,1,0.52377456
4422,22,0,0.30908525
4423,5,1,0.8498362
4424,26,0,0.76913923
4425,19,1,0.4489251
4426,16,0,0.56845874
4427,3,1,0.67446905
4428,25,0,0.2852635
4429,3,1,0.7998749
4430,18,0,0.5419916
4431,24,0,0.25878426
4432,13,0,0.71909827
4433,13,1,0.4617757
4434,9,0,0.5248392
4435,2,1,0.3269745
4436,18,1,0.7022168
4437,25,1,0.5920262
4438,12,1,0.5462734
4439,22,1,0.6070286
4440,16,1,0.4980663
4441,5,0,0.6796226
4442,12,0,0.33416697
4443,16,1,0.91854024
4444,18,0,0.40307808
4445,20,0,0.28641292
4446,27,0,0.23453811
4447,8,0,0.5235971
4448,6,1,0.8866452
4449,10,1,0.73541373
4450,11,0,0.47963566
4451,8,0,0.24957699
4452,16,1,0.652536
4453,27,0,0.5801041
4454,23,0,0.27513126
4455,21,0,0.21876809
4456,26,0,0.370958
4457,10,1,0.5612602
4458,25,1,0.7559775
4459,1,0,0.3415113
4460,15,0,0.8362895
4461,16,1,0.81133646
4462,2,1,0.2519235
4463,4,1,0.6813911
4464,28,0,0.43229613
4465,1,0,0.31959686
4466,7,0,0.29381695
4467,15,0,0.36737227
4468,15,0,0.8674911
4469,8,0,0.30831662
4470,8,1,0.4841536
4471,8,1,0.41201863
4472,20,1,0.90822
4473,24,1,0.5179583
4474,8,0,0.5548094
4475,10,1,0.45440495
4476,10,1,0.7661027
4477,16,1,0.77004546
4478,22,0,0.41999832
4479,6,1,0.8853241
4480,16,1,0.61611617
4481,27,1,0.9266562
4482,10,0,0.2712947
4483,5,0,0.4419879
4484,12,0,0.42527738
4485,8,0,0.30070087
4486,5,1,0.2708464
4487,17,0,0.2786367
4488,2,0,0.27195382
4489,25,1,0.58196837
4490,20,0,0.27137312
4491,0,1,0.43338442
4492,26,0,0.3029372
4493,22,0,0.23053774
4494,25,1,0.78774816
4495,2,0,0.2616497
4496,21,0,0.2230522
4497,8,0,0.56012726
4498,25,1,0.6785767
4499,19,0,0.5270343
4500,9,1,0.5496349
4501,21,1,0.83003956
4502,5,1,0.45658818
4503,3,0,0.4910833
4504,1,1,0.7986004
4505,17,1,0.1812506
4506,13,0,0.5259587
4507,13,0,0.23365481
4508,2,0,0.28197712
4509,13,0,0.7710879
4510,17,1,0.47224075
4511,3,1,0.5153022
4512,2,1,0.4531364
4513,2,0,0.22532389
4514,2,0,0.2552753
4515,1,1,0.62431043
4516,2,0,0.25421286
4517,9,1,0.24005152
4518,10,0,0.41995496
4519,14,1,0.5954426
4520,14,0,0.48139146
4521,2,1,0.8381613
4522,7,0,0.28337362
4523,1,1,0.31531858
4524,7,0,0.22669093
4525,10,0,0.9156873
4526,19,0,0.25277168
4527,0,1,0.8404842
4528,26,1,0.8185156
4529,25,1,0.57491785
4530,22,1,0.77275515
4531,23,1,0.5959161
4532,8,0,0.5317651
4533,15,0,0.41208985
4534,11,1,0.5423214
4535,15,0,0.377893
4536,11,1,0.47393957
4537,1,0,0.6723768
4538,17,0,0.57721055
4539,14,1,0.5698478
4540,3,0,0.34931266
4541,13,1,0.5483787
4542,4,1,0.27086198
4543,25,0,0.45512503
4544,3,0,0.20303927
4545,12,0,0.59505016
4546,14,1,0.56829613
4547,8,0,0.29428583
4548,1,1,0.27879128
4549,19,1,0.49031654
4550,24,1,0.9407318
4551,19,1,0.8009332
4552,16,0,0.33267537
4553,0,1,0.27848318
4554,26,1,0.43546048
4555,12,1,0.35041395
4556,14,1,0.6697093
4557,14,1,0.6310011
4558,1,1,0.4636509
4559,18,1,0.9177127
4560,4,0,0.6029669
4561,2,1,0.8631378
4562,7,0,0.24500579
4563,13,1,0.33367902
4564,13,0,0.42041764
4565,27,1,0.80257463
4566,1,1,0.418006
4567,3,0,0.6284063
4568,13,1,0.7261742
4569,22,0,0.3113255
4570,2,1,0.66174376
4571,21,0,0.65479493
4572,12,1,0.85128295
4573,9,1,0.46468177
4574,15,1,0.88685715
4575,0,0,0.5142625
4576,19,1,0.5348241
4577,26,1,0.47134796
4578,1,1,0.5929941
4579,17,0,0.185744
4580,17,1,0.6535928
4581,8,0,0.2888324
4582,4,0,0.5164198
4583,19,1,0.30618715
4584,4,0,0.27588812
4585,21,0,0.5438738
4586,16,0,0.40820065
4587,5,1,0.35477751
4588,16,0,0.5266534
4589,26,1,0.33296964
4590,17,0,0.27435175
4591,8,0,0.4132729
4592,2,1,0.6645443
4593,3,1,0.6957044
4594,2,1,0.24715453
4595,21,1,0.48231158
4596,2,1,0.2234992
4597,20,0,0.201561
4598,18,1,0.4180749
4599,9,0,0.31889716
4600,1,1,0.60324377
4601,15,1,0.52487004
4602,16,0,0.5762016
4603,20,0,0.28769746
4604,7,0,0.23884594
4605,9,1,0.63265646
4606,15,1,0.55565757
4607,14,0,0.54544586
4608,3,0,0.517109
4609,2,0,0.42763954
4610,13,1,0.30400738
4611,22,1,0.7944651
4612,2,0,0.4145717
4613,16,1,0.49386656
4614,25,1,0.8679549
4615,2,1,0.59774065
4616,10,0,0.3385942
4617,17,1,0.8981209
4618,21,0,0.4612969
4619,13,0,0.36555594
4620,10,1,0.8063333
4621,6,0,0.56396383
4622,25,0,0.46091396
4623,1,1,0.44327918
4624,11,0,0.2674302
4625,2,0,0.37560484
4626,6,1,0.5366871
4627,13,1,0.464036
4628,26,1,0.5021077
4629,12,1,0.8411148
4630,17,0,0.6061044
4631,15,0,0.4609575
4632,5,1,0.7372423
4633,22,1,0.57636946
4634,3,1,0.25231007
4635,25,1,0.90524095
4636,25,0,0.46772507
4637,27,1,0.60341066
4638,27,1,0.46930125
4639,1,1,0.46770057
4640,8,0,0.23878047
4641,25,0,0.4257978
4642,22,0,0.33903962
4643,20,0,0.58602625
4644,25,0,0.5639317
4645,18,1,0.6289511
4646,1,1,0.18037094
4647,2,0,0.6025635
4648,27,1,0.24823438
4649,14,1,0.4646639
4650,24,1,0.57800674
4651,10,0,0.4489867
4652,7,1,0.7489214
4653,10,1,0.93229294
4654,12,0,0.8650816
4655,22,0,0.31456676
4656,17,1,0.51703346
4657,1,0,0.2276092
4658,21,0,0.29553446
4659,17,1,0.53313804
4660,13,1,0.8657827
4661,0,0,0.29532784
4662,9,1,0.5802711
4663,7,1,0.50041217
4664,10,0,0.45038772
4665,19,0,0.49676427
4666,10,0,0.42831126
4667,6,0,0.793388
4668,2,0,0.43957213
4669,16,0,0.40162024
4670,4,1,0.26582247
4671,9,0,0.31411567
4672,18,1,0.24795124
4673,10,1,0.47507316
4674,27,1,0.83315235
4675,23,0,0.25371596
4676,0,0,0.3532354
4677,10,1,0.27863052
4678,15,0,0.24040325
4679,27,1,0.8632049
4680,13,1,0.23760644
4681,23,0,0.38351148
4682,22,0,0.21475463
4683,13,0,0.47992954
4684,1,0,0.2284888
4685,16,1,0.71299154
4686,20,0,0.55022043
4687,17,0,0.5253193
4688,18,1,0.9202682
4689,22,1,0.6938706
4690,0,1,0.49668944
4691,16,0,0.8584238
4692,12,1,0.25819245
4693,17,1,0.42764887
4694,15,0,0.28489366
4695,16,1,0.7575815
4696,26,0,0.31980604
4697,14,1,0.3646607
4698,26,1,0.902162
4699,15,0,0.39292318
4700,17,1,0.47713345
4701,20,0,0.32004032
4702,27,0,0.2454514
4703,27,1,0.6052574
4704,6,0,0.55760974
4705,7,0,0.2666154
4706,6,1,0.91371566
4707,2,1,0.5307162
4708,3,1,0.7669866
4709,14,0,0.47509113
4710,24,0,0.27677298
4711,15,1,0.7109568
4712,6,0,0.627102
4713,2,1,0.33564496
4714,26,1,0.38063413
4715,11,0,0.42516467
4716,15,0,0.22277857
4717,18,0,0.540673
4718,1,0,0.38286823
4719,7,0,0.25603837
4720,13,1,0.49453866
4721,18,1,0.7490638
4722,2,0,0.22350582
4723,8,0,0.64683485
4724,1,1,0.5682616
4725,24,0,0.8114955
4726,5,1,0.5425661
4727,8,0,0.61244553
4728,20,1,0.52833104
4729,23,0,0.2879687
4730,2,1,0.8736761
4731,12,0,0.54950905
4732,19,1,0.62730765
4733,22,1,0.5733317
4734,0,1,0.378726
4735,8,0,0.31665254
4736,15,1,0.5051981
4737,27,0,0.55331254
4738,4,0,0.3312205
4739,11,1,0.53841674
4740,2,0,0.24694352
4741,16,0,0.24063927
4742,4,0,0.1863302
4743,26,1,0.4083487
4744,8,1,0.9237368
4745,23,0,0.4741573
4746,2,1,0.56422853
4747,12,1,0.30067325
4748,11,0,0.53072494
4749,23,0,0.2307565
4750,14,1,0.56255245
4751,27,1,0.4825847
4752,18,0,0.66862375
4753,3,1,0.3176581
4754,4,1,0.8612556
4755,1,1,0.77475804
4756,16,1,0.57833433
4757,21,1,0.4504739
4758,9,1,0.7530012
4759,14,1,0.40159428
4760,16,1,0.50784886
4761,16,1,0.49281394
4762,11,0,0.60795915
4763,28,1,0.59461695
4764,20,0,0.27148286
4765,11,0,0.7378483
4766,10,0,0.36690438
4767,25,0,0.5428733
4768,0,0,0.28983113
4769,20,1,0.6301098
4770,15,1,0.8153557
4771,13,1,0.4465564
4772,16,1,0.5544622
4773,2,1,0.21677746
4774,6,1,0.4533463
4775,13,1,0.6230808
4776,18,0,0.1985064
4777,18,1,0.4561483
4778,17,1,0.46425825
4779,16,0,0.39087173
4780,23,0,0.21395843
4781,11,0,0.5988753
4782,1,0,0.48296997
4783,22,1,0.47120246
4784,26,1,0.67234594
4785,14,0,0.34661674
4786,25,1,0.8634815
4787,13,1,0.3766568
4788,6,1,0.58124965
4789,17,0,0.32685614
4790,11,1,0.6195573
4791,15,1,0.7100373
4792,15,0,0.42440417
4793,10,1,0.5297596
4794,22,0,0.21476977
4795,2,1,0.85496306
4796,1,0,0.5613598
4797,28,0,0.25449115
4798,23,1,0.41521218
4799,20,1,0.55287045
4800,2,0,0.48073855
4801,12,1,0.3995418
4802,15,1,0.5158926
4803,14,0,0.22768044
4804,8,0,0.21729538
4805,2,0,0.58110654
4806,2,1,0.40967953
4807,2,1,0.9218129
4808,8,1,0.8982184
4809,13,1,0.50206554
4810,13,0,0.44154385
4811,16,1,0.56078976
4812,14,1,0.47137195
4813,17,0,0.74484074
4814,4,0,0.45906255
4815,19,0,0.2386574
4816,25,0,0.3885365
4817,18,0,0.21962073
4818,18,1,0.52331567
4819,13,0,0.30076933
4820,14,0,0.70803744
4821,2,1,0.53885895
4822,8,0,0.81317896
4823,25,1,0.26210943
4824,19,1,0.5195238
4825,25,0,0.24659252
4826,25,1,0.42936504
4827,10,1,0.48410162
4828,21,1,0.3531475
4829,12,0,0.47069332
4830,18,1,0.55273473
4831,15,0,0.46139726
4832,27,1,0.7226454
4833,20,0,0.26327005
4834,3,0,0.34962732
4835,1,1,0.49409533
4836,13,0,0.3095397
4837,11,1,0.4430311
4838,2,0,0.3366802
4839,1,0,0.6308217
4840,2,0,0.3809492
4841,8,1,0.79309803
4842,16,1,0.53273875
4843,24,1,0.7412466
4844,19,1,0.53745884
4845,12,1,0.24180783
4846,7,0,0.20486742
4847,27,1,0.73023814
4848,8,1,0.71696866
4849,8,1,0.88464975
4850,8,1,0.5084028
4851,2,1,0.49997544
4852,8,0,0.37615666
4853,22,0,0.23872496
4854,16,1,0.34241906
4855,1,1,0.53363466
4856,25,1,0.818165
4857,20,0,0.49524966
4858,23,0,0.63622206
4859,20,0,0.20688279
4860,4,0,0.53772813
4861,0,0,0.5236554
4862,10,0,0.27834368
4863,7,1,0.36966088
4864,27,1,0.5738658
4865,15,0,0.36766857
4866,19,1,0.50031006
4867,27,0,0.31974036
4868,19,0,0.37624776
4869,26,1,0.90194035
4870,7,1,0.6271477
4871,6,0,0.5450074
4872,23,0,0.5153223
4873,3,0,0.6009972
4874,13,0,0.56683147
4875,2,1,0.18449955
4876,22,1,0.78268707
4877,24,1,0.6555863
4878,2,0,0.5107215
4879,2,0,0.43470737
4880,13,0,0.4285482
4881,13,0,0.24368481
4882,28,1,0.86364377
4883,16,1,0.8662608
4884,19,1,0.5380759
4885,8,0,0.3475876
4886,18,1,0.6202621
4887,15,0,0.26605466
4888,19,1,0.74184674
4889,23,1,0.4780314
4890,1,0,0.42698732
4891,8,0,0.19101398
4892,25,1,0.50876915
4893,17,0,0.4560901
4894,26,0,0.2815296
4895,1,0,0.3674599
4896,28,0,0.79575944
4897,6,1,0.33086473
4898,15,1,0.295872
4899,12,1,0.925527
4900,12,1,0.5007519
4901,10,0,0.39837188
4902,8,0,0.24227156
4903,2,0,0.3699578
4904,17,0,0.27974185
4905,5,1,0.8565829
4906,13,0,0.24413422
4907,6,1,0.48556435
4908,25,0,0.27315575
4909,6,1,0.7064387
4910,5,1,0.6014616
4911,16,1,0.42736667
4912,21,0,0.51781476
4913,23,1,0.48566142
4914,13,0,0.5050604
4915,17,1,0.29652607
4916,13,0,0.23140563
4917,10,1,0.9081325
4918,22,1,0.49733382
4919,12,1,0.65385485
4920,28,1,0.24291761
4921,18,0,0.45654178
4922,17,1,0.21491335
4923,3,1,0.4877776
4924,6,1,0.45506972
4925,13,1,0.47391123
4926,18,1,0.25919104
4927,12,0,0.2874883
4928,13,0,0.39405692
4929,27,1,0.5770217
4930,11,0,0.46916676
4931,22,0,0.2441944
4932,9,1,0.6406583
4933,13,0,0.8689584
4934,18,1,0.7985755
4935,27,0,0.36234322
4936,28,1,0.6881905
4937,4,0,0.26352113
4938,24,1,0.73210126
4939,6,0,0.5616763
4940,18,1,0.83522725
4941,26,0,0.24969287
4942,0,0,0.23235905
4943,20,1,0.41292143
4944,11,1,0.21861675
4945,8,0,0.23820986
4946,4,0,0.4629732
4947,25,1,0.5854255
4948,7,0,0.47762156
4949,18,0,0.7641447
4950,8,1,0.8629794
4951,6,1,0.46140018
4952,4,0,0.49762583
4953,13,0,0.2701542
4954,8,1,0.8009494
4955,6,0,0.656462
4956,14,0,0.51236594
4957,10,1,0.7250007
4958,10,1,0.5630569
4959,13,1,0.4586387
4960,0,1,0.9001727
4961,27,0,0.2554111
4962,16,0,0.29587173
4963,3,1,0.6129723
4964,23,1,0.4862119
4965,27,0,0.26526406
4966,2,1,0.5473946
4967,25,1,0.37776014
4968,25,0,0.27195624
4969,25,0,0.24548091
4970,4,0,0.52637583
4971,25,1,0.62750465
4972,4,1,0.65005094
4973,6,1,0.44122303
4974,23,1,0.677846
4975,15,1,0.65130764
4976,9,0,0.23550694
4977,28,1,0.4352348
4978,27,1,0.8646707
4979,16,0,0.30075
4980,5,0,0.22062455
4981,10,0,0.24059662
4982,22,0,0.5417911
4983,11,0,0.2868971
4984,9,1,0.6541061
4985,21,0,0.502743
4986,16,0,0.25366744
4987,15,0,0.22212943
4988,2,1,0.3481772
4989,25,0,0.36556506
4990,8,0,0.29021856
4991,6,1,0.88606715
4992,26,0,0.37787536
4993,11,1,0.49492514
4994,27,1,0.6433178
4995,28,0,0.40491322
4996,16,0,0.38343546
4997,5,0,0.31032375
4998,27,0,0.40382588
4999,15,1,0.28565547
5000,20,0,0.2273248
5001,15,1,0.5512252
5002,21,0,0.5984432
5003,11,0,0.50270903
5004,24,1,0.77345204
5005,4,0,0.22670619
5006,5,0,0.5470717
5007,17,1,0.3781274
5008,27,0,0.38642034
5009,0,1,0.69523877
5010,0,0,0.2667367
5011,2,1,0.7727583
5012,3,1,0.5212538
5013,28,1,0.27554634
5014,4,0,0.5040832
5015,2,0,0.5788295
5016,13,0,0.4240801
5017,21,0,0.6438192
5018,20,0,0.2751963
5019,14,1,0.91035765
5020,1,1,0.524068
5021,16,1,0.44073033
5022,24,0,0.23869659
5023,6,1,0.53487927
5024,15,0,0.35331643
5025,16,1,0.56566477
5026,12,1,0.41953987
5027,27,1,0.8978919
5028,27,0,0.2936499
5029,24,1,0.40631047
5030,26,0,0.24607538
5031,16,0,0.63801634
5032,15,1,0.76089174
5033,18,1,0.5013243
5034,16,1,0.60790443
5035,13,0,0.6551752
5036,10,1,0.9101754
5037,22,0,0.6377221
5038,8,1,0.8442127
5039,28,0,0.5132858
5040,4,0,0.4641704
5041,2,0,0.63678247
5042,10,1,0.5494767
5043,12,0,0.27013865
5044,18,0,0.30317086
5045,0,1,0.54412234
5046,13,1,0.60007995
5047,19,0,0.22856231
5048,10,0,0.25138247
5049,7,1,0.24529459
5050,2,1,0.22534262
5051,13,0,0.6747067
5052,9,1,0.37874952
5053,1,1,0.5640048
5054,24,0,0.3715209
5055,0,0,0.50330585
5056,21,1,0.23878275
5057,7,0,0.61883855
5058,2,1,0.46946093
5059,17,0,0.25334173
5060,19,0,0.3352056
5061,14,0,0.26054296
5062,15,0,0.35134336
5063,18,0,0.26659492
5064,10,0,0.25956622
5065,27,0,0.52820307
5066,16,1,0.61804414
5067,15,0,0.6800116
5068,25,0,0.22995658
5069,15,1,0.80098367
5070,16,1,0.84971565
5071,26,1,0.5113099
5072,13,1,0.5094608
5073,22,0,0.2477294
5074,7,1,0.53770024
5075,23,1,0.47789904
5076,24,1,0.36889613
5077,3,1,0.48275962
5078,11,0,0.30150497
5079,1,0,0.6180837
5080,14,0,0.57253355
5081,11,0,0.2872188
5082,12,1,0.21884483
5083,15,1,0.86509514
5084,10,1,0.5303142
5085,25,0,0.63844705
5086,15,0,0.42876562
5087,2,1,0.4434586
5088,3,1,0.48887625
5089,28,1,0.6947791
5090,12,1,0.90858024
5091,12,1,0.8613472
5092,2,0,0.6887901
5093,24,0,0.40287104
5094,12,1,0.69226366
5095,19,0,0.58545494
5096,12,0,0.20600756
5097,13,1,0.6549853
5098,16,0,0.5579305
5099,1,0,0.2239034
5100,21,0,0.6707247
5101,16,1,0.27049753
5102,26,0,0.41733587
5103,24,0,0.5208201
5104,1,0,0.28285846
5105,3,1,0.55437577
5106,13,0,0.21365495
5107,27,1,0.8884946
5108,0,0,0.3204651
5109,24,1,0.66428506
5110,4,1,0.7296698
5111,25,0,0.6372241
5112,15,0,0.3840138
5113,22,1,0.73819727
5114,1,1,0.24074131
5115,18,0,0.29571953
5116,20,1,0.441374
5117,17,1,0.65981925
5118,9,0,0.8064307
5119,6,1,0.75623363
5120,16,1,0.6962904
5121,7,0,0.22061418
5122,15,1,0.5516781
5123,28,1,0.84192085
5124,15,0,0.48242754
5125,14,1,0.87480915
5126,10,1,0.46258858
5127,18,0,0.31834248
5128,11,1,0.34647116
5129,2,0,0.213837
5130,12,0,0.5509125
5131,19,0,0.28503153
5132,4,1,0.3003906
5133,3,0,0.2547016
5134,24,1,0.40241316
5135,17,0,0.43386975
5136,18,1,0.91062015
5137,8,1,0.66132444
5138,7,0,0.25094488
5139,12,0,0.852769
5140,21,1,0.4580219
5141,17,0,0.6184312
5142,25,0,0.3210802
5143,9,0,0.4344935
5144,14,0,0.44765198
5145,2,1,0.2880391
5146,26,1,0.5965491
5147,5,0,0.42808464
5148,28,1,0.48693848
5149,8,1,0.6038737
5150,25,0,0.6260272
5151,27,0,0.34052277
5152,21,0,0.29366377
5153,2,0,0.5711234
5154,12,0,0.5213696
5155,14,1,0.32322204
5156,1,1,0.79973876
5157,13,0,0.589289
5158,26,0,0.26270917
5159,22,0,0.4097836
5160,15,1,0.7407661
5161,9,0,0.49846
5162,25,0,0.40485716
5163,10,1,0.5564602
5164,16,1,0.7761035
5165,22,0,0.40595764
5166,26,1,0.2951095
5167,22,1,0.64256835
5168,16,1,0.51406556
5169,3,0,0.803948
5170,17,1,0.6595923
5171,13,1,0.71476233
5172,8,0,0.40236133
5173,15,0,0.5553693
5174,12,0,0.28122008
5175,13,0,0.49695674
5176,18,1,0.21662381
5177,14,0,0.860291
5178,26,0,0.3508899
5179,16,1,0.9096336
5180,0,1,0.8611046
5181,20,0,0.6579746
5182,21,1,0.5638185
5183,18,1,0.47952077
5184,16,0,0.73146135
5185,13,1,0.6540879
5186,28,0,0.3449473
5187,1,1,0.86062425
5188,16,0,0.23315878
5189,15,1,0.35847962
5190,28,1,0.3947511
5191,20,0,0.31385395
5192,16,0,0.31957543
5193,3,1,0.49061662
5194,22,1,0.5378456
5195,16,1,0.84327364
5196,20,1,0.6842152
5197,25,0,0.5074645
5198,11,0,0.3045592
5199,15,0,0.33960536
5200,23,1,0.81448156
5201,6,1,0.4697133
5202,27,0,0.31115183
5203,7,0,0.24631448
5204,0,0,0.5113046
5205,22,0,0.52357376
5206,2,0,0.27076805
5207,16,1,0.28291005
5208,2,0,0.25878996
5209,11,1,0.920638
5210,8,1,0.7592733
5211,15,1,0.8229606
5212,12,0,0.2681616
5213,8,0,0.26248088
5214,3,1,0.5347234
5215,8,1,0.32868302
5216,20,0,0.5766795
5217,2,0,0.5214214
5218,0,1,0.53176004
5219,19,1,0.24634196
5220,2,1,0.46850866
5221,8,1,0.63545024
5222,25,0,0.19796649
5223,17,0,0.50344664
5224,16,1,0.24675053
5225,26,0,0.39189565
5226,16,0,0.7481785
5227,27,1,0.24915387
5228,13,1,0.42493337
5229,10,1,0.874361
5230,21,1,0.5814855
5231,27,0,0.2984129
5232,16,1,0.69418234
5233,10,1,0.38372228
5234,19,0,0.37797037
5235,2,1,0.41712394
5236,3,0,0.29601654
5237,10,0,0.38526186
5238,11,1,0.72053474
5239,23,1,0.517466
5240,13,0,0.23126584
5241,10,0,0.25897783
5242,14,0,0.67086893
5243,4,0,0.7037352
5244,27,1,0.65926844
5245,10,0,0.3148049
5246,11,1,0.29538596
5247,2,0,0.42425403
5248,3,1,0.562336
5249,21,1,0.76468635
5250,16,1,0.7766956
5251,1,0,0.28660583
5252,14,1,0.81219333
5253,12,0,0.22636034
5254,22,0,0.6140969
5255,27,0,0.22402957
5256,20,1,0.6180537
5257,9,1,0.8618852
5258,0,1,0.31095842
5259,6,1,0.7277775
5260,11,1,0.3582639
5261,20,0,0.38000387
5262,25,0,0.3516986
5263,19,1,0.35086876
5264,25,1,0.36718604
5265,23,1,0.8201191
5266,12,1,0.8541813
5267,12,0,0.40163943
5268,1,0,0.4198477
5269,18,0,0.43531966
5270,8,1,0.52268726
5271,10,1,0.8774153
5272,20,0,0.25272536
5273,22,0,0.43945128
5274,27,0,0.57316786
5275,28,1,0.69542766
5276,26,1,0.5429873
5277,14,1,0.40189925
5278,3,0,0.67184824
5279,16,0,0.5231523
5280,6,1,0.64808863
5281,27,0,0.6169867
5282,23,0,0.54888123
5283,23,0,0.23536098
5284,5,1,0.41659257
5285,13,1,0.83267707
5286,15,0,0.21545506
5287,13,0,0.4470629
5288,2,1,0.3504627
5289,13,0,0.21859533
5290,15,1,0.6782157
5291,6,0,0.17870922
5292,12,1,0.59509736
5293,10,1,0.6737705
5294,28,0,0.48691526
5295,3,1,0.6814005
5296,12,0,0.37621602
5297,3,1,0.48813513
5298,8,1,0.48705763
5299,13,0,0.2685708
5300,7,1,0.7491573
5301,7,0,0.52361554
5302,12,0,0.25267544
5303,12,0,0.23583458
5304,13,1,0.4605789
5305,0,1,0.5015028
5306,27,0,0.4593763
5307,7,0,0.3777668
5308,4,0,0.30177277
5309,9,1,0.8775158
5310,13,0,0.24584241
5311,27,0,0.8093134
5312,7,0,0.569533
5313,14,0,0.2563082
5314,25,1,0.35249126
5315,11,0,0.25731844
5316,10,1,0.2717333
5317,15,1,0.5002697
5318,12,0,0.32513702
5319,11,1,0.85761476
5320,28,0,0.61852324
5321,13,1,0.55759835
5322,2,1,0.6537841
5323,18,0,0.41824314
5324,5,1,0.7557993
5325,27,0,0.39341262
5326,21,1,0.25643268
5327,8,1,0.5798066
5328,10,0,0.5059383
5329,23,0,0.48379976
5330,1,0,0.18418624
5331,21,0,0.2367906
5332,17,0,0.2167326
5333,26,1,0.61928153
5334,8,0,0.40708086
5335,8,0,0.2994383
5336,2,1,0.3512027
5337,13,0,0.70481336
5338,16,1,0.7922876
5339,13,1,0.7466997
5340,23,1,0.87618375
5341,2,0,0.33131826
5342,3,1,0.5710007
5343,22,1,0.55353034
5344,10,1,0.7702193
5345,12,0,0.55626005
5346,8,0,0.8051887
5347,6,0,0.3678912
5348,8,0,0.4720365
5349,15,0,0.44884834
5350,25,1,0.5605573
5351,28,0,0.36183965
5352,16,0,0.28829324
5353,16,0,0.7496862
5354,14,0,0.41155657
5355,10,1,0.69932336
5356,5,1,0.45932257
5357,15,1,0.5419275
5358,21,0,0.24916689
5359,11,1,0.7383588
5360,20,1,0.3507786
5361,22,1,0.43242526
5362,25,0,0.4612831
5363,7,1,0.5488966
5364,19,0,0.3017137
5365,1,1,0.2750874
5366,10,0,0.54599917
5367,20,1,0.7300131
5368,4,1,0.87349486
5369,6,1,0.24196799
5370,25,1,0.8148634
5371,0,0,0.33046713
5372,16,1,0.7505489
5373,25,1,0.7543932
5374,20,0,0.26427022
5375,8,0,0.79763794
5376,28,1,0.55460113
5377,17,1,0.9084427
5378,28,0,0.3063554
5379,13,1,0.81230533
5380,1,0,0.43470645
5381,28,0,0.2477678
5382,27,0,0.28003514
5383,24,1,0.48846155
5384,8,1,0.1845326
5385,12,1,0.7197047
5386,10,0,0.31692398
5387,15,0,0.22448151
5388,13,1,0.8491344
5389,13,1,0.49516132
5390,8,0,0.31400618
5391,6,1,0.47491586
5392,13,1,0.659439
5393,12,0,0.3835829
5394,17,0,0.3377161
5395,14,1,0.63414806
5396,26,0,0.71523297
5397,7,1,0.3578931
5398,16,1,0.73739064
5399,4,1,0.4668462
5400,8,0,0.30504435
5401,10,1,0.35741478
5402,3,1,0.5043281
5403,21,1,0.4244665
5404,5,1,0.9378623
5405,2,1,0.3484543
5406,27,0,0.44801316
5407,4,0,0.81630164
5408,16,1,0.42499048
5409,26,0,0.34697723
5410,26,1,0.46818137
5411,0,1,0.6678172
5412,26,1,0.5518765
5413,20,0,0.5468266
5414,13,0,0.33015782
5415,2,1,0.8253819
5416,2,1,0.45851725
5417,23,0,0.22512215
5418,24,0,0.25760007
5419,6,0,0.20566337
5420,6,1,0.49486962
