,tissue_ids,target,prediction
1154,26,0,0.56097925
1155,1,0,0.18780209
1156,22,1,0.81740874
1157,25,0,0.6391807
1158,26,1,0.7091827
1159,7,1,0.5369209
1160,17,0,0.48737717
1161,1,0,0.16831936
1162,12,1,0.3767826
1163,11,0,0.15546419
1164,18,1,0.679293
1165,10,1,0.39433065
1166,16,0,0.6223722
1167,6,0,0.4119753
1168,17,1,0.51558447
1169,9,1,0.19298196
1170,12,0,0.7728189
1171,13,1,0.96393836
1172,20,0,0.6605622
1173,3,1,0.70472383
1174,28,0,0.18546754
1175,23,1,0.57946676
1176,26,0,0.2843483
1177,2,0,0.6302479
1178,16,1,0.47200638
1179,1,0,0.23545796
1180,8,1,0.11564148
1181,10,0,0.36932564
1182,17,1,0.7064181
1183,16,0,0.27864388
1184,19,1,0.8110264
1185,13,1,0.8908379
1186,19,0,0.22420849
1187,12,1,0.60809267
1188,27,0,0.82239974
1189,23,0,0.2836426
1190,25,1,0.71201164
1191,11,0,0.6190199
1192,25,1,0.6906372
1193,7,1,0.64340836
1194,16,0,0.066101775
1195,9,1,0.56900305
1196,13,0,0.92151815
1197,11,0,0.21945237
1198,25,1,0.7492023
1199,13,0,0.64008546
1200,27,1,0.5986695
1201,11,1,0.20961621
1202,26,0,0.54823166
1203,13,1,0.9108319
1204,17,0,0.58432525
1205,8,0,0.0865717
1206,17,1,0.68313223
1207,15,1,0.45770127
1208,25,0,0.60265446
1209,6,0,0.4959998
1210,10,1,0.38397017
1211,25,0,0.8418709
1212,1,0,0.3630358
1213,10,1,0.23008144
1214,4,0,0.20576324
1215,14,1,0.78118384
1216,0,0,0.3744802
1217,7,1,0.9312254
1218,17,1,0.37766108
1219,23,0,0.115480766
1220,3,0,0.1328058
1221,26,1,0.7827649
1222,3,0,0.2764659
1223,16,1,0.54746103
1224,4,0,0.493321
1225,20,1,0.26881656
1226,1,1,0.340564
1227,9,0,0.3923882
1228,4,0,0.18230283
1229,22,1,0.8918514
1230,3,1,0.72397125
1231,9,0,0.28291932
1232,2,0,0.77658236
1233,27,1,0.5167468
1234,11,1,0.7423528
1235,12,0,0.34896746
1236,3,1,0.33918858
1237,25,0,0.63863486
1238,7,1,0.4000542
1239,12,0,0.47908905
1240,9,0,0.427401
1241,26,1,0.8836477
1242,8,0,0.23921353
1243,17,1,0.37111083
1244,6,0,0.18879169
1245,26,1,0.7980321
1246,15,0,0.489698
1247,26,1,0.90198106
1248,2,1,0.81586206
1249,18,0,0.27662888
1250,5,1,0.7500018
1251,23,0,0.49871266
1252,21,1,0.363295
1253,28,0,0.37836218
1254,2,1,0.8948666
1255,23,0,0.78860295
1256,3,0,0.09544479
1257,24,1,0.3694409
1258,15,0,0.4791452
1259,26,1,0.8940704
1260,13,1,0.13714157
1261,28,0,0.2271113
1262,0,1,0.26814613
1263,27,0,0.4065929
1264,1,0,0.44371885
1265,23,1,0.61911815
1266,13,0,0.13383934
1267,25,1,0.72362727
1268,12,0,0.07657511
1269,16,1,0.6634599
1270,7,1,0.67078835
1271,18,0,0.121727385
1272,6,1,0.31928903
1273,25,0,0.74856347
1274,2,1,0.85607713
1275,14,0,0.5678737
1276,10,0,0.54195774
1277,16,1,0.5938299
1278,0,1,0.60993856
1279,7,0,0.60095656
1280,6,1,0.12432872
1281,25,0,0.50570035
1282,11,0,0.25941437
1283,15,1,0.43762976
1284,4,1,0.22351266
1285,18,0,0.34223405
1286,15,0,0.39251572
1287,16,1,0.5665575
1288,11,1,0.55158794
1289,20,0,0.7289088
1290,6,1,0.35171595
1291,27,0,0.3044657
1292,1,0,0.13468601
1293,25,1,0.5953088
1294,18,1,0.68104076
1295,23,0,0.6531603
1296,12,0,0.70638794
1297,22,1,0.8022286
1298,7,1,0.48116288
1299,27,0,0.5912016
1300,0,0,0.41586074
1301,2,1,0.75723463
1302,19,0,0.3005688
1303,16,0,0.17400509
1304,26,1,0.9058655
1305,13,1,0.26640415
1306,25,0,0.61358976
1307,6,0,0.24454735
1308,17,1,0.6708235
1309,18,0,0.15884973
1310,28,1,0.16512354
1311,7,1,0.71005315
1312,15,0,0.5984864
1313,2,1,0.78676397
1314,7,0,0.66482955
1315,15,1,0.3652817
1316,22,0,0.7249298
1317,12,0,0.22179675
1318,28,1,0.30989844
1319,16,0,0.47909132
1320,23,1,0.7686182
1321,16,1,0.6669757
1322,22,0,0.23318191
1323,2,1,0.74959606
1324,16,0,0.5853527
1325,4,1,0.4353569
1326,8,0,0.24416485
1327,3,0,0.7482881
1328,13,1,0.9825463
1329,8,0,0.10162482
1330,12,1,0.24779704
1331,8,1,0.3741714
1332,27,0,0.2729407
1333,22,1,0.34760115
1334,23,0,0.58764356
1335,8,0,0.39509225
1336,13,1,0.98917097
1337,9,0,0.31290805
1338,21,1,0.46586177
1339,7,1,0.47176573
1340,25,0,0.8482753
1341,20,0,0.2382628
1342,22,1,0.8788483
1343,15,1,0.49522182
1344,16,0,0.086396486
1345,22,1,0.5205727
1346,25,0,0.62208945
1347,0,0,0.59917176
1348,26,1,0.55819017
1349,7,1,0.70366406
1350,19,0,0.36697274
1351,1,0,0.2108837
1352,14,1,0.45727393
1353,9,0,0.47723925
1354,16,1,0.2816051
1355,13,1,0.5734162
1356,26,0,0.4862563
1357,8,0,0.20798656
1358,12,1,0.59336907
1359,4,1,0.44881666
1360,10,0,0.43355572
1361,11,0,0.5389436
1362,12,1,0.3442135
1363,4,1,0.24836561
1364,18,0,0.29824597
1365,1,1,0.16391501
1366,18,0,0.25530383
1367,5,1,0.77492154
1368,10,0,0.43877438
1369,12,0,0.2649053
1370,21,1,0.9289227
1371,11,0,0.107046805
1372,23,1,0.54455656
1373,10,0,0.283736
1374,16,1,0.37219226
1375,1,1,0.25439084
1376,7,0,0.56736994
1377,10,0,0.39148182
1378,21,1,0.8242872
1379,0,1,0.3266663
1380,6,0,0.52651304
1381,4,0,0.29212543
1382,18,1,0.3321125
1383,1,1,0.27794012
1384,12,0,0.29078007
1385,20,1,0.4546562
1386,25,0,0.6371724
1387,2,0,0.8082227
1388,16,1,0.54119056
1389,10,0,0.21618673
1390,11,1,0.9038624
1391,2,1,0.9104882
1392,5,0,0.55600184
1393,11,1,0.6811169
1394,23,0,0.35718393
1395,21,1,0.80365354
1396,23,0,0.6867972
1397,13,1,0.76511467
1398,18,0,0.31792495
1399,1,1,0.38072768
1400,16,0,0.66698885
1401,14,1,0.27810335
1402,16,0,0.62438625
1403,7,0,0.70497847
1404,10,1,0.4757122
1405,2,0,0.7649551
1406,12,1,0.28645745
1407,13,1,0.8776184
1408,17,0,0.51689225
1409,0,0,0.63586104
1410,6,1,0.3734791
1411,7,1,0.72767377
1412,10,0,0.23399666
1413,6,0,0.27135947
1414,13,1,0.92381907
1415,14,1,0.19414365
1416,21,0,0.09309612
1417,15,0,0.4971589
1418,16,1,0.3866304
1419,5,1,0.7562743
1420,21,0,0.6385172
1421,7,0,0.7042161
1422,19,1,0.94734573
1423,14,0,0.22817878
1424,28,1,0.2922561
1425,14,1,0.76771843
1426,16,0,0.5506422
1427,14,1,0.4925921
1428,28,0,0.16415587
1429,10,0,0.19241706
1430,16,1,0.20223951
1431,21,1,0.35582384
1432,24,0,0.55162525
1433,6,0,0.16262455
1434,13,1,0.9406569
1435,7,1,0.47007337
1436,18,0,0.29624832
1437,16,0,0.2096769
1438,21,1,0.9636218
1439,11,1,0.975519
1440,15,0,0.35801348
1441,8,1,0.2245765
1442,22,0,0.46145236
1443,8,0,0.20757681
1444,12,0,0.3747426
1445,14,1,0.9052631
1446,4,0,0.37746644
1447,12,1,0.34672
1448,26,0,0.5295738
1449,28,1,0.61068755
1450,4,1,0.3060279
1451,22,0,0.7788801
1452,16,0,0.21410088
1453,26,1,0.76192886
1454,20,1,0.46980357
1455,25,0,0.6120893
1456,3,1,0.44577116
1457,18,0,0.21987197
1458,9,0,0.51725954
1459,16,1,0.4813657
1460,7,0,0.6489159
1461,19,1,0.6358148
1462,11,1,0.83862966
1463,26,0,0.723807
1464,8,0,0.18761332
1465,11,1,0.6932934
1466,7,0,0.6534111
1467,11,1,0.40052122
1468,1,0,0.1919554
1469,8,1,0.08168757
1470,8,0,0.2194204
1471,13,1,0.6280517
1472,16,1,0.56462497
1473,1,0,0.1236783
1474,11,1,0.89540607
1475,24,1,0.6880869
1476,26,0,0.34686598
1477,2,0,0.89786255
1478,13,1,0.5095528
1479,1,0,0.15882212
1480,6,1,0.4613879
1481,1,1,0.49612457
1482,21,0,0.9462701
1483,3,0,0.80492175
1484,22,1,0.22609964
1485,1,1,0.4356748
1486,13,0,0.5745679
1487,6,0,0.38439587
1488,15,1,0.66386503
1489,18,1,0.15697044
1490,24,0,0.7719616
1491,16,1,0.35446876
1492,25,0,0.7643518
1493,25,0,0.66260165
1494,26,1,0.6545402
1495,10,0,0.46513999
1496,25,1,0.7654753
1497,11,1,0.8178732
1498,13,0,0.6831942
1499,6,0,0.12490732
1500,10,1,0.6679433
1501,4,1,0.28028268
1502,8,0,0.13156435
1503,13,1,0.72300494
1504,24,0,0.65507084
1505,13,1,0.9884787
1506,24,0,0.36235854
1507,24,0,0.47016644
1508,12,0,0.43393728
1509,26,1,0.9123602
1510,8,0,0.28298888
1511,19,1,0.9357992
1512,1,0,0.17288783
1513,17,1,0.5774616
1514,10,0,0.28102657
1515,25,1,0.7973205
1516,10,1,0.6297171
1517,13,0,0.98827493
1518,10,1,0.53634757
1519,26,0,0.55677533
1520,1,0,0.14603658
1521,11,1,0.8987236
1522,1,0,0.2125147
1523,13,1,0.8263457
1524,17,1,0.37614256
1525,18,0,0.24473931
1526,13,1,0.67828214
1527,16,0,0.42079487
1528,1,0,0.27167362
1529,26,1,0.66230404
1530,16,1,0.35629505
1531,18,0,0.53839743
1532,11,1,0.9179577
1533,16,0,0.13037586
1534,12,0,0.3472693
1535,20,1,0.68307143
1536,11,1,0.9348478
1537,26,0,0.90249664
1538,5,1,0.3255894
1539,25,0,0.7685272
1540,2,1,0.84206146
1541,28,0,0.36823913
1542,1,0,0.39986473
1543,25,1,0.7703669
1544,1,0,0.28874302
1545,9,1,0.43145305
1546,9,0,0.4936932
1547,22,1,0.32318386
1548,7,1,0.479242
1549,14,0,0.45038307
1550,4,1,0.24226803
1551,13,0,0.29126227
1552,7,1,0.7766017
1553,8,0,0.117843166
1554,1,0,0.33788264
1555,25,1,0.7876812
1556,8,1,0.2186138
1557,15,0,0.4979043
1558,2,0,0.82386416
1559,5,1,0.711418
1560,25,1,0.6227827
1561,26,0,0.2319481
1562,1,1,0.25540653
1563,9,0,0.5112143
1564,10,1,0.17823805
1565,25,0,0.7484192
1566,11,0,0.18946709
1567,13,1,0.9513411
1568,2,1,0.7730604
1569,16,0,0.32830635
1570,13,1,0.26347113
1571,16,0,0.1554777
1572,8,0,0.08859787
1573,21,1,0.9572448
1574,1,0,0.12385441
1575,17,1,0.32034615
1576,16,0,0.1327823
1577,27,1,0.684746
1578,2,1,0.9201069
1579,9,0,0.43986323
1580,12,0,0.6133508
1581,24,1,0.5664194
1582,13,0,0.6131863
1583,21,1,0.14198948
1584,2,1,0.7710309
1585,21,0,0.42195246
1586,18,0,0.4015561
1587,24,1,0.8740394
1588,3,0,0.29901335
1589,8,1,0.23649585
1590,10,0,0.42598528
1591,15,1,0.6742155
1592,3,0,0.34477308
1593,25,1,0.8165318
1594,5,0,0.6056086
1595,17,1,0.51234
1596,3,0,0.3666344
1597,12,1,0.30587676
1598,12,1,0.33360833
1599,28,0,0.38393813
1600,18,0,0.553023
1601,23,1,0.7577025
1602,3,1,0.13643028
1603,28,0,0.4842002
1604,1,0,0.18539713
1605,11,1,0.9299977
1606,6,0,0.3787003
1607,24,1,0.6145432
1608,18,0,0.21093524
1609,26,1,0.8256236
1610,6,1,0.20237185
1611,11,0,0.074046455
1612,7,1,0.5219264
1613,17,0,0.6476233
1614,26,1,0.6560936
1615,28,0,0.33963645
1616,17,1,0.5918928
1617,25,0,0.75545585
1618,11,0,0.22372828
1619,13,1,0.88863105
1620,0,0,0.59304804
1621,7,1,0.52356917
1622,8,0,0.13301465
1623,13,1,0.9607026
1624,11,0,0.18967734
1625,25,1,0.7132897
1626,1,1,0.5286353
1627,9,0,0.5282381
1628,1,0,0.25366578
1629,7,1,0.626557
1630,1,0,0.22029264
1631,25,1,0.6177679
1632,1,1,0.31235036
1633,16,0,0.4634646
1634,13,1,0.8682043
1635,15,0,0.45815545
1636,14,1,0.66707546
1637,16,0,0.27587777
1638,8,0,0.38902572
1639,28,1,0.34438425
1640,8,1,0.05691577
1641,19,0,0.3638182
1642,5,1,0.34332246
1643,25,0,0.7715717
1644,16,0,0.49744937
1645,17,1,0.45997933
1646,5,1,0.522469
1647,12,0,0.27362192
1648,8,0,0.045010213
1649,16,0,0.29133466
1650,25,1,0.57737786
1651,8,0,0.15839227
1652,28,1,0.44186094
1653,8,0,0.18306012
1654,11,1,0.62933475
1655,8,0,0.110143036
1656,10,1,0.3801436
1657,2,1,0.6965993
1658,24,0,0.60720193
1659,5,1,0.81523883
1660,13,0,0.6919609
1661,9,0,0.40377623
1662,15,1,0.4621413
1663,15,0,0.3794177
1664,26,1,0.29554522
1665,13,0,0.86369085
1666,15,1,0.6394504
1667,7,1,0.927412
1668,11,0,0.066839546
1669,15,1,0.46010286
1670,22,0,0.44760698
1671,2,1,0.91059613
1672,6,0,0.44866985
1673,11,1,0.21669956
1674,18,0,0.57564193
1675,11,0,0.64471775
1676,25,1,0.7098103
1677,25,1,0.68977106
1678,27,0,0.42275685
1679,24,1,0.44335058
1680,28,0,0.30727145
1681,2,0,0.78125364
1682,19,1,0.887262
1683,7,1,0.55518776
1684,16,0,0.25379595
1685,1,0,0.17744887
1686,25,1,0.67033434
1687,11,0,0.7787948
1688,25,1,0.7138083
1689,0,1,0.5976417
1690,16,0,0.41062424
1691,1,1,0.22945443
1692,9,0,0.5221047
1693,5,0,0.90755767
1694,11,1,0.89528745
1695,8,1,0.3085423
1696,11,0,0.60851264
1697,1,0,0.16339938
1698,14,1,0.81484085
1699,2,0,0.68344605
1700,6,1,0.4328694
1701,15,0,0.32052878
1702,18,1,0.54253435
1703,4,1,0.33210647
1704,13,0,0.2578891
1705,1,1,0.27193445
1706,17,0,0.39184585
1707,11,0,0.79124105
1708,16,1,0.27659366
1709,1,0,0.09833305
1710,26,1,0.7810559
1711,5,1,0.80541396
1712,20,0,0.16143602
1713,10,0,0.36526808
1714,25,1,0.74103624
1715,12,1,0.33423108
1716,25,0,0.73540366
1717,2,0,0.809611
1718,3,1,0.28347287
1719,3,0,0.9368102
1720,25,1,0.27858356
1721,3,1,0.56809217
1722,15,0,0.4206757
1723,5,0,0.29153666
1724,19,1,0.36642247
1725,13,1,0.93929005
1726,22,0,0.22257496
1727,5,1,0.65141666
1728,24,0,0.34253114
1729,10,1,0.41848162
1730,17,0,0.421286
1731,4,1,0.6591591
1732,22,0,0.61931694
1733,20,1,0.7048961
1734,24,0,0.54300237
1735,6,0,0.32070586
1736,27,1,0.765446
1737,12,0,0.42936295
1738,22,1,0.40282008
1739,12,0,0.706052
1740,19,1,0.9187874
1741,1,0,0.40847015
1742,25,1,0.72552985
1743,12,0,0.32016495
1744,24,1,0.6978347
1745,11,1,0.78453857
1746,13,0,0.45948958
1747,2,1,0.8915613
1748,11,0,0.24196535
1749,1,1,0.18856856
1750,24,0,0.74447376
1751,7,1,0.5876602
1752,15,0,0.34886098
1753,14,1,0.9114251
1754,16,0,0.16580245
1755,1,1,0.17346165
1756,25,0,0.52757275
1757,10,0,0.33076584
1758,6,0,0.15832876
1759,9,1,0.4408223
1760,12,1,0.7305123
1761,13,0,0.3525683
1762,0,1,0.61741954
1763,8,0,0.334692
1764,16,0,0.6284883
1765,17,1,0.62073594
1766,2,0,0.8356399
1767,11,1,0.52263445
1768,19,1,0.93763363
1769,22,0,0.7311126
1770,3,0,0.328955
1771,25,1,0.6685679
1772,13,1,0.9472
1773,16,0,0.6002961
1774,4,1,0.67036104
1775,19,0,0.31851798
1776,27,1,0.41893965
1777,28,0,0.67717373
1778,8,0,0.10130203
1779,27,1,0.41929656
1780,0,0,0.55272603
1781,26,1,0.8597897
1782,14,1,0.84545314
1783,16,0,0.272938
1784,1,1,0.16611573
1785,25,0,0.6546592
1786,1,0,0.30678412
1787,24,1,0.5911007
1788,10,0,0.4421963
1789,23,1,0.53983766
1790,7,1,0.6399663
1791,28,0,0.41587594
1792,3,1,0.27405977
1793,12,0,0.23363769
1794,26,1,0.7920932
1795,27,0,0.72763926
1796,12,0,0.3767159
1797,15,1,0.30244848
1798,5,1,0.7855124
1799,16,0,0.43604895
1800,10,0,0.6388077
1801,28,1,0.3541393
1802,0,1,0.6368008
1803,7,0,0.65457755
1804,8,0,0.10080275
1805,17,1,0.66740155
1806,11,1,0.757702
1807,16,0,0.47070137
1808,8,0,0.2711498
1809,13,1,0.8734225
1810,16,0,0.14507645
1811,19,1,0.77458644
1812,3,1,0.31300485
1813,18,0,0.1889678
1814,14,1,0.7447799
1815,16,0,0.5587645
1816,22,1,0.21256313
1817,28,0,0.19253322
1818,16,0,0.28391376
1819,17,1,0.50469446
1820,2,1,0.91831034
1821,12,0,0.28141496
1822,8,0,0.084869795
1823,15,1,0.43606284
1824,26,1,0.6882377
1825,2,1,0.60712314
1826,8,0,0.11966444
1827,13,0,0.94637966
1828,18,1,0.7465389
1829,3,0,0.049096797
1830,25,1,0.7055807
1831,26,0,0.360392
1832,27,1,0.5665029
1833,0,1,0.49014625
1834,19,0,0.22235039
1835,1,0,0.14536192
1836,2,1,0.8997288
1837,1,0,0.17646642
1838,16,1,0.26182333
1839,10,0,0.4499491
1840,4,1,0.3315307
1841,20,0,0.498849
1842,16,0,0.4047477
1843,2,1,0.85199827
1844,3,0,0.67736727
1845,25,1,0.7166001
1846,15,0,0.42545804
1847,16,1,0.4180602
1848,8,0,0.083305664
1849,24,1,0.6717423
1850,2,0,0.6981139
1851,3,1,0.9286147
1852,10,0,0.26793846
1853,16,1,0.667323
1854,16,0,0.19283015
1855,28,1,0.30386513
1856,1,0,0.13369997
1857,25,1,0.5990727
1858,0,1,0.62487686
1859,16,0,0.5808272
1860,11,0,0.31602836
1861,15,1,0.49725145
1862,22,1,0.91427666
1863,25,0,0.7076892
1864,2,1,0.8573578
1865,9,0,0.41266745
1866,16,0,0.16343231
1867,26,1,0.8486729
1868,1,0,0.31985345
1869,26,1,0.8975184
1870,2,1,0.91499937
1871,15,0,0.38905817
1872,10,0,0.28067896
1873,22,1,0.42538485
1874,18,0,0.5178315
1875,25,1,0.6716142
1876,8,0,0.16999096
1877,15,1,0.4365147
1878,1,0,0.1784976
1879,17,1,0.46218863
1880,7,0,0.6400051
1881,11,1,0.83991075
1882,10,0,0.2102974
1883,17,1,0.43819147
1884,8,0,0.09139632
1885,15,1,0.4438872
1886,6,0,0.18935746
1887,28,1,0.27972847
1888,3,1,0.22346339
1889,21,0,0.54219925
1890,14,1,0.6883042
1891,15,0,0.3473199
1892,8,1,0.050207652
1893,10,0,0.33136174
1894,15,1,0.47303385
1895,21,0,0.47685826
1896,9,0,0.26436487
1897,11,1,0.8652202
1898,1,0,0.2488016
1899,16,1,0.23209316
1900,2,1,0.9202178
1901,4,0,0.36912692
1902,2,1,0.91915023
1903,9,0,0.2736512
1904,12,0,0.26371983
1905,18,1,0.6012797
1906,10,0,0.24802192
1907,12,1,0.36064672
1908,4,0,0.19808185
1909,22,1,0.8468974
1910,15,0,0.47725168
1911,20,1,0.3844617
1912,3,1,0.6731876
1913,26,0,0.506769
1914,18,0,0.1854649
1915,27,1,0.8651394
1916,2,1,0.8654161
1917,6,0,0.46427155
1918,20,1,0.4522251
1919,25,0,0.7479386
1920,1,1,0.384033
1921,28,0,0.5398305
1922,1,0,0.32958195
1923,22,1,0.5946084
1924,2,1,0.9299049
1925,9,0,0.29705632
1926,11,0,0.7566088
1927,17,1,0.38246584
1928,6,0,0.2324745
1929,16,1,0.49141192
1930,6,1,0.30884334
1931,22,0,0.26587456
1932,4,1,0.75784016
1933,22,0,0.43574184
1934,2,1,0.6829048
1935,11,0,0.10645888
1936,8,0,0.067006096
1937,24,1,0.4374222
1938,8,1,0.15195899
1939,16,0,0.21630251
1940,1,0,0.3905385
1941,28,1,0.20146838
1942,2,1,0.85146564
1943,18,0,0.56762934
1944,11,1,0.8778915
1945,15,0,0.4658654
1946,13,1,0.7322717
1947,28,0,0.32929707
1948,9,1,0.47043222
1949,17,0,0.60870975
1950,8,0,0.05206678
1951,25,1,0.7327125
1952,20,1,0.21899778
1953,22,0,0.71509403
1954,16,0,0.42450672
1955,18,1,0.54388446
1956,3,0,0.17256612
1957,21,1,0.7542212
1958,13,0,0.25397828
1959,16,1,0.1800881
1960,15,0,0.5051215
1961,20,1,0.6276404
1962,3,1,0.9192335
1963,15,0,0.36417755
1964,17,0,0.67061615
1965,22,1,0.42812777
1966,5,1,0.8844158
1967,16,0,0.19651525
1968,1,1,0.35761693
1969,16,0,0.55782527
1970,7,1,0.6255617
1971,21,0,0.2762541
1972,8,0,0.073992275
1973,16,1,0.5534881
1974,1,0,0.28411403
1975,7,1,0.6168578
1976,15,0,0.45496202
1977,17,1,0.50950414
1978,7,1,0.75699264
1979,10,0,0.2127033
1980,8,0,0.07911128
1981,12,0,0.23296374
1982,26,1,0.60778517
1983,10,0,0.30343357
1984,25,1,0.4197406
1985,9,0,0.34408084
1986,11,1,0.93087995
1987,2,1,0.8554952
1988,11,0,0.2584059
1989,12,0,0.5339458
1990,24,1,0.7271008
1991,8,0,0.2976622
1992,11,1,0.909495
1993,3,0,0.3353456
1994,24,1,0.7396612
1995,18,0,0.10487563
1996,23,1,0.15316872
1997,18,1,0.6942105
1998,21,0,0.9240334
1999,8,0,0.059157584
2000,13,1,0.98436445
2001,8,0,0.098039545
2002,11,1,0.19561985
2003,3,1,0.96454984
2004,24,0,0.33808222
2005,5,0,0.5648431
2006,26,1,0.59837294
2007,8,1,0.2493059
2008,20,0,0.3655345
2009,6,0,0.29585096
2010,13,1,0.6301729
2011,7,1,0.71131516
2012,16,0,0.28741667
2013,12,0,0.31634054
2014,15,1,0.41235042
2015,2,1,0.8313243
2016,6,0,0.18644728
2017,8,1,0.2850777
2018,28,0,0.3789602
2019,0,1,0.5831207
2020,13,0,0.776496
2021,3,1,0.23968257
2022,11,0,0.16540785
2023,11,0,0.76269144
2024,25,1,0.7120225
2025,1,0,0.24098858
2026,19,1,0.668716
2027,23,1,0.5454704
2028,26,0,0.28311792
2029,6,1,0.28424743
2030,24,0,0.4599547
2031,8,0,0.15537126
2032,13,1,0.22583702
2033,23,0,0.32568327
2034,1,0,0.2779954
2035,20,1,0.47586212
2036,9,0,0.29912335
2037,13,1,0.5556082
2038,1,0,0.21705802
2039,20,1,0.557362
2040,23,0,0.6356127
2041,25,1,0.6553704
2042,1,0,0.18186906
2043,28,1,0.65743387
2044,4,0,0.29777044
2045,27,1,0.43542287
2046,4,0,0.33858663
2047,5,1,0.44631034
2048,1,0,0.21905461
2049,13,1,0.71509373
2050,10,0,0.29604393
2051,13,1,0.8428163
2052,7,0,0.54656106
2053,8,1,0.18068759
2054,13,1,0.7344728
2055,15,0,0.40891635
2056,2,1,0.6224689
2057,23,0,0.43912718
2058,12,0,0.21799278
2059,25,1,0.51030356
2060,4,1,0.33556822
2061,23,0,0.7854387
2062,1,0,0.15703045
2063,13,1,0.7982363
2064,7,1,0.6384545
2065,23,0,0.21636246
2066,11,0,0.1311834
2067,25,1,0.6347844
2068,13,1,0.873814
2069,28,0,0.32237068
2070,6,1,0.45583126
2071,9,0,0.3968349
2072,15,0,0.6383388
2073,22,1,0.23637962
2074,10,1,0.5618839
2075,25,0,0.6485927
2076,2,1,0.91131145
2077,25,0,0.6117508
2078,0,0,0.59324485
2079,7,1,0.56607217
2080,17,0,0.4542326
2081,27,1,0.76463884
2082,25,1,0.54247767
2083,10,0,0.33057377
2084,25,1,0.78014696
2085,18,1,0.7921082
2086,20,0,0.7817406
2087,4,1,0.28128308
2088,25,0,0.6861713
2089,5,0,0.3262067
2090,17,1,0.6912285
2091,11,0,0.37414387
2092,12,1,0.5127034
2093,8,0,0.04580691
2094,23,1,0.47970763
2095,12,0,0.29894182
2096,22,1,0.7680873
2097,14,0,0.45052257
2098,21,1,0.5627877
2099,11,1,0.8538934
2100,18,0,0.31864682
2101,8,0,0.2865927
2102,22,1,0.9017553
2103,8,0,0.08233623
2104,15,1,0.4756238
2105,8,0,0.20047912
2106,19,1,0.3646786
2107,17,1,0.6996244
2108,20,0,0.64324546
2109,8,0,0.19098161
2110,24,1,0.65643144
2111,16,1,0.3183022
2112,28,0,0.55012864
2113,8,1,0.33869937
2114,17,0,0.46300092
2115,12,1,0.39593214
2116,24,0,0.6931738
2117,12,1,0.36591178
2118,18,0,0.5489891
2119,2,0,0.66344446
2120,17,1,0.6768348
2121,23,0,0.36118147
2122,26,1,0.9789221
2123,9,1,0.4896721
2124,21,0,0.3121555
2125,13,0,0.44910753
2126,23,1,0.2836262
2127,13,1,0.96205544
2128,23,0,0.6128988
2129,13,0,0.5039839
2130,15,1,0.47700793
2131,8,0,0.16229025
2132,22,1,0.5453881
2133,2,1,0.9035065
2134,16,0,0.3292432
2135,2,1,0.8010617
2136,16,0,0.13616909
2137,8,0,0.12545982
2138,17,1,0.58284605
2139,12,0,0.35739908
2140,22,1,0.5930078
2141,5,1,0.5247781
2142,12,0,0.4762876
2143,12,0,0.37685892
2144,26,1,0.85326296
2145,5,0,0.5390896
2146,10,1,0.3498047
2147,4,0,0.6765951
2148,7,1,0.9496746
2149,3,1,0.08519049
2150,26,0,0.8361112
2151,21,0,0.3215354
2152,25,1,0.7888615
2153,9,0,0.49962336
2154,10,1,0.50120485
2155,11,0,0.14673673
2156,25,1,0.7773449
2157,11,1,0.85268813
2158,15,0,0.35064262
2159,1,1,0.11930524
2160,18,0,0.34902042
2161,26,0,0.64946693
2162,28,1,0.32613763
2163,25,0,0.73226476
2164,27,1,0.46393755
2165,2,1,0.7674027
2166,21,0,0.4954368
2167,0,0,0.5331391
2168,4,1,0.24259503
2169,2,0,0.7816144
2170,26,1,0.9379288
2171,11,1,0.8396473
2172,27,0,0.36240715
2173,9,1,0.08756563
2174,15,0,0.29912806
2175,24,1,0.52802384
2176,27,0,0.24312252
2177,11,0,0.32893485
2178,25,1,0.69044024
2179,7,0,0.504944
2180,16,1,0.40680543
2181,9,1,0.3680942
2182,25,0,0.67753184
2183,10,0,0.4142245
2184,25,1,0.7969911
2185,15,0,0.5072181
2186,26,1,0.8832639
2187,2,0,0.8436775
2188,16,1,0.23428881
2189,12,1,0.6697582
2190,20,0,0.17815524
2191,6,1,0.32550773
2192,17,0,0.5452355
2193,9,0,0.5342906
2194,16,1,0.6124073
2195,8,0,0.10712723
2196,25,1,0.5636509
2197,7,0,0.58951795
2198,20,1,0.36713958
2199,0,1,0.570998
2200,2,0,0.7818878
2201,18,0,0.3383957
2202,20,1,0.29193407
2203,3,0,0.44676015
2204,13,1,0.9346666
2205,6,0,0.34813043
2206,17,1,0.6251651
2207,12,1,0.37332985
2208,21,0,0.81122655
2209,2,1,0.87370914
2210,15,0,0.37138027
2211,3,0,0.39849946
2212,9,1,0.4668104
2213,0,0,0.55047613
2214,2,1,0.52860165
2215,2,0,0.768034
2216,5,1,0.5600579
2217,2,1,0.8718892
2218,12,0,0.2703533
2219,12,0,0.4129133
2220,24,1,0.99408215
2221,5,1,0.35689583
2222,19,0,0.6027454
2223,10,0,0.35263112
2224,17,1,0.5871971
2225,11,1,0.8191946
2226,16,0,0.23973347
2227,19,1,0.36826545
2228,22,0,0.71662503
2229,7,0,0.4852043
2230,27,1,0.40647316
2231,8,1,0.16880877
2232,11,0,0.3626793
