,tissue_ids,target,prediction
4743,7,0,0.15173489
4744,22,0,0.3094034
4745,11,1,0.82988244
4746,20,0,0.47369453
4747,22,1,0.8575622
4748,19,1,0.59927607
4749,11,1,0.60817707
4750,9,1,0.6296376
4751,15,0,0.0121026775
4752,8,1,0.4654142
4753,16,1,0.9788343
4754,15,0,0.44534183
4755,10,0,0.508155
4756,24,1,0.7269108
4757,28,1,0.72216403
4758,16,0,0.13666281
4759,11,0,0.53190595
4760,7,0,0.1519385
4761,2,0,0.57100904
4762,17,0,0.12372018
4763,15,1,0.92145306
4764,19,0,0.27601016
4765,8,0,0.3739698
4766,2,0,0.1875488
4767,2,0,0.014956124
4768,13,0,0.15158044
4769,24,0,0.53707075
4770,28,0,0.28041053
4771,16,1,0.6761291
4772,16,1,0.925586
4773,6,1,0.97269297
4774,16,0,0.11986923
4775,10,1,0.6964723
4776,23,1,0.96231264
4777,17,1,0.5806155
4778,17,1,0.80170584
4779,26,1,0.79292583
4780,13,1,0.78582174
4781,7,0,0.0040626912
4782,28,0,0.41424713
4783,22,0,0.14300257
4784,13,0,0.49252796
4785,13,1,0.77718425
4786,7,1,0.9380227
4787,16,0,0.29608107
4788,5,0,0.19882905
4789,14,1,0.9267372
4790,25,0,0.19040668
4791,13,0,0.54839575
4792,15,1,0.5121168
4793,14,1,0.36108455
4794,9,0,0.52953327
4795,8,1,0.9976609
4796,15,1,0.30993462
4797,20,1,0.99855894
4798,6,0,0.12919493
4799,1,0,0.3372836
4800,26,0,0.11295973
4801,9,0,0.21605627
4802,19,0,0.12110591
4803,25,1,0.5158631
4804,21,0,0.074679404
4805,27,0,0.18768738
4806,18,0,0.5635973
4807,28,1,0.26914364
4808,2,1,0.7368481
4809,8,1,0.46645954
4810,13,1,0.38498235
4811,13,1,0.9926258
4812,26,1,0.6211269
4813,16,0,0.3502892
4814,12,1,0.5342015
4815,1,1,0.93925875
4816,11,0,0.29741934
4817,16,0,0.08416514
4818,15,1,0.57252085
4819,6,0,0.30113393
4820,0,1,0.37649938
4821,13,0,0.1394132
4822,20,0,0.256704
4823,4,1,0.5498594
4824,17,0,0.033906996
4825,23,1,0.5751279
4826,27,1,0.49077338
4827,14,0,0.13444237
4828,26,0,0.16171245
4829,2,1,0.26728255
4830,16,1,0.24815401
4831,10,1,0.7399809
4832,13,0,0.18100432
4833,13,0,0.20425326
4834,19,0,0.64246464
4835,24,0,0.29816312
4836,10,0,0.26756895
4837,2,0,0.51402235
4838,22,1,0.60734063
4839,28,0,0.19844384
4840,23,0,0.02812243
4841,28,0,0.32785395
4842,27,0,0.44912118
4843,16,1,0.4914701
4844,17,0,0.19837394
4845,25,1,0.9839246
4846,28,0,0.72840977
4847,20,1,0.8729108
4848,23,0,0.46324432
4849,3,0,0.45526212
4850,27,1,0.57680494
4851,20,1,0.40532145
4852,18,1,0.95388675
4853,13,0,0.70692307
4854,10,0,0.6899634
4855,16,1,0.6834065
4856,5,1,0.7220969
4857,27,1,0.6001317
4858,2,1,0.42179626
4859,7,0,0.54471475
4860,2,0,0.62405074
4861,20,1,0.673168
4862,4,0,0.16252643
4863,26,1,0.39601576
4864,26,1,0.453328
4865,15,1,0.7906258
4866,25,0,0.16216432
4867,10,0,0.7036598
4868,26,0,0.066083275
4869,6,1,0.72045875
4870,8,1,0.76120925
4871,5,0,0.2918281
4872,11,1,0.3050597
4873,3,1,0.7752427
4874,5,0,0.509429
4875,8,0,0.15840206
4876,18,1,0.27570817
4877,24,0,0.5417087
4878,14,0,0.08480521
4879,1,0,0.47118074
4880,3,0,0.53081113
4881,21,1,0.6531447
4882,28,0,0.15184
4883,15,1,0.9486168
4884,8,0,0.17781103
4885,2,0,0.21377696
4886,9,0,0.48651454
4887,9,0,0.119930856
4888,20,1,0.59134185
4889,10,0,0.16159974
4890,26,0,0.28964534
4891,3,1,0.5377697
4892,25,0,0.41288173
4893,18,1,0.95840454
4894,3,0,0.16413116
4895,23,1,0.6627022
4896,2,0,0.32394972
4897,20,0,0.04300803
4898,1,1,0.9630026
4899,8,0,0.10840602
4900,11,1,0.3709512
4901,18,1,0.9260099
4902,10,1,0.57769144
4903,20,1,0.36061597
4904,23,1,0.651512
4905,22,1,0.8907624
4906,10,0,0.1815534
4907,12,1,0.65320146
4908,4,0,0.088908605
4909,20,1,0.99305105
4910,20,0,0.0754767
4911,10,1,0.24154621
4912,21,1,0.8440781
4913,1,1,0.9585146
4914,22,1,0.471167
4915,24,0,0.3287136
4916,16,0,0.3919353
4917,14,1,0.77561253
4918,27,0,0.1744896
4919,27,1,0.9466799
4920,16,1,0.34532827
4921,27,1,0.53877604
4922,13,0,0.26496834
4923,14,1,0.36509117
4924,17,0,0.87757146
4925,0,1,0.78866786
4926,9,1,0.479528
4927,12,0,0.69485795
4928,27,0,0.27982607
4929,10,1,0.48927483
4930,2,0,0.11087421
4931,2,1,0.74586314
4932,16,1,0.72432446
4933,2,1,0.9612215
4934,18,1,0.84528196
4935,26,1,0.9660611
4936,13,1,0.11782286
4937,7,0,0.16606268
4938,26,0,0.4217502
4939,27,0,0.59292036
4940,20,0,0.1295262
4941,11,1,0.70883006
4942,26,0,0.20710611
4943,23,0,0.3161022
4944,14,1,0.74873364
4945,2,0,0.20037518
4946,8,1,0.72547776
4947,19,0,0.47133997
4948,8,0,0.20280236
4949,6,0,0.24493974
4950,26,0,0.60884327
4951,16,1,0.8487913
4952,8,0,0.64949435
4953,15,0,0.53636837
4954,6,1,0.97355837
4955,15,0,0.4968316
4956,28,0,0.41085646
4957,25,1,0.6581785
4958,17,1,0.13193744
4959,16,1,0.83290803
4960,11,1,0.9012306
4961,0,0,0.58563
4962,18,1,0.5663804
4963,8,1,0.7673534
4964,0,1,0.42803493
4965,13,0,0.39630198
4966,2,0,0.1305421
4967,1,1,0.55520546
4968,17,0,0.4008303
4969,2,1,0.5270517
4970,10,0,2.295652e-06
4971,17,1,0.6420713
4972,11,0,0.5565141
4973,28,1,0.5434861
4974,22,1,0.7264971
4975,15,0,0.0001879798
4976,2,0,0.48509258
4977,16,1,0.775061
4978,2,0,0.15091924
4979,0,0,0.1829845
4980,8,0,0.54621834
4981,26,0,0.51215446
4982,25,1,0.9753803
4983,12,1,0.7015372
4984,28,0,0.11729993
4985,14,0,0.42620176
4986,10,1,0.444084
4987,17,1,0.40543365
4988,22,0,0.5384202
4989,20,1,0.38727733
4990,24,1,0.48489764
4991,14,1,0.49221468
4992,0,0,0.32806018
4993,7,1,0.807828
4994,1,0,0.40651384
4995,12,0,0.4626004
4996,23,0,0.3544422
4997,12,0,0.4510066
4998,8,0,0.584937
4999,25,0,0.028952505
5000,6,1,0.56311446
5001,3,0,0.49794656
5002,16,0,0.03342103
5003,11,0,0.19478133
5004,27,1,0.567308
5005,13,0,0.061832655
5006,6,0,0.20830002
5007,12,0,0.5219859
5008,19,0,0.33386403
5009,3,0,0.5990293
5010,8,0,0.26605162
5011,16,0,0.26813716
5012,4,0,0.2865799
5013,2,1,0.4020551
5014,13,1,0.53413826
5015,2,0,0.21622905
5016,15,0,0.3822324
5017,16,0,0.21172091
5018,27,0,0.015755748
5019,16,1,0.77582216
5020,23,1,0.69824445
5021,20,1,0.58283734
5022,26,1,0.95218307
5023,26,0,0.27797744
5024,10,1,0.5304388
5025,16,1,0.5597856
5026,9,0,0.16858058
5027,24,0,0.03984745
5028,17,0,0.47500902
5029,25,1,0.40747982
5030,8,1,0.84128106
5031,15,1,0.41825587
5032,12,1,0.60950744
5033,22,1,0.58196187
5034,16,0,0.8651835
5035,13,1,0.7980245
5036,25,0,0.29342997
5037,2,1,0.50245893
5038,26,0,0.39901242
5039,13,1,0.4990783
5040,8,0,0.24081479
5041,25,1,0.9030523
5042,16,0,0.43700546
5043,12,1,0.7225434
5044,10,0,0.23534524
5045,10,1,0.48063773
5046,10,1,0.9042132
5047,2,1,0.51068306
5048,8,1,0.47093645
5049,13,1,0.6766889
5050,11,0,0.24527185
5051,13,1,0.7839333
5052,2,0,0.5556678
5053,17,0,0.19208007
5054,1,0,0.32981062
5055,25,1,0.61358726
5056,13,1,0.9752229
5057,15,1,0.5310182
5058,8,1,0.9947901
5059,5,0,0.41904613
5060,27,0,0.15586439
5061,26,0,0.4647348
5062,0,1,0.9930534
5063,13,1,0.9977175
5064,9,0,0.383844
5065,20,0,0.3813467
5066,11,1,0.7945893
5067,12,0,0.39669603
5068,17,1,0.26899147
5069,28,0,0.31616572
5070,21,0,0.45500734
5071,25,0,0.3533541
5072,20,0,0.034202736
5073,1,1,0.5094894
5074,12,1,0.50893426
5075,21,0,0.027658504
5076,9,0,0.7136462
5077,19,1,0.7613887
5078,7,1,0.65146214
5079,10,1,0.9415865
5080,4,1,0.24607779
5081,2,1,0.52735573
5082,3,1,0.8719534
5083,25,0,0.1735051
5084,7,1,0.9341535
5085,25,0,0.4006128
5086,15,0,0.0087415865
5087,2,0,0.12349204
5088,0,0,0.6131543
5089,0,1,0.82422626
5090,24,0,0.122367084
5091,13,0,0.2197267
5092,17,1,0.99064904
5093,21,0,0.33244672
5094,24,1,0.84161407
5095,1,0,0.1371599
5096,10,1,0.9413062
5097,24,0,0.4380467
5098,5,1,0.7667079
5099,13,0,0.15133372
5100,12,0,0.03760653
5101,15,0,0.39569736
5102,18,1,0.79677695
5103,1,1,0.6028631
5104,13,0,0.79329604
5105,4,1,0.90949285
5106,25,1,0.9222809
5107,26,1,0.82111007
5108,11,0,0.015574346
5109,19,0,0.16724716
5110,13,1,0.9418438
5111,10,0,0.2795502
5112,28,1,0.9331491
5113,20,1,0.4874112
5114,14,1,0.72491616
5115,14,1,0.35724396
5116,10,0,0.05067246
5117,10,0,0.086370535
5118,26,0,0.40357667
5119,16,1,0.6477012
5120,16,1,0.7737232
5121,12,1,0.44327673
5122,13,1,0.5985064
5123,16,1,0.8441053
5124,1,0,0.39596888
5125,19,1,0.60943127
5126,11,0,0.49574968
5127,26,1,0.5794961
5128,8,1,0.99759656
5129,12,1,0.90542454
5130,25,0,0.6031461
5131,4,0,0.1639569
5132,27,1,0.52500606
5133,20,1,0.8741404
5134,4,0,0.22777985
5135,17,1,0.7557442
5136,10,1,0.94417214
5137,18,0,0.3643059
5138,21,0,0.52877825
5139,19,0,0.012298793
5140,16,1,0.2905717
5141,24,0,0.3714124
5142,20,0,0.60264593
5143,2,0,0.67368877
5144,27,1,0.4043646
5145,20,1,0.36886823
5146,10,1,0.5607905
5147,4,0,0.33872765
5148,16,0,0.18053122
5149,15,1,0.85566443
5150,8,1,0.6819139
5151,27,0,0.2578879
5152,12,1,0.50638455
5153,4,1,0.6814094
5154,19,1,0.66778785
5155,1,0,0.749164
5156,18,1,0.69015825
5157,23,1,0.15399177
5158,12,0,0.21308574
5159,15,0,0.15910721
5160,13,0,0.49462017
5161,2,1,0.5213324
5162,8,0,0.39997628
5163,3,0,0.35128123
5164,12,0,0.5636853
5165,22,0,0.45021704
5166,18,1,0.2743618
5167,27,1,0.49044278
5168,23,1,0.58355635
5169,22,0,0.6189868
5170,27,0,0.0001486582
5171,15,0,0.644653
5172,16,0,0.29985029
5173,18,1,0.70222926
5174,27,0,0.14540692
5175,25,1,0.9047355
5176,25,1,0.42173332
5177,6,0,0.2656448
5178,25,1,0.9998306
5179,8,1,0.8972994
5180,26,1,0.9235813
5181,21,0,0.52536124
5182,26,1,0.4736307
5183,19,0,0.46687588
5184,13,0,0.06423624
5185,27,0,0.5212713
5186,16,0,0.77462816
5187,2,1,0.74802715
5188,24,0,0.32943517
5189,16,0,0.36340863
5190,21,1,0.3223013
5191,12,1,0.6853712
5192,26,0,0.6198152
5193,2,0,0.025797805
5194,16,0,0.1784012
5195,7,0,0.22138329
5196,0,1,0.41361904
5197,10,1,0.6250014
5198,8,1,0.5355971
5199,1,0,0.3316975
5200,4,1,0.623657
5201,21,1,0.9735965
5202,27,1,0.33181283
5203,17,1,0.88729215
5204,21,0,0.37056902
5205,17,0,0.3845774
5206,1,1,0.9044132
5207,27,0,0.5013721
5208,16,1,0.67043185
5209,8,0,0.7873232
5210,15,1,0.9067494
5211,26,0,0.32746094
5212,16,0,0.038932584
5213,21,0,0.4273711
5214,6,0,0.36295998
5215,17,1,0.712744
5216,25,1,0.98927104
5217,2,1,0.55993396
5218,10,0,0.3183523
5219,2,0,0.34857708
5220,3,1,0.80897033
5221,5,0,0.64279616
5222,25,1,0.7122584
5223,11,0,0.05267621
5224,3,1,0.5072952
5225,21,1,0.44625792
5226,0,1,0.34906915
5227,7,0,0.24650341
5228,13,1,0.9085424
5229,4,1,0.34044585
5230,20,1,0.3875518
5231,13,1,0.7292908
5232,13,1,0.89449376
5233,16,1,0.8627438
5234,11,1,0.8727461
5235,1,0,0.09727873
5236,12,0,0.618239
5237,26,0,0.109384716
5238,26,1,0.4812135
5239,21,1,0.82467234
5240,8,1,0.6018255
5241,24,0,0.23859535
5242,8,1,0.42268816
5243,7,1,0.8508126
5244,2,0,0.07408233
5245,26,1,0.8695736
5246,26,0,0.30515394
5247,2,0,0.41263497
5248,28,0,0.6645419
5249,2,1,0.68893415
5250,8,1,0.9737303
5251,8,0,0.31325728
5252,18,0,0.28116423
5253,8,0,0.43720758
5254,16,0,0.04084521
5255,10,1,0.41300023
5256,2,1,0.91370493
5257,1,0,0.55651706
5258,16,0,0.15560757
5259,16,1,0.64461386
5260,2,0,0.3676032
5261,0,1,0.98181057
5262,22,1,0.7456445
5263,27,1,0.40593207
5264,25,1,0.51012516
5265,7,1,0.59795934
5266,7,0,0.39665225
5267,10,0,0.18648788
5268,0,0,0.43081883
5269,28,0,0.08655034
5270,22,1,0.8802401
5271,15,0,0.07492768
5272,26,1,0.5938972
5273,21,1,0.89459574
5274,0,0,0.013435604
5275,19,0,0.3045144
5276,18,0,0.45420742
5277,11,0,0.26107588
5278,4,0,0.3911061
5279,0,1,0.98273015
5280,22,1,0.90808177
5281,21,1,0.88297856
5282,3,1,0.30478364
5283,18,1,0.8247363
5284,1,1,0.7238329
5285,4,1,0.46556267
5286,10,0,0.53529143
5287,15,0,0.26995695
5288,0,1,0.17765245
5289,6,1,0.86934185
5290,12,0,0.21171996
5291,15,0,0.2653363
5292,8,1,0.2900114
5293,4,1,0.7111363
5294,2,0,0.03360789
5295,0,0,0.05538935
5296,20,0,0.23180476
5297,18,1,0.5877732
5298,12,1,0.8746411
5299,17,0,0.20041944
5300,22,0,0.05271553
5301,20,1,0.59572023
5302,21,0,0.08552572
5303,6,1,0.58174384
5304,16,0,0.56510895
5305,6,0,0.6030301
5306,17,1,0.6117941
5307,3,1,0.5911332
5308,13,0,0.22135028
5309,22,1,0.6903302
5310,17,1,0.5172146
5311,20,0,0.32035235
5312,16,0,0.5173159
5313,2,0,0.459603
5314,26,0,0.3599496
5315,18,1,0.95987415
5316,1,1,0.9708858
5317,12,0,0.9423616
5318,19,0,0.4702791
5319,26,1,0.4322825
5320,3,0,0.044508185
5321,16,1,0.8990629
5322,20,1,0.58470523
5323,26,1,0.94226253
5324,20,1,0.52688885
5325,6,0,0.57452285
5326,15,0,0.27331167
5327,11,0,0.4646397
5328,21,1,0.85191584
5329,11,0,0.33650354
5330,8,1,0.5146201
5331,28,0,0.42464748
5332,11,1,0.7911955
5333,9,0,0.34360093
5334,17,0,0.04851964
5335,24,1,0.7468232
5336,2,0,0.4303477
5337,15,0,0.69831175
5338,15,1,0.52699995
5339,1,0,0.023202788
5340,26,1,0.44770232
5341,3,0,0.26434755
5342,4,0,0.07522234
5343,17,0,0.15451623
5344,4,1,0.9175699
5345,22,0,0.5270685
5346,22,0,0.28207785
5347,12,0,0.014237126
5348,26,1,0.7136925
5349,2,1,0.6676553
5350,23,1,0.5210372
5351,22,0,0.2676344
5352,1,1,0.7611313
5353,9,0,0.27950123
5354,2,1,0.4696913
5355,16,1,0.4956157
5356,18,0,0.118008435
5357,2,1,0.9772166
5358,8,0,0.097219385
5359,28,0,0.4309432
5360,20,0,0.23555714
5361,8,0,0.53645545
5362,9,0,0.24369211
5363,17,1,0.4882794
5364,15,1,0.8956219
5365,17,1,0.85246354
5366,13,0,0.27324495
5367,25,0,0.616222
5368,13,1,0.540995
5369,21,1,0.926534
5370,1,1,0.6619101
5371,16,0,0.13538633
5372,14,0,0.40980875
5373,11,1,0.4408734
5374,16,0,0.23169725
5375,2,1,0.867494
5376,26,0,0.62597835
5377,25,0,0.02370432
5378,19,1,0.95732397
5379,2,1,0.506747
5380,7,1,0.68835044
5381,20,1,0.5234083
5382,5,0,0.29898894
5383,20,1,0.6823626
5384,15,1,0.47183344
5385,25,1,0.99190485
5386,20,0,0.48919854
5387,13,0,0.7172401
5388,20,0,0.19419415
5389,18,0,0.21352513
5390,24,0,0.31207028
5391,18,0,0.14903766
5392,3,1,0.5646658
5393,8,0,0.75219184
5394,8,0,0.15725109
5395,10,1,0.5534615
5396,2,1,0.9488949
5397,2,1,0.99814665
5398,11,0,0.10263713
5399,17,0,0.3554878
5400,11,1,0.51551294
5401,10,1,0.5252786
5402,20,0,0.45933485
5403,4,1,0.54986817
5404,22,0,0.21276286
5405,13,0,0.45137793
5406,3,0,0.64625657
5407,16,1,0.42800522
5408,27,1,0.7190327
5409,11,1,0.54570144
5410,15,0,0.48758832
5411,1,1,0.985946
5412,2,1,0.85862935
5413,20,1,0.6088706
5414,15,1,0.7425726
5415,8,1,0.92370474
5416,13,1,0.6566043
5417,15,0,0.34029424
5418,2,1,0.7004983
5419,6,0,0.43655282
5420,26,0,0.60653955
5421,25,0,0.38419756
5422,12,1,0.7040332
5423,10,0,0.47575936
5424,20,1,0.782843
5425,0,1,0.7366249
5426,22,0,0.14547247
5427,2,0,0.239191
5428,8,0,0.1412144
5429,21,1,0.6527256
5430,1,0,0.36021236
5431,13,1,0.7694316
5432,0,1,0.83415633
5433,16,0,0.25932407
5434,3,1,0.5973071
5435,28,1,0.5116175
5436,15,1,0.66819245
5437,26,1,0.65152144
5438,1,1,0.8345767
5439,11,1,0.6618653
5440,17,1,0.5736998
5441,28,0,0.35401323
5442,0,0,0.6990007
5443,25,0,0.15653569
5444,7,0,0.39650044
5445,7,0,0.1213932
5446,1,0,0.97075576
5447,1,0,0.55496836
5448,13,0,0.45781678
5449,22,1,0.47112355
5450,8,1,0.77768093
5451,16,0,0.18421018
5452,22,1,0.99259514
5453,17,0,0.12270442
5454,22,1,0.9950029
5455,20,0,0.48589817
5456,20,1,0.43398854
5457,28,1,0.41003406
5458,23,1,0.7642711
5459,2,0,0.31517157
5460,6,1,0.3546922
5461,7,0,0.044992182
5462,7,1,0.52054614
5463,16,1,0.3362645
5464,10,0,0.7869521
5465,23,1,0.47563592
5466,1,0,0.5771689
5467,11,1,0.28589672
5468,16,1,0.7049292
5469,15,1,0.60886467
5470,7,1,0.9998584
5471,27,0,0.10881276
5472,4,0,0.18015116
5473,13,0,0.09205113
5474,8,1,0.5106163
5475,7,1,0.34076592
5476,21,1,0.4963752
5477,3,0,0.02123535
5478,12,0,0.5660373
5479,27,0,0.32026422
5480,15,0,0.6544945
5481,15,1,0.6916888
5482,11,1,0.50240976
5483,6,1,0.93081933
5484,27,1,0.73137397
5485,20,0,0.4494437
5486,0,1,0.2591238
5487,13,0,0.2772362
5488,8,1,0.79780954
5489,28,1,0.81987417
5490,23,0,0.3649988
5491,7,0,0.007782517
5492,26,0,0.528374
5493,2,1,0.7874143
5494,23,0,0.34431407
5495,7,1,0.5735199
5496,10,0,0.07162142
5497,28,1,0.9172507
5498,11,0,0.19464152
5499,16,1,0.6145717
5500,11,1,0.8846882
5501,25,1,0.5152277
5502,28,1,0.51452506
5503,11,0,0.83567446
5504,6,1,0.9278041
5505,9,0,0.45313886
5506,8,0,0.049386762
5507,8,1,0.24451445
5508,2,1,0.46402597
5509,13,1,0.7998146
5510,3,1,0.25109655
5511,22,1,0.63903904
5512,15,1,0.727379
5513,15,0,0.52833676
5514,26,1,0.8155177
5515,28,0,0.25368464
5516,25,0,0.23698245
5517,1,0,0.4641257
5518,13,1,0.38992798
5519,16,0,0.3311917
5520,4,1,0.8654291
5521,2,0,0.48605493
5522,10,0,0.4690056
5523,3,0,0.21725266
5524,24,1,0.8336167
5525,3,0,0.055941768
5526,10,0,0.2522661
5527,11,1,0.8187676
5528,15,0,0.2145615
5529,12,1,0.596602
5530,15,1,0.8462477
5531,2,1,0.4105667
5532,15,1,0.23082553
5533,13,0,0.27550927
5534,26,0,0.20987117
5535,16,0,0.31924087
5536,25,1,0.46375683
5537,26,1,0.9388685
5538,14,0,0.16526753
5539,6,1,0.8119471
5540,17,1,0.40650412
5541,10,1,0.49276438
5542,15,1,0.7448345
5543,26,1,0.62730503
5544,0,0,0.31841606
5545,25,0,0.3297924
5546,20,0,0.22508147
5547,27,1,0.42425868
5548,27,0,0.5110791
5549,15,1,0.6868237
5550,2,0,0.024863586
5551,4,0,0.66095805
5552,9,1,0.520015
5553,1,1,0.7076751
5554,13,0,0.099146366
5555,15,1,0.60393023
5556,16,1,0.7873792
5557,8,0,0.40078148
5558,1,0,0.5218358
5559,13,0,0.24767992
5560,2,0,0.2243128
5561,15,0,0.33114812
5562,28,0,0.5937871
5563,3,1,0.67022794
5564,26,1,0.8532312
5565,26,1,0.6473312
5566,2,1,0.5166904
5567,18,0,0.09160519
5568,7,1,0.38497022
5569,24,0,0.33116657
5570,1,1,0.5872544
5571,10,1,0.47449663
5572,10,0,0.16737753
5573,27,1,0.3786713
5574,4,1,0.6952912
5575,19,0,0.41306356
5576,1,1,0.35811728
5577,8,1,0.96388406
5578,13,1,0.82141757
5579,2,1,0.88104194
5580,15,1,0.50085014
5581,1,0,0.13887633
5582,26,1,0.48538747
5583,2,0,0.18018408
5584,16,1,0.5576803
5585,13,0,0.08948154
5586,1,1,0.8743422
5587,28,0,0.47098562
5588,13,1,0.84191424
5589,28,0,0.30993378
5590,21,0,0.5105531
5591,14,0,0.438492
5592,10,1,0.9207002
5593,2,1,0.99961793
5594,11,0,0.30320418
5595,11,1,0.6137667
5596,8,1,0.6239018
5597,20,0,0.18711181
5598,2,1,0.42217496
5599,16,1,0.2691999
5600,13,0,0.005055885
5601,24,0,0.3054028
5602,24,0,0.40845513
5603,18,0,0.73783547
5604,22,0,0.26923758
5605,1,1,0.6535154
5606,16,1,0.999724
5607,20,0,0.29438874
5608,16,1,0.44657472
5609,20,1,0.42969188
5610,7,1,0.8314484
5611,26,0,0.90310276
5612,11,0,0.17574808
5613,8,1,0.9856037
5614,3,1,0.59188163
5615,15,0,0.3377028
5616,25,1,0.5520047
5617,25,1,0.6587741
5618,21,0,0.3827565
5619,25,1,0.6100962
5620,19,0,0.27230984
5621,20,1,0.7665689
5622,10,0,0.24688706
5623,2,1,0.86362314
5624,5,0,0.15735474
5625,1,1,0.93625844
5626,27,0,0.38950664
5627,18,0,0.36706457
5628,17,0,0.26988629
5629,6,0,0.2831587
5630,1,0,0.3895556
5631,2,0,0.2595282
5632,25,1,0.9050464
5633,0,1,0.84283483
5634,6,1,0.5516267
5635,3,1,0.80796707
5636,13,0,0.25650883
5637,3,1,0.6798257
5638,8,1,0.99301857
5639,20,1,0.10127227
5640,27,1,0.8963155
5641,3,0,0.1958622
5642,17,0,0.33736345
5643,1,0,0.6013278
5644,11,1,0.38253924
5645,24,1,0.96669155
5646,26,1,0.6555847
5647,3,1,0.3661195
5648,6,0,0.08811682
5649,13,0,0.9672117
5650,19,1,0.9857658
5651,26,0,0.37019014
5652,23,0,0.038627654
5653,16,1,0.8297304
5654,0,0,0.0019926622
5655,13,1,0.29124594
5656,13,1,0.63770103
5657,11,1,0.9753389
5658,25,0,0.6728749
5659,16,1,0.39223853
5660,12,0,0.26958036
5661,8,1,0.27244028
5662,23,0,0.32068908
5663,27,1,0.9925609
5664,4,1,0.7772398
5665,2,0,0.40720916
5666,1,1,0.9408008
5667,11,0,0.50881636
5668,16,1,0.51993537
5669,2,1,0.94733846
5670,24,0,0.27064142
5671,12,0,0.055110887
5672,26,0,0.22385097
5673,8,0,0.6946811
5674,14,1,0.43324155
5675,18,1,0.35293624
5676,27,1,0.8737599
5677,9,1,0.80246824
5678,10,0,0.069069825
5679,16,0,0.22143297
5680,13,1,0.4351696
5681,15,0,0.27845797
5682,11,1,0.7007288
5683,27,1,0.4386146
5684,22,1,0.94286686
5685,27,1,0.62037253
5686,12,1,0.77683073
5687,4,0,0.050236236
5688,22,0,0.17980906
5689,20,1,0.37224314
5690,13,1,0.96035105
5691,15,0,0.045129653
5692,14,1,0.96560675
5693,3,1,0.9701035
5694,20,1,0.791629
5695,20,1,0.7486434
5696,10,1,0.59240705
5697,18,0,0.020625103
5698,27,1,0.7801558
5699,13,0,0.46265537
5700,21,1,0.83294773
5701,16,1,0.41797394
5702,0,1,0.9015181
5703,17,0,0.33161652
5704,16,1,0.656093
5705,11,0,0.48725006
5706,16,1,0.5683211
5707,2,0,0.11468976
5708,4,1,0.70804685
5709,27,1,0.8458364
5710,1,0,0.0832751
5711,18,0,0.43576515
5712,16,1,0.91188085
5713,9,1,0.42785075
5714,16,0,0.60176164
5715,16,0,0.13597065
5716,28,0,0.10947515
5717,13,0,0.6404097
5718,8,0,0.15098996
5719,18,0,0.8437658
5720,12,0,0.2257237
5721,11,0,0.57703775
5722,8,1,0.2968576
5723,20,1,0.9610386
5724,8,1,0.74943274
5725,7,1,0.7693137
5726,2,0,0.020893617
5727,14,0,0.22890256
5728,26,0,0.19619597
5729,10,1,0.90094984
5730,2,0,0.26677668
5731,25,0,0.076034315
5732,16,1,0.5510595
5733,16,1,0.7869143
5734,25,1,0.7244666
5735,27,1,0.98124295
5736,11,0,0.28175592
5737,16,1,0.63982165
5738,4,1,0.7306039
5739,2,1,0.36588868
5740,11,0,0.38279474
5741,12,1,0.8449146
5742,20,1,0.46880016
5743,2,0,0.123904
5744,9,1,0.31708533
5745,6,1,0.6519729
5746,11,0,0.60856074
5747,13,1,0.6028693
5748,17,0,0.40079296
5749,25,0,0.3555786
5750,26,1,0.9174774
5751,15,0,0.20346895
5752,16,1,0.9555726
5753,9,0,0.27463517
5754,9,0,0.49161634
5755,16,0,0.2983825
5756,26,0,0.1361755
5757,26,1,0.79704463
5758,4,1,0.98203224
5759,14,0,0.38690415
5760,28,1,0.7347936
5761,11,0,0.2782957
5762,16,0,0.29470798
5763,1,1,0.696364
5764,9,0,0.39443842
5765,10,0,0.57350355
5766,22,1,0.6384697
5767,21,0,0.3648778
5768,18,1,0.6366528
5769,24,0,0.17280142
5770,15,0,0.8247534
5771,25,1,0.3999571
5772,22,0,0.37418854
5773,27,1,0.48048317
5774,19,1,0.3621186
5775,8,1,0.3679125
5776,14,0,0.5600141
5777,8,0,0.2540737
5778,26,1,0.45167047
5779,5,0,0.044125162
5780,0,0,0.03094752
5781,24,1,0.48182422
5782,6,1,0.701695
5783,22,0,0.23565973
5784,0,0,0.48291305
5785,15,0,0.3092968
5786,15,0,0.02901206
5787,11,0,0.5629434
5788,17,0,0.55392784
5789,20,0,0.18521293
5790,22,0,0.43242863
5791,23,1,0.47048262
5792,8,1,0.7441217
5793,11,0,0.4215689
5794,7,0,0.2194398
5795,28,1,0.47848332
5796,1,0,0.3885192
5797,10,1,0.176318
5798,17,1,0.46890703
5799,5,0,0.723786
5800,6,0,0.044374898
5801,19,0,0.32250163
5802,2,1,0.9747624
5803,10,1,0.21333463
5804,6,0,0.3035667
5805,8,1,0.5097979
5806,3,1,0.97968584
5807,17,0,0.701175
5808,15,0,0.4772047
5809,14,1,0.9058701
5810,20,1,0.39656153
5811,12,1,0.5974881
5812,8,1,0.5333506
5813,20,0,0.010488413
5814,16,1,0.80306184
5815,26,1,0.3860964
5816,16,0,0.34718037
5817,13,0,0.34520963
5818,28,0,0.443131
5819,26,1,0.7503474
5820,10,0,0.2338311
