,tissue_ids,target,prediction
4598,2,1,0.68614507
4599,13,0,0.68034065
4600,18,0,0.28630102
4601,13,0,0.7180142
4602,22,1,0.6184859
4603,2,0,0.45682162
4604,4,0,0.32086563
4605,1,0,0.3260467
4606,26,0,0.35608646
4607,1,0,0.5504868
4608,18,1,0.63467896
4609,0,1,0.5473124
4610,7,1,0.7195939
4611,8,0,0.36958557
4612,9,0,0.32318223
4613,7,0,0.4865424
4614,3,1,0.41096964
4615,1,1,0.61202025
4616,6,1,0.6313397
4617,16,0,0.588829
4618,6,0,0.5942534
4619,7,0,0.39080447
4620,27,0,0.57016754
4621,20,1,0.6827216
4622,10,0,0.3122684
4623,24,0,0.2808563
4624,9,1,0.8068031
4625,13,1,0.3220905
4626,6,0,0.69162697
4627,20,1,0.39352134
4628,11,0,0.36623192
4629,16,0,0.3881274
4630,12,0,0.32295272
4631,16,0,0.2949916
4632,25,1,0.529056
4633,3,1,0.63883513
4634,22,0,0.26072344
4635,6,1,0.7829065
4636,16,1,0.52372146
4637,27,1,0.75363195
4638,1,1,0.7865761
4639,12,1,0.61604124
4640,8,1,0.38681152
4641,27,1,0.31021
4642,28,1,0.6283563
4643,1,0,0.62153417
4644,16,1,0.611104
4645,7,1,0.69045585
4646,16,0,0.31601706
4647,25,0,0.6734126
4648,16,0,0.37137583
4649,16,1,0.66706353
4650,2,0,0.43704998
4651,20,0,0.3804733
4652,23,0,0.45730495
4653,1,0,0.30693433
4654,13,0,0.5940724
4655,27,0,0.76790696
4656,8,0,0.34211993
4657,9,1,0.5406147
4658,17,1,0.47407487
4659,13,0,0.32010916
4660,15,0,0.26898718
4661,16,1,0.3650364
4662,25,1,0.37536216
4663,1,1,0.35217863
4664,13,0,0.36733222
4665,16,1,0.5630689
4666,5,1,0.5434423
4667,15,0,0.6570697
4668,20,1,0.49120682
4669,10,1,0.5391489
4670,16,1,0.72411
4671,15,1,0.44029373
4672,14,0,0.40726727
4673,2,0,0.3973912
4674,16,1,0.69149745
4675,1,1,0.5220728
4676,14,0,0.53519344
4677,17,0,0.42972374
4678,7,1,0.588319
4679,7,0,0.43271247
4680,2,0,0.30874172
4681,24,1,0.68834347
4682,13,1,0.646068
4683,25,0,0.5405984
4684,11,0,0.4585984
4685,22,0,0.37473944
4686,7,0,0.27506965
4687,8,0,0.38788265
4688,1,1,0.39094377
4689,12,0,0.30624253
4690,27,0,0.29307836
4691,28,0,0.5419056
4692,10,1,0.41269344
4693,28,1,0.6102807
4694,28,1,0.47965667
4695,8,0,0.33629885
4696,18,1,0.45426965
4697,18,0,0.31033966
4698,13,1,0.79237705
4699,9,1,0.6702268
4700,24,1,0.5458463
4701,1,1,0.61325234
4702,19,0,0.36465278
4703,7,0,0.25667167
4704,10,0,0.37822202
4705,16,1,0.5430373
4706,2,0,0.27794355
4707,16,0,0.31385702
4708,22,1,0.34298468
4709,18,1,0.5725015
4710,2,1,0.65666264
4711,10,0,0.30807048
4712,13,1,0.30492178
4713,27,1,0.70055395
4714,1,1,0.797125
4715,1,0,0.6808566
4716,17,0,0.3047709
4717,27,0,0.5316034
4718,17,0,0.48274097
4719,12,0,0.58647025
4720,13,1,0.5360898
4721,17,0,0.27415305
4722,16,1,0.28227374
4723,4,1,0.60935694
4724,16,0,0.4404083
4725,19,0,0.3660031
4726,5,1,0.40996456
4727,2,0,0.62277997
4728,2,1,0.48741534
4729,11,1,0.47814116
4730,16,1,0.8163204
4731,16,0,0.41524136
4732,26,1,0.5760666
4733,22,0,0.3453068
4734,15,0,0.31323302
4735,2,1,0.5142271
4736,20,0,0.33330745
4737,18,1,0.7106256
4738,13,0,0.40469834
4739,10,0,0.65194494
4740,3,1,0.59675777
4741,15,1,0.75420266
4742,1,0,0.36852467
4743,10,0,0.3497245
4744,20,1,0.65902823
4745,8,0,0.60337704
4746,3,0,0.39867324
4747,25,0,0.51506174
4748,16,0,0.40302232
4749,25,1,0.46617186
4750,2,0,0.46649042
4751,3,1,0.6837387
4752,20,0,0.36268795
4753,20,1,0.3119457
4754,22,0,0.28562388
4755,12,1,0.41185716
4756,27,0,0.38422653
4757,4,1,0.68681157
4758,2,1,0.46157172
4759,13,1,0.4571144
4760,22,0,0.31440905
4761,12,0,0.4720253
4762,13,0,0.6375856
4763,28,1,0.6415478
4764,15,1,0.678298
4765,2,1,0.31100652
4766,20,0,0.47571608
4767,16,0,0.6339802
4768,16,0,0.29494107
4769,10,0,0.5643914
4770,25,1,0.72101945
4771,6,0,0.548702
4772,9,1,0.72144365
4773,16,0,0.55904
4774,11,0,0.44386843
4775,0,0,0.48858434
4776,28,1,0.5289886
4777,22,1,0.5064448
4778,21,1,0.2594622
4779,10,0,0.38700068
4780,3,1,0.5851849
4781,8,0,0.7088502
4782,16,1,0.42604646
4783,21,1,0.32390353
4784,3,0,0.51464045
4785,12,1,0.39985302
4786,1,0,0.6323719
4787,23,0,0.3236279
4788,4,1,0.6017229
4789,24,0,0.67100066
4790,2,1,0.66729677
4791,28,1,0.49353927
4792,7,1,0.62610954
4793,15,0,0.35039887
4794,20,0,0.36722896
4795,11,0,0.56519926
4796,0,1,0.6637569
4797,6,1,0.34207043
4798,23,0,0.5103794
4799,18,1,0.61409205
4800,16,0,0.43810746
4801,16,0,0.3818861
4802,5,1,0.6483335
4803,1,0,0.37254736
4804,7,1,0.6036478
4805,0,0,0.65763944
4806,1,0,0.64452046
4807,13,1,0.36019936
4808,27,0,0.769943
4809,16,0,0.59694606
4810,2,1,0.65415543
4811,16,1,0.5845923
4812,20,1,0.65888715
4813,8,0,0.70998037
4814,22,1,0.424029
4815,3,1,0.7078518
4816,26,1,0.48524338
4817,13,1,0.45206273
4818,10,0,0.3685712
4819,14,0,0.41099632
4820,13,0,0.27926242
4821,13,1,0.7363091
4822,26,1,0.6458892
4823,25,0,0.612216
4824,15,0,0.4943226
4825,28,1,0.813031
4826,28,0,0.27094018
4827,11,1,0.5981739
4828,16,1,0.3077209
4829,13,0,0.26655084
4830,8,0,0.33167824
4831,12,0,0.73247606
4832,3,1,0.4348161
4833,7,0,0.33378333
4834,5,1,0.5762805
4835,2,0,0.3507797
4836,7,1,0.5853271
4837,8,1,0.689903
4838,9,0,0.29958656
4839,4,0,0.5213084
4840,15,0,0.35117665
4841,16,0,0.3182576
4842,14,1,0.7130292
4843,15,0,0.2954673
4844,11,1,0.5154158
4845,21,0,0.38523465
4846,16,0,0.5109578
4847,9,1,0.6593972
4848,27,0,0.52584666
4849,13,0,0.38221827
4850,25,1,0.6208088
4851,8,1,0.5000277
4852,6,1,0.7087202
4853,7,1,0.67074907
4854,21,0,0.49381715
4855,12,0,0.52264965
4856,12,1,0.4325887
4857,1,0,0.3854281
4858,25,0,0.2815791
4859,10,0,0.5486378
4860,11,0,0.608409
4861,20,1,0.4649662
4862,25,1,0.63261867
4863,23,0,0.33758262
4864,2,0,0.46915185
4865,0,1,0.52988666
4866,21,1,0.7885272
4867,8,0,0.45761782
4868,22,1,0.30133942
4869,15,1,0.4492837
4870,15,1,0.56566644
4871,2,0,0.35276905
4872,24,1,0.6173081
4873,20,1,0.70039225
4874,19,0,0.760561
4875,18,0,0.2508031
4876,17,1,0.4153561
4877,16,1,0.54999584
4878,17,1,0.6791962
4879,13,0,0.4648851
4880,7,1,0.5674264
4881,15,0,0.43440467
4882,15,0,0.6470784
4883,17,1,0.70588446
4884,3,1,0.6039479
4885,8,0,0.35716078
4886,20,0,0.48409632
4887,9,1,0.44317725
4888,27,0,0.3451622
4889,5,0,0.4900861
4890,26,1,0.4318248
4891,22,0,0.3464457
4892,1,0,0.59809965
4893,23,0,0.39549622
4894,11,0,0.54624456
4895,2,0,0.7279902
4896,19,1,0.770079
4897,9,1,0.5593865
4898,25,0,0.3841006
4899,27,0,0.5872131
4900,14,0,0.46403894
4901,13,0,0.6138574
4902,15,0,0.35759574
4903,8,1,0.53279793
4904,4,1,0.5207882
4905,4,0,0.29055575
4906,19,1,0.53902704
4907,16,0,0.6310057
4908,28,0,0.58773
4909,9,1,0.69597137
4910,28,1,0.3167723
4911,14,1,0.74665326
4912,18,0,0.50175714
4913,20,1,0.72631973
4914,23,0,0.48833916
4915,17,0,0.48148125
4916,9,1,0.6897905
4917,14,0,0.5494889
4918,22,1,0.3741579
4919,15,1,0.5595612
4920,25,1,0.43212298
4921,7,0,0.66832507
4922,17,0,0.37050584
4923,16,1,0.73797596
4924,26,0,0.42991856
4925,18,1,0.40817794
4926,25,1,0.37851477
4927,16,0,0.51147157
4928,21,1,0.78865457
4929,18,0,0.3306016
4930,15,0,0.35490215
4931,2,1,0.43028158
4932,2,1,0.6120924
4933,18,0,0.3308229
4934,21,1,0.6913561
4935,11,0,0.5698089
4936,27,0,0.3499644
4937,24,1,0.5736888
4938,2,0,0.53210694
4939,15,1,0.6875659
4940,7,1,0.4807969
4941,15,0,0.38177675
4942,12,1,0.686029
4943,3,1,0.5467103
4944,1,1,0.66004854
4945,21,0,0.41197878
4946,16,0,0.3704173
4947,14,1,0.4917514
4948,16,1,0.3872897
4949,13,0,0.37094873
4950,16,1,0.5407422
4951,6,0,0.5229259
4952,15,1,0.48332188
4953,26,1,0.5554406
4954,28,0,0.35214582
4955,8,1,0.5917397
4956,6,1,0.531498
4957,2,1,0.68158215
4958,8,1,0.5377517
4959,13,1,0.64895916
4960,26,0,0.51507527
4961,1,1,0.7603038
4962,1,1,0.81937474
4963,5,0,0.56061715
4964,25,1,0.6089989
4965,2,0,0.37906882
4966,16,1,0.6701083
4967,3,0,0.588623
4968,26,0,0.29570794
4969,17,0,0.3304111
4970,24,0,0.48308325
4971,26,0,0.29947522
4972,25,1,0.46185648
4973,0,1,0.5021739
4974,15,1,0.3817245
4975,12,1,0.56175214
4976,13,1,0.5036616
4977,15,1,0.48281103
4978,26,0,0.42465088
4979,26,1,0.71045345
4980,8,0,0.3786307
4981,10,0,0.48111337
4982,25,1,0.8069009
4983,11,1,0.61105275
4984,8,0,0.50033885
4985,26,1,0.6180784
4986,16,0,0.41445225
4987,12,0,0.39607856
4988,17,1,0.6703133
4989,10,1,0.6586239
4990,1,0,0.6161312
4991,8,0,0.4730723
4992,2,0,0.5690032
4993,20,1,0.6308448
4994,15,0,0.27911663
4995,11,0,0.41879663
4996,2,0,0.3614054
4997,21,1,0.7058555
4998,2,1,0.33689886
4999,1,1,0.60082173
5000,11,0,0.5292388
5001,18,0,0.35461488
5002,14,1,0.72640836
5003,28,1,0.69871604
5004,22,0,0.43744314
5005,17,1,0.40430906
5006,8,0,0.32966706
5007,26,0,0.5317836
5008,19,0,0.3735176
5009,3,1,0.65389967
5010,4,0,0.31063882
5011,10,1,0.75151384
5012,13,0,0.2808328
5013,21,1,0.76282585
5014,6,0,0.5553385
5015,19,1,0.6767264
5016,13,1,0.75411016
5017,26,1,0.40026936
5018,25,0,0.42174715
5019,27,0,0.5397478
5020,16,0,0.5774821
5021,22,0,0.35298988
5022,15,0,0.37709188
5023,23,0,0.3588019
5024,2,1,0.5740063
5025,9,1,0.74276435
5026,0,1,0.50394964
5027,16,0,0.45632455
5028,8,0,0.28310415
5029,14,0,0.67711747
5030,20,1,0.6098316
5031,13,1,0.6779522
5032,18,1,0.5420629
5033,21,0,0.47130188
5034,26,1,0.78391963
5035,20,1,0.6123141
5036,3,0,0.5803374
5037,2,1,0.46105105
5038,9,0,0.6774698
5039,27,1,0.3393932
5040,6,1,0.5585257
5041,15,1,0.6841786
5042,22,1,0.7629188
5043,16,1,0.4330737
5044,2,1,0.7129799
5045,11,0,0.48581964
5046,23,1,0.6425715
5047,11,0,0.2997389
5048,16,1,0.7095687
5049,14,1,0.6106934
5050,28,1,0.38705805
5051,24,0,0.29161492
5052,11,0,0.39749858
5053,24,0,0.3068055
5054,20,0,0.5353554
5055,16,1,0.6931989
5056,5,0,0.5619381
5057,25,0,0.5627425
5058,8,1,0.58045024
5059,17,0,0.264449
5060,16,0,0.36938164
5061,2,1,0.4606304
5062,14,1,0.6482894
5063,4,1,0.5848488
5064,6,0,0.29606855
5065,11,0,0.51572835
5066,15,1,0.57490855
5067,5,0,0.68829876
5068,13,1,0.48301998
5069,2,1,0.5233665
5070,23,1,0.6794477
5071,9,0,0.2695226
5072,16,0,0.69276
5073,4,1,0.68489414
5074,16,0,0.48757342
5075,25,0,0.6412038
5076,15,1,0.5970607
5077,17,0,0.28745133
5078,4,0,0.36725155
5079,10,0,0.6730174
5080,6,0,0.5812473
5081,25,0,0.58444744
5082,10,1,0.76271296
5083,11,1,0.42396736
5084,0,1,0.5496822
5085,0,0,0.39840287
5086,8,0,0.39875606
5087,25,1,0.72094727
5088,20,0,0.47954535
5089,21,0,0.43819088
5090,1,0,0.34494323
5091,15,0,0.32914686
5092,16,0,0.49800527
5093,4,0,0.5359799
5094,24,1,0.7055717
5095,7,0,0.55983293
5096,3,1,0.52852607
5097,16,1,0.51219314
5098,12,1,0.36749396
5099,17,1,0.6026768
5100,23,0,0.46943563
5101,14,1,0.37576413
5102,13,0,0.4092424
5103,6,1,0.53096056
5104,23,0,0.29064497
5105,7,0,0.3825185
5106,1,1,0.4508641
5107,21,1,0.63441586
5108,17,1,0.5622167
5109,8,1,0.37718466
5110,10,0,0.30592817
5111,14,1,0.6219949
5112,7,1,0.47814018
5113,21,1,0.41051662
5114,8,0,0.43528605
5115,2,0,0.37426218
5116,19,0,0.29017556
5117,14,0,0.50661427
5118,21,1,0.50792664
5119,8,0,0.2875103
5120,27,0,0.49413222
5121,15,0,0.6055838
5122,4,1,0.50882465
5123,20,1,0.44594553
5124,2,1,0.69350153
5125,0,0,0.3943752
5126,17,0,0.29147312
5127,25,1,0.75293565
5128,16,1,0.67511356
5129,6,1,0.6089509
5130,1,1,0.7294337
5131,18,0,0.34562036
5132,1,0,0.27848953
5133,16,1,0.63093287
5134,19,1,0.4832212
5135,25,1,0.3975602
5136,10,0,0.69923246
5137,11,0,0.4581199
5138,6,0,0.6032201
5139,0,0,0.34115025
5140,25,0,0.38912728
5141,6,1,0.4027936
5142,17,0,0.36407813
5143,18,1,0.45386103
5144,11,0,0.31095088
5145,16,0,0.3474293
5146,13,0,0.5316717
5147,10,1,0.5872618
5148,26,1,0.7739109
5149,8,1,0.4482313
5150,18,1,0.73147553
5151,27,1,0.7119113
5152,26,1,0.28525072
5153,3,1,0.4771488
5154,21,1,0.6866818
5155,22,0,0.6869878
5156,22,0,0.6654329
5157,3,0,0.3136981
5158,13,1,0.30289444
5159,5,1,0.6663948
5160,2,1,0.52820766
5161,26,0,0.67398965
5162,27,0,0.24889648
5163,3,1,0.79209495
5164,11,1,0.60718757
5165,19,1,0.48708075
5166,3,1,0.5599314
5167,16,1,0.68278366
5168,26,0,0.48793036
5169,0,1,0.6065909
5170,16,0,0.5420323
5171,11,1,0.68960947
5172,10,0,0.5973909
5173,21,0,0.40332058
5174,13,0,0.32111153
5175,15,0,0.56091195
5176,7,1,0.6137064
5177,25,0,0.2986938
5178,2,1,0.32608753
5179,16,0,0.4206946
5180,25,0,0.35123798
5181,16,1,0.6449819
5182,15,0,0.67327815
5183,2,0,0.401906
5184,15,1,0.30036038
5185,5,0,0.31860295
5186,14,1,0.62928975
5187,12,0,0.45404094
5188,10,1,0.6070157
5189,18,0,0.40748656
5190,1,0,0.34783527
5191,15,1,0.46587878
5192,25,0,0.34012592
5193,20,1,0.2797005
5194,19,1,0.70114267
5195,9,0,0.40539446
5196,9,1,0.5347288
5197,6,1,0.56173646
5198,25,0,0.3535248
5199,4,0,0.5043469
5200,26,1,0.7689956
5201,2,1,0.37079763
5202,25,1,0.40294504
5203,10,0,0.348433
5204,8,0,0.5308893
5205,27,1,0.6926664
5206,22,1,0.70191544
5207,25,1,0.61600333
5208,16,1,0.5573599
5209,26,0,0.5575985
5210,15,1,0.5240677
5211,28,1,0.3658678
5212,8,1,0.70971555
5213,20,1,0.6517995
5214,24,1,0.4840823
5215,19,0,0.374333
5216,11,0,0.32917535
5217,14,0,0.44786668
5218,2,0,0.48358914
5219,13,1,0.5908742
5220,16,0,0.48821378
5221,16,0,0.45579776
5222,25,0,0.5709049
5223,17,1,0.6790053
5224,16,1,0.6774087
5225,18,1,0.5822927
5226,1,0,0.33988148
5227,13,0,0.30229834
5228,23,0,0.41537157
5229,25,0,0.5117097
5230,11,0,0.5692122
5231,13,1,0.7353717
5232,25,1,0.5861606
5233,8,1,0.5358235
5234,2,1,0.39719722
5235,14,0,0.2982093
5236,8,1,0.42766118
5237,26,1,0.45195234
5238,13,1,0.57792765
5239,23,1,0.6118969
5240,15,1,0.49379912
5241,6,0,0.28493637
5242,25,0,0.6657162
5243,19,0,0.2795618
5244,28,0,0.33522952
5245,15,1,0.34051648
5246,25,0,0.67649806
5247,10,1,0.3242845
5248,5,0,0.56560856
5249,24,1,0.70700014
5250,10,1,0.6911317
5251,13,1,0.59752935
5252,20,1,0.34273025
5253,25,1,0.6944563
5254,27,1,0.540249
5255,8,0,0.41298667
5256,27,0,0.6322108
5257,23,1,0.66416395
5258,11,1,0.60841143
5259,3,0,0.38023108
5260,15,1,0.61372775
5261,3,0,0.27388775
5262,13,0,0.29151943
5263,27,1,0.61775506
5264,21,1,0.6799716
5265,13,1,0.58292675
5266,17,0,0.2484999
5267,25,1,0.3918923
5268,2,1,0.4984235
5269,2,1,0.55958384
5270,20,0,0.35311812
5271,4,0,0.2933329
5272,2,0,0.27198327
5273,2,0,0.32349038
5274,11,1,0.47593388
5275,3,0,0.25726402
5276,9,1,0.2954267
5277,16,1,0.5961093
5278,1,0,0.43411604
5279,3,0,0.40053186
5280,14,0,0.6438713
5281,8,0,0.57168823
5282,11,1,0.53700364
5283,26,1,0.7421411
5284,13,1,0.6302294
5285,19,1,0.6775497
5286,10,0,0.37412378
5287,8,1,0.44435036
5288,11,1,0.41795394
5289,25,1,0.40013716
5290,8,0,0.3763011
5291,18,1,0.4036486
5292,8,1,0.6797119
5293,2,1,0.5661861
5294,17,1,0.71334296
5295,26,0,0.7347209
5296,11,0,0.5828835
5297,2,1,0.59832066
5298,0,0,0.30584905
5299,15,1,0.774497
5300,18,0,0.42711845
5301,11,1,0.6024837
5302,4,1,0.71487683
5303,27,0,0.412892
5304,24,0,0.5481411
5305,27,0,0.36088324
5306,4,1,0.637924
5307,6,1,0.34234667
5308,4,0,0.697683
5309,6,0,0.66764027
5310,15,0,0.50541747
5311,11,1,0.7382714
5312,24,1,0.65251815
5313,17,1,0.35163385
5314,20,1,0.7093973
5315,18,0,0.3134061
5316,13,1,0.45708537
5317,1,1,0.6930305
5318,25,1,0.35723707
5319,15,1,0.27714166
5320,13,1,0.69406855
5321,15,1,0.5164325
5322,13,1,0.45281217
5323,24,0,0.52936256
5324,12,1,0.43422318
5325,6,0,0.45660537
5326,25,0,0.65709984
5327,4,0,0.324099
5328,5,0,0.27550274
5329,22,0,0.4985943
5330,6,0,0.5508164
5331,1,1,0.68804604
5332,16,0,0.34323284
5333,25,0,0.3758758
5334,19,1,0.49694908
5335,26,1,0.7617136
5336,13,1,0.63751245
5337,14,1,0.718509
5338,25,1,0.47690895
5339,7,0,0.53091663
5340,8,0,0.2836002
5341,16,0,0.35574368
5342,27,0,0.48017526
5343,4,1,0.38210112
5344,10,1,0.36233288
5345,0,1,0.54016465
5346,14,0,0.6094737
5347,13,1,0.6871774
5348,15,0,0.29549092
5349,16,1,0.48953938
5350,25,1,0.6617803
5351,12,0,0.41964358
5352,4,1,0.72506267
5353,28,1,0.6849057
5354,5,1,0.76636916
5355,26,0,0.6597248
5356,13,0,0.5055546
5357,13,0,0.28454918
5358,15,0,0.53828937
5359,6,1,0.6324476
5360,27,0,0.37633973
5361,16,0,0.2617366
5362,1,0,0.29318827
5363,18,1,0.6278836
5364,23,0,0.73445505
5365,11,0,0.49647027
5366,10,0,0.549614
5367,13,0,0.33555028
5368,10,1,0.6404421
5369,15,0,0.74452406
5370,13,0,0.3283304
5371,27,0,0.56007916
5372,23,0,0.6487866
5373,6,0,0.2957642
5374,10,1,0.38626492
5375,13,0,0.4982857
5376,8,1,0.8106297
5377,1,0,0.35841405
5378,17,0,0.5266673
5379,25,0,0.40206984
5380,7,0,0.28196225
5381,3,0,0.29854497
5382,13,1,0.60493106
5383,25,0,0.67084455
5384,7,0,0.44027108
5385,19,0,0.44855243
5386,24,0,0.5852656
5387,6,1,0.3352369
5388,4,0,0.32382366
5389,26,0,0.48416093
5390,10,0,0.42029056
5391,28,0,0.37038565
5392,4,1,0.6336336
5393,16,1,0.30239883
5394,16,1,0.54043394
5395,6,1,0.45906973
5396,9,1,0.5219747
5397,9,0,0.402854
5398,26,0,0.2974386
5399,5,0,0.569478
5400,8,0,0.29173172
5401,17,0,0.34890825
5402,14,1,0.60843253
5403,15,1,0.5067215
5404,22,1,0.45187017
5405,10,0,0.4810979
5406,3,1,0.5107397
5407,13,0,0.31342962
5408,0,0,0.28731567
5409,14,1,0.64620703
5410,11,1,0.3339856
5411,24,0,0.45409727
5412,27,1,0.6416514
5413,16,0,0.2957055
5414,6,0,0.42185435
5415,5,1,0.68612194
5416,1,1,0.6576595
5417,21,0,0.60831076
5418,10,0,0.46865448
5419,4,1,0.5923037
5420,16,0,0.35913083
5421,4,0,0.5271756
5422,26,0,0.39829245
5423,2,1,0.29049912
5424,10,1,0.53452027
5425,12,0,0.47663477
5426,27,0,0.6911004
5427,3,1,0.40431002
5428,24,0,0.3538959
5429,18,0,0.52749246
5430,19,0,0.44419885
5431,12,0,0.4072436
5432,6,1,0.45321077
5433,8,1,0.5532474
5434,12,0,0.54132766
5435,10,0,0.42059815
5436,28,1,0.57216555
5437,18,1,0.46585643
5438,10,1,0.5230858
5439,9,0,0.7066219
5440,21,1,0.6164265
5441,8,1,0.6760247
5442,3,1,0.6466512
5443,3,0,0.3947482
5444,24,1,0.68423814
5445,12,1,0.65996116
5446,3,1,0.7119518
5447,11,0,0.5609174
5448,20,1,0.28759405
5449,21,0,0.41994685
5450,16,1,0.74620444
5451,23,1,0.63079625
5452,14,1,0.35251808
5453,1,1,0.42018965
5454,1,0,0.31013513
5455,12,0,0.61391854
5456,6,1,0.6553777
5457,13,1,0.4858843
5458,11,0,0.5269444
5459,15,0,0.44680223
5460,13,1,0.77210385
5461,2,0,0.31277993
5462,1,1,0.5312115
5463,22,0,0.6047115
5464,2,1,0.5469281
5465,14,0,0.29179344
5466,27,1,0.61129653
5467,13,0,0.7442297
5468,20,1,0.6343725
5469,8,0,0.6290522
5470,19,1,0.44895944
5471,10,0,0.4219827
5472,16,0,0.3645807
5473,14,0,0.2968249
5474,25,0,0.3141961
5475,7,0,0.512818
5476,25,0,0.40157196
5477,8,1,0.54569924
5478,26,0,0.5145803
5479,3,0,0.33930144
5480,3,1,0.5487994
5481,15,1,0.69242555
5482,10,0,0.36715278
5483,28,0,0.35863742
5484,17,1,0.44067767
5485,23,0,0.4080094
5486,25,1,0.53445816
5487,16,0,0.69629747
5488,24,0,0.41557
5489,5,1,0.32668972
5490,12,1,0.62347317
5491,11,0,0.2878644
5492,11,0,0.32321155
5493,8,1,0.4887115
5494,22,1,0.48405817
5495,7,0,0.23114125
5496,15,1,0.4825428
5497,20,0,0.5529799
5498,16,1,0.48520863
5499,23,1,0.71785414
5500,2,0,0.40352234
5501,16,1,0.5240542
5502,13,1,0.49280608
5503,18,1,0.7194138
5504,17,0,0.26865092
5505,18,1,0.739269
5506,5,1,0.43962336
5507,1,1,0.70339066
5508,13,0,0.506635
5509,16,1,0.43348414
5510,11,1,0.7352179
5511,27,0,0.39492953
5512,20,0,0.26898512
5513,13,1,0.7944614
5514,22,1,0.41600534
5515,7,0,0.6568389
5516,15,1,0.6745091
5517,25,1,0.61144185
5518,25,0,0.34538186
5519,6,0,0.270321
5520,6,1,0.70923334
5521,6,1,0.5063031
5522,17,1,0.5794918
5523,21,0,0.6742491
5524,9,1,0.44264016
5525,18,1,0.49115458
5526,28,0,0.27959108
5527,12,0,0.25332153
5528,10,1,0.75635767
5529,13,0,0.5911326
5530,23,0,0.51236206
5531,28,0,0.3415088
5532,18,1,0.6128079
5533,28,0,0.67558163
5534,18,0,0.5198877
5535,2,1,0.48459843
5536,1,0,0.34293556
5537,8,0,0.5307559
5538,8,0,0.4175785
5539,7,1,0.71251357
5540,21,0,0.49168682
5541,27,1,0.54627454
5542,11,1,0.34692007
5543,10,0,0.40234816
5544,0,1,0.7503882
5545,0,0,0.48334634
5546,27,0,0.32361332
5547,10,1,0.3476724
5548,11,0,0.6761144
5549,6,0,0.41768664
5550,22,0,0.536681
5551,24,0,0.41837138
5552,5,0,0.4633843
5553,11,1,0.6178993
5554,13,0,0.2772785
5555,25,0,0.50872856
5556,17,1,0.36706492
5557,22,0,0.46834868
5558,2,1,0.64647937
5559,10,0,0.24269432
5560,26,0,0.26310426
5561,6,1,0.7344306
5562,27,0,0.57044065
5563,4,0,0.33494264
5564,6,0,0.4540486
5565,20,1,0.31636512
5566,1,1,0.6444996
5567,13,0,0.4817384
5568,27,0,0.57909524
5569,18,0,0.30166247
5570,22,1,0.48945203
5571,1,0,0.3825319
5572,8,1,0.6640821
5573,11,0,0.5899437
5574,22,1,0.7101793
5575,27,1,0.7199562
5576,1,1,0.6673448
5577,26,1,0.4286364
5578,4,1,0.7005961
5579,11,1,0.59988827
5580,2,0,0.3206651
5581,16,1,0.45647448
5582,14,1,0.75131804
5583,20,1,0.45757085
5584,2,0,0.45621184
5585,16,0,0.49245527
5586,15,1,0.506138
5587,16,1,0.66349065
5588,26,0,0.49423057
5589,15,1,0.63142675
5590,27,1,0.4675601
5591,0,1,0.56025183
5592,12,1,0.35184884
5593,6,0,0.39864975
5594,16,0,0.3276345
5595,25,0,0.37687632
5596,27,0,0.4089569
5597,21,0,0.31871146
5598,25,0,0.57603
5599,4,0,0.26855212
5600,22,0,0.418105
5601,14,0,0.48731437
5602,8,0,0.33178726
5603,24,1,0.57774055
5604,16,1,0.29611722
5605,4,0,0.3459338
5606,4,0,0.37534392
5607,1,1,0.35114974
5608,22,0,0.38209617
5609,0,1,0.48804584
5610,27,0,0.4988171
5611,25,1,0.6304197
5612,11,1,0.67003226
5613,17,0,0.43231574
5614,18,0,0.7380545
5615,12,0,0.41990167
5616,9,0,0.341375
5617,1,1,0.49093613
5618,21,0,0.34866259
5619,13,0,0.5459163
5620,20,0,0.3925697
5621,27,0,0.6584624
5622,26,1,0.55974734
5623,3,0,0.3041445
5624,2,1,0.78306925
5625,22,0,0.50520414
5626,9,1,0.33682016
5627,24,0,0.31140935
5628,28,0,0.5107175
5629,24,1,0.6563854
5630,17,0,0.4392756
5631,8,1,0.6848199
5632,18,0,0.4543909
5633,13,1,0.68209016
5634,6,1,0.43735385
5635,18,0,0.64341843
5636,26,1,0.5987503
5637,16,1,0.7228495
5638,5,1,0.435792
5639,20,1,0.5873669
5640,20,0,0.36854625
5641,7,1,0.70844585
5642,27,1,0.7924479
5643,28,0,0.30887637
5644,11,0,0.39218232
5645,15,0,0.35837263
5646,0,0,0.52563536
5647,14,0,0.28821737
5648,12,1,0.57728213
5649,10,1,0.6888523
5650,12,0,0.28189382
5651,14,1,0.3179104
5652,5,0,0.47924376
5653,27,0,0.41351098
5654,15,1,0.5328196
5655,11,1,0.4721601
5656,8,0,0.42007083
5657,6,1,0.35752204
5658,22,1,0.60943276
5659,18,0,0.541565
5660,13,0,0.40005356
5661,16,0,0.6584087
5662,19,0,0.53250545
5663,3,1,0.72520274
5664,23,0,0.34355384
5665,26,1,0.76731217
5666,10,1,0.42290303
5667,12,0,0.32757676
5668,23,1,0.73907965
5669,11,0,0.3828271
5670,1,0,0.29938918
5671,15,0,0.3114405
5672,20,0,0.5320432
5673,24,1,0.69019663
5674,22,1,0.41089046
5675,23,0,0.33445683
5676,19,0,0.4340294
