,tissue_ids,target,prediction
2948,13,0,0.24175616
2949,9,0,0.37425873
2950,23,1,0.57417995
2951,9,1,0.72500664
2952,14,1,0.43154588
2953,9,1,0.5765473
2954,15,1,0.5051579
2955,6,1,0.34941685
2956,10,1,0.6683939
2957,18,0,0.31390542
2958,6,1,0.66997224
2959,12,1,0.6719646
2960,12,1,0.8182987
2961,20,0,0.5847359
2962,1,1,0.77505916
2963,8,0,0.38164738
2964,9,0,0.28614396
2965,25,1,0.4741164
2966,1,1,0.4167122
2967,15,1,0.57105523
2968,18,0,0.41226107
2969,1,0,0.30124515
2970,20,1,0.6615381
2971,1,1,0.480812
2972,23,0,0.6628293
2973,13,1,0.35913506
2974,0,0,0.29118636
2975,20,0,0.3805138
2976,6,0,0.41610432
2977,2,1,0.3613861
2978,27,0,0.48529693
2979,14,0,0.45803806
2980,25,1,0.40868852
2981,16,0,0.6926947
2982,11,1,0.38880494
2983,2,1,0.4768229
2984,1,1,0.52810407
2985,27,0,0.49100792
2986,7,1,0.66976094
2987,13,1,0.45448935
2988,27,1,0.6023433
2989,17,0,0.37830928
2990,10,0,0.36972535
2991,6,1,0.560999
2992,18,1,0.5144715
2993,8,0,0.39302537
2994,18,0,0.56497496
2995,16,0,0.39847174
2996,12,1,0.45436922
2997,22,1,0.24248673
2998,14,0,0.44352955
2999,27,1,0.42623836
3000,2,0,0.7314072
3001,19,1,0.53926235
3002,12,1,0.37081677
3003,10,0,0.452976
3004,17,0,0.34787282
3005,10,0,0.39840055
3006,16,0,0.5247604
3007,16,1,0.6707434
3008,21,0,0.5531991
3009,25,0,0.76354355
3010,14,0,0.5166926
3011,0,1,0.6690705
3012,10,1,0.5562477
3013,1,1,0.516196
3014,28,0,0.32823485
3015,11,0,0.72509736
3016,13,0,0.4411325
3017,21,1,0.5094624
3018,20,0,0.57129693
3019,17,0,0.75511044
3020,6,1,0.6077788
3021,8,1,0.28272116
3022,9,1,0.3647284
3023,20,1,0.5699237
3024,5,1,0.49538043
3025,6,0,0.7972583
3026,25,0,0.5046497
3027,25,1,0.7512826
3028,12,0,0.75130266
3029,3,0,0.33277556
3030,14,1,0.5439453
3031,13,0,0.7026756
3032,2,1,0.3855175
3033,22,1,0.36947963
3034,8,1,0.61151505
3035,5,1,0.6860264
3036,4,0,0.3681242
3037,20,0,0.3663854
3038,16,1,0.3531374
3039,4,0,0.40725797
3040,6,1,0.59758985
3041,21,1,0.51510197
3042,2,1,0.65490055
3043,24,0,0.5449085
3044,8,1,0.3857484
3045,13,1,0.46826795
3046,13,1,0.72209215
3047,15,1,0.7942434
3048,1,0,0.41763535
3049,1,0,0.41530547
3050,12,1,0.81560844
3051,20,0,0.29332653
3052,7,1,0.49001992
3053,16,0,0.54987377
3054,15,1,0.5315426
3055,2,0,0.32488558
3056,28,0,0.59408945
3057,8,1,0.74256295
3058,17,0,0.3359689
3059,2,0,0.35176012
3060,2,1,0.52553284
3061,1,1,0.7370289
3062,3,1,0.62787354
3063,22,0,0.52228045
3064,26,0,0.5269743
3065,8,0,0.7293762
3066,9,1,0.4886026
3067,16,0,0.6673168
3068,27,0,0.35237318
3069,16,0,0.28542507
3070,20,1,0.62905496
3071,23,1,0.67645407
3072,16,0,0.2336152
3073,20,0,0.4685846
3074,9,0,0.32158837
3075,26,1,0.5586111
3076,27,1,0.5557761
3077,28,0,0.553312
3078,28,0,0.56095487
3079,2,1,0.6111408
3080,12,1,0.5652281
3081,11,1,0.82429576
3082,13,1,0.3070896
3083,24,0,0.4762933
3084,1,1,0.47094607
3085,2,0,0.25108907
3086,7,1,0.7448082
3087,27,0,0.37138742
3088,16,1,0.55299586
3089,28,1,0.6440855
3090,17,1,0.57040185
3091,26,0,0.3681463
3092,25,0,0.31061497
3093,13,1,0.44910693
3094,7,0,0.5128186
3095,12,0,0.52123606
3096,21,1,0.36536232
3097,6,0,0.3437466
3098,1,0,0.50178903
3099,17,0,0.71975946
3100,1,0,0.3347792
3101,27,1,0.68725735
3102,6,0,0.29706183
3103,16,1,0.3232801
3104,0,1,0.36033273
3105,25,1,0.23802947
3106,23,1,0.79498726
3107,13,0,0.4345376
3108,27,0,0.3954758
3109,11,1,0.35583135
3110,1,1,0.3807514
3111,16,1,0.5331033
3112,19,1,0.77269876
3113,24,0,0.37497565
3114,13,1,0.70107776
3115,13,0,0.45905724
3116,17,0,0.354897
3117,22,1,0.6144806
3118,19,1,0.28556797
3119,25,0,0.2749846
3120,11,1,0.34100142
3121,28,1,0.5812656
3122,4,1,0.7681574
3123,20,1,0.45542338
3124,3,0,0.32142594
3125,13,0,0.36421123
3126,18,0,0.37336627
3127,13,1,0.6151985
3128,24,0,0.42602295
3129,8,1,0.5009239
3130,7,1,0.41047385
3131,21,0,0.57191443
3132,11,0,0.5012152
3133,26,0,0.48185024
3134,26,1,0.7652848
3135,20,0,0.3258818
3136,17,0,0.50120395
3137,8,1,0.5994138
3138,1,0,0.54980284
3139,16,1,0.50526965
3140,16,0,0.33363587
3141,13,0,0.71828455
3142,4,0,0.4845045
3143,16,0,0.31816235
3144,13,1,0.45371595
3145,1,1,0.28246155
3146,18,0,0.37151322
3147,22,1,0.80592847
3148,4,1,0.67193884
3149,28,1,0.72606146
3150,7,0,0.33043045
3151,16,0,0.30752805
3152,10,0,0.33368284
3153,11,0,0.2777445
3154,16,0,0.3331472
3155,15,1,0.5889939
3156,8,1,0.58857876
3157,18,1,0.685663
3158,15,1,0.55036694
3159,16,1,0.59503335
3160,25,0,0.3499074
3161,25,0,0.2870242
3162,8,0,0.29736498
3163,23,0,0.33654174
3164,13,0,0.5624531
3165,2,0,0.321096
3166,1,0,0.64915395
3167,24,1,0.41434875
3168,14,1,0.6575135
3169,20,1,0.47765437
3170,28,0,0.489852
3171,18,0,0.4346894
3172,26,1,0.7843805
3173,15,1,0.39168695
3174,15,1,0.2957192
3175,23,1,0.4554211
3176,3,0,0.46797472
3177,11,1,0.33141604
3178,15,0,0.41551328
3179,16,1,0.36504892
3180,13,1,0.7014341
3181,10,1,0.35497516
3182,0,0,0.29164532
3183,20,1,0.70036614
3184,22,0,0.3850881
3185,11,0,0.3832596
3186,14,0,0.42532533
3187,1,1,0.57514614
3188,21,0,0.2725248
3189,19,0,0.37113962
3190,8,1,0.51384443
3191,4,0,0.42008388
3192,2,1,0.6943243
3193,3,1,0.37248006
3194,25,1,0.80766124
3195,3,1,0.5858844
3196,1,0,0.31038663
3197,1,1,0.39697936
3198,26,0,0.795915
3199,22,0,0.3429458
3200,12,0,0.49642533
3201,26,0,0.34965694
3202,18,0,0.40027526
3203,17,0,0.24584036
3204,2,0,0.5036212
3205,17,1,0.2897772
3206,1,0,0.35133594
3207,28,0,0.7284429
3208,13,0,0.46597517
3209,8,1,0.4887704
3210,28,0,0.28588682
3211,4,0,0.490632
3212,13,0,0.45153257
3213,10,1,0.45949414
3214,20,1,0.47452316
3215,3,0,0.4713068
3216,21,0,0.3584492
3217,10,1,0.64508945
3218,7,0,0.29942194
3219,2,0,0.27872044
3220,7,1,0.57653624
3221,26,0,0.7847749
3222,22,1,0.7797088
3223,11,1,0.6306963
3224,15,1,0.6123322
3225,28,1,0.7175494
3226,18,0,0.46261597
3227,10,1,0.69236064
3228,25,1,0.4010392
3229,16,1,0.4828157
3230,5,0,0.6549273
3231,24,0,0.34715766
3232,28,1,0.57078564
3233,5,0,0.46652338
3234,3,1,0.27913338
3235,15,1,0.8013747
3236,19,0,0.4141064
3237,17,1,0.5553053
3238,4,1,0.34890133
3239,11,0,0.5619666
3240,16,0,0.3191704
3241,9,1,0.5585614
3242,10,0,0.5398393
3243,19,0,0.54855376
3244,3,0,0.34240234
3245,26,1,0.6588334
3246,13,1,0.37797722
3247,25,1,0.8059458
3248,13,0,0.47395772
3249,8,1,0.354131
3250,11,1,0.729481
3251,25,0,0.45597324
3252,13,0,0.5653177
3253,12,1,0.55672264
3254,1,0,0.4403153
3255,27,1,0.60935646
3256,0,0,0.37891352
3257,13,1,0.5466461
3258,4,1,0.511723
3259,25,0,0.3652963
3260,2,0,0.65681094
3261,22,0,0.49796572
3262,26,0,0.6568672
3263,1,0,0.34878787
3264,12,0,0.30337593
3265,14,1,0.8300246
3266,19,0,0.37502056
3267,6,1,0.6610224
3268,16,1,0.34870082
3269,10,1,0.6303553
3270,9,1,0.49377424
3271,1,1,0.6124706
3272,8,0,0.53514177
3273,16,1,0.5957132
3274,10,0,0.39676645
3275,28,0,0.41379282
3276,13,1,0.46261883
3277,18,0,0.44103038
3278,3,1,0.7481265
3279,3,0,0.35646895
3280,11,1,0.52651507
3281,27,0,0.36104023
3282,8,0,0.7284663
3283,17,1,0.42315087
3284,0,0,0.47953546
3285,15,1,0.7611937
3286,2,1,0.762824
3287,20,0,0.46098384
3288,7,1,0.40391886
3289,4,0,0.65984946
3290,13,0,0.3471685
3291,9,0,0.65674955
3292,26,0,0.65688163
3293,13,1,0.43772367
3294,1,0,0.3831122
3295,25,0,0.2890201
3296,13,1,0.66055995
3297,13,0,0.39016724
3298,15,1,0.6655165
3299,13,1,0.4151006
3300,24,0,0.4792064
3301,20,1,0.6550101
3302,18,0,0.4880906
3303,11,0,0.28087026
3304,16,0,0.29353404
3305,25,0,0.26030496
3306,1,1,0.797774
3307,13,1,0.46579954
3308,13,0,0.7947331
3309,1,0,0.32818323
3310,11,0,0.3386676
3311,11,1,0.39934167
3312,5,0,0.37267637
3313,13,1,0.6315844
3314,4,0,0.5936951
3315,27,0,0.32323542
3316,20,0,0.506486
3317,7,0,0.58844155
3318,8,0,0.6534956
3319,22,0,0.6339694
3320,3,1,0.6922997
3321,6,0,0.3961483
3322,18,1,0.3361108
3323,7,1,0.46261883
3324,9,1,0.48141256
3325,3,0,0.56440276
3326,20,1,0.48935914
3327,2,0,0.37738585
3328,26,1,0.764643
3329,16,1,0.63314867
3330,16,0,0.5336768
3331,4,0,0.37586305
3332,21,0,0.3485923
3333,2,0,0.55599487
3334,16,1,0.67356384
3335,7,1,0.59918416
3336,2,1,0.74677604
3337,20,1,0.56587595
3338,26,0,0.308459
3339,13,1,0.5007472
3340,16,1,0.6463081
3341,28,0,0.36306253
3342,13,0,0.4798359
3343,10,0,0.4722893
3344,28,1,0.53213686
3345,13,1,0.5010187
3346,1,0,0.6139204
3347,13,1,0.6337322
3348,3,0,0.5194308
3349,14,0,0.5825519
3350,10,0,0.54844934
3351,20,0,0.7510641
3352,8,1,0.31696144
3353,15,1,0.5750963
3354,13,0,0.3326259
3355,11,0,0.6933799
3356,8,0,0.51896226
3357,22,0,0.5269245
3358,11,0,0.26157892
3359,28,0,0.5643053
3360,22,0,0.47454384
3361,12,0,0.2868663
3362,2,1,0.6280191
3363,7,0,0.3876885
3364,10,1,0.6086585
3365,0,0,0.65725535
3366,2,0,0.28181338
3367,3,1,0.45927227
3368,25,1,0.785786
3369,3,1,0.64481485
3370,2,0,0.32359558
3371,16,0,0.4200394
3372,22,1,0.7857408
3373,16,1,0.6032109
3374,0,1,0.5588583
3375,13,0,0.322166
3376,20,1,0.8275888
3377,11,0,0.34934628
3378,0,0,0.34747893
3379,2,1,0.4618587
3380,11,1,0.57508034
3381,27,1,0.71654147
3382,0,0,0.24947931
3383,17,0,0.71239394
3384,13,0,0.4268445
3385,15,1,0.46417883
3386,9,0,0.54455006
3387,2,1,0.3652203
3388,0,0,0.3228912
3389,3,1,0.28239423
3390,6,1,0.58347714
3391,3,0,0.2668822
3392,6,1,0.4780971
3393,8,1,0.781294
3394,16,0,0.31568274
3395,9,1,0.7539583
3396,17,1,0.5797337
3397,2,1,0.43668747
3398,14,0,0.58188224
3399,18,1,0.6496443
3400,8,0,0.6281496
3401,6,1,0.52194935
3402,2,0,0.56144065
3403,25,1,0.27203876
3404,2,0,0.7548592
3405,24,1,0.57452077
3406,16,1,0.70097834
3407,16,1,0.42828467
3408,22,0,0.38685808
3409,18,0,0.5232931
3410,13,1,0.5254119
3411,25,0,0.468295
3412,4,1,0.8117359
3413,18,0,0.38677934
3414,15,0,0.578718
3415,17,0,0.36577094
3416,1,0,0.5195495
3417,26,1,0.7815984
3418,1,0,0.358585
3419,26,0,0.35833713
3420,7,1,0.7095402
3421,7,1,0.7376232
3422,7,0,0.54748344
3423,8,0,0.7674598
3424,16,1,0.45848456
3425,1,0,0.44190478
3426,8,0,0.26612365
3427,10,0,0.36225674
3428,1,1,0.68539405
3429,4,0,0.3882962
3430,2,1,0.5851605
3431,13,0,0.48710054
3432,5,1,0.8046096
3433,10,1,0.41743997
3434,12,1,0.76923865
3435,16,1,0.7893984
3436,22,0,0.37990856
3437,16,0,0.39409935
3438,11,0,0.2589092
3439,8,1,0.52039236
3440,15,0,0.54702294
3441,11,1,0.5553693
3442,19,0,0.3783267
3443,10,0,0.46053642
3444,27,0,0.4901796
3445,15,1,0.47003978
3446,12,1,0.48286706
3447,8,0,0.35188976
3448,3,0,0.5943701
3449,2,1,0.5305636
3450,1,0,0.53169304
3451,7,1,0.40666294
3452,13,1,0.46594256
3453,16,1,0.42588344
3454,23,0,0.43760574
3455,8,1,0.3225962
3456,22,1,0.7117677
3457,4,1,0.7522499
3458,16,0,0.5416943
3459,13,0,0.4194265
3460,28,0,0.402455
3461,10,1,0.75533307
3462,26,0,0.45596316
3463,23,0,0.44940865
3464,13,1,0.33346403
3465,1,1,0.70863074
3466,1,0,0.27777869
3467,9,1,0.7441293
3468,28,1,0.62682354
3469,1,1,0.61773247
3470,21,0,0.7095568
3471,26,0,0.4875541
3472,4,0,0.54510266
3473,2,1,0.6177592
3474,2,0,0.2842448
3475,16,0,0.34547374
3476,18,0,0.4151083
3477,16,0,0.33981097
3478,8,1,0.41520634
3479,2,0,0.435239
3480,13,0,0.55610335
3481,19,1,0.32592484
3482,20,0,0.55081415
3483,22,1,0.35614341
3484,1,1,0.72202516
3485,24,0,0.5969637
3486,13,0,0.25474665
3487,11,0,0.34032035
3488,26,0,0.41139305
3489,19,0,0.45793268
3490,28,1,0.7730286
3491,2,1,0.49886498
3492,27,1,0.33355573
3493,19,1,0.4337556
3494,17,1,0.46152103
3495,15,1,0.36232433
3496,17,0,0.7346372
3497,12,0,0.6149389
3498,16,1,0.45931423
3499,23,0,0.6092857
3500,2,1,0.74095577
3501,11,0,0.3719831
3502,22,1,0.7846874
3503,2,0,0.38789845
3504,1,1,0.39175802
3505,13,0,0.4433698
3506,12,0,0.76269937
3507,18,1,0.761666
3508,17,1,0.3718092
3509,11,0,0.45564803
3510,10,1,0.73568016
3511,15,0,0.26595935
3512,5,0,0.47524455
3513,15,1,0.6005706
3514,3,1,0.5096017
3515,12,0,0.4667684
3516,12,0,0.42962483
3517,25,0,0.31404653
3518,21,1,0.44946837
3519,8,0,0.28521952
3520,25,0,0.59503233
3521,3,0,0.2714359
3522,7,1,0.69799274
3523,0,1,0.6393064
3524,13,1,0.5111794
3525,15,1,0.6028981
3526,25,0,0.46749365
3527,13,0,0.30065587
3528,11,1,0.566905
3529,12,1,0.46595302
3530,26,1,0.5911938
3531,4,1,0.69643915
3532,24,1,0.45646307
3533,26,1,0.46915826
3534,2,0,0.33138585
3535,9,1,0.57009846
3536,10,1,0.5644121
3537,13,1,0.6231388
3538,13,0,0.40961704
3539,10,0,0.36350155
3540,26,1,0.48847684
3541,14,0,0.56779534
3542,13,1,0.51521754
3543,10,1,0.7160571
3544,6,1,0.56076133
3545,16,0,0.47762412
3546,13,1,0.57057106
3547,22,1,0.50795746
3548,26,1,0.522525
3549,16,1,0.76850677
3550,12,0,0.5208922
3551,24,1,0.6304286
3552,8,0,0.62268806
3553,17,0,0.5727745
3554,3,1,0.7925641
3555,3,0,0.698731
3556,23,1,0.57118547
3557,3,1,0.66888803
3558,25,1,0.55054224
3559,1,1,0.35906154
3560,15,1,0.27173236
3561,7,1,0.78998655
3562,28,1,0.473138
3563,28,1,0.6884716
3564,26,1,0.35649654
3565,8,0,0.47918507
3566,1,1,0.5044367
3567,26,1,0.56968373
3568,25,0,0.6470297
3569,25,1,0.790499
3570,1,0,0.7567715
3571,12,1,0.4435826
3572,16,1,0.58107173
3573,10,0,0.39421818
3574,20,1,0.6525903
3575,23,1,0.3458639
3576,26,0,0.625342
3577,0,0,0.3622407
3578,6,0,0.6477478
3579,2,0,0.8071559
3580,24,1,0.2608174
3581,28,1,0.5247607
3582,4,0,0.43845078
3583,8,1,0.7469939
3584,17,1,0.43777108
3585,10,1,0.55764514
3586,1,1,0.38380793
3587,13,0,0.29236734
3588,22,0,0.48721746
3589,12,0,0.7381478
3590,5,1,0.45546547
3591,8,0,0.47753224
3592,27,1,0.46260974
3593,11,0,0.37688413
3594,10,0,0.38165745
3595,27,0,0.34405527
3596,26,1,0.4349678
3597,2,1,0.7622192
3598,27,1,0.5833368
3599,11,1,0.6280819
3600,17,0,0.370639
3601,15,0,0.49666998
3602,9,1,0.6705139
3603,15,0,0.36483458
3604,21,1,0.6221313
3605,0,1,0.7715573
3606,23,1,0.32367867
3607,10,0,0.35552067
3608,26,0,0.46521783
3609,13,1,0.41523963
3610,28,1,0.4891327
3611,25,1,0.41055194
3612,1,1,0.7549989
3613,25,1,0.6568839
3614,1,1,0.59128714
3615,27,1,0.62844485
3616,15,1,0.43861955
3617,10,0,0.39370516
3618,1,0,0.3443399
3619,17,0,0.50196385
3620,15,1,0.47040373
3621,19,0,0.48393318
3622,14,1,0.25904146
3623,8,1,0.52711976
3624,13,0,0.48757744
3625,1,0,0.38760492
3626,25,1,0.26901522
3627,5,0,0.5966214
3628,15,0,0.46828896
3629,16,0,0.48841035
3630,15,0,0.5247554
3631,8,0,0.37727824
3632,27,1,0.3372875
3633,22,0,0.27759716
3634,26,0,0.5808527
3635,16,1,0.45649445
3636,18,1,0.5640585
3637,3,0,0.36673966
3638,12,1,0.6658424
3639,5,1,0.50930196
3640,6,0,0.31614098
3641,14,1,0.47781217
3642,10,0,0.7691652
3643,16,1,0.71800655
3644,15,0,0.29885775
3645,8,0,0.40011477
3646,15,1,0.30794793
3647,22,1,0.4752942
3648,12,0,0.31510174
3649,12,0,0.24377954
3650,8,0,0.5391368
3651,2,1,0.5555739
3652,14,1,0.54732496
3653,2,0,0.39413208
3654,5,0,0.3758575
3655,11,1,0.5210633
3656,10,0,0.6262335
3657,10,0,0.4016248
3658,24,1,0.32285643
3659,1,0,0.5602521
3660,1,0,0.46306777
3661,11,0,0.3107543
3662,19,1,0.7185999
3663,4,1,0.71614605
3664,8,0,0.4866527
3665,22,1,0.74099517
3666,26,1,0.6124451
3667,19,1,0.76565987
3668,11,1,0.42509225
3669,5,1,0.47472224
3670,10,0,0.58509594
3671,13,0,0.23414406
3672,19,1,0.5361278
3673,14,0,0.47435567
3674,11,1,0.33152488
3675,16,0,0.7405475
3676,13,0,0.2942769
3677,8,1,0.29560295
3678,4,1,0.7536283
3679,15,0,0.2544505
3680,8,1,0.29785642
3681,15,0,0.62027967
3682,10,0,0.4108994
3683,4,1,0.27097568
3684,25,0,0.29822117
3685,18,1,0.41748825
3686,10,0,0.27323425
3687,1,0,0.48551503
3688,10,1,0.43621817
3689,20,1,0.49945933
3690,14,1,0.46512666
3691,11,1,0.5966554
3692,11,0,0.34517884
3693,10,0,0.4709286
3694,13,0,0.29965228
3695,10,1,0.40785286
3696,11,1,0.64752984
3697,15,0,0.49037158
3698,22,0,0.64472705
3699,1,1,0.69993436
3700,4,0,0.30929923
3701,13,0,0.5736427
3702,8,0,0.31298435
3703,11,0,0.75808483
3704,15,0,0.25578043
3705,12,1,0.49860582
3706,18,1,0.7664855
3707,27,0,0.47554818
3708,24,1,0.60675853
3709,20,1,0.2858829
3710,4,1,0.744867
3711,23,0,0.8035991
3712,26,0,0.55145496
3713,12,1,0.73327905
3714,20,0,0.39644465
3715,11,0,0.33348316
3716,28,0,0.3837389
3717,6,0,0.4547713
3718,3,1,0.36035174
3719,15,1,0.5836107
3720,1,0,0.7091729
3721,25,1,0.64423895
3722,17,1,0.69819516
3723,3,0,0.35812595
3724,26,0,0.5469622
3725,19,0,0.45570716
3726,11,0,0.31719363
3727,16,1,0.47033748
3728,22,1,0.50059617
3729,10,1,0.5236302
3730,8,1,0.5551231
3731,25,1,0.66723806
3732,10,0,0.49097222
3733,23,1,0.7907456
3734,21,1,0.34993783
3735,2,0,0.3203795
3736,25,1,0.7244142
3737,25,0,0.3124936
3738,25,0,0.6071536
3739,4,1,0.48729625
3740,6,1,0.65909576
3741,16,1,0.79140466
3742,11,1,0.5633511
3743,28,1,0.36381704
3744,26,1,0.63226086
3745,20,1,0.6955791
3746,27,0,0.41980097
3747,10,0,0.5195116
3748,12,0,0.41342202
3749,25,1,0.5305292
3750,24,1,0.5029106
3751,1,0,0.47779933
3752,15,1,0.7228424
3753,24,0,0.5202127
3754,26,1,0.47768503
3755,27,1,0.54934514
3756,11,1,0.3566129
3757,2,1,0.67402357
3758,12,1,0.27852133
3759,8,0,0.56325734
3760,16,0,0.47579044
3761,13,1,0.4878583
3762,11,1,0.44943243
3763,2,0,0.3837227
3764,16,0,0.34271365
3765,6,0,0.53282046
3766,1,0,0.34787518
3767,1,1,0.7902488
3768,12,0,0.64610296
3769,26,0,0.5891512
3770,13,1,0.5542048
3771,23,1,0.54669136
3772,15,0,0.45221144
3773,3,0,0.6468433
3774,3,0,0.6590575
3775,28,1,0.7372291
3776,28,0,0.47424594
3777,11,1,0.29565382
3778,27,0,0.50660694
3779,2,1,0.55516976
3780,21,1,0.50441027
3781,4,1,0.4716903
3782,27,1,0.3899754
3783,21,0,0.24544072
3784,27,1,0.3476384
3785,12,0,0.47910035
3786,28,0,0.795068
3787,5,1,0.4654401
3788,11,1,0.52450395
3789,25,1,0.4567771
3790,10,0,0.71645045
3791,15,1,0.71287495
3792,18,1,0.48377973
3793,6,1,0.54550284
3794,12,0,0.7762653
3795,15,0,0.36042303
3796,19,1,0.7236503
3797,25,0,0.52164954
3798,22,0,0.29663667
3799,6,0,0.58454746
3800,20,0,0.42709792
3801,22,1,0.54480153
3802,18,0,0.39146078
3803,23,0,0.34383368
3804,13,0,0.5349279
3805,8,1,0.6436498
3806,16,0,0.3972054
3807,25,1,0.35370705
3808,5,1,0.47762337
3809,16,1,0.481717
3810,7,1,0.66757625
3811,20,0,0.34769902
3812,6,0,0.521861
3813,16,0,0.35530213
3814,15,1,0.36676407
3815,12,1,0.36863205
3816,13,0,0.3241397
3817,11,1,0.7653669
3818,16,0,0.33998567
3819,1,0,0.43096066
3820,24,1,0.35452327
3821,27,0,0.5204105
3822,11,1,0.3370865
3823,27,1,0.6482486
3824,7,0,0.26526293
3825,0,1,0.55838805
3826,24,1,0.34946394
3827,2,0,0.29481187
3828,27,0,0.60885197
3829,19,0,0.5452448
3830,4,1,0.7959163
3831,10,0,0.5850477
3832,15,1,0.57414997
3833,6,1,0.59627235
3834,16,1,0.7734201
3835,10,0,0.38917765
3836,5,1,0.37138146
3837,20,1,0.7196413
3838,6,0,0.3977368
3839,4,0,0.5811119
3840,15,0,0.6284195
3841,23,1,0.5610399
3842,8,0,0.6813399
3843,3,1,0.4606829
3844,28,1,0.548521
3845,21,1,0.36375672
3846,8,1,0.63231367
3847,21,1,0.5185665
3848,20,0,0.34942892
3849,3,1,0.47532576
3850,13,1,0.54366237
3851,12,1,0.49222717
3852,16,1,0.5085833
3853,20,0,0.32368746
3854,2,0,0.5460601
3855,13,1,0.3112882
3856,28,1,0.45827317
3857,21,1,0.80710393
3858,11,1,0.75719124
3859,17,1,0.28063875
3860,17,0,0.37262702
3861,20,0,0.42385435
3862,19,0,0.41966164
3863,15,0,0.26400843
3864,24,0,0.6153199
3865,17,1,0.66783345
3866,4,1,0.393726
3867,23,0,0.43803883
3868,3,0,0.46174487
3869,3,0,0.51019436
3870,11,1,0.79416066
3871,8,1,0.36511475
3872,22,0,0.35799798
3873,27,1,0.5039151
3874,14,0,0.3814576
3875,27,0,0.45783588
3876,4,1,0.7282334
3877,8,1,0.65634346
3878,15,0,0.4823705
3879,21,1,0.2897645
3880,16,0,0.47176033
3881,16,0,0.34920025
3882,16,1,0.73203367
3883,10,1,0.4846924
3884,19,0,0.3665767
3885,12,1,0.7017926
3886,6,0,0.60614204
3887,16,1,0.47895733
3888,28,1,0.58199
3889,8,1,0.5984518
3890,15,1,0.58514106
3891,4,1,0.6356198
3892,7,1,0.7647703
3893,18,0,0.50967354
3894,6,0,0.47267407
3895,2,1,0.58982706
3896,25,1,0.749097
3897,17,1,0.5709795
3898,1,0,0.48779643
3899,20,1,0.75915325
3900,7,0,0.40463766
3901,25,1,0.6301155
3902,27,1,0.7493215
3903,8,0,0.39895788
3904,17,0,0.7396756
3905,11,1,0.63488346
3906,21,0,0.2801878
3907,9,0,0.3054734
3908,2,1,0.40234125
3909,17,1,0.5539711
3910,16,0,0.35607594
3911,28,1,0.63697696
3912,0,0,0.38718557
3913,27,1,0.5848176
3914,13,0,0.2923419
3915,9,1,0.43114397
3916,20,1,0.65600145
3917,15,0,0.3978008
3918,8,1,0.4190397
3919,25,0,0.5032132
3920,4,0,0.28852564
3921,25,0,0.6566921
3922,14,1,0.50399387
3923,19,0,0.3109453
3924,2,1,0.58995676
3925,10,0,0.27836654
3926,20,1,0.43757713
3927,25,1,0.6376097
3928,0,0,0.59275645
3929,1,0,0.36582446
3930,16,1,0.7038296
3931,14,1,0.52447516
3932,8,1,0.7993107
3933,17,0,0.39556614
3934,16,1,0.36957452
3935,6,0,0.2921642
3936,3,1,0.73202896
3937,25,1,0.49398237
3938,26,1,0.37845364
3939,19,1,0.41754124
3940,8,0,0.6747023
3941,13,0,0.39242068
3942,5,1,0.60398775
3943,8,1,0.7510747
3944,0,0,0.52496827
3945,15,0,0.486163
3946,25,1,0.2629395
3947,17,1,0.4025247
3948,2,1,0.75243884
3949,16,0,0.5573419
3950,4,1,0.539515
3951,1,0,0.3734629
3952,16,1,0.46902364
3953,16,1,0.82771045
3954,8,0,0.42478153
3955,8,1,0.5175743
3956,2,1,0.82610095
3957,23,1,0.5941189
3958,16,0,0.59783083
3959,14,1,0.82200503
3960,5,0,0.5827648
3961,16,0,0.37565005
3962,4,1,0.7807185
3963,4,0,0.2892543
3964,19,1,0.44879466
3965,10,1,0.29496753
3966,11,1,0.28084698
3967,16,1,0.55933124
3968,11,0,0.7927815
3969,1,0,0.51915485
3970,2,1,0.54943174
3971,11,1,0.6968634
3972,19,0,0.5298163
3973,2,0,0.28364268
3974,16,0,0.42781454
3975,25,1,0.6121211
3976,13,1,0.29660589
3977,11,0,0.30961564
3978,24,1,0.80411863
3979,0,0,0.36724922
3980,9,0,0.3731246
3981,1,1,0.6840982
3982,25,1,0.3749275
3983,15,1,0.34590533
3984,5,1,0.34410456
3985,27,0,0.25466818
3986,28,1,0.3356236
3987,15,1,0.76580226
3988,9,1,0.7462199
3989,12,0,0.38919547
3990,9,0,0.6062594
3991,26,0,0.8074512
3992,26,1,0.7012559
3993,3,0,0.622005
3994,12,1,0.6288543
3995,2,0,0.5526365
3996,0,0,0.42083025
3997,1,1,0.73893654
3998,27,1,0.5656503
3999,13,0,0.41231078
4000,7,0,0.5341424
4001,20,1,0.5920757
4002,21,1,0.73991436
4003,2,1,0.4130062
4004,9,0,0.3408696
4005,11,1,0.6455441
4006,24,1,0.5879518
4007,16,0,0.2794214
4008,1,0,0.7310917
4009,19,0,0.52456975
4010,1,0,0.517279
4011,3,1,0.48853016
4012,12,1,0.27783218
4013,27,0,0.23383813
4014,1,1,0.6166869
4015,2,0,0.26402032
4016,5,1,0.63424796
4017,0,0,0.5702533
4018,9,1,0.640862
4019,11,0,0.37672845
4020,19,1,0.37249178
4021,20,0,0.6144614
4022,10,1,0.39153597
4023,18,1,0.53455865
4024,27,1,0.61003834
4025,8,1,0.58088154
4026,7,0,0.24927801
