,tissue_ids,target,prediction
1156,22,1,0.79647875
1157,25,0,0.64643973
1158,26,1,0.7454151
1159,7,1,0.65371776
1160,17,0,0.5375774
1161,1,0,0.32637602
1162,12,1,0.34551722
1163,11,0,0.38574964
1164,18,1,0.6288526
1165,10,1,0.3797604
1166,16,0,0.44507867
1167,6,0,0.34709278
1168,17,1,0.5991552
1169,9,1,0.35807183
1170,12,0,0.7894856
1171,13,1,0.71262807
1172,20,0,0.60094655
1173,3,1,0.47095612
1174,28,0,0.36537784
1175,23,1,0.6009976
1176,26,0,0.5315784
1177,2,0,0.6193005
1178,16,1,0.38446602
1179,1,0,0.30565873
1180,8,1,0.29314238
1181,10,0,0.4200661
1182,17,1,0.60792917
1183,16,0,0.35966444
1184,19,1,0.58762556
1185,13,1,0.6943022
1186,19,0,0.39445552
1187,12,1,0.4481493
1188,27,0,0.7484118
1189,23,0,0.51077217
1190,25,1,0.6470461
1191,11,0,0.3933776
1192,25,1,0.6594074
1193,7,1,0.72014886
1194,16,0,0.28726134
1195,9,1,0.40647775
1196,13,0,0.7704618
1197,11,0,0.37328738
1198,25,1,0.6504227
1199,13,0,0.730555
1200,27,1,0.4064331
1201,11,1,0.4057943
1202,26,0,0.6563468
1203,13,1,0.7306913
1204,17,0,0.6677629
1205,8,0,0.27394855
1206,17,1,0.5871548
1207,15,1,0.4418405
1208,25,0,0.63580394
1209,6,0,0.3560404
1210,10,1,0.4147967
1211,25,0,0.640424
1212,1,0,0.35332337
1213,10,1,0.38725722
1214,4,0,0.39701268
1215,14,1,0.61899143
1216,0,0,0.5920487
1217,7,1,0.6364307
1218,17,1,0.46201324
1219,23,0,0.42478645
1220,3,0,0.4312009
1221,26,1,0.74379766
1222,3,0,0.38077593
1223,16,1,0.53990823
1224,4,0,0.40919483
1225,20,1,0.35900602
1226,1,1,0.36001456
1227,9,0,0.45989686
1228,4,0,0.38794845
1229,22,1,0.7830219
1230,3,1,0.46936092
1231,9,0,0.41087502
1232,2,0,0.6850754
1233,27,1,0.6728551
1234,11,1,0.3760763
1235,12,0,0.36870027
1236,3,1,0.36588565
1237,25,0,0.6286605
1238,7,1,0.60152847
1239,12,0,0.33791193
1240,9,0,0.34767747
1241,26,1,0.7569284
1242,8,0,0.30353826
1243,17,1,0.48954916
1244,6,0,0.36100137
1245,26,1,0.80830413
1246,15,0,0.48202562
1247,26,1,0.81706846
1248,2,1,0.6129467
1249,18,0,0.5116152
1250,5,1,0.49092615
1251,23,0,0.5705605
1252,21,1,0.68686414
1253,28,0,0.3582771
1254,2,1,0.69841164
1255,23,0,0.6150702
1256,3,0,0.38084766
1257,24,1,0.5845755
1258,15,0,0.49230018
1259,26,1,0.79493546
1260,13,1,0.3968245
1261,28,0,0.34038603
1262,0,1,0.54276776
1263,27,0,0.3885855
1264,1,0,0.3592534
1265,23,1,0.5130324
1266,13,0,0.5975893
1267,25,1,0.64144987
1268,12,0,0.3483511
1269,16,1,0.50494206
1270,7,1,0.71223277
1271,18,0,0.2993464
1272,6,1,0.38250986
1273,25,0,0.6676738
1274,2,1,0.7036585
1275,14,0,0.4153453
1276,10,0,0.4095348
1277,16,1,0.5285022
1278,0,1,0.64769006
1279,7,0,0.6718794
1280,6,1,0.34943768
1281,25,0,0.68533415
1282,11,0,0.37774143
1283,15,1,0.47875115
1284,4,1,0.5530071
1285,18,0,0.6140379
1286,15,0,0.48398376
1287,16,1,0.53063756
1288,11,1,0.3486432
1289,20,0,0.6950874
1290,6,1,0.37939098
1291,27,0,0.3747778
1292,1,0,0.30520657
1293,25,1,0.63770473
1294,18,1,0.62311757
1295,23,0,0.62644655
1296,12,0,0.50174326
1297,22,1,0.7751419
1298,7,1,0.67358077
1299,27,0,0.79009897
1300,0,0,0.6073303
1301,2,1,0.6411805
1302,19,0,0.34037465
1303,16,0,0.32385257
1304,26,1,0.7624365
1305,13,1,0.4372806
1306,25,0,0.6563487
1307,6,0,0.39146775
1308,17,1,0.46396044
1309,18,0,0.27566507
1310,28,1,0.34028327
1311,7,1,0.6365763
1312,15,0,0.47295627
1313,2,1,0.66523206
1314,7,0,0.64743286
1315,15,1,0.4833934
1316,22,0,0.48319203
1317,12,0,0.4077403
1318,28,1,0.35835323
1319,16,0,0.530905
1320,23,1,0.5760145
1321,16,1,0.4982671
1322,22,0,0.4078332
1323,2,1,0.6300463
1324,16,0,0.4937209
1325,4,1,0.41972244
1326,8,0,0.28869385
1327,3,0,0.45319918
1328,13,1,0.6025533
1329,8,0,0.3059208
1330,12,1,0.39918455
1331,8,1,0.29080763
1332,27,0,0.38089195
1333,22,1,0.46485913
1334,23,0,0.5776771
1335,8,0,0.26606655
1336,13,1,0.7482838
1337,9,0,0.45244944
1338,21,1,0.3584001
1339,7,1,0.7612641
1340,25,0,0.71003324
1341,20,0,0.30003208
1342,22,1,0.66885144
1343,15,1,0.47734123
1344,16,0,0.36690113
1345,22,1,0.4768934
1346,25,0,0.6351305
1347,0,0,0.5909187
1348,26,1,0.68212163
1349,7,1,0.50353825
1350,19,0,0.351518
1351,1,0,0.3175268
1352,14,1,0.51146865
1353,9,0,0.45578253
1354,16,1,0.3261901
1355,13,1,0.7571108
1356,26,0,0.6923717
1357,8,0,0.28903452
1358,12,1,0.60212326
1359,4,1,0.54448587
1360,10,0,0.3767028
1361,11,0,0.73858833
1362,12,1,0.50980437
1363,4,1,0.56025016
1364,18,0,0.53463286
1365,1,1,0.33419576
1366,18,0,0.35354197
1367,5,1,0.49782062
1368,10,0,0.4740895
1369,12,0,0.37780896
1370,21,1,0.6799203
1371,11,0,0.4081626
1372,23,1,0.63048244
1373,10,0,0.40275505
1374,16,1,0.455862
1375,1,1,0.33428115
1376,7,0,0.5909697
1377,10,0,0.3728176
1378,21,1,0.56901973
1379,0,1,0.62245315
1380,6,0,0.3682992
1381,4,0,0.41363034
1382,18,1,0.36054495
1383,1,1,0.34951794
1384,12,0,0.3764841
1385,20,1,0.30786833
1386,25,0,0.6937923
1387,2,0,0.646803
1388,16,1,0.54136515
1389,10,0,0.33945128
1390,11,1,0.6773792
1391,2,1,0.6877268
1392,5,0,0.6649644
1393,11,1,0.75253
1394,23,0,0.5501255
1395,21,1,0.73852575
1396,23,0,0.60903275
1397,13,1,0.7086729
1398,18,0,0.49271253
1399,1,1,0.31899643
1400,16,0,0.5501731
1401,14,1,0.6676538
1402,16,0,0.42044982
1403,7,0,0.5980627
1404,10,1,0.4157537
1405,2,0,0.67677957
1406,12,1,0.39128357
1407,13,1,0.7136316
1408,17,0,0.52435255
1409,0,0,0.608245
1410,6,1,0.34116086
1411,7,1,0.5911666
1412,10,0,0.44664958
1413,6,0,0.38117748
1414,13,1,0.7172386
1415,14,1,0.520169
1416,21,0,0.51242566
1417,15,0,0.48635232
1418,16,1,0.3112799
1419,5,1,0.57117045
1420,21,0,0.67458695
1421,7,0,0.66326416
1422,19,1,0.80541885
1423,14,0,0.40751064
1424,28,1,0.33359158
1425,14,1,0.6693883
1426,16,0,0.49776343
1427,14,1,0.49953872
1428,28,0,0.36578572
1429,10,0,0.36200383
1430,16,1,0.32669103
1431,21,1,0.5835841
1432,24,0,0.6259008
1433,6,0,0.37359732
1434,13,1,0.7373767
1435,7,1,0.68787026
1436,18,0,0.2808114
1437,16,0,0.4945783
1438,21,1,0.69651735
1439,11,1,0.80708337
1440,15,0,0.50223136
1441,8,1,0.2689029
1442,22,0,0.494368
1443,8,0,0.280762
1444,12,0,0.68423355
1445,14,1,0.43347526
1446,4,0,0.42782143
1447,12,1,0.34289557
1448,26,0,0.41198686
1449,28,1,0.37406912
1450,4,1,0.48873493
1451,22,0,0.45409638
1452,16,0,0.48619747
1453,26,1,0.6562676
1454,20,1,0.38049716
1455,25,0,0.6585981
1456,3,1,0.53832215
1457,18,0,0.33588737
1458,9,0,0.4387374
1459,16,1,0.4288534
1460,7,0,0.6584074
1461,19,1,0.7959799
1462,11,1,0.59421515
1463,26,0,0.55886585
1464,8,0,0.25303966
1465,11,1,0.43817282
1466,7,0,0.60536426
1467,11,1,0.3453339
1468,1,0,0.3210582
1469,8,1,0.26102975
1470,8,0,0.27390897
1471,13,1,0.7229285
1472,16,1,0.54215765
1473,1,0,0.31921393
1474,11,1,0.6632737
1475,24,1,0.58658975
1476,26,0,0.43220517
1477,2,0,0.6684511
1478,13,1,0.75050664
1479,1,0,0.32163158
1480,6,1,0.37934545
1481,1,1,0.31038803
1482,21,0,0.62607366
1483,3,0,0.4734742
1484,22,1,0.55240124
1485,1,1,0.34666625
1486,13,0,0.70993626
1487,6,0,0.37857106
1488,15,1,0.48281214
1489,18,1,0.28906024
1490,24,0,0.6021398
1491,16,1,0.4087915
1492,25,0,0.6800384
1493,25,0,0.63471806
1494,26,1,0.5095466
1495,10,0,0.42662182
1496,25,1,0.6259298
1497,11,1,0.8104332
1498,13,0,0.38080758
1499,6,0,0.38692313
1500,10,1,0.3619581
1501,4,1,0.38666722
1502,8,0,0.2924779
1503,13,1,0.7102544
1504,24,0,0.6106789
1505,13,1,0.7321601
1506,24,0,0.6087341
1507,24,0,0.6200181
1508,12,0,0.40498134
1509,26,1,0.76302755
1510,8,0,0.27846378
1511,19,1,0.80819094
1512,1,0,0.3308671
1513,17,1,0.59076804
1514,10,0,0.3760409
1515,25,1,0.65348846
1516,10,1,0.37932786
1517,13,0,0.5996471
1518,10,1,0.374183
1519,26,0,0.6576777
1520,1,0,0.3331737
1521,11,1,0.80222327
1522,1,0,0.34392592
1523,13,1,0.76970685
1524,17,1,0.57705307
1525,18,0,0.6256414
1526,13,1,0.73887634
1527,16,0,0.48580968
1528,1,0,0.33693588
1529,26,1,0.6513645
1530,16,1,0.51087916
1531,18,0,0.62526006
1532,11,1,0.8134501
1533,16,0,0.30991703
1534,12,0,0.3827616
1535,20,1,0.6242929
1536,11,1,0.8105092
1537,26,0,0.83256155
1538,5,1,0.6212926
1539,25,0,0.6688604
1540,2,1,0.69660616
1541,28,0,0.3941432
1542,1,0,0.31778625
1543,25,1,0.6350429
1544,1,0,0.363293
1545,9,1,0.42848152
1546,9,0,0.44486114
1547,22,1,0.46185955
1548,7,1,0.64793295
1549,14,0,0.54929394
1550,4,1,0.42941436
1551,13,0,0.62474203
1552,7,1,0.6033525
1553,8,0,0.281524
1554,1,0,0.31380263
1555,25,1,0.6861121
1556,8,1,0.29447562
1557,15,0,0.48256463
1558,2,0,0.7010015
1559,5,1,0.57501394
1560,25,1,0.6584112
1561,26,0,0.71651095
1562,1,1,0.3200032
1563,9,0,0.38865942
1564,10,1,0.45698965
1565,25,0,0.6463878
1566,11,0,0.3648472
1567,13,1,0.732382
1568,2,1,0.74440444
1569,16,0,0.51460093
1570,13,1,0.40078622
1571,16,0,0.29756922
1572,8,0,0.34468907
1573,21,1,0.69922197
1574,1,0,0.3225066
1575,17,1,0.4482787
1576,16,0,0.28571254
1577,27,1,0.7814432
1578,2,1,0.6963656
1579,9,0,0.442085
1580,12,0,0.42766392
1581,24,1,0.6250725
1582,13,0,0.5552217
1583,21,1,0.40540338
1584,2,1,0.6197519
1585,21,0,0.52078325
1586,18,0,0.62670976
1587,24,1,0.6069326
1588,3,0,0.42430657
1589,8,1,0.25978512
1590,10,0,0.41398573
1591,15,1,0.44453648
1592,3,0,0.4336345
1593,25,1,0.67654896
1594,5,0,0.50602007
1595,17,1,0.58964956
1596,3,0,0.5081672
1597,12,1,0.4497914
1598,12,1,0.3497563
1599,28,0,0.373866
1600,18,0,0.6024971
1601,23,1,0.5390162
1602,3,1,0.40442368
1603,28,0,0.38973552
1604,1,0,0.3040295
1605,11,1,0.8071426
1606,6,0,0.39581007
1607,24,1,0.59561986
1608,18,0,0.39477473
1609,26,1,0.71009505
1610,6,1,0.3598329
1611,11,0,0.3793912
1612,7,1,0.6161589
1613,17,0,0.46970794
1614,26,1,0.6324073
1615,28,0,0.39194268
1616,17,1,0.47035313
1617,25,0,0.6466625
1618,11,0,0.39162725
1619,13,1,0.7172992
1620,0,0,0.59252125
1621,7,1,0.6254989
1622,8,0,0.3003571
1623,13,1,0.6178278
1624,11,0,0.38995272
1625,25,1,0.6409616
1626,1,1,0.34553373
1627,9,0,0.38082558
1628,1,0,0.350398
1629,7,1,0.5699553
1630,1,0,0.3475504
1631,25,1,0.6453524
1632,1,1,0.3132321
1633,16,0,0.55180967
1634,13,1,0.7651374
1635,15,0,0.44768134
1636,14,1,0.57242244
1637,16,0,0.34132746
1638,8,0,0.2680452
1639,28,1,0.35750467
1640,8,1,0.2881649
1641,19,0,0.33896893
1642,5,1,0.64237124
1643,25,0,0.65837723
1644,16,0,0.3338951
1645,17,1,0.5401513
1646,5,1,0.56539273
1647,12,0,0.3404817
1648,8,0,0.26327282
1649,16,0,0.4761385
1650,25,1,0.64432484
1651,8,0,0.29834813
1652,28,1,0.38300857
1653,8,0,0.27643058
1654,11,1,0.80088675
1655,8,0,0.270431
1656,10,1,0.40463856
1657,2,1,0.7695094
1658,24,0,0.54869556
1659,5,1,0.6297019
1660,13,0,0.7259942
1661,9,0,0.3604909
1662,15,1,0.45287073
1663,15,0,0.48569041
1664,26,1,0.7488271
1665,13,0,0.3879068
1666,15,1,0.4949551
1667,7,1,0.6524504
1668,11,0,0.38152137
1669,15,1,0.47114116
1670,22,0,0.47344574
1671,2,1,0.68781227
1672,6,0,0.3480537
1673,11,1,0.3950002
1674,18,0,0.5840359
1675,11,0,0.38379318
1676,25,1,0.63408244
1677,25,1,0.6235552
1678,27,0,0.34763598
1679,24,1,0.55916744
1680,28,0,0.33872104
1681,2,0,0.70058006
1682,19,1,0.7786714
1683,7,1,0.6810493
1684,16,0,0.3046728
1685,1,0,0.35779318
1686,25,1,0.6482311
1687,11,0,0.58616096
1688,25,1,0.6854887
1689,0,1,0.5836268
1690,16,0,0.47922152
1691,1,1,0.34710705
1692,9,0,0.4836917
1693,5,0,0.6167166
1694,11,1,0.7925953
1695,8,1,0.28124472
1696,11,0,0.407305
1697,1,0,0.33201724
1698,14,1,0.44993258
1699,2,0,0.6906236
1700,6,1,0.36868718
1701,15,0,0.4555321
1702,18,1,0.24639927
1703,4,1,0.3809118
1704,13,0,0.4528281
1705,1,1,0.32005486
1706,17,0,0.60007155
1707,11,0,0.36861083
1708,16,1,0.58786017
1709,1,0,0.30209067
1710,26,1,0.8309213
1711,5,1,0.6152633
1712,20,0,0.41496196
1713,10,0,0.36415198
1714,25,1,0.6714736
1715,12,1,0.6173712
1716,25,0,0.6911934
1717,2,0,0.65185595
1718,3,1,0.51301074
1719,3,0,0.5515197
1720,25,1,0.67063314
1721,3,1,0.40448004
1722,15,0,0.44791338
1723,5,0,0.44804516
1724,19,1,0.39937985
1725,13,1,0.6709732
1726,22,0,0.4679831
1727,5,1,0.6565588
1728,24,0,0.6260998
1729,10,1,0.41144168
1730,17,0,0.5805942
1731,4,1,0.5246304
1732,22,0,0.4249946
1733,20,1,0.58861065
1734,24,0,0.5787862
1735,6,0,0.35457215
1736,27,1,0.78278315
1737,12,0,0.40652895
1738,22,1,0.5082511
1739,12,0,0.80741304
1740,19,1,0.8244868
1741,1,0,0.3474918
1742,25,1,0.621205
1743,12,0,0.40925732
1744,24,1,0.60192883
1745,11,1,0.8087228
1746,13,0,0.38228032
1747,2,1,0.6819211
1748,11,0,0.43631455
1749,1,1,0.33755854
1750,24,0,0.5937358
1751,7,1,0.731627
1752,15,0,0.48864296
1753,14,1,0.47021186
1754,16,0,0.29134533
1755,1,1,0.33790708
1756,25,0,0.67442644
1757,10,0,0.47175136
1758,6,0,0.34928206
1759,9,1,0.39650804
1760,12,1,0.45954424
1761,13,0,0.54455835
1762,0,1,0.58009714
1763,8,0,0.26680842
1764,16,0,0.41299406
1765,17,1,0.46251863
1766,2,0,0.717748
1767,11,1,0.5601367
1768,19,1,0.82082176
1769,22,0,0.81924176
1770,3,0,0.40506
1771,25,1,0.62599915
1772,13,1,0.752304
1773,16,0,0.43113148
1774,4,1,0.6107567
1775,19,0,0.37132943
1776,27,1,0.370379
1777,28,0,0.40508837
1778,8,0,0.28172293
1779,27,1,0.35416377
1780,0,0,0.6359537
1781,26,1,0.74563533
1782,14,1,0.59010917
1783,16,0,0.52632886
1784,1,1,0.33284947
1785,25,0,0.67563725
1786,1,0,0.35635486
1787,24,1,0.5803181
1788,10,0,0.36802343
1789,23,1,0.5787574
1790,7,1,0.5981892
1791,28,0,0.36638683
1792,3,1,0.4277949
1793,12,0,0.39041334
1794,26,1,0.81829226
1795,27,0,0.71484214
1796,12,0,0.36914873
1797,15,1,0.49273673
1798,5,1,0.5104213
1799,16,0,0.526339
1800,10,0,0.35166302
1801,28,1,0.34932694
1802,0,1,0.61291
1803,7,0,0.6582366
1804,8,0,0.32808006
1805,17,1,0.5596156
1806,11,1,0.4106936
1807,16,0,0.34911418
1808,8,0,0.2801641
1809,13,1,0.7235035
1810,16,0,0.30350426
1811,19,1,0.80951345
1812,3,1,0.4963567
1813,18,0,0.42483592
1814,14,1,0.62298566
1815,16,0,0.5214536
1816,22,1,0.49545604
1817,28,0,0.38247588
1818,16,0,0.30236197
1819,17,1,0.4254873
1820,2,1,0.6601074
1821,12,0,0.37782466
1822,8,0,0.26428095
1823,15,1,0.484714
1824,26,1,0.7122936
1825,2,1,0.65777236
1826,8,0,0.29309633
1827,13,0,0.7730229
1828,18,1,0.6060277
1829,3,0,0.3571112
1830,25,1,0.640486
1831,26,0,0.7776171
1832,27,1,0.5430858
1833,0,1,0.6129769
1834,19,0,0.34710413
1835,1,0,0.3303916
1836,2,1,0.65740746
1837,1,0,0.32050976
1838,16,1,0.30745974
1839,10,0,0.3467962
1840,4,1,0.5860095
1841,20,0,0.5018453
1842,16,0,0.3887342
1843,2,1,0.6874999
1844,3,0,0.47164235
1845,25,1,0.6080844
1846,15,0,0.49197024
1847,16,1,0.30155286
1848,8,0,0.26828435
1849,24,1,0.6212843
1850,2,0,0.6849299
1851,3,1,0.47256878
1852,10,0,0.41364077
1853,16,1,0.470148
1854,16,0,0.37901148
1855,28,1,0.32629862
1856,1,0,0.32894233
1857,25,1,0.6672326
1858,0,1,0.5236513
1859,16,0,0.45885614
1860,11,0,0.5557707
1861,15,1,0.49565372
1862,22,1,0.44712687
1863,25,0,0.65162355
1864,2,1,0.62951523
1865,9,0,0.46882454
1866,16,0,0.32117403
1867,26,1,0.7938417
1868,1,0,0.31968352
1869,26,1,0.8047263
1870,2,1,0.67881954
1871,15,0,0.47632688
1872,10,0,0.3579041
1873,22,1,0.62580997
1874,18,0,0.54453963
1875,25,1,0.67519265
1876,8,0,0.2939415
1877,15,1,0.47867712
1878,1,0,0.30645552
1879,17,1,0.49077758
1880,7,0,0.6953957
1881,11,1,0.81203663
1882,10,0,0.3585575
1883,17,1,0.5535555
1884,8,0,0.29224336
1885,15,1,0.48134914
1886,6,0,0.3767263
1887,28,1,0.39146823
1888,3,1,0.5533283
1889,21,0,0.43602595
1890,14,1,0.44153208
1891,15,0,0.47696427
1892,8,1,0.25952852
1893,10,0,0.43554205
1894,15,1,0.44479695
1895,21,0,0.7157217
1896,9,0,0.4212288
1897,11,1,0.811311
1898,1,0,0.33401832
1899,16,1,0.31894308
1900,2,1,0.63735193
1901,4,0,0.64826596
1902,2,1,0.6551702
1903,9,0,0.44289076
1904,12,0,0.42024457
1905,18,1,0.64623594
1906,10,0,0.3691899
1907,12,1,0.42801383
1908,4,0,0.49185646
1909,22,1,0.7286316
1910,15,0,0.519351
1911,20,1,0.31070483
1912,3,1,0.42475107
1913,26,0,0.59367657
1914,18,0,0.31743637
1915,27,1,0.7822913
1916,2,1,0.716055
1917,6,0,0.3498388
1918,20,1,0.33742607
1919,25,0,0.6690266
1920,1,1,0.3242782
1921,28,0,0.34400517
1922,1,0,0.35250494
1923,22,1,0.48033285
1924,2,1,0.65199196
1925,9,0,0.3983334
1926,11,0,0.7060443
1927,17,1,0.6268829
1928,6,0,0.37225723
1929,16,1,0.52742124
1930,6,1,0.3435354
1931,22,0,0.42699566
1932,4,1,0.55660266
1933,22,0,0.44408372
1934,2,1,0.6656104
1935,11,0,0.39041463
1936,8,0,0.28135267
1937,24,1,0.60948527
1938,8,1,0.2821881
1939,16,0,0.35048202
1940,1,0,0.34418994
1941,28,1,0.38794178
1942,2,1,0.63004065
1943,18,0,0.61001086
1944,11,1,0.7935175
1945,15,0,0.4915828
1946,13,1,0.70472103
1947,28,0,0.31964654
1948,9,1,0.40619108
1949,17,0,0.6551569
1950,8,0,0.2904122
1951,25,1,0.6517811
1952,20,1,0.32299218
1953,22,0,0.5829548
1954,16,0,0.44202745
1955,18,1,0.5116427
1956,3,0,0.4301432
1957,21,1,0.65602744
1958,13,0,0.5993623
1959,16,1,0.3278601
1960,15,0,0.49063945
1961,20,1,0.47805494
1962,3,1,0.5831487
1963,15,0,0.49807554
1964,17,0,0.56952024
1965,22,1,0.4994928
1966,5,1,0.6274344
1967,16,0,0.38270998
1968,1,1,0.30964145
1969,16,0,0.5749214
1970,7,1,0.6382387
1971,21,0,0.46493912
1972,8,0,0.27773425
1973,16,1,0.42196387
1974,1,0,0.3203484
1975,7,1,0.6078587
1976,15,0,0.455924
1977,17,1,0.6774839
1978,7,1,0.6448823
1979,10,0,0.3843632
1980,8,0,0.28670892
1981,12,0,0.38323408
1982,26,1,0.5173931
1983,10,0,0.39482135
1984,25,1,0.6564129
1985,9,0,0.4391681
1986,11,1,0.81121945
1987,2,1,0.6747567
1988,11,0,0.3911862
1989,12,0,0.525515
1990,24,1,0.6097193
1991,8,0,0.27874902
1992,11,1,0.8042983
1993,3,0,0.42551863
1994,24,1,0.59472734
1995,18,0,0.3136947
1996,23,1,0.46634296
1997,18,1,0.58718807
1998,21,0,0.73924315
1999,8,0,0.29959574
2000,13,1,0.74571615
2001,8,0,0.29089138
2002,11,1,0.40580466
2003,3,1,0.60760874
2004,24,0,0.58492434
2005,5,0,0.63746166
2006,26,1,0.7215372
2007,8,1,0.2883856
2008,20,0,0.32101265
2009,6,0,0.37904656
2010,13,1,0.6653236
2011,7,1,0.6731109
2012,16,0,0.42774263
2013,12,0,0.34415412
2014,15,1,0.45097944
2015,2,1,0.65405667
2016,6,0,0.36924154
2017,8,1,0.28013223
2018,28,0,0.36085424
2019,0,1,0.5305016
2020,13,0,0.7275331
2021,3,1,0.3886509
2022,11,0,0.36390623
2023,11,0,0.41921952
2024,25,1,0.6746982
2025,1,0,0.3238227
2026,19,1,0.7656366
2027,23,1,0.5828185
2028,26,0,0.49313018
2029,6,1,0.3480737
2030,24,0,0.5980373
2031,8,0,0.2569283
2032,13,1,0.69454896
2033,23,0,0.57659495
2034,1,0,0.34199256
2035,20,1,0.33890635
2036,9,0,0.388613
2037,13,1,0.75643903
2038,1,0,0.30766863
2039,20,1,0.39235756
2040,23,0,0.5226104
2041,25,1,0.6619237
2042,1,0,0.37521863
2043,28,1,0.40780216
2044,4,0,0.4601238
2045,27,1,0.5187865
2046,4,0,0.5183592
2047,5,1,0.3876093
2048,1,0,0.28944522
2049,13,1,0.7860204
2050,10,0,0.35566768
2051,13,1,0.6543234
2052,7,0,0.63587326
2053,8,1,0.2943257
2054,13,1,0.6839853
2055,15,0,0.48859912
2056,2,1,0.6163992
2057,23,0,0.45996514
2058,12,0,0.40905958
2059,25,1,0.6546917
2060,4,1,0.5764878
2061,23,0,0.6293567
2062,1,0,0.30994368
2063,13,1,0.54474014
2064,7,1,0.6810741
2065,23,0,0.44424164
2066,11,0,0.38847795
2067,25,1,0.668617
2068,13,1,0.4434553
2069,28,0,0.35292426
2070,6,1,0.37648267
2071,9,0,0.44277492
2072,15,0,0.48877314
2073,22,1,0.50739706
2074,10,1,0.34828603
2075,25,0,0.67457545
2076,2,1,0.6624241
2077,25,0,0.6694209
2078,0,0,0.59589094
2079,7,1,0.63576216
2080,17,0,0.45643893
2081,27,1,0.77310246
2082,25,1,0.67282456
2083,10,0,0.35107696
2084,25,1,0.6832631
2085,18,1,0.6826269
2086,20,0,0.66415715
2087,4,1,0.57145876
2088,25,0,0.6381303
2089,5,0,0.53008926
2090,17,1,0.6276388
2091,11,0,0.3762841
2092,12,1,0.34312183
2093,8,0,0.27380502
2094,23,1,0.56343687
2095,12,0,0.52209854
2096,22,1,0.76865864
2097,14,0,0.50647956
2098,21,1,0.60673094
2099,11,1,0.7260958
2100,18,0,0.5441509
2101,8,0,0.31085116
2102,22,1,0.8166105
2103,8,0,0.2663885
2104,15,1,0.45308042
2105,8,0,0.2686899
2106,19,1,0.38658834
2107,17,1,0.5936889
2108,20,0,0.69759107
2109,8,0,0.2640019
2110,24,1,0.5918143
2111,16,1,0.4430877
2112,28,0,0.37146816
2113,8,1,0.30262032
2114,17,0,0.49742413
2115,12,1,0.44514275
2116,24,0,0.6139749
2117,12,1,0.47633225
2118,18,0,0.38923126
2119,2,0,0.65785885
2120,17,1,0.472873
2121,23,0,0.44459915
2122,26,1,0.799213
2123,9,1,0.3422239
2124,21,0,0.48528707
2125,13,0,0.4684154
2126,23,1,0.422998
2127,13,1,0.69842845
2128,23,0,0.5937855
2129,13,0,0.48614663
2130,15,1,0.49639595
2131,8,0,0.26860338
2132,22,1,0.42156443
2133,2,1,0.66755396
2134,16,0,0.37281874
2135,2,1,0.7042413
2136,16,0,0.2915387
2137,8,0,0.29585457
2138,17,1,0.55519253
2139,12,0,0.4115284
2140,22,1,0.54939324
2141,5,1,0.70853245
2142,12,0,0.4258121
2143,12,0,0.36492804
2144,26,1,0.8121071
2145,5,0,0.5434767
2146,10,1,0.3847962
2147,4,0,0.38768387
2148,7,1,0.75573623
2149,3,1,0.43311965
2150,26,0,0.5189739
2151,21,0,0.589435
2152,25,1,0.6617799
2153,9,0,0.41271812
2154,10,1,0.35025883
2155,11,0,0.3730017
2156,25,1,0.6559325
2157,11,1,0.79750884
2158,15,0,0.4888853
2159,1,1,0.30655
2160,18,0,0.30279347
2161,26,0,0.4856348
2162,28,1,0.35882422
2163,25,0,0.66728663
2164,27,1,0.6720436
2165,2,1,0.6348424
2166,21,0,0.4187308
2167,0,0,0.54822856
2168,4,1,0.54705185
2169,2,0,0.68409455
2170,26,1,0.6745346
2171,11,1,0.39472243
2172,27,0,0.39420572
2173,9,1,0.44039723
2174,15,0,0.4734853
2175,24,1,0.6289946
2176,27,0,0.37293157
2177,11,0,0.44590437
2178,25,1,0.681886
2179,7,0,0.6154297
2180,16,1,0.36516684
2181,9,1,0.44908887
2182,25,0,0.6831103
2183,10,0,0.425416
2184,25,1,0.64774895
2185,15,0,0.4974371
2186,26,1,0.8040274
2187,2,0,0.75724757
2188,16,1,0.34248844
2189,12,1,0.45832485
2190,20,0,0.3256919
2191,6,1,0.38443506
2192,17,0,0.45982513
2193,9,0,0.44346955
2194,16,1,0.51943254
2195,8,0,0.30600315
2196,25,1,0.664103
2197,7,0,0.71253496
2198,20,1,0.28329748
2199,0,1,0.6187214
2200,2,0,0.67221034
2201,18,0,0.62800187
2202,20,1,0.31963512
2203,3,0,0.47422567
2204,13,1,0.6940595
2205,6,0,0.3587567
2206,17,1,0.5020598
2207,12,1,0.34707227
2208,21,0,0.7726785
2209,2,1,0.7344999
2210,15,0,0.46410826
2211,3,0,0.38926986
2212,9,1,0.4080695
2213,0,0,0.5801364
2214,2,1,0.6881385
2215,2,0,0.7417166
2216,5,1,0.41904622
2217,2,1,0.68375355
2218,12,0,0.38895184
2219,12,0,0.392781
2220,24,1,0.6351367
2221,5,1,0.59418523
2222,19,0,0.68179685
2223,10,0,0.4217193
2224,17,1,0.5727187
2225,11,1,0.784643
2226,16,0,0.30630308
2227,19,1,0.3691931
2228,22,0,0.5109395
2229,7,0,0.60916394
2230,27,1,0.62055004
2231,8,1,0.28404036
2232,11,0,0.35123312
2233,2,1,0.63327646
2234,15,0,0.5001728
