,tissue_ids,target,prediction
1155,1,0,0.2663146
1156,22,1,0.703879
1157,25,0,0.6807088
1158,26,1,0.7279498
1159,7,1,0.5849303
1160,17,0,0.58864594
1161,1,0,0.2757355
1162,12,1,0.2913105
1163,11,0,0.22220197
1164,18,1,0.68799347
1165,10,1,0.4095996
1166,16,0,0.57396597
1167,6,0,0.39807373
1168,17,1,0.5476357
1169,9,1,0.49440622
1170,12,0,0.4799825
1171,13,1,0.79017097
1172,20,0,0.53465855
1173,3,1,0.6741871
1174,28,0,0.2709664
1175,23,1,0.63076603
1176,26,0,0.24594796
1177,2,0,0.65277106
1178,16,1,0.50816184
1179,1,0,0.3209826
1180,8,1,0.2126443
1181,10,0,0.3493696
1182,17,1,0.6260906
1183,16,0,0.26042098
1184,19,1,0.75574
1185,13,1,0.7653071
1186,19,0,0.22850002
1187,12,1,0.42230844
1188,27,0,0.54122305
1189,23,0,0.44995546
1190,25,1,0.64263254
1191,11,0,0.24941522
1192,25,1,0.6764605
1193,7,1,0.670513
1194,16,0,0.22147338
1195,9,1,0.5208548
1196,13,0,0.8328537
1197,11,0,0.26713696
1198,25,1,0.67485464
1199,13,0,0.3999666
1200,27,1,0.7065508
1201,11,1,0.21103702
1202,26,0,0.5667874
1203,13,1,0.6819718
1204,17,0,0.5734466
1205,8,0,0.23754376
1206,17,1,0.5822032
1207,15,1,0.43783516
1208,25,0,0.6844607
1209,6,0,0.38673076
1210,10,1,0.41336265
1211,25,0,0.65413696
1212,1,0,0.24483585
1213,10,1,0.37872058
1214,4,0,0.35417897
1215,14,1,0.6945854
1216,0,0,0.5996601
1217,7,1,0.6515854
1218,17,1,0.42308542
1219,23,0,0.20203376
1220,3,0,0.482404
1221,26,1,0.78677607
1222,3,0,0.33884594
1223,16,1,0.45068297
1224,4,0,0.45315304
1225,20,1,0.47326708
1226,1,1,0.424418
1227,9,0,0.5011865
1228,4,0,0.30825216
1229,22,1,0.7102171
1230,3,1,0.56930476
1231,9,0,0.28925836
1232,2,0,0.7901315
1233,27,1,0.620094
1234,11,1,0.5567666
1235,12,0,0.32925683
1236,3,1,0.2899115
1237,25,0,0.6263335
1238,7,1,0.62811345
1239,12,0,0.36660534
1240,9,0,0.3601979
1241,26,1,0.77268255
1242,8,0,0.25799134
1243,17,1,0.5213826
1244,6,0,0.4008203
1245,26,1,0.7461461
1246,15,0,0.4426864
1247,26,1,0.7765729
1248,2,1,0.738947
1249,18,0,0.35674992
1250,5,1,0.69844055
1251,23,0,0.33222893
1252,21,1,0.42833182
1253,28,0,0.30256477
1254,2,1,0.8025414
1255,23,0,0.6503857
1256,3,0,0.33583486
1257,24,1,0.6158668
1258,15,0,0.43634745
1259,26,1,0.80087566
1260,13,1,0.4894003
1261,28,0,0.22508079
1262,0,1,0.5875915
1263,27,0,0.34705523
1264,1,0,0.29869553
1265,23,1,0.6129516
1266,13,0,0.3033626
1267,25,1,0.630634
1268,12,0,0.28827104
1269,16,1,0.5954919
1270,7,1,0.69910735
1271,18,0,0.27103716
1272,6,1,0.31718928
1273,25,0,0.64939547
1274,2,1,0.77704275
1275,14,0,0.5861444
1276,10,0,0.41571045
1277,16,1,0.5738808
1278,0,1,0.5797776
1279,7,0,0.65439314
1280,6,1,0.27706122
1281,25,0,0.5957164
1282,11,0,0.21699183
1283,15,1,0.44315046
1284,4,1,0.30861098
1285,18,0,0.48668647
1286,15,0,0.39841914
1287,16,1,0.56628805
1288,11,1,0.32386848
1289,20,0,0.7312413
1290,6,1,0.23716134
1291,27,0,0.33427563
1292,1,0,0.21545859
1293,25,1,0.6810101
1294,18,1,0.63345015
1295,23,0,0.5974988
1296,12,0,0.393741
1297,22,1,0.7945219
1298,7,1,0.6369991
1299,27,0,0.74760634
1300,0,0,0.5520935
1301,2,1,0.7044464
1302,19,0,0.2126026
1303,16,0,0.21909377
1304,26,1,0.7153259
1305,13,1,0.3619484
1306,25,0,0.68347895
1307,6,0,0.32191437
1308,17,1,0.59076935
1309,18,0,0.3756408
1310,28,1,0.27257264
1311,7,1,0.6863308
1312,15,0,0.47026464
1313,2,1,0.65862197
1314,7,0,0.69827664
1315,15,1,0.44922107
1316,22,0,0.69854444
1317,12,0,0.29461694
1318,28,1,0.46850666
1319,16,0,0.25381845
1320,23,1,0.37389937
1321,16,1,0.5838815
1322,22,0,0.407595
1323,2,1,0.67831117
1324,16,0,0.5859298
1325,4,1,0.47640377
1326,8,0,0.19883321
1327,3,0,0.40160906
1328,13,1,0.8229448
1329,8,0,0.2422439
1330,12,1,0.2903874
1331,8,1,0.27356663
1332,27,0,0.28133962
1333,22,1,0.45164332
1334,23,0,0.55286497
1335,8,0,0.27151734
1336,13,1,0.83113086
1337,9,0,0.36018538
1338,21,1,0.4946056
1339,7,1,0.7306278
1340,25,0,0.6996727
1341,20,0,0.25438133
1342,22,1,0.7567356
1343,15,1,0.50335485
1344,16,0,0.2966122
1345,22,1,0.44914126
1346,25,0,0.602217
1347,0,0,0.57028234
1348,26,1,0.5186678
1349,7,1,0.6266172
1350,19,0,0.31722486
1351,1,0,0.2896616
1352,14,1,0.46843383
1353,9,0,0.36970136
1354,16,1,0.30634263
1355,13,1,0.8071604
1356,26,0,0.4624681
1357,8,0,0.2062037
1358,12,1,0.40058863
1359,4,1,0.59494376
1360,10,0,0.43611792
1361,11,0,0.41971105
1362,12,1,0.28992382
1363,4,1,0.38280135
1364,18,0,0.36261362
1365,1,1,0.20426726
1366,18,0,0.19928125
1367,5,1,0.6248249
1368,10,0,0.40461472
1369,12,0,0.35350364
1370,21,1,0.8291062
1371,11,0,0.23398423
1372,23,1,0.611111
1373,10,0,0.31057838
1374,16,1,0.29839158
1375,1,1,0.23155132
1376,7,0,0.58107656
1377,10,0,0.4000993
1378,21,1,0.7893492
1379,0,1,0.5936617
1380,6,0,0.4638341
1381,4,0,0.3288827
1382,18,1,0.45637158
1383,1,1,0.2510413
1384,12,0,0.2773891
1385,20,1,0.5852946
1386,25,0,0.5926032
1387,2,0,0.75259435
1388,16,1,0.5517065
1389,10,0,0.31215453
1390,11,1,0.7618729
1391,2,1,0.78826135
1392,5,0,0.51078236
1393,11,1,0.7853277
1394,23,0,0.22988597
1395,21,1,0.7532633
1396,23,0,0.6519366
1397,13,1,0.5491516
1398,18,0,0.4309395
1399,1,1,0.2594136
1400,16,0,0.5929256
1401,14,1,0.42726657
1402,16,0,0.5896939
1403,7,0,0.6367632
1404,10,1,0.40337294
1405,2,0,0.7938985
1406,12,1,0.26032326
1407,13,1,0.72961533
1408,17,0,0.6134873
1409,0,0,0.5808061
1410,6,1,0.39566502
1411,7,1,0.585989
1412,10,0,0.3655507
1413,6,0,0.2883384
1414,13,1,0.8018907
1415,14,1,0.44462517
1416,21,0,0.30812466
1417,15,0,0.40929887
1418,16,1,0.25702924
1419,5,1,0.5727209
1420,21,0,0.6924765
1421,7,0,0.6740393
1422,19,1,0.8307408
1423,14,0,0.47361857
1424,28,1,0.2056805
1425,14,1,0.59047085
1426,16,0,0.56189173
1427,14,1,0.5076903
1428,28,0,0.21837094
1429,10,0,0.32768372
1430,16,1,0.23400423
1431,21,1,0.5415538
1432,24,0,0.6407375
1433,6,0,0.28175828
1434,13,1,0.8147872
1435,7,1,0.6739102
1436,18,0,0.33626387
1437,16,0,0.55145425
1438,21,1,0.8028994
1439,11,1,0.8008906
1440,15,0,0.4233592
1441,8,1,0.2606494
1442,22,0,0.56856716
1443,8,0,0.29441386
1444,12,0,0.40186659
1445,14,1,0.69382274
1446,4,0,0.36210233
1447,12,1,0.41050905
1448,26,0,0.6045839
1449,28,1,0.5358865
1450,4,1,0.41616207
1451,22,0,0.46425855
1452,16,0,0.47790265
1453,26,1,0.7903626
1454,20,1,0.77448547
1455,25,0,0.663278
1456,3,1,0.66596013
1457,18,0,0.2992376
1458,9,0,0.48144647
1459,16,1,0.5629136
1460,7,0,0.5823917
1461,19,1,0.7567971
1462,11,1,0.7777395
1463,26,0,0.7876001
1464,8,0,0.25705072
1465,11,1,0.6772414
1466,7,0,0.58090395
1467,11,1,0.42148286
1468,1,0,0.23891571
1469,8,1,0.2510843
1470,8,0,0.25998956
1471,13,1,0.5076429
1472,16,1,0.5863259
1473,1,0,0.26878056
1474,11,1,0.63216805
1475,24,1,0.61547714
1476,26,0,0.53396666
1477,2,0,0.78868693
1478,13,1,0.54248536
1479,1,0,0.22948973
1480,6,1,0.3410811
1481,1,1,0.41854376
1482,21,0,0.77489066
1483,3,0,0.47783476
1484,22,1,0.47185937
1485,1,1,0.45882693
1486,13,0,0.78719866
1487,6,0,0.2830043
1488,15,1,0.4777948
1489,18,1,0.25891054
1490,24,0,0.579396
1491,16,1,0.39744106
1492,25,0,0.71385837
1493,25,0,0.6887691
1494,26,1,0.5752141
1495,10,0,0.38238242
1496,25,1,0.71840614
1497,11,1,0.7380557
1498,13,0,0.54526865
1499,6,0,0.319905
1500,10,1,0.5143151
1501,4,1,0.467787
1502,8,0,0.24412206
1503,13,1,0.81235534
1504,24,0,0.6433675
1505,13,1,0.829886
1506,24,0,0.6094637
1507,24,0,0.6192622
1508,12,0,0.43265444
1509,26,1,0.6340204
1510,8,0,0.1936432
1511,19,1,0.8214608
1512,1,0,0.2637755
1513,17,1,0.616085
1514,10,0,0.4033959
1515,25,1,0.64660126
1516,10,1,0.5116472
1517,13,0,0.8047545
1518,10,1,0.47424453
1519,26,0,0.57890785
1520,1,0,0.30710903
1521,11,1,0.7741775
1522,1,0,0.24028154
1523,13,1,0.70644504
1524,17,1,0.49380806
1525,18,0,0.39399695
1526,13,1,0.68868613
1527,16,0,0.50712705
1528,1,0,0.28637224
1529,26,1,0.6073545
1530,16,1,0.56697047
1531,18,0,0.6026124
1532,11,1,0.755702
1533,16,0,0.29351607
1534,12,0,0.35687903
1535,20,1,0.6916256
1536,11,1,0.76898575
1537,26,0,0.7974302
1538,5,1,0.5908185
1539,25,0,0.6641337
1540,2,1,0.77770734
1541,28,0,0.42158687
1542,1,0,0.31579334
1543,25,1,0.6510354
1544,1,0,0.35526463
1545,9,1,0.54857117
1546,9,0,0.50663847
1547,22,1,0.5577066
1548,7,1,0.5970419
1549,14,0,0.5314279
1550,4,1,0.46915543
1551,13,0,0.5323725
1552,7,1,0.6353572
1553,8,0,0.26761907
1554,1,0,0.2817098
1555,25,1,0.6023105
1556,8,1,0.23638503
1557,15,0,0.4424207
1558,2,0,0.79275656
1559,5,1,0.5866991
1560,25,1,0.6355378
1561,26,0,0.37249115
1562,1,1,0.24242248
1563,9,0,0.55414206
1564,10,1,0.33852577
1565,25,0,0.6922178
1566,11,0,0.20698449
1567,13,1,0.80778855
1568,2,1,0.7918142
1569,16,0,0.3346763
1570,13,1,0.5621966
1571,16,0,0.25169843
1572,8,0,0.28445044
1573,21,1,0.82577956
1574,1,0,0.2498107
1575,17,1,0.34133384
1576,16,0,0.23891257
1577,27,1,0.7645774
1578,2,1,0.73702085
1579,9,0,0.4572448
1580,12,0,0.48452228
1581,24,1,0.6281574
1582,13,0,0.56189924
1583,21,1,0.5333203
1584,2,1,0.7665188
1585,21,0,0.64070034
1586,18,0,0.34875476
1587,24,1,0.5616438
1588,3,0,0.2122493
1589,8,1,0.25680786
1590,10,0,0.46148914
1591,15,1,0.5004099
1592,3,0,0.3692516
1593,25,1,0.6834466
1594,5,0,0.63951474
1595,17,1,0.6651682
1596,3,0,0.25025243
1597,12,1,0.34483194
1598,12,1,0.46012616
1599,28,0,0.37330672
1600,18,0,0.625017
1601,23,1,0.61514497
1602,3,1,0.24564369
1603,28,0,0.44699016
1604,1,0,0.24179253
1605,11,1,0.79657745
1606,6,0,0.37000713
1607,24,1,0.61027354
1608,18,0,0.28128535
1609,26,1,0.7669561
1610,6,1,0.3246808
1611,11,0,0.22452822
1612,7,1,0.57757515
1613,17,0,0.58835137
1614,26,1,0.62532806
1615,28,0,0.4306626
1616,17,1,0.6383623
1617,25,0,0.6731774
1618,11,0,0.23759174
1619,13,1,0.7995815
1620,0,0,0.5859491
1621,7,1,0.6062854
1622,8,0,0.2557994
1623,13,1,0.8372086
1624,11,0,0.21631892
1625,25,1,0.6710471
1626,1,1,0.44254786
1627,9,0,0.51409036
1628,1,0,0.2529918
1629,7,1,0.6722717
1630,1,0,0.25808623
1631,25,1,0.64790946
1632,1,1,0.2179823
1633,16,0,0.5368978
1634,13,1,0.7387123
1635,15,0,0.44168282
1636,14,1,0.6802187
1637,16,0,0.28112295
1638,8,0,0.2526734
1639,28,1,0.45389476
1640,8,1,0.2277335
1641,19,0,0.26299986
1642,5,1,0.5241207
1643,25,0,0.6910315
1644,16,0,0.47039017
1645,17,1,0.5802473
1646,5,1,0.5768526
1647,12,0,0.2675909
1648,8,0,0.2341494
1649,16,0,0.30974683
1650,25,1,0.5860974
1651,8,0,0.22571753
1652,28,1,0.40530497
1653,8,0,0.18831813
1654,11,1,0.7582949
1655,8,0,0.25468835
1656,10,1,0.38530508
1657,2,1,0.65209454
1658,24,0,0.6446355
1659,5,1,0.6153568
1660,13,0,0.71551657
1661,9,0,0.35705546
1662,15,1,0.42076245
1663,15,0,0.44962284
1664,26,1,0.4272417
1665,13,0,0.5377917
1666,15,1,0.49701247
1667,7,1,0.6277438
1668,11,0,0.24091727
1669,15,1,0.45072302
1670,22,0,0.52909243
1671,2,1,0.7609012
1672,6,0,0.4567198
1673,11,1,0.32181138
1674,18,0,0.543776
1675,11,0,0.35569805
1676,25,1,0.6578249
1677,25,1,0.6345502
1678,27,0,0.3818311
1679,24,1,0.6308372
1680,28,0,0.3444913
1681,2,0,0.74519336
1682,19,1,0.8021813
1683,7,1,0.5872306
1684,16,0,0.2519783
1685,1,0,0.28091815
1686,25,1,0.66193026
1687,11,0,0.76442736
1688,25,1,0.667077
1689,0,1,0.58658016
1690,16,0,0.45975602
1691,1,1,0.2501436
1692,9,0,0.5153275
1693,5,0,0.6905086
1694,11,1,0.7932999
1695,8,1,0.24517037
1696,11,0,0.44620797
1697,1,0,0.26262534
1698,14,1,0.69703525
1699,2,0,0.74874556
1700,6,1,0.40379226
1701,15,0,0.46543625
1702,18,1,0.6176944
1703,4,1,0.40692794
1704,13,0,0.48331875
1705,1,1,0.24206188
1706,17,0,0.45298424
1707,11,0,0.6717489
1708,16,1,0.30508652
1709,1,0,0.29523224
1710,26,1,0.7961761
1711,5,1,0.58645904
1712,20,0,0.35842216
1713,10,0,0.38701218
1714,25,1,0.6898739
1715,12,1,0.3200773
1716,25,0,0.7068151
1717,2,0,0.75411326
1718,3,1,0.42801133
1719,3,0,0.46829355
1720,25,1,0.5981632
1721,3,1,0.51071805
1722,15,0,0.43254313
1723,5,0,0.5046583
1724,19,1,0.24732444
1725,13,1,0.82920957
1726,22,0,0.48182964
1727,5,1,0.6258239
1728,24,0,0.6078234
1729,10,1,0.4967473
1730,17,0,0.54992515
1731,4,1,0.6348994
1732,22,0,0.5336949
1733,20,1,0.68311006
1734,24,0,0.65004736
1735,6,0,0.36265656
1736,27,1,0.7221991
1737,12,0,0.37128246
1738,22,1,0.5145937
1739,12,0,0.47974643
1740,19,1,0.81582713
1741,1,0,0.38210055
1742,25,1,0.59080726
1743,12,0,0.35533416
1744,24,1,0.5672954
1745,11,1,0.7528422
1746,13,0,0.52013314
1747,2,1,0.78042734
1748,11,0,0.3380955
1749,1,1,0.27093664
1750,24,0,0.64663696
1751,7,1,0.74147576
1752,15,0,0.45008367
1753,14,1,0.6702891
1754,16,0,0.287027
1755,1,1,0.25555772
1756,25,0,0.68802685
1757,10,0,0.3942465
1758,6,0,0.26505706
1759,9,1,0.528493
1760,12,1,0.508614
1761,13,0,0.2742988
1762,0,1,0.58235496
1763,8,0,0.3020819
1764,16,0,0.5405385
1765,17,1,0.58329874
1766,2,0,0.7697211
1767,11,1,0.61486876
1768,19,1,0.8087125
1769,22,0,0.7150369
1770,3,0,0.23432817
1771,25,1,0.70147324
1772,13,1,0.79106647
1773,16,0,0.566686
1774,4,1,0.66918826
1775,19,0,0.2561018
1776,27,1,0.6263913
1777,28,0,0.35281244
1778,8,0,0.25287583
1779,27,1,0.4523015
1780,0,0,0.55410135
1781,26,1,0.78010213
1782,14,1,0.69214135
1783,16,0,0.47613764
1784,1,1,0.3054995
1785,25,0,0.6747156
1786,1,0,0.3691346
1787,24,1,0.64643246
1788,10,0,0.47224507
1789,23,1,0.6104134
1790,7,1,0.5894183
1791,28,0,0.429801
1792,3,1,0.21857482
1793,12,0,0.28511065
1794,26,1,0.72502446
1795,27,0,0.34755212
1796,12,0,0.3925278
1797,15,1,0.4748035
1798,5,1,0.6117212
1799,16,0,0.43004707
1800,10,0,0.46217456
1801,28,1,0.33867207
1802,0,1,0.56800586
1803,7,0,0.5862349
1804,8,0,0.2748108
1805,17,1,0.62118703
1806,11,1,0.7822729
1807,16,0,0.26414174
1808,8,0,0.27055737
1809,13,1,0.72604626
1810,16,0,0.31136024
1811,19,1,0.71095693
1812,3,1,0.634239
1813,18,0,0.29358777
1814,14,1,0.58549935
1815,16,0,0.5605668
1816,22,1,0.4543125
1817,28,0,0.4143272
1818,16,0,0.3372721
1819,17,1,0.59358513
1820,2,1,0.7982806
1821,12,0,0.22179298
1822,8,0,0.21201771
1823,15,1,0.42595342
1824,26,1,0.7270928
1825,2,1,0.69486356
1826,8,0,0.24525592
1827,13,0,0.7795067
1828,18,1,0.68417776
1829,3,0,0.2562936
1830,25,1,0.6861561
1831,26,0,0.61123395
1832,27,1,0.4075448
1833,0,1,0.58634424
1834,19,0,0.34592324
1835,1,0,0.23486167
1836,2,1,0.7857445
1837,1,0,0.21563663
1838,16,1,0.3483368
1839,10,0,0.40062055
1840,4,1,0.39975932
1841,20,0,0.46918362
1842,16,0,0.496002
1843,2,1,0.7638476
1844,3,0,0.76703054
1845,25,1,0.7189011
1846,15,0,0.42334166
1847,16,1,0.3889625
1848,8,0,0.21469504
1849,24,1,0.6223126
1850,2,0,0.7387935
1851,3,1,0.80577683
1852,10,0,0.40327364
1853,16,1,0.5647883
1854,16,0,0.26504365
1855,28,1,0.29291767
1856,1,0,0.26695183
1857,25,1,0.6810016
1858,0,1,0.5793972
1859,16,0,0.5325327
1860,11,0,0.4504426
1861,15,1,0.4580965
1862,22,1,0.72485423
1863,25,0,0.7208205
1864,2,1,0.79230475
1865,9,0,0.50237364
1866,16,0,0.3331242
1867,26,1,0.77596545
1868,1,0,0.26905087
1869,26,1,0.8005679
1870,2,1,0.7857826
1871,15,0,0.5594185
1872,10,0,0.3966185
1873,22,1,0.474592
1874,18,0,0.5877081
1875,25,1,0.66392434
1876,8,0,0.23477614
1877,15,1,0.43108505
1878,1,0,0.27635533
1879,17,1,0.42726856
1880,7,0,0.66230214
1881,11,1,0.7624487
1882,10,0,0.31014955
1883,17,1,0.59424156
1884,8,0,0.22903119
1885,15,1,0.43445876
1886,6,0,0.34606132
1887,28,1,0.28973284
1888,3,1,0.60254455
1889,21,0,0.3150799
1890,14,1,0.61646295
1891,15,0,0.4146391
1892,8,1,0.21925801
1893,10,0,0.48961836
1894,15,1,0.44851682
1895,21,0,0.80592334
1896,9,0,0.28171545
1897,11,1,0.8007024
1898,1,0,0.26282644
1899,16,1,0.28467605
1900,2,1,0.79889905
1901,4,0,0.57802474
1902,2,1,0.79968876
1903,9,0,0.29814568
1904,12,0,0.24178325
1905,18,1,0.6523725
1906,10,0,0.34333384
1907,12,1,0.33521003
1908,4,0,0.3148546
1909,22,1,0.55782586
1910,15,0,0.38337815
1911,20,1,0.6531105
1912,3,1,0.4176639
1913,26,0,0.45017472
1914,18,0,0.24345212
1915,27,1,0.8441107
1916,2,1,0.7285953
1917,6,0,0.37647688
1918,20,1,0.51953894
1919,25,0,0.7206506
1920,1,1,0.34927619
1921,28,0,0.37159333
1922,1,0,0.36559194
1923,22,1,0.46447077
1924,2,1,0.8020827
1925,9,0,0.35959437
1926,11,0,0.7571472
1927,17,1,0.5681595
1928,6,0,0.28464836
1929,16,1,0.6174889
1930,6,1,0.22805953
1931,22,0,0.4557934
1932,4,1,0.65380865
1933,22,0,0.4542217
1934,2,1,0.6528135
1935,11,0,0.3028349
1936,8,0,0.22985497
1937,24,1,0.60710114
1938,8,1,0.2219038
1939,16,0,0.24827893
1940,1,0,0.35877296
1941,28,1,0.38958296
1942,2,1,0.65251774
1943,18,0,0.64782757
1944,11,1,0.7720919
1945,15,0,0.41602027
1946,13,1,0.7197028
1947,28,0,0.3567668
1948,9,1,0.53549427
1949,17,0,0.62892777
1950,8,0,0.23521608
1951,25,1,0.6267789
1952,20,1,0.40969875
1953,22,0,0.76139843
1954,16,0,0.4392937
1955,18,1,0.66166234
1956,3,0,0.31195602
1957,21,1,0.64276975
1958,13,0,0.5317751
1959,16,1,0.31034055
1960,15,0,0.39944506
1961,20,1,0.62289035
1962,3,1,0.6288721
1963,15,0,0.44148389
1964,17,0,0.5837899
1965,22,1,0.42226744
1966,5,1,0.70536184
1967,16,0,0.24058694
1968,1,1,0.20569663
1969,16,0,0.5717975
1970,7,1,0.67645526
1971,21,0,0.29193482
1972,8,0,0.2399056
1973,16,1,0.55079514
1974,1,0,0.26797715
1975,7,1,0.63806784
1976,15,0,0.3591658
1977,17,1,0.5827655
1978,7,1,0.6364586
1979,10,0,0.36571124
1980,8,0,0.23924851
1981,12,0,0.25868624
1982,26,1,0.56772023
1983,10,0,0.4860226
1984,25,1,0.5902818
1985,9,0,0.32839143
1986,11,1,0.75347215
1987,2,1,0.7346484
1988,11,0,0.28721073
1989,12,0,0.4654904
1990,24,1,0.64746046
1991,8,0,0.23150945
1992,11,1,0.7676577
1993,3,0,0.21768178
1994,24,1,0.6422886
1995,18,0,0.2392597
1996,23,1,0.21307081
1997,18,1,0.6295685
1998,21,0,0.7931712
1999,8,0,0.28933057
2000,13,1,0.79198205
2001,8,0,0.23214161
2002,11,1,0.22773618
2003,3,1,0.82588786
2004,24,0,0.6193259
2005,5,0,0.56315315
2006,26,1,0.4804812
2007,8,1,0.2407
2008,20,0,0.47519457
2009,6,0,0.35073778
2010,13,1,0.62903744
2011,7,1,0.58930326
2012,16,0,0.3747129
2013,12,0,0.36748582
2014,15,1,0.41034383
2015,2,1,0.79082656
2016,6,0,0.26538515
2017,8,1,0.2753944
2018,28,0,0.4595878
2019,0,1,0.5677923
2020,13,0,0.6686726
2021,3,1,0.38218787
2022,11,0,0.20667651
2023,11,0,0.6773053
2024,25,1,0.6775311
2025,1,0,0.2744369
2026,19,1,0.7436538
2027,23,1,0.626855
2028,26,0,0.36225542
2029,6,1,0.2570973
2030,24,0,0.6136347
2031,8,0,0.23193106
2032,13,1,0.48986804
2033,23,0,0.30618498
2034,1,0,0.2362526
2035,20,1,0.6249784
2036,9,0,0.3769045
2037,13,1,0.5807565
2038,1,0,0.21691926
2039,20,1,0.6974642
2040,23,0,0.61809844
2041,25,1,0.66182685
2042,1,0,0.23749036
2043,28,1,0.47395948
2044,4,0,0.34371972
2045,27,1,0.73130906
2046,4,0,0.50691736
2047,5,1,0.4856729
2048,1,0,0.19483146
2049,13,1,0.6909414
2050,10,0,0.3646132
2051,13,1,0.6800764
2052,7,0,0.5244763
2053,8,1,0.27453053
2054,13,1,0.69989425
2055,15,0,0.33387324
2056,2,1,0.6702674
2057,23,0,0.5354639
2058,12,0,0.34851596
2059,25,1,0.60395837
2060,4,1,0.361158
2061,23,0,0.52220106
2062,1,0,0.23724322
2063,13,1,0.7022908
2064,7,1,0.74699706
2065,23,0,0.29223832
2066,11,0,0.21431322
2067,25,1,0.6001695
2068,13,1,0.7683336
2069,28,0,0.3190499
2070,6,1,0.4124175
2071,9,0,0.36363515
2072,15,0,0.4591864
2073,22,1,0.58465177
2074,10,1,0.4170309
2075,25,0,0.6554384
2076,2,1,0.7891165
2077,25,0,0.6564698
2078,0,0,0.57249045
2079,7,1,0.58085996
2080,17,0,0.31742334
2081,27,1,0.7194322
2082,25,1,0.6225236
2083,10,0,0.3852503
2084,25,1,0.7103188
2085,18,1,0.7013549
2086,20,0,0.6372048
2087,4,1,0.4324845
2088,25,0,0.75436056
2089,5,0,0.56783646
2090,17,1,0.63095015
2091,11,0,0.29369333
2092,12,1,0.4208767
2093,8,0,0.19895718
2094,23,1,0.6560094
2095,12,0,0.31699437
2096,22,1,0.743162
2097,14,0,0.52690953
2098,21,1,0.56359106
2099,11,1,0.64752644
2100,18,0,0.590779
2101,8,0,0.2197838
2102,22,1,0.759892
2103,8,0,0.21956918
2104,15,1,0.42377442
2105,8,0,0.27867985
2106,19,1,0.2929851
2107,17,1,0.60951567
2108,20,0,0.61080474
2109,8,0,0.2571169
2110,24,1,0.59816
2111,16,1,0.38708138
2112,28,0,0.43084478
2113,8,1,0.2949709
2114,17,0,0.51878494
2115,12,1,0.36765337
2116,24,0,0.633048
2117,12,1,0.35539636
2118,18,0,0.63602227
2119,2,0,0.65853167
2120,17,1,0.37273934
2121,23,0,0.31971434
2122,26,1,0.75751066
2123,9,1,0.4766508
2124,21,0,0.63069594
2125,13,0,0.5137395
2126,23,1,0.39783195
2127,13,1,0.8250883
2128,23,0,0.6242742
2129,13,0,0.542797
2130,15,1,0.40747172
2131,8,0,0.24979703
2132,22,1,0.4889662
2133,2,1,0.78108835
2134,16,0,0.42113954
2135,2,1,0.7295968
2136,16,0,0.2596606
2137,8,0,0.2320436
2138,17,1,0.59862953
2139,12,0,0.37348062
2140,22,1,0.507628
2141,5,1,0.6194906
2142,12,0,0.35698903
2143,12,0,0.35121813
2144,26,1,0.77198964
2145,5,0,0.56234896
2146,10,1,0.36598226
2147,4,0,0.54092515
2148,7,1,0.63988596
2149,3,1,0.3632969
2150,26,0,0.79660714
2151,21,0,0.47570357
2152,25,1,0.7208286
2153,9,0,0.3467197
2154,10,1,0.4047052
2155,11,0,0.21330695
2156,25,1,0.66184616
2157,11,1,0.7654131
2158,15,0,0.4247651
2159,1,1,0.24488734
2160,18,0,0.38693014
2161,26,0,0.63049996
2162,28,1,0.4401958
2163,25,0,0.72426575
2164,27,1,0.66614944
2165,2,1,0.72751266
2166,21,0,0.5054027
2167,0,0,0.5606844
2168,4,1,0.42895103
2169,2,0,0.7530494
2170,26,1,0.7046068
2171,11,1,0.34710422
2172,27,0,0.45137188
2173,9,1,0.40341634
2174,15,0,0.47850043
2175,24,1,0.64660865
2176,27,0,0.41521558
2177,11,0,0.2387048
2178,25,1,0.66950107
2179,7,0,0.5673857
2180,16,1,0.34687847
2181,9,1,0.38814
2182,25,0,0.66148484
2183,10,0,0.40752178
2184,25,1,0.66242296
2185,15,0,0.45692423
2186,26,1,0.7970954
2187,2,0,0.7871743
2188,16,1,0.28175768
2189,12,1,0.42045295
2190,20,0,0.3058514
2191,6,1,0.40942216
2192,17,0,0.58698654
2193,9,0,0.55078083
2194,16,1,0.59413606
2195,8,0,0.26799628
2196,25,1,0.63023067
2197,7,0,0.56812555
2198,20,1,0.36797655
2199,0,1,0.5716902
2200,2,0,0.7547167
2201,18,0,0.5826263
2202,20,1,0.5420294
2203,3,0,0.31760967
2204,13,1,0.8292218
2205,6,0,0.34732714
2206,17,1,0.50248617
2207,12,1,0.3722018
2208,21,0,0.6562175
2209,2,1,0.6606539
2210,15,0,0.45245257
2211,3,0,0.36283246
2212,9,1,0.54628956
2213,0,0,0.5883389
2214,2,1,0.66088235
2215,2,0,0.6547526
2216,5,1,0.55842257
2217,2,1,0.7466336
2218,12,0,0.3361717
2219,12,0,0.48869768
2220,24,1,0.6661774
2221,5,1,0.59412426
2222,19,0,0.57583785
2223,10,0,0.38681316
2224,17,1,0.603802
2225,11,1,0.7055257
2226,16,0,0.34769472
2227,19,1,0.46820438
2228,22,0,0.6840217
2229,7,0,0.6208564
2230,27,1,0.5002355
2231,8,1,0.26370728
2232,11,0,0.31218934
2233,2,1,0.7909879
