,tissue_ids,target,prediction
1156,22,1,0.50088006
1157,25,0,0.66224086
1158,26,1,0.75456923
1159,7,1,0.6229445
1160,17,0,0.53621423
1161,1,0,0.3104539
1162,12,1,0.4184912
1163,11,0,0.35135037
1164,18,1,0.64932305
1165,10,1,0.3752341
1166,16,0,0.45124963
1167,6,0,0.43792027
1168,17,1,0.5442253
1169,9,1,0.43328124
1170,12,0,0.65697986
1171,13,1,0.8148392
1172,20,0,0.6174489
1173,3,1,0.46772715
1174,28,0,0.31445011
1175,23,1,0.6781469
1176,26,0,0.44778782
1177,2,0,0.5915884
1178,16,1,0.54953957
1179,1,0,0.29236603
1180,8,1,0.28468308
1181,10,0,0.47816008
1182,17,1,0.6676835
1183,16,0,0.37332752
1184,19,1,0.7452833
1185,13,1,0.76442826
1186,19,0,0.357882
1187,12,1,0.6274303
1188,27,0,0.6116661
1189,23,0,0.40778825
1190,25,1,0.58853614
1191,11,0,0.3171938
1192,25,1,0.7374942
1193,7,1,0.7815749
1194,16,0,0.3538755
1195,9,1,0.61711264
1196,13,0,0.8098982
1197,11,0,0.34584802
1198,25,1,0.6241593
1199,13,0,0.7099437
1200,27,1,0.44498652
1201,11,1,0.3150764
1202,26,0,0.40936127
1203,13,1,0.7832386
1204,17,0,0.5886379
1205,8,0,0.25618017
1206,17,1,0.64278954
1207,15,1,0.51852393
1208,25,0,0.61392075
1209,6,0,0.36997136
1210,10,1,0.40413362
1211,25,0,0.72004044
1212,1,0,0.33197507
1213,10,1,0.35794386
1214,4,0,0.27557355
1215,14,1,0.6651352
1216,0,0,0.52394223
1217,7,1,0.7504461
1218,17,1,0.5015307
1219,23,0,0.309907
1220,3,0,0.3314662
1221,26,1,0.82009435
1222,3,0,0.48006842
1223,16,1,0.41526833
1224,4,0,0.5221577
1225,20,1,0.48868504
1226,1,1,0.31506965
1227,9,0,0.4041664
1228,4,0,0.35317075
1229,22,1,0.6196968
1230,3,1,0.3834159
1231,9,0,0.30645373
1232,2,0,0.7758378
1233,27,1,0.3682886
1234,11,1,0.55797714
1235,12,0,0.3385905
1236,3,1,0.35117993
1237,25,0,0.6609627
1238,7,1,0.68876517
1239,12,0,0.44625932
1240,9,0,0.33583453
1241,26,1,0.747527
1242,8,0,0.28134245
1243,17,1,0.46040952
1244,6,0,0.31021163
1245,26,1,0.62210786
1246,15,0,0.52961785
1247,26,1,0.8762804
1248,2,1,0.76270837
1249,18,0,0.39787996
1250,5,1,0.740226
1251,23,0,0.3941587
1252,21,1,0.50461674
1253,28,0,0.45020682
1254,2,1,0.72512394
1255,23,0,0.69178885
1256,3,0,0.29686975
1257,24,1,0.5410921
1258,15,0,0.48138604
1259,26,1,0.7941843
1260,13,1,0.4849993
1261,28,0,0.33220714
1262,0,1,0.55312115
1263,27,0,0.33413815
1264,1,0,0.36247805
1265,23,1,0.6336198
1266,13,0,0.51282656
1267,25,1,0.6487682
1268,12,0,0.3238401
1269,16,1,0.6794565
1270,7,1,0.7912895
1271,18,0,0.29324245
1272,6,1,0.3440251
1273,25,0,0.63820493
1274,2,1,0.7389742
1275,14,0,0.51287717
1276,10,0,0.37059394
1277,16,1,0.65596205
1278,0,1,0.54138196
1279,7,0,0.5996224
1280,6,1,0.33193517
1281,25,0,0.6228742
1282,11,0,0.35922155
1283,15,1,0.4658553
1284,4,1,0.28031394
1285,18,0,0.4000164
1286,15,0,0.40415186
1287,16,1,0.68496776
1288,11,1,0.56079096
1289,20,0,0.6383665
1290,6,1,0.41500086
1291,27,0,0.3497232
1292,1,0,0.4039065
1293,25,1,0.64280504
1294,18,1,0.59614486
1295,23,0,0.60559034
1296,12,0,0.56998205
1297,22,1,0.6252504
1298,7,1,0.6427854
1299,27,0,0.58686364
1300,0,0,0.5494524
1301,2,1,0.7294168
1302,19,0,0.3542786
1303,16,0,0.28176153
1304,26,1,0.8580418
1305,13,1,0.49833912
1306,25,0,0.66253585
1307,6,0,0.3310409
1308,17,1,0.5991659
1309,18,0,0.3310705
1310,28,1,0.34432238
1311,7,1,0.7384247
1312,15,0,0.5293729
1313,2,1,0.6334178
1314,7,0,0.68015236
1315,15,1,0.45534658
1316,22,0,0.552009
1317,12,0,0.34214154
1318,28,1,0.45742524
1319,16,0,0.5407363
1320,23,1,0.65002894
1321,16,1,0.5464014
1322,22,0,0.49142885
1323,2,1,0.6414259
1324,16,0,0.5652879
1325,4,1,0.5079013
1326,8,0,0.26246887
1327,3,0,0.4006321
1328,13,1,0.8139148
1329,8,0,0.28145403
1330,12,1,0.33032978
1331,8,1,0.28982648
1332,27,0,0.38551134
1333,22,1,0.512475
1334,23,0,0.5783045
1335,8,0,0.2707495
1336,13,1,0.82508445
1337,9,0,0.3888803
1338,21,1,0.6321578
1339,7,1,0.7710652
1340,25,0,0.5398219
1341,20,0,0.32983476
1342,22,1,0.6590834
1343,15,1,0.5359548
1344,16,0,0.34752706
1345,22,1,0.473369
1346,25,0,0.5666234
1347,0,0,0.62656164
1348,26,1,0.55411726
1349,7,1,0.7364874
1350,19,0,0.4210378
1351,1,0,0.28724837
1352,14,1,0.4994582
1353,9,0,0.35720313
1354,16,1,0.30857402
1355,13,1,0.76528597
1356,26,0,0.48483637
1357,8,0,0.2851395
1358,12,1,0.47053337
1359,4,1,0.61926925
1360,10,0,0.36478925
1361,11,0,0.644586
1362,12,1,0.3113295
1363,4,1,0.31675017
1364,18,0,0.38486233
1365,1,1,0.2676236
1366,18,0,0.3090587
1367,5,1,0.55063653
1368,10,0,0.36271012
1369,12,0,0.31170776
1370,21,1,0.76785916
1371,11,0,0.4361661
1372,23,1,0.66076267
1373,10,0,0.37082183
1374,16,1,0.27575085
1375,1,1,0.35174417
1376,7,0,0.73080456
1377,10,0,0.36865467
1378,21,1,0.74717355
1379,0,1,0.564838
1380,6,0,0.32260004
1381,4,0,0.28163174
1382,18,1,0.31119904
1383,1,1,0.3203935
1384,12,0,0.31734887
1385,20,1,0.5889633
1386,25,0,0.5731936
1387,2,0,0.74581224
1388,16,1,0.54787886
1389,10,0,0.37737775
1390,11,1,0.782146
1391,2,1,0.82730544
1392,5,0,0.4811153
1393,11,1,0.70726705
1394,23,0,0.34886318
1395,21,1,0.7554748
1396,23,0,0.63303095
1397,13,1,0.68127143
1398,18,0,0.49808487
1399,1,1,0.43327895
1400,16,0,0.68500453
1401,14,1,0.47114846
1402,16,0,0.60623014
1403,7,0,0.6746239
1404,10,1,0.35871974
1405,2,0,0.75577754
1406,12,1,0.30082372
1407,13,1,0.634119
1408,17,0,0.5299037
1409,0,0,0.5786038
1410,6,1,0.447089
1411,7,1,0.59166515
1412,10,0,0.35362467
1413,6,0,0.40009257
1414,13,1,0.7340457
1415,14,1,0.48010832
1416,21,0,0.47730544
1417,15,0,0.48958385
1418,16,1,0.30297264
1419,5,1,0.56255275
1420,21,0,0.6651038
1421,7,0,0.7825935
1422,19,1,0.81966555
1423,14,0,0.4462746
1424,28,1,0.3262627
1425,14,1,0.6332387
1426,16,0,0.58349735
1427,14,1,0.54461205
1428,28,0,0.304843
1429,10,0,0.37151796
1430,16,1,0.27877325
1431,21,1,0.5692697
1432,24,0,0.5967135
1433,6,0,0.29685152
1434,13,1,0.7684399
1435,7,1,0.6992655
1436,18,0,0.35049608
1437,16,0,0.49479273
1438,21,1,0.721011
1439,11,1,0.864878
1440,15,0,0.52035385
1441,8,1,0.2897999
1442,22,0,0.5511163
1443,8,0,0.2992195
1444,12,0,0.35514498
1445,14,1,0.67423064
1446,4,0,0.367513
1447,12,1,0.53944415
1448,26,0,0.6460193
1449,28,1,0.6420302
1450,4,1,0.3411673
1451,22,0,0.5668465
1452,16,0,0.30651572
1453,26,1,0.81076145
1454,20,1,0.37611923
1455,25,0,0.65554243
1456,3,1,0.36306688
1457,18,0,0.28887805
1458,9,0,0.47464243
1459,16,1,0.45918816
1460,7,0,0.5228087
1461,19,1,0.50485075
1462,11,1,0.75633574
1463,26,0,0.80990994
1464,8,0,0.2596963
1465,11,1,0.344303
1466,7,0,0.585704
1467,11,1,0.55315554
1468,1,0,0.32931036
1469,8,1,0.28926682
1470,8,0,0.28563252
1471,13,1,0.6435844
1472,16,1,0.65847343
1473,1,0,0.27737665
1474,11,1,0.7717915
1475,24,1,0.5942475
1476,26,0,0.4665586
1477,2,0,0.80702215
1478,13,1,0.72047246
1479,1,0,0.27944654
1480,6,1,0.41987193
1481,1,1,0.33458766
1482,21,0,0.69428265
1483,3,0,0.67922604
1484,22,1,0.54368246
1485,1,1,0.38712373
1486,13,0,0.74981475
1487,6,0,0.30895397
1488,15,1,0.5570583
1489,18,1,0.30972624
1490,24,0,0.54192656
1491,16,1,0.31389254
1492,25,0,0.73201334
1493,25,0,0.6778664
1494,26,1,0.4151009
1495,10,0,0.36834604
1496,25,1,0.71237016
1497,11,1,0.84671247
1498,13,0,0.61081314
1499,6,0,0.30581895
1500,10,1,0.5189421
1501,4,1,0.43179494
1502,8,0,0.28813812
1503,13,1,0.7712955
1504,24,0,0.55244124
1505,13,1,0.7931923
1506,24,0,0.5905066
1507,24,0,0.62872577
1508,12,0,0.38543877
1509,26,1,0.8209738
1510,8,0,0.26971728
1511,19,1,0.822426
1512,1,0,0.37756047
1513,17,1,0.5824234
1514,10,0,0.36309662
1515,25,1,0.7414993
1516,10,1,0.523317
1517,13,0,0.73068774
1518,10,1,0.48601753
1519,26,0,0.5001465
1520,1,0,0.28091404
1521,11,1,0.8255092
1522,1,0,0.3151847
1523,13,1,0.6851081
1524,17,1,0.53883165
1525,18,0,0.40014237
1526,13,1,0.72494584
1527,16,0,0.5813428
1528,1,0,0.3529452
1529,26,1,0.69414955
1530,16,1,0.29670635
1531,18,0,0.4123255
1532,11,1,0.81972176
1533,16,0,0.2975337
1534,12,0,0.31781968
1535,20,1,0.46059123
1536,11,1,0.81653094
1537,26,0,0.846759
1538,5,1,0.5328635
1539,25,0,0.62181365
1540,2,1,0.74479973
1541,28,0,0.40058118
1542,1,0,0.3437248
1543,25,1,0.6642859
1544,1,0,0.4656418
1545,9,1,0.5615093
1546,9,0,0.5140599
1547,22,1,0.46439186
1548,7,1,0.71907556
1549,14,0,0.53305227
1550,4,1,0.48625237
1551,13,0,0.6200509
1552,7,1,0.7519363
1553,8,0,0.28147098
1554,1,0,0.28400904
1555,25,1,0.52612174
1556,8,1,0.28319183
1557,15,0,0.47223654
1558,2,0,0.7905772
1559,5,1,0.6233866
1560,25,1,0.5994575
1561,26,0,0.5260077
1562,1,1,0.3570375
1563,9,0,0.4961136
1564,10,1,0.37686813
1565,25,0,0.6290063
1566,11,0,0.3733608
1567,13,1,0.7894129
1568,2,1,0.83416796
1569,16,0,0.2990393
1570,13,1,0.65669566
1571,16,0,0.29728982
1572,8,0,0.27691612
1573,21,1,0.7739288
1574,1,0,0.26305822
1575,17,1,0.46053165
1576,16,0,0.27333653
1577,27,1,0.74731416
1578,2,1,0.63074064
1579,9,0,0.5217877
1580,12,0,0.6119254
1581,24,1,0.5125152
1582,13,0,0.62394863
1583,21,1,0.6041389
1584,2,1,0.797102
1585,21,0,0.6999326
1586,18,0,0.35933456
1587,24,1,0.56526566
1588,3,0,0.36561248
1589,8,1,0.28787512
1590,10,0,0.38462424
1591,15,1,0.55450654
1592,3,0,0.4652509
1593,25,1,0.6153225
1594,5,0,0.509699
1595,17,1,0.6752277
1596,3,0,0.39945883
1597,12,1,0.3199245
1598,12,1,0.33180463
1599,28,0,0.37836522
1600,18,0,0.40211454
1601,23,1,0.5302536
1602,3,1,0.32996225
1603,28,0,0.56553763
1604,1,0,0.27897644
1605,11,1,0.86433053
1606,6,0,0.3649121
1607,24,1,0.5702769
1608,18,0,0.29872033
1609,26,1,0.83475524
1610,6,1,0.29273033
1611,11,0,0.34105805
1612,7,1,0.5640047
1613,17,0,0.6172999
1614,26,1,0.6357633
1615,28,0,0.47963473
1616,17,1,0.592186
1617,25,0,0.6036935
1618,11,0,0.3544921
1619,13,1,0.80946213
1620,0,0,0.57640624
1621,7,1,0.59687114
1622,8,0,0.2908148
1623,13,1,0.79777944
1624,11,0,0.31046948
1625,25,1,0.59949005
1626,1,1,0.38622698
1627,9,0,0.5427982
1628,1,0,0.26926577
1629,7,1,0.85172397
1630,1,0,0.29484046
1631,25,1,0.6498835
1632,1,1,0.3038717
1633,16,0,0.39501423
1634,13,1,0.78257066
1635,15,0,0.4250226
1636,14,1,0.61400187
1637,16,0,0.28417066
1638,8,0,0.2922934
1639,28,1,0.51459205
1640,8,1,0.2691191
1641,19,0,0.42875692
1642,5,1,0.65821147
1643,25,0,0.6019219
1644,16,0,0.6186908
1645,17,1,0.5313888
1646,5,1,0.545901
1647,12,0,0.28856117
1648,8,0,0.24887864
1649,16,0,0.38650396
1650,25,1,0.57954824
1651,8,0,0.26411882
1652,28,1,0.28817433
1653,8,0,0.26723602
1654,11,1,0.8377438
1655,8,0,0.28773585
1656,10,1,0.3809225
1657,2,1,0.6289201
1658,24,0,0.49899825
1659,5,1,0.48073503
1660,13,0,0.7391853
1661,9,0,0.32721227
1662,15,1,0.49816942
1663,15,0,0.50055236
1664,26,1,0.66249824
1665,13,0,0.76165384
1666,15,1,0.5432478
1667,7,1,0.6908612
1668,11,0,0.3562553
1669,15,1,0.53248245
1670,22,0,0.6031976
1671,2,1,0.82717115
1672,6,0,0.4374306
1673,11,1,0.34434155
1674,18,0,0.5777403
1675,11,0,0.7220059
1676,25,1,0.6366697
1677,25,1,0.58425045
1678,27,0,0.4329478
1679,24,1,0.56792057
1680,28,0,0.3852235
1681,2,0,0.7996733
1682,19,1,0.84256893
1683,7,1,0.6917844
1684,16,0,0.28394717
1685,1,0,0.29495016
1686,25,1,0.6457928
1687,11,0,0.5133186
1688,25,1,0.6319813
1689,0,1,0.5246233
1690,16,0,0.43793792
1691,1,1,0.37945086
1692,9,0,0.5881357
1693,5,0,0.6993924
1694,11,1,0.8593999
1695,8,1,0.27541155
1696,11,0,0.36588928
1697,1,0,0.2978023
1698,14,1,0.65008587
1699,2,0,0.7764863
1700,6,1,0.44446814
1701,15,0,0.4752803
1702,18,1,0.5515337
1703,4,1,0.34355408
1704,13,0,0.6859316
1705,1,1,0.29092312
1706,17,0,0.5443322
1707,11,0,0.41130373
1708,16,1,0.57558423
1709,1,0,0.29623652
1710,26,1,0.82293123
1711,5,1,0.6737172
1712,20,0,0.40410995
1713,10,0,0.41528764
1714,25,1,0.6671958
1715,12,1,0.4615259
1716,25,0,0.6751099
1717,2,0,0.83265203
1718,3,1,0.473103
1719,3,0,0.67390704
1720,25,1,0.61203974
1721,3,1,0.44674063
1722,15,0,0.5120766
1723,5,0,0.6660719
1724,19,1,0.65281016
1725,13,1,0.8055218
1726,22,0,0.48835605
1727,5,1,0.5681721
1728,24,0,0.61713195
1729,10,1,0.5152584
1730,17,0,0.6792755
1731,4,1,0.63507307
1732,22,0,0.46234754
1733,20,1,0.593252
1734,24,0,0.5544231
1735,6,0,0.4297904
1736,27,1,0.720479
1737,12,0,0.39620045
1738,22,1,0.5575176
1739,12,0,0.6103936
1740,19,1,0.8562341
1741,1,0,0.46738973
1742,25,1,0.6495052
1743,12,0,0.3054233
1744,24,1,0.54007244
1745,11,1,0.64116293
1746,13,0,0.71904826
1747,2,1,0.81521904
1748,11,0,0.4582951
1749,1,1,0.29069057
1750,24,0,0.5600233
1751,7,1,0.80214876
1752,15,0,0.5757517
1753,14,1,0.67006624
1754,16,0,0.2931583
1755,1,1,0.3346184
1756,25,0,0.65102553
1757,10,0,0.37923712
1758,6,0,0.41526413
1759,9,1,0.4999457
1760,12,1,0.6646515
1761,13,0,0.44398817
1762,0,1,0.5964632
1763,8,0,0.28865403
1764,16,0,0.41232803
1765,17,1,0.56417966
1766,2,0,0.6893128
1767,11,1,0.35830826
1768,19,1,0.80876315
1769,22,0,0.6227229
1770,3,0,0.39229393
1771,25,1,0.68282557
1772,13,1,0.78664106
1773,16,0,0.5757832
1774,4,1,0.49646157
1775,19,0,0.4875117
1776,27,1,0.391292
1777,28,0,0.50933915
1778,8,0,0.26984915
1779,27,1,0.3868399
1780,0,0,0.5353989
1781,26,1,0.8404243
1782,14,1,0.64801484
1783,16,0,0.47998986
1784,1,1,0.2836746
1785,25,0,0.6595106
1786,1,0,0.36668614
1787,24,1,0.6017228
1788,10,0,0.39769524
1789,23,1,0.6507874
1790,7,1,0.6698401
1791,28,0,0.52825934
1792,3,1,0.31482646
1793,12,0,0.31584334
1794,26,1,0.73324937
1795,27,0,0.5699995
1796,12,0,0.3197834
1797,15,1,0.49537063
1798,5,1,0.5426885
1799,16,0,0.51900125
1800,10,0,0.36945418
1801,28,1,0.36920702
1802,0,1,0.57361174
1803,7,0,0.5607066
1804,8,0,0.2854682
1805,17,1,0.5679768
1806,11,1,0.7438524
1807,16,0,0.2796317
1808,8,0,0.27718687
1809,13,1,0.78286576
1810,16,0,0.2912524
1811,19,1,0.7420896
1812,3,1,0.36661533
1813,18,0,0.31039393
1814,14,1,0.62423205
1815,16,0,0.43453032
1816,22,1,0.5004388
1817,28,0,0.41773593
1818,16,0,0.2853058
1819,17,1,0.5218565
1820,2,1,0.8135342
1821,12,0,0.3127192
1822,8,0,0.27901214
1823,15,1,0.45820683
1824,26,1,0.5415554
1825,2,1,0.7080616
1826,8,0,0.26100594
1827,13,0,0.728876
1828,18,1,0.52988356
1829,3,0,0.35785425
1830,25,1,0.62873095
1831,26,0,0.5521653
1832,27,1,0.38030487
1833,0,1,0.5478095
1834,19,0,0.34435156
1835,1,0,0.32669798
1836,2,1,0.7812865
1837,1,0,0.3092835
1838,16,1,0.29708156
1839,10,0,0.38032466
1840,4,1,0.3790371
1841,20,0,0.43290463
1842,16,0,0.3594027
1843,2,1,0.78367496
1844,3,0,0.54752517
1845,25,1,0.7250353
1846,15,0,0.45617285
1847,16,1,0.48487392
1848,8,0,0.2812507
1849,24,1,0.5539679
1850,2,0,0.7661393
1851,3,1,0.56995934
1852,10,0,0.38049525
1853,16,1,0.65833724
1854,16,0,0.2765733
1855,28,1,0.33937314
1856,1,0,0.29687995
1857,25,1,0.73615557
1858,0,1,0.5884383
1859,16,0,0.41953868
1860,11,0,0.60897803
1861,15,1,0.47825128
1862,22,1,0.55450785
1863,25,0,0.73304784
1864,2,1,0.8083011
1865,9,0,0.40322748
1866,16,0,0.2929004
1867,26,1,0.8050008
1868,1,0,0.28881052
1869,26,1,0.6215597
1870,2,1,0.79838127
1871,15,0,0.45938757
1872,10,0,0.37389162
1873,22,1,0.5447229
1874,18,0,0.44513932
1875,25,1,0.66044337
1876,8,0,0.25588593
1877,15,1,0.41263592
1878,1,0,0.2588677
1879,17,1,0.49471837
1880,7,0,0.62279135
1881,11,1,0.8050473
1882,10,0,0.35417286
1883,17,1,0.48532626
1884,8,0,0.26827437
1885,15,1,0.4514753
1886,6,0,0.3854225
1887,28,1,0.32190436
1888,3,1,0.3243497
1889,21,0,0.3757693
1890,14,1,0.6166655
1891,15,0,0.47763517
1892,8,1,0.26735744
1893,10,0,0.41721672
1894,15,1,0.5062767
1895,21,0,0.7388382
1896,9,0,0.2962715
1897,11,1,0.78299636
1898,1,0,0.27996475
1899,16,1,0.27120852
1900,2,1,0.73920393
1901,4,0,0.60616165
1902,2,1,0.8069919
1903,9,0,0.32342044
1904,12,0,0.30506954
1905,18,1,0.5337619
1906,10,0,0.37891668
1907,12,1,0.32529625
1908,4,0,0.26798537
1909,22,1,0.5915359
1910,15,0,0.49363303
1911,20,1,0.4903061
1912,3,1,0.4575409
1913,26,0,0.38313577
1914,18,0,0.29606962
1915,27,1,0.80578154
1916,2,1,0.7035429
1917,6,0,0.45374805
1918,20,1,0.5331958
1919,25,0,0.6663027
1920,1,1,0.3187165
1921,28,0,0.3652826
1922,1,0,0.402211
1923,22,1,0.50430346
1924,2,1,0.77281266
1925,9,0,0.32169032
1926,11,0,0.6464908
1927,17,1,0.5603296
1928,6,0,0.32797137
1929,16,1,0.5832762
1930,6,1,0.3797305
1931,22,0,0.5002526
1932,4,1,0.7106553
1933,22,0,0.46518064
1934,2,1,0.6102613
1935,11,0,0.31849518
1936,8,0,0.261497
1937,24,1,0.5793637
1938,8,1,0.2739423
1939,16,0,0.27021518
1940,1,0,0.37533432
1941,28,1,0.3426448
1942,2,1,0.6170221
1943,18,0,0.5473209
1944,11,1,0.48159674
1945,15,0,0.4363482
1946,13,1,0.6633934
1947,28,0,0.40238863
1948,9,1,0.50020754
1949,17,0,0.58241224
1950,8,0,0.28447974
1951,25,1,0.59869134
1952,20,1,0.4916855
1953,22,0,0.5808069
1954,16,0,0.33611205
1955,18,1,0.5416407
1956,3,0,0.28846568
1957,21,1,0.5648161
1958,13,0,0.45483586
1959,16,1,0.28619447
1960,15,0,0.45503557
1961,20,1,0.5397142
1962,3,1,0.585356
1963,15,0,0.51845413
1964,17,0,0.55263996
1965,22,1,0.48970607
1966,5,1,0.7137485
1967,16,0,0.3044516
1968,1,1,0.30111933
1969,16,0,0.40332296
1970,7,1,0.68419635
1971,21,0,0.39680436
1972,8,0,0.2556594
1973,16,1,0.54978156
1974,1,0,0.37718832
1975,7,1,0.7145955
1976,15,0,0.4295252
1977,17,1,0.55486524
1978,7,1,0.6422295
1979,10,0,0.39027718
1980,8,0,0.28132755
1981,12,0,0.45353004
1982,26,1,0.43458778
1983,10,0,0.39053598
1984,25,1,0.6638202
1985,9,0,0.34715897
1986,11,1,0.7727598
1987,2,1,0.74287933
1988,11,0,0.3454701
1989,12,0,0.5353596
1990,24,1,0.5418251
1991,8,0,0.2828028
1992,11,1,0.6496499
1993,3,0,0.34593368
1994,24,1,0.57462794
1995,18,0,0.27854842
1996,23,1,0.30576488
1997,18,1,0.58585006
1998,21,0,0.7269769
1999,8,0,0.27134085
2000,13,1,0.68890315
2001,8,0,0.2827331
2002,11,1,0.42776942
2003,3,1,0.6771054
2004,24,0,0.5141136
2005,5,0,0.5782651
2006,26,1,0.6320696
2007,8,1,0.2799306
2008,20,0,0.3827371
2009,6,0,0.41960484
2010,13,1,0.64375776
2011,7,1,0.6256111
2012,16,0,0.44425213
2013,12,0,0.36988556
2014,15,1,0.4634998
2015,2,1,0.79139125
2016,6,0,0.31872272
2017,8,1,0.2875652
2018,28,0,0.4890103
2019,0,1,0.55818105
2020,13,0,0.67681926
2021,3,1,0.3792945
2022,11,0,0.34438407
2023,11,0,0.8058454
2024,25,1,0.71683955
2025,1,0,0.2938871
2026,19,1,0.7996256
2027,23,1,0.6567437
2028,26,0,0.56068546
2029,6,1,0.4217964
2030,24,0,0.55357486
2031,8,0,0.28999782
2032,13,1,0.6783045
2033,23,0,0.3407042
2034,1,0,0.28866905
2035,20,1,0.44405833
2036,9,0,0.45053372
2037,13,1,0.6970461
2038,1,0,0.29879072
2039,20,1,0.5487227
2040,23,0,0.66593844
2041,25,1,0.6731641
2042,1,0,0.2928543
2043,28,1,0.47510868
2044,4,0,0.26037943
2045,27,1,0.60135174
2046,4,0,0.2830314
2047,5,1,0.6050195
2048,1,0,0.29404426
2049,13,1,0.57671255
2050,10,0,0.34901333
2051,13,1,0.7305857
2052,7,0,0.5536614
2053,8,1,0.29979452
2054,13,1,0.6807064
2055,15,0,0.46932626
2056,2,1,0.7194423
2057,23,0,0.5352252
2058,12,0,0.41916847
2059,25,1,0.6105632
2060,4,1,0.34152716
2061,23,0,0.5005207
2062,1,0,0.30561608
2063,13,1,0.7025471
2064,7,1,0.7607624
2065,23,0,0.4204333
2066,11,0,0.3677716
2067,25,1,0.6158545
2068,13,1,0.72110224
2069,28,0,0.32650036
2070,6,1,0.36766914
2071,9,0,0.39921382
2072,15,0,0.576866
2073,22,1,0.50594926
2074,10,1,0.37837777
2075,25,0,0.5796594
2076,2,1,0.84002244
2077,25,0,0.66828054
2078,0,0,0.56562126
2079,7,1,0.5865252
2080,17,0,0.47274476
2081,27,1,0.79466957
2082,25,1,0.6617312
2083,10,0,0.36312917
2084,25,1,0.7066619
2085,18,1,0.6475719
2086,20,0,0.63522345
2087,4,1,0.33866602
2088,25,0,0.6821302
2089,5,0,0.34903085
2090,17,1,0.5832376
2091,11,0,0.4975752
2092,12,1,0.41460893
2093,8,0,0.27064157
2094,23,1,0.5527489
2095,12,0,0.4986824
2096,22,1,0.6136548
2097,14,0,0.5610343
2098,21,1,0.6585267
2099,11,1,0.62431014
2100,18,0,0.40914658
2101,8,0,0.2732331
2102,22,1,0.62761235
2103,8,0,0.28335738
2104,15,1,0.47512245
2105,8,0,0.28848162
2106,19,1,0.39023504
2107,17,1,0.6178971
2108,20,0,0.6431296
2109,8,0,0.299564
2110,24,1,0.5323544
2111,16,1,0.3352346
2112,28,0,0.41967428
2113,8,1,0.29859576
2114,17,0,0.51850575
2115,12,1,0.4502233
2116,24,0,0.5820462
2117,12,1,0.41178834
2118,18,0,0.6408471
2119,2,0,0.75330395
2120,17,1,0.5090475
2121,23,0,0.40030456
2122,26,1,0.7983039
2123,9,1,0.48179743
2124,21,0,0.48576406
2125,13,0,0.62822783
2126,23,1,0.42294878
2127,13,1,0.77764773
2128,23,0,0.60903835
2129,13,0,0.7401456
2130,15,1,0.49055228
2131,8,0,0.2795325
2132,22,1,0.49402374
2133,2,1,0.72899777
2134,16,0,0.4430305
2135,2,1,0.7964772
2136,16,0,0.29229724
2137,8,0,0.28827357
2138,17,1,0.5956033
2139,12,0,0.3542993
2140,22,1,0.5634972
2141,5,1,0.5944167
2142,12,0,0.3365331
2143,12,0,0.35767898
2144,26,1,0.88282216
2145,5,0,0.5261846
2146,10,1,0.38901204
2147,4,0,0.4402563
2148,7,1,0.67411125
2149,3,1,0.27960834
2150,26,0,0.71705884
2151,21,0,0.6161116
2152,25,1,0.62194216
2153,9,0,0.3512462
2154,10,1,0.37326232
2155,11,0,0.42085406
2156,25,1,0.5911465
2157,11,1,0.799031
2158,15,0,0.49452052
2159,1,1,0.2851307
2160,18,0,0.29265073
2161,26,0,0.6153036
2162,28,1,0.47932646
2163,25,0,0.7290728
2164,27,1,0.8013206
2165,2,1,0.6370683
2166,21,0,0.47915217
2167,0,0,0.5587779
2168,4,1,0.6050627
2169,2,0,0.75158185
2170,26,1,0.8364093
2171,11,1,0.3650842
2172,27,0,0.38498354
2173,9,1,0.39292574
2174,15,0,0.43930766
2175,24,1,0.55149925
2176,27,0,0.39952746
2177,11,0,0.53679484
2178,25,1,0.6088043
2179,7,0,0.5909273
2180,16,1,0.369964
2181,9,1,0.5021095
2182,25,0,0.7111386
2183,10,0,0.37611604
2184,25,1,0.6995206
2185,15,0,0.47484264
2186,26,1,0.79069924
2187,2,0,0.8275721
2188,16,1,0.2952589
2189,12,1,0.54837525
2190,20,0,0.29959694
2191,6,1,0.39490938
2192,17,0,0.5660173
2193,9,0,0.5884431
2194,16,1,0.6027224
2195,8,0,0.25535825
2196,25,1,0.6878878
2197,7,0,0.54612863
2198,20,1,0.5050021
2199,0,1,0.5335217
2200,2,0,0.7298882
2201,18,0,0.4633178
2202,20,1,0.39754847
2203,3,0,0.3280485
2204,13,1,0.7815334
2205,6,0,0.4095066
2206,17,1,0.52188337
2207,12,1,0.3396139
2208,21,0,0.7157613
2209,2,1,0.65466666
2210,15,0,0.5295916
2211,3,0,0.3989189
2212,9,1,0.57023174
2213,0,0,0.5342932
2214,2,1,0.62981
2215,2,0,0.64469105
2216,5,1,0.4928188
2217,2,1,0.7462185
2218,12,0,0.35506487
2219,12,0,0.5764055
2220,24,1,0.5962214
2221,5,1,0.61798626
2222,19,0,0.6176627
2223,10,0,0.3576808
2224,17,1,0.5428331
2225,11,1,0.77966577
2226,16,0,0.30028144
2227,19,1,0.4097374
2228,22,0,0.53990114
2229,7,0,0.6579713
2230,27,1,0.47172642
2231,8,1,0.28604558
2232,11,0,0.43855125
2233,2,1,0.79359764
