,tissue_ids,target,prediction
3094,8,0,0.28473365
3095,20,0,0.5258382
3096,10,0,0.6385337
3097,5,0,0.56892556
3098,6,1,0.35017025
3099,8,1,0.4187992
3100,22,0,0.38375944
3101,18,1,0.8123546
3102,22,1,0.7051867
3103,16,1,0.58275497
3104,25,0,0.27296698
3105,17,0,0.5286096
3106,15,0,0.27696514
3107,13,1,0.8463855
3108,0,1,0.65998936
3109,24,0,0.33923712
3110,19,0,0.24262851
3111,14,1,0.48806947
3112,11,0,0.7060575
3113,21,1,0.4266231
3114,25,1,0.7822993
3115,6,1,0.64720803
3116,6,1,0.62124485
3117,19,1,0.83733743
3118,9,1,0.26467273
3119,10,1,0.7855607
3120,26,0,0.2923808
3121,2,0,0.33693054
3122,14,1,0.8348395
3123,21,0,0.44280818
3124,9,1,0.64731467
3125,11,1,0.3539858
3126,8,1,0.7821927
3127,26,1,0.41661656
3128,16,1,0.5796173
3129,22,1,0.80064225
3130,8,0,0.6287992
3131,27,0,0.47333482
3132,14,1,0.76742643
3133,26,1,0.7209536
3134,4,1,0.458367
3135,27,1,0.43962613
3136,16,0,0.6422957
3137,23,1,0.59696233
3138,1,0,0.4292071
3139,13,1,0.8512651
3140,9,1,0.81529886
3141,15,0,0.39326358
3142,16,1,0.6398874
3143,17,1,0.58425194
3144,6,1,0.50994587
3145,9,1,0.29558006
3146,1,0,0.27003586
3147,15,0,0.47015306
3148,27,0,0.49354497
3149,16,0,0.51908606
3150,6,0,0.4151834
3151,13,1,0.4262393
3152,22,1,0.5579889
3153,1,1,0.70195544
3154,2,1,0.6744567
3155,17,0,0.3348893
3156,6,1,0.6313988
3157,28,0,0.5084233
3158,2,0,0.5705266
3159,8,0,0.32698688
3160,25,0,0.54738873
3161,17,0,0.4967851
3162,18,1,0.6424654
3163,13,0,0.2826285
3164,16,0,0.6507978
3165,17,1,0.35604027
3166,18,0,0.3066177
3167,27,0,0.3112065
3168,24,1,0.395526
3169,14,1,0.5481023
3170,7,1,0.78869677
3171,2,0,0.43629995
3172,13,1,0.4696895
3173,11,0,0.2574454
3174,25,1,0.54081345
3175,7,0,0.53820586
3176,6,1,0.41676113
3177,17,1,0.34597644
3178,27,1,0.70589435
3179,2,1,0.42028826
3180,20,1,0.41139287
3181,2,0,0.44020241
3182,13,0,0.31297508
3183,13,1,0.42684495
3184,13,1,0.8121013
3185,1,1,0.27267274
3186,1,1,0.37976527
3187,12,1,0.55970085
3188,18,0,0.66084206
3189,3,0,0.41117337
3190,12,0,0.6716783
3191,19,1,0.66978747
3192,13,1,0.7882565
3193,13,0,0.38544482
3194,2,0,0.423327
3195,26,1,0.7613159
3196,8,1,0.76148856
3197,11,0,0.5362887
3198,6,1,0.52764916
3199,25,1,0.8522129
3200,22,1,0.32923117
3201,17,0,0.2613876
3202,20,1,0.5306463
3203,1,0,0.5236636
3204,13,1,0.7682955
3205,3,0,0.2564868
3206,16,1,0.36335164
3207,25,0,0.31845468
3208,22,0,0.4400944
3209,11,1,0.50095993
3210,19,0,0.2736837
3211,25,1,0.7118593
3212,0,1,0.62731886
3213,26,0,0.4478229
3214,2,0,0.2833737
3215,2,1,0.76283807
3216,22,0,0.46353865
3217,13,1,0.73287505
3218,1,1,0.3137535
3219,15,1,0.34782577
3220,8,1,0.49521482
3221,7,0,0.72823656
3222,15,1,0.47068995
3223,13,1,0.6853541
3224,11,1,0.69440633
3225,13,1,0.26608795
3226,13,1,0.56155807
3227,15,0,0.5414862
3228,18,0,0.28426352
3229,1,0,0.6172369
3230,3,1,0.5555288
3231,16,1,0.42009676
3232,26,1,0.48366398
3233,23,1,0.44978774
3234,28,1,0.55579984
3235,14,0,0.7488521
3236,16,0,0.36046392
3237,5,1,0.7794348
3238,15,1,0.6467337
3239,25,1,0.49653646
3240,14,0,0.54758066
3241,22,1,0.6568888
3242,15,1,0.6403486
3243,26,0,0.48214558
3244,26,1,0.59623635
3245,23,0,0.4101497
3246,8,0,0.38805765
3247,20,1,0.27154565
3248,8,0,0.47702453
3249,21,1,0.8187258
3250,1,0,0.69130397
3251,16,1,0.47497207
3252,3,0,0.3632863
3253,16,1,0.29214624
3254,16,0,0.47239155
3255,12,0,0.28872028
3256,21,0,0.41107377
3257,4,0,0.46950877
3258,11,1,0.38865167
3259,20,1,0.7274624
3260,25,1,0.7539591
3261,8,1,0.41236138
3262,13,0,0.47199905
3263,10,1,0.40452394
3264,15,0,0.3880987
3265,10,1,0.7314554
3266,27,1,0.44894484
3267,13,0,0.5339422
3268,2,0,0.45478088
3269,8,1,0.8236496
3270,25,0,0.37256795
3271,15,1,0.7128552
3272,16,1,0.60789216
3273,13,1,0.28747675
3274,6,1,0.6998691
3275,8,0,0.39365357
3276,27,1,0.5938148
3277,11,0,0.532756
3278,1,0,0.32437804
3279,13,1,0.60743606
3280,8,0,0.6784827
3281,16,0,0.6410534
3282,23,1,0.60159016
3283,19,0,0.38853672
3284,26,0,0.4269609
3285,2,1,0.64484686
3286,28,0,0.49393868
3287,18,1,0.51531035
3288,17,0,0.39599577
3289,16,0,0.4249289
3290,15,1,0.2708461
3291,10,0,0.54816735
3292,23,0,0.34560576
3293,27,1,0.29307762
3294,10,0,0.4279589
3295,25,0,0.58223295
3296,7,0,0.3169837
3297,27,0,0.39312175
3298,8,1,0.57964426
3299,0,1,0.81563336
3300,17,1,0.5341079
3301,16,0,0.41612726
3302,20,1,0.7130255
3303,7,1,0.60991406
3304,14,0,0.33083335
3305,16,1,0.751521
3306,15,0,0.40944844
3307,13,1,0.56354755
3308,23,0,0.36597952
3309,21,0,0.62287223
3310,2,1,0.56218433
3311,13,0,0.25779647
3312,18,1,0.7137568
3313,20,0,0.27373496
3314,24,0,0.422193
3315,18,1,0.50855887
3316,11,0,0.47247446
3317,22,1,0.29030782
3318,11,0,0.5552206
3319,12,1,0.68360287
3320,7,1,0.31004173
3321,28,1,0.6791573
3322,16,1,0.38352725
3323,11,0,0.46699926
3324,1,0,0.396867
3325,2,0,0.30191642
3326,19,0,0.6205284
3327,9,0,0.27985793
3328,1,1,0.4392946
3329,23,1,0.557483
3330,22,1,0.33753216
3331,27,1,0.35867712
3332,6,1,0.7412002
3333,15,0,0.43999997
3334,25,1,0.36927757
3335,8,0,0.41396344
3336,20,0,0.37771326
3337,4,0,0.36829773
3338,16,1,0.33716553
3339,26,0,0.3000581
3340,28,1,0.46280336
3341,13,0,0.3283913
3342,7,0,0.28559092
3343,1,0,0.33340937
3344,12,1,0.56421816
3345,14,0,0.40013057
3346,16,0,0.3544289
3347,10,1,0.7443984
3348,14,0,0.5114465
3349,25,0,0.50756484
3350,11,0,0.5751829
3351,10,1,0.36189315
3352,20,1,0.5713756
3353,26,0,0.35000724
3354,25,0,0.2944256
3355,18,0,0.53509223
3356,9,0,0.40633133
3357,27,0,0.37873128
3358,11,0,0.80848795
3359,10,0,0.58949083
3360,27,1,0.73035455
3361,1,0,0.5450566
3362,2,0,0.3045355
3363,0,1,0.28050137
3364,23,1,0.45009974
3365,15,1,0.76174134
3366,2,0,0.28642738
3367,15,1,0.3867976
3368,8,1,0.561128
3369,2,0,0.57161397
3370,2,0,0.2949308
3371,16,0,0.39578146
3372,1,0,0.371241
3373,17,1,0.69987935
3374,13,1,0.80425906
3375,3,0,0.76276207
3376,15,0,0.66871834
3377,6,0,0.5107181
3378,5,0,0.28939748
3379,10,1,0.34071568
3380,3,0,0.5471265
3381,4,0,0.80300653
3382,23,1,0.5297622
3383,8,0,0.41807604
3384,17,1,0.73553437
3385,9,1,0.7291416
3386,3,0,0.38523874
3387,13,0,0.32018676
3388,27,0,0.27652115
3389,7,1,0.38452238
3390,25,1,0.58763516
3391,24,0,0.39242223
3392,14,1,0.35742125
3393,4,0,0.39149138
3394,14,1,0.5173669
3395,10,1,0.68781906
3396,12,0,0.45162854
3397,26,0,0.76043034
3398,3,1,0.6796926
3399,10,1,0.5516056
3400,11,0,0.37721723
3401,20,0,0.56006265
3402,27,1,0.39834303
3403,8,0,0.42537552
3404,6,0,0.40007493
3405,9,0,0.4665635
3406,16,0,0.3191955
3407,9,0,0.7114574
3408,15,0,0.3433715
3409,14,0,0.3806408
3410,28,1,0.8716894
3411,25,1,0.586654
3412,13,0,0.8283186
3413,12,1,0.86077684
3414,13,0,0.26480547
3415,25,0,0.33552265
3416,2,1,0.7164624
3417,15,1,0.7469273
3418,3,0,0.41511685
3419,0,0,0.35755506
3420,10,0,0.6302341
3421,22,1,0.60614157
3422,5,0,0.45199364
3423,1,0,0.33755106
3424,28,0,0.31492412
3425,13,1,0.515609
3426,24,1,0.5676609
3427,6,1,0.4051089
3428,10,0,0.39953318
3429,11,1,0.2872661
3430,8,1,0.76311034
3431,17,1,0.7728641
3432,9,1,0.64669687
3433,6,0,0.37236872
3434,10,0,0.4886966
3435,3,1,0.6930152
3436,26,0,0.8131793
3437,18,0,0.3033894
3438,25,0,0.39187676
3439,14,0,0.5229038
3440,1,0,0.26696843
3441,7,0,0.62696946
3442,15,0,0.33817834
3443,26,0,0.54625046
3444,17,0,0.53598535
3445,22,0,0.356223
3446,10,1,0.5120233
3447,1,0,0.517326
3448,12,0,0.6342341
3449,8,0,0.5801294
3450,6,0,0.39830968
3451,8,1,0.64103216
3452,23,0,0.54799235
3453,17,1,0.5888927
3454,16,1,0.5796162
3455,11,0,0.41128403
3456,7,0,0.5604514
3457,13,0,0.27368
3458,18,1,0.46558666
3459,13,0,0.28101128
3460,17,1,0.7537402
3461,10,0,0.5409937
3462,2,0,0.61464083
3463,26,0,0.3939912
3464,2,0,0.27966142
3465,1,0,0.45838428
3466,27,0,0.29755583
3467,13,1,0.54614913
3468,1,0,0.36973232
3469,10,1,0.4400068
3470,26,0,0.29327914
3471,3,0,0.5346047
3472,6,0,0.38533953
3473,8,0,0.5112412
3474,18,0,0.46046168
3475,20,1,0.6948995
3476,25,0,0.4599676
3477,27,1,0.6511363
3478,2,1,0.34716874
3479,26,0,0.34668085
3480,10,0,0.44412434
3481,3,0,0.26829112
3482,17,1,0.79818755
3483,8,1,0.45740375
3484,9,1,0.72226036
3485,20,1,0.37085757
3486,16,0,0.3549773
3487,16,1,0.42321363
3488,11,0,0.44294623
3489,12,0,0.41593918
3490,7,1,0.61216235
3491,13,1,0.7440089
3492,1,1,0.41179252
3493,10,0,0.5659961
3494,9,0,0.4021598
3495,15,1,0.34065387
3496,8,1,0.51376384
3497,25,1,0.4336912
3498,11,0,0.5978167
3499,1,1,0.68370277
3500,2,1,0.8278207
3501,15,0,0.3132784
3502,2,1,0.6363405
3503,3,0,0.3698181
3504,12,0,0.33671558
3505,0,0,0.34103087
3506,8,1,0.65575004
3507,27,0,0.539301
3508,20,0,0.38697055
3509,25,1,0.5747671
3510,7,0,0.33326018
3511,7,0,0.39057422
3512,28,1,0.57869005
3513,8,0,0.6757628
3514,27,1,0.3615907
3515,6,1,0.36240345
3516,15,0,0.4846897
3517,8,1,0.5111436
3518,21,1,0.6196604
3519,22,0,0.45855674
3520,28,0,0.34843528
3521,21,0,0.33713138
3522,11,1,0.7308932
3523,22,0,0.27939332
3524,20,1,0.3097377
3525,28,1,0.34106597
3526,27,0,0.2759496
3527,1,0,0.51540035
3528,3,0,0.51529807
3529,20,1,0.57503587
3530,0,0,0.36296603
3531,10,1,0.30094686
3532,2,0,0.44378936
3533,4,0,0.78293014
3534,9,0,0.62735045
3535,25,1,0.6641248
3536,13,0,0.34215403
3537,15,1,0.7057208
3538,10,0,0.5728824
3539,17,0,0.46346894
3540,3,1,0.48458117
3541,13,1,0.7920054
3542,17,1,0.6173966
3543,25,1,0.82773995
3544,15,0,0.70345217
3545,6,1,0.7649752
3546,16,0,0.2695559
3547,2,1,0.44057474
3548,3,1,0.66998047
3549,16,1,0.88595855
3550,2,0,0.48334482
3551,22,1,0.7729884
3552,12,0,0.27750823
3553,16,1,0.6035998
3554,19,0,0.3913235
3555,0,0,0.38425317
3556,12,0,0.5357369
3557,2,1,0.6088684
3558,26,0,0.4568352
3559,27,0,0.31885278
3560,16,1,0.39762104
3561,22,0,0.31366497
3562,4,1,0.6503208
3563,25,1,0.66890574
3564,26,0,0.26261392
3565,28,0,0.5374956
3566,27,1,0.6041508
3567,3,1,0.75473857
3568,18,0,0.8021102
3569,17,1,0.5400313
3570,13,0,0.27377975
3571,2,0,0.29844967
3572,23,0,0.38705486
3573,13,1,0.78838253
3574,22,1,0.33190197
3575,2,0,0.6972002
3576,21,0,0.3816516
3577,15,0,0.72911185
3578,7,1,0.50269705
3579,3,1,0.37910143
3580,19,1,0.8071653
3581,15,1,0.40109277
3582,23,1,0.4203059
3583,17,1,0.8776154
3584,0,0,0.3327197
3585,1,0,0.6208456
3586,18,1,0.75190926
3587,13,1,0.6413125
3588,2,1,0.5164106
3589,8,1,0.75948524
3590,6,1,0.50933194
3591,13,0,0.50548923
3592,20,1,0.45796216
3593,6,0,0.3674497
3594,16,1,0.6513299
3595,9,1,0.82786536
3596,2,1,0.71616334
3597,20,0,0.54991204
3598,27,1,0.45769343
3599,3,0,0.33504632
3600,6,1,0.8028869
3601,26,1,0.6431563
3602,1,1,0.7050727
3603,15,0,0.39472252
3604,0,1,0.5826163
3605,24,1,0.77841634
3606,28,1,0.7899441
3607,22,1,0.27859142
3608,11,0,0.6810872
3609,22,0,0.2745496
3610,12,1,0.43107954
3611,23,0,0.25917646
3612,16,0,0.6781661
3613,13,1,0.67540824
3614,25,1,0.6494841
3615,26,1,0.6295784
3616,13,1,0.7876512
3617,22,0,0.30484882
3618,10,1,0.31175295
3619,2,0,0.36521685
3620,25,1,0.6480699
3621,6,1,0.40748546
3622,5,1,0.5246959
3623,7,0,0.3157394
3624,2,1,0.46696833
3625,15,0,0.2654979
3626,20,0,0.46829367
3627,21,1,0.7388123
3628,15,0,0.43022367
3629,10,0,0.33182165
3630,24,0,0.36909974
3631,3,0,0.57269263
3632,3,1,0.63634145
3633,11,0,0.640893
3634,7,1,0.4168372
3635,25,0,0.5361382
3636,24,0,0.5502906
3637,21,0,0.27598944
3638,0,0,0.3015828
3639,1,1,0.48712105
3640,2,0,0.5864043
3641,18,0,0.4631012
3642,1,1,0.6979214
3643,6,0,0.28672862
3644,12,1,0.46497765
3645,1,1,0.26037788
3646,17,1,0.32730725
3647,2,0,0.363112
3648,9,0,0.39374986
3649,27,1,0.3648881
3650,25,0,0.44980222
3651,15,0,0.2766414
3652,22,0,0.54599446
3653,15,0,0.36213025
3654,6,0,0.5656652
3655,25,0,0.5567459
3656,13,1,0.27013576
3657,18,0,0.31337285
3658,0,1,0.82781845
3659,26,1,0.54625446
3660,8,1,0.72877556
3661,1,1,0.67261475
3662,16,0,0.716828
3663,25,0,0.46937904
3664,26,0,0.54698336
3665,2,0,0.26131538
3666,2,0,0.27565077
3667,1,1,0.7101281
3668,11,0,0.37864527
3669,3,0,0.48373905
3670,9,1,0.7334656
3671,11,0,0.63687634
3672,24,0,0.4910934
3673,8,0,0.4603589
3674,16,0,0.41939583
3675,12,1,0.79944026
3676,22,0,0.59621423
3677,5,0,0.55426365
3678,19,1,0.644213
3679,25,0,0.54745835
3680,14,1,0.3244882
3681,23,1,0.70723015
3682,19,0,0.34262732
3683,26,0,0.35926718
3684,2,0,0.48137033
3685,28,1,0.31777135
3686,27,1,0.30279434
3687,16,0,0.4066222
3688,14,0,0.60304874
3689,16,0,0.71922827
3690,3,0,0.26296088
3691,7,1,0.74169266
3692,13,1,0.33901748
3693,25,1,0.49618295
3694,11,1,0.56039786
3695,26,1,0.31867346
3696,1,0,0.48414987
3697,17,0,0.61264646
3698,21,0,0.2891628
3699,2,1,0.68081737
3700,6,1,0.7213082
3701,15,0,0.584212
3702,25,1,0.35156566
3703,13,0,0.46408123
3704,2,0,0.34549552
3705,17,0,0.3324376
3706,13,0,0.29057416
3707,18,0,0.3703748
3708,1,0,0.50487244
3709,16,0,0.42120057
3710,28,1,0.6222042
3711,16,1,0.34192273
3712,18,1,0.5233812
3713,6,1,0.86134857
3714,27,1,0.6115618
3715,16,1,0.52527165
3716,3,1,0.79494464
3717,22,1,0.45542744
3718,2,0,0.287197
3719,1,1,0.72264326
3720,21,1,0.44783223
3721,3,0,0.628326
3722,11,1,0.64884406
3723,18,1,0.5110024
3724,25,1,0.7937744
3725,28,1,0.7044759
3726,2,0,0.40223762
3727,15,0,0.7270685
3728,1,1,0.37312844
3729,15,1,0.35099348
3730,15,1,0.812987
3731,3,0,0.39033768
3732,8,0,0.47247806
3733,10,0,0.84505844
3734,7,1,0.34046787
3735,25,1,0.40868104
3736,2,0,0.575202
3737,24,1,0.3894727
3738,11,0,0.37136403
3739,11,1,0.39382884
3740,7,1,0.48991117
3741,15,1,0.74651515
3742,6,1,0.5666158
3743,21,1,0.49775928
3744,3,0,0.43639368
3745,27,0,0.499146
3746,16,0,0.32024303
3747,6,1,0.5944053
3748,15,0,0.31674492
3749,11,1,0.5752625
3750,12,1,0.5474401
3751,28,1,0.5122154
3752,7,0,0.394142
3753,9,0,0.52366245
3754,9,1,0.52443403
3755,13,1,0.5454789
3756,7,0,0.45017892
3757,21,0,0.27256858
3758,17,1,0.7375506
3759,10,0,0.32994285
3760,21,1,0.54643285
3761,13,1,0.81213653
3762,21,1,0.36035502
3763,3,0,0.34511933
3764,26,1,0.70358634
3765,27,0,0.48501197
3766,16,0,0.4342977
3767,2,1,0.6644878
3768,1,1,0.779524
3769,26,0,0.49212193
3770,8,1,0.6669392
3771,22,1,0.62886935
3772,17,0,0.4563548
3773,16,0,0.55399895
3774,8,0,0.46071914
3775,10,0,0.320264
3776,11,1,0.38095522
3777,8,1,0.43990093
3778,27,0,0.50698155
3779,27,1,0.27983052
3780,3,0,0.41615626
3781,13,1,0.30219343
3782,8,0,0.49044177
3783,27,0,0.63055325
3784,10,1,0.32683268
3785,18,1,0.39458382
3786,15,0,0.6259186
3787,16,1,0.56528074
3788,14,0,0.33782592
3789,11,0,0.646142
3790,18,1,0.53826874
3791,9,0,0.632187
3792,26,1,0.5254865
3793,26,1,0.46273223
3794,27,1,0.48040664
3795,6,1,0.6949839
3796,2,1,0.5713727
3797,17,0,0.45256436
3798,4,0,0.2764828
3799,13,0,0.35283932
3800,18,1,0.4160102
3801,24,1,0.63657326
3802,10,0,0.50391763
3803,19,0,0.36896974
3804,24,1,0.2953627
3805,11,1,0.43493146
3806,16,1,0.56088305
3807,13,0,0.37989977
3808,15,0,0.44293875
3809,15,1,0.42346072
3810,5,0,0.31423634
3811,28,0,0.42545587
3812,20,1,0.44195834
3813,10,1,0.73680395
3814,6,0,0.43855876
3815,13,0,0.5837169
3816,28,0,0.44272298
3817,13,0,0.36034164
3818,2,1,0.5166672
3819,1,1,0.59921587
3820,6,1,0.7063123
3821,18,1,0.5717017
3822,2,0,0.49848735
3823,5,1,0.6148708
3824,1,1,0.8161058
3825,10,0,0.48811445
3826,9,0,0.43233624
3827,23,0,0.46931842
3828,21,1,0.54280907
3829,4,1,0.59760267
3830,12,1,0.3320706
3831,14,0,0.31724748
3832,25,1,0.80696815
3833,21,1,0.30739886
3834,13,0,0.27518636
3835,6,1,0.41408592
3836,3,1,0.53512955
3837,0,1,0.36093155
3838,1,1,0.81522435
3839,2,0,0.41242865
3840,20,1,0.65829384
3841,1,0,0.5707417
3842,5,0,0.39911202
3843,16,1,0.45078707
3844,14,0,0.33333835
3845,21,1,0.46845758
3846,1,1,0.7486517
3847,16,0,0.45874906
3848,8,0,0.7710852
3849,14,0,0.34604117
3850,16,0,0.7158087
3851,23,0,0.35955143
3852,16,0,0.41829205
3853,0,1,0.48347965
3854,12,0,0.445764
3855,7,1,0.5500058
3856,15,0,0.3477479
3857,16,1,0.43639877
3858,11,1,0.61730224
3859,10,1,0.55869895
3860,8,0,0.3493328
3861,4,0,0.49819568
3862,20,0,0.49217084
3863,20,1,0.65926915
3864,23,1,0.3801038
3865,27,0,0.7797649
3866,1,0,0.52138233
3867,16,0,0.29359335
3868,25,1,0.3627346
3869,18,1,0.40217993
3870,26,1,0.6857424
3871,11,1,0.41316214
3872,16,1,0.48855224
3873,11,0,0.36786917
3874,18,0,0.31837186
3875,14,1,0.6436856
3876,24,1,0.6774365
3877,8,0,0.6782652
3878,4,1,0.7892825
3879,17,0,0.25930718
3880,6,0,0.47718513
3881,20,1,0.63566667
3882,14,0,0.47673446
3883,14,0,0.46437123
3884,7,0,0.67281735
3885,1,0,0.379554
3886,0,0,0.3808854
3887,16,1,0.81193966
3888,20,1,0.695396
3889,15,0,0.3934715
3890,16,0,0.34810337
3891,21,0,0.38921574
3892,25,0,0.2969405
3893,25,0,0.44394693
3894,2,1,0.61656845
3895,14,1,0.6616961
3896,15,0,0.37572473
3897,27,1,0.39062953
3898,10,1,0.5160178
3899,19,0,0.53503954
3900,5,0,0.3269863
3901,1,0,0.40571705
3902,16,0,0.36699873
3903,24,0,0.58043104
3904,2,1,0.64388436
3905,1,0,0.5118128
3906,22,0,0.4908183
3907,5,1,0.38106722
3908,22,1,0.673158
3909,15,1,0.6985504
3910,2,0,0.5101268
3911,25,1,0.8121823
3912,17,0,0.30857533
3913,5,0,0.2734329
3914,1,0,0.661869
3915,13,1,0.526334
3916,6,1,0.6287964
3917,3,0,0.2913867
3918,8,0,0.53081024
3919,6,0,0.2792976
3920,2,0,0.5800098
3921,2,1,0.26081333
3922,19,1,0.76886517
3923,14,1,0.5570184
3924,8,1,0.7213807
3925,0,1,0.7932613
3926,24,0,0.32814726
3927,25,0,0.3677171
3928,3,1,0.43840337
3929,25,1,0.26764616
3930,23,0,0.38445914
3931,2,1,0.4445381
3932,15,0,0.674385
3933,9,0,0.36102563
3934,0,0,0.32715687
3935,12,0,0.37806293
3936,23,1,0.34768122
3937,17,1,0.371546
3938,12,0,0.30699992
3939,13,1,0.44531348
3940,7,1,0.48069927
3941,0,1,0.68000543
3942,1,0,0.52426666
3943,16,1,0.7067726
3944,1,0,0.41939667
3945,16,1,0.80778337
3946,1,0,0.48723647
3947,20,1,0.74368954
3948,2,1,0.41713077
3949,15,1,0.8062393
3950,6,0,0.35340142
3951,8,0,0.27711225
3952,15,0,0.44493693
3953,10,1,0.66193604
3954,12,1,0.7214626
3955,1,1,0.37604713
3956,12,1,0.71411747
3957,8,0,0.37767783
3958,5,0,0.5715738
3959,10,1,0.3739524
3960,3,1,0.44693848
3961,11,1,0.37580287
3962,7,0,0.7784117
3963,26,0,0.3583552
3964,10,1,0.36459655
3965,26,0,0.63078636
3966,20,1,0.81351477
3967,15,1,0.7758501
3968,3,0,0.38744658
3969,14,0,0.3567461
3970,13,0,0.58464295
3971,11,0,0.77358806
3972,28,0,0.36888522
3973,13,0,0.41564807
3974,28,0,0.43073672
3975,25,0,0.31040442
3976,0,0,0.65746546
3977,15,1,0.34198353
3978,20,1,0.47682956
3979,1,0,0.3631885
3980,2,0,0.6354659
3981,20,1,0.29307777
3982,4,0,0.39468342
3983,0,0,0.5847956
3984,9,1,0.5837458
3985,13,0,0.3760488
3986,14,0,0.46512297
3987,23,0,0.25572452
3988,6,1,0.44929138
3989,17,0,0.3341067
3990,9,1,0.6852946
3991,11,0,0.40786666
3992,5,1,0.67019504
3993,1,1,0.27045783
3994,13,1,0.38842973
3995,27,1,0.86933345
3996,0,1,0.32293466
3997,9,1,0.29446468
3998,10,0,0.45075276
3999,10,0,0.53282857
4000,16,1,0.3421473
4001,13,0,0.4052449
4002,17,0,0.48588854
4003,16,0,0.54740983
4004,3,0,0.33187687
4005,9,1,0.58929706
4006,6,0,0.57032275
4007,1,0,0.33228704
4008,25,1,0.65832937
4009,23,1,0.7892886
4010,25,1,0.48893443
4011,0,1,0.6171266
4012,9,1,0.5272671
4013,28,0,0.3202814
4014,8,1,0.7902217
4015,1,1,0.7178094
4016,16,1,0.46789303
4017,6,1,0.7331724
4018,2,0,0.2618275
4019,18,1,0.42231086
4020,10,1,0.397115
4021,13,0,0.35386428
4022,18,1,0.5348391
4023,1,0,0.42046946
4024,28,0,0.37717497
4025,9,0,0.69438064
4026,4,0,0.6194929
4027,1,1,0.58849955
4028,13,1,0.37101063
4029,16,1,0.68503666
4030,5,1,0.39997676
4031,25,0,0.41655707
4032,2,0,0.35522178
4033,15,1,0.327591
4034,25,0,0.2670824
4035,0,1,0.6369563
4036,21,1,0.66229534
4037,13,1,0.4802309
4038,7,1,0.88383764
4039,26,0,0.37258187
4040,6,1,0.31220552
4041,9,0,0.3877531
4042,13,1,0.78161967
4043,27,0,0.33814627
4044,6,0,0.2792232
4045,2,0,0.4212683
4046,18,0,0.47943056
4047,26,0,0.45841357
4048,26,1,0.53574276
4049,8,0,0.39415815
4050,21,0,0.41089222
4051,23,0,0.36894494
4052,7,1,0.34039813
4053,25,1,0.61263144
4054,10,0,0.39757472
4055,17,0,0.44251087
4056,21,1,0.43973044
4057,26,0,0.32743338
4058,22,0,0.27475914
4059,16,0,0.32657722
4060,1,0,0.28721157
4061,26,0,0.8238307
4062,11,0,0.5747583
4063,13,1,0.6035225
4064,15,0,0.6748681
4065,4,0,0.4123432
4066,13,1,0.2832702
4067,21,1,0.7163119
4068,14,0,0.539481
4069,11,0,0.31667656
4070,16,1,0.6329778
4071,20,0,0.323906
4072,1,1,0.6052291
4073,2,1,0.555014
4074,13,0,0.6886776
4075,10,0,0.40793866
4076,12,1,0.87368065
4077,9,1,0.6966925
4078,26,1,0.79128814
4079,7,1,0.44444048
4080,2,1,0.38636532
4081,17,1,0.39506274
4082,1,0,0.3705538
4083,15,0,0.7181525
4084,2,0,0.7019206
4085,2,1,0.5341361
4086,23,1,0.31532806
4087,12,0,0.60835844
4088,16,1,0.7183901
4089,6,1,0.56679904
4090,2,0,0.6207638
4091,26,0,0.3091333
4092,9,0,0.44569266
4093,18,1,0.6301535
4094,12,0,0.50218576
4095,1,1,0.70599496
4096,5,1,0.394731
4097,25,1,0.6781899
4098,21,0,0.41898417
4099,16,0,0.5401983
4100,9,0,0.38231903
4101,25,1,0.4136075
4102,7,0,0.7072148
4103,14,0,0.3649709
4104,0,0,0.53045267
4105,13,0,0.41904145
4106,18,0,0.35689247
4107,25,1,0.65198934
4108,0,0,0.4675849
4109,0,1,0.8329492
4110,11,1,0.43586123
4111,7,1,0.5719888
4112,3,1,0.5734827
4113,16,0,0.411092
4114,4,0,0.40222144
4115,26,0,0.4899017
4116,17,0,0.27185282
4117,6,0,0.2972186
4118,15,0,0.52569586
4119,11,0,0.4082912
4120,6,1,0.6419701
4121,26,0,0.7063521
4122,27,0,0.41031396
4123,8,1,0.4021047
4124,3,1,0.8031963
4125,23,1,0.7224705
4126,21,0,0.33135557
4127,8,0,0.37614328
4128,22,1,0.6056049
4129,5,0,0.3622637
4130,0,1,0.27492607
4131,3,0,0.2935608
4132,18,1,0.5263399
4133,7,1,0.4231726
4134,15,1,0.50944924
4135,12,0,0.46377674
4136,15,1,0.607611
4137,18,0,0.27710062
4138,14,1,0.36132985
4139,20,1,0.7698083
4140,14,0,0.33543798
4141,19,1,0.54576087
4142,13,1,0.6754817
4143,4,1,0.5351039
4144,18,1,0.5586406
4145,10,1,0.6322722
4146,27,1,0.79819363
4147,28,0,0.5220815
4148,6,1,0.60479593
4149,13,0,0.65847445
4150,1,0,0.31061003
4151,23,1,0.85192496
4152,2,1,0.58510107
4153,10,1,0.383337
4154,2,0,0.52035993
4155,25,0,0.36684147
4156,28,0,0.33385438
4157,16,1,0.7737291
4158,15,0,0.6533652
4159,11,1,0.2627565
4160,12,1,0.6628693
4161,18,1,0.3936565
4162,14,0,0.45887965
4163,28,1,0.44312093
4164,8,1,0.3886547
4165,12,0,0.34431398
4166,2,0,0.31589553
4167,19,0,0.49479523
4168,3,1,0.37804624
4169,1,0,0.77388215
4170,3,1,0.73010695
4171,24,1,0.66734457
4172,1,0,0.5035672
