,tissue_ids,target,prediction
3440,12,1,0.4880757
3441,28,0,0.23597619
3442,23,1,0.29773304
3443,6,0,0.60904384
3444,6,0,0.3308468
3445,13,0,0.44044998
3446,1,1,0.39655808
3447,2,1,0.79961985
3448,17,0,0.26064935
3449,10,1,0.6658725
3450,3,1,0.63199747
3451,7,0,0.2854165
3452,10,0,0.40805632
3453,21,1,0.7373483
3454,8,1,0.3219222
3455,15,1,0.5452943
3456,24,1,0.48972806
3457,17,0,0.37485015
3458,3,0,0.75568014
3459,8,1,0.67687476
3460,12,1,0.4909698
3461,1,0,0.31909457
3462,16,0,0.37505126
3463,28,1,0.68688726
3464,10,1,0.77992207
3465,15,0,0.3100114
3466,16,1,0.4454505
3467,8,1,0.7638189
3468,25,1,0.39717907
3469,3,0,0.33593735
3470,2,0,0.2660731
3471,21,0,0.41400838
3472,4,1,0.55862004
3473,9,1,0.6177491
3474,24,1,0.5468697
3475,23,1,0.34846133
3476,12,0,0.58013177
3477,28,0,0.32640794
3478,10,1,0.7400822
3479,1,0,0.74580234
3480,0,0,0.45022193
3481,15,1,0.5218101
3482,13,1,0.6929226
3483,12,1,0.64744294
3484,21,1,0.5746413
3485,13,0,0.3111726
3486,8,1,0.39843935
3487,22,1,0.4151494
3488,13,1,0.58875567
3489,8,1,0.8385989
3490,16,1,0.57173264
3491,10,0,0.26078364
3492,1,1,0.80223745
3493,2,0,0.2973258
3494,24,1,0.76286304
3495,6,0,0.25264204
3496,25,1,0.66243744
3497,6,1,0.6536449
3498,11,0,0.2827431
3499,9,1,0.6590633
3500,28,1,0.6035836
3501,15,1,0.5279046
3502,13,0,0.26344877
3503,19,0,0.44564062
3504,1,0,0.33088654
3505,7,1,0.3288034
3506,1,0,0.25638095
3507,20,0,0.4356946
3508,22,0,0.6022725
3509,22,1,0.6337911
3510,17,0,0.52787405
3511,1,1,0.4867459
3512,6,1,0.4307075
3513,15,1,0.40295392
3514,17,1,0.8183741
3515,23,0,0.29264316
3516,5,0,0.33106536
3517,2,1,0.6795234
3518,13,1,0.86137587
3519,13,1,0.7970748
3520,13,0,0.41709077
3521,6,1,0.76268417
3522,8,1,0.33995822
3523,1,1,0.50176245
3524,22,1,0.5617323
3525,8,1,0.69959545
3526,25,1,0.5380277
3527,16,0,0.4674013
3528,20,0,0.3244457
3529,14,1,0.40655985
3530,27,1,0.6842853
3531,25,1,0.8450165
3532,10,1,0.5112618
3533,8,0,0.3055809
3534,24,0,0.23617883
3535,18,0,0.28016737
3536,10,1,0.3497718
3537,28,0,0.46488315
3538,13,1,0.6352215
3539,4,1,0.4172995
3540,16,0,0.5168735
3541,13,1,0.6493581
3542,14,1,0.4153681
3543,1,0,0.33790973
3544,21,0,0.6965666
3545,2,1,0.76664555
3546,26,0,0.35497543
3547,20,0,0.607467
3548,24,1,0.6054325
3549,25,0,0.31613013
3550,9,1,0.61378
3551,16,1,0.77445173
3552,0,1,0.46382654
3553,4,0,0.3019594
3554,26,1,0.6708501
3555,13,1,0.45831203
3556,2,0,0.4649797
3557,19,1,0.7628057
3558,25,0,0.42336336
3559,27,0,0.6575186
3560,13,1,0.27507523
3561,2,0,0.35654795
3562,10,0,0.6157301
3563,16,0,0.3723036
3564,25,1,0.6028688
3565,16,0,0.39169106
3566,20,0,0.5189978
3567,16,1,0.7390222
3568,1,1,0.5899701
3569,10,1,0.56149495
3570,26,0,0.5015714
3571,7,0,0.6588882
3572,4,1,0.4035242
3573,12,0,0.24795051
3574,8,0,0.65899366
3575,2,1,0.6467951
3576,26,0,0.41338187
3577,2,1,0.6958695
3578,13,1,0.6369454
3579,2,0,0.5455739
3580,8,1,0.41564688
3581,27,1,0.46254313
3582,20,1,0.68620265
3583,18,1,0.48470825
3584,23,1,0.7226419
3585,15,0,0.34395447
3586,1,1,0.65362644
3587,19,1,0.521091
3588,23,0,0.47310567
3589,17,1,0.46491116
3590,19,0,0.55453223
3591,25,1,0.58886147
3592,2,1,0.50169885
3593,17,0,0.38951546
3594,27,1,0.83037806
3595,11,1,0.34859434
3596,25,0,0.31165498
3597,15,1,0.63137865
3598,26,0,0.3680493
3599,12,0,0.26876765
3600,28,0,0.30231145
3601,13,1,0.7166618
3602,16,1,0.7263857
3603,2,0,0.38700724
3604,19,0,0.5429654
3605,23,1,0.39376947
3606,8,0,0.40092713
3607,9,1,0.7385694
3608,8,0,0.4151292
3609,20,0,0.5567593
3610,21,1,0.4819956
3611,7,1,0.5807388
3612,3,1,0.7433936
3613,16,0,0.5950069
3614,27,1,0.66453576
3615,12,0,0.47948086
3616,25,1,0.6196541
3617,27,0,0.34995934
3618,25,0,0.30193552
3619,12,0,0.43654743
3620,26,1,0.5097082
3621,22,1,0.397913
3622,28,0,0.2627217
3623,11,0,0.59063524
3624,13,0,0.48277286
3625,11,1,0.33772907
3626,24,1,0.7211616
3627,18,1,0.5444034
3628,21,0,0.7569642
3629,19,1,0.4636734
3630,16,0,0.56513125
3631,19,0,0.52421767
3632,26,0,0.33982652
3633,1,1,0.4839461
3634,12,1,0.64945364
3635,9,0,0.422426
3636,22,0,0.2582164
3637,1,0,0.30227217
3638,16,1,0.52384627
3639,25,0,0.38493875
3640,17,1,0.29213223
3641,0,0,0.5667672
3642,27,1,0.6567388
3643,16,1,0.71599376
3644,15,0,0.52551377
3645,8,1,0.5895038
3646,24,1,0.72380656
3647,25,1,0.34307945
3648,10,0,0.5083669
3649,4,0,0.35545033
3650,28,0,0.59480584
3651,8,1,0.5982066
3652,22,1,0.7195299
3653,3,0,0.36545596
3654,25,0,0.75559235
3655,8,0,0.6822827
3656,16,1,0.69173294
3657,14,0,0.43119225
3658,7,1,0.842453
3659,8,0,0.2892548
3660,2,1,0.6567334
3661,16,1,0.51933724
3662,16,0,0.2801689
3663,11,0,0.48029217
3664,1,0,0.24648766
3665,13,0,0.73470014
3666,7,1,0.6005407
3667,6,1,0.6782722
3668,27,1,0.8174182
3669,15,0,0.297797
3670,28,1,0.72273266
3671,16,0,0.4592455
3672,13,1,0.4425433
3673,12,0,0.5864913
3674,24,1,0.5233122
3675,5,1,0.43870205
3676,23,0,0.5220211
3677,11,1,0.57348645
3678,4,0,0.313276
3679,8,1,0.55401474
3680,28,1,0.5858606
3681,2,0,0.50088376
3682,9,1,0.69480354
3683,23,1,0.4032352
3684,5,1,0.67288274
3685,26,1,0.7107007
3686,15,1,0.75075436
3687,2,1,0.4655376
3688,8,1,0.6139943
3689,15,0,0.52851623
3690,6,0,0.43874732
3691,16,1,0.6132077
3692,2,1,0.6392142
3693,1,1,0.609383
3694,21,1,0.8742078
3695,13,0,0.5386302
3696,18,0,0.50139254
3697,13,0,0.5809942
3698,5,1,0.59811795
3699,21,0,0.25450942
3700,12,0,0.5953848
3701,8,1,0.82734376
3702,27,0,0.30652258
3703,28,1,0.52962726
3704,1,0,0.24275136
3705,6,1,0.3627351
3706,11,1,0.7842878
3707,19,0,0.4339459
3708,4,1,0.70935917
3709,25,1,0.50385094
3710,18,1,0.6510107
3711,15,1,0.7055209
3712,18,1,0.3757107
3713,26,0,0.34567812
3714,23,1,0.36992225
3715,23,0,0.34837398
3716,28,0,0.43188182
3717,8,0,0.28015766
3718,12,1,0.48508704
3719,18,0,0.48517826
3720,18,0,0.5545382
3721,6,0,0.7896321
3722,25,0,0.4860365
3723,21,1,0.599634
3724,17,1,0.48667654
3725,27,0,0.31308725
3726,20,0,0.58777183
3727,11,0,0.32105848
3728,2,1,0.6360423
3729,18,0,0.40766773
3730,22,0,0.39175195
3731,4,1,0.672669
3732,4,1,0.51222485
3733,11,0,0.5583119
3734,25,1,0.56082296
3735,12,0,0.3143228
3736,9,1,0.31484044
3737,11,0,0.24932253
3738,16,0,0.71011305
3739,27,0,0.4156181
3740,17,1,0.68465763
3741,18,1,0.48701012
3742,22,1,0.48128897
3743,20,1,0.79640645
3744,2,1,0.85062945
3745,2,1,0.36648887
3746,25,1,0.5913501
3747,24,1,0.51584506
3748,8,1,0.38359818
3749,16,1,0.7937617
3750,26,0,0.67341954
3751,0,0,0.41981956
3752,25,0,0.57008964
3753,9,0,0.52097017
3754,18,1,0.30832607
3755,15,0,0.35141468
3756,2,1,0.38000208
3757,12,0,0.35520568
3758,12,1,0.7864021
3759,2,0,0.24928334
3760,12,0,0.32883224
3761,11,1,0.5761082
3762,16,1,0.4867333
3763,12,0,0.37913254
3764,15,1,0.42315364
3765,23,0,0.6257833
3766,23,1,0.37658253
3767,26,0,0.50336266
3768,13,1,0.6647074
3769,22,0,0.45592368
3770,24,0,0.57201415
3771,11,1,0.6335975
3772,11,1,0.4567429
3773,8,1,0.71232337
3774,16,1,0.5132531
3775,26,1,0.58633196
3776,2,0,0.34416243
3777,22,1,0.61158663
3778,25,1,0.61430085
3779,13,0,0.42468846
3780,27,0,0.54947376
3781,16,1,0.6113608
3782,2,1,0.81678003
3783,6,1,0.59779507
3784,16,0,0.54196334
3785,26,0,0.5088168
3786,10,1,0.54615945
3787,22,1,0.395866
3788,1,1,0.4949411
3789,20,0,0.69683784
3790,11,0,0.79950494
3791,3,1,0.6090763
3792,14,0,0.646523
3793,25,0,0.5600478
3794,6,1,0.60329586
3795,26,1,0.49178416
3796,28,0,0.7738387
3797,4,1,0.319687
3798,20,1,0.24144082
3799,15,0,0.3974105
3800,13,1,0.5845151
3801,6,0,0.51927006
3802,5,0,0.41700825
3803,9,1,0.7221382
3804,13,0,0.34718317
3805,13,1,0.7599397
3806,2,1,0.58484066
3807,7,1,0.47030652
3808,19,1,0.44631442
3809,6,1,0.47379255
3810,11,1,0.62330395
3811,13,0,0.5675754
3812,26,1,0.5566952
3813,16,1,0.5765561
3814,16,0,0.32707256
3815,13,1,0.40756133
3816,22,1,0.6785237
3817,14,0,0.3674732
3818,13,0,0.33608276
3819,17,0,0.32329968
3820,10,1,0.42857552
3821,11,0,0.4960216
3822,22,1,0.46354732
3823,4,1,0.59796816
3824,17,0,0.52361965
3825,14,0,0.47343376
3826,26,0,0.48468515
3827,4,0,0.34378177
3828,13,1,0.6699435
3829,13,0,0.43737093
3830,12,1,0.6826616
3831,22,1,0.49875796
3832,10,1,0.42091247
3833,20,1,0.8308818
3834,11,1,0.7545276
3835,22,0,0.5584055
3836,0,1,0.61860055
3837,25,0,0.4242978
3838,20,0,0.5798674
3839,13,0,0.46673605
3840,14,1,0.8715246
3841,10,1,0.7163512
3842,28,1,0.73947495
3843,21,1,0.7147393
3844,26,1,0.4002492
3845,16,1,0.75491977
3846,25,0,0.4338474
3847,2,1,0.7073568
3848,7,0,0.5228608
3849,22,1,0.5963646
3850,4,1,0.5123577
3851,10,0,0.3691538
3852,4,1,0.64774907
3853,8,0,0.5722655
3854,21,1,0.6219622
3855,4,1,0.37992504
3856,2,1,0.8233531
3857,6,0,0.35658967
3858,14,1,0.630163
3859,19,0,0.2837652
3860,16,1,0.49018565
3861,3,0,0.52603334
3862,17,0,0.45859075
3863,8,1,0.8716248
3864,13,0,0.6331914
3865,13,0,0.69004667
3866,18,0,0.4669413
3867,26,0,0.5029517
3868,22,0,0.6668564
3869,12,1,0.76854116
3870,6,1,0.3785535
3871,1,0,0.51934904
3872,2,0,0.26576284
3873,16,1,0.64667106
3874,25,0,0.66942436
3875,5,1,0.77142316
3876,10,1,0.5374886
3877,25,0,0.6353605
3878,5,1,0.7366223
3879,10,0,0.2981338
3880,26,0,0.43050593
3881,2,0,0.29254404
3882,21,0,0.24184102
3883,16,0,0.5521175
3884,23,0,0.49123695
3885,12,0,0.6527418
3886,9,1,0.7290988
3887,16,1,0.47772548
3888,8,0,0.7137046
3889,19,1,0.28961104
3890,11,0,0.3566159
3891,6,1,0.61658496
3892,1,1,0.6680927
3893,14,0,0.41126
3894,6,0,0.41447362
3895,11,1,0.5777133
3896,5,1,0.7666691
3897,25,1,0.4533237
3898,15,1,0.64254886
3899,2,0,0.3039081
3900,24,0,0.53397685
3901,1,1,0.75714296
3902,25,1,0.6408452
3903,15,0,0.55786437
3904,13,0,0.5864256
3905,15,1,0.4068846
3906,1,1,0.5694073
3907,17,1,0.7332162
3908,25,1,0.76518327
3909,2,1,0.60624224
3910,8,1,0.8651608
3911,2,1,0.49342424
3912,18,0,0.628909
3913,1,0,0.75696933
3914,13,1,0.6511383
3915,25,1,0.48762846
3916,23,0,0.7256258
3917,15,1,0.6308834
3918,9,1,0.32938972
3919,5,1,0.36998677
3920,15,0,0.58781904
3921,11,0,0.6030965
3922,15,0,0.41311967
3923,6,1,0.6722795
3924,19,1,0.6193845
3925,20,0,0.37109807
3926,19,0,0.52445084
3927,2,1,0.6452361
3928,14,0,0.6842058
3929,27,1,0.5830969
3930,26,1,0.5987095
3931,20,1,0.75862455
3932,26,0,0.2937892
3933,17,1,0.6268954
3934,16,1,0.45266965
3935,19,0,0.37633517
3936,0,1,0.5458663
3937,15,1,0.4055972
3938,25,1,0.7064355
3939,15,0,0.2623174
3940,19,0,0.56225383
3941,16,1,0.3970966
3942,11,0,0.2580621
3943,17,1,0.63401484
3944,25,1,0.59961015
3945,12,0,0.5519631
3946,13,0,0.32791767
3947,25,0,0.589622
3948,2,1,0.4541369
3949,3,1,0.43071628
3950,12,1,0.6709103
3951,15,1,0.4766618
3952,8,0,0.513398
3953,5,0,0.30806407
3954,16,0,0.32363716
3955,0,0,0.5090974
3956,23,1,0.71133256
3957,7,1,0.48186088
3958,15,0,0.63128465
3959,15,0,0.36096865
3960,2,0,0.5070085
3961,10,0,0.42021507
3962,8,0,0.3687542
3963,6,1,0.5590995
3964,24,1,0.8552883
3965,16,1,0.5738341
3966,21,1,0.7572008
3967,6,0,0.30906865
3968,19,1,0.56914085
3969,6,1,0.7032401
3970,16,0,0.24408142
3971,7,0,0.60917115
3972,10,1,0.47070855
3973,10,1,0.6275753
3974,4,0,0.52698183
3975,16,0,0.41672352
3976,17,0,0.544523
3977,0,0,0.43745404
3978,5,1,0.5737207
3979,12,1,0.40250254
3980,3,0,0.64849114
3981,8,1,0.74370396
3982,20,1,0.56733143
3983,18,0,0.85892916
3984,13,0,0.33192205
3985,16,1,0.78431475
3986,11,1,0.6094408
3987,6,0,0.30854413
3988,4,0,0.33244354
3989,5,1,0.5664691
3990,1,1,0.30651313
3991,11,1,0.66208553
3992,10,1,0.4658896
3993,27,0,0.61041135
3994,3,0,0.517888
3995,3,0,0.51907575
3996,12,1,0.43154073
3997,23,1,0.5684123
3998,24,1,0.48203292
3999,18,1,0.59936684
4000,28,1,0.27818006
4001,11,1,0.42068508
4002,13,0,0.61167026
4003,22,0,0.34106758
4004,27,1,0.5809107
4005,21,0,0.5323556
4006,6,0,0.4588194
4007,7,0,0.60731715
4008,7,1,0.3273046
4009,18,0,0.31497857
4010,10,1,0.6691015
4011,16,1,0.49497303
4012,16,1,0.78091455
4013,13,1,0.42121962
4014,9,0,0.61897105
4015,7,0,0.5565362
4016,8,1,0.61355305
4017,1,1,0.61979675
4018,10,1,0.3674353
4019,13,1,0.5370903
4020,1,0,0.45494348
4021,2,1,0.25319445
4022,6,0,0.39992964
4023,8,0,0.29606166
4024,2,0,0.37642613
4025,14,1,0.6278343
4026,23,1,0.4004813
4027,14,1,0.35249564
4028,15,1,0.60161793
4029,13,0,0.6444868
4030,8,0,0.51520425
4031,20,0,0.48107418
4032,22,0,0.7442459
4033,4,0,0.65188634
4034,13,0,0.34203392
4035,9,0,0.26752838
4036,13,1,0.8040062
4037,10,1,0.62318295
4038,8,1,0.34698486
4039,13,1,0.709218
4040,18,0,0.53511107
4041,9,1,0.685793
4042,24,1,0.4923536
4043,17,0,0.45084095
4044,27,0,0.534577
4045,8,0,0.25806087
4046,18,0,0.3349212
4047,11,0,0.567771
4048,25,0,0.47924152
4049,11,0,0.64368814
4050,2,0,0.43024093
4051,3,0,0.3993917
4052,4,1,0.37770826
4053,1,0,0.34252268
4054,28,0,0.42933503
4055,10,1,0.6913505
4056,11,0,0.40586492
4057,2,0,0.3584869
4058,13,0,0.36841175
4059,27,1,0.75376904
4060,18,0,0.31607765
4061,14,0,0.43809134
4062,23,1,0.36883825
4063,16,1,0.44165158
4064,10,0,0.3823137
4065,8,0,0.5105131
4066,7,1,0.60950816
4067,2,0,0.25949615
4068,28,0,0.34289217
4069,22,0,0.38125393
4070,22,1,0.80559844
4071,4,0,0.7173255
4072,1,1,0.7585193
4073,4,1,0.39501548
4074,10,1,0.45595846
4075,9,1,0.6432643
4076,20,0,0.47918868
4077,7,1,0.76009476
4078,14,0,0.36104804
4079,16,1,0.4111111
4080,22,1,0.34899664
4081,7,1,0.6187947
4082,8,0,0.53060895
4083,24,0,0.77603763
4084,7,0,0.5690988
4085,0,0,0.50418043
4086,8,1,0.41955656
4087,10,1,0.84157115
4088,9,1,0.7519192
4089,16,0,0.31505474
4090,13,1,0.6582782
4091,19,0,0.53614736
4092,2,1,0.53506684
4093,13,1,0.23866084
4094,7,0,0.31823948
4095,6,0,0.22864082
4096,17,0,0.25025102
4097,1,0,0.43813133
4098,12,1,0.59270173
4099,13,1,0.4739561
4100,16,1,0.35647473
4101,22,1,0.4398025
4102,13,0,0.3705408
4103,6,1,0.7214436
4104,20,1,0.5745858
4105,25,1,0.6214041
4106,2,1,0.6177268
4107,27,0,0.39599904
4108,11,1,0.7833618
4109,15,0,0.3010045
4110,19,1,0.7718163
4111,14,0,0.64093894
4112,13,1,0.38759017
4113,22,0,0.865832
4114,6,0,0.6747174
4115,0,1,0.79906434
4116,21,1,0.846463
4117,10,0,0.73811793
4118,1,1,0.3298898
4119,15,1,0.6002329
4120,16,0,0.6384147
4121,18,1,0.38378578
4122,16,0,0.37037393
4123,28,1,0.43314418
4124,5,0,0.29705724
4125,14,1,0.53694427
4126,16,0,0.6882325
4127,24,0,0.4372058
4128,25,1,0.4955178
4129,15,0,0.56851435
4130,7,1,0.6420638
4131,19,0,0.3585844
4132,8,1,0.416734
4133,8,0,0.5854366
4134,8,0,0.54093754
4135,3,0,0.6499971
4136,16,0,0.4922917
4137,17,1,0.33444068
4138,25,1,0.42452693
4139,0,1,0.45750457
4140,15,1,0.5857714
4141,11,0,0.2704505
4142,26,0,0.59228647
4143,25,1,0.31716773
4144,15,1,0.40550998
4145,16,0,0.6896591
4146,6,0,0.6522871
4147,6,1,0.39838234
4148,9,1,0.31344876
4149,8,0,0.33541703
4150,7,0,0.43899637
4151,2,1,0.7515932
4152,8,1,0.6734099
4153,8,0,0.35405433
4154,25,1,0.4393017
4155,25,1,0.41265604
4156,5,1,0.25173932
4157,3,0,0.57851243
4158,6,0,0.21830243
4159,27,1,0.37604302
4160,1,1,0.5935585
4161,0,1,0.63290656
4162,17,1,0.4746934
4163,11,0,0.6086182
4164,3,1,0.4368268
4165,21,0,0.44826064
4166,17,0,0.3299017
4167,8,1,0.31627157
4168,16,1,0.39092308
4169,9,1,0.5778453
4170,23,0,0.50007
4171,16,1,0.6873626
4172,6,1,0.8616639
4173,15,1,0.4982464
4174,8,0,0.62738323
4175,8,0,0.4654854
4176,23,0,0.41989145
4177,23,0,0.2977494
4178,5,1,0.72552264
4179,25,1,0.6324976
4180,23,0,0.50502354
4181,1,1,0.57422656
4182,19,1,0.80136037
4183,11,1,0.3885696
4184,17,0,0.30254662
4185,28,0,0.31032816
4186,13,0,0.661102
4187,8,1,0.8394592
4188,16,0,0.49141285
4189,23,0,0.55887234
4190,27,1,0.79632396
4191,11,0,0.3330283
4192,25,0,0.6707741
4193,15,0,0.47875193
4194,25,0,0.52690417
4195,6,0,0.38388094
4196,24,1,0.6150544
4197,15,1,0.3706405
4198,11,0,0.7928164
4199,16,0,0.5071284
4200,11,0,0.56323457
4201,26,1,0.6753557
4202,20,0,0.5379961
4203,13,0,0.33854732
4204,15,0,0.28064537
4205,8,0,0.5038954
4206,21,0,0.55875146
4207,27,1,0.8468734
4208,12,1,0.67500585
4209,1,1,0.74033666
4210,16,1,0.53632003
4211,18,0,0.2895901
4212,20,0,0.34134355
4213,27,0,0.416755
4214,11,0,0.34303555
4215,26,1,0.7902724
4216,1,1,0.30499583
4217,16,0,0.3683296
4218,15,0,0.39329597
4219,10,1,0.6008961
4220,11,0,0.5965478
4221,13,0,0.54881823
4222,12,1,0.41548935
4223,19,0,0.24326009
4224,25,0,0.25076553
4225,12,1,0.58985853
4226,17,1,0.68597686
4227,15,1,0.45496705
4228,6,0,0.26119882
4229,20,1,0.38691136
4230,4,1,0.5342933
4231,27,1,0.43985808
4232,25,1,0.54012614
4233,17,0,0.5304793
4234,10,1,0.47835428
4235,1,1,0.7854918
4236,27,1,0.5815571
4237,12,0,0.6663124
4238,19,0,0.25491205
4239,16,0,0.71985555
4240,15,1,0.8474819
4241,7,0,0.3387363
4242,22,1,0.41284186
4243,2,1,0.48778316
4244,18,0,0.56774116
4245,10,0,0.5848572
4246,15,1,0.80634797
4247,22,1,0.67932177
4248,23,0,0.27422613
4249,19,1,0.29968882
4250,16,0,0.40984
4251,6,1,0.57813185
4252,22,0,0.3285147
4253,11,0,0.34100914
4254,4,0,0.5552673
4255,10,0,0.27670732
4256,23,0,0.33040676
4257,20,0,0.45373818
4258,22,1,0.51908493
4259,13,1,0.8207918
4260,0,1,0.41742206
4261,4,0,0.6370136
4262,8,1,0.5798217
4263,7,0,0.5843819
4264,23,0,0.35879517
4265,3,1,0.7965208
4266,1,1,0.7652089
4267,27,0,0.31704128
4268,5,0,0.28235957
4269,2,1,0.52621156
4270,8,1,0.42404032
4271,1,1,0.80115837
4272,16,1,0.7667407
4273,18,1,0.6515273
4274,9,0,0.5452657
4275,2,1,0.37455538
4276,25,1,0.5442214
4277,10,0,0.46150544
4278,17,0,0.29915187
4279,16,0,0.6123524
4280,20,1,0.8262832
4281,26,1,0.368244
4282,2,0,0.2813383
4283,19,1,0.53095305
4284,16,0,0.42667907
4285,16,0,0.308221
4286,14,0,0.24849018
4287,13,1,0.31959984
4288,28,1,0.29119238
4289,13,0,0.38653696
4290,2,0,0.47564325
4291,9,1,0.27842486
4292,24,0,0.52480733
4293,2,0,0.45846173
4294,24,0,0.2850587
4295,26,0,0.4607151
4296,20,0,0.34360895
4297,21,1,0.47333252
4298,1,0,0.58227617
4299,2,0,0.47370982
4300,16,1,0.7645643
4301,16,0,0.31710872
4302,18,0,0.28228104
4303,28,1,0.33511007
4304,13,0,0.33560494
4305,7,1,0.7337709
4306,16,1,0.819961
4307,16,0,0.5078587
4308,11,0,0.44981197
4309,25,0,0.360241
4310,0,0,0.5133842
4311,27,0,0.57155174
4312,28,1,0.60128367
4313,1,0,0.5454833
4314,1,0,0.3968345
4315,16,0,0.4902943
4316,12,0,0.24874239
4317,2,0,0.6023368
4318,13,0,0.5802531
4319,13,0,0.44165018
4320,18,1,0.7273122
4321,25,0,0.40543115
4322,15,0,0.6378111
4323,25,1,0.6227163
4324,26,1,0.761255
4325,16,1,0.5733467
4326,8,1,0.78193176
4327,8,1,0.65793294
4328,25,0,0.27063534
4329,12,1,0.4934811
4330,15,0,0.4627476
4331,24,1,0.4618331
4332,12,1,0.65152884
4333,19,1,0.40112177
4334,6,0,0.4614605
4335,15,0,0.5438535
4336,10,0,0.49727374
4337,1,1,0.6624517
4338,16,1,0.7228716
4339,11,0,0.31675452
4340,3,1,0.4012497
4341,11,0,0.48042926
4342,11,1,0.65160674
4343,11,0,0.5230284
4344,4,1,0.7617167
4345,8,0,0.7061532
4346,11,1,0.5715325
4347,17,1,0.6474931
4348,8,1,0.56572044
4349,12,1,0.40677613
4350,1,0,0.48886144
4351,3,1,0.47063577
4352,15,1,0.65160644
4353,12,1,0.4209181
4354,27,1,0.8594408
4355,10,0,0.37300506
4356,2,0,0.40341055
4357,10,1,0.7272937
4358,15,0,0.2980684
4359,16,0,0.23873532
4360,10,0,0.59547997
4361,6,1,0.71042866
4362,10,1,0.7491384
4363,8,1,0.6109613
4364,15,1,0.67708284
4365,3,1,0.66247123
4366,26,1,0.4038519
4367,6,1,0.6021144
4368,10,1,0.56138295
4369,15,0,0.7538015
4370,3,0,0.47719702
4371,13,0,0.4629917
4372,6,1,0.7333106
4373,5,1,0.36166728
4374,17,0,0.32807192
4375,13,1,0.76103
4376,28,1,0.32570007
4377,11,1,0.44004616
4378,7,0,0.49654573
4379,13,0,0.43856823
4380,22,0,0.54646325
4381,9,0,0.39853808
4382,18,1,0.67629796
4383,15,1,0.7219839
4384,16,0,0.34615004
4385,22,0,0.55840325
4386,2,1,0.7608889
4387,22,0,0.3131251
4388,0,0,0.35815382
4389,12,0,0.51512325
4390,26,0,0.31396794
4391,2,1,0.52339405
4392,18,1,0.8433809
4393,8,0,0.5757907
4394,4,1,0.3304442
4395,13,1,0.6337115
4396,11,1,0.6374068
4397,26,0,0.61961365
4398,22,1,0.3785091
4399,17,1,0.58656895
4400,17,0,0.3663141
4401,13,0,0.55976975
4402,12,0,0.3886437
4403,1,1,0.61136776
4404,11,0,0.5173923
4405,1,0,0.3817124
4406,8,1,0.7000628
4407,2,0,0.30050755
4408,13,0,0.55011505
4409,13,1,0.7769739
4410,15,0,0.5352363
4411,7,0,0.60027885
4412,12,0,0.33589122
4413,23,0,0.46270737
4414,25,1,0.7616306
4415,16,0,0.45323426
4416,20,1,0.42685235
4417,11,0,0.3447113
4418,8,1,0.58997005
4419,0,0,0.56979126
4420,13,1,0.53170973
4421,7,1,0.3922004
4422,26,0,0.603265
4423,3,1,0.7942804
4424,10,1,0.7451714
4425,15,1,0.26006755
4426,8,0,0.6640359
4427,11,0,0.6366349
4428,25,0,0.48648077
4429,18,0,0.31051126
4430,10,0,0.3611685
4431,10,0,0.28696027
4432,18,1,0.5746062
4433,21,0,0.35555142
4434,15,0,0.7623443
4435,8,0,0.29000324
4436,1,1,0.49122903
4437,20,1,0.48900524
4438,1,0,0.32508036
4439,17,1,0.66129065
4440,3,0,0.4210288
4441,13,1,0.7483872
4442,1,0,0.33671513
4443,27,0,0.37350136
4444,17,0,0.5355423
4445,8,1,0.40660495
4446,23,0,0.34762555
4447,26,0,0.33330405
4448,15,0,0.49656186
4449,11,0,0.86722857
4450,8,1,0.5815874
4451,27,0,0.48594397
4452,16,0,0.50675035
4453,7,1,0.5472246
4454,13,1,0.58951586
4455,13,1,0.38857737
4456,1,0,0.6208597
4457,26,1,0.6471881
4458,21,0,0.43876088
4459,12,0,0.36721733
4460,7,1,0.4467838
4461,16,1,0.4075816
4462,21,1,0.6030956
4463,16,0,0.5682803
4464,24,0,0.56262
4465,16,0,0.32521763
4466,11,0,0.41861278
4467,10,0,0.45021242
4468,16,0,0.47400266
4469,7,0,0.51747066
4470,9,1,0.23913325
4471,18,0,0.2491568
4472,7,1,0.6222844
4473,15,1,0.50241095
4474,28,0,0.2927885
4475,0,0,0.2606139
4476,20,1,0.5604024
4477,17,0,0.37373355
4478,16,1,0.53454125
4479,23,1,0.6156372
4480,8,1,0.4189892
4481,13,1,0.68612546
4482,1,1,0.61612797
4483,22,0,0.27644226
4484,10,0,0.66642857
4485,9,0,0.32239217
4486,2,1,0.7499367
4487,26,0,0.29577467
4488,18,0,0.6680995
4489,18,1,0.41061953
4490,22,1,0.70090514
4491,26,0,0.36038226
4492,16,1,0.67708313
4493,22,0,0.60981226
4494,6,1,0.57702625
4495,3,1,0.4089074
4496,12,0,0.4417512
4497,20,1,0.43021265
4498,11,1,0.68000966
4499,23,0,0.36112565
4500,27,1,0.25407326
4501,20,1,0.3664406
4502,1,1,0.76073056
4503,9,0,0.7895739
4504,16,1,0.6588398
4505,16,1,0.82774085
4506,11,1,0.60841674
4507,2,1,0.5394766
4508,8,0,0.3721285
4509,1,1,0.3974358
4510,5,1,0.54933465
4511,2,1,0.5132913
4512,20,1,0.38883623
4513,0,1,0.38511276
4514,13,1,0.6355152
4515,25,1,0.6191136
4516,26,1,0.47553438
4517,13,1,0.513858
4518,17,0,0.36827925
