,tissue_ids,target,prediction
1155,1,0,0.32483682
1156,22,1,0.4922915
1157,25,0,0.6491941
1158,26,1,0.6235772
1159,7,1,0.6100851
1160,17,0,0.542409
1161,1,0,0.33922747
1162,12,1,0.38446346
1163,11,0,0.3080532
1164,18,1,0.6896535
1165,10,1,0.33924925
1166,16,0,0.46893486
1167,6,0,0.41127884
1168,17,1,0.48660856
1169,9,1,0.36438945
1170,12,0,0.6825572
1171,13,1,0.76512265
1172,20,0,0.6236806
1173,3,1,0.64717287
1174,28,0,0.3094111
1175,23,1,0.6484708
1176,26,0,0.3974333
1177,2,0,0.64845544
1178,16,1,0.5583872
1179,1,0,0.28541276
1180,8,1,0.34381545
1181,10,0,0.48162058
1182,17,1,0.6001558
1183,16,0,0.40470353
1184,19,1,0.6301477
1185,13,1,0.7483671
1186,19,0,0.3978905
1187,12,1,0.65566367
1188,27,0,0.64810014
1189,23,0,0.462421
1190,25,1,0.60892105
1191,11,0,0.3800575
1192,25,1,0.62633234
1193,7,1,0.64453006
1194,16,0,0.42395717
1195,9,1,0.590291
1196,13,0,0.737208
1197,11,0,0.32839656
1198,25,1,0.6093401
1199,13,0,0.66162604
1200,27,1,0.3481409
1201,11,1,0.34312636
1202,26,0,0.4172172
1203,13,1,0.7192934
1204,17,0,0.5973792
1205,8,0,0.26645103
1206,17,1,0.6721243
1207,15,1,0.48163944
1208,25,0,0.63118804
1209,6,0,0.35665235
1210,10,1,0.5077802
1211,25,0,0.6531838
1212,1,0,0.31105626
1213,10,1,0.3361727
1214,4,0,0.3263206
1215,14,1,0.7419606
1216,0,0,0.5281454
1217,7,1,0.5895983
1218,17,1,0.5511293
1219,23,0,0.29587632
1220,3,0,0.4407476
1221,26,1,0.8327943
1222,3,0,0.44520056
1223,16,1,0.51333606
1224,4,0,0.57671577
1225,20,1,0.44427064
1226,1,1,0.26423714
1227,9,0,0.4167709
1228,4,0,0.49665415
1229,22,1,0.64508253
1230,3,1,0.4648794
1231,9,0,0.29887173
1232,2,0,0.751279
1233,27,1,0.54742646
1234,11,1,0.61465305
1235,12,0,0.31601277
1236,3,1,0.38922086
1237,25,0,0.60927
1238,7,1,0.52552
1239,12,0,0.4450411
1240,9,0,0.31309807
1241,26,1,0.81528217
1242,8,0,0.22522955
1243,17,1,0.48614094
1244,6,0,0.38222688
1245,26,1,0.66802603
1246,15,0,0.54506415
1247,26,1,0.84710175
1248,2,1,0.70419776
1249,18,0,0.38321468
1250,5,1,0.7139495
1251,23,0,0.34292835
1252,21,1,0.47698432
1253,28,0,0.44537112
1254,2,1,0.7685202
1255,23,0,0.6538034
1256,3,0,0.32766265
1257,24,1,0.5870319
1258,15,0,0.47555706
1259,26,1,0.7950922
1260,13,1,0.48604512
1261,28,0,0.2772837
1262,0,1,0.59616363
1263,27,0,0.32869428
1264,1,0,0.34562355
1265,23,1,0.6446542
1266,13,0,0.48438397
1267,25,1,0.65947056
1268,12,0,0.30622652
1269,16,1,0.6733057
1270,7,1,0.54441303
1271,18,0,0.28289452
1272,6,1,0.29772285
1273,25,0,0.64112705
1274,2,1,0.6567096
1275,14,0,0.6218781
1276,10,0,0.39335296
1277,16,1,0.6535491
1278,0,1,0.5111231
1279,7,0,0.5941641
1280,6,1,0.27528465
1281,25,0,0.61245733
1282,11,0,0.31065837
1283,15,1,0.43457517
1284,4,1,0.31884181
1285,18,0,0.37595394
1286,15,0,0.44925213
1287,16,1,0.7137962
1288,11,1,0.5354886
1289,20,0,0.61454326
1290,6,1,0.39564264
1291,27,0,0.39011437
1292,1,0,0.384356
1293,25,1,0.65179133
1294,18,1,0.681666
1295,23,0,0.6606931
1296,12,0,0.59598786
1297,22,1,0.7699172
1298,7,1,0.52673846
1299,27,0,0.5456056
1300,0,0,0.5197047
1301,2,1,0.680562
1302,19,0,0.3204614
1303,16,0,0.23415041
1304,26,1,0.7899938
1305,13,1,0.5837288
1306,25,0,0.65514076
1307,6,0,0.29339105
1308,17,1,0.5799648
1309,18,0,0.26830122
1310,28,1,0.34139633
1311,7,1,0.6593748
1312,15,0,0.45500246
1313,2,1,0.5591059
1314,7,0,0.58938605
1315,15,1,0.46838716
1316,22,0,0.41410464
1317,12,0,0.31741023
1318,28,1,0.3688548
1319,16,0,0.5307933
1320,23,1,0.53400695
1321,16,1,0.6055209
1322,22,0,0.44211096
1323,2,1,0.702656
1324,16,0,0.56501806
1325,4,1,0.44272014
1326,8,0,0.32517278
1327,3,0,0.40775102
1328,13,1,0.73765385
1329,8,0,0.2497818
1330,12,1,0.3119566
1331,8,1,0.27865145
1332,27,0,0.3831227
1333,22,1,0.42635265
1334,23,0,0.59820735
1335,8,0,0.22484256
1336,13,1,0.77819616
1337,9,0,0.35565665
1338,21,1,0.5754732
1339,7,1,0.5607688
1340,25,0,0.6892607
1341,20,0,0.2836455
1342,22,1,0.7567564
1343,15,1,0.4906591
1344,16,0,0.40121377
1345,22,1,0.3881873
1346,25,0,0.5918383
1347,0,0,0.57498
1348,26,1,0.5307875
1349,7,1,0.63136905
1350,19,0,0.33149704
1351,1,0,0.2848222
1352,14,1,0.46249416
1353,9,0,0.34965006
1354,16,1,0.36077687
1355,13,1,0.66648656
1356,26,0,0.49212724
1357,8,0,0.29980698
1358,12,1,0.5449495
1359,4,1,0.6448534
1360,10,0,0.36645502
1361,11,0,0.6313698
1362,12,1,0.29264244
1363,4,1,0.43834704
1364,18,0,0.50837564
1365,1,1,0.27036706
1366,18,0,0.37181067
1367,5,1,0.50145435
1368,10,0,0.31290528
1369,12,0,0.2604325
1370,21,1,0.6888421
1371,11,0,0.41255438
1372,23,1,0.64616686
1373,10,0,0.33568788
1374,16,1,0.31013185
1375,1,1,0.36898285
1376,7,0,0.6063576
1377,10,0,0.34089994
1378,21,1,0.63869125
1379,0,1,0.53027815
1380,6,0,0.40293536
1381,4,0,0.2655797
1382,18,1,0.2738498
1383,1,1,0.31021953
1384,12,0,0.27799156
1385,20,1,0.5869695
1386,25,0,0.60651135
1387,2,0,0.73235524
1388,16,1,0.5708375
1389,10,0,0.3240487
1390,11,1,0.77308404
1391,2,1,0.81668746
1392,5,0,0.4978713
1393,11,1,0.7023587
1394,23,0,0.34932172
1395,21,1,0.64877754
1396,23,0,0.5891402
1397,13,1,0.59168947
1398,18,0,0.5161712
1399,1,1,0.36764875
1400,16,0,0.65783983
1401,14,1,0.4068786
1402,16,0,0.5637576
1403,7,0,0.62043375
1404,10,1,0.33609012
1405,2,0,0.79941195
1406,12,1,0.3026561
1407,13,1,0.6241928
1408,17,0,0.48356047
1409,0,0,0.55661964
1410,6,1,0.3818572
1411,7,1,0.59135115
1412,10,0,0.36434832
1413,6,0,0.33102837
1414,13,1,0.6734436
1415,14,1,0.38594776
1416,21,0,0.5830382
1417,15,0,0.45332986
1418,16,1,0.327165
1419,5,1,0.5105625
1420,21,0,0.6315465
1421,7,0,0.5690907
1422,19,1,0.8350566
1423,14,0,0.43114933
1424,28,1,0.30995578
1425,14,1,0.60216206
1426,16,0,0.6193119
1427,14,1,0.47895196
1428,28,0,0.27508953
1429,10,0,0.33560216
1430,16,1,0.30084968
1431,21,1,0.56809896
1432,24,0,0.5519452
1433,6,0,0.32915002
1434,13,1,0.74555135
1435,7,1,0.5391232
1436,18,0,0.2886008
1437,16,0,0.5883254
1438,21,1,0.6779885
1439,11,1,0.8062883
1440,15,0,0.49623773
1441,8,1,0.27977
1442,22,0,0.57378024
1443,8,0,0.38557243
1444,12,0,0.43825805
1445,14,1,0.72086215
1446,4,0,0.37932193
1447,12,1,0.4803335
1448,26,0,0.6471475
1449,28,1,0.64245117
1450,4,1,0.29884228
1451,22,0,0.5555435
1452,16,0,0.33912373
1453,26,1,0.78526396
1454,20,1,0.5192993
1455,25,0,0.643878
1456,3,1,0.49912998
1457,18,0,0.2685756
1458,9,0,0.5167097
1459,16,1,0.5418844
1460,7,0,0.6113087
1461,19,1,0.5699739
1462,11,1,0.77737474
1463,26,0,0.79427713
1464,8,0,0.25170326
1465,11,1,0.37373382
1466,7,0,0.51407933
1467,11,1,0.5194706
1468,1,0,0.3107822
1469,8,1,0.26693583
1470,8,0,0.28755385
1471,13,1,0.7023063
1472,16,1,0.5616139
1473,1,0,0.29275274
1474,11,1,0.7739709
1475,24,1,0.5721885
1476,26,0,0.5688468
1477,2,0,0.8163566
1478,13,1,0.7732619
1479,1,0,0.27190435
1480,6,1,0.46676037
1481,1,1,0.34201443
1482,21,0,0.6644966
1483,3,0,0.58276975
1484,22,1,0.38747987
1485,1,1,0.37486008
1486,13,0,0.69144
1487,6,0,0.32796353
1488,15,1,0.42830628
1489,18,1,0.25237057
1490,24,0,0.59067094
1491,16,1,0.34554785
1492,25,0,0.6576142
1493,25,0,0.6098179
1494,26,1,0.44804266
1495,10,0,0.28659633
1496,25,1,0.65997154
1497,11,1,0.80634874
1498,13,0,0.51051927
1499,6,0,0.30680352
1500,10,1,0.5479817
1501,4,1,0.477183
1502,8,0,0.2928525
1503,13,1,0.76914775
1504,24,0,0.5542712
1505,13,1,0.7801242
1506,24,0,0.58667964
1507,24,0,0.5838914
1508,12,0,0.44591972
1509,26,1,0.7990821
1510,8,0,0.3149748
1511,19,1,0.76588345
1512,1,0,0.3332053
1513,17,1,0.5618003
1514,10,0,0.30587155
1515,25,1,0.6534685
1516,10,1,0.5079822
1517,13,0,0.7043975
1518,10,1,0.5078864
1519,26,0,0.5156144
1520,1,0,0.29361525
1521,11,1,0.79161143
1522,1,0,0.3118293
1523,13,1,0.650806
1524,17,1,0.48181304
1525,18,0,0.32346722
1526,13,1,0.7668558
1527,16,0,0.58069426
1528,1,0,0.3126198
1529,26,1,0.66585374
1530,16,1,0.32651344
1531,18,0,0.31994125
1532,11,1,0.7951366
1533,16,0,0.2750454
1534,12,0,0.28431037
1535,20,1,0.3814574
1536,11,1,0.77743894
1537,26,0,0.8370405
1538,5,1,0.59247476
1539,25,0,0.60386896
1540,2,1,0.7596189
1541,28,0,0.4160757
1542,1,0,0.31556234
1543,25,1,0.6370621
1544,1,0,0.3483201
1545,9,1,0.4980898
1546,9,0,0.55756265
1547,22,1,0.38615867
1548,7,1,0.68762314
1549,14,0,0.45940036
1550,4,1,0.38223454
1551,13,0,0.4090013
1552,7,1,0.6221717
1553,8,0,0.23829837
1554,1,0,0.267578
1555,25,1,0.6186405
1556,8,1,0.28252888
1557,15,0,0.46735212
1558,2,0,0.798055
1559,5,1,0.62279934
1560,25,1,0.62177753
1561,26,0,0.4774236
1562,1,1,0.32681316
1563,9,0,0.5242342
1564,10,1,0.3520835
1565,25,0,0.6535636
1566,11,0,0.32185218
1567,13,1,0.74300694
1568,2,1,0.80603796
1569,16,0,0.3414724
1570,13,1,0.58621836
1571,16,0,0.2955425
1572,8,0,0.22054715
1573,21,1,0.66560626
1574,1,0,0.28223336
1575,17,1,0.5012426
1576,16,0,0.2534358
1577,27,1,0.748115
1578,2,1,0.66286016
1579,9,0,0.52214056
1580,12,0,0.6385554
1581,24,1,0.53275645
1582,13,0,0.4432289
1583,21,1,0.5591029
1584,2,1,0.7935253
1585,21,0,0.55584943
1586,18,0,0.34928578
1587,24,1,0.620834
1588,3,0,0.45794994
1589,8,1,0.3322187
1590,10,0,0.41382605
1591,15,1,0.450067
1592,3,0,0.48892698
1593,25,1,0.6440679
1594,5,0,0.67595947
1595,17,1,0.6843745
1596,3,0,0.34225765
1597,12,1,0.31116202
1598,12,1,0.35546276
1599,28,0,0.33588853
1600,18,0,0.4309875
1601,23,1,0.49649107
1602,3,1,0.437251
1603,28,0,0.49699643
1604,1,0,0.2759949
1605,11,1,0.8362033
1606,6,0,0.2923851
1607,24,1,0.536755
1608,18,0,0.25980875
1609,26,1,0.81436723
1610,6,1,0.34699115
1611,11,0,0.36316642
1612,7,1,0.6120157
1613,17,0,0.55920935
1614,26,1,0.6288179
1615,28,0,0.40789306
1616,17,1,0.50177175
1617,25,0,0.6247826
1618,11,0,0.33046243
1619,13,1,0.75999606
1620,0,0,0.59456694
1621,7,1,0.6580699
1622,8,0,0.23936239
1623,13,1,0.79887897
1624,11,0,0.35611573
1625,25,1,0.61487246
1626,1,1,0.38843173
1627,9,0,0.59968096
1628,1,0,0.2639244
1629,7,1,0.60455406
1630,1,0,0.29494524
1631,25,1,0.643597
1632,1,1,0.32219246
1633,16,0,0.42950794
1634,13,1,0.75976455
1635,15,0,0.4474713
1636,14,1,0.68385506
1637,16,0,0.32118145
1638,8,0,0.27949327
1639,28,1,0.48372936
1640,8,1,0.22166409
1641,19,0,0.3215051
1642,5,1,0.6327893
1643,25,0,0.66289324
1644,16,0,0.5892822
1645,17,1,0.5307169
1646,5,1,0.5476091
1647,12,0,0.2853682
1648,8,0,0.29191062
1649,16,0,0.4358735
1650,25,1,0.6154916
1651,8,0,0.30003482
1652,28,1,0.36135226
1653,8,0,0.42111817
1654,11,1,0.7735474
1655,8,0,0.2745045
1656,10,1,0.28003278
1657,2,1,0.6150464
1658,24,0,0.5108144
1659,5,1,0.45815283
1660,13,0,0.7429086
1661,9,0,0.35193232
1662,15,1,0.4936495
1663,15,0,0.45217863
1664,26,1,0.6870207
1665,13,0,0.70514095
1666,15,1,0.48896328
1667,7,1,0.69013983
1668,11,0,0.34088156
1669,15,1,0.510591
1670,22,0,0.6546399
1671,2,1,0.8075721
1672,6,0,0.4964101
1673,11,1,0.4684919
1674,18,0,0.5314797
1675,11,0,0.65621454
1676,25,1,0.6417171
1677,25,1,0.64669967
1678,27,0,0.374588
1679,24,1,0.56724304
1680,28,0,0.30398676
1681,2,0,0.6715324
1682,19,1,0.8059249
1683,7,1,0.63137674
1684,16,0,0.3129582
1685,1,0,0.30271947
1686,25,1,0.6527625
1687,11,0,0.532375
1688,25,1,0.64216995
1689,0,1,0.5976882
1690,16,0,0.44830328
1691,1,1,0.30807763
1692,9,0,0.5322666
1693,5,0,0.6533787
1694,11,1,0.8107944
1695,8,1,0.252198
1696,11,0,0.39688835
1697,1,0,0.30026832
1698,14,1,0.6807991
1699,2,0,0.76257443
1700,6,1,0.42353153
1701,15,0,0.46648648
1702,18,1,0.52197963
1703,4,1,0.411152
1704,13,0,0.6550137
1705,1,1,0.28018358
1706,17,0,0.48440102
1707,11,0,0.39464924
1708,16,1,0.60456634
1709,1,0,0.29514363
1710,26,1,0.7974876
1711,5,1,0.643321
1712,20,0,0.34411317
1713,10,0,0.40116
1714,25,1,0.65254974
1715,12,1,0.41946378
1716,25,0,0.6625304
1717,2,0,0.7533358
1718,3,1,0.46939144
1719,3,0,0.57338786
1720,25,1,0.58867764
1721,3,1,0.57467645
1722,15,0,0.50300485
1723,5,0,0.6167674
1724,19,1,0.5729609
1725,13,1,0.7550403
1726,22,0,0.4090481
1727,5,1,0.5963774
1728,24,0,0.54626393
1729,10,1,0.5007414
1730,17,0,0.62884194
1731,4,1,0.6451554
1732,22,0,0.39017308
1733,20,1,0.50068796
1734,24,0,0.57856125
1735,6,0,0.448461
1736,27,1,0.7309186
1737,12,0,0.36655897
1738,22,1,0.55557394
1739,12,0,0.56842166
1740,19,1,0.79282
1741,1,0,0.3738993
1742,25,1,0.5900746
1743,12,0,0.27609837
1744,24,1,0.6040071
1745,11,1,0.59917337
1746,13,0,0.56753796
1747,2,1,0.7454186
1748,11,0,0.42349818
1749,1,1,0.27885756
1750,24,0,0.57345074
1751,7,1,0.5447503
1752,15,0,0.5702007
1753,14,1,0.71781766
1754,16,0,0.28802723
1755,1,1,0.3435673
1756,25,0,0.6291524
1757,10,0,0.4137987
1758,6,0,0.3681713
1759,9,1,0.46932393
1760,12,1,0.7251359
1761,13,0,0.38564178
1762,0,1,0.58314925
1763,8,0,0.29310948
1764,16,0,0.4136696
1765,17,1,0.48757485
1766,2,0,0.7189464
1767,11,1,0.37941608
1768,19,1,0.781836
1769,22,0,0.73920256
1770,3,0,0.49045834
1771,25,1,0.6607005
1772,13,1,0.7648324
1773,16,0,0.57878065
1774,4,1,0.5121961
1775,19,0,0.33159885
1776,27,1,0.42155978
1777,28,0,0.5450821
1778,8,0,0.26582834
1779,27,1,0.34951568
1780,0,0,0.5176348
1781,26,1,0.8199475
1782,14,1,0.71733546
1783,16,0,0.5167306
1784,1,1,0.304724
1785,25,0,0.6565594
1786,1,0,0.3414661
1787,24,1,0.5710231
1788,10,0,0.37666166
1789,23,1,0.63813865
1790,7,1,0.5976429
1791,28,0,0.45607206
1792,3,1,0.30381158
1793,12,0,0.2948448
1794,26,1,0.7944207
1795,27,0,0.52207965
1796,12,0,0.38090304
1797,15,1,0.45219594
1798,5,1,0.56965727
1799,16,0,0.53333557
1800,10,0,0.33908737
1801,28,1,0.2919946
1802,0,1,0.5907141
1803,7,0,0.64850247
1804,8,0,0.22448768
1805,17,1,0.5029698
1806,11,1,0.7859175
1807,16,0,0.2739469
1808,8,0,0.24769485
1809,13,1,0.76871073
1810,16,0,0.27649072
1811,19,1,0.7342405
1812,3,1,0.41243672
1813,18,0,0.26742062
1814,14,1,0.6183327
1815,16,0,0.46708015
1816,22,1,0.3713352
1817,28,0,0.39883906
1818,16,0,0.31390387
1819,17,1,0.5014215
1820,2,1,0.78349465
1821,12,0,0.34908316
1822,8,0,0.2303581
1823,15,1,0.43885368
1824,26,1,0.6039486
1825,2,1,0.676371
1826,8,0,0.27709594
1827,13,0,0.6780873
1828,18,1,0.5570177
1829,3,0,0.3672495
1830,25,1,0.622294
1831,26,0,0.6479592
1832,27,1,0.3333276
1833,0,1,0.6101503
1834,19,0,0.3722915
1835,1,0,0.29583848
1836,2,1,0.80417675
1837,1,0,0.31743532
1838,16,1,0.3600501
1839,10,0,0.31897464
1840,4,1,0.4051601
1841,20,0,0.4344954
1842,16,0,0.41629395
1843,2,1,0.71178526
1844,3,0,0.54552925
1845,25,1,0.6424976
1846,15,0,0.45727628
1847,16,1,0.42519778
1848,8,0,0.2555041
1849,24,1,0.567437
1850,2,0,0.72675097
1851,3,1,0.67010725
1852,10,0,0.39426798
1853,16,1,0.64821863
1854,16,0,0.25827977
1855,28,1,0.43983698
1856,1,0,0.30485424
1857,25,1,0.65049785
1858,0,1,0.5791172
1859,16,0,0.422854
1860,11,0,0.45753297
1861,15,1,0.43708476
1862,22,1,0.6432433
1863,25,0,0.6542452
1864,2,1,0.8048255
1865,9,0,0.45797384
1866,16,0,0.30558178
1867,26,1,0.8266032
1868,1,0,0.29101124
1869,26,1,0.66286474
1870,2,1,0.81491685
1871,15,0,0.4422193
1872,10,0,0.327805
1873,22,1,0.489513
1874,18,0,0.393161
1875,25,1,0.6593679
1876,8,0,0.2551767
1877,15,1,0.46799573
1878,1,0,0.27143857
1879,17,1,0.53495985
1880,7,0,0.5067076
1881,11,1,0.7513724
1882,10,0,0.3724314
1883,17,1,0.49061328
1884,8,0,0.21204284
1885,15,1,0.43331558
1886,6,0,0.3137921
1887,28,1,0.29433197
1888,3,1,0.49128667
1889,21,0,0.46638283
1890,14,1,0.6518337
1891,15,0,0.511107
1892,8,1,0.25707993
1893,10,0,0.44452545
1894,15,1,0.45713943
1895,21,0,0.6348015
1896,9,0,0.28480533
1897,11,1,0.78128606
1898,1,0,0.28007233
1899,16,1,0.27274415
1900,2,1,0.692062
1901,4,0,0.5850968
1902,2,1,0.8101068
1903,9,0,0.32115132
1904,12,0,0.30398864
1905,18,1,0.43596652
1906,10,0,0.3202882
1907,12,1,0.2618653
1908,4,0,0.24740958
1909,22,1,0.62269044
1910,15,0,0.441978
1911,20,1,0.51555175
1912,3,1,0.44602367
1913,26,0,0.41754386
1914,18,0,0.26480702
1915,27,1,0.8203381
1916,2,1,0.68848836
1917,6,0,0.41849872
1918,20,1,0.46047786
1919,25,0,0.6372797
1920,1,1,0.35468975
1921,28,0,0.32108843
1922,1,0,0.44615328
1923,22,1,0.40164053
1924,2,1,0.78219235
1925,9,0,0.3367981
1926,11,0,0.6968705
1927,17,1,0.4774021
1928,6,0,0.34836742
1929,16,1,0.6167141
1930,6,1,0.37238005
1931,22,0,0.47325802
1932,4,1,0.6543609
1933,22,0,0.365598
1934,2,1,0.6461067
1935,11,0,0.39877278
1936,8,0,0.2228352
1937,24,1,0.55947244
1938,8,1,0.29339993
1939,16,0,0.25441748
1940,1,0,0.36394402
1941,28,1,0.33280876
1942,2,1,0.6376502
1943,18,0,0.57892317
1944,11,1,0.6225289
1945,15,0,0.53166723
1946,13,1,0.7107075
1947,28,0,0.35244268
1948,9,1,0.48003006
1949,17,0,0.47728026
1950,8,0,0.24304642
1951,25,1,0.63606083
1952,20,1,0.41743356
1953,22,0,0.56084824
1954,16,0,0.37812978
1955,18,1,0.49269018
1956,3,0,0.25551954
1957,21,1,0.5149708
1958,13,0,0.53266764
1959,16,1,0.3650264
1960,15,0,0.45483202
1961,20,1,0.5024246
1962,3,1,0.548587
1963,15,0,0.49188116
1964,17,0,0.56181544
1965,22,1,0.45038354
1966,5,1,0.6265172
1967,16,0,0.27701235
1968,1,1,0.309797
1969,16,0,0.43486783
1970,7,1,0.5248249
1971,21,0,0.4920309
1972,8,0,0.2805894
1973,16,1,0.5535396
1974,1,0,0.34567812
1975,7,1,0.65909016
1976,15,0,0.4484262
1977,17,1,0.5356601
1978,7,1,0.6201874
1979,10,0,0.46424976
1980,8,0,0.21930501
1981,12,0,0.45505443
1982,26,1,0.40074578
1983,10,0,0.4180645
1984,25,1,0.6090407
1985,9,0,0.3302976
1986,11,1,0.8181426
1987,2,1,0.7284362
1988,11,0,0.35412925
1989,12,0,0.4971271
1990,24,1,0.5816202
1991,8,0,0.28890547
1992,11,1,0.67130756
1993,3,0,0.4432537
1994,24,1,0.5793743
1995,18,0,0.2789755
1996,23,1,0.28618833
1997,18,1,0.6638119
1998,21,0,0.689379
1999,8,0,0.31064034
2000,13,1,0.70123667
2001,8,0,0.25163165
2002,11,1,0.35711262
2003,3,1,0.698131
2004,24,0,0.5003143
2005,5,0,0.62087685
2006,26,1,0.6519095
2007,8,1,0.29843718
2008,20,0,0.39874333
2009,6,0,0.40700266
2010,13,1,0.6202684
2011,7,1,0.60850304
2012,16,0,0.42329141
2013,12,0,0.35996613
2014,15,1,0.4750864
2015,2,1,0.7809741
2016,6,0,0.29705888
2017,8,1,0.2913912
2018,28,0,0.43852198
2019,0,1,0.55001175
2020,13,0,0.5636458
2021,3,1,0.3774562
2022,11,0,0.3244636
2023,11,0,0.72686654
2024,25,1,0.658512
2025,1,0,0.2724977
2026,19,1,0.76050127
2027,23,1,0.6371704
2028,26,0,0.47803262
2029,6,1,0.3938613
2030,24,0,0.6002196
2031,8,0,0.3076666
2032,13,1,0.5854018
2033,23,0,0.33607075
2034,1,0,0.27371967
2035,20,1,0.43991372
2036,9,0,0.50679404
2037,13,1,0.7090605
2038,1,0,0.29578263
2039,20,1,0.4423456
2040,23,0,0.60307896
2041,25,1,0.6417014
2042,1,0,0.30255383
2043,28,1,0.5800517
2044,4,0,0.27737093
2045,27,1,0.62733626
2046,4,0,0.3453604
2047,5,1,0.64945984
2048,1,0,0.3107775
2049,13,1,0.5720652
2050,10,0,0.31508234
2051,13,1,0.7360002
2052,7,0,0.49856007
2053,8,1,0.41782662
2054,13,1,0.63399714
2055,15,0,0.44200847
2056,2,1,0.6461324
2057,23,0,0.4936968
2058,12,0,0.49638814
2059,25,1,0.6276311
2060,4,1,0.36006615
2061,23,0,0.5341609
2062,1,0,0.318357
2063,13,1,0.690189
2064,7,1,0.6216715
2065,23,0,0.4791864
2066,11,0,0.33660853
2067,25,1,0.61204606
2068,13,1,0.6413192
2069,28,0,0.31121773
2070,6,1,0.35993224
2071,9,0,0.35045883
2072,15,0,0.4778507
2073,22,1,0.43558648
2074,10,1,0.33848315
2075,25,0,0.65751064
2076,2,1,0.8001085
2077,25,0,0.659662
2078,0,0,0.57618326
2079,7,1,0.63267606
2080,17,0,0.48034638
2081,27,1,0.7560099
2082,25,1,0.618055
2083,10,0,0.32238477
2084,25,1,0.6413569
2085,18,1,0.6015343
2086,20,0,0.6168011
2087,4,1,0.28370294
2088,25,0,0.63938373
2089,5,0,0.46168602
2090,17,1,0.52437264
2091,11,0,0.58915085
2092,12,1,0.43429258
2093,8,0,0.2863799
2094,23,1,0.59488094
2095,12,0,0.6525163
2096,22,1,0.8105818
2097,14,0,0.5364127
2098,21,1,0.5104545
2099,11,1,0.7106948
2100,18,0,0.29610887
2101,8,0,0.41905284
2102,22,1,0.781987
2103,8,0,0.2475732
2104,15,1,0.43226886
2105,8,0,0.25890228
2106,19,1,0.34361818
2107,17,1,0.560301
2108,20,0,0.7150356
2109,8,0,0.28953442
2110,24,1,0.597162
2111,16,1,0.27099255
2112,28,0,0.46676114
2113,8,1,0.32847503
2114,17,0,0.47173008
2115,12,1,0.45887285
2116,24,0,0.559838
2117,12,1,0.3473743
2118,18,0,0.6511434
2119,2,0,0.7220471
2120,17,1,0.50941366
2121,23,0,0.3729606
2122,26,1,0.73934734
2123,9,1,0.3457891
2124,21,0,0.54319626
2125,13,0,0.46770266
2126,23,1,0.38208592
2127,13,1,0.72317755
2128,23,0,0.6343556
2129,13,0,0.55264163
2130,15,1,0.5344102
2131,8,0,0.23077849
2132,22,1,0.3670675
2133,2,1,0.7509319
2134,16,0,0.416651
2135,2,1,0.69106984
2136,16,0,0.25060478
2137,8,0,0.29237106
2138,17,1,0.49072304
2139,12,0,0.35480303
2140,22,1,0.5186325
2141,5,1,0.67051345
2142,12,0,0.38588053
2143,12,0,0.3284657
2144,26,1,0.8309939
2145,5,0,0.59270984
2146,10,1,0.3567237
2147,4,0,0.45349562
2148,7,1,0.5734152
2149,3,1,0.3190607
2150,26,0,0.7730597
2151,21,0,0.5853801
2152,25,1,0.6435837
2153,9,0,0.3370189
2154,10,1,0.32663932
2155,11,0,0.41102156
2156,25,1,0.6393221
2157,11,1,0.82773954
2158,15,0,0.5340739
2159,1,1,0.28128573
2160,18,0,0.37556455
2161,26,0,0.59653896
2162,28,1,0.47826442
2163,25,0,0.6729126
2164,27,1,0.7730138
2165,2,1,0.66340756
2166,21,0,0.63266075
2167,0,0,0.57735914
2168,4,1,0.54754466
2169,2,0,0.74068934
2170,26,1,0.857548
2171,11,1,0.40750477
2172,27,0,0.4252971
2173,9,1,0.35983157
2174,15,0,0.44309568
2175,24,1,0.59254557
2176,27,0,0.31765798
2177,11,0,0.58167607
2178,25,1,0.6557679
2179,7,0,0.5893742
2180,16,1,0.36609337
2181,9,1,0.5102386
2182,25,0,0.65694445
2183,10,0,0.3933708
2184,25,1,0.65417653
2185,15,0,0.49724454
2186,26,1,0.7793851
2187,2,0,0.77649146
2188,16,1,0.26881266
2189,12,1,0.65917397
2190,20,0,0.2806413
2191,6,1,0.38936815
2192,17,0,0.5216191
2193,9,0,0.58732635
2194,16,1,0.6465697
2195,8,0,0.28821087
2196,25,1,0.6449374
2197,7,0,0.63249683
2198,20,1,0.38547704
2199,0,1,0.6155324
2200,2,0,0.6851764
2201,18,0,0.46517733
2202,20,1,0.34494787
2203,3,0,0.2978757
2204,13,1,0.70778203
2205,6,0,0.44006294
2206,17,1,0.5057546
2207,12,1,0.31562194
2208,21,0,0.6084973
2209,2,1,0.717254
2210,15,0,0.44121364
2211,3,0,0.37287956
2212,9,1,0.58000857
2213,0,0,0.5754587
2214,2,1,0.69357437
2215,2,0,0.6971166
2216,5,1,0.6115393
2217,2,1,0.75097346
2218,12,0,0.33504304
2219,12,0,0.6005141
2220,24,1,0.5304334
2221,5,1,0.6356103
2222,19,0,0.50448626
2223,10,0,0.351945
2224,17,1,0.52132326
2225,11,1,0.8020637
2226,16,0,0.2993787
2227,19,1,0.56043816
2228,22,0,0.57035553
2229,7,0,0.572279
2230,27,1,0.42275715
2231,8,1,0.24961597
2232,11,0,0.37851375
2233,2,1,0.7866374
2234,15,0,0.47066697
