,tissue_ids,target,prediction
3760,11,1,0.547591
3761,8,1,0.3792059
3762,2,0,0.3476129
3763,14,1,0.47423393
3764,22,0,0.67716163
3765,9,1,0.7090549
3766,15,1,0.8170044
3767,2,1,0.3587908
3768,8,1,0.438217
3769,22,0,0.43824825
3770,22,1,0.4500633
3771,4,0,0.22911365
3772,13,0,0.29351687
3773,5,0,0.5137288
3774,26,0,0.24247436
3775,12,0,0.6705464
3776,14,0,0.40207747
3777,19,0,0.73994267
3778,15,0,0.6063313
3779,18,0,0.5454772
3780,15,0,0.42481974
3781,8,1,0.6089906
3782,17,1,0.7894874
3783,16,1,0.651223
3784,26,1,0.79909116
3785,28,0,0.369753
3786,27,1,0.80905706
3787,8,1,0.73757726
3788,5,1,0.6464149
3789,27,0,0.5534587
3790,15,0,0.6911662
3791,16,1,0.7217043
3792,22,1,0.70677173
3793,17,1,0.7511104
3794,0,0,0.52683055
3795,8,0,0.32231635
3796,2,1,0.5086719
3797,25,0,0.82002133
3798,9,1,0.34313717
3799,24,1,0.74755317
3800,0,1,0.4489239
3801,11,0,0.4674864
3802,15,0,0.32289773
3803,25,1,0.5944207
3804,16,0,0.68567747
3805,8,1,0.45209152
3806,2,1,0.3752484
3807,2,1,0.5705079
3808,16,0,0.26922444
3809,1,0,0.41895086
3810,6,0,0.48687524
3811,20,0,0.4872058
3812,5,1,0.58052
3813,1,0,0.36423236
3814,25,0,0.6089558
3815,1,0,0.6828379
3816,26,1,0.64880896
3817,20,0,0.7351465
3818,10,1,0.6245912
3819,7,0,0.25362068
3820,8,0,0.5088215
3821,25,0,0.30632776
3822,4,1,0.48669168
3823,16,0,0.24028184
3824,15,1,0.6101989
3825,22,1,0.47591785
3826,1,1,0.49962905
3827,25,0,0.63890785
3828,11,0,0.61894715
3829,22,0,0.4474142
3830,7,0,0.5498473
3831,11,0,0.5668683
3832,13,1,0.40727052
3833,5,1,0.78836924
3834,23,1,0.63722163
3835,1,0,0.67551345
3836,20,0,0.4637753
3837,22,1,0.4316517
3838,11,1,0.31133345
3839,26,1,0.48521423
3840,15,1,0.6423228
3841,10,1,0.52264553
3842,15,0,0.71234715
3843,22,1,0.59672505
3844,26,1,0.4795324
3845,24,1,0.54352415
3846,8,0,0.5461798
3847,17,1,0.68300873
3848,0,0,0.44020686
3849,8,1,0.3510512
3850,15,1,0.79616845
3851,0,0,0.5532711
3852,14,0,0.34995526
3853,13,1,0.4399193
3854,20,0,0.48380455
3855,4,1,0.6119568
3856,26,0,0.45559567
3857,15,1,0.7046006
3858,13,0,0.3339197
3859,23,1,0.3375084
3860,20,1,0.43833792
3861,3,1,0.29078293
3862,15,0,0.6069239
3863,16,0,0.3487167
3864,25,1,0.57089853
3865,16,0,0.3148216
3866,28,1,0.7266172
3867,16,1,0.64668864
3868,25,0,0.7101763
3869,12,1,0.6378466
3870,9,1,0.51951844
3871,2,1,0.5867679
3872,12,1,0.4296483
3873,21,0,0.6137045
3874,27,1,0.5262809
3875,15,0,0.76444626
3876,22,0,0.7413523
3877,12,1,0.28433833
3878,10,0,0.28116775
3879,1,0,0.45919695
3880,6,0,0.5694164
3881,12,1,0.6796635
3882,4,0,0.56860876
3883,25,0,0.4178038
3884,11,1,0.7579577
3885,11,1,0.6011823
3886,23,1,0.34289902
3887,8,1,0.7849348
3888,2,1,0.62558347
3889,23,1,0.6104556
3890,8,0,0.49638578
3891,25,0,0.6744878
3892,25,1,0.6876304
3893,10,0,0.2870496
3894,4,0,0.31671518
3895,26,1,0.54522026
3896,5,0,0.32618585
3897,18,1,0.7583768
3898,28,0,0.61256766
3899,8,0,0.4219255
3900,20,1,0.8184028
3901,26,1,0.3549447
3902,22,0,0.34500128
3903,26,0,0.32412204
3904,12,1,0.32048547
3905,23,0,0.3811567
3906,4,0,0.31854868
3907,28,0,0.6511321
3908,15,1,0.726064
3909,22,1,0.7021841
3910,22,0,0.6294882
3911,20,0,0.2835765
3912,13,0,0.5313622
3913,12,0,0.68821394
3914,8,0,0.3873027
3915,25,0,0.65427375
3916,16,1,0.6364902
3917,13,1,0.74218076
3918,22,0,0.6545692
3919,13,0,0.36269397
3920,28,0,0.347599
3921,7,1,0.5570099
3922,21,1,0.6772225
3923,15,1,0.6732205
3924,20,0,0.53560835
3925,25,1,0.28251344
3926,18,0,0.3370248
3927,2,1,0.6087943
3928,10,0,0.4482084
3929,1,1,0.702784
3930,5,1,0.5195674
3931,13,1,0.54571474
3932,26,0,0.4778702
3933,4,1,0.72609234
3934,12,1,0.40336955
3935,26,0,0.32895252
3936,16,0,0.43533266
3937,17,0,0.5168266
3938,22,1,0.53753006
3939,27,1,0.5363335
3940,13,0,0.5517576
3941,6,0,0.3214643
3942,2,1,0.48472366
3943,7,1,0.46813455
3944,19,1,0.2953378
3945,15,0,0.28542063
3946,1,1,0.6079984
3947,15,0,0.2729328
3948,10,0,0.25686803
3949,8,0,0.5056021
3950,16,0,0.6840121
3951,0,1,0.33130082
3952,4,0,0.31711128
3953,12,1,0.7744252
3954,8,1,0.3649312
3955,25,0,0.475371
3956,2,1,0.4339897
3957,16,0,0.6729667
3958,21,0,0.6878176
3959,16,0,0.6492487
3960,0,0,0.2782299
3961,16,1,0.6647178
3962,11,0,0.6725752
3963,14,0,0.52165365
3964,1,0,0.5885224
3965,14,0,0.48373225
3966,10,1,0.50993145
3967,3,0,0.5101999
3968,8,1,0.7241323
3969,11,0,0.5747276
3970,25,0,0.3503671
3971,27,1,0.61587304
3972,26,1,0.54826033
3973,27,1,0.6799274
3974,15,1,0.66502255
3975,28,0,0.51008546
3976,25,1,0.6806899
3977,27,1,0.5778918
3978,22,1,0.72993624
3979,2,1,0.5780596
3980,14,1,0.44093248
3981,17,0,0.6002718
3982,0,0,0.3081405
3983,22,0,0.28055325
3984,15,0,0.48463273
3985,0,0,0.24496864
3986,15,1,0.81127864
3987,2,0,0.27553943
3988,9,0,0.43702447
3989,25,0,0.34351638
3990,25,0,0.61041015
3991,11,0,0.3162975
3992,3,0,0.7831642
3993,16,0,0.27748355
3994,0,0,0.5277885
3995,25,1,0.7224078
3996,28,1,0.5716954
3997,5,1,0.74755216
3998,8,0,0.44774002
3999,12,1,0.4390435
4000,2,1,0.48257327
4001,17,1,0.45757663
4002,7,0,0.38532874
4003,18,1,0.6523839
4004,11,1,0.60374284
4005,8,1,0.47653827
4006,8,1,0.7816977
4007,12,1,0.47527352
4008,28,1,0.76112676
4009,6,1,0.48711267
4010,14,0,0.316477
4011,25,0,0.649798
4012,15,0,0.68131655
4013,12,0,0.28943983
4014,8,0,0.3917355
4015,13,1,0.53079563
4016,28,0,0.47958604
4017,10,1,0.4107772
4018,1,1,0.6724019
4019,5,1,0.70023507
4020,20,0,0.3948989
4021,1,1,0.6481264
4022,11,0,0.30643556
4023,2,0,0.6428096
4024,13,0,0.3338229
4025,14,0,0.6264146
4026,19,0,0.23922248
4027,19,1,0.51489246
4028,1,1,0.3305174
4029,2,0,0.753864
4030,28,0,0.5963345
4031,0,0,0.35572708
4032,20,1,0.67568123
4033,27,1,0.4939418
4034,10,0,0.50059587
4035,5,1,0.80522925
4036,27,1,0.61297476
4037,6,0,0.73559475
4038,6,1,0.65008616
4039,27,0,0.4300788
4040,18,1,0.62034297
4041,22,0,0.5183342
4042,16,0,0.35312542
4043,2,0,0.37458488
4044,8,1,0.43651444
4045,25,1,0.76487434
4046,18,0,0.49233925
4047,10,0,0.33271983
4048,26,1,0.8441996
4049,10,0,0.32104522
4050,15,0,0.5637521
4051,13,0,0.49516943
4052,11,1,0.5423412
4053,11,1,0.6182677
4054,14,1,0.40912005
4055,20,1,0.43949345
4056,16,1,0.5390851
4057,16,0,0.4408114
4058,27,0,0.35732302
4059,28,0,0.4297292
4060,13,1,0.39147478
4061,26,1,0.7532367
4062,8,0,0.3178076
4063,27,1,0.31105363
4064,15,1,0.527031
4065,27,0,0.5489493
4066,27,1,0.48381016
4067,10,1,0.65426075
4068,2,0,0.27879232
4069,6,0,0.39136696
4070,13,1,0.78853405
4071,8,0,0.52117443
4072,23,0,0.44720295
4073,2,0,0.43348077
4074,15,0,0.48904383
4075,15,1,0.3146404
4076,24,1,0.31652218
4077,8,0,0.64279073
4078,23,1,0.8116359
4079,1,1,0.36911902
4080,17,0,0.26978523
4081,8,0,0.68433857
4082,7,0,0.29603565
4083,17,0,0.44172284
4084,28,1,0.36929804
4085,13,1,0.5400556
4086,16,0,0.29111952
4087,7,0,0.50746423
4088,25,1,0.4391657
4089,15,0,0.29210022
4090,25,1,0.60788214
4091,20,0,0.32354224
4092,20,0,0.2556141
4093,13,0,0.6005856
4094,2,1,0.5844012
4095,3,1,0.62658703
4096,24,1,0.4016363
4097,15,1,0.4508731
4098,17,0,0.46011132
4099,12,0,0.44113407
4100,0,1,0.30973938
4101,2,0,0.24492227
4102,25,1,0.6938965
4103,8,1,0.63007754
4104,12,1,0.38052464
4105,11,1,0.5475559
4106,26,1,0.42553592
4107,14,1,0.63395876
4108,14,1,0.80730695
4109,24,1,0.5840408
4110,8,0,0.37524635
4111,27,0,0.5909609
4112,15,1,0.7543822
4113,3,1,0.77385426
4114,7,1,0.46430913
4115,14,0,0.5191756
4116,25,0,0.28539336
4117,18,1,0.5887336
4118,15,1,0.35771126
4119,6,1,0.622106
4120,16,0,0.703222
4121,8,1,0.46289003
4122,14,0,0.51561886
4123,1,0,0.45000878
4124,27,0,0.29886585
4125,25,0,0.47303438
4126,13,1,0.81932384
4127,26,0,0.7425255
4128,12,0,0.263832
4129,20,0,0.6578867
4130,10,0,0.6193712
4131,23,0,0.33381388
4132,10,1,0.52004856
4133,13,1,0.80441743
4134,14,1,0.74151486
4135,25,0,0.51502275
4136,1,0,0.5175932
4137,10,1,0.68506277
4138,16,0,0.584223
4139,22,0,0.55576676
4140,11,0,0.29368737
4141,8,1,0.7881123
4142,15,0,0.40097147
4143,1,1,0.37272075
4144,6,1,0.8398669
4145,2,0,0.29722884
4146,16,0,0.5287078
4147,7,1,0.63063043
4148,8,1,0.47733885
4149,19,1,0.67702186
4150,3,0,0.563763
4151,2,1,0.29517937
4152,2,1,0.54205036
4153,12,1,0.33025244
4154,11,0,0.3656085
4155,26,0,0.3754993
4156,16,0,0.3100897
4157,13,0,0.67135924
4158,14,1,0.65017384
4159,25,0,0.38777378
4160,26,0,0.3100757
4161,8,1,0.58380365
4162,1,1,0.79392254
4163,27,1,0.766862
4164,13,1,0.666122
4165,25,0,0.6063575
4166,17,0,0.30966946
4167,15,1,0.37742692
4168,11,0,0.3330729
4169,27,0,0.783798
4170,14,1,0.3791982
4171,16,0,0.40582123
4172,7,1,0.50149024
4173,3,0,0.3659075
4174,4,0,0.524899
4175,14,1,0.4753111
4176,26,1,0.52489114
4177,21,0,0.32727435
4178,3,0,0.37178877
4179,17,0,0.35164788
4180,27,1,0.6088039
4181,15,1,0.61775464
4182,26,0,0.4749805
4183,4,0,0.61387944
4184,0,1,0.6816547
4185,3,1,0.49689823
4186,3,1,0.5675618
4187,13,1,0.4664054
4188,19,1,0.7479649
4189,13,1,0.34087077
4190,16,0,0.34259242
4191,16,1,0.6659433
4192,17,1,0.5603765
4193,25,1,0.63594913
4194,8,1,0.27868235
4195,16,1,0.2777824
4196,17,1,0.6325204
4197,27,0,0.4874292
4198,1,1,0.68307537
4199,4,0,0.41381457
4200,11,0,0.6286662
4201,21,1,0.28232512
4202,26,1,0.63464683
4203,15,0,0.28810918
4204,18,0,0.4365379
4205,16,1,0.53412724
4206,11,1,0.7280951
4207,13,0,0.37862724
4208,26,0,0.3743933
4209,24,0,0.30261472
4210,15,0,0.46462086
4211,15,0,0.2959654
4212,9,0,0.60255116
4213,22,1,0.6868687
4214,18,1,0.5501723
4215,8,0,0.6548321
4216,21,1,0.5142413
4217,13,0,0.6459313
4218,19,0,0.58880496
4219,21,1,0.46840057
4220,1,1,0.6223767
4221,18,1,0.28518695
4222,25,1,0.4625923
4223,11,0,0.6486104
4224,25,0,0.468404
4225,27,0,0.63646686
4226,12,1,0.34825888
4227,6,1,0.80573905
4228,27,1,0.80905396
4229,9,1,0.5824075
4230,4,1,0.52261627
4231,13,1,0.5754031
4232,23,0,0.35251394
4233,6,0,0.24040794
4234,15,0,0.37527925
4235,26,0,0.28416368
4236,21,1,0.5921658
4237,25,1,0.6077622
4238,10,0,0.38770822
4239,13,0,0.4333811
4240,4,1,0.7401733
4241,6,1,0.5535067
4242,25,0,0.34141964
4243,22,0,0.3168747
4244,27,1,0.31576458
4245,17,0,0.43669495
4246,14,1,0.5690104
4247,16,0,0.29352275
4248,0,0,0.68879265
4249,2,0,0.64359546
4250,9,0,0.37186593
4251,27,0,0.33369988
4252,17,0,0.31191495
4253,1,1,0.47466835
4254,8,0,0.49374506
4255,10,1,0.7291334
4256,8,0,0.27142182
4257,1,1,0.36722356
4258,21,0,0.4103968
4259,16,1,0.7605138
4260,5,1,0.35645086
4261,16,0,0.31852514
4262,3,1,0.6312697
4263,25,0,0.40579182
4264,2,0,0.24311224
4265,21,0,0.77042574
4266,5,1,0.5809534
4267,12,0,0.43331674
4268,20,1,0.56782216
4269,11,0,0.5061483
4270,10,0,0.31479752
4271,18,1,0.6418168
4272,13,0,0.56798315
4273,5,1,0.6299484
4274,9,1,0.75761956
4275,22,1,0.62454736
4276,12,0,0.21612312
4277,10,0,0.509852
4278,26,1,0.72610265
4279,21,0,0.335672
4280,6,1,0.6833382
4281,2,1,0.572657
4282,11,0,0.43158713
4283,15,0,0.58017313
4284,13,1,0.623097
4285,13,0,0.36353022
4286,25,0,0.31186372
4287,17,1,0.6913251
4288,14,1,0.5013251
4289,28,1,0.53164375
4290,10,0,0.43740466
4291,8,0,0.6500933
4292,25,0,0.30160046
4293,3,0,0.4391556
4294,7,1,0.5661831
4295,15,1,0.51728415
4296,4,0,0.3809189
4297,27,1,0.5221343
4298,6,1,0.5505316
4299,13,1,0.83331716
4300,26,1,0.68276775
4301,10,1,0.24709834
4302,22,0,0.37370488
4303,1,0,0.6879236
4304,27,1,0.31215635
4305,5,1,0.54129624
4306,8,1,0.32821417
4307,1,1,0.810309
4308,22,1,0.78756696
4309,12,0,0.3679409
4310,3,0,0.6585023
4311,26,0,0.63204324
4312,9,0,0.24732223
4313,2,1,0.5015341
4314,14,1,0.35204417
4315,16,1,0.640563
4316,4,0,0.29376546
4317,13,1,0.5094754
4318,10,1,0.7586961
4319,26,0,0.28776994
4320,16,1,0.52186465
4321,1,1,0.51429135
4322,9,1,0.40549034
4323,20,1,0.3904419
4324,24,1,0.38173133
4325,13,0,0.6213907
4326,12,0,0.2737204
4327,13,0,0.4504468
4328,6,1,0.64289474
4329,22,1,0.7315911
4330,26,0,0.5366134
4331,11,0,0.25162
4332,22,1,0.37451696
4333,26,1,0.8367244
4334,4,0,0.2867647
4335,8,0,0.2909357
4336,8,0,0.308955
4337,19,1,0.59233695
4338,23,0,0.28168243
4339,18,1,0.8284158
4340,16,1,0.6656164
4341,28,0,0.36117414
4342,26,0,0.524681
4343,2,0,0.812826
4344,27,1,0.45504126
4345,2,1,0.7698091
4346,4,0,0.43246722
4347,15,0,0.2777149
4348,9,0,0.33681387
4349,15,1,0.4038094
4350,11,0,0.6178341
4351,21,1,0.35364395
4352,12,1,0.80744267
4353,15,1,0.6301102
4354,2,0,0.23017971
4355,2,1,0.631248
4356,15,1,0.6615325
4357,1,1,0.37632588
4358,27,1,0.74065346
4359,23,0,0.3148538
4360,9,1,0.6344642
4361,10,0,0.44224867
4362,15,1,0.77856475
4363,15,0,0.5078095
4364,21,0,0.6510827
4365,4,0,0.393102
4366,23,1,0.6516678
4367,21,0,0.26219597
4368,27,1,0.5356853
4369,19,1,0.39900434
4370,0,0,0.5483676
4371,18,0,0.31762505
4372,1,0,0.315145
4373,27,1,0.45036635
4374,17,0,0.7003099
4375,5,1,0.646881
4376,2,1,0.76352
4377,16,0,0.47024676
4378,25,1,0.39269927
4379,21,1,0.6448703
4380,23,1,0.60473245
4381,8,1,0.60160446
4382,13,0,0.30168387
4383,2,1,0.6345435
4384,1,0,0.5951486
4385,17,1,0.6611248
4386,5,1,0.64395386
4387,26,0,0.30126595
4388,17,1,0.38036126
4389,4,1,0.511446
4390,15,1,0.6912154
4391,18,0,0.6383715
4392,25,1,0.3885662
4393,10,1,0.46417603
4394,19,0,0.61045283
4395,23,1,0.5573373
4396,18,1,0.45029932
4397,15,1,0.8144749
4398,22,1,0.52503896
4399,15,0,0.32159302
4400,25,0,0.48333958
4401,27,0,0.38925546
4402,8,0,0.3710785
4403,4,0,0.5303884
4404,20,0,0.29076514
4405,0,1,0.58982885
4406,24,0,0.3665758
4407,13,0,0.5861292
4408,15,1,0.34056684
4409,2,1,0.5826012
4410,26,1,0.7676485
4411,13,0,0.44082728
4412,7,0,0.6141721
4413,13,1,0.61948705
4414,16,1,0.30096582
4415,15,0,0.47266006
4416,0,0,0.5381854
4417,19,1,0.45724207
4418,10,0,0.3348355
4419,13,1,0.5254218
4420,10,0,0.30791697
4421,15,0,0.55483514
4422,3,1,0.5083167
4423,8,1,0.7539259
4424,18,1,0.35858193
4425,16,1,0.64045286
4426,24,0,0.55384266
4427,11,1,0.6483865
4428,25,1,0.45739
4429,13,0,0.3234358
4430,15,0,0.39252177
4431,26,1,0.32296893
4432,22,1,0.5463215
4433,5,0,0.4981158
4434,2,1,0.649326
4435,12,1,0.62090564
4436,18,1,0.6033969
4437,18,0,0.5565958
4438,0,1,0.8120001
4439,10,0,0.37876207
4440,13,1,0.7808479
4441,28,0,0.40328085
4442,24,1,0.30862042
4443,3,0,0.34285867
4444,10,0,0.30416185
4445,12,0,0.32421663
4446,28,0,0.35688016
4447,26,1,0.6274527
4448,10,0,0.62518865
4449,8,0,0.5039333
4450,26,1,0.6530662
4451,22,0,0.34821647
4452,9,0,0.5263231
4453,2,1,0.6494172
4454,1,1,0.7082029
4455,3,1,0.6287167
4456,16,0,0.31340072
4457,14,0,0.36875135
4458,8,0,0.49178597
4459,4,0,0.7153043
4460,0,0,0.40400633
4461,18,1,0.4523149
4462,17,0,0.53922766
4463,13,0,0.37014782
4464,13,1,0.52952343
4465,25,0,0.25341392
4466,23,1,0.83208764
4467,10,1,0.58434886
4468,19,1,0.7685245
4469,8,1,0.39649102
4470,4,0,0.6269732
4471,7,0,0.31652063
4472,9,0,0.37419403
4473,26,1,0.5939955
4474,3,0,0.5348419
4475,22,0,0.50452673
4476,7,1,0.35424206
4477,20,1,0.37190214
4478,17,1,0.65512973
4479,20,1,0.6860213
4480,8,1,0.6856889
4481,23,1,0.6809166
4482,7,0,0.41218686
4483,27,0,0.31043246
4484,17,1,0.7983975
4485,20,0,0.3057624
4486,13,0,0.38498306
4487,25,0,0.64706016
4488,2,1,0.63905305
4489,25,0,0.7074337
4490,25,1,0.38904488
4491,27,1,0.60122967
4492,27,0,0.24321951
4493,16,0,0.3166286
4494,26,0,0.6777093
4495,18,1,0.60390913
4496,4,0,0.36946678
4497,25,1,0.6779832
4498,12,1,0.75469255
4499,25,0,0.63024324
4500,3,0,0.5716039
4501,3,0,0.29704994
4502,3,0,0.25477472
4503,15,0,0.2861408
4504,6,1,0.4632495
4505,24,1,0.5975717
4506,13,0,0.3936801
4507,3,1,0.7452559
4508,6,1,0.6562985
4509,13,1,0.4837954
4510,12,0,0.35597077
4511,18,0,0.28763065
4512,13,0,0.45020208
4513,27,0,0.42540365
4514,10,0,0.3662605
4515,10,0,0.28993034
4516,13,1,0.6975709
4517,27,1,0.7694978
4518,8,0,0.5003611
4519,6,1,0.4994226
4520,13,0,0.41918492
4521,13,0,0.65512556
4522,27,0,0.24099329
4523,18,0,0.36111677
4524,24,0,0.42008898
4525,16,1,0.64563525
4526,10,0,0.47081146
4527,16,1,0.69471514
4528,24,0,0.44045278
4529,10,1,0.7676899
4530,15,1,0.31038034
4531,16,0,0.61733526
4532,10,1,0.59138244
4533,16,1,0.60847306
4534,16,0,0.35807797
4535,4,1,0.49513227
4536,2,0,0.6133053
4537,13,0,0.46475652
4538,25,0,0.6741289
4539,8,0,0.36128387
4540,16,1,0.551432
4541,8,1,0.6571441
4542,16,0,0.29958233
4543,20,1,0.3937589
4544,25,1,0.7469421
4545,19,0,0.35754362
4546,13,0,0.3978463
4547,15,0,0.49593386
4548,13,1,0.4032147
4549,7,1,0.76605314
4550,8,1,0.5598781
4551,12,1,0.69141823
4552,23,0,0.3441952
4553,6,0,0.642208
4554,5,1,0.7492377
4555,16,0,0.4289378
4556,23,0,0.3445824
4557,16,0,0.51401573
4558,10,1,0.55923027
4559,5,1,0.3112615
4560,2,1,0.41591063
4561,26,0,0.4369499
4562,3,0,0.37601253
4563,13,1,0.53022814
4564,8,1,0.5328143
4565,24,0,0.5559259
4566,2,1,0.5094618
4567,24,0,0.7798636
4568,27,1,0.81029123
4569,21,0,0.41532928
4570,7,0,0.4479741
4571,24,0,0.5408928
4572,27,0,0.40888077
4573,28,0,0.6178361
4574,16,1,0.30717397
4575,6,0,0.31303692
4576,25,0,0.28306118
4577,18,0,0.37420028
4578,15,1,0.39115533
4579,28,0,0.33063918
4580,1,0,0.43945983
4581,27,1,0.70184946
4582,28,0,0.71033484
4583,16,0,0.3068048
4584,7,0,0.28988627
4585,21,1,0.70319515
4586,28,1,0.6279934
4587,14,1,0.50790936
4588,21,1,0.56256926
4589,16,1,0.56022644
4590,15,1,0.30838472
4591,6,1,0.6143018
4592,8,1,0.32042396
4593,5,0,0.5202232
4594,27,0,0.40640885
4595,22,1,0.7203912
4596,8,0,0.44473258
4597,28,0,0.33629864
4598,10,0,0.6146801
4599,9,0,0.73161405
4600,26,1,0.5690874
4601,3,1,0.7375149
4602,10,1,0.71067417
4603,16,0,0.6784524
4604,26,0,0.36885825
4605,12,1,0.687999
4606,13,0,0.3575987
4607,16,1,0.35319728
4608,8,1,0.5100002
4609,16,1,0.5022416
4610,18,1,0.43713242
4611,19,1,0.72220737
4612,18,1,0.34274817
4613,26,0,0.32237282
4614,21,0,0.41644466
4615,1,0,0.4825869
4616,14,0,0.27275705
4617,25,1,0.36750472
4618,16,1,0.7829116
4619,8,1,0.66333526
4620,1,0,0.49332726
4621,2,1,0.5022728
4622,21,1,0.5076145
4623,11,0,0.42051002
4624,2,0,0.38296607
4625,1,1,0.7506879
4626,15,0,0.42841616
4627,4,1,0.68511295
4628,16,0,0.25125974
4629,19,0,0.3581589
4630,12,0,0.5611013
4631,26,1,0.5280014
4632,11,0,0.68526864
4633,1,0,0.40833443
4634,26,1,0.61443526
4635,18,0,0.54487574
4636,6,1,0.5997702
4637,19,1,0.34357136
4638,28,0,0.76293766
4639,27,1,0.6027002
4640,25,0,0.285938
4641,7,0,0.5792216
4642,7,0,0.43071866
4643,2,1,0.64602363
4644,3,0,0.5949643
4645,20,0,0.49325952
4646,20,0,0.62416244
4647,17,0,0.35491905
4648,27,1,0.32523897
4649,13,1,0.32912996
4650,1,1,0.6353818
4651,8,0,0.44221845
4652,12,1,0.7462387
4653,1,1,0.7543608
4654,13,1,0.6653314
4655,2,0,0.29451597
4656,3,0,0.29384503
4657,4,0,0.25040168
4658,25,0,0.25857243
4659,10,1,0.44384065
4660,15,0,0.48566955
4661,1,1,0.28230733
4662,16,0,0.24116233
4663,19,0,0.41171417
4664,21,0,0.44560647
4665,18,0,0.29478487
4666,15,1,0.33598012
4667,14,0,0.5692567
4668,10,1,0.45515877
4669,7,0,0.5026372
4670,10,1,0.53365624
4671,16,0,0.5632594
4672,12,1,0.64273447
4673,13,0,0.69694513
4674,3,0,0.49241567
4675,3,0,0.6847817
4676,1,1,0.65966606
4677,2,0,0.6758161
4678,0,1,0.5423587
4679,19,0,0.2697238
4680,12,1,0.80280215
4681,25,0,0.48235884
4682,10,0,0.47859302
4683,10,1,0.65638447
4684,2,1,0.37741253
4685,2,1,0.51347965
4686,2,0,0.42830852
4687,7,1,0.82305694
4688,2,1,0.6834888
4689,24,0,0.29151046
4690,13,0,0.40979218
4691,7,0,0.6674893
4692,8,1,0.68026537
4693,11,1,0.6629341
4694,27,1,0.56137115
4695,12,0,0.54342055
4696,8,1,0.37433594
4697,9,1,0.6743351
4698,1,1,0.68776244
4699,15,1,0.5598492
4700,2,1,0.3085764
4701,13,1,0.66524965
4702,25,0,0.6578799
4703,26,1,0.62557584
4704,22,1,0.44288713
4705,22,1,0.38207233
4706,26,0,0.39238825
4707,16,1,0.7155864
4708,24,1,0.33879545
4709,9,1,0.26567197
4710,7,0,0.73604447
4711,8,0,0.38107547
4712,1,1,0.5029952
4713,8,0,0.39227816
4714,11,1,0.4314043
4715,10,0,0.31778464
4716,27,0,0.46085328
4717,11,0,0.5746776
4718,16,0,0.46124706
4719,13,0,0.502912
4720,16,0,0.30064985
4721,11,1,0.7548738
4722,13,0,0.5382892
4723,11,1,0.6086113
4724,22,1,0.4576716
4725,2,1,0.525278
4726,7,0,0.6530282
4727,25,0,0.5762834
4728,8,1,0.6244222
4729,10,1,0.5342912
4730,3,0,0.5711469
4731,12,0,0.3050945
4732,17,0,0.5991387
4733,5,0,0.3688756
4734,13,1,0.514638
4735,20,1,0.34162176
4736,11,0,0.44969264
4737,6,1,0.31511927
4738,4,0,0.24719326
4739,6,0,0.37036556
4740,2,1,0.56225705
4741,1,0,0.40000778
4742,15,1,0.42020527
4743,27,1,0.6137755
4744,3,1,0.30056065
4745,28,1,0.5086863
4746,5,1,0.58469033
4747,26,1,0.32201794
4748,5,1,0.764238
4749,10,0,0.3750144
4750,5,0,0.28998622
4751,18,1,0.61265653
4752,27,0,0.33722034
4753,26,1,0.5998745
4754,9,1,0.64522254
4755,20,1,0.44050586
4756,17,1,0.77760285
4757,14,1,0.6817949
4758,19,1,0.75377953
4759,19,0,0.30801633
4760,13,0,0.45459086
4761,7,1,0.7736332
4762,21,0,0.37478444
4763,25,1,0.66321737
4764,22,0,0.37393895
4765,11,0,0.4461088
4766,15,1,0.47217724
4767,13,0,0.40676454
4768,26,1,0.4381175
4769,16,0,0.499778
4770,18,0,0.31516525
4771,8,0,0.36137655
4772,0,0,0.4277741
4773,3,0,0.34167
4774,6,0,0.6945856
4775,10,1,0.47090334
4776,8,0,0.36207998
4777,25,0,0.44005388
4778,9,0,0.59535474
4779,25,1,0.49696252
4780,11,1,0.46061328
4781,16,1,0.81276125
4782,0,1,0.57008576
4783,13,1,0.6731096
4784,2,0,0.3205554
4785,0,1,0.62898815
4786,27,0,0.34421912
4787,6,1,0.5954993
4788,0,1,0.6841585
4789,25,0,0.31341666
4790,2,0,0.39282212
4791,10,1,0.69212866
4792,16,1,0.37760615
4793,7,0,0.65257716
4794,14,1,0.67535883
4795,7,1,0.59714824
4796,28,0,0.66667545
4797,10,1,0.73106974
4798,23,1,0.70288676
4799,17,1,0.7138609
4800,16,0,0.6074093
4801,10,1,0.5875438
4802,13,0,0.3915578
4803,21,1,0.40191704
4804,1,0,0.57599473
4805,24,1,0.5496092
4806,13,0,0.37203717
4807,28,0,0.34412384
4808,8,0,0.32057333
4809,16,1,0.57398057
4810,10,1,0.45047957
4811,10,1,0.6800926
4812,21,1,0.6734758
4813,19,1,0.6924357
4814,13,0,0.38673556
4815,18,0,0.43241873
4816,7,0,0.30480897
4817,4,1,0.6445593
4818,12,1,0.4038269
4819,17,0,0.48096994
4820,7,1,0.64608794
4821,22,0,0.36301303
4822,13,1,0.4696023
4823,3,0,0.32884446
4824,23,1,0.6415855
4825,2,0,0.3836942
4826,2,0,0.3039622
4827,3,0,0.5558293
4828,13,1,0.40696308
4829,20,0,0.4395501
4830,16,0,0.4924625
4831,19,0,0.40365842
4832,14,0,0.5376499
4833,18,1,0.69739527
4834,10,0,0.6117258
4835,8,1,0.6670517
4836,13,0,0.62919664
4837,4,1,0.602856
4838,7,1,0.6403499
