,tissue_ids,target,prediction
1155,1,0,0.2503929
1156,22,1,0.689356
1157,25,0,0.6655849
1158,26,1,0.61607754
1159,7,1,0.5092781
1160,17,0,0.539833
1161,1,0,0.2574229
1162,12,1,0.33934888
1163,11,0,0.24522334
1164,18,1,0.6319438
1165,10,1,0.38037184
1166,16,0,0.56442225
1167,6,0,0.36235347
1168,17,1,0.46961978
1169,9,1,0.44393566
1170,12,0,0.7990036
1171,13,1,0.84231716
1172,20,0,0.60894036
1173,3,1,0.7284294
1174,28,0,0.27565715
1175,23,1,0.52312535
1176,26,0,0.2591208
1177,2,0,0.5851674
1178,16,1,0.5548618
1179,1,0,0.28891978
1180,8,1,0.23474061
1181,10,0,0.41089553
1182,17,1,0.6347207
1183,16,0,0.3448572
1184,19,1,0.775957
1185,13,1,0.79865193
1186,19,0,0.3150195
1187,12,1,0.5372477
1188,27,0,0.7293546
1189,23,0,0.44362867
1190,25,1,0.64344305
1191,11,0,0.28292224
1192,25,1,0.6658215
1193,7,1,0.61186194
1194,16,0,0.22612496
1195,9,1,0.5266519
1196,13,0,0.8704219
1197,11,0,0.25299993
1198,25,1,0.65862876
1199,13,0,0.40230194
1200,27,1,0.76556677
1201,11,1,0.26791042
1202,26,0,0.5532073
1203,13,1,0.736619
1204,17,0,0.5779523
1205,8,0,0.22380197
1206,17,1,0.6036171
1207,15,1,0.49140525
1208,25,0,0.6468977
1209,6,0,0.31439587
1210,10,1,0.3781429
1211,25,0,0.64753157
1212,1,0,0.36474478
1213,10,1,0.3440174
1214,4,0,0.10596669
1215,14,1,0.7846799
1216,0,0,0.5042226
1217,7,1,0.79776627
1218,17,1,0.39844206
1219,23,0,0.39729404
1220,3,0,0.18653569
1221,26,1,0.8245227
1222,3,0,0.20473145
1223,16,1,0.4915528
1224,4,0,0.4797351
1225,20,1,0.30115077
1226,1,1,0.3711767
1227,9,0,0.46102217
1228,4,0,0.2327718
1229,22,1,0.6772717
1230,3,1,0.7878859
1231,9,0,0.2708394
1232,2,0,0.7942077
1233,27,1,0.424135
1234,11,1,0.56880933
1235,12,0,0.3703095
1236,3,1,0.35006267
1237,25,0,0.6345115
1238,7,1,0.49983174
1239,12,0,0.39437422
1240,9,0,0.345773
1241,26,1,0.78528035
1242,8,0,0.24621528
1243,17,1,0.4225131
1244,6,0,0.36396933
1245,26,1,0.75285923
1246,15,0,0.48512518
1247,26,1,0.7979043
1248,2,1,0.75269985
1249,18,0,0.36945236
1250,5,1,0.78709143
1251,23,0,0.36401433
1252,21,1,0.35122934
1253,28,0,0.3012044
1254,2,1,0.7621027
1255,23,0,0.6163968
1256,3,0,0.28190663
1257,24,1,0.54842585
1258,15,0,0.4624346
1259,26,1,0.8235156
1260,13,1,0.41735813
1261,28,0,0.25080305
1262,0,1,0.43994495
1263,27,0,0.39933756
1264,1,0,0.38090777
1265,23,1,0.60614544
1266,13,0,0.47396287
1267,25,1,0.61923444
1268,12,0,0.32575905
1269,16,1,0.6020043
1270,7,1,0.7001522
1271,18,0,0.2922613
1272,6,1,0.35035947
1273,25,0,0.66886944
1274,2,1,0.78904253
1275,14,0,0.6618926
1276,10,0,0.4357974
1277,16,1,0.52814734
1278,0,1,0.5679802
1279,7,0,0.68522125
1280,6,1,0.33521578
1281,25,0,0.5775301
1282,11,0,0.19304202
1283,15,1,0.484831
1284,4,1,0.107309766
1285,18,0,0.37147814
1286,15,0,0.48088416
1287,16,1,0.5674756
1288,11,1,0.43031636
1289,20,0,0.6685938
1290,6,1,0.35744494
1291,27,0,0.3906297
1292,1,0,0.33221972
1293,25,1,0.65926355
1294,18,1,0.6257124
1295,23,0,0.55123377
1296,12,0,0.7807057
1297,22,1,0.6082155
1298,7,1,0.5439341
1299,27,0,0.821923
1300,0,0,0.54349613
1301,2,1,0.7271566
1302,19,0,0.22859904
1303,16,0,0.25771126
1304,26,1,0.8027154
1305,13,1,0.14967924
1306,25,0,0.62491304
1307,6,0,0.34739596
1308,17,1,0.590919
1309,18,0,0.3073704
1310,28,1,0.2973184
1311,7,1,0.6360483
1312,15,0,0.52872354
1313,2,1,0.6755054
1314,7,0,0.7519712
1315,15,1,0.4874126
1316,22,0,0.4591893
1317,12,0,0.28798455
1318,28,1,0.40236604
1319,16,0,0.3517682
1320,23,1,0.5702968
1321,16,1,0.55575645
1322,22,0,0.3074658
1323,2,1,0.6248224
1324,16,0,0.52460796
1325,4,1,0.48369598
1326,8,0,0.2608219
1327,3,0,0.5515871
1328,13,1,0.87776697
1329,8,0,0.24239135
1330,12,1,0.2821641
1331,8,1,0.25107124
1332,27,0,0.346821
1333,22,1,0.3865189
1334,23,0,0.5277823
1335,8,0,0.2825875
1336,13,1,0.8736152
1337,9,0,0.35755944
1338,21,1,0.4322018
1339,7,1,0.6247023
1340,25,0,0.6707666
1341,20,0,0.27577302
1342,22,1,0.8141464
1343,15,1,0.48738366
1344,16,0,0.3871644
1345,22,1,0.37942737
1346,25,0,0.58500046
1347,0,0,0.57497954
1348,26,1,0.41746187
1349,7,1,0.7322564
1350,19,0,0.38988745
1351,1,0,0.30181608
1352,14,1,0.33185485
1353,9,0,0.3881874
1354,16,1,0.31375498
1355,13,1,0.8185584
1356,26,0,0.45498765
1357,8,0,0.25439778
1358,12,1,0.5886205
1359,4,1,0.39502075
1360,10,0,0.44691414
1361,11,0,0.33588338
1362,12,1,0.25475395
1363,4,1,0.2899687
1364,18,0,0.34647337
1365,1,1,0.25173196
1366,18,0,0.24950148
1367,5,1,0.55144805
1368,10,0,0.37957564
1369,12,0,0.37120914
1370,21,1,0.8482157
1371,11,0,0.22429201
1372,23,1,0.6058088
1373,10,0,0.27730805
1374,16,1,0.31413633
1375,1,1,0.31935793
1376,7,0,0.5671073
1377,10,0,0.36711073
1378,21,1,0.79942757
1379,0,1,0.48312342
1380,6,0,0.36845365
1381,4,0,0.20853269
1382,18,1,0.34482718
1383,1,1,0.36100587
1384,12,0,0.3059837
1385,20,1,0.5222488
1386,25,0,0.6000727
1387,2,0,0.74587023
1388,16,1,0.45702958
1389,10,0,0.26423046
1390,11,1,0.7926177
1391,2,1,0.8244695
1392,5,0,0.24743865
1393,11,1,0.7750556
1394,23,0,0.33977795
1395,21,1,0.80224615
1396,23,0,0.60895723
1397,13,1,0.5047661
1398,18,0,0.41771048
1399,1,1,0.40873185
1400,16,0,0.58740216
1401,14,1,0.39670646
1402,16,0,0.52842313
1403,7,0,0.6967105
1404,10,1,0.4034812
1405,2,0,0.7900845
1406,12,1,0.34710273
1407,13,1,0.70021015
1408,17,0,0.5685035
1409,0,0,0.58349556
1410,6,1,0.36335385
1411,7,1,0.61826545
1412,10,0,0.33876103
1413,6,0,0.31856054
1414,13,1,0.84960663
1415,14,1,0.31763968
1416,21,0,0.36512697
1417,15,0,0.41659233
1418,16,1,0.31154504
1419,5,1,0.45994613
1420,21,0,0.73203963
1421,7,0,0.6524396
1422,19,1,0.83799547
1423,14,0,0.3093163
1424,28,1,0.277439
1425,14,1,0.63598144
1426,16,0,0.5610724
1427,14,1,0.47922006
1428,28,0,0.26231748
1429,10,0,0.23688924
1430,16,1,0.23693924
1431,21,1,0.49019024
1432,24,0,0.5624698
1433,6,0,0.36307636
1434,13,1,0.8502898
1435,7,1,0.5705655
1436,18,0,0.4177672
1437,16,0,0.54803765
1438,21,1,0.93710405
1439,11,1,0.89269865
1440,15,0,0.41125506
1441,8,1,0.23697728
1442,22,0,0.5799231
1443,8,0,0.4029596
1444,12,0,0.7402069
1445,14,1,0.84257495
1446,4,0,0.2694915
1447,12,1,0.6262965
1448,26,0,0.5324081
1449,28,1,0.5650207
1450,4,1,0.5549146
1451,22,0,0.54917127
1452,16,0,0.28233838
1453,26,1,0.72810215
1454,20,1,0.57152176
1455,25,0,0.6253858
1456,3,1,0.753817
1457,18,0,0.2019065
1458,9,0,0.48224643
1459,16,1,0.51107174
1460,7,0,0.47231936
1461,19,1,0.8147694
1462,11,1,0.88336563
1463,26,0,0.832211
1464,8,0,0.22559813
1465,11,1,0.6999994
1466,7,0,0.51972955
1467,11,1,0.39530167
1468,1,0,0.35021496
1469,8,1,0.2658365
1470,8,0,0.26509508
1471,13,1,0.5423716
1472,16,1,0.5112864
1473,1,0,0.27989307
1474,11,1,0.63624567
1475,24,1,0.5166504
1476,26,0,0.48355347
1477,2,0,0.7946142
1478,13,1,0.5307535
1479,1,0,0.23371473
1480,6,1,0.42049608
1481,1,1,0.33524776
1482,21,0,0.8667659
1483,3,0,0.6649919
1484,22,1,0.32725415
1485,1,1,0.361809
1486,13,0,0.770829
1487,6,0,0.33199647
1488,15,1,0.54293096
1489,18,1,0.17316915
1490,24,0,0.6327265
1491,16,1,0.3907488
1492,25,0,0.67430127
1493,25,0,0.66137904
1494,26,1,0.59250295
1495,10,0,0.34570193
1496,25,1,0.66843295
1497,11,1,0.77761513
1498,13,0,0.5370508
1499,6,0,0.36541295
1500,10,1,0.52533525
1501,4,1,0.44709122
1502,8,0,0.21480364
1503,13,1,0.7471402
1504,24,0,0.6101303
1505,13,1,0.8761507
1506,24,0,0.42300248
1507,24,0,0.53253525
1508,12,0,0.6683585
1509,26,1,0.82388633
1510,8,0,0.24950908
1511,19,1,0.85890245
1512,1,0,0.3275004
1513,17,1,0.56795084
1514,10,0,0.35785586
1515,25,1,0.65925354
1516,10,1,0.446256
1517,13,0,0.7926011
1518,10,1,0.41433033
1519,26,0,0.52784157
1520,1,0,0.20180881
1521,11,1,0.9247142
1522,1,0,0.31335905
1523,13,1,0.71333927
1524,17,1,0.37989372
1525,18,0,0.39593387
1526,13,1,0.7022878
1527,16,0,0.5094124
1528,1,0,0.3642371
1529,26,1,0.5682803
1530,16,1,0.46688807
1531,18,0,0.530486
1532,11,1,0.925075
1533,16,0,0.20904496
1534,12,0,0.2981384
1535,20,1,0.5937052
1536,11,1,0.7912601
1537,26,0,0.8137656
1538,5,1,0.5282128
1539,25,0,0.665919
1540,2,1,0.72781414
1541,28,0,0.420258
1542,1,0,0.37955415
1543,25,1,0.6566174
1544,1,0,0.40726882
1545,9,1,0.5402216
1546,9,0,0.5058388
1547,22,1,0.41809577
1548,7,1,0.46777672
1549,14,0,0.55901915
1550,4,1,0.44619438
1551,13,0,0.54106784
1552,7,1,0.79488194
1553,8,0,0.2531427
1554,1,0,0.35016367
1555,25,1,0.60056865
1556,8,1,0.23846619
1557,15,0,0.48182926
1558,2,0,0.7742456
1559,5,1,0.58543164
1560,25,1,0.64000684
1561,26,0,0.24037002
1562,1,1,0.32111838
1563,9,0,0.49609116
1564,10,1,0.32547536
1565,25,0,0.6687121
1566,11,0,0.2651966
1567,13,1,0.8381983
1568,2,1,0.7966824
1569,16,0,0.2975011
1570,13,1,0.54379284
1571,16,0,0.2536268
1572,8,0,0.24305174
1573,21,1,0.88340324
1574,1,0,0.29200995
1575,17,1,0.461144
1576,16,0,0.25360897
1577,27,1,0.8055878
1578,2,1,0.7455037
1579,9,0,0.48831403
1580,12,0,0.59464043
1581,24,1,0.5312285
1582,13,0,0.5599903
1583,21,1,0.509953
1584,2,1,0.78123045
1585,21,0,0.5192032
1586,18,0,0.32159185
1587,24,1,0.76114106
1588,3,0,0.18738563
1589,8,1,0.26819727
1590,10,0,0.4015168
1591,15,1,0.5349854
1592,3,0,0.29952845
1593,25,1,0.65972936
1594,5,0,0.575937
1595,17,1,0.6329892
1596,3,0,0.16984458
1597,12,1,0.25301778
1598,12,1,0.38847002
1599,28,0,0.36714908
1600,18,0,0.5684431
1601,23,1,0.58284694
1602,3,1,0.31363738
1603,28,0,0.49640024
1604,1,0,0.24732397
1605,11,1,0.89332914
1606,6,0,0.31047368
1607,24,1,0.5200856
1608,18,0,0.27363494
1609,26,1,0.83600026
1610,6,1,0.35750598
1611,11,0,0.2049214
1612,7,1,0.4091817
1613,17,0,0.57903194
1614,26,1,0.5160363
1615,28,0,0.42782724
1616,17,1,0.59474146
1617,25,0,0.6707224
1618,11,0,0.25105003
1619,13,1,0.8011083
1620,0,0,0.59083146
1621,7,1,0.6636917
1622,8,0,0.23877111
1623,13,1,0.8747787
1624,11,0,0.27767056
1625,25,1,0.6682156
1626,1,1,0.43156853
1627,9,0,0.5138911
1628,1,0,0.29443595
1629,7,1,0.707039
1630,1,0,0.24841794
1631,25,1,0.55831474
1632,1,1,0.2567792
1633,16,0,0.521893
1634,13,1,0.7657604
1635,15,0,0.45876986
1636,14,1,0.7439092
1637,16,0,0.26859748
1638,8,0,0.2517394
1639,28,1,0.3985797
1640,8,1,0.21389887
1641,19,0,0.3944743
1642,5,1,0.5291688
1643,25,0,0.678882
1644,16,0,0.4335461
1645,17,1,0.5574283
1646,5,1,0.4176577
1647,12,0,0.34644967
1648,8,0,0.22847651
1649,16,0,0.34239453
1650,25,1,0.52283704
1651,8,0,0.25203097
1652,28,1,0.35386878
1653,8,0,0.25373438
1654,11,1,0.74286324
1655,8,0,0.23759682
1656,10,1,0.35109752
1657,2,1,0.6653448
1658,24,0,0.54730976
1659,5,1,0.52094704
1660,13,0,0.67752546
1661,9,0,0.30662993
1662,15,1,0.47160596
1663,15,0,0.4953092
1664,26,1,0.35074186
1665,13,0,0.597246
1666,15,1,0.52750146
1667,7,1,0.7279312
1668,11,0,0.13636999
1669,15,1,0.4872546
1670,22,0,0.5537156
1671,2,1,0.8684508
1672,6,0,0.7276976
1673,11,1,0.28055617
1674,18,0,0.5507813
1675,11,0,0.4089789
1676,25,1,0.661781
1677,25,1,0.58711797
1678,27,0,0.4216865
1679,24,1,0.5784646
1680,28,0,0.31812623
1681,2,0,0.7806117
1682,19,1,0.85765976
1683,7,1,0.60912883
1684,16,0,0.29756787
1685,1,0,0.22371879
1686,25,1,0.6612888
1687,11,0,0.7570051
1688,25,1,0.6391715
1689,0,1,0.56121236
1690,16,0,0.4985476
1691,1,1,0.33833203
1692,9,0,0.50152034
1693,5,0,0.6876633
1694,11,1,0.85344446
1695,8,1,0.27230895
1696,11,0,0.38046473
1697,1,0,0.21868293
1698,14,1,0.74850667
1699,2,0,0.77021587
1700,6,1,0.36176848
1701,15,0,0.4832055
1702,18,1,0.58257174
1703,4,1,0.30182365
1704,13,0,0.47960308
1705,1,1,0.22486536
1706,17,0,0.3897396
1707,11,0,0.48893836
1708,16,1,0.4474552
1709,1,0,0.28333828
1710,26,1,0.7735875
1711,5,1,0.73779315
1712,20,0,0.3675583
1713,10,0,0.36134404
1714,25,1,0.65271354
1715,12,1,0.32422405
1716,25,0,0.67752886
1717,2,0,0.77075356
1718,3,1,0.2103985
1719,3,0,0.6403103
1720,25,1,0.43266207
1721,3,1,0.31670806
1722,15,0,0.44447854
1723,5,0,0.5158249
1724,19,1,0.36960688
1725,13,1,0.82724506
1726,22,0,0.32103387
1727,5,1,0.7209759
1728,24,0,0.542528
1729,10,1,0.3861436
1730,17,0,0.5681376
1731,4,1,0.6329609
1732,22,0,0.45271558
1733,20,1,0.66005135
1734,24,0,0.56867343
1735,6,0,0.32464278
1736,27,1,0.8061178
1737,12,0,0.32163146
1738,22,1,0.4987105
1739,12,0,0.76544386
1740,19,1,0.8680846
1741,1,0,0.43989414
1742,25,1,0.5458183
1743,12,0,0.23414621
1744,24,1,0.6388472
1745,11,1,0.75039405
1746,13,0,0.5239475
1747,2,1,0.78292954
1748,11,0,0.24329214
1749,1,1,0.20435123
1750,24,0,0.6133378
1751,7,1,0.7797013
1752,15,0,0.47811288
1753,14,1,0.81129384
1754,16,0,0.18759283
1755,1,1,0.2754755
1756,25,0,0.6655332
1757,10,0,0.38411143
1758,6,0,0.3108496
1759,9,1,0.5329174
1760,12,1,0.81448734
1761,13,0,0.33854893
1762,0,1,0.5962944
1763,8,0,0.28296688
1764,16,0,0.5442303
1765,17,1,0.5858272
1766,2,0,0.77949303
1767,11,1,0.5028247
1768,19,1,0.8488559
1769,22,0,0.7542985
1770,3,0,0.15788919
1771,25,1,0.677476
1772,13,1,0.83047104
1773,16,0,0.5654422
1774,4,1,0.64355874
1775,19,0,0.36151317
1776,27,1,0.5053934
1777,28,0,0.63678527
1778,8,0,0.22869615
1779,27,1,0.4043281
1780,0,0,0.5581592
1781,26,1,0.7971861
1782,14,1,0.726345
1783,16,0,0.49288982
1784,1,1,0.2330373
1785,25,0,0.63899
1786,1,0,0.3585058
1787,24,1,0.57477605
1788,10,0,0.39934266
1789,23,1,0.48623833
1790,7,1,0.5736031
1791,28,0,0.45960084
1792,3,1,0.23381005
1793,12,0,0.24112745
1794,26,1,0.6976118
1795,27,0,0.38947213
1796,12,0,0.41546264
1797,15,1,0.49391755
1798,5,1,0.5942372
1799,16,0,0.4656167
1800,10,0,0.41902822
1801,28,1,0.33793643
1802,0,1,0.5902613
1803,7,0,0.5043428
1804,8,0,0.24907508
1805,17,1,0.60976154
1806,11,1,0.76162905
1807,16,0,0.2903379
1808,8,0,0.26541537
1809,13,1,0.7348537
1810,16,0,0.20027038
1811,19,1,0.7421808
1812,3,1,0.7884551
1813,18,0,0.22808087
1814,14,1,0.62884927
1815,16,0,0.5382455
1816,22,1,0.26790857
1817,28,0,0.28257152
1818,16,0,0.2936358
1819,17,1,0.53051853
1820,2,1,0.86102104
1821,12,0,0.2992996
1822,8,0,0.21012446
1823,15,1,0.49059045
1824,26,1,0.6782987
1825,2,1,0.63319904
1826,8,0,0.22282782
1827,13,0,0.8099146
1828,18,1,0.6347232
1829,3,0,0.17555782
1830,25,1,0.66002345
1831,26,0,0.55713624
1832,27,1,0.3940644
1833,0,1,0.49455604
1834,19,0,0.39871088
1835,1,0,0.3194922
1836,2,1,0.733242
1837,1,0,0.23885813
1838,16,1,0.39771554
1839,10,0,0.3048957
1840,4,1,0.4633866
1841,20,0,0.5239736
1842,16,0,0.40190294
1843,2,1,0.7897777
1844,3,0,0.80488515
1845,25,1,0.6838057
1846,15,0,0.4352229
1847,16,1,0.46341598
1848,8,0,0.22690903
1849,24,1,0.5267895
1850,2,0,0.77366745
1851,3,1,0.84742796
1852,10,0,0.3544425
1853,16,1,0.5778262
1854,16,0,0.25652376
1855,28,1,0.28356645
1856,1,0,0.26740563
1857,25,1,0.68300396
1858,0,1,0.5854399
1859,16,0,0.46395004
1860,11,0,0.28703395
1861,15,1,0.47670466
1862,22,1,0.63039136
1863,25,0,0.68487644
1864,2,1,0.7761752
1865,9,0,0.52331525
1866,16,0,0.2107746
1867,26,1,0.8187484
1868,1,0,0.28526688
1869,26,1,0.8217883
1870,2,1,0.79500204
1871,15,0,0.42993647
1872,10,0,0.3232834
1873,22,1,0.42355233
1874,18,0,0.47936025
1875,25,1,0.63149905
1876,8,0,0.22591911
1877,15,1,0.49320012
1878,1,0,0.32810968
1879,17,1,0.50834596
1880,7,0,0.6102323
1881,11,1,0.90608174
1882,10,0,0.27283528
1883,17,1,0.48661646
1884,8,0,0.22364056
1885,15,1,0.4952409
1886,6,0,0.34939933
1887,28,1,0.33176687
1888,3,1,0.7146755
1889,21,0,0.37601694
1890,14,1,0.6700154
1891,15,0,0.42284614
1892,8,1,0.21893878
1893,10,0,0.3865984
1894,15,1,0.49858022
1895,21,0,0.7669971
1896,9,0,0.22438937
1897,11,1,0.8772275
1898,1,0,0.24963486
1899,16,1,0.28088075
1900,2,1,0.82480997
1901,4,0,0.57085323
1902,2,1,0.8659278
1903,9,0,0.30988815
1904,12,0,0.24172351
1905,18,1,0.5872664
1906,10,0,0.27720788
1907,12,1,0.23392516
1908,4,0,0.25998783
1909,22,1,0.60456395
1910,15,0,0.3885528
1911,20,1,0.34634393
1912,3,1,0.5372232
1913,26,0,0.39042038
1914,18,0,0.23845597
1915,27,1,0.85764724
1916,2,1,0.74451566
1917,6,0,0.3316645
1918,20,1,0.49865666
1919,25,0,0.6848863
1920,1,1,0.34869733
1921,28,0,0.30021557
1922,1,0,0.36796078
1923,22,1,0.39574295
1924,2,1,0.8624032
1925,9,0,0.2097116
1926,11,0,0.83567137
1927,17,1,0.44815758
1928,6,0,0.36163944
1929,16,1,0.5781735
1930,6,1,0.32140225
1931,22,0,0.30205834
1932,4,1,0.6456197
1933,22,0,0.34625474
1934,2,1,0.61198825
1935,11,0,0.1773141
1936,8,0,0.21658048
1937,24,1,0.53721035
1938,8,1,0.30251566
1939,16,0,0.26869968
1940,1,0,0.3937931
1941,28,1,0.319305
1942,2,1,0.5829456
1943,18,0,0.550574
1944,11,1,0.771887
1945,15,0,0.48188767
1946,13,1,0.6379105
1947,28,0,0.3234738
1948,9,1,0.55219346
1949,17,0,0.60282046
1950,8,0,0.21928291
1951,25,1,0.6492632
1952,20,1,0.21932495
1953,22,0,0.69622564
1954,16,0,0.44078124
1955,18,1,0.58402294
1956,3,0,0.13317734
1957,21,1,0.7060648
1958,13,0,0.24265869
1959,16,1,0.27551532
1960,15,0,0.4460269
1961,20,1,0.6795503
1962,3,1,0.73504215
1963,15,0,0.48208606
1964,17,0,0.5920108
1965,22,1,0.40187332
1966,5,1,0.65612197
1967,16,0,0.2364894
1968,1,1,0.3222052
1969,16,0,0.54769385
1970,7,1,0.6388732
1971,21,0,0.37172237
1972,8,0,0.24077512
1973,16,1,0.54860216
1974,1,0,0.36101705
1975,7,1,0.5757627
1976,15,0,0.4586482
1977,17,1,0.54842997
1978,7,1,0.68307585
1979,10,0,0.34980077
1980,8,0,0.22816429
1981,12,0,0.3317914
1982,26,1,0.4970056
1983,10,0,0.38596457
1984,25,1,0.4812694
1985,9,0,0.2866859
1986,11,1,0.8431423
1987,2,1,0.67074364
1988,11,0,0.27494198
1989,12,0,0.66374475
1990,24,1,0.63494563
1991,8,0,0.28025904
1992,11,1,0.86085546
1993,3,0,0.13126358
1994,24,1,0.63344955
1995,18,0,0.24631552
1996,23,1,0.34014097
1997,18,1,0.6425945
1998,21,0,0.83753985
1999,8,0,0.20426574
2000,13,1,0.9213757
2001,8,0,0.21749191
2002,11,1,0.22567144
2003,3,1,0.8259335
2004,24,0,0.51786464
2005,5,0,0.46608007
2006,26,1,0.51006305
2007,8,1,0.28523245
2008,20,0,0.3960187
2009,6,0,0.34832716
2010,13,1,0.63858825
2011,7,1,0.3945408
2012,16,0,0.29592755
2013,12,0,0.38157225
2014,15,1,0.47291297
2015,2,1,0.75619
2016,6,0,0.32454973
2017,8,1,0.24270387
2018,28,0,0.4324827
2019,0,1,0.5866514
2020,13,0,0.6215608
2021,3,1,0.37138176
2022,11,0,0.21474116
2023,11,0,0.68143904
2024,25,1,0.66793185
2025,1,0,0.30412537
2026,19,1,0.6439075
2027,23,1,0.5584629
2028,26,0,0.34539807
2029,6,1,0.34801754
2030,24,0,0.5443273
2031,8,0,0.223783
2032,13,1,0.60695
2033,23,0,0.4166968
2034,1,0,0.23177484
2035,20,1,0.6120988
2036,9,0,0.4147482
2037,13,1,0.6334275
2038,1,0,0.21764691
2039,20,1,0.59533703
2040,23,0,0.5667659
2041,25,1,0.6607091
2042,1,0,0.2573193
2043,28,1,0.6037941
2044,4,0,0.23347968
2045,27,1,0.5440743
2046,4,0,0.14238137
2047,5,1,0.3928922
2048,1,0,0.26498455
2049,13,1,0.6702879
2050,10,0,0.3325996
2051,13,1,0.7177679
2052,7,0,0.40673047
2053,8,1,0.26773953
2054,13,1,0.6484334
2055,15,0,0.44166794
2056,2,1,0.66728073
2057,23,0,0.47862327
2058,12,0,0.3986273
2059,25,1,0.5919668
2060,4,1,0.41115057
2061,23,0,0.60174036
2062,1,0,0.29074872
2063,13,1,0.6726687
2064,7,1,0.68713415
2065,23,0,0.48281536
2066,11,0,0.19431685
2067,25,1,0.5891975
2068,13,1,0.7900561
2069,28,0,0.2979901
2070,6,1,0.35520464
2071,9,0,0.25721014
2072,15,0,0.53298193
2073,22,1,0.3736677
2074,10,1,0.46762726
2075,25,0,0.6060283
2076,2,1,0.86335796
2077,25,0,0.61637574
2078,0,0,0.57212925
2079,7,1,0.47433174
2080,17,0,0.39051715
2081,27,1,0.8313943
2082,25,1,0.64433396
2083,10,0,0.33787125
2084,25,1,0.671746
2085,18,1,0.67256135
2086,20,0,0.65383315
2087,4,1,0.5470747
2088,25,0,0.6653222
2089,5,0,0.49520996
2090,17,1,0.63395846
2091,11,0,0.40607354
2092,12,1,0.35761037
2093,8,0,0.1993599
2094,23,1,0.5367116
2095,12,0,0.44602352
2096,22,1,0.75716007
2097,14,0,0.46542293
2098,21,1,0.52743816
2099,11,1,0.74565446
2100,18,0,0.4708914
2101,8,0,0.35764715
2102,22,1,0.69954747
2103,8,0,0.20815636
2104,15,1,0.49395183
2105,8,0,0.2467696
2106,19,1,0.39117074
2107,17,1,0.6158611
2108,20,0,0.5969633
2109,8,0,0.21212092
2110,24,1,0.63043606
2111,16,1,0.37073803
2112,28,0,0.4761212
2113,8,1,0.31749955
2114,17,0,0.4869863
2115,12,1,0.37658077
2116,24,0,0.5764721
2117,12,1,0.27412578
2118,18,0,0.5615015
2119,2,0,0.67560875
2120,17,1,0.50304204
2121,23,0,0.39752358
2122,26,1,0.79989874
2123,9,1,0.44918042
2124,21,0,0.61177886
2125,13,0,0.5351972
2126,23,1,0.41725507
2127,13,1,0.87712723
2128,23,0,0.5768303
2129,13,0,0.4758223
2130,15,1,0.4823839
2131,8,0,0.23037875
2132,22,1,0.43222383
2133,2,1,0.78853536
2134,16,0,0.37964335
2135,2,1,0.73260945
2136,16,0,0.24634995
2137,8,0,0.24284144
2138,17,1,0.56710625
2139,12,0,0.2661964
2140,22,1,0.55393666
2141,5,1,0.46734208
2142,12,0,0.2852603
2143,12,0,0.32072005
2144,26,1,0.7926301
2145,5,0,0.46931365
2146,10,1,0.33341622
2147,4,0,0.47354388
2148,7,1,0.75318164
2149,3,1,0.04847607
2150,26,0,0.63145214
2151,21,0,0.42911658
2152,25,1,0.68040806
2153,9,0,0.24184872
2154,10,1,0.31530935
2155,11,0,0.26872706
2156,25,1,0.6658114
2157,11,1,0.8134318
2158,15,0,0.45532638
2159,1,1,0.30083865
2160,18,0,0.4402524
2161,26,0,0.5478631
2162,28,1,0.45285392
2163,25,0,0.68781704
2164,27,1,0.81228197
2165,2,1,0.76214206
2166,21,0,0.5058806
2167,0,0,0.5614815
2168,4,1,0.40375945
2169,2,0,0.7866706
2170,26,1,0.81111693
2171,11,1,0.32578114
2172,27,0,0.46503767
2173,9,1,0.22151822
2174,15,0,0.36949438
2175,24,1,0.57009935
2176,27,0,0.37271518
2177,11,0,0.4030373
2178,25,1,0.6645298
2179,7,0,0.4734465
2180,16,1,0.30856535
2181,9,1,0.4874917
2182,25,0,0.6510456
2183,10,0,0.38234538
2184,25,1,0.6501946
2185,15,0,0.4796344
2186,26,1,0.804587
2187,2,0,0.7791078
2188,16,1,0.3051502
2189,12,1,0.52927154
2190,20,0,0.19772646
2191,6,1,0.35236812
2192,17,0,0.4898178
2193,9,0,0.55012137
2194,16,1,0.57909405
2195,8,0,0.21376655
2196,25,1,0.6471955
2197,7,0,0.4204561
2198,20,1,0.40706626
2199,0,1,0.57503396
2200,2,0,0.7774767
2201,18,0,0.4776472
2202,20,1,0.30895704
2203,3,0,0.33955157
2204,13,1,0.802053
2205,6,0,0.32011577
2206,17,1,0.4879945
2207,12,1,0.29780674
2208,21,0,0.6406042
2209,2,1,0.6952738
2210,15,0,0.4997289
2211,3,0,0.4033668
2212,9,1,0.5291291
2213,0,0,0.54322255
2214,2,1,0.64751536
2215,2,0,0.6782087
2216,5,1,0.5669439
2217,2,1,0.7319037
2218,12,0,0.3118412
2219,12,0,0.4185552
2220,24,1,0.76599026
2221,5,1,0.5164953
2222,19,0,0.4940434
2223,10,0,0.33625633
2224,17,1,0.5237789
2225,11,1,0.9500968
2226,16,0,0.22564866
2227,19,1,0.19431205
2228,22,0,0.659777
2229,7,0,0.43726933
2230,27,1,0.2865036
2231,8,1,0.2723712
2232,11,0,0.4272456
2233,2,1,0.8000019
