,tissue_ids,target,prediction
2921,24,0,0.54869103
2922,0,0,0.1893093
2923,6,0,0.5790651
2924,25,1,0.8672589
2925,3,1,0.26426774
2926,15,0,0.40604088
2927,22,0,0.21760176
2928,27,0,0.40750125
2929,28,0,0.505343
2930,1,1,0.34434623
2931,22,1,0.8481329
2932,28,1,0.46867806
2933,27,1,0.5883191
2934,24,1,0.4706005
2935,15,0,0.29276094
2936,8,1,0.6584476
2937,22,0,0.31677923
2938,20,0,0.67396367
2939,11,1,0.36522704
2940,24,0,0.32885286
2941,19,1,0.5962315
2942,20,1,0.5899999
2943,15,0,0.4014239
2944,22,0,0.5226693
2945,13,1,0.68410707
2946,13,1,0.23240435
2947,19,1,0.5937062
2948,20,1,0.7958159
2949,25,0,0.33129627
2950,10,0,0.24768785
2951,4,1,0.7308199
2952,16,1,0.7837491
2953,25,1,0.5672491
2954,13,1,0.7590053
2955,15,0,0.20234531
2956,16,1,0.3268937
2957,1,1,0.67089367
2958,22,0,0.60803854
2959,24,1,0.84785473
2960,20,1,0.634961
2961,5,1,0.8906539
2962,5,0,0.33258244
2963,3,1,0.83156276
2964,20,0,0.21362816
2965,0,1,0.2848945
2966,17,0,0.29458752
2967,1,1,0.85717833
2968,16,1,0.7153793
2969,18,1,0.47997162
2970,16,1,0.9036259
2971,6,0,0.3185565
2972,23,0,0.40250584
2973,16,1,0.58656317
2974,7,0,0.22263634
2975,8,0,0.37170827
2976,28,0,0.43346512
2977,5,0,0.52113205
2978,27,0,0.35301933
2979,16,1,0.7425424
2980,25,0,0.6688349
2981,12,1,0.83821815
2982,26,1,0.8876839
2983,7,1,0.40486643
2984,26,0,0.3257545
2985,8,0,0.8951117
2986,6,1,0.645277
2987,3,1,0.2102196
2988,8,1,0.7348809
2989,12,1,0.36844826
2990,14,1,0.641598
2991,4,0,0.24111536
2992,19,1,0.70303255
2993,0,1,0.8328432
2994,2,1,0.57308793
2995,13,1,0.7425133
2996,12,0,0.7426423
2997,12,0,0.4583576
2998,27,1,0.32970315
2999,27,1,0.7591175
3000,26,0,0.5651418
3001,15,1,0.6371044
3002,21,1,0.38102147
3003,16,1,0.38264525
3004,21,1,0.7856923
3005,7,1,0.6891146
3006,13,1,0.70052797
3007,20,1,0.43454167
3008,13,0,0.24934435
3009,4,1,0.6007669
3010,14,1,0.8290894
3011,4,1,0.29824242
3012,0,1,0.85907483
3013,13,0,0.57717353
3014,23,1,0.71760225
3015,5,0,0.4560542
3016,8,0,0.33386946
3017,27,1,0.48885232
3018,20,1,0.26685464
3019,8,0,0.5895649
3020,12,0,0.37783453
3021,18,0,0.5378494
3022,10,0,0.47266155
3023,26,0,0.80201656
3024,15,1,0.4790209
3025,28,0,0.75169474
3026,18,0,0.33256954
3027,23,1,0.21010748
3028,7,1,0.5496626
3029,13,0,0.6505278
3030,13,0,0.71298313
3031,2,1,0.83764887
3032,16,1,0.93661535
3033,13,1,0.21277952
3034,6,0,0.32715982
3035,22,0,0.46130985
3036,1,1,0.51754576
3037,20,1,0.660156
3038,16,1,0.50354564
3039,6,0,0.36921343
3040,6,1,0.37018257
3041,16,0,0.41559154
3042,15,1,0.50145507
3043,2,0,0.74446344
3044,10,1,0.69588315
3045,18,1,0.6661182
3046,26,0,0.17720337
3047,9,0,0.28621483
3048,20,1,0.4642193
3049,13,0,0.2955177
3050,25,1,0.53566414
3051,12,1,0.6783737
3052,10,0,0.30004233
3053,10,0,0.4531755
3054,15,0,0.53060234
3055,11,1,0.28741413
3056,7,1,0.3396887
3057,2,0,0.2956084
3058,10,0,0.82393706
3059,25,1,0.6247804
3060,2,0,0.3743189
3061,22,0,0.4751995
3062,13,0,0.45869467
3063,17,0,0.79835516
3064,18,0,0.22752917
3065,4,1,0.8332735
3066,11,0,0.5815974
3067,20,0,0.3646088
3068,4,1,0.57316023
3069,11,1,0.5151992
3070,11,1,0.54186565
3071,18,1,0.63109374
3072,17,0,0.46593168
3073,2,0,0.4181441
3074,20,0,0.21917203
3075,9,1,0.7120286
3076,10,1,0.42591453
3077,7,1,0.6458865
3078,2,0,0.38781953
3079,15,0,0.3278607
3080,1,1,0.40181068
3081,1,0,0.13807252
3082,18,1,0.23446043
3083,8,0,0.62159956
3084,13,0,0.30826047
3085,12,0,0.31124392
3086,20,0,0.45518303
3087,8,1,0.59459484
3088,8,1,0.5114436
3089,11,0,0.6169645
3090,27,1,0.5510163
3091,15,0,0.55231386
3092,3,0,0.5128201
3093,10,0,0.42191672
3094,14,0,0.26360506
3095,2,0,0.5674886
3096,5,1,0.51679444
3097,22,0,0.11267016
3098,12,1,0.4771599
3099,10,1,0.7983307
3100,26,0,0.43945253
3101,18,0,0.34278193
3102,22,1,0.42714325
3103,16,1,0.25710958
3104,0,1,0.72422874
3105,2,1,0.36007488
3106,13,0,0.3667466
3107,2,0,0.29716772
3108,16,1,0.3377926
3109,0,1,0.48821434
3110,28,0,0.29147106
3111,15,1,0.8321083
3112,19,1,0.3298088
3113,1,1,0.38220778
3114,27,0,0.31329802
3115,20,1,0.29631934
3116,1,0,0.75093836
3117,24,1,0.7730151
3118,17,1,0.91813356
3119,6,1,0.40775982
3120,17,1,0.5853223
3121,14,1,0.4068908
3122,17,0,0.6998325
3123,20,1,0.64389
3124,3,1,0.48094997
3125,13,0,0.3358569
3126,8,1,0.32985502
3127,11,0,0.6182138
3128,0,0,0.58779055
3129,1,0,0.21726237
3130,24,0,0.5527412
3131,15,0,0.7232723
3132,19,1,0.32654718
3133,20,0,0.30212486
3134,18,1,0.33859208
3135,14,0,0.1782628
3136,11,1,0.63155186
3137,26,1,0.48070753
3138,11,1,0.6815525
3139,2,1,0.7742666
3140,4,1,0.49258962
3141,3,1,0.5177938
3142,26,0,0.33677804
3143,10,1,0.42724
3144,6,1,0.73547035
3145,11,1,0.59265196
3146,11,0,0.30771127
3147,9,1,0.44217914
3148,13,0,0.43254712
3149,1,1,0.8878815
3150,20,1,0.69270885
3151,13,0,0.4057491
3152,8,1,0.81882817
3153,20,1,0.430105
3154,21,0,0.41545764
3155,22,1,0.35750845
3156,25,1,0.76829004
3157,11,1,0.7709695
3158,22,0,0.49121222
3159,7,1,0.1257459
3160,2,1,0.4153166
3161,28,1,0.50645435
3162,10,0,0.5662039
3163,12,0,0.53015643
3164,1,1,0.21706772
3165,13,1,0.6904166
3166,26,1,0.564272
3167,19,0,0.28416616
3168,13,1,0.4788337
3169,6,0,0.604056
3170,1,1,0.7134931
3171,20,0,0.22572793
3172,16,0,0.27156624
3173,15,1,0.3155321
3174,3,1,0.6559714
3175,16,0,0.2879766
3176,3,1,0.5904776
3177,7,1,0.23980784
3178,2,1,0.54669833
3179,5,0,0.1952287
3180,11,0,0.47175995
3181,9,1,0.6353957
3182,9,1,0.6101756
3183,1,0,0.20932034
3184,20,1,0.7096483
3185,0,0,0.3536553
3186,16,1,0.5985176
3187,25,0,0.7537234
3188,26,0,0.71153814
3189,16,1,0.74868
3190,2,1,0.8791012
3191,20,1,0.7872789
3192,2,1,0.45890975
3193,25,0,0.3326387
3194,16,1,0.3919663
3195,16,1,0.63968074
3196,15,1,0.5535819
3197,9,0,0.3074973
3198,25,0,0.3502358
3199,1,1,0.34871688
3200,18,0,0.57297295
3201,12,1,0.54275453
3202,26,1,0.36564243
3203,3,0,0.38892016
3204,3,1,0.44719943
3205,8,0,0.35044506
3206,16,1,0.7119431
3207,25,1,0.6369956
3208,11,0,0.58379143
3209,16,1,0.8390552
3210,28,0,0.5358888
3211,3,1,0.23743771
3212,16,0,0.35500315
3213,23,1,0.68627656
3214,7,1,0.24965934
3215,25,0,0.28422266
3216,11,0,0.34941038
3217,26,0,0.6667556
3218,16,1,0.81148666
3219,0,1,0.58119166
3220,21,0,0.3043822
3221,25,0,0.29366854
3222,18,0,0.29157302
3223,6,1,0.16033319
3224,15,1,0.57548994
3225,25,0,0.87094474
3226,26,1,0.29605925
3227,3,0,0.23015969
3228,2,0,0.45340338
3229,26,1,0.6865718
3230,2,1,0.88185716
3231,1,1,0.44738412
3232,1,1,0.31728256
3233,28,1,0.31224808
3234,7,1,0.8701043
3235,1,0,0.24910858
3236,26,0,0.8465154
3237,26,0,0.5408271
3238,21,0,0.3530894
3239,15,0,0.38811746
3240,14,0,0.43531108
3241,17,1,0.61566925
3242,22,0,0.19961533
3243,20,0,0.5758898
3244,15,0,0.4164693
3245,26,1,0.36916983
3246,17,1,0.87919766
3247,27,1,0.4992872
3248,1,0,0.6475957
3249,13,0,0.3587126
3250,2,1,0.76657635
3251,8,1,0.6559487
3252,6,1,0.3100813
3253,12,0,0.8508439
3254,22,1,0.8814485
3255,8,1,0.44954073
3256,13,0,0.285282
3257,10,0,0.3335211
3258,13,0,0.45830953
3259,27,1,0.7076383
3260,5,1,0.8057486
3261,9,1,0.44362894
3262,20,1,0.33477524
3263,18,0,0.29901156
3264,23,1,0.3287293
3265,6,1,0.24252258
3266,9,0,0.50923496
3267,27,0,0.4564004
3268,21,1,0.6966049
3269,26,1,0.573518
3270,9,0,0.25983867
3271,15,1,0.8916582
3272,8,1,0.88035095
3273,1,1,0.33905157
3274,10,1,0.45584628
3275,20,0,0.48642313
3276,1,0,0.6976672
3277,25,1,0.3982784
3278,13,1,0.4465099
3279,6,1,0.6829708
3280,22,0,0.5921438
3281,10,1,0.46159425
3282,13,0,0.22255355
3283,26,0,0.5270853
3284,16,0,0.3116629
3285,7,1,0.8020105
3286,12,0,0.3448642
3287,23,1,0.6840824
3288,6,1,0.45076293
3289,2,1,0.51042825
3290,7,1,0.68091327
3291,16,0,0.56787914
3292,27,1,0.42280993
3293,16,0,0.7116363
3294,1,1,0.5962032
3295,15,1,0.5742885
3296,25,1,0.58785194
3297,18,0,0.31851918
3298,13,0,0.5404409
3299,12,1,0.59932023
3300,23,0,0.7432016
3301,10,1,0.3157897
3302,27,1,0.37450868
3303,15,1,0.6943739
3304,19,0,0.34144244
3305,8,1,0.3991951
3306,0,0,0.56849974
3307,17,1,0.4381795
3308,26,1,0.545035
3309,22,0,0.41109473
3310,21,1,0.6853835
3311,28,0,0.21629968
3312,0,0,0.7236522
3313,28,1,0.5474048
3314,7,0,0.49065587
3315,6,1,0.5299421
3316,15,1,0.27423579
3317,6,0,0.44902444
3318,13,0,0.3913082
3319,24,1,0.30541947
3320,6,0,0.31844902
3321,8,1,0.54690063
3322,25,0,0.5543003
3323,15,1,0.32286257
3324,18,1,0.50356835
3325,26,1,0.2362974
3326,15,0,0.65926087
3327,25,0,0.48606265
3328,25,1,0.55785125
3329,6,1,0.48715067
3330,28,0,0.28105885
3331,4,1,0.8124102
3332,3,1,0.34006524
3333,26,1,0.47270107
3334,12,0,0.2177005
3335,16,1,0.8194837
3336,20,0,0.6894484
3337,2,1,0.74765116
3338,2,1,0.83362734
3339,8,1,0.44284004
3340,25,1,0.5307979
3341,0,0,0.6662845
3342,13,0,0.80856854
3343,22,0,0.12188537
3344,6,1,0.6167529
3345,13,0,0.7348408
3346,2,1,0.640317
3347,1,1,0.6996455
3348,25,0,0.23157988
3349,11,1,0.68028164
3350,16,0,0.33074594
3351,12,1,0.58792305
3352,12,1,0.30427715
3353,6,1,0.33412805
3354,3,1,0.5134818
3355,8,1,0.32653767
3356,12,0,0.4680749
3357,1,0,0.4185238
3358,11,0,0.23240952
3359,16,1,0.8335657
3360,13,1,0.58033574
3361,22,0,0.5647653
3362,16,1,0.9245547
3363,6,1,0.6759802
3364,10,1,0.8646746
3365,2,0,0.83137554
3366,13,0,0.30783772
3367,17,1,0.8387529
3368,4,1,0.33713543
3369,26,0,0.3913023
3370,23,0,0.54455304
3371,10,1,0.54245526
3372,0,0,0.23763049
3373,10,0,0.35924688
3374,27,0,0.2942517
3375,11,0,0.11590463
3376,16,0,0.2873679
3377,10,1,0.7734223
3378,28,0,0.3756526
3379,11,0,0.21613123
3380,27,1,0.47031912
3381,5,1,0.79074514
3382,20,1,0.59685445
3383,20,0,0.3666515
3384,3,1,0.71113145
3385,11,0,0.41151515
3386,15,0,0.5436561
3387,26,0,0.32104677
3388,2,1,0.8807127
3389,22,1,0.66002536
3390,0,1,0.64715695
3391,13,0,0.790238
3392,16,1,0.6368188
3393,8,1,0.8112981
3394,19,1,0.63946486
3395,7,0,0.2927604
3396,25,1,0.87085223
3397,18,0,0.8117271
3398,11,1,0.42511177
3399,26,0,0.47121686
3400,0,0,0.5318673
3401,1,1,0.29735827
3402,25,1,0.5650715
3403,12,1,0.56840396
3404,17,0,0.35084024
3405,17,1,0.6392076
3406,2,0,0.4402866
3407,13,0,0.20857227
3408,25,1,0.6720972
3409,14,0,0.35206035
3410,8,1,0.3182219
3411,1,1,0.7218837
3412,9,1,0.828263
3413,13,1,0.50071424
3414,13,1,0.6197376
3415,13,0,0.32676622
3416,11,0,0.47090587
3417,11,1,0.8689523
3418,26,1,0.8609618
3419,1,0,0.43231544
3420,9,1,0.58206606
3421,12,0,0.5966737
3422,13,1,0.32315725
3423,10,0,0.6870567
3424,20,0,0.3377051
3425,9,0,0.49010834
3426,15,1,0.28965324
3427,26,1,0.25673267
3428,23,0,0.6351988
3429,5,0,0.44687462
3430,3,0,0.49148402
3431,23,1,0.34384847
3432,10,0,0.3972333
3433,22,1,0.54982364
3434,2,0,0.59690636
3435,17,1,0.6592773
3436,25,1,0.7511492
3437,15,0,0.85059386
3438,3,1,0.675174
3439,12,1,0.68493676
3440,1,1,0.50483894
3441,12,1,0.46434358
3442,16,1,0.59096664
3443,20,0,0.34349066
3444,27,1,0.63972616
3445,1,0,0.5607542
3446,26,0,0.28714144
3447,8,1,0.7445792
3448,2,1,0.28960642
3449,28,1,0.4835666
3450,26,1,0.8173417
3451,2,1,0.84684974
3452,17,1,0.49057496
3453,23,0,0.64705837
3454,3,0,0.25287816
3455,26,0,0.3875828
3456,8,1,0.6494834
3457,23,1,0.6469054
3458,25,0,0.3862943
3459,15,0,0.58380383
3460,26,0,0.6852223
3461,8,1,0.6592275
3462,0,0,0.29604888
3463,10,0,0.5466764
3464,26,1,0.5237472
3465,13,1,0.8946471
3466,8,1,0.55568606
3467,13,1,0.7572789
3468,18,0,0.6325994
3469,13,1,0.8418948
3470,2,0,0.40593383
3471,6,1,0.77966386
3472,6,1,0.36923388
3473,11,0,0.38422087
3474,27,0,0.22336684
3475,2,1,0.22538908
3476,23,1,0.51933837
3477,22,0,0.4875364
3478,26,0,0.5461603
3479,0,1,0.63994503
3480,17,1,0.6412147
3481,22,0,0.4618006
3482,16,1,0.32662067
3483,2,0,0.5753948
3484,12,0,0.5179106
3485,23,1,0.515784
3486,1,0,0.37345403
3487,3,1,0.88718903
3488,14,0,0.27228582
3489,28,1,0.55341107
3490,3,1,0.5892236
3491,3,0,0.325203
3492,10,1,0.8247095
3493,2,1,0.5212422
3494,16,1,0.52468294
3495,11,1,0.23660685
3496,18,1,0.87831223
3497,8,0,0.37096977
3498,0,1,0.44489297
3499,26,0,0.12834236
3500,19,0,0.39605623
3501,15,1,0.2655112
3502,27,1,0.3401233
3503,26,1,0.67766684
3504,13,1,0.7372635
3505,27,1,0.19903459
3506,19,0,0.4683915
3507,2,0,0.69726723
3508,10,1,0.4619165
3509,2,0,0.31986836
3510,11,1,0.6096404
3511,17,0,0.41487482
3512,19,0,0.68482244
3513,4,0,0.26803648
3514,24,1,0.592246
3515,12,1,0.6168057
3516,1,1,0.56253344
3517,14,0,0.5721774
3518,10,0,0.6367823
3519,23,0,0.3925475
3520,3,0,0.7348039
3521,8,0,0.37516928
3522,2,1,0.3168662
3523,25,0,0.48217994
3524,9,0,0.44335043
3525,2,0,0.29221225
3526,2,0,0.6497105
3527,10,1,0.2407255
3528,8,0,0.29520398
3529,2,1,0.3149943
3530,1,0,0.2647554
3531,22,1,0.51000965
3532,11,0,0.55840254
3533,4,0,0.23406671
3534,0,1,0.59565955
3535,23,0,0.3397268
3536,10,1,0.79679936
3537,16,1,0.8392969
3538,2,1,0.75114536
3539,2,1,0.48988646
3540,4,0,0.28224882
3541,26,0,0.3460255
3542,23,1,0.7731939
3543,15,1,0.6691376
3544,2,0,0.34180158
3545,20,1,0.76564366
3546,10,0,0.47328782
3547,6,0,0.89048594
3548,0,0,0.84076095
3549,27,0,0.5081782
3550,5,1,0.7525891
3551,15,1,0.45050827
3552,11,1,0.6428659
3553,2,0,0.31752643
3554,12,0,0.4057035
3555,22,0,0.62482125
3556,2,0,0.122666866
3557,15,0,0.25626633
3558,16,0,0.3613134
3559,21,0,0.5115531
3560,24,1,0.4406339
3561,17,0,0.34896535
3562,12,1,0.28841895
3563,26,1,0.8626802
3564,13,0,0.6470658
3565,13,1,0.5205609
3566,13,1,0.52781504
3567,11,1,0.68450713
3568,3,1,0.6271917
3569,18,0,0.530526
3570,2,1,0.39633313
3571,2,0,0.5309439
3572,28,0,0.22801673
3573,13,0,0.34619397
3574,16,0,0.31552887
3575,25,1,0.70249057
3576,8,0,0.49786612
3577,14,1,0.47419047
3578,13,0,0.6806209
3579,1,1,0.6655982
3580,12,1,0.528342
3581,16,1,0.50077623
3582,23,1,0.575022
3583,18,0,0.54561096
3584,15,1,0.35750175
3585,5,0,0.53004456
3586,22,1,0.6005172
3587,26,0,0.57860976
3588,14,1,0.53780764
3589,8,1,0.45159304
3590,2,1,0.6068325
3591,16,0,0.50522316
3592,11,1,0.593994
3593,1,0,0.25958776
3594,23,1,0.6747224
3595,27,0,0.7134207
3596,13,1,0.8731907
3597,5,1,0.58449817
3598,5,1,0.30180493
3599,16,0,0.42572552
3600,11,0,0.47976947
3601,1,0,0.51472384
3602,12,0,0.3028495
3603,20,0,0.4645972
3604,4,0,0.5061773
3605,10,1,0.51303023
3606,20,0,0.25088292
3607,8,1,0.5791343
3608,16,0,0.47895136
3609,3,1,0.39777052
3610,8,1,0.61385256
3611,17,0,0.26229942
3612,16,1,0.4923767
3613,1,1,0.81516755
3614,13,1,0.5194173
3615,13,0,0.2831642
3616,0,1,0.2717607
3617,1,0,0.28725418
3618,2,0,0.32057515
3619,6,0,0.23613821
3620,8,1,0.8061178
3621,8,0,0.7879125
3622,2,0,0.60297865
3623,13,1,0.7154214
3624,3,0,0.54103816
3625,24,1,0.7826944
3626,4,0,0.5518021
3627,4,1,0.44118813
3628,3,0,0.73256475
3629,13,1,0.4288857
3630,19,0,0.19214933
3631,8,0,0.3175488
3632,10,0,0.33613688
3633,20,1,0.46095908
3634,13,1,0.55121154
3635,24,1,0.9212122
3636,17,1,0.46987468
3637,3,1,0.74197984
3638,6,1,0.49430925
3639,19,1,0.6927319
3640,22,0,0.64307916
3641,5,0,0.7456598
3642,9,0,0.2513263
3643,12,1,0.71564686
3644,9,0,0.24327701
3645,7,0,0.79592955
3646,10,0,0.5532021
3647,13,0,0.31388548
3648,15,1,0.5498917
3649,21,1,0.6080065
3650,1,0,0.19719952
3651,15,0,0.41868222
3652,10,0,0.3202741
3653,8,0,0.34239826
3654,9,1,0.31913796
3655,4,0,0.51782817
3656,22,1,0.6092838
3657,4,1,0.5447955
3658,13,1,0.54977816
3659,16,1,0.7668629
3660,12,1,0.38329977
3661,9,1,0.639086
3662,11,0,0.42482293
3663,9,1,0.59479856
3664,10,1,0.69375014
3665,0,0,0.32695326
3666,2,1,0.39310148
3667,21,1,0.82056725
3668,19,1,0.2604073
3669,25,0,0.19011703
3670,11,0,0.44731855
3671,3,1,0.25010258
3672,17,0,0.36233464
3673,20,0,0.44471654
3674,1,0,0.2888903
3675,3,0,0.06775129
3676,12,1,0.44411743
3677,16,1,0.54780155
3678,20,0,0.30276582
3679,3,0,0.5304294
3680,2,1,0.52779734
3681,10,1,0.5481337
3682,13,1,0.70353544
3683,19,0,0.32424757
3684,21,1,0.71383977
3685,10,0,0.21677424
3686,15,1,0.44512042
3687,25,1,0.8416856
3688,22,0,0.38617182
3689,15,0,0.233697
3690,6,1,0.7326559
3691,7,0,0.77211624
3692,21,1,0.28964546
3693,5,0,0.6175473
3694,20,0,0.3596039
3695,26,1,0.6869481
3696,24,0,0.33513507
3697,23,1,0.49131298
3698,16,0,0.6270716
3699,10,0,0.6176231
3700,15,0,0.46879628
3701,28,1,0.77369964
3702,12,1,0.50978583
3703,10,1,0.34585437
3704,18,0,0.52087003
3705,6,0,0.56292105
3706,28,1,0.62464106
3707,11,0,0.21416989
3708,22,1,0.84459597
3709,25,0,0.2640335
3710,22,1,0.6837938
3711,12,1,0.48520476
3712,17,1,0.8111931
3713,17,0,0.26837748
3714,22,0,0.6301367
3715,8,0,0.30049315
3716,20,1,0.31696612
3717,10,1,0.59669805
3718,7,0,0.5692001
3719,27,0,0.57537794
3720,2,0,0.7830237
3721,11,0,0.3370646
3722,8,0,0.6659463
3723,16,1,0.3876317
3724,26,1,0.5763811
3725,14,1,0.30525804
3726,2,0,0.24088034
3727,27,1,0.465315
3728,14,1,0.6595869
3729,23,0,0.57906324
3730,4,0,0.38165495
3731,2,1,0.65776867
3732,13,1,0.31009156
3733,15,1,0.58321077
3734,7,0,0.24027319
3735,8,1,0.5801936
3736,15,0,0.66842407
3737,23,1,0.57187873
3738,19,1,0.33038005
3739,6,0,0.20344219
3740,8,1,0.61129355
3741,8,0,0.5701958
3742,3,1,0.7341825
3743,27,0,0.35967267
3744,19,1,0.51079965
3745,5,0,0.34381074
3746,23,1,0.2874665
3747,13,0,0.3847237
3748,12,1,0.66144806
3749,18,1,0.6611808
3750,28,1,0.5206558
3751,17,1,0.6682345
3752,26,1,0.6679405
3753,11,1,0.68308216
3754,8,0,0.58995706
3755,16,0,0.24481136
3756,3,0,0.2878553
3757,6,0,0.30418864
3758,26,1,0.8824494
3759,13,1,0.42323807
3760,3,0,0.38855526
3761,1,0,0.46415564
3762,27,1,0.3732725
3763,0,1,0.83057517
3764,27,1,0.51823837
3765,25,1,0.5747024
3766,24,1,0.8406263
3767,9,1,0.41425347
3768,11,1,0.4820003
3769,13,1,0.5800737
3770,28,1,0.34741434
3771,19,1,0.56429106
3772,11,1,0.5979933
3773,19,1,0.66021913
3774,1,0,0.20881687
3775,2,1,0.6589783
3776,24,0,0.660474
3777,11,1,0.8200779
3778,24,1,0.258694
3779,11,0,0.5087983
3780,6,1,0.45674008
3781,27,1,0.55026144
3782,18,1,0.37305424
3783,4,1,0.8728807
3784,1,0,0.2814757
3785,16,1,0.29282263
3786,11,0,0.68272436
3787,8,0,0.6501451
3788,10,1,0.73801684
3789,16,1,0.8664637
3790,17,1,0.66044426
3791,25,0,0.32872558
3792,16,0,0.30045354
3793,7,0,0.4184311
3794,16,1,0.3535088
3795,20,1,0.68479943
3796,3,0,0.59936744
3797,5,0,0.33029172
3798,26,0,0.47592035
3799,10,0,0.3339807
3800,16,0,0.563646
3801,6,1,0.73630697
3802,13,1,0.53594595
3803,25,0,0.31723294
3804,13,1,0.55266243
3805,15,0,0.34443823
3806,10,1,0.5485816
3807,8,0,0.7638113
3808,14,1,0.8341505
3809,21,1,0.59840363
3810,0,0,0.821318
3811,27,1,0.8172798
3812,17,1,0.650247
3813,13,1,0.8591892
3814,26,1,0.5253544
3815,18,1,0.3849618
3816,25,0,0.58246434
3817,18,1,0.7606467
3818,12,0,0.43881828
3819,15,0,0.49325645
3820,22,1,0.46640813
3821,18,1,0.35437754
3822,7,1,0.57131475
3823,27,1,0.3406599
3824,13,1,0.63494706
3825,2,0,0.20298445
3826,6,1,0.69613636
3827,17,0,0.7775741
3828,1,0,0.203075
3829,28,0,0.37568983
3830,23,1,0.571148
3831,25,1,0.40985617
3832,20,1,0.69804084
3833,12,1,0.8609737
3834,19,0,0.22746532
3835,28,1,0.579212
3836,19,1,0.88422716
3837,12,1,0.6686913
3838,25,1,0.7000745
3839,19,0,0.24783084
3840,3,0,0.5307702
3841,18,1,0.6000695
3842,17,1,0.69308025
3843,26,1,0.6432147
3844,17,0,0.6173963
3845,17,0,0.6154247
3846,28,1,0.86889464
3847,3,0,0.51895225
3848,12,0,0.3268431
3849,13,1,0.82137257
3850,2,0,0.5500922
3851,2,1,0.4252439
3852,11,0,0.3904025
3853,19,1,0.7753246
3854,20,1,0.43155715
3855,2,1,0.23409905
3856,22,1,0.50747806
3857,12,0,0.33176136
3858,16,1,0.69117165
3859,2,0,0.15702523
3860,6,0,0.6235502
3861,11,1,0.6743067
3862,1,0,0.4190329
3863,28,1,0.34660426
3864,14,0,0.21617873
3865,10,1,0.4752902
3866,6,0,0.6619854
3867,1,1,0.6480175
3868,13,0,0.6440825
3869,9,1,0.30375484
3870,16,1,0.85304266
3871,10,1,0.67460465
3872,28,1,0.45657036
3873,3,1,0.8116421
3874,22,0,0.33179837
3875,6,0,0.69596976
3876,8,0,0.41461343
3877,14,1,0.5615104
3878,16,0,0.30132437
3879,10,1,0.4204312
3880,18,1,0.72109467
3881,20,1,0.43345088
3882,4,0,0.43393457
3883,6,1,0.9115185
3884,1,0,0.3305001
3885,13,0,0.15317407
3886,13,1,0.59353393
3887,2,0,0.24763471
3888,8,0,0.44877133
3889,10,1,0.6547829
3890,18,1,0.86391103
3891,21,0,0.45387104
3892,6,0,0.24348174
3893,16,0,0.43521962
3894,13,1,0.39858094
3895,19,0,0.64875454
3896,22,0,0.30940458
3897,10,1,0.29807281
3898,20,0,0.49052745
3899,15,0,0.3062031
3900,17,1,0.3256379
3901,12,1,0.28605598
3902,2,0,0.38640746
3903,5,1,0.6847235
3904,8,0,0.29178935
3905,2,0,0.32696214
3906,26,1,0.70679
3907,14,0,0.57555073
3908,17,0,0.29489505
3909,25,0,0.37431017
3910,13,1,0.88307506
3911,10,1,0.3427322
3912,1,0,0.5634073
3913,15,0,0.35630015
3914,15,1,0.84803134
3915,12,1,0.42521045
3916,15,0,0.42250413
3917,4,0,0.55144423
3918,9,0,0.34956178
3919,7,0,0.46781313
3920,11,1,0.7137832
3921,13,1,0.31481013
3922,15,0,0.6704359
3923,26,1,0.24337478
3924,13,1,0.8837767
3925,25,0,0.24798042
3926,8,1,0.83988523
3927,18,0,0.338286
3928,12,0,0.7132531
3929,17,1,0.47766536
3930,18,1,0.6444375
3931,1,0,0.32647946
3932,3,0,0.3313629
3933,6,1,0.5394581
3934,10,1,0.41944185
3935,16,1,0.32299358
3936,9,1,0.3696629
3937,15,1,0.8379967
3938,8,1,0.9006257
3939,17,0,0.2608202
3940,24,1,0.30335516
3941,9,0,0.6499064
3942,3,1,0.569777
3943,25,1,0.8767645
3944,25,1,0.19279853
3945,18,0,0.17860666
3946,2,1,0.6252521
3947,10,0,0.47541627
3948,20,1,0.73702955
3949,8,1,0.598006
3950,14,0,0.44349563
3951,28,0,0.6776561
3952,8,0,0.24745922
3953,18,0,0.3198813
3954,19,0,0.47020042
3955,16,1,0.6978323
3956,8,0,0.27258965
3957,2,0,0.20214519
3958,10,0,0.31431246
3959,28,1,0.40675446
3960,12,0,0.25938165
3961,14,1,0.85746074
3962,8,1,0.6269674
3963,14,0,0.622558
3964,13,1,0.3500915
3965,13,1,0.38742048
3966,10,0,0.25104696
3967,12,0,0.5227895
3968,1,1,0.52389926
3969,12,1,0.528252
3970,16,1,0.50901574
3971,27,0,0.5177473
3972,12,1,0.3345311
3973,2,0,0.32673496
3974,25,0,0.30366933
3975,25,0,0.42481887
3976,19,0,0.49409962
3977,22,0,0.47985703
3978,13,0,0.3675906
3979,27,1,0.80920655
3980,28,1,0.59295
3981,10,0,0.29685408
3982,4,1,0.68667704
3983,7,0,0.49617907
3984,18,0,0.3665952
3985,9,1,0.36294127
3986,17,1,0.6333548
3987,3,0,0.6432943
3988,16,0,0.49254113
3989,6,0,0.86166227
3990,25,1,0.5846335
3991,28,1,0.3367728
3992,26,1,0.6225968
3993,8,1,0.47283876
3994,7,0,0.44338825
3995,20,0,0.64235353
3996,20,0,0.5599107
3997,8,1,0.8258948
3998,1,0,0.59603083
3999,18,0,0.25228244
