,tissue_ids,target,prediction
1155,1,0,0.32607257
1156,22,1,0.580501
1157,25,0,0.6355142
1158,26,1,0.62569314
1159,7,1,0.6415331
1160,17,0,0.5474706
1161,1,0,0.288004
1162,12,1,0.43557715
1163,11,0,0.5843735
1164,18,1,0.4261155
1165,10,1,0.3835146
1166,16,0,0.44947752
1167,6,0,0.35944673
1168,17,1,0.54384196
1169,9,1,0.43862644
1170,12,0,0.52728975
1171,13,1,0.57901835
1172,20,0,0.38077798
1173,3,1,0.624826
1174,28,0,0.31889796
1175,23,1,0.6040043
1176,26,0,0.6239399
1177,2,0,0.72208077
1178,16,1,0.35649872
1179,1,0,0.25088355
1180,8,1,0.29302588
1181,10,0,0.4257665
1182,17,1,0.57226807
1183,16,0,0.39998066
1184,19,1,0.57936
1185,13,1,0.7050096
1186,19,0,0.5662986
1187,12,1,0.4027863
1188,27,0,0.5463416
1189,23,0,0.48560524
1190,25,1,0.64446086
1191,11,0,0.49810523
1192,25,1,0.6820825
1193,7,1,0.5896469
1194,16,0,0.4121437
1195,9,1,0.39993843
1196,13,0,0.67578554
1197,11,0,0.36900505
1198,25,1,0.5148711
1199,13,0,0.68289787
1200,27,1,0.47785947
1201,11,1,0.33500955
1202,26,0,0.63459504
1203,13,1,0.65247196
1204,17,0,0.5355402
1205,8,0,0.22554518
1206,17,1,0.53359
1207,15,1,0.4170232
1208,25,0,0.5703195
1209,6,0,0.37622312
1210,10,1,0.37700024
1211,25,0,0.66141945
1212,1,0,0.33016762
1213,10,1,0.40469941
1214,4,0,0.45075184
1215,14,1,0.54806703
1216,0,0,0.51357186
1217,7,1,0.61844397
1218,17,1,0.5449761
1219,23,0,0.47047138
1220,3,0,0.41795412
1221,26,1,0.6475458
1222,3,0,0.3699204
1223,16,1,0.4913979
1224,4,0,0.41705433
1225,20,1,0.36970598
1226,1,1,0.36297363
1227,9,0,0.40219328
1228,4,0,0.3830507
1229,22,1,0.60095143
1230,3,1,0.618831
1231,9,0,0.38480788
1232,2,0,0.72148746
1233,27,1,0.5138432
1234,11,1,0.6338659
1235,12,0,0.3776633
1236,3,1,0.36443946
1237,25,0,0.6456547
1238,7,1,0.5692605
1239,12,0,0.46061698
1240,9,0,0.3733513
1241,26,1,0.66322964
1242,8,0,0.27396342
1243,17,1,0.52473897
1244,6,0,0.33329934
1245,26,1,0.66966945
1246,15,0,0.51412356
1247,26,1,0.63154745
1248,2,1,0.73205155
1249,18,0,0.35952246
1250,5,1,0.5575746
1251,23,0,0.52229494
1252,21,1,0.56822664
1253,28,0,0.37007126
1254,2,1,0.76647085
1255,23,0,0.5702352
1256,3,0,0.37061688
1257,24,1,0.57541054
1258,15,0,0.31457397
1259,26,1,0.72411036
1260,13,1,0.61628973
1261,28,0,0.33882582
1262,0,1,0.5289318
1263,27,0,0.5160185
1264,1,0,0.32909405
1265,23,1,0.47187093
1266,13,0,0.7643565
1267,25,1,0.6071522
1268,12,0,0.41935274
1269,16,1,0.48996556
1270,7,1,0.5997112
1271,18,0,0.34247738
1272,6,1,0.37471882
1273,25,0,0.62902683
1274,2,1,0.6969718
1275,14,0,0.5123478
1276,10,0,0.48508152
1277,16,1,0.53620315
1278,0,1,0.5536123
1279,7,0,0.61290604
1280,6,1,0.3486202
1281,25,0,0.5590739
1282,11,0,0.6279173
1283,15,1,0.50278443
1284,4,1,0.4914265
1285,18,0,0.5274284
1286,15,0,0.47306275
1287,16,1,0.4589988
1288,11,1,0.30380166
1289,20,0,0.44380337
1290,6,1,0.4009207
1291,27,0,0.44543353
1292,1,0,0.32533574
1293,25,1,0.52965236
1294,18,1,0.6249882
1295,23,0,0.50370586
1296,12,0,0.4208554
1297,22,1,0.6626612
1298,7,1,0.5970192
1299,27,0,0.49860072
1300,0,0,0.59135
1301,2,1,0.74430656
1302,19,0,0.3770873
1303,16,0,0.36914074
1304,26,1,0.7026925
1305,13,1,0.5594319
1306,25,0,0.65478224
1307,6,0,0.39744607
1308,17,1,0.53033185
1309,18,0,0.323181
1310,28,1,0.2867019
1311,7,1,0.6116274
1312,15,0,0.43648627
1313,2,1,0.75599
1314,7,0,0.64519864
1315,15,1,0.4159958
1316,22,0,0.50437087
1317,12,0,0.42816436
1318,28,1,0.32535687
1319,16,0,0.43231323
1320,23,1,0.56862974
1321,16,1,0.4581909
1322,22,0,0.46882725
1323,2,1,0.7370739
1324,16,0,0.3476106
1325,4,1,0.41975105
1326,8,0,0.3854278
1327,3,0,0.43236664
1328,13,1,0.60792667
1329,8,0,0.23834252
1330,12,1,0.36260912
1331,8,1,0.26897752
1332,27,0,0.438347
1333,22,1,0.54672015
1334,23,0,0.5232146
1335,8,0,0.22365761
1336,13,1,0.6869866
1337,9,0,0.43092543
1338,21,1,0.6497751
1339,7,1,0.61850905
1340,25,0,0.6575879
1341,20,0,0.30319917
1342,22,1,0.54018307
1343,15,1,0.44559646
1344,16,0,0.35082564
1345,22,1,0.45543742
1346,25,0,0.5644773
1347,0,0,0.57419807
1348,26,1,0.5674154
1349,7,1,0.61175025
1350,19,0,0.6839195
1351,1,0,0.3094506
1352,14,1,0.5161826
1353,9,0,0.42831254
1354,16,1,0.4001745
1355,13,1,0.43341917
1356,26,0,0.7022245
1357,8,0,0.36526573
1358,12,1,0.3982951
1359,4,1,0.43854848
1360,10,0,0.38771456
1361,11,0,0.41560888
1362,12,1,0.44442683
1363,4,1,0.48026443
1364,18,0,0.5271102
1365,1,1,0.29934102
1366,18,0,0.4777561
1367,5,1,0.5814792
1368,10,0,0.36999086
1369,12,0,0.36865276
1370,21,1,0.771716
1371,11,0,0.48856246
1372,23,1,0.531409
1373,10,0,0.41107312
1374,16,1,0.48022518
1375,1,1,0.3219149
1376,7,0,0.63066024
1377,10,0,0.40387002
1378,21,1,0.6670945
1379,0,1,0.5710954
1380,6,0,0.40162054
1381,4,0,0.41896605
1382,18,1,0.3702776
1383,1,1,0.3012001
1384,12,0,0.34859025
1385,20,1,0.631507
1386,25,0,0.6819772
1387,2,0,0.7229942
1388,16,1,0.4732406
1389,10,0,0.33735234
1390,11,1,0.62763625
1391,2,1,0.6835691
1392,5,0,0.5687936
1393,11,1,0.62730545
1394,23,0,0.46300563
1395,21,1,0.69035643
1396,23,0,0.61657614
1397,13,1,0.46975645
1398,18,0,0.43990582
1399,1,1,0.31416538
1400,16,0,0.4844415
1401,14,1,0.5187414
1402,16,0,0.40722623
1403,7,0,0.62197167
1404,10,1,0.3995759
1405,2,0,0.7062975
1406,12,1,0.33014894
1407,13,1,0.7555786
1408,17,0,0.567292
1409,0,0,0.5127921
1410,6,1,0.3563694
1411,7,1,0.572902
1412,10,0,0.4810152
1413,6,0,0.37174878
1414,13,1,0.6301809
1415,14,1,0.54218584
1416,21,0,0.52629066
1417,15,0,0.4576951
1418,16,1,0.36239538
1419,5,1,0.53651375
1420,21,0,0.6702326
1421,7,0,0.59927934
1422,19,1,0.72499436
1423,14,0,0.47759166
1424,28,1,0.30895898
1425,14,1,0.5296068
1426,16,0,0.35172212
1427,14,1,0.4832584
1428,28,0,0.3237528
1429,10,0,0.37242252
1430,16,1,0.35941985
1431,21,1,0.58981436
1432,24,0,0.5680205
1433,6,0,0.3850381
1434,13,1,0.76029146
1435,7,1,0.66451997
1436,18,0,0.42928234
1437,16,0,0.43283433
1438,21,1,0.5795316
1439,11,1,0.5129324
1440,15,0,0.45956674
1441,8,1,0.21281044
1442,22,0,0.5419763
1443,8,0,0.3096341
1444,12,0,0.42959478
1445,14,1,0.5122029
1446,4,0,0.44392166
1447,12,1,0.43375552
1448,26,0,0.54945624
1449,28,1,0.361767
1450,4,1,0.45786935
1451,22,0,0.5839387
1452,16,0,0.38174394
1453,26,1,0.69439626
1454,20,1,0.62653863
1455,25,0,0.5544834
1456,3,1,0.6624746
1457,18,0,0.34795976
1458,9,0,0.47454667
1459,16,1,0.34288374
1460,7,0,0.608681
1461,19,1,0.73502636
1462,11,1,0.5509908
1463,26,0,0.68972635
1464,8,0,0.22005586
1465,11,1,0.62874407
1466,7,0,0.5647144
1467,11,1,0.31747636
1468,1,0,0.23020527
1469,8,1,0.15248185
1470,8,0,0.23376942
1471,13,1,0.7018423
1472,16,1,0.5023723
1473,1,0,0.28977567
1474,11,1,0.6682233
1475,24,1,0.53622115
1476,26,0,0.5691203
1477,2,0,0.7374786
1478,13,1,0.64824253
1479,1,0,0.3110258
1480,6,1,0.30572772
1481,1,1,0.320461
1482,21,0,0.52624476
1483,3,0,0.36882544
1484,22,1,0.6072678
1485,1,1,0.32671782
1486,13,0,0.6793962
1487,6,0,0.3593115
1488,15,1,0.45879906
1489,18,1,0.40504053
1490,24,0,0.5784045
1491,16,1,0.3393354
1492,25,0,0.65247583
1493,25,0,0.64383495
1494,26,1,0.53977495
1495,10,0,0.47528225
1496,25,1,0.5753823
1497,11,1,0.66278076
1498,13,0,0.42777613
1499,6,0,0.3245931
1500,10,1,0.37135947
1501,4,1,0.3749434
1502,8,0,0.26137957
1503,13,1,0.6689138
1504,24,0,0.62328553
1505,13,1,0.66236246
1506,24,0,0.656544
1507,24,0,0.5721286
1508,12,0,0.4784205
1509,26,1,0.7166215
1510,8,0,0.27486682
1511,19,1,0.68932277
1512,1,0,0.32214862
1513,17,1,0.5602156
1514,10,0,0.39107454
1515,25,1,0.66464436
1516,10,1,0.3596649
1517,13,0,0.6755732
1518,10,1,0.39604393
1519,26,0,0.689745
1520,1,0,0.2695124
1521,11,1,0.34810343
1522,1,0,0.37418893
1523,13,1,0.77510214
1524,17,1,0.5549083
1525,18,0,0.58772475
1526,13,1,0.7476755
1527,16,0,0.444329
1528,1,0,0.3188415
1529,26,1,0.6685631
1530,16,1,0.45396233
1531,18,0,0.5464802
1532,11,1,0.7518466
1533,16,0,0.33250532
1534,12,0,0.3699129
1535,20,1,0.5547986
1536,11,1,0.6196256
1537,26,0,0.7401724
1538,5,1,0.537011
1539,25,0,0.65325415
1540,2,1,0.6964127
1541,28,0,0.3344855
1542,1,0,0.29043365
1543,25,1,0.64738715
1544,1,0,0.33395314
1545,9,1,0.4334629
1546,9,0,0.41666913
1547,22,1,0.48160347
1548,7,1,0.61053526
1549,14,0,0.51524144
1550,4,1,0.41072536
1551,13,0,0.54267114
1552,7,1,0.58242446
1553,8,0,0.27379787
1554,1,0,0.31705824
1555,25,1,0.6037287
1556,8,1,0.29941896
1557,15,0,0.4207166
1558,2,0,0.736206
1559,5,1,0.56177187
1560,25,1,0.6644259
1561,26,0,0.66335654
1562,1,1,0.3048946
1563,9,0,0.42917296
1564,10,1,0.3773064
1565,25,0,0.62811977
1566,11,0,0.36699244
1567,13,1,0.66086596
1568,2,1,0.7364043
1569,16,0,0.49775222
1570,13,1,0.62930405
1571,16,0,0.37738985
1572,8,0,0.24891806
1573,21,1,0.802393
1574,1,0,0.29004887
1575,17,1,0.50833535
1576,16,0,0.32873714
1577,27,1,0.5447173
1578,2,1,0.70805794
1579,9,0,0.40515688
1580,12,0,0.4332223
1581,24,1,0.54573035
1582,13,0,0.39955628
1583,21,1,0.38168895
1584,2,1,0.688288
1585,21,0,0.40924472
1586,18,0,0.46622825
1587,24,1,0.58896524
1588,3,0,0.38821676
1589,8,1,0.26343194
1590,10,0,0.39747846
1591,15,1,0.48487785
1592,3,0,0.40461743
1593,25,1,0.5923862
1594,5,0,0.50019854
1595,17,1,0.5703924
1596,3,0,0.39070812
1597,12,1,0.3742227
1598,12,1,0.3569747
1599,28,0,0.38311633
1600,18,0,0.49305668
1601,23,1,0.48106548
1602,3,1,0.36101118
1603,28,0,0.41877133
1604,1,0,0.29681206
1605,11,1,0.5556737
1606,6,0,0.3579547
1607,24,1,0.5509188
1608,18,0,0.3556559
1609,26,1,0.6306852
1610,6,1,0.3639055
1611,11,0,0.43710828
1612,7,1,0.552979
1613,17,0,0.53089297
1614,26,1,0.5359557
1615,28,0,0.37524143
1616,17,1,0.53693646
1617,25,0,0.5343961
1618,11,0,0.3766275
1619,13,1,0.7181666
1620,0,0,0.51399094
1621,7,1,0.5398288
1622,8,0,0.28651595
1623,13,1,0.49960566
1624,11,0,0.3925593
1625,25,1,0.51812
1626,1,1,0.33892703
1627,9,0,0.4187384
1628,1,0,0.31780186
1629,7,1,0.63649935
1630,1,0,0.32677764
1631,25,1,0.6695526
1632,1,1,0.3089094
1633,16,0,0.5079601
1634,13,1,0.71699107
1635,15,0,0.45866758
1636,14,1,0.5069435
1637,16,0,0.25441384
1638,8,0,0.2521509
1639,28,1,0.3964238
1640,8,1,0.25769323
1641,19,0,0.37092635
1642,5,1,0.5302883
1643,25,0,0.6377834
1644,16,0,0.4283319
1645,17,1,0.5346082
1646,5,1,0.49946105
1647,12,0,0.3968052
1648,8,0,0.2592018
1649,16,0,0.45584542
1650,25,1,0.5935583
1651,8,0,0.3347267
1652,28,1,0.3704515
1653,8,0,0.26387632
1654,11,1,0.61200064
1655,8,0,0.20286123
1656,10,1,0.3807512
1657,2,1,0.7148661
1658,24,0,0.54554546
1659,5,1,0.5635051
1660,13,0,0.6172879
1661,9,0,0.37842536
1662,15,1,0.50078577
1663,15,0,0.4141097
1664,26,1,0.7088118
1665,13,0,0.46182445
1666,15,1,0.43955964
1667,7,1,0.5514796
1668,11,0,0.3197804
1669,15,1,0.50075704
1670,22,0,0.5513022
1671,2,1,0.7240521
1672,6,0,0.3507819
1673,11,1,0.5381395
1674,18,0,0.46353295
1675,11,0,0.51870185
1676,25,1,0.6290162
1677,25,1,0.6078639
1678,27,0,0.5553581
1679,24,1,0.5649586
1680,28,0,0.36249968
1681,2,0,0.72695166
1682,19,1,0.5654399
1683,7,1,0.60596234
1684,16,0,0.35589755
1685,1,0,0.35314718
1686,25,1,0.59299445
1687,11,0,0.5303667
1688,25,1,0.68605125
1689,0,1,0.5573377
1690,16,0,0.3591144
1691,1,1,0.2535049
1692,9,0,0.3839521
1693,5,0,0.62843883
1694,11,1,0.6556998
1695,8,1,0.282464
1696,11,0,0.58208585
1697,1,0,0.28658557
1698,14,1,0.55619067
1699,2,0,0.709363
1700,6,1,0.3401147
1701,15,0,0.4242946
1702,18,1,0.41327402
1703,4,1,0.37074965
1704,13,0,0.46768975
1705,1,1,0.2791344
1706,17,0,0.5438502
1707,11,0,0.48946136
1708,16,1,0.36883807
1709,1,0,0.34201217
1710,26,1,0.7976995
1711,5,1,0.58873916
1712,20,0,0.52289146
1713,10,0,0.4086602
1714,25,1,0.642129
1715,12,1,0.429214
1716,25,0,0.69374436
1717,2,0,0.71437067
1718,3,1,0.6058583
1719,3,0,0.5743038
1720,25,1,0.6706207
1721,3,1,0.600864
1722,15,0,0.47775152
1723,5,0,0.52713716
1724,19,1,0.51922065
1725,13,1,0.6229782
1726,22,0,0.47312072
1727,5,1,0.6135872
1728,24,0,0.5720876
1729,10,1,0.40241277
1730,17,0,0.56932473
1731,4,1,0.43866277
1732,22,0,0.51770246
1733,20,1,0.5694366
1734,24,0,0.57961303
1735,6,0,0.35536703
1736,27,1,0.5843401
1737,12,0,0.41552547
1738,22,1,0.5236984
1739,12,0,0.38538665
1740,19,1,0.7908949
1741,1,0,0.25243607
1742,25,1,0.6619786
1743,12,0,0.39949787
1744,24,1,0.5895535
1745,11,1,0.5586494
1746,13,0,0.48948213
1747,2,1,0.71438795
1748,11,0,0.48162892
1749,1,1,0.33456352
1750,24,0,0.5588481
1751,7,1,0.60177255
1752,15,0,0.5087938
1753,14,1,0.50616556
1754,16,0,0.2997764
1755,1,1,0.29089698
1756,25,0,0.6944772
1757,10,0,0.4851363
1758,6,0,0.3694872
1759,9,1,0.38975847
1760,12,1,0.44166523
1761,13,0,0.492181
1762,0,1,0.57797605
1763,8,0,0.20355423
1764,16,0,0.47345373
1765,17,1,0.5443259
1766,2,0,0.73573965
1767,11,1,0.47810617
1768,19,1,0.764558
1769,22,0,0.6741252
1770,3,0,0.37571213
1771,25,1,0.59277564
1772,13,1,0.71107167
1773,16,0,0.4063939
1774,4,1,0.4508149
1775,19,0,0.67525345
1776,27,1,0.40762833
1777,28,0,0.44017044
1778,8,0,0.3323315
1779,27,1,0.39502192
1780,0,0,0.5371329
1781,26,1,0.7112485
1782,14,1,0.558395
1783,16,0,0.33836973
1784,1,1,0.31235218
1785,25,0,0.5808833
1786,1,0,0.29994407
1787,24,1,0.5993107
1788,10,0,0.40500277
1789,23,1,0.56818485
1790,7,1,0.6583337
1791,28,0,0.31530756
1792,3,1,0.46019554
1793,12,0,0.4329615
1794,26,1,0.7427213
1795,27,0,0.5619065
1796,12,0,0.3646614
1797,15,1,0.44019806
1798,5,1,0.5355024
1799,16,0,0.444577
1800,10,0,0.3506598
1801,28,1,0.42659497
1802,0,1,0.5914792
1803,7,0,0.6431872
1804,8,0,0.19140711
1805,17,1,0.54278946
1806,11,1,0.6689713
1807,16,0,0.3571221
1808,8,0,0.24396092
1809,13,1,0.70801085
1810,16,0,0.2754693
1811,19,1,0.76720184
1812,3,1,0.63964415
1813,18,0,0.41951552
1814,14,1,0.55991167
1815,16,0,0.3551312
1816,22,1,0.45511645
1817,28,0,0.40376765
1818,16,0,0.36327696
1819,17,1,0.54556835
1820,2,1,0.655881
1821,12,0,0.3734265
1822,8,0,0.2478572
1823,15,1,0.41878653
1824,26,1,0.6431925
1825,2,1,0.7142887
1826,8,0,0.25764066
1827,13,0,0.79931986
1828,18,1,0.5940468
1829,3,0,0.3575677
1830,25,1,0.51319385
1831,26,0,0.7246722
1832,27,1,0.4586205
1833,0,1,0.53164285
1834,19,0,0.37680465
1835,1,0,0.30740517
1836,2,1,0.733232
1837,1,0,0.31282455
1838,16,1,0.32114044
1839,10,0,0.37026778
1840,4,1,0.46716276
1841,20,0,0.59172946
1842,16,0,0.37688974
1843,2,1,0.7221241
1844,3,0,0.5333552
1845,25,1,0.62803257
1846,15,0,0.45633245
1847,16,1,0.3234354
1848,8,0,0.2267692
1849,24,1,0.59638065
1850,2,0,0.6943309
1851,3,1,0.5357335
1852,10,0,0.40258348
1853,16,1,0.37928656
1854,16,0,0.37010455
1855,28,1,0.3046612
1856,1,0,0.2910471
1857,25,1,0.5967693
1858,0,1,0.6496437
1859,16,0,0.42319718
1860,11,0,0.69548285
1861,15,1,0.46496063
1862,22,1,0.52508146
1863,25,0,0.6242749
1864,2,1,0.71090335
1865,9,0,0.41344807
1866,16,0,0.3915748
1867,26,1,0.73216796
1868,1,0,0.2891423
1869,26,1,0.7094932
1870,2,1,0.67557335
1871,15,0,0.4545323
1872,10,0,0.38060316
1873,22,1,0.51824397
1874,18,0,0.51712584
1875,25,1,0.61245966
1876,8,0,0.28701532
1877,15,1,0.47450325
1878,1,0,0.29850066
1879,17,1,0.51674336
1880,7,0,0.62743443
1881,11,1,0.61068106
1882,10,0,0.3934248
1883,17,1,0.5389732
1884,8,0,0.27791396
1885,15,1,0.47044045
1886,6,0,0.32368308
1887,28,1,0.42500356
1888,3,1,0.5800637
1889,21,0,0.4741795
1890,14,1,0.48080045
1891,15,0,0.45483157
1892,8,1,0.2231649
1893,10,0,0.43864894
1894,15,1,0.45284033
1895,21,0,0.67436695
1896,9,0,0.42037204
1897,11,1,0.6647347
1898,1,0,0.3132748
1899,16,1,0.3208325
1900,2,1,0.7151416
1901,4,0,0.47895196
1902,2,1,0.7092488
1903,9,0,0.42050925
1904,12,0,0.3575263
1905,18,1,0.5081235
1906,10,0,0.37726533
1907,12,1,0.43143
1908,4,0,0.44355112
1909,22,1,0.5895158
1910,15,0,0.46157333
1911,20,1,0.40713865
1912,3,1,0.46159324
1913,26,0,0.65874624
1914,18,0,0.38138804
1915,27,1,0.5826506
1916,2,1,0.6911114
1917,6,0,0.40601176
1918,20,1,0.32038713
1919,25,0,0.68329805
1920,1,1,0.33739653
1921,28,0,0.3071986
1922,1,0,0.31618822
1923,22,1,0.4873746
1924,2,1,0.7238278
1925,9,0,0.44058916
1926,11,0,0.37643075
1927,17,1,0.53347903
1928,6,0,0.3576347
1929,16,1,0.37344065
1930,6,1,0.33487663
1931,22,0,0.522391
1932,4,1,0.52891505
1933,22,0,0.55663186
1934,2,1,0.73408693
1935,11,0,0.40817162
1936,8,0,0.30090865
1937,24,1,0.58210176
1938,8,1,0.22455487
1939,16,0,0.41105524
1940,1,0,0.34927183
1941,28,1,0.44442165
1942,2,1,0.6706494
1943,18,0,0.546705
1944,11,1,0.6286467
1945,15,0,0.46770892
1946,13,1,0.5688147
1947,28,0,0.31367686
1948,9,1,0.43411702
1949,17,0,0.5396051
1950,8,0,0.22623819
1951,25,1,0.57749665
1952,20,1,0.41579938
1953,22,0,0.66431236
1954,16,0,0.46018603
1955,18,1,0.41323543
1956,3,0,0.50321794
1957,21,1,0.5493863
1958,13,0,0.48068506
1959,16,1,0.37834767
1960,15,0,0.52155244
1961,20,1,0.35987327
1962,3,1,0.64748776
1963,15,0,0.45553938
1964,17,0,0.5375061
1965,22,1,0.48110598
1966,5,1,0.6598323
1967,16,0,0.39913464
1968,1,1,0.24266177
1969,16,0,0.5045224
1970,7,1,0.63040805
1971,21,0,0.4134163
1972,8,0,0.2356336
1973,16,1,0.36066583
1974,1,0,0.29793635
1975,7,1,0.5582187
1976,15,0,0.47229058
1977,17,1,0.5497257
1978,7,1,0.61382693
1979,10,0,0.3778903
1980,8,0,0.24445806
1981,12,0,0.3308752
1982,26,1,0.5856488
1983,10,0,0.42795396
1984,25,1,0.54550976
1985,9,0,0.4054598
1986,11,1,0.54729897
1987,2,1,0.69666886
1988,11,0,0.44344863
1989,12,0,0.45946872
1990,24,1,0.5707609
1991,8,0,0.29745457
1992,11,1,0.6875633
1993,3,0,0.41359735
1994,24,1,0.5667203
1995,18,0,0.38388574
1996,23,1,0.46731994
1997,18,1,0.41564977
1998,21,0,0.6580509
1999,8,0,0.27513865
2000,13,1,0.54551274
2001,8,0,0.2586185
2002,11,1,0.44275868
2003,3,1,0.6354077
2004,24,0,0.5220651
2005,5,0,0.53728086
2006,26,1,0.63852876
2007,8,1,0.37205914
2008,20,0,0.4413142
2009,6,0,0.3706014
2010,13,1,0.61766523
2011,7,1,0.623091
2012,16,0,0.38993698
2013,12,0,0.45929667
2014,15,1,0.49335653
2015,2,1,0.7176077
2016,6,0,0.37672037
2017,8,1,0.27270827
2018,28,0,0.36566436
2019,0,1,0.5234132
2020,13,0,0.6490866
2021,3,1,0.4945397
2022,11,0,0.3296282
2023,11,0,0.61849123
2024,25,1,0.62964445
2025,1,0,0.22918743
2026,19,1,0.5225566
2027,23,1,0.5798971
2028,26,0,0.5569789
2029,6,1,0.34053382
2030,24,0,0.51467866
2031,8,0,0.2124558
2032,13,1,0.6427841
2033,23,0,0.527381
2034,1,0,0.25944373
2035,20,1,0.37039644
2036,9,0,0.39841595
2037,13,1,0.69222957
2038,1,0,0.325717
2039,20,1,0.62075245
2040,23,0,0.5358655
2041,25,1,0.62108356
2042,1,0,0.3354522
2043,28,1,0.3483309
2044,4,0,0.47889805
2045,27,1,0.50039274
2046,4,0,0.4987643
2047,5,1,0.50416493
2048,1,0,0.29144433
2049,13,1,0.7901546
2050,10,0,0.42503646
2051,13,1,0.75341696
2052,7,0,0.55183524
2053,8,1,0.28906447
2054,13,1,0.59709865
2055,15,0,0.44982594
2056,2,1,0.68818265
2057,23,0,0.5085855
2058,12,0,0.43230835
2059,25,1,0.6683788
2060,4,1,0.4404783
2061,23,0,0.6088547
2062,1,0,0.33923185
2063,13,1,0.6546173
2064,7,1,0.62895894
2065,23,0,0.41824475
2066,11,0,0.43361485
2067,25,1,0.6177494
2068,13,1,0.45538476
2069,28,0,0.32768095
2070,6,1,0.36013514
2071,9,0,0.40236637
2072,15,0,0.45235234
2073,22,1,0.47807255
2074,10,1,0.41801143
2075,25,0,0.62701684
2076,2,1,0.7243881
2077,25,0,0.656482
2078,0,0,0.5886497
2079,7,1,0.6243485
2080,17,0,0.5274467
2081,27,1,0.5640276
2082,25,1,0.6667761
2083,10,0,0.38044587
2084,25,1,0.6688492
2085,18,1,0.57928574
2086,20,0,0.6141857
2087,4,1,0.46752867
2088,25,0,0.56114
2089,5,0,0.51808757
2090,17,1,0.5771394
2091,11,0,0.52471066
2092,12,1,0.41634265
2093,8,0,0.3082056
2094,23,1,0.49053997
2095,12,0,0.43498206
2096,22,1,0.47470608
2097,14,0,0.49545676
2098,21,1,0.72813326
2099,11,1,0.5985828
2100,18,0,0.3893931
2101,8,0,0.29166546
2102,22,1,0.62849283
2103,8,0,0.27293554
2104,15,1,0.46814626
2105,8,0,0.29749176
2106,19,1,0.41757184
2107,17,1,0.5934776
2108,20,0,0.610908
2109,8,0,0.24888875
2110,24,1,0.5742888
2111,16,1,0.35852006
2112,28,0,0.33229312
2113,8,1,0.21361373
2114,17,0,0.54049265
2115,12,1,0.44578835
2116,24,0,0.5464917
2117,12,1,0.5261454
2118,18,0,0.35939732
2119,2,0,0.7157171
2120,17,1,0.52911466
2121,23,0,0.44058788
2122,26,1,0.7021092
2123,9,1,0.38917983
2124,21,0,0.41232765
2125,13,0,0.41092652
2126,23,1,0.4861551
2127,13,1,0.4834993
2128,23,0,0.48894605
2129,13,0,0.43096793
2130,15,1,0.50306773
2131,8,0,0.29906344
2132,22,1,0.5772049
2133,2,1,0.7249874
2134,16,0,0.40395746
2135,2,1,0.69675636
2136,16,0,0.30694658
2137,8,0,0.2696144
2138,17,1,0.5402114
2139,12,0,0.38879928
2140,22,1,0.5455825
2141,5,1,0.69912976
2142,12,0,0.43778384
2143,12,0,0.47402263
2144,26,1,0.7433108
2145,5,0,0.5095454
2146,10,1,0.39393234
2147,4,0,0.38363397
2148,7,1,0.6535689
2149,3,1,0.557829
2150,26,0,0.60927707
2151,21,0,0.7501068
2152,25,1,0.56129545
2153,9,0,0.44579527
2154,10,1,0.38706285
2155,11,0,0.327591
2156,25,1,0.5554417
2157,11,1,0.5768711
2158,15,0,0.47959852
2159,1,1,0.27760264
2160,18,0,0.38864216
2161,26,0,0.5565926
2162,28,1,0.43188804
2163,25,0,0.6596512
2164,27,1,0.5177881
2165,2,1,0.6997966
2166,21,0,0.53448904
2167,0,0,0.55659145
2168,4,1,0.49714866
2169,2,0,0.68974096
2170,26,1,0.634963
2171,11,1,0.38911355
2172,27,0,0.41728854
2173,9,1,0.4270605
2174,15,0,0.41428012
2175,24,1,0.5973305
2176,27,0,0.52521986
2177,11,0,0.33772898
2178,25,1,0.51719743
2179,7,0,0.6443401
2180,16,1,0.34589857
2181,9,1,0.3875619
2182,25,0,0.69528097
2183,10,0,0.3783456
2184,25,1,0.6366133
2185,15,0,0.47976717
2186,26,1,0.68275434
2187,2,0,0.7153336
2188,16,1,0.36783808
2189,12,1,0.41539398
2190,20,0,0.35818762
2191,6,1,0.39038754
2192,17,0,0.5619167
2193,9,0,0.41441408
2194,16,1,0.50869864
2195,8,0,0.24945611
2196,25,1,0.6389148
2197,7,0,0.64535433
2198,20,1,0.38952702
2199,0,1,0.55019915
2200,2,0,0.7388493
2201,18,0,0.4369337
2202,20,1,0.37792355
2203,3,0,0.53283733
2204,13,1,0.5328876
2205,6,0,0.3830001
2206,17,1,0.53525
2207,12,1,0.36238986
2208,21,0,0.7359399
2209,2,1,0.76525134
2210,15,0,0.43443626
2211,3,0,0.49635735
2212,9,1,0.43112674
2213,0,0,0.5942752
2214,2,1,0.69725204
2215,2,0,0.77711856
2216,5,1,0.46391183
2217,2,1,0.6882515
2218,12,0,0.37580284
2219,12,0,0.4250957
2220,24,1,0.5770331
2221,5,1,0.58869517
2222,19,0,0.6524865
2223,10,0,0.39580938
2224,17,1,0.5393152
2225,11,1,0.66621673
2226,16,0,0.30117506
2227,19,1,0.53312075
2228,22,0,0.4647557
2229,7,0,0.64970714
2230,27,1,0.49321967
2231,8,1,0.29843512
2232,11,0,0.4380333
2233,2,1,0.7187696
