,tissue_ids,target,prediction
1155,1,0,0.35201243
1156,22,1,0.46092156
1157,25,0,0.6667718
1158,26,1,0.6984521
1159,7,1,0.57024735
1160,17,0,0.45381397
1161,1,0,0.36262962
1162,12,1,0.33386165
1163,11,0,0.31085253
1164,18,1,0.57537234
1165,10,1,0.48579848
1166,16,0,0.44841745
1167,6,0,0.39149833
1168,17,1,0.4646861
1169,9,1,0.31138346
1170,12,0,0.5063031
1171,13,1,0.6271388
1172,20,0,0.530181
1173,3,1,0.5176684
1174,28,0,0.318572
1175,23,1,0.623827
1176,26,0,0.5378046
1177,2,0,0.6923375
1178,16,1,0.51662076
1179,1,0,0.2880715
1180,8,1,0.28472674
1181,10,0,0.42390856
1182,17,1,0.53142256
1183,16,0,0.37038177
1184,19,1,0.44317463
1185,13,1,0.69098437
1186,19,0,0.29847693
1187,12,1,0.5190641
1188,27,0,0.58093387
1189,23,0,0.5235031
1190,25,1,0.61113936
1191,11,0,0.29982924
1192,25,1,0.6922077
1193,7,1,0.68173087
1194,16,0,0.42944682
1195,9,1,0.5656359
1196,13,0,0.70358163
1197,11,0,0.28580666
1198,25,1,0.6605615
1199,13,0,0.59855396
1200,27,1,0.48710722
1201,11,1,0.29822806
1202,26,0,0.47537434
1203,13,1,0.54604447
1204,17,0,0.5522823
1205,8,0,0.3213621
1206,17,1,0.63182837
1207,15,1,0.49977496
1208,25,0,0.5938322
1209,6,0,0.3640566
1210,10,1,0.41972858
1211,25,0,0.7176849
1212,1,0,0.34111395
1213,10,1,0.4142762
1214,4,0,0.38172746
1215,14,1,0.60552907
1216,0,0,0.64260215
1217,7,1,0.61173105
1218,17,1,0.49925926
1219,23,0,0.43192184
1220,3,0,0.5682273
1221,26,1,0.7168726
1222,3,0,0.522626
1223,16,1,0.5447855
1224,4,0,0.4979536
1225,20,1,0.38388577
1226,1,1,0.3400228
1227,9,0,0.39232653
1228,4,0,0.4472831
1229,22,1,0.59840757
1230,3,1,0.44287965
1231,9,0,0.27373427
1232,2,0,0.7903976
1233,27,1,0.51293534
1234,11,1,0.6352738
1235,12,0,0.3548097
1236,3,1,0.41527557
1237,25,0,0.6497241
1238,7,1,0.5243734
1239,12,0,0.36113733
1240,9,0,0.30523488
1241,26,1,0.61955374
1242,8,0,0.25089595
1243,17,1,0.47620597
1244,6,0,0.4351773
1245,26,1,0.6416829
1246,15,0,0.55313
1247,26,1,0.7522219
1248,2,1,0.70070267
1249,18,0,0.48209804
1250,5,1,0.63070685
1251,23,0,0.42870045
1252,21,1,0.5533304
1253,28,0,0.45729488
1254,2,1,0.68907744
1255,23,0,0.68458134
1256,3,0,0.3468791
1257,24,1,0.73344296
1258,15,0,0.44644937
1259,26,1,0.77649534
1260,13,1,0.55715287
1261,28,0,0.29650357
1262,0,1,0.5901759
1263,27,0,0.46365568
1264,1,0,0.33580405
1265,23,1,0.5906497
1266,13,0,0.5927537
1267,25,1,0.68305767
1268,12,0,0.3455986
1269,16,1,0.61836827
1270,7,1,0.66385096
1271,18,0,0.25452834
1272,6,1,0.3303952
1273,25,0,0.7259309
1274,2,1,0.5843967
1275,14,0,0.4583863
1276,10,0,0.35764495
1277,16,1,0.37789068
1278,0,1,0.5732913
1279,7,0,0.52582884
1280,6,1,0.46238485
1281,25,0,0.6390854
1282,11,0,0.4356108
1283,15,1,0.42551494
1284,4,1,0.3615786
1285,18,0,0.51961046
1286,15,0,0.33845502
1287,16,1,0.6081811
1288,11,1,0.49425876
1289,20,0,0.5987644
1290,6,1,0.3794516
1291,27,0,0.2705008
1292,1,0,0.3526354
1293,25,1,0.7080689
1294,18,1,0.6495484
1295,23,0,0.7177325
1296,12,0,0.51699567
1297,22,1,0.6308256
1298,7,1,0.620917
1299,27,0,0.58877677
1300,0,0,0.33073774
1301,2,1,0.54538137
1302,19,0,0.2889509
1303,16,0,0.36283177
1304,26,1,0.75733197
1305,13,1,0.5266941
1306,25,0,0.56183875
1307,6,0,0.43960115
1308,17,1,0.6579635
1309,18,0,0.2598342
1310,28,1,0.2936443
1311,7,1,0.639234
1312,15,0,0.51729196
1313,2,1,0.69891846
1314,7,0,0.7350152
1315,15,1,0.46637154
1316,22,0,0.4725906
1317,12,0,0.3469921
1318,28,1,0.40822217
1319,16,0,0.5522511
1320,23,1,0.5816002
1321,16,1,0.61682004
1322,22,0,0.30938455
1323,2,1,0.7133427
1324,16,0,0.53888
1325,4,1,0.51940906
1326,8,0,0.2898358
1327,3,0,0.48751396
1328,13,1,0.74095595
1329,8,0,0.27995253
1330,12,1,0.35839674
1331,8,1,0.28428474
1332,27,0,0.2739257
1333,22,1,0.5216491
1334,23,0,0.5771983
1335,8,0,0.34888002
1336,13,1,0.7154123
1337,9,0,0.31209856
1338,21,1,0.6384238
1339,7,1,0.7386919
1340,25,0,0.7165596
1341,20,0,0.29607114
1342,22,1,0.66634446
1343,15,1,0.42578188
1344,16,0,0.55402076
1345,22,1,0.35411626
1346,25,0,0.5930852
1347,0,0,0.4595009
1348,26,1,0.44588262
1349,7,1,0.54337174
1350,19,0,0.37715253
1351,1,0,0.30102038
1352,14,1,0.4192167
1353,9,0,0.29505652
1354,16,1,0.37946397
1355,13,1,0.6960242
1356,26,0,0.5770122
1357,8,0,0.2697317
1358,12,1,0.45881218
1359,4,1,0.62577486
1360,10,0,0.4583464
1361,11,0,0.6321532
1362,12,1,0.30820975
1363,4,1,0.38361537
1364,18,0,0.3605152
1365,1,1,0.4045909
1366,18,0,0.4049832
1367,5,1,0.6105422
1368,10,0,0.45153558
1369,12,0,0.38438156
1370,21,1,0.7645762
1371,11,0,0.38172472
1372,23,1,0.5508964
1373,10,0,0.2955993
1374,16,1,0.3200818
1375,1,1,0.33407444
1376,7,0,0.5860292
1377,10,0,0.41908255
1378,21,1,0.6819193
1379,0,1,0.5339098
1380,6,0,0.43916065
1381,4,0,0.37082306
1382,18,1,0.41469017
1383,1,1,0.26181135
1384,12,0,0.35094813
1385,20,1,0.55164224
1386,25,0,0.54621017
1387,2,0,0.6966129
1388,16,1,0.44613454
1389,10,0,0.30220932
1390,11,1,0.75360864
1391,2,1,0.81213456
1392,5,0,0.65759814
1393,11,1,0.6529151
1394,23,0,0.50228506
1395,21,1,0.7166298
1396,23,0,0.60952884
1397,13,1,0.61924183
1398,18,0,0.4915701
1399,1,1,0.35384327
1400,16,0,0.6676338
1401,14,1,0.5778039
1402,16,0,0.5103593
1403,7,0,0.56340665
1404,10,1,0.426629
1405,2,0,0.793375
1406,12,1,0.34679827
1407,13,1,0.550929
1408,17,0,0.52733874
1409,0,0,0.4215241
1410,6,1,0.2988752
1411,7,1,0.60100794
1412,10,0,0.41366875
1413,6,0,0.38647026
1414,13,1,0.63325095
1415,14,1,0.56624496
1416,21,0,0.49109605
1417,15,0,0.40739653
1418,16,1,0.2675614
1419,5,1,0.6119533
1420,21,0,0.6890482
1421,7,0,0.6778298
1422,19,1,0.74810565
1423,14,0,0.35212442
1424,28,1,0.27356315
1425,14,1,0.6439018
1426,16,0,0.5681648
1427,14,1,0.5813498
1428,28,0,0.30877653
1429,10,0,0.3365276
1430,16,1,0.4399564
1431,21,1,0.57140857
1432,24,0,0.6084082
1433,6,0,0.33828175
1434,13,1,0.67675334
1435,7,1,0.5648741
1436,18,0,0.34007102
1437,16,0,0.49146086
1438,21,1,0.7407529
1439,11,1,0.7749772
1440,15,0,0.4192264
1441,8,1,0.4032053
1442,22,0,0.5795078
1443,8,0,0.36671638
1444,12,0,0.3524398
1445,14,1,0.5327846
1446,4,0,0.438413
1447,12,1,0.44066045
1448,26,0,0.6678508
1449,28,1,0.53784794
1450,4,1,0.35667524
1451,22,0,0.5965107
1452,16,0,0.37779155
1453,26,1,0.75749135
1454,20,1,0.39000505
1455,25,0,0.54461217
1456,3,1,0.5566665
1457,18,0,0.2992837
1458,9,0,0.39218897
1459,16,1,0.41033506
1460,7,0,0.5960961
1461,19,1,0.5025373
1462,11,1,0.69572943
1463,26,0,0.69115496
1464,8,0,0.31245366
1465,11,1,0.46793285
1466,7,0,0.40463093
1467,11,1,0.5700022
1468,1,0,0.25885504
1469,8,1,0.33543766
1470,8,0,0.272027
1471,13,1,0.56219596
1472,16,1,0.51168954
1473,1,0,0.24239866
1474,11,1,0.7417231
1475,24,1,0.6911925
1476,26,0,0.52083325
1477,2,0,0.7600723
1478,13,1,0.6671603
1479,1,0,0.28093544
1480,6,1,0.3343256
1481,1,1,0.44717687
1482,21,0,0.6787423
1483,3,0,0.5406883
1484,22,1,0.536589
1485,1,1,0.44362083
1486,13,0,0.6519319
1487,6,0,0.3269223
1488,15,1,0.536415
1489,18,1,0.3637626
1490,24,0,0.4734824
1491,16,1,0.27292287
1492,25,0,0.7049768
1493,25,0,0.63846046
1494,26,1,0.57753223
1495,10,0,0.23993354
1496,25,1,0.63980174
1497,11,1,0.82239085
1498,13,0,0.49740475
1499,6,0,0.4310162
1500,10,1,0.4570292
1501,4,1,0.59353286
1502,8,0,0.31434008
1503,13,1,0.7338196
1504,24,0,0.57433563
1505,13,1,0.70654285
1506,24,0,0.6769268
1507,24,0,0.6123194
1508,12,0,0.32570264
1509,26,1,0.7395319
1510,8,0,0.28112075
1511,19,1,0.71334046
1512,1,0,0.3739781
1513,17,1,0.57422334
1514,10,0,0.29621482
1515,25,1,0.6847
1516,10,1,0.47368634
1517,13,0,0.70797044
1518,10,1,0.4009388
1519,26,0,0.56566185
1520,1,0,0.33558047
1521,11,1,0.6188015
1522,1,0,0.27236444
1523,13,1,0.6025603
1524,17,1,0.3847681
1525,18,0,0.4790556
1526,13,1,0.632036
1527,16,0,0.39444146
1528,1,0,0.25086308
1529,26,1,0.6229882
1530,16,1,0.31763276
1531,18,0,0.50748426
1532,11,1,0.7469603
1533,16,0,0.32494074
1534,12,0,0.41797101
1535,20,1,0.35093263
1536,11,1,0.7954959
1537,26,0,0.8127931
1538,5,1,0.65431225
1539,25,0,0.68100053
1540,2,1,0.68103456
1541,28,0,0.4073328
1542,1,0,0.3348106
1543,25,1,0.5192922
1544,1,0,0.41392523
1545,9,1,0.4663958
1546,9,0,0.47204936
1547,22,1,0.2792398
1548,7,1,0.58369386
1549,14,0,0.46055037
1550,4,1,0.49222988
1551,13,0,0.6036119
1552,7,1,0.66825724
1553,8,0,0.32098627
1554,1,0,0.26817408
1555,25,1,0.47238186
1556,8,1,0.32506248
1557,15,0,0.586436
1558,2,0,0.77518135
1559,5,1,0.62591743
1560,25,1,0.52222085
1561,26,0,0.5725886
1562,1,1,0.33391687
1563,9,0,0.53686935
1564,10,1,0.48112866
1565,25,0,0.6305224
1566,11,0,0.31278527
1567,13,1,0.7082636
1568,2,1,0.7854637
1569,16,0,0.43065712
1570,13,1,0.61978966
1571,16,0,0.31666166
1572,8,0,0.26807678
1573,21,1,0.7100221
1574,1,0,0.30591056
1575,17,1,0.52655846
1576,16,0,0.2511691
1577,27,1,0.65948355
1578,2,1,0.6627865
1579,9,0,0.5092525
1580,12,0,0.5066183
1581,24,1,0.47052342
1582,13,0,0.54567116
1583,21,1,0.5642291
1584,2,1,0.79260546
1585,21,0,0.6978585
1586,18,0,0.37968686
1587,24,1,0.40533322
1588,3,0,0.3684791
1589,8,1,0.39587945
1590,10,0,0.38763872
1591,15,1,0.5645773
1592,3,0,0.46123144
1593,25,1,0.6166164
1594,5,0,0.6735945
1595,17,1,0.67146444
1596,3,0,0.4991699
1597,12,1,0.36005175
1598,12,1,0.40089273
1599,28,0,0.4604267
1600,18,0,0.46932867
1601,23,1,0.4314575
1602,3,1,0.30593416
1603,28,0,0.47833562
1604,1,0,0.2998134
1605,11,1,0.7723187
1606,6,0,0.459019
1607,24,1,0.51752067
1608,18,0,0.36295325
1609,26,1,0.7564332
1610,6,1,0.36177298
1611,11,0,0.3587012
1612,7,1,0.60804147
1613,17,0,0.61103374
1614,26,1,0.6576722
1615,28,0,0.40370145
1616,17,1,0.75039935
1617,25,0,0.5095588
1618,11,0,0.31646436
1619,13,1,0.7052743
1620,0,0,0.49911013
1621,7,1,0.67484283
1622,8,0,0.3054204
1623,13,1,0.6646451
1624,11,0,0.31258354
1625,25,1,0.6761082
1626,1,1,0.41927606
1627,9,0,0.52137595
1628,1,0,0.28864607
1629,7,1,0.66587925
1630,1,0,0.40344918
1631,25,1,0.5343116
1632,1,1,0.33798566
1633,16,0,0.44243702
1634,13,1,0.67890835
1635,15,0,0.33153906
1636,14,1,0.5650218
1637,16,0,0.31928587
1638,8,0,0.3845181
1639,28,1,0.39607272
1640,8,1,0.31652555
1641,19,0,0.3566812
1642,5,1,0.50301015
1643,25,0,0.6268498
1644,16,0,0.5029236
1645,17,1,0.51657414
1646,5,1,0.6518017
1647,12,0,0.2903735
1648,8,0,0.28596687
1649,16,0,0.49583617
1650,25,1,0.6133493
1651,8,0,0.321041
1652,28,1,0.46156678
1653,8,0,0.27555323
1654,11,1,0.72406185
1655,8,0,0.300528
1656,10,1,0.23665667
1657,2,1,0.6308696
1658,24,0,0.48210877
1659,5,1,0.67471766
1660,13,0,0.7075871
1661,9,0,0.3367275
1662,15,1,0.5204748
1663,15,0,0.41314334
1664,26,1,0.66302663
1665,13,0,0.6728214
1666,15,1,0.42397526
1667,7,1,0.6612136
1668,11,0,0.36463857
1669,15,1,0.57022274
1670,22,0,0.6820161
1671,2,1,0.7207002
1672,6,0,0.48338372
1673,11,1,0.45373955
1674,18,0,0.5451976
1675,11,0,0.6680072
1676,25,1,0.6068598
1677,25,1,0.51514775
1678,27,0,0.5112659
1679,24,1,0.67464966
1680,28,0,0.36881432
1681,2,0,0.67451537
1682,19,1,0.80439353
1683,7,1,0.48716393
1684,16,0,0.34256884
1685,1,0,0.3549042
1686,25,1,0.6658083
1687,11,0,0.59023374
1688,25,1,0.61417866
1689,0,1,0.57476217
1690,16,0,0.37356097
1691,1,1,0.3169951
1692,9,0,0.56933796
1693,5,0,0.6198328
1694,11,1,0.80175024
1695,8,1,0.26755673
1696,11,0,0.5122892
1697,1,0,0.29715723
1698,14,1,0.4823378
1699,2,0,0.7703829
1700,6,1,0.39266133
1701,15,0,0.57202756
1702,18,1,0.48891467
1703,4,1,0.4409649
1704,13,0,0.54123664
1705,1,1,0.33742958
1706,17,0,0.45574552
1707,11,0,0.47321528
1708,16,1,0.5359583
1709,1,0,0.34512794
1710,26,1,0.7905045
1711,5,1,0.6841232
1712,20,0,0.4494046
1713,10,0,0.5119106
1714,25,1,0.70208603
1715,12,1,0.46731392
1716,25,0,0.64937407
1717,2,0,0.7899704
1718,3,1,0.46751174
1719,3,0,0.62009627
1720,25,1,0.53193855
1721,3,1,0.5342349
1722,15,0,0.6334649
1723,5,0,0.5115637
1724,19,1,0.5158046
1725,13,1,0.75315994
1726,22,0,0.39585662
1727,5,1,0.69697905
1728,24,0,0.65410167
1729,10,1,0.44798055
1730,17,0,0.55369276
1731,4,1,0.6416696
1732,22,0,0.45399648
1733,20,1,0.4963322
1734,24,0,0.55722207
1735,6,0,0.33133796
1736,27,1,0.6542581
1737,12,0,0.44849196
1738,22,1,0.47847503
1739,12,0,0.5012366
1740,19,1,0.7396766
1741,1,0,0.4736544
1742,25,1,0.5618953
1743,12,0,0.34562427
1744,24,1,0.56549966
1745,11,1,0.64505297
1746,13,0,0.62166256
1747,2,1,0.71979207
1748,11,0,0.33511826
1749,1,1,0.3872964
1750,24,0,0.6679065
1751,7,1,0.62047935
1752,15,0,0.5253916
1753,14,1,0.5845197
1754,16,0,0.28991032
1755,1,1,0.30650893
1756,25,0,0.6433321
1757,10,0,0.43585268
1758,6,0,0.36294973
1759,9,1,0.4974563
1760,12,1,0.5942466
1761,13,0,0.5257984
1762,0,1,0.7031641
1763,8,0,0.27778062
1764,16,0,0.4964832
1765,17,1,0.43434256
1766,2,0,0.6948777
1767,11,1,0.40414757
1768,19,1,0.7509907
1769,22,0,0.6549366
1770,3,0,0.42031202
1771,25,1,0.7094324
1772,13,1,0.6598614
1773,16,0,0.44930235
1774,4,1,0.5073218
1775,19,0,0.40490693
1776,27,1,0.5085182
1777,28,0,0.3799918
1778,8,0,0.29153275
1779,27,1,0.3989106
1780,0,0,0.35801476
1781,26,1,0.7344276
1782,14,1,0.65454525
1783,16,0,0.5308553
1784,1,1,0.32460275
1785,25,0,0.5850274
1786,1,0,0.35335845
1787,24,1,0.60305005
1788,10,0,0.4138873
1789,23,1,0.6351348
1790,7,1,0.6680642
1791,28,0,0.4667315
1792,3,1,0.5335826
1793,12,0,0.32860208
1794,26,1,0.74020815
1795,27,0,0.5564857
1796,12,0,0.45859024
1797,15,1,0.5107641
1798,5,1,0.66190815
1799,16,0,0.5499816
1800,10,0,0.31146076
1801,28,1,0.29413265
1802,0,1,0.63168836
1803,7,0,0.44057223
1804,8,0,0.33577636
1805,17,1,0.4996513
1806,11,1,0.7388591
1807,16,0,0.32188866
1808,8,0,0.28183004
1809,13,1,0.7213704
1810,16,0,0.3340357
1811,19,1,0.71842575
1812,3,1,0.60669404
1813,18,0,0.42156723
1814,14,1,0.5078594
1815,16,0,0.39330703
1816,22,1,0.40956712
1817,28,0,0.46844283
1818,16,0,0.29096028
1819,17,1,0.59749067
1820,2,1,0.7195154
1821,12,0,0.33363062
1822,8,0,0.3623116
1823,15,1,0.45101315
1824,26,1,0.7318795
1825,2,1,0.6977985
1826,8,0,0.30662704
1827,13,0,0.68351483
1828,18,1,0.57488644
1829,3,0,0.23638842
1830,25,1,0.6753131
1831,26,0,0.5394831
1832,27,1,0.38773376
1833,0,1,0.5210088
1834,19,0,0.3547976
1835,1,0,0.2801647
1836,2,1,0.81858647
1837,1,0,0.31893235
1838,16,1,0.43381664
1839,10,0,0.26406744
1840,4,1,0.51112974
1841,20,0,0.5653935
1842,16,0,0.43735734
1843,2,1,0.5290941
1844,3,0,0.6864186
1845,25,1,0.7547455
1846,15,0,0.37659478
1847,16,1,0.43519142
1848,8,0,0.29775912
1849,24,1,0.6207017
1850,2,0,0.570462
1851,3,1,0.67628247
1852,10,0,0.4212305
1853,16,1,0.6152989
1854,16,0,0.31779796
1855,28,1,0.37939483
1856,1,0,0.29117882
1857,25,1,0.6824885
1858,0,1,0.6082301
1859,16,0,0.5180695
1860,11,0,0.47329742
1861,15,1,0.39055258
1862,22,1,0.57061434
1863,25,0,0.7218099
1864,2,1,0.77176535
1865,9,0,0.460652
1866,16,0,0.3212502
1867,26,1,0.7577173
1868,1,0,0.3258805
1869,26,1,0.68121034
1870,2,1,0.7561922
1871,15,0,0.41514322
1872,10,0,0.35560897
1873,22,1,0.4653296
1874,18,0,0.4527063
1875,25,1,0.6584285
1876,8,0,0.27559814
1877,15,1,0.46777073
1878,1,0,0.34125718
1879,17,1,0.4268362
1880,7,0,0.5449805
1881,11,1,0.74615973
1882,10,0,0.5055034
1883,17,1,0.3838418
1884,8,0,0.2525528
1885,15,1,0.4174605
1886,6,0,0.3833287
1887,28,1,0.34699923
1888,3,1,0.56266564
1889,21,0,0.49800375
1890,14,1,0.6307367
1891,15,0,0.4366612
1892,8,1,0.29819462
1893,10,0,0.48336682
1894,15,1,0.46311063
1895,21,0,0.6911974
1896,9,0,0.2651582
1897,11,1,0.70509326
1898,1,0,0.2782881
1899,16,1,0.26293698
1900,2,1,0.66031504
1901,4,0,0.5230378
1902,2,1,0.8253415
1903,9,0,0.36714408
1904,12,0,0.2830757
1905,18,1,0.65217566
1906,10,0,0.28851283
1907,12,1,0.30198938
1908,4,0,0.46174082
1909,22,1,0.6059013
1910,15,0,0.54968584
1911,20,1,0.44565696
1912,3,1,0.4101362
1913,26,0,0.5066413
1914,18,0,0.34760252
1915,27,1,0.74720585
1916,2,1,0.73365223
1917,6,0,0.38886347
1918,20,1,0.5448593
1919,25,0,0.689186
1920,1,1,0.3401789
1921,28,0,0.32229242
1922,1,0,0.44220158
1923,22,1,0.4637474
1924,2,1,0.64116967
1925,9,0,0.39205974
1926,11,0,0.66543764
1927,17,1,0.43690157
1928,6,0,0.41964975
1929,16,1,0.5788315
1930,6,1,0.37963897
1931,22,0,0.36672917
1932,4,1,0.6323718
1933,22,0,0.35869724
1934,2,1,0.5903106
1935,11,0,0.41836333
1936,8,0,0.28047746
1937,24,1,0.62439144
1938,8,1,0.26556483
1939,16,0,0.28461713
1940,1,0,0.39656785
1941,28,1,0.38586622
1942,2,1,0.6370963
1943,18,0,0.69526
1944,11,1,0.6136561
1945,15,0,0.59853995
1946,13,1,0.6838758
1947,28,0,0.35774451
1948,9,1,0.47974938
1949,17,0,0.44256902
1950,8,0,0.30005798
1951,25,1,0.6147938
1952,20,1,0.43095198
1953,22,0,0.5737206
1954,16,0,0.44506413
1955,18,1,0.46345398
1956,3,0,0.40494785
1957,21,1,0.5351382
1958,13,0,0.45747593
1959,16,1,0.30640572
1960,15,0,0.36229193
1961,20,1,0.55376536
1962,3,1,0.57931495
1963,15,0,0.50043005
1964,17,0,0.46675828
1965,22,1,0.5177816
1966,5,1,0.6959377
1967,16,0,0.3627232
1968,1,1,0.28961796
1969,16,0,0.44923118
1970,7,1,0.67234206
1971,21,0,0.3422587
1972,8,0,0.33235618
1973,16,1,0.56819487
1974,1,0,0.39575613
1975,7,1,0.6179361
1976,15,0,0.3955457
1977,17,1,0.513131
1978,7,1,0.63460535
1979,10,0,0.4364463
1980,8,0,0.30876443
1981,12,0,0.38012823
1982,26,1,0.51505965
1983,10,0,0.43085194
1984,25,1,0.5866366
1985,9,0,0.24290887
1986,11,1,0.7991179
1987,2,1,0.67881316
1988,11,0,0.31024155
1989,12,0,0.5489109
1990,24,1,0.5082291
1991,8,0,0.27082962
1992,11,1,0.71424305
1993,3,0,0.31341925
1994,24,1,0.69229174
1995,18,0,0.35610583
1996,23,1,0.30655918
1997,18,1,0.58918506
1998,21,0,0.745965
1999,8,0,0.32449898
2000,13,1,0.7113791
2001,8,0,0.29228148
2002,11,1,0.32836115
2003,3,1,0.60134435
2004,24,0,0.5850618
2005,5,0,0.61581254
2006,26,1,0.64957875
2007,8,1,0.29373756
2008,20,0,0.47839072
2009,6,0,0.2953483
2010,13,1,0.574293
2011,7,1,0.4905966
2012,16,0,0.37569153
2013,12,0,0.31071612
2014,15,1,0.41656882
2015,2,1,0.7151087
2016,6,0,0.33887926
2017,8,1,0.34468007
2018,28,0,0.4008649
2019,0,1,0.5375502
2020,13,0,0.645994
2021,3,1,0.3799187
2022,11,0,0.32302564
2023,11,0,0.66035634
2024,25,1,0.7031779
2025,1,0,0.30231404
2026,19,1,0.75556034
2027,23,1,0.6719461
2028,26,0,0.4903119
2029,6,1,0.32507163
2030,24,0,0.65707386
2031,8,0,0.3833686
2032,13,1,0.6029272
2033,23,0,0.5210958
2034,1,0,0.30016965
2035,20,1,0.5655839
2036,9,0,0.50410324
2037,13,1,0.6168909
2038,1,0,0.31599727
2039,20,1,0.51211214
2040,23,0,0.61159563
2041,25,1,0.7140163
2042,1,0,0.3023784
2043,28,1,0.35637382
2044,4,0,0.44438887
2045,27,1,0.5189671
2046,4,0,0.46208787
2047,5,1,0.54060256
2048,1,0,0.2490516
2049,13,1,0.58749425
2050,10,0,0.4795415
2051,13,1,0.6809957
2052,7,0,0.55778384
2053,8,1,0.43076494
2054,13,1,0.58002603
2055,15,0,0.41781688
2056,2,1,0.7301662
2057,23,0,0.53093404
2058,12,0,0.42985407
2059,25,1,0.64225024
2060,4,1,0.5166421
2061,23,0,0.5980635
2062,1,0,0.30258065
2063,13,1,0.5913463
2064,7,1,0.616576
2065,23,0,0.39607346
2066,11,0,0.37108868
2067,25,1,0.5534487
2068,13,1,0.6618219
2069,28,0,0.3539747
2070,6,1,0.27008483
2071,9,0,0.26399484
2072,15,0,0.46284252
2073,22,1,0.5188349
2074,10,1,0.2891898
2075,25,0,0.65699494
2076,2,1,0.7482536
2077,25,0,0.68164647
2078,0,0,0.57124895
2079,7,1,0.4887812
2080,17,0,0.33003542
2081,27,1,0.7438565
2082,25,1,0.4779729
2083,10,0,0.34157044
2084,25,1,0.6407392
2085,18,1,0.6678205
2086,20,0,0.7217693
2087,4,1,0.45258018
2088,25,0,0.6357531
2089,5,0,0.66688323
2090,17,1,0.6303244
2091,11,0,0.40393567
2092,12,1,0.5080766
2093,8,0,0.306949
2094,23,1,0.55378747
2095,12,0,0.41186154
2096,22,1,0.7595967
2097,14,0,0.47269005
2098,21,1,0.49160498
2099,11,1,0.66120875
2100,18,0,0.33714998
2101,8,0,0.27833563
2102,22,1,0.74687654
2103,8,0,0.29356515
2104,15,1,0.4388018
2105,8,0,0.30941448
2106,19,1,0.43912837
2107,17,1,0.5871192
2108,20,0,0.6622981
2109,8,0,0.401468
2110,24,1,0.64422333
2111,16,1,0.38373566
2112,28,0,0.4146795
2113,8,1,0.42322555
2114,17,0,0.36908245
2115,12,1,0.44300202
2116,24,0,0.51234746
2117,12,1,0.4506612
2118,18,0,0.56116974
2119,2,0,0.5863386
2120,17,1,0.4596582
2121,23,0,0.4618243
2122,26,1,0.6112658
2123,9,1,0.3106417
2124,21,0,0.60013825
2125,13,0,0.5529391
2126,23,1,0.49536395
2127,13,1,0.67608523
2128,23,0,0.6368522
2129,13,0,0.57579666
2130,15,1,0.5383589
2131,8,0,0.2999393
2132,22,1,0.46253076
2133,2,1,0.7529218
2134,16,0,0.36343235
2135,2,1,0.65988475
2136,16,0,0.31881332
2137,8,0,0.30466214
2138,17,1,0.519191
2139,12,0,0.51117617
2140,22,1,0.569229
2141,5,1,0.6395123
2142,12,0,0.3962135
2143,12,0,0.32552135
2144,26,1,0.7783527
2145,5,0,0.6179451
2146,10,1,0.4612668
2147,4,0,0.4884339
2148,7,1,0.53901184
2149,3,1,0.34651542
2150,26,0,0.720112
2151,21,0,0.5418279
2152,25,1,0.5812224
2153,9,0,0.32382515
2154,10,1,0.35455903
2155,11,0,0.3161005
2156,25,1,0.57128584
2157,11,1,0.6943749
2158,15,0,0.40873632
2159,1,1,0.32546166
2160,18,0,0.3161913
2161,26,0,0.6332541
2162,28,1,0.3926252
2163,25,0,0.7966515
2164,27,1,0.7751476
2165,2,1,0.6746112
2166,21,0,0.6295555
2167,0,0,0.4750484
2168,4,1,0.3898753
2169,2,0,0.77471185
2170,26,1,0.7714121
2171,11,1,0.49739003
2172,27,0,0.52379304
2173,9,1,0.3798287
2174,15,0,0.417454
2175,24,1,0.66903275
2176,27,0,0.37734166
2177,11,0,0.4586639
2178,25,1,0.5345291
2179,7,0,0.47167808
2180,16,1,0.4858017
2181,9,1,0.52629036
2182,25,0,0.6881239
2183,10,0,0.49826226
2184,25,1,0.59779054
2185,15,0,0.57377183
2186,26,1,0.6747611
2187,2,0,0.7763244
2188,16,1,0.32282054
2189,12,1,0.4714957
2190,20,0,0.30323476
2191,6,1,0.34230393
2192,17,0,0.4843552
2193,9,0,0.49163035
2194,16,1,0.509567
2195,8,0,0.2916161
2196,25,1,0.6205204
2197,7,0,0.4808183
2198,20,1,0.50567305
2199,0,1,0.53065795
2200,2,0,0.73548156
2201,18,0,0.56749094
2202,20,1,0.5483588
2203,3,0,0.34748623
2204,13,1,0.6949859
2205,6,0,0.41374412
2206,17,1,0.471708
2207,12,1,0.3807642
2208,21,0,0.7931883
2209,2,1,0.70363766
2210,15,0,0.5049381
2211,3,0,0.3722281
2212,9,1,0.50560266
2213,0,0,0.5443992
2214,2,1,0.6585484
2215,2,0,0.69544536
2216,5,1,0.69284123
2217,2,1,0.66436124
2218,12,0,0.30288705
2219,12,0,0.52787095
2220,24,1,0.5867073
2221,5,1,0.6891507
2222,19,0,0.5116219
2223,10,0,0.39510292
2224,17,1,0.59967375
2225,11,1,0.6478429
2226,16,0,0.39948824
2227,19,1,0.6123395
2228,22,0,0.6197006
2229,7,0,0.46987632
2230,27,1,0.40704185
2231,8,1,0.2531067
2232,11,0,0.38295513
