,tissue_ids,target,prediction
1155,1,0,0.27350095
1156,22,1,0.6461642
1157,25,0,0.6307232
1158,26,1,0.6527103
1159,7,1,0.6322889
1160,17,0,0.54920274
1161,1,0,0.29959893
1162,12,1,0.3766146
1163,11,0,0.32046333
1164,18,1,0.6863523
1165,10,1,0.3841541
1166,16,0,0.45359603
1167,6,0,0.39103237
1168,17,1,0.4656572
1169,9,1,0.3106144
1170,12,0,0.6656113
1171,13,1,0.74908066
1172,20,0,0.5629156
1173,3,1,0.64063376
1174,28,0,0.33149084
1175,23,1,0.5556851
1176,26,0,0.44379708
1177,2,0,0.6379496
1178,16,1,0.502871
1179,1,0,0.2905529
1180,8,1,0.3153535
1181,10,0,0.47146547
1182,17,1,0.6720614
1183,16,0,0.41350806
1184,19,1,0.5546253
1185,13,1,0.75257885
1186,19,0,0.42473114
1187,12,1,0.62281674
1188,27,0,0.58067065
1189,23,0,0.4678973
1190,25,1,0.6973081
1191,11,0,0.32430854
1192,25,1,0.63310075
1193,7,1,0.6714342
1194,16,0,0.39949453
1195,9,1,0.54112005
1196,13,0,0.7681875
1197,11,0,0.32335687
1198,25,1,0.5933086
1199,13,0,0.549754
1200,27,1,0.41595402
1201,11,1,0.2878447
1202,26,0,0.44379285
1203,13,1,0.7448874
1204,17,0,0.6479053
1205,8,0,0.24494958
1206,17,1,0.6766696
1207,15,1,0.44853297
1208,25,0,0.62307745
1209,6,0,0.3793995
1210,10,1,0.445164
1211,25,0,0.6259266
1212,1,0,0.2988218
1213,10,1,0.37687176
1214,4,0,0.2523116
1215,14,1,0.6516535
1216,0,0,0.4481827
1217,7,1,0.6286094
1218,17,1,0.47818968
1219,23,0,0.39938915
1220,3,0,0.50298524
1221,26,1,0.81299686
1222,3,0,0.37653366
1223,16,1,0.5219389
1224,4,0,0.60028934
1225,20,1,0.45531663
1226,1,1,0.31451592
1227,9,0,0.43606868
1228,4,0,0.40763253
1229,22,1,0.6056942
1230,3,1,0.46993846
1231,9,0,0.2739983
1232,2,0,0.7627686
1233,27,1,0.4954708
1234,11,1,0.57279295
1235,12,0,0.29838824
1236,3,1,0.39548266
1237,25,0,0.6141528
1238,7,1,0.5704811
1239,12,0,0.49711406
1240,9,0,0.34557712
1241,26,1,0.81419903
1242,8,0,0.25604323
1243,17,1,0.4688868
1244,6,0,0.36638656
1245,26,1,0.70726526
1246,15,0,0.53244346
1247,26,1,0.8605951
1248,2,1,0.6696821
1249,18,0,0.38696525
1250,5,1,0.68702763
1251,23,0,0.40416914
1252,21,1,0.4341604
1253,28,0,0.41229838
1254,2,1,0.72142285
1255,23,0,0.59279484
1256,3,0,0.30943498
1257,24,1,0.57201844
1258,15,0,0.5117856
1259,26,1,0.85072154
1260,13,1,0.4826426
1261,28,0,0.30556032
1262,0,1,0.5230772
1263,27,0,0.3268032
1264,1,0,0.34372306
1265,23,1,0.5784064
1266,13,0,0.44172952
1267,25,1,0.6927065
1268,12,0,0.28466052
1269,16,1,0.6687312
1270,7,1,0.71287614
1271,18,0,0.25926292
1272,6,1,0.31236088
1273,25,0,0.6069666
1274,2,1,0.564357
1275,14,0,0.5016969
1276,10,0,0.410693
1277,16,1,0.6371772
1278,0,1,0.55330354
1279,7,0,0.58815295
1280,6,1,0.34659973
1281,25,0,0.60738724
1282,11,0,0.33235073
1283,15,1,0.4428702
1284,4,1,0.31335223
1285,18,0,0.34886295
1286,15,0,0.46121582
1287,16,1,0.6850766
1288,11,1,0.5955099
1289,20,0,0.6070354
1290,6,1,0.40336695
1291,27,0,0.33830506
1292,1,0,0.32682288
1293,25,1,0.61048573
1294,18,1,0.67015094
1295,23,0,0.5512263
1296,12,0,0.60049564
1297,22,1,0.6966417
1298,7,1,0.6222179
1299,27,0,0.6275513
1300,0,0,0.47673348
1301,2,1,0.55210876
1302,19,0,0.37129533
1303,16,0,0.24201953
1304,26,1,0.84134084
1305,13,1,0.41971567
1306,25,0,0.6344644
1307,6,0,0.33373272
1308,17,1,0.62433416
1309,18,0,0.27224174
1310,28,1,0.34189254
1311,7,1,0.6436533
1312,15,0,0.6108906
1313,2,1,0.5948678
1314,7,0,0.65201545
1315,15,1,0.35389084
1316,22,0,0.47484198
1317,12,0,0.27766636
1318,28,1,0.4012923
1319,16,0,0.4924529
1320,23,1,0.6050103
1321,16,1,0.59933597
1322,22,0,0.36641383
1323,2,1,0.69445866
1324,16,0,0.6046363
1325,4,1,0.41264957
1326,8,0,0.26726422
1327,3,0,0.34626183
1328,13,1,0.7306973
1329,8,0,0.26387137
1330,12,1,0.3129017
1331,8,1,0.2825194
1332,27,0,0.31768954
1333,22,1,0.49843138
1334,23,0,0.51420087
1335,8,0,0.2646593
1336,13,1,0.77263784
1337,9,0,0.3843953
1338,21,1,0.50145215
1339,7,1,0.6989568
1340,25,0,0.6475226
1341,20,0,0.3199987
1342,22,1,0.67146933
1343,15,1,0.42837757
1344,16,0,0.41855446
1345,22,1,0.3501321
1346,25,0,0.6180248
1347,0,0,0.65880406
1348,26,1,0.5780187
1349,7,1,0.6437268
1350,19,0,0.34806213
1351,1,0,0.27199897
1352,14,1,0.42454582
1353,9,0,0.38478413
1354,16,1,0.3498599
1355,13,1,0.6594371
1356,26,0,0.43485248
1357,8,0,0.30139256
1358,12,1,0.4574151
1359,4,1,0.547598
1360,10,0,0.31773308
1361,11,0,0.69095546
1362,12,1,0.27958947
1363,4,1,0.410788
1364,18,0,0.41341838
1365,1,1,0.2775908
1366,18,0,0.41087002
1367,5,1,0.58587873
1368,10,0,0.3572389
1369,12,0,0.2858084
1370,21,1,0.7881941
1371,11,0,0.36695138
1372,23,1,0.60974354
1373,10,0,0.3239023
1374,16,1,0.25021094
1375,1,1,0.31589094
1376,7,0,0.5995215
1377,10,0,0.38702947
1378,21,1,0.75417507
1379,0,1,0.3865224
1380,6,0,0.3625845
1381,4,0,0.2920432
1382,18,1,0.3131223
1383,1,1,0.36133873
1384,12,0,0.26279896
1385,20,1,0.6339136
1386,25,0,0.60681516
1387,2,0,0.7530392
1388,16,1,0.5195353
1389,10,0,0.32356218
1390,11,1,0.7889735
1391,2,1,0.7476961
1392,5,0,0.50420827
1393,11,1,0.6902736
1394,23,0,0.39403108
1395,21,1,0.6605606
1396,23,0,0.6334772
1397,13,1,0.5782162
1398,18,0,0.49941263
1399,1,1,0.352003
1400,16,0,0.6963152
1401,14,1,0.4987793
1402,16,0,0.5739538
1403,7,0,0.6134664
1404,10,1,0.3845252
1405,2,0,0.7760856
1406,12,1,0.30562446
1407,13,1,0.6582979
1408,17,0,0.5980989
1409,0,0,0.5955045
1410,6,1,0.38587153
1411,7,1,0.69075084
1412,10,0,0.3550211
1413,6,0,0.36110926
1414,13,1,0.75255316
1415,14,1,0.41354972
1416,21,0,0.44764468
1417,15,0,0.47187474
1418,16,1,0.25652295
1419,5,1,0.5514498
1420,21,0,0.74535316
1421,7,0,0.67885405
1422,19,1,0.779638
1423,14,0,0.3769095
1424,28,1,0.3097411
1425,14,1,0.61253697
1426,16,0,0.55950046
1427,14,1,0.50981253
1428,28,0,0.31459767
1429,10,0,0.34068462
1430,16,1,0.26302725
1431,21,1,0.4286938
1432,24,0,0.66427445
1433,6,0,0.40070006
1434,13,1,0.69670236
1435,7,1,0.5441298
1436,18,0,0.34826586
1437,16,0,0.48314282
1438,21,1,0.71935385
1439,11,1,0.84089696
1440,15,0,0.55116826
1441,8,1,0.3071141
1442,22,0,0.53972495
1443,8,0,0.38213974
1444,12,0,0.4458334
1445,14,1,0.6096307
1446,4,0,0.3206416
1447,12,1,0.54202735
1448,26,0,0.67871
1449,28,1,0.4270766
1450,4,1,0.34196725
1451,22,0,0.5717163
1452,16,0,0.30660832
1453,26,1,0.81097394
1454,20,1,0.47017103
1455,25,0,0.61272186
1456,3,1,0.5883881
1457,18,0,0.25579783
1458,9,0,0.4636294
1459,16,1,0.44366363
1460,7,0,0.5341788
1461,19,1,0.4923411
1462,11,1,0.72896904
1463,26,0,0.7918781
1464,8,0,0.2418404
1465,11,1,0.48878556
1466,7,0,0.59010816
1467,11,1,0.525518
1468,1,0,0.34342772
1469,8,1,0.27845353
1470,8,0,0.2794373
1471,13,1,0.54939085
1472,16,1,0.5911514
1473,1,0,0.27640322
1474,11,1,0.75624156
1475,24,1,0.57070696
1476,26,0,0.5643296
1477,2,0,0.74292815
1478,13,1,0.58229965
1479,1,0,0.29862818
1480,6,1,0.3848558
1481,1,1,0.35373467
1482,21,0,0.6575702
1483,3,0,0.5518545
1484,22,1,0.41967848
1485,1,1,0.35713038
1486,13,0,0.6983268
1487,6,0,0.31107956
1488,15,1,0.51210123
1489,18,1,0.26887944
1490,24,0,0.4607878
1491,16,1,0.2649413
1492,25,0,0.6463459
1493,25,0,0.6025738
1494,26,1,0.49525246
1495,10,0,0.36617437
1496,25,1,0.65046376
1497,11,1,0.84266204
1498,13,0,0.44995797
1499,6,0,0.4432343
1500,10,1,0.42194697
1501,4,1,0.424485
1502,8,0,0.2880739
1503,13,1,0.7141943
1504,24,0,0.5973572
1505,13,1,0.762612
1506,24,0,0.58498824
1507,24,0,0.5135147
1508,12,0,0.47200876
1509,26,1,0.80760026
1510,8,0,0.31501332
1511,19,1,0.7505147
1512,1,0,0.32374036
1513,17,1,0.6076663
1514,10,0,0.38299075
1515,25,1,0.68144995
1516,10,1,0.43797982
1517,13,0,0.6101666
1518,10,1,0.4454399
1519,26,0,0.46285248
1520,1,0,0.2615589
1521,11,1,0.82583386
1522,1,0,0.33219314
1523,13,1,0.6845041
1524,17,1,0.5171029
1525,18,0,0.3985848
1526,13,1,0.742654
1527,16,0,0.62206435
1528,1,0,0.35869426
1529,26,1,0.61885935
1530,16,1,0.3128519
1531,18,0,0.35469142
1532,11,1,0.8310324
1533,16,0,0.25448886
1534,12,0,0.3556575
1535,20,1,0.38882324
1536,11,1,0.7704269
1537,26,0,0.8542744
1538,5,1,0.5227856
1539,25,0,0.6428516
1540,2,1,0.6923677
1541,28,0,0.39377108
1542,1,0,0.3439308
1543,25,1,0.5988963
1544,1,0,0.34335828
1545,9,1,0.51025534
1546,9,0,0.4713594
1547,22,1,0.3908459
1548,7,1,0.5490851
1549,14,0,0.54203707
1550,4,1,0.4297941
1551,13,0,0.47296888
1552,7,1,0.7091961
1553,8,0,0.25793093
1554,1,0,0.28336498
1555,25,1,0.6344314
1556,8,1,0.2937207
1557,15,0,0.43527964
1558,2,0,0.79043466
1559,5,1,0.61689895
1560,25,1,0.61543584
1561,26,0,0.4743835
1562,1,1,0.29693377
1563,9,0,0.42120382
1564,10,1,0.32515037
1565,25,0,0.59279865
1566,11,0,0.34505448
1567,13,1,0.7103172
1568,2,1,0.7932253
1569,16,0,0.32694793
1570,13,1,0.46929726
1571,16,0,0.26448485
1572,8,0,0.25447696
1573,21,1,0.7774807
1574,1,0,0.2439488
1575,17,1,0.36486304
1576,16,0,0.21964385
1577,27,1,0.7095356
1578,2,1,0.63923186
1579,9,0,0.5296339
1580,12,0,0.58300483
1581,24,1,0.5983164
1582,13,0,0.5217301
1583,21,1,0.42581487
1584,2,1,0.81053543
1585,21,0,0.6183129
1586,18,0,0.34710824
1587,24,1,0.5032646
1588,3,0,0.42965117
1589,8,1,0.3339731
1590,10,0,0.42790487
1591,15,1,0.5790925
1592,3,0,0.42967877
1593,25,1,0.6573181
1594,5,0,0.56926537
1595,17,1,0.5230327
1596,3,0,0.36476967
1597,12,1,0.31112772
1598,12,1,0.29912978
1599,28,0,0.38726842
1600,18,0,0.49197832
1601,23,1,0.57685137
1602,3,1,0.34532586
1603,28,0,0.43284267
1604,1,0,0.27290636
1605,11,1,0.82640666
1606,6,0,0.3372207
1607,24,1,0.5072337
1608,18,0,0.25434273
1609,26,1,0.8389065
1610,6,1,0.35469666
1611,11,0,0.30954424
1612,7,1,0.5402181
1613,17,0,0.60611224
1614,26,1,0.68950737
1615,28,0,0.39296746
1616,17,1,0.5872652
1617,25,0,0.63524526
1618,11,0,0.2927879
1619,13,1,0.7776103
1620,0,0,0.6041731
1621,7,1,0.68503076
1622,8,0,0.2754715
1623,13,1,0.8115799
1624,11,0,0.28831437
1625,25,1,0.584887
1626,1,1,0.3777585
1627,9,0,0.5410513
1628,1,0,0.29854724
1629,7,1,0.7093288
1630,1,0,0.28108945
1631,25,1,0.5933662
1632,1,1,0.32547122
1633,16,0,0.4262401
1634,13,1,0.7289499
1635,15,0,0.4434115
1636,14,1,0.70153266
1637,16,0,0.2556743
1638,8,0,0.30219772
1639,28,1,0.3973165
1640,8,1,0.23494722
1641,19,0,0.34628972
1642,5,1,0.63261425
1643,25,0,0.61054724
1644,16,0,0.50566524
1645,17,1,0.5407276
1646,5,1,0.5919816
1647,12,0,0.27345523
1648,8,0,0.27486438
1649,16,0,0.46555373
1650,25,1,0.657316
1651,8,0,0.28094006
1652,28,1,0.42303547
1653,8,0,0.32871905
1654,11,1,0.75517064
1655,8,0,0.28479213
1656,10,1,0.35493827
1657,2,1,0.61370647
1658,24,0,0.5888574
1659,5,1,0.5764211
1660,13,0,0.753322
1661,9,0,0.35374558
1662,15,1,0.5084476
1663,15,0,0.5493773
1664,26,1,0.6608632
1665,13,0,0.695387
1666,15,1,0.49301124
1667,7,1,0.6913274
1668,11,0,0.3169042
1669,15,1,0.5050865
1670,22,0,0.6923331
1671,2,1,0.74343824
1672,6,0,0.43136525
1673,11,1,0.48548737
1674,18,0,0.5866933
1675,11,0,0.6516627
1676,25,1,0.61717534
1677,25,1,0.6085759
1678,27,0,0.38411966
1679,24,1,0.5535939
1680,28,0,0.3469974
1681,2,0,0.675761
1682,19,1,0.8420252
1683,7,1,0.7209339
1684,16,0,0.36639336
1685,1,0,0.30725896
1686,25,1,0.60306376
1687,11,0,0.61432827
1688,25,1,0.6402134
1689,0,1,0.56006014
1690,16,0,0.534287
1691,1,1,0.36123165
1692,9,0,0.5149902
1693,5,0,0.69313616
1694,11,1,0.8339056
1695,8,1,0.2618045
1696,11,0,0.44032672
1697,1,0,0.29867488
1698,14,1,0.6209429
1699,2,0,0.736981
1700,6,1,0.42115375
1701,15,0,0.45286125
1702,18,1,0.5985997
1703,4,1,0.37829286
1704,13,0,0.67375344
1705,1,1,0.29237893
1706,17,0,0.51300466
1707,11,0,0.5084328
1708,16,1,0.5038823
1709,1,0,0.30834016
1710,26,1,0.81351477
1711,5,1,0.6047679
1712,20,0,0.36957282
1713,10,0,0.40581915
1714,25,1,0.61027133
1715,12,1,0.47545582
1716,25,0,0.649422
1717,2,0,0.71927404
1718,3,1,0.43358248
1719,3,0,0.4983459
1720,25,1,0.5903565
1721,3,1,0.54910624
1722,15,0,0.57432455
1723,5,0,0.5972692
1724,19,1,0.6260857
1725,13,1,0.7184041
1726,22,0,0.36736327
1727,5,1,0.4953086
1728,24,0,0.6117139
1729,10,1,0.4679761
1730,17,0,0.5248933
1731,4,1,0.63613087
1732,22,0,0.37830108
1733,20,1,0.5733514
1734,24,0,0.50811565
1735,6,0,0.40072143
1736,27,1,0.7378093
1737,12,0,0.3420265
1738,22,1,0.5699731
1739,12,0,0.5971672
1740,19,1,0.818659
1741,1,0,0.3747168
1742,25,1,0.5895317
1743,12,0,0.34117758
1744,24,1,0.53694355
1745,11,1,0.521609
1746,13,0,0.59528375
1747,2,1,0.733839
1748,11,0,0.5028741
1749,1,1,0.23814449
1750,24,0,0.7059572
1751,7,1,0.74805236
1752,15,0,0.57922
1753,14,1,0.6286996
1754,16,0,0.25594777
1755,1,1,0.30280435
1756,25,0,0.6488571
1757,10,0,0.41352314
1758,6,0,0.38418806
1759,9,1,0.5260325
1760,12,1,0.71973914
1761,13,0,0.44955152
1762,0,1,0.59937406
1763,8,0,0.27129447
1764,16,0,0.44386902
1765,17,1,0.62362796
1766,2,0,0.66482747
1767,11,1,0.44209597
1768,19,1,0.8023802
1769,22,0,0.72802925
1770,3,0,0.4065882
1771,25,1,0.66231406
1772,13,1,0.74462956
1773,16,0,0.61138374
1774,4,1,0.59947765
1775,19,0,0.35379696
1776,27,1,0.4019628
1777,28,0,0.41577652
1778,8,0,0.2485075
1779,27,1,0.34546524
1780,0,0,0.47565877
1781,26,1,0.84723973
1782,14,1,0.70661235
1783,16,0,0.510322
1784,1,1,0.2988154
1785,25,0,0.59856695
1786,1,0,0.3760006
1787,24,1,0.52969855
1788,10,0,0.44409725
1789,23,1,0.5398782
1790,7,1,0.6945942
1791,28,0,0.39949322
1792,3,1,0.35484913
1793,12,0,0.31216735
1794,26,1,0.85627174
1795,27,0,0.5106734
1796,12,0,0.31551862
1797,15,1,0.4537592
1798,5,1,0.5859936
1799,16,0,0.51249415
1800,10,0,0.4204344
1801,28,1,0.3444825
1802,0,1,0.657668
1803,7,0,0.5821356
1804,8,0,0.2498039
1805,17,1,0.6456385
1806,11,1,0.7783707
1807,16,0,0.25362328
1808,8,0,0.23797368
1809,13,1,0.7805263
1810,16,0,0.2644532
1811,19,1,0.80339885
1812,3,1,0.5495036
1813,18,0,0.27274
1814,14,1,0.6341312
1815,16,0,0.47276822
1816,22,1,0.37455246
1817,28,0,0.4662183
1818,16,0,0.27496576
1819,17,1,0.5126687
1820,2,1,0.7624103
1821,12,0,0.3372036
1822,8,0,0.2692335
1823,15,1,0.5213948
1824,26,1,0.71682197
1825,2,1,0.71414626
1826,8,0,0.2808188
1827,13,0,0.71893597
1828,18,1,0.65173805
1829,3,0,0.32437727
1830,25,1,0.59385896
1831,26,0,0.6163488
1832,27,1,0.31431636
1833,0,1,0.4963836
1834,19,0,0.39522672
1835,1,0,0.3110889
1836,2,1,0.78977436
1837,1,0,0.27366328
1838,16,1,0.2543363
1839,10,0,0.35050306
1840,4,1,0.4320224
1841,20,0,0.44681174
1842,16,0,0.44731495
1843,2,1,0.63661575
1844,3,0,0.62719476
1845,25,1,0.64101195
1846,15,0,0.44565713
1847,16,1,0.49270186
1848,8,0,0.25875708
1849,24,1,0.67500275
1850,2,0,0.6085434
1851,3,1,0.68193865
1852,10,0,0.41614807
1853,16,1,0.6461187
1854,16,0,0.24061161
1855,28,1,0.39548305
1856,1,0,0.31716493
1857,25,1,0.63440007
1858,0,1,0.64001125
1859,16,0,0.38705495
1860,11,0,0.4656327
1861,15,1,0.48524338
1862,22,1,0.6226639
1863,25,0,0.6509
1864,2,1,0.7869477
1865,9,0,0.43403742
1866,16,0,0.28077194
1867,26,1,0.8149642
1868,1,0,0.27846268
1869,26,1,0.74437255
1870,2,1,0.7901699
1871,15,0,0.5150777
1872,10,0,0.3674102
1873,22,1,0.50682336
1874,18,0,0.39363125
1875,25,1,0.62214077
1876,8,0,0.24466701
1877,15,1,0.4137706
1878,1,0,0.23691824
1879,17,1,0.46522263
1880,7,0,0.556986
1881,11,1,0.82782865
1882,10,0,0.3306923
1883,17,1,0.38804448
1884,8,0,0.23666377
1885,15,1,0.45198828
1886,6,0,0.34960943
1887,28,1,0.32541874
1888,3,1,0.6191462
1889,21,0,0.39830923
1890,14,1,0.54615396
1891,15,0,0.48526898
1892,8,1,0.26388058
1893,10,0,0.44556957
1894,15,1,0.51139736
1895,21,0,0.69219446
1896,9,0,0.29517427
1897,11,1,0.8052071
1898,1,0,0.28028876
1899,16,1,0.2636682
1900,2,1,0.77072453
1901,4,0,0.6534962
1902,2,1,0.77818537
1903,9,0,0.31133506
1904,12,0,0.3190077
1905,18,1,0.5393783
1906,10,0,0.3551589
1907,12,1,0.30269262
1908,4,0,0.2583476
1909,22,1,0.6353651
1910,15,0,0.48418692
1911,20,1,0.477974
1912,3,1,0.39905232
1913,26,0,0.41695195
1914,18,0,0.25006515
1915,27,1,0.78662115
1916,2,1,0.6852622
1917,6,0,0.41058734
1918,20,1,0.4461173
1919,25,0,0.6615855
1920,1,1,0.37481833
1921,28,0,0.36475495
1922,1,0,0.3950531
1923,22,1,0.34037492
1924,2,1,0.70464927
1925,9,0,0.3083903
1926,11,0,0.72536415
1927,17,1,0.5723053
1928,6,0,0.36954948
1929,16,1,0.51183385
1930,6,1,0.31683242
1931,22,0,0.35026103
1932,4,1,0.683195
1933,22,0,0.3495328
1934,2,1,0.6580411
1935,11,0,0.34186584
1936,8,0,0.22952384
1937,24,1,0.56105614
1938,8,1,0.3148264
1939,16,0,0.25996137
1940,1,0,0.32954302
1941,28,1,0.38429013
1942,2,1,0.68865377
1943,18,0,0.618774
1944,11,1,0.60997295
1945,15,0,0.4340174
1946,13,1,0.67842907
1947,28,0,0.33524328
1948,9,1,0.4665285
1949,17,0,0.5857115
1950,8,0,0.23710959
1951,25,1,0.60335
1952,20,1,0.47082722
1953,22,0,0.644861
1954,16,0,0.34703743
1955,18,1,0.47708356
1956,3,0,0.34243515
1957,21,1,0.56099164
1958,13,0,0.47606835
1959,16,1,0.3029342
1960,15,0,0.49710518
1961,20,1,0.5601078
1962,3,1,0.46630433
1963,15,0,0.43594295
1964,17,0,0.670057
1965,22,1,0.45791805
1966,5,1,0.658759
1967,16,0,0.27108753
1968,1,1,0.3281321
1969,16,0,0.431254
1970,7,1,0.5552636
1971,21,0,0.3303752
1972,8,0,0.28805652
1973,16,1,0.538748
1974,1,0,0.37746558
1975,7,1,0.64687335
1976,15,0,0.36756757
1977,17,1,0.526992
1978,7,1,0.64912367
1979,10,0,0.44367018
1980,8,0,0.22383834
1981,12,0,0.42562
1982,26,1,0.42777956
1983,10,0,0.44452196
1984,25,1,0.578965
1985,9,0,0.23872474
1986,11,1,0.8088533
1987,2,1,0.7709635
1988,11,0,0.31074685
1989,12,0,0.4725266
1990,24,1,0.5949007
1991,8,0,0.30282828
1992,11,1,0.7701328
1993,3,0,0.4515798
1994,24,1,0.6440529
1995,18,0,0.33976474
1996,23,1,0.348038
1997,18,1,0.60754347
1998,21,0,0.7359748
1999,8,0,0.32036698
2000,13,1,0.6430507
2001,8,0,0.26943025
2002,11,1,0.34033388
2003,3,1,0.62238044
2004,24,0,0.49585775
2005,5,0,0.6059014
2006,26,1,0.5814447
2007,8,1,0.30007896
2008,20,0,0.34883964
2009,6,0,0.4121812
2010,13,1,0.608458
2011,7,1,0.57840145
2012,16,0,0.3857012
2013,12,0,0.38220075
2014,15,1,0.4960901
2015,2,1,0.7407607
2016,6,0,0.30095688
2017,8,1,0.31563857
2018,28,0,0.40676636
2019,0,1,0.5365094
2020,13,0,0.5299053
2021,3,1,0.41688725
2022,11,0,0.326745
2023,11,0,0.76415884
2024,25,1,0.6194021
2025,1,0,0.28393367
2026,19,1,0.7830853
2027,23,1,0.51990044
2028,26,0,0.44954777
2029,6,1,0.35007632
2030,24,0,0.52442616
2031,8,0,0.33569896
2032,13,1,0.55528367
2033,23,0,0.37330148
2034,1,0,0.27044117
2035,20,1,0.4104795
2036,9,0,0.5102381
2037,13,1,0.57546735
2038,1,0,0.31367615
2039,20,1,0.46195433
2040,23,0,0.6012734
2041,25,1,0.63271207
2042,1,0,0.28496188
2043,28,1,0.43264806
2044,4,0,0.3069815
2045,27,1,0.61306024
2046,4,0,0.32208624
2047,5,1,0.6234246
2048,1,0,0.31532535
2049,13,1,0.66094834
2050,10,0,0.32446715
2051,13,1,0.7037385
2052,7,0,0.55359226
2053,8,1,0.38148788
2054,13,1,0.6635191
2055,15,0,0.4164422
2056,2,1,0.6604451
2057,23,0,0.47437647
2058,12,0,0.46553203
2059,25,1,0.5774539
2060,4,1,0.39115286
2061,23,0,0.5148089
2062,1,0,0.32694787
2063,13,1,0.7196272
2064,7,1,0.67277944
2065,23,0,0.4169528
2066,11,0,0.3317362
2067,25,1,0.6149124
2068,13,1,0.74109775
2069,28,0,0.35033202
2070,6,1,0.34468538
2071,9,0,0.28023693
2072,15,0,0.6159863
2073,22,1,0.4918861
2074,10,1,0.3058907
2075,25,0,0.6203495
2076,2,1,0.7567807
2077,25,0,0.6053933
2078,0,0,0.46895745
2079,7,1,0.54227966
2080,17,0,0.3409663
2081,27,1,0.7638791
2082,25,1,0.6004479
2083,10,0,0.35098013
2084,25,1,0.64518106
2085,18,1,0.7006826
2086,20,0,0.6174891
2087,4,1,0.31049234
2088,25,0,0.6083032
2089,5,0,0.4995191
2090,17,1,0.6592784
2091,11,0,0.49877906
2092,12,1,0.3834749
2093,8,0,0.29177338
2094,23,1,0.4644249
2095,12,0,0.68100727
2096,22,1,0.6714867
2097,14,0,0.45946437
2098,21,1,0.41060188
2099,11,1,0.77217835
2100,18,0,0.35764483
2101,8,0,0.34759933
2102,22,1,0.64704984
2103,8,0,0.24952918
2104,15,1,0.49104148
2105,8,0,0.25184816
2106,19,1,0.3221126
2107,17,1,0.6443958
2108,20,0,0.5828355
2109,8,0,0.3232451
2110,24,1,0.6970152
2111,16,1,0.32467413
2112,28,0,0.3965261
2113,8,1,0.33833137
2114,17,0,0.42837727
2115,12,1,0.44316584
2116,24,0,0.61935675
2117,12,1,0.33322924
2118,18,0,0.5792233
2119,2,0,0.6023175
2120,17,1,0.5001367
2121,23,0,0.40990397
2122,26,1,0.7540289
2123,9,1,0.3623964
2124,21,0,0.48422214
2125,13,0,0.5081702
2126,23,1,0.42848197
2127,13,1,0.80396456
2128,23,0,0.5877971
2129,13,0,0.6574963
2130,15,1,0.4076219
2131,8,0,0.24584813
2132,22,1,0.42502862
2133,2,1,0.75587493
2134,16,0,0.4720702
2135,2,1,0.6509732
2136,16,0,0.2448408
2137,8,0,0.28402227
2138,17,1,0.62807536
2139,12,0,0.39893374
2140,22,1,0.5014893
2141,5,1,0.61915225
2142,12,0,0.36300403
2143,12,0,0.29926562
2144,26,1,0.8498416
2145,5,0,0.59599924
2146,10,1,0.38003373
2147,4,0,0.41019595
2148,7,1,0.6447733
2149,3,1,0.30319205
2150,26,0,0.7927316
2151,21,0,0.48175433
2152,25,1,0.67229825
2153,9,0,0.30490464
2154,10,1,0.33474576
2155,11,0,0.3308854
2156,25,1,0.5931721
2157,11,1,0.83429587
2158,15,0,0.4727683
2159,1,1,0.29726273
2160,18,0,0.38911644
2161,26,0,0.55810684
2162,28,1,0.40250954
2163,25,0,0.67913914
2164,27,1,0.7538041
2165,2,1,0.61910063
2166,21,0,0.5277956
2167,0,0,0.48631692
2168,4,1,0.64701194
2169,2,0,0.6878824
2170,26,1,0.85286206
2171,11,1,0.40056625
2172,27,0,0.44683343
2173,9,1,0.3505463
2174,15,0,0.5441699
2175,24,1,0.5738743
2176,27,0,0.3033893
2177,11,0,0.5297086
2178,25,1,0.5867432
2179,7,0,0.52154636
2180,16,1,0.33094928
2181,9,1,0.43683326
2182,25,0,0.6219372
2183,10,0,0.39509717
2184,25,1,0.6286978
2185,15,0,0.47728622
2186,26,1,0.77324456
2187,2,0,0.7149091
2188,16,1,0.27150923
2189,12,1,0.6711562
2190,20,0,0.265884
2191,6,1,0.3749364
2192,17,0,0.56069285
2193,9,0,0.5188053
2194,16,1,0.5971186
2195,8,0,0.2714476
2196,25,1,0.59974635
2197,7,0,0.65039635
2198,20,1,0.37786734
2199,0,1,0.54103535
2200,2,0,0.6863261
2201,18,0,0.41170436
2202,20,1,0.34088522
2203,3,0,0.32236576
2204,13,1,0.73706406
2205,6,0,0.38676658
2206,17,1,0.4722446
2207,12,1,0.33474383
2208,21,0,0.6191191
2209,2,1,0.74026996
2210,15,0,0.50789744
2211,3,0,0.33071697
2212,9,1,0.5171031
2213,0,0,0.6045584
2214,2,1,0.75608003
2215,2,0,0.69991475
2216,5,1,0.49450216
2217,2,1,0.77245444
2218,12,0,0.28553727
2219,12,0,0.6133411
2220,24,1,0.63056034
2221,5,1,0.61377746
2222,19,0,0.50607306
2223,10,0,0.36321968
2224,17,1,0.5301592
2225,11,1,0.79966724
2226,16,0,0.3004138
2227,19,1,0.6077513
2228,22,0,0.59850687
2229,7,0,0.48018065
2230,27,1,0.44613487
2231,8,1,0.2594448
2232,11,0,0.39057344
2233,2,1,0.7629094
