,tissue_ids,target,prediction
4643,25,0,0.58855355
4644,13,0,0.5556769
4645,13,0,0.33733103
4646,19,1,0.58379316
4647,13,1,0.40222043
4648,13,1,0.66793394
4649,2,0,0.5901154
4650,12,1,0.483231
4651,27,1,0.74777216
4652,2,1,0.4775802
4653,15,0,0.38940862
4654,24,0,0.57096326
4655,12,0,0.7080587
4656,0,0,0.5527631
4657,1,1,0.6380639
4658,22,0,0.26209232
4659,6,0,0.6426039
4660,16,1,0.38248786
4661,24,0,0.3934419
4662,11,0,0.38050798
4663,1,0,0.28588873
4664,5,0,0.6956285
4665,7,1,0.35399124
4666,17,1,0.53250456
4667,15,0,0.44796085
4668,26,0,0.26590502
4669,15,1,0.35469443
4670,22,0,0.22147101
4671,17,0,0.32497564
4672,24,1,0.2786112
4673,20,1,0.65136397
4674,7,0,0.30326444
4675,11,1,0.609251
4676,27,0,0.36650395
4677,13,0,0.4988232
4678,25,0,0.5620374
4679,6,0,0.69522685
4680,22,0,0.35605842
4681,23,0,0.24998415
4682,3,1,0.75782484
4683,15,1,0.45549855
4684,0,0,0.3556875
4685,16,0,0.35793054
4686,8,0,0.395372
4687,7,0,0.40280843
4688,1,0,0.366389
4689,7,1,0.3596844
4690,25,1,0.69612396
4691,12,0,0.28803566
4692,25,1,0.483474
4693,2,0,0.72303724
4694,3,0,0.59561753
4695,25,0,0.74264187
4696,23,1,0.8103017
4697,11,0,0.2556137
4698,23,1,0.83008265
4699,7,0,0.3755237
4700,18,0,0.2753016
4701,15,1,0.60627496
4702,17,0,0.6479634
4703,10,0,0.46950355
4704,23,0,0.37545577
4705,5,1,0.8100137
4706,3,0,0.27886567
4707,18,1,0.6770485
4708,17,0,0.27827984
4709,11,0,0.23345569
4710,2,0,0.23084606
4711,14,0,0.70517385
4712,1,1,0.48211244
4713,2,0,0.45618513
4714,10,1,0.4206837
4715,0,0,0.24122131
4716,4,0,0.24887016
4717,16,0,0.41848955
4718,2,1,0.26226002
4719,2,1,0.60584015
4720,8,1,0.7932522
4721,1,1,0.42224517
4722,23,0,0.49429616
4723,19,1,0.4502391
4724,25,1,0.68742514
4725,26,1,0.3595018
4726,17,0,0.35797
4727,20,0,0.5367262
4728,16,0,0.5505278
4729,21,0,0.3013634
4730,11,0,0.3617667
4731,1,0,0.5572638
4732,22,0,0.44094786
4733,16,1,0.6431474
4734,25,1,0.58207333
4735,16,1,0.5340963
4736,0,1,0.51471007
4737,16,1,0.38372517
4738,20,0,0.27610865
4739,21,1,0.6989163
4740,6,1,0.6016568
4741,16,0,0.3369981
4742,11,0,0.32483494
4743,16,0,0.6596228
4744,1,0,0.31014934
4745,13,1,0.68125814
4746,13,0,0.44208086
4747,24,0,0.35159352
4748,10,0,0.28535587
4749,17,1,0.6667326
4750,3,1,0.64667267
4751,10,0,0.4532841
4752,11,0,0.3236006
4753,14,1,0.74887407
4754,8,1,0.26615593
4755,1,1,0.73965555
4756,7,0,0.64819
4757,23,1,0.8050511
4758,10,0,0.5466663
4759,12,0,0.27705616
4760,4,0,0.5356444
4761,20,0,0.58491087
4762,27,0,0.51525253
4763,16,0,0.40163824
4764,2,0,0.72785574
4765,4,0,0.5347317
4766,8,0,0.6351221
4767,22,1,0.3131006
4768,10,0,0.3859033
4769,25,0,0.28336567
4770,19,0,0.41390446
4771,4,1,0.55022335
4772,3,0,0.5406796
4773,22,0,0.71757215
4774,14,1,0.7154156
4775,28,1,0.59333366
4776,16,1,0.78290975
4777,26,0,0.49214134
4778,12,0,0.54660785
4779,8,0,0.5720634
4780,25,1,0.63020015
4781,4,0,0.36164343
4782,11,1,0.46804085
4783,10,0,0.36215526
4784,8,1,0.3375846
4785,25,1,0.55080444
4786,14,0,0.367188
4787,27,0,0.6126213
4788,16,0,0.6217005
4789,16,0,0.3128603
4790,25,1,0.34213662
4791,20,0,0.3635747
4792,8,1,0.77381873
4793,16,0,0.66688794
4794,21,1,0.39417583
4795,18,0,0.46399602
4796,26,1,0.65332776
4797,13,0,0.39800712
4798,26,1,0.8195544
4799,20,1,0.72228706
4800,15,1,0.59292096
4801,10,0,0.40117362
4802,18,0,0.34891817
4803,17,1,0.7664448
4804,0,1,0.51520383
4805,18,1,0.4249934
4806,25,1,0.63846505
4807,15,0,0.4107007
4808,11,1,0.36896038
4809,9,0,0.41214272
4810,22,0,0.647832
4811,13,0,0.28245676
4812,10,0,0.31727946
4813,16,1,0.79010123
4814,11,1,0.5876758
4815,13,0,0.5491945
4816,15,1,0.7280873
4817,10,1,0.2308203
4818,7,1,0.7238638
4819,13,0,0.34926468
4820,2,1,0.40834486
4821,9,1,0.59008276
4822,16,0,0.28888848
4823,15,1,0.3562549
4824,8,1,0.34679174
4825,15,0,0.35012007
4826,17,0,0.3584826
4827,23,1,0.44119313
4828,4,1,0.59221756
4829,26,1,0.6102488
4830,9,0,0.3561881
4831,16,0,0.34239677
4832,27,1,0.36601827
4833,11,1,0.40756282
4834,6,1,0.7125122
4835,9,0,0.37475342
4836,6,1,0.36064225
4837,13,1,0.41552028
4838,3,1,0.6494349
4839,16,1,0.7118957
4840,1,0,0.65632194
4841,6,0,0.44105896
4842,17,0,0.33747697
4843,26,1,0.56916517
4844,1,1,0.38499305
4845,13,1,0.4741808
4846,19,1,0.74100584
4847,13,1,0.29694366
4848,23,0,0.39329064
4849,3,0,0.30891174
4850,6,1,0.60032356
4851,28,1,0.7857957
4852,27,1,0.66654503
4853,11,1,0.4864243
4854,4,0,0.317083
4855,12,1,0.57728994
4856,11,1,0.48723736
4857,19,1,0.64512706
4858,15,1,0.4335551
4859,15,0,0.33361807
4860,15,1,0.3578183
4861,22,0,0.8363698
4862,25,1,0.56661373
4863,4,0,0.30240414
4864,23,1,0.7065707
4865,2,0,0.63932896
4866,27,0,0.24147242
4867,16,0,0.84141296
4868,17,0,0.28983778
4869,13,1,0.6513815
4870,16,0,0.5129285
4871,0,1,0.7163114
4872,11,0,0.33534124
4873,8,1,0.56735253
4874,3,1,0.7136894
4875,16,1,0.42888367
4876,15,1,0.45740938
4877,27,0,0.5396221
4878,18,0,0.5545542
4879,3,0,0.58461523
4880,2,0,0.4472266
4881,11,0,0.34631956
4882,28,1,0.26018783
4883,12,1,0.7428714
4884,16,0,0.38397217
4885,10,0,0.41471335
4886,13,1,0.647341
4887,27,1,0.22399147
4888,16,0,0.28449517
4889,24,1,0.6380803
4890,2,0,0.7220865
4891,9,1,0.42911008
4892,10,1,0.6466329
4893,14,1,0.4914444
4894,2,1,0.35998863
4895,20,1,0.5050374
4896,2,1,0.5423201
4897,26,1,0.3410565
4898,20,1,0.696446
4899,20,0,0.37211764
4900,4,0,0.33734635
4901,1,1,0.5684194
4902,8,1,0.26385063
4903,3,0,0.421318
4904,17,0,0.39200547
4905,13,0,0.5465939
4906,1,0,0.5340556
4907,26,1,0.7861143
4908,18,1,0.3741617
4909,17,1,0.7509571
4910,16,1,0.3722558
4911,22,0,0.39482316
4912,0,1,0.56527907
4913,2,1,0.81505764
4914,24,1,0.3739344
4915,0,0,0.746364
4916,4,1,0.3924229
4917,7,0,0.4213467
4918,26,0,0.33586553
4919,17,0,0.52867156
4920,10,0,0.5392288
4921,9,1,0.3392371
4922,20,1,0.69787276
4923,26,0,0.54108083
4924,21,0,0.39205647
4925,13,1,0.496833
4926,17,1,0.25287172
4927,9,0,0.4423371
4928,28,1,0.59972346
4929,11,1,0.28366512
4930,6,0,0.29424176
4931,1,0,0.26394615
4932,25,0,0.22547728
4933,20,1,0.5200546
4934,13,1,0.21528475
4935,26,0,0.39000222
4936,26,0,0.7369081
4937,25,0,0.46035627
4938,15,0,0.731541
4939,19,1,0.7565295
4940,0,0,0.52636194
4941,8,1,0.70678705
4942,2,0,0.7665816
4943,12,0,0.4566221
4944,6,0,0.368525
4945,11,0,0.3321047
4946,1,0,0.5738963
4947,12,0,0.65633404
4948,11,1,0.47141483
4949,4,1,0.1989606
4950,19,1,0.37140685
4951,10,0,0.3195053
4952,4,1,0.5741433
4953,12,1,0.63398004
4954,10,1,0.66201615
4955,2,0,0.35204136
4956,6,1,0.6813418
4957,17,0,0.2655621
4958,1,1,0.67710406
4959,13,1,0.3835277
4960,15,0,0.33128482
4961,0,1,0.482393
4962,24,0,0.79776216
4963,5,0,0.73053324
4964,24,1,0.3112838
4965,25,0,0.26654547
4966,16,0,0.3514649
4967,3,1,0.53739846
4968,0,0,0.22759125
4969,28,0,0.23099242
4970,3,0,0.25317407
4971,0,1,0.5521777
4972,11,0,0.26467228
4973,18,1,0.6186811
4974,23,0,0.3078672
4975,25,1,0.7452146
4976,22,0,0.347516
4977,25,1,0.3627764
4978,17,0,0.35503626
4979,15,0,0.28153545
4980,2,0,0.44102055
4981,5,0,0.5164437
4982,7,0,0.5803133
4983,28,1,0.5364215
4984,13,1,0.69826627
4985,15,0,0.35596156
4986,26,1,0.3389415
4987,3,1,0.3592335
4988,25,0,0.4450082
4989,19,1,0.7193365
4990,27,1,0.58695096
4991,8,0,0.21658103
4992,11,0,0.71933556
4993,8,1,0.41786402
4994,1,1,0.34469983
4995,12,1,0.5284089
4996,10,1,0.5648306
4997,2,0,0.44620228
4998,8,0,0.26804724
4999,13,1,0.61893505
5000,24,0,0.565829
5001,12,1,0.49977466
5002,9,0,0.37920246
5003,21,0,0.4784574
5004,10,1,0.6809039
5005,25,0,0.7499315
5006,8,0,0.6393493
5007,10,0,0.5445384
5008,17,0,0.42596686
5009,6,0,0.31367096
5010,21,1,0.81186557
5011,2,0,0.36975527
5012,25,1,0.7201928
5013,25,0,0.3042104
5014,13,1,0.64530855
5015,11,1,0.4830669
5016,11,0,0.48200065
5017,24,0,0.63810784
5018,14,1,0.58351994
5019,16,0,0.604186
5020,25,1,0.51221263
5021,11,0,0.23241329
5022,25,0,0.35466778
5023,15,1,0.39610085
5024,9,1,0.73718977
5025,19,1,0.6059814
5026,0,0,0.44402432
5027,25,0,0.26216596
5028,23,0,0.64898103
5029,10,0,0.31073847
5030,20,0,0.21942729
5031,27,1,0.46302617
5032,1,0,0.6081432
5033,24,1,0.4194007
5034,10,0,0.68010306
5035,3,0,0.5779091
5036,23,0,0.432353
5037,1,0,0.29160812
5038,24,1,0.35789382
5039,1,0,0.6387466
5040,1,1,0.64977294
5041,6,0,0.6910324
5042,8,0,0.26470903
5043,1,1,0.6447965
5044,27,0,0.44415894
5045,14,0,0.56155413
5046,3,0,0.30116126
5047,0,0,0.35388938
5048,4,0,0.27915433
5049,8,0,0.2796711
5050,18,1,0.63474506
5051,15,0,0.66975653
5052,2,0,0.34291422
5053,25,1,0.23329648
5054,15,0,0.30252063
5055,21,0,0.48895842
5056,6,1,0.36096212
5057,12,0,0.63730806
5058,13,0,0.44155824
5059,13,1,0.62774235
5060,16,0,0.6458406
5061,8,0,0.35746944
5062,25,1,0.5715989
5063,25,0,0.3564141
5064,3,1,0.8040833
5065,13,1,0.576487
5066,22,1,0.650991
5067,3,0,0.68051344
5068,7,0,0.302589
5069,9,1,0.58801895
5070,14,0,0.23446667
5071,15,1,0.6401974
5072,17,0,0.3291123
5073,13,1,0.22660625
5074,25,1,0.5491237
5075,12,0,0.31655157
5076,6,1,0.71285766
5077,20,1,0.35700956
5078,25,0,0.36853343
5079,25,0,0.4167268
5080,12,0,0.42512307
5081,26,0,0.41031557
5082,23,0,0.32624093
5083,18,0,0.6476376
5084,8,1,0.60146517
5085,16,0,0.288334
5086,2,1,0.42429572
5087,3,0,0.5161518
5088,26,1,0.7438077
5089,27,0,0.45675227
5090,18,0,0.2878787
5091,18,1,0.7450225
5092,27,0,0.5728124
5093,10,0,0.5963339
5094,11,1,0.7481531
5095,13,1,0.54100037
5096,13,1,0.771502
5097,22,0,0.4543122
5098,3,0,0.2768031
5099,13,0,0.5044797
5100,13,0,0.525643
5101,2,0,0.4203932
5102,5,1,0.6352421
5103,22,0,0.22847486
5104,0,0,0.45586684
5105,13,1,0.39217043
5106,7,0,0.34703323
5107,22,0,0.5418243
5108,28,1,0.3492988
5109,4,1,0.6502145
5110,23,0,0.37486255
5111,16,0,0.36549202
5112,25,0,0.4116436
5113,4,0,0.2950492
5114,22,0,0.42107192
5115,25,0,0.36052755
5116,28,1,0.3189027
5117,6,1,0.36136872
5118,16,1,0.75586444
5119,16,0,0.4863163
5120,2,1,0.6619065
5121,6,1,0.4747026
5122,27,1,0.64865285
5123,27,0,0.34260377
5124,23,1,0.7115118
5125,13,0,0.4921491
5126,26,0,0.42574236
5127,8,1,0.6232598
5128,13,0,0.5209851
5129,6,1,0.7542634
5130,1,0,0.35902795
5131,14,1,0.7411768
5132,16,0,0.23831497
5133,2,0,0.55011195
5134,21,1,0.64633316
5135,2,1,0.70170075
5136,16,1,0.64497775
5137,13,0,0.21931097
5138,0,1,0.36253533
5139,4,1,0.64699274
5140,17,1,0.35738412
5141,9,1,0.69254094
5142,15,1,0.4366246
5143,22,0,0.48178494
5144,11,0,0.3547732
5145,12,0,0.7355841
5146,7,0,0.32897726
5147,6,0,0.24013884
5148,13,0,0.2511184
5149,5,1,0.63491946
5150,11,0,0.6349413
5151,26,0,0.51944196
5152,3,0,0.30637053
5153,8,0,0.5421306
5154,26,1,0.24156903
5155,26,1,0.41555136
5156,26,0,0.645628
5157,21,1,0.7547987
5158,15,0,0.27554467
5159,1,1,0.7004013
5160,13,0,0.3242815
5161,7,0,0.33080253
5162,21,0,0.4544659
5163,28,0,0.7076655
5164,25,1,0.5831984
5165,15,0,0.36265478
5166,18,1,0.5442523
5167,7,1,0.36591703
5168,13,0,0.6367781
5169,8,0,0.2523127
5170,18,0,0.4316978
5171,17,0,0.51199776
5172,24,1,0.65798557
5173,16,0,0.28662875
5174,16,0,0.53741187
5175,9,0,0.5406397
5176,1,0,0.8064012
5177,13,1,0.5915213
5178,27,1,0.66112834
5179,2,1,0.26288703
5180,0,0,0.4293407
5181,16,1,0.6403681
5182,11,1,0.6837714
5183,13,1,0.7405441
5184,8,0,0.41866186
5185,28,0,0.36965093
5186,8,1,0.59289145
5187,17,1,0.7730625
5188,16,0,0.37940356
5189,19,1,0.35339192
5190,16,0,0.32326293
5191,10,0,0.19669501
5192,3,0,0.45262325
5193,28,1,0.44590247
5194,16,1,0.7489709
5195,25,0,0.6276906
5196,26,1,0.70222056
5197,21,0,0.3441051
5198,7,0,0.62835836
5199,26,1,0.37132025
5200,11,0,0.5758007
5201,24,1,0.4826419
5202,1,1,0.39717567
5203,1,0,0.6585779
5204,12,1,0.64748037
5205,27,1,0.59424037
5206,13,1,0.6429298
5207,28,1,0.55253434
5208,8,1,0.6144196
5209,1,1,0.57916886
5210,18,0,0.2867533
5211,16,0,0.3443886
5212,11,0,0.47348753
5213,18,1,0.7494547
5214,1,0,0.29472053
5215,14,1,0.755196
5216,0,1,0.3074841
5217,1,1,0.8389682
5218,11,0,0.24773236
5219,1,1,0.3194469
5220,5,0,0.33883888
5221,23,1,0.48241177
5222,14,0,0.41580784
5223,25,0,0.4551522
5224,17,0,0.2726565
5225,25,0,0.24249192
5226,13,1,0.74471676
5227,6,1,0.5800228
5228,16,1,0.52783304
5229,24,0,0.31280273
5230,2,1,0.59830344
5231,4,0,0.6317475
5232,8,1,0.8389063
5233,22,1,0.6930649
5234,15,0,0.686252
5235,15,1,0.76928717
5236,2,1,0.37802482
5237,28,1,0.2679927
5238,12,0,0.47853285
5239,28,0,0.73843443
5240,13,0,0.25942788
5241,13,1,0.6530606
5242,12,1,0.5441219
5243,16,0,0.70648503
5244,8,1,0.7061523
5245,8,0,0.6972691
5246,0,1,0.6208835
5247,23,0,0.5015472
5248,26,1,0.65071005
5249,15,1,0.46075365
5250,20,0,0.27829733
5251,1,1,0.6995154
5252,8,1,0.75690895
5253,2,0,0.27193213
5254,22,1,0.583306
5255,2,1,0.48190078
5256,13,1,0.7565716
5257,0,0,0.22656159
5258,15,1,0.48920137
5259,16,1,0.31738433
5260,17,1,0.35363898
5261,22,0,0.8076607
5262,6,0,0.6122498
5263,17,1,0.6236126
5264,22,1,0.34707692
5265,15,0,0.46559703
5266,28,0,0.23863158
5267,10,1,0.24176168
5268,7,1,0.749062
5269,23,1,0.58468336
5270,15,1,0.6976124
5271,25,0,0.3916245
5272,6,0,0.45487162
5273,14,0,0.42734987
5274,5,0,0.4000342
5275,0,1,0.49694756
5276,18,1,0.6874963
5277,15,1,0.55354804
5278,21,0,0.2563927
5279,5,1,0.30529225
5280,27,1,0.49690363
5281,2,1,0.6083858
5282,25,1,0.6755982
5283,22,1,0.39558196
5284,13,0,0.29614037
5285,10,0,0.5396706
5286,18,1,0.6166698
5287,8,0,0.6424835
5288,16,1,0.31054217
5289,17,0,0.4873252
5290,9,1,0.7812934
5291,4,0,0.68702096
5292,25,1,0.38704967
5293,28,1,0.4468939
5294,4,0,0.24024573
5295,15,1,0.7085975
5296,7,1,0.4837837
5297,25,0,0.35274193
5298,16,1,0.34291658
5299,27,1,0.7124872
5300,18,0,0.34098035
5301,13,0,0.31967288
5302,13,0,0.43435577
5303,11,0,0.3534491
5304,27,0,0.7313655
5305,25,0,0.601019
5306,3,0,0.49331805
5307,12,0,0.25297078
5308,25,1,0.41066054
5309,10,1,0.4410373
5310,11,1,0.4111824
5311,13,1,0.42755052
5312,9,0,0.35767356
5313,0,0,0.34619382
5314,9,0,0.35034338
5315,13,0,0.55741185
5316,1,1,0.48425093
5317,24,0,0.29068363
5318,11,0,0.54310447
5319,16,0,0.5234413
5320,6,1,0.34781057
5321,15,1,0.67701477
5322,19,0,0.65433615
5323,18,0,0.35105595
5324,16,1,0.3787231
5325,4,0,0.25323293
5326,26,0,0.5880064
5327,0,1,0.74290085
5328,5,0,0.2782045
5329,16,1,0.5984054
5330,8,1,0.7524375
5331,12,0,0.28246307
5332,20,0,0.41914853
5333,7,0,0.3655101
5334,11,0,0.46049312
5335,2,1,0.80128515
5336,13,1,0.685705
5337,16,0,0.60318875
5338,23,0,0.43263698
5339,16,0,0.523273
5340,13,1,0.3511345
5341,13,1,0.65168977
5342,7,1,0.6567503
5343,16,1,0.67428774
5344,16,0,0.42352384
5345,13,0,0.37854224
5346,4,1,0.8439751
5347,28,0,0.57427377
5348,22,0,0.43194497
5349,13,1,0.34419832
5350,10,1,0.6002575
5351,1,0,0.3350883
5352,6,0,0.28609815
5353,6,1,0.7251636
5354,13,0,0.22255993
5355,28,0,0.34324452
5356,26,0,0.2608915
5357,10,0,0.34234565
5358,13,0,0.35638717
5359,13,0,0.18563455
5360,18,1,0.8203028
5361,0,1,0.45246008
5362,11,1,0.61783004
5363,1,1,0.78558385
5364,18,1,0.46132118
5365,10,1,0.5734033
5366,15,0,0.48610833
5367,16,0,0.5141051
5368,5,0,0.46114787
5369,10,1,0.5773407
5370,27,0,0.3531503
5371,22,1,0.55670744
5372,16,0,0.25179747
5373,2,1,0.34418073
5374,23,1,0.52929854
5375,18,0,0.22413044
5376,14,1,0.65976465
5377,11,1,0.3376684
5378,2,1,0.6240327
5379,8,1,0.35596183
5380,13,1,0.6182577
5381,9,1,0.50749123
5382,23,1,0.36532173
5383,11,1,0.5375343
5384,27,1,0.33383006
5385,9,1,0.4998881
5386,12,1,0.6795743
5387,14,0,0.399404
5388,9,0,0.45697123
5389,1,0,0.58647174
5390,16,0,0.25246075
5391,8,1,0.58776766
5392,26,0,0.4356127
5393,6,1,0.37831917
5394,2,1,0.6682374
5395,3,1,0.47064763
5396,28,1,0.78193367
5397,11,0,0.27250272
5398,24,0,0.29783073
5399,9,0,0.611023
5400,15,1,0.4388924
5401,10,1,0.8398213
5402,5,0,0.288742
5403,28,1,0.62058395
5404,28,0,0.36664355
5405,15,0,0.43122935
5406,17,1,0.30410498
5407,3,1,0.5274365
5408,21,1,0.3169047
5409,27,0,0.26261264
5410,11,1,0.7954929
5411,8,0,0.6165788
5412,18,0,0.23507023
5413,11,0,0.64426434
5414,5,0,0.3111351
5415,8,0,0.3151225
5416,19,1,0.5432455
5417,0,0,0.35752013
5418,0,1,0.74107814
5419,3,1,0.57559735
5420,10,1,0.59425265
5421,22,1,0.34128207
5422,25,0,0.47532248
5423,1,0,0.5843788
5424,22,0,0.36178362
5425,10,0,0.3939806
5426,26,0,0.50149596
5427,8,1,0.3949614
5428,22,1,0.7834638
5429,1,1,0.55453414
5430,25,0,0.22802368
5431,15,0,0.7400567
5432,14,1,0.6044924
5433,9,1,0.4488179
5434,16,1,0.56422377
5435,16,0,0.7290622
5436,18,1,0.38769704
5437,15,1,0.7396038
5438,21,0,0.2985277
5439,8,0,0.45272648
5440,8,0,0.72907346
5441,20,1,0.45792755
5442,17,1,0.6613108
5443,1,0,0.65861034
5444,26,1,0.42692867
5445,10,0,0.5430993
5446,14,1,0.8017976
5447,27,0,0.33635244
5448,20,1,0.69631135
5449,25,1,0.478029
5450,27,0,0.26508898
5451,8,0,0.6248099
5452,27,1,0.37836426
5453,27,0,0.56076527
5454,16,0,0.6239575
5455,7,0,0.4548889
5456,23,1,0.6126032
5457,13,1,0.35491997
5458,22,1,0.6058237
5459,1,0,0.4291554
5460,20,1,0.7226052
5461,1,1,0.73814815
5462,3,1,0.71449506
5463,15,0,0.62893397
5464,13,1,0.6179502
5465,18,0,0.73792595
5466,22,0,0.20485382
5467,13,0,0.8370195
5468,19,1,0.38741517
5469,27,1,0.75781083
5470,2,0,0.36860228
5471,28,1,0.6168402
5472,5,0,0.36183476
5473,9,1,0.57887423
5474,25,1,0.491706
5475,12,0,0.3312539
5476,27,1,0.4800298
5477,10,0,0.7052918
5478,9,0,0.61966985
5479,15,0,0.56061447
5480,13,0,0.64718795
5481,15,1,0.7915603
5482,25,0,0.35597664
5483,14,0,0.44862485
5484,28,0,0.5539744
5485,17,1,0.35659134
5486,25,0,0.4129465
5487,22,1,0.4295596
5488,23,1,0.45965016
5489,5,1,0.47614217
5490,6,1,0.72651887
5491,0,1,0.54871434
5492,3,0,0.3186269
5493,1,1,0.27700824
5494,2,1,0.56071234
5495,27,1,0.64559793
5496,0,1,0.2356205
5497,3,1,0.52129954
5498,23,0,0.5708562
5499,16,0,0.41187504
5500,21,1,0.70358014
5501,20,0,0.35480362
5502,23,0,0.6697786
5503,19,0,0.49083415
5504,6,0,0.35661018
5505,25,1,0.29326093
5506,25,0,0.6534298
5507,4,0,0.34709567
5508,26,1,0.45226288
5509,1,0,0.35152912
5510,4,0,0.3996876
5511,12,1,0.66824967
5512,10,1,0.36582613
5513,25,0,0.24582624
5514,13,0,0.5694189
5515,8,1,0.7937754
5516,8,1,0.52730656
5517,17,0,0.49300534
5518,11,1,0.44202295
5519,12,0,0.27373296
5520,10,0,0.39452618
5521,15,1,0.3137723
5522,2,1,0.46880728
5523,8,0,0.45933735
5524,26,0,0.27393845
5525,14,0,0.39720297
5526,25,0,0.48188877
5527,7,1,0.64030784
5528,9,0,0.26638773
5529,20,1,0.643821
5530,20,0,0.60842764
5531,7,1,0.6944955
5532,20,1,0.30820772
5533,0,1,0.48133233
5534,13,1,0.62906104
5535,3,1,0.59646326
5536,1,0,0.40536997
5537,1,1,0.34791893
5538,0,1,0.55597687
5539,18,0,0.4209902
5540,8,1,0.63231075
5541,1,0,0.26354566
5542,2,1,0.61297446
5543,28,1,0.3814134
5544,11,1,0.7030912
5545,4,0,0.41448477
5546,16,1,0.5731895
5547,26,1,0.5686553
5548,26,1,0.7252901
5549,2,0,0.40049547
5550,8,0,0.57312906
5551,1,0,0.69177204
5552,15,0,0.40668064
5553,13,1,0.70648587
5554,20,1,0.47711557
5555,23,0,0.55456394
5556,6,0,0.5274713
5557,16,0,0.2302947
5558,11,1,0.30775732
5559,3,0,0.35298797
5560,26,0,0.28649217
5561,19,1,0.6055346
5562,13,0,0.3894586
5563,20,1,0.31853303
5564,14,0,0.6363658
5565,8,0,0.37697297
5566,13,0,0.4003018
5567,6,0,0.62847954
5568,28,1,0.643174
5569,15,0,0.22366257
5570,24,1,0.5183528
5571,13,0,0.7447215
5572,12,0,0.3420378
5573,10,0,0.32242996
5574,14,1,0.32055667
5575,20,1,0.577075
5576,4,0,0.59438735
5577,4,1,0.31841552
5578,15,1,0.53683674
5579,10,1,0.36524945
5580,4,1,0.36750656
5581,0,1,0.464068
5582,2,0,0.5326767
5583,26,1,0.71944594
5584,3,1,0.32506347
5585,8,0,0.37457928
5586,8,0,0.36619818
5587,25,0,0.52868664
5588,16,0,0.47837898
5589,2,0,0.2790017
5590,28,0,0.6255756
5591,21,0,0.58529824
5592,20,0,0.44539505
5593,20,1,0.59187496
5594,6,0,0.515745
5595,18,0,0.5001487
5596,23,1,0.6407392
5597,10,1,0.6404503
5598,25,0,0.23469616
5599,15,0,0.3867269
5600,8,0,0.39219135
5601,28,0,0.45299086
5602,12,1,0.46586835
5603,9,0,0.31468943
5604,14,1,0.73800194
5605,10,0,0.47575524
5606,26,0,0.63966364
5607,13,0,0.2458174
5608,6,1,0.7429886
5609,2,0,0.30809578
5610,22,0,0.306732
5611,28,1,0.39244327
5612,8,1,0.5331364
5613,7,1,0.4720669
5614,13,1,0.3056234
5615,16,0,0.3585077
5616,15,0,0.3508128
5617,2,0,0.42396992
5618,22,1,0.48808956
5619,8,1,0.6321895
5620,2,1,0.6499843
5621,0,1,0.5617312
5622,15,0,0.24509095
5623,15,1,0.67148477
5624,1,1,0.3493813
5625,16,0,0.32516813
5626,9,1,0.55292296
5627,1,0,0.380526
5628,1,0,0.547315
5629,2,1,0.54930574
5630,2,0,0.7156887
5631,3,1,0.4446281
5632,14,0,0.40143266
5633,13,1,0.5319551
5634,11,0,0.35132352
5635,4,1,0.34756333
5636,4,1,0.3611879
5637,5,0,0.3620639
5638,19,0,0.8397124
5639,18,0,0.5658557
5640,2,0,0.81112623
5641,1,1,0.5657727
5642,12,1,0.538489
5643,3,1,0.3749606
5644,27,0,0.3619734
5645,20,0,0.37026092
5646,11,1,0.7910044
5647,19,1,0.6015126
5648,11,0,0.2556275
5649,27,1,0.35414273
5650,27,0,0.66085774
5651,8,0,0.76086897
5652,26,0,0.3368633
5653,13,1,0.360052
5654,11,1,0.2855987
5655,2,1,0.3169234
5656,15,0,0.27602383
5657,10,0,0.34541592
5658,13,1,0.35823956
5659,13,1,0.66929257
5660,1,1,0.67297405
5661,22,0,0.5736468
5662,16,1,0.7118835
5663,9,0,0.27446127
5664,25,0,0.6616949
5665,0,1,0.3515605
5666,12,1,0.7487158
5667,16,0,0.23576626
5668,5,1,0.7864023
5669,25,0,0.62153125
5670,27,1,0.41305652
5671,27,1,0.5920885
5672,15,1,0.6562917
5673,11,0,0.34592578
5674,15,0,0.30669534
5675,8,1,0.2560124
5676,18,1,0.6443073
5677,26,1,0.6381972
5678,12,0,0.5328442
5679,11,0,0.57009035
5680,12,0,0.5182377
5681,13,1,0.58654505
5682,16,0,0.3179626
5683,7,1,0.43716133
5684,13,0,0.72932804
5685,1,0,0.588223
5686,18,0,0.6421468
5687,2,1,0.7997654
5688,25,1,0.2520219
5689,16,1,0.39043316
5690,17,1,0.82219356
5691,21,0,0.6295579
5692,28,1,0.69528633
5693,8,0,0.6857953
5694,20,1,0.66609114
5695,24,1,0.41163304
5696,11,1,0.8227338
5697,9,1,0.22946663
5698,15,1,0.7428079
5699,27,1,0.35219744
5700,16,1,0.6007415
5701,4,1,0.43251637
5702,20,1,0.61937195
5703,20,0,0.48212254
5704,8,0,0.54989856
5705,7,0,0.639201
5706,11,0,0.3563725
5707,15,0,0.27900997
5708,15,1,0.4435893
5709,14,0,0.37995103
5710,18,0,0.25944936
5711,13,0,0.58615404
5712,3,1,0.4408962
5713,25,1,0.5641173
5714,1,1,0.8357765
5715,17,0,0.21864237
5716,15,1,0.7807665
5717,25,1,0.62052184
5718,10,0,0.362289
5719,8,0,0.72543436
5720,19,0,0.34683678
5721,1,0,0.4247591
5722,10,0,0.30934027
