,tissue_ids,target,prediction
1155,1,0,0.31773922
1156,22,1,0.531164
1157,25,0,0.6553113
1158,26,1,0.65826976
1159,7,1,0.5657518
1160,17,0,0.53440577
1161,1,0,0.32499546
1162,12,1,0.36390975
1163,11,0,0.25531772
1164,18,1,0.7172155
1165,10,1,0.38310757
1166,16,0,0.4970657
1167,6,0,0.3588276
1168,17,1,0.47859854
1169,9,1,0.3691037
1170,12,0,0.74853987
1171,13,1,0.81303287
1172,20,0,0.57923996
1173,3,1,0.55192137
1174,28,0,0.3359678
1175,23,1,0.6235302
1176,26,0,0.3792282
1177,2,0,0.6782131
1178,16,1,0.5116396
1179,1,0,0.26643482
1180,8,1,0.3022343
1181,10,0,0.48792708
1182,17,1,0.6595895
1183,16,0,0.40700772
1184,19,1,0.62280226
1185,13,1,0.7396197
1186,19,0,0.28522387
1187,12,1,0.6199255
1188,27,0,0.6513121
1189,23,0,0.47527766
1190,25,1,0.6386764
1191,11,0,0.25615275
1192,25,1,0.64006627
1193,7,1,0.6251175
1194,16,0,0.29386857
1195,9,1,0.59593004
1196,13,0,0.8517193
1197,11,0,0.23442422
1198,25,1,0.6396996
1199,13,0,0.5514218
1200,27,1,0.36350256
1201,11,1,0.2004975
1202,26,0,0.32812396
1203,13,1,0.6260588
1204,17,0,0.539094
1205,8,0,0.22666329
1206,17,1,0.6106118
1207,15,1,0.49062586
1208,25,0,0.6402554
1209,6,0,0.35335052
1210,10,1,0.458948
1211,25,0,0.6348845
1212,1,0,0.31017905
1213,10,1,0.3804222
1214,4,0,0.2680117
1215,14,1,0.67884547
1216,0,0,0.6094227
1217,7,1,0.6921349
1218,17,1,0.40530586
1219,23,0,0.23399556
1220,3,0,0.3654622
1221,26,1,0.7670236
1222,3,0,0.45209017
1223,16,1,0.45502242
1224,4,0,0.62126863
1225,20,1,0.41415268
1226,1,1,0.32148293
1227,9,0,0.39665616
1228,4,0,0.41155702
1229,22,1,0.6749432
1230,3,1,0.43548092
1231,9,0,0.3505619
1232,2,0,0.75156015
1233,27,1,0.48494893
1234,11,1,0.6045715
1235,12,0,0.34071398
1236,3,1,0.40388682
1237,25,0,0.62027484
1238,7,1,0.56058884
1239,12,0,0.46980348
1240,9,0,0.3673719
1241,26,1,0.81248635
1242,8,0,0.27156767
1243,17,1,0.4783182
1244,6,0,0.3491233
1245,26,1,0.73745126
1246,15,0,0.5271013
1247,26,1,0.8268392
1248,2,1,0.74037087
1249,18,0,0.3662284
1250,5,1,0.78285986
1251,23,0,0.36593375
1252,21,1,0.48740843
1253,28,0,0.3466364
1254,2,1,0.68977296
1255,23,0,0.6699353
1256,3,0,0.32808957
1257,24,1,0.60044926
1258,15,0,0.46821314
1259,26,1,0.8059869
1260,13,1,0.34479293
1261,28,0,0.33066484
1262,0,1,0.55262107
1263,27,0,0.42629182
1264,1,0,0.35758847
1265,23,1,0.6377464
1266,13,0,0.51060563
1267,25,1,0.6430129
1268,12,0,0.2977998
1269,16,1,0.6004823
1270,7,1,0.62117195
1271,18,0,0.25313145
1272,6,1,0.36408263
1273,25,0,0.6378444
1274,2,1,0.73437613
1275,14,0,0.53232086
1276,10,0,0.41451836
1277,16,1,0.58618253
1278,0,1,0.593625
1279,7,0,0.64791125
1280,6,1,0.3603094
1281,25,0,0.6146457
1282,11,0,0.2788527
1283,15,1,0.47980416
1284,4,1,0.27259585
1285,18,0,0.43454924
1286,15,0,0.4081758
1287,16,1,0.6479868
1288,11,1,0.4998701
1289,20,0,0.6089911
1290,6,1,0.3696328
1291,27,0,0.3388732
1292,1,0,0.40129024
1293,25,1,0.64840657
1294,18,1,0.6968961
1295,23,0,0.66168386
1296,12,0,0.6087367
1297,22,1,0.73688674
1298,7,1,0.50549954
1299,27,0,0.5640792
1300,0,0,0.59028316
1301,2,1,0.74742717
1302,19,0,0.25527018
1303,16,0,0.24340597
1304,26,1,0.79338676
1305,13,1,0.46535066
1306,25,0,0.65271074
1307,6,0,0.3568585
1308,17,1,0.60106194
1309,18,0,0.3194116
1310,28,1,0.33726323
1311,7,1,0.7017534
1312,15,0,0.48744968
1313,2,1,0.73998684
1314,7,0,0.6375501
1315,15,1,0.5045097
1316,22,0,0.44856727
1317,12,0,0.32902163
1318,28,1,0.3616737
1319,16,0,0.45747125
1320,23,1,0.56458485
1321,16,1,0.5281591
1322,22,0,0.4193874
1323,2,1,0.6758161
1324,16,0,0.5737386
1325,4,1,0.5441247
1326,8,0,0.3180404
1327,3,0,0.43805364
1328,13,1,0.85734624
1329,8,0,0.23871121
1330,12,1,0.2997083
1331,8,1,0.2389074
1332,27,0,0.31963024
1333,22,1,0.4011698
1334,23,0,0.61116004
1335,8,0,0.21291043
1336,13,1,0.84175634
1337,9,0,0.38172796
1338,21,1,0.52714586
1339,7,1,0.57865757
1340,25,0,0.6535682
1341,20,0,0.25791743
1342,22,1,0.7332117
1343,15,1,0.5306336
1344,16,0,0.37879646
1345,22,1,0.36192763
1346,25,0,0.6106323
1347,0,0,0.54980415
1348,26,1,0.4816068
1349,7,1,0.64123595
1350,19,0,0.3495038
1351,1,0,0.28828296
1352,14,1,0.38309368
1353,9,0,0.3890604
1354,16,1,0.43639544
1355,13,1,0.78258216
1356,26,0,0.5341047
1357,8,0,0.3029033
1358,12,1,0.50078964
1359,4,1,0.5675973
1360,10,0,0.37986383
1361,11,0,0.60325474
1362,12,1,0.30187508
1363,4,1,0.43126437
1364,18,0,0.42530045
1365,1,1,0.2343596
1366,18,0,0.2702345
1367,5,1,0.5437135
1368,10,0,0.37314203
1369,12,0,0.30279544
1370,21,1,0.8474062
1371,11,0,0.3158033
1372,23,1,0.59486234
1373,10,0,0.34949276
1374,16,1,0.3545228
1375,1,1,0.3510356
1376,7,0,0.5833444
1377,10,0,0.3796076
1378,21,1,0.76630926
1379,0,1,0.59761524
1380,6,0,0.36654267
1381,4,0,0.27485946
1382,18,1,0.35782954
1383,1,1,0.30092606
1384,12,0,0.29566044
1385,20,1,0.57479393
1386,25,0,0.62864465
1387,2,0,0.7322588
1388,16,1,0.47967812
1389,10,0,0.33818075
1390,11,1,0.76095784
1391,2,1,0.7531179
1392,5,0,0.39247593
1393,11,1,0.76778847
1394,23,0,0.28343236
1395,21,1,0.7855246
1396,23,0,0.590431
1397,13,1,0.5162078
1398,18,0,0.4318305
1399,1,1,0.42056474
1400,16,0,0.6586448
1401,14,1,0.48358378
1402,16,0,0.5546785
1403,7,0,0.6434652
1404,10,1,0.38785142
1405,2,0,0.7249472
1406,12,1,0.28626847
1407,13,1,0.6922284
1408,17,0,0.5333961
1409,0,0,0.57192874
1410,6,1,0.35827637
1411,7,1,0.5654959
1412,10,0,0.38195378
1413,6,0,0.3654097
1414,13,1,0.74786234
1415,14,1,0.3182852
1416,21,0,0.3988091
1417,15,0,0.43375006
1418,16,1,0.38443646
1419,5,1,0.5387066
1420,21,0,0.71569175
1421,7,0,0.6285616
1422,19,1,0.83241874
1423,14,0,0.35503998
1424,28,1,0.32928866
1425,14,1,0.6341707
1426,16,0,0.57490313
1427,14,1,0.3781366
1428,28,0,0.32071084
1429,10,0,0.35044006
1430,16,1,0.313228
1431,21,1,0.42084765
1432,24,0,0.62590235
1433,6,0,0.36023816
1434,13,1,0.79027873
1435,7,1,0.568041
1436,18,0,0.34058884
1437,16,0,0.6152931
1438,21,1,0.7626347
1439,11,1,0.8084967
1440,15,0,0.46581072
1441,8,1,0.2825019
1442,22,0,0.5847321
1443,8,0,0.30947736
1444,12,0,0.31641442
1445,14,1,0.6984052
1446,4,0,0.4035503
1447,12,1,0.48418355
1448,26,0,0.6611421
1449,28,1,0.37482223
1450,4,1,0.2757046
1451,22,0,0.55994093
1452,16,0,0.3842844
1453,26,1,0.7550469
1454,20,1,0.5011514
1455,25,0,0.6526256
1456,3,1,0.41869563
1457,18,0,0.3907681
1458,9,0,0.447856
1459,16,1,0.47464806
1460,7,0,0.549766
1461,19,1,0.48544106
1462,11,1,0.70566034
1463,26,0,0.7508225
1464,8,0,0.25633502
1465,11,1,0.36634186
1466,7,0,0.5162027
1467,11,1,0.58855927
1468,1,0,0.30310088
1469,8,1,0.2455097
1470,8,0,0.26523402
1471,13,1,0.5909107
1472,16,1,0.6156381
1473,1,0,0.2709788
1474,11,1,0.80345386
1475,24,1,0.61371505
1476,26,0,0.5560814
1477,2,0,0.7467973
1478,13,1,0.55012435
1479,1,0,0.2784295
1480,6,1,0.36207834
1481,1,1,0.37592936
1482,21,0,0.78647417
1483,3,0,0.62112135
1484,22,1,0.34830388
1485,1,1,0.41492403
1486,13,0,0.7597174
1487,6,0,0.36489108
1488,15,1,0.46076477
1489,18,1,0.3539631
1490,24,0,0.5634257
1491,16,1,0.38914582
1492,25,0,0.64943963
1493,25,0,0.6561718
1494,26,1,0.47375402
1495,10,0,0.35655507
1496,25,1,0.64815694
1497,11,1,0.78113407
1498,13,0,0.5209552
1499,6,0,0.35787773
1500,10,1,0.46369573
1501,4,1,0.41033518
1502,8,0,0.25674555
1503,13,1,0.7722437
1504,24,0,0.5978901
1505,13,1,0.8571331
1506,24,0,0.6081229
1507,24,0,0.6141756
1508,12,0,0.32266474
1509,26,1,0.7691356
1510,8,0,0.37896785
1511,19,1,0.81512564
1512,1,0,0.37593418
1513,17,1,0.6020889
1514,10,0,0.37292364
1515,25,1,0.6438879
1516,10,1,0.44241408
1517,13,0,0.7724937
1518,10,1,0.46677065
1519,26,0,0.4806929
1520,1,0,0.2803611
1521,11,1,0.77864695
1522,1,0,0.29919532
1523,13,1,0.71150476
1524,17,1,0.510708
1525,18,0,0.43718028
1526,13,1,0.65885127
1527,16,0,0.57116276
1528,1,0,0.3339395
1529,26,1,0.60416615
1530,16,1,0.3467193
1531,18,0,0.40949082
1532,11,1,0.76918906
1533,16,0,0.3173791
1534,12,0,0.32517946
1535,20,1,0.50635237
1536,11,1,0.7744425
1537,26,0,0.80087507
1538,5,1,0.55811983
1539,25,0,0.6489321
1540,2,1,0.6837302
1541,28,0,0.38920626
1542,1,0,0.32600063
1543,25,1,0.6384482
1544,1,0,0.45225897
1545,9,1,0.6117826
1546,9,0,0.53666633
1547,22,1,0.3961558
1548,7,1,0.61026573
1549,14,0,0.5347367
1550,4,1,0.46503332
1551,13,0,0.5352326
1552,7,1,0.65048313
1553,8,0,0.21785314
1554,1,0,0.2558412
1555,25,1,0.6438075
1556,8,1,0.2697491
1557,15,0,0.47910035
1558,2,0,0.75281125
1559,5,1,0.5385557
1560,25,1,0.5758531
1561,26,0,0.54638135
1562,1,1,0.33201587
1563,9,0,0.5045124
1564,10,1,0.36258435
1565,25,0,0.656729
1566,11,0,0.28920725
1567,13,1,0.80585045
1568,2,1,0.74547964
1569,16,0,0.35593343
1570,13,1,0.56164634
1571,16,0,0.2961846
1572,8,0,0.21261221
1573,21,1,0.8505162
1574,1,0,0.26058277
1575,17,1,0.42379585
1576,16,0,0.24886033
1577,27,1,0.6802383
1578,2,1,0.6946623
1579,9,0,0.541751
1580,12,0,0.5959473
1581,24,1,0.5456921
1582,13,0,0.54595727
1583,21,1,0.5261483
1584,2,1,0.7545972
1585,21,0,0.7052783
1586,18,0,0.41734743
1587,24,1,0.57541525
1588,3,0,0.45225576
1589,8,1,0.2810337
1590,10,0,0.42954823
1591,15,1,0.4790317
1592,3,0,0.42787144
1593,25,1,0.6477674
1594,5,0,0.6528195
1595,17,1,0.63808
1596,3,0,0.39310876
1597,12,1,0.3300301
1598,12,1,0.32827067
1599,28,0,0.36713943
1600,18,0,0.44540226
1601,23,1,0.5351541
1602,3,1,0.3337996
1603,28,0,0.35988605
1604,1,0,0.2657106
1605,11,1,0.77444917
1606,6,0,0.36570683
1607,24,1,0.5537292
1608,18,0,0.32619295
1609,26,1,0.7794381
1610,6,1,0.3558384
1611,11,0,0.21652281
1612,7,1,0.6262363
1613,17,0,0.6047641
1614,26,1,0.5887087
1615,28,0,0.36595923
1616,17,1,0.5691431
1617,25,0,0.6438028
1618,11,0,0.26320684
1619,13,1,0.7632654
1620,0,0,0.5220333
1621,7,1,0.6105378
1622,8,0,0.22446316
1623,13,1,0.84571576
1624,11,0,0.22146116
1625,25,1,0.6365351
1626,1,1,0.39169973
1627,9,0,0.55105495
1628,1,0,0.2557553
1629,7,1,0.654027
1630,1,0,0.2808571
1631,25,1,0.65414774
1632,1,1,0.29407305
1633,16,0,0.43521386
1634,13,1,0.7413298
1635,15,0,0.41099828
1636,14,1,0.6173596
1637,16,0,0.3449784
1638,8,0,0.22922908
1639,28,1,0.39254647
1640,8,1,0.22117531
1641,19,0,0.3828467
1642,5,1,0.64280057
1643,25,0,0.6528679
1644,16,0,0.61022776
1645,17,1,0.57014173
1646,5,1,0.5621526
1647,12,0,0.28554505
1648,8,0,0.23061727
1649,16,0,0.39561158
1650,25,1,0.61572725
1651,8,0,0.2639737
1652,28,1,0.34683976
1653,8,0,0.4333957
1654,11,1,0.7826143
1655,8,0,0.24635845
1656,10,1,0.36804572
1657,2,1,0.7162217
1658,24,0,0.57505393
1659,5,1,0.45368555
1660,13,0,0.6492651
1661,9,0,0.35838145
1662,15,1,0.4747207
1663,15,0,0.47853044
1664,26,1,0.6266459
1665,13,0,0.73971426
1666,15,1,0.55759925
1667,7,1,0.7068364
1668,11,0,0.25017935
1669,15,1,0.52778804
1670,22,0,0.63472366
1671,2,1,0.7387376
1672,6,0,0.36841807
1673,11,1,0.31103966
1674,18,0,0.44692135
1675,11,0,0.67155147
1676,25,1,0.6544549
1677,25,1,0.60304314
1678,27,0,0.42102912
1679,24,1,0.6204557
1680,28,0,0.35770264
1681,2,0,0.75110346
1682,19,1,0.80474174
1683,7,1,0.56150806
1684,16,0,0.34380904
1685,1,0,0.28296798
1686,25,1,0.6547817
1687,11,0,0.59371436
1688,25,1,0.6543323
1689,0,1,0.55668616
1690,16,0,0.50497925
1691,1,1,0.3546943
1692,9,0,0.54664224
1693,5,0,0.7778898
1694,11,1,0.8250177
1695,8,1,0.24486253
1696,11,0,0.338535
1697,1,0,0.2842973
1698,14,1,0.7120616
1699,2,0,0.75230855
1700,6,1,0.35890865
1701,15,0,0.5177786
1702,18,1,0.51068306
1703,4,1,0.28384277
1704,13,0,0.58793956
1705,1,1,0.27678126
1706,17,0,0.4777028
1707,11,0,0.32913193
1708,16,1,0.55978084
1709,1,0,0.28405944
1710,26,1,0.7834374
1711,5,1,0.71289814
1712,20,0,0.31703022
1713,10,0,0.44220242
1714,25,1,0.64457893
1715,12,1,0.41113204
1716,25,0,0.6557515
1717,2,0,0.74876463
1718,3,1,0.43447542
1719,3,0,0.58368546
1720,25,1,0.59594756
1721,3,1,0.5311077
1722,15,0,0.4636051
1723,5,0,0.56146836
1724,19,1,0.6480054
1725,13,1,0.8364032
1726,22,0,0.33805332
1727,5,1,0.5561487
1728,24,0,0.6239561
1729,10,1,0.41827837
1730,17,0,0.5724985
1731,4,1,0.6890179
1732,22,0,0.41061574
1733,20,1,0.5185759
1734,24,0,0.56619704
1735,6,0,0.3653887
1736,27,1,0.6531473
1737,12,0,0.39458856
1738,22,1,0.56092125
1739,12,0,0.6747474
1740,19,1,0.8158467
1741,1,0,0.45083514
1742,25,1,0.58429855
1743,12,0,0.28396153
1744,24,1,0.5824172
1745,11,1,0.60239404
1746,13,0,0.62731963
1747,2,1,0.7314297
1748,11,0,0.44549364
1749,1,1,0.28440547
1750,24,0,0.56836855
1751,7,1,0.6179602
1752,15,0,0.57106555
1753,14,1,0.6881093
1754,16,0,0.33604467
1755,1,1,0.3304018
1756,25,0,0.65535486
1757,10,0,0.41207194
1758,6,0,0.3671734
1759,9,1,0.4763332
1760,12,1,0.78902423
1761,13,0,0.36763546
1762,0,1,0.5741945
1763,8,0,0.26067653
1764,16,0,0.42575517
1765,17,1,0.5615257
1766,2,0,0.7192512
1767,11,1,0.31628677
1768,19,1,0.75033605
1769,22,0,0.70570236
1770,3,0,0.30900037
1771,25,1,0.6558384
1772,13,1,0.7301417
1773,16,0,0.58146685
1774,4,1,0.39412504
1775,19,0,0.45511097
1776,27,1,0.36645564
1777,28,0,0.35997048
1778,8,0,0.22355413
1779,27,1,0.35050067
1780,0,0,0.58122927
1781,26,1,0.8178627
1782,14,1,0.6886476
1783,16,0,0.5949657
1784,1,1,0.28766662
1785,25,0,0.65202
1786,1,0,0.38009167
1787,24,1,0.59725267
1788,10,0,0.42386574
1789,23,1,0.5958829
1790,7,1,0.57296145
1791,28,0,0.37883744
1792,3,1,0.2814721
1793,12,0,0.28089112
1794,26,1,0.7763397
1795,27,0,0.55141306
1796,12,0,0.3164716
1797,15,1,0.4567418
1798,5,1,0.59630805
1799,16,0,0.46836582
1800,10,0,0.3939754
1801,28,1,0.34782714
1802,0,1,0.5625023
1803,7,0,0.5637785
1804,8,0,0.2262178
1805,17,1,0.61959165
1806,11,1,0.7338675
1807,16,0,0.34163928
1808,8,0,0.22197248
1809,13,1,0.75515014
1810,16,0,0.30582708
1811,19,1,0.7121807
1812,3,1,0.46640152
1813,18,0,0.3671012
1814,14,1,0.5997452
1815,16,0,0.46164843
1816,22,1,0.30883712
1817,28,0,0.39732537
1818,16,0,0.27209815
1819,17,1,0.4839123
1820,2,1,0.73156005
1821,12,0,0.2951586
1822,8,0,0.22396174
1823,15,1,0.4771794
1824,26,1,0.6504441
1825,2,1,0.6448221
1826,8,0,0.21139827
1827,13,0,0.7719151
1828,18,1,0.54082066
1829,3,0,0.30291468
1830,25,1,0.64607465
1831,26,0,0.5827853
1832,27,1,0.3433676
1833,0,1,0.52883273
1834,19,0,0.26632708
1835,1,0,0.31345004
1836,2,1,0.7448391
1837,1,0,0.28174102
1838,16,1,0.2683432
1839,10,0,0.34764025
1840,4,1,0.35492632
1841,20,0,0.41971004
1842,16,0,0.4815806
1843,2,1,0.74226093
1844,3,0,0.5404782
1845,25,1,0.6556767
1846,15,0,0.4325311
1847,16,1,0.5481112
1848,8,0,0.23723482
1849,24,1,0.6007436
1850,2,0,0.7489739
1851,3,1,0.58016217
1852,10,0,0.41534424
1853,16,1,0.5979943
1854,16,0,0.26005438
1855,28,1,0.33197623
1856,1,0,0.29200494
1857,25,1,0.6525482
1858,0,1,0.5659804
1859,16,0,0.45590162
1860,11,0,0.54492664
1861,15,1,0.4488644
1862,22,1,0.603329
1863,25,0,0.6528567
1864,2,1,0.7362832
1865,9,0,0.400112
1866,16,0,0.3780492
1867,26,1,0.76217455
1868,1,0,0.25527963
1869,26,1,0.76523715
1870,2,1,0.7373383
1871,15,0,0.4115711
1872,10,0,0.3673947
1873,22,1,0.5116621
1874,18,0,0.4703957
1875,25,1,0.6534574
1876,8,0,0.2518158
1877,15,1,0.49238375
1878,1,0,0.26266435
1879,17,1,0.4575508
1880,7,0,0.50563586
1881,11,1,0.7671971
1882,10,0,0.3639123
1883,17,1,0.5336303
1884,8,0,0.22653803
1885,15,1,0.47434026
1886,6,0,0.3590281
1887,28,1,0.34597144
1888,3,1,0.47303715
1889,21,0,0.432548
1890,14,1,0.587395
1891,15,0,0.45921254
1892,8,1,0.21298504
1893,10,0,0.44465417
1894,15,1,0.5263774
1895,21,0,0.8080887
1896,9,0,0.34885693
1897,11,1,0.80908346
1898,1,0,0.26936322
1899,16,1,0.2415304
1900,2,1,0.70339036
1901,4,0,0.6973979
1902,2,1,0.741234
1903,9,0,0.36563042
1904,12,0,0.28304666
1905,18,1,0.47498375
1906,10,0,0.35632208
1907,12,1,0.29365647
1908,4,0,0.2464229
1909,22,1,0.630046
1910,15,0,0.4386904
1911,20,1,0.42614573
1912,3,1,0.49756926
1913,26,0,0.42677104
1914,18,0,0.22829293
1915,27,1,0.8235816
1916,2,1,0.75280863
1917,6,0,0.3636197
1918,20,1,0.42690316
1919,25,0,0.65455824
1920,1,1,0.30695146
1921,28,0,0.34881777
1922,1,0,0.41514364
1923,22,1,0.29488894
1924,2,1,0.7447334
1925,9,0,0.36383957
1926,11,0,0.63953733
1927,17,1,0.5144313
1928,6,0,0.3564159
1929,16,1,0.6268207
1930,6,1,0.36653668
1931,22,0,0.43429092
1932,4,1,0.69643253
1933,22,0,0.3400901
1934,2,1,0.64912754
1935,11,0,0.28618562
1936,8,0,0.22681107
1937,24,1,0.624824
1938,8,1,0.33840278
1939,16,0,0.26868007
1940,1,0,0.40473348
1941,28,1,0.37508652
1942,2,1,0.6255298
1943,18,0,0.52735615
1944,11,1,0.5960721
1945,15,0,0.540052
1946,13,1,0.5925564
1947,28,0,0.34381598
1948,9,1,0.4486712
1949,17,0,0.5763443
1950,8,0,0.22293171
1951,25,1,0.63354117
1952,20,1,0.35986003
1953,22,0,0.6097322
1954,16,0,0.3923863
1955,18,1,0.48634246
1956,3,0,0.28241572
1957,21,1,0.5995063
1958,13,0,0.40741307
1959,16,1,0.34933606
1960,15,0,0.42956188
1961,20,1,0.5296333
1962,3,1,0.6740233
1963,15,0,0.5333834
1964,17,0,0.58328104
1965,22,1,0.49272224
1966,5,1,0.6860729
1967,16,0,0.25450134
1968,1,1,0.2795111
1969,16,0,0.40124387
1970,7,1,0.5372804
1971,21,0,0.36416987
1972,8,0,0.23418799
1973,16,1,0.59010726
1974,1,0,0.39136425
1975,7,1,0.62549496
1976,15,0,0.43447614
1977,17,1,0.5707708
1978,7,1,0.6514795
1979,10,0,0.43196055
1980,8,0,0.24117592
1981,12,0,0.3890311
1982,26,1,0.4691505
1983,10,0,0.45689186
1984,25,1,0.58504766
1985,9,0,0.34227023
1986,11,1,0.80349714
1987,2,1,0.67039883
1988,11,0,0.21860345
1989,12,0,0.59464884
1990,24,1,0.44150773
1991,8,0,0.28640068
1992,11,1,0.6848829
1993,3,0,0.280266
1994,24,1,0.63221914
1995,18,0,0.23979208
1996,23,1,0.24085523
1997,18,1,0.62024504
1998,21,0,0.779942
1999,8,0,0.2445356
2000,13,1,0.7198751
2001,8,0,0.22987622
2002,11,1,0.31199032
2003,3,1,0.7144653
2004,24,0,0.5930523
2005,5,0,0.5768748
2006,26,1,0.7117694
2007,8,1,0.28765285
2008,20,0,0.40576977
2009,6,0,0.3574282
2010,13,1,0.64329
2011,7,1,0.5460226
2012,16,0,0.48883682
2013,12,0,0.32913452
2014,15,1,0.45212305
2015,2,1,0.71388763
2016,6,0,0.3616254
2017,8,1,0.23057535
2018,28,0,0.37120074
2019,0,1,0.5825264
2020,13,0,0.6253656
2021,3,1,0.3998351
2022,11,0,0.2116114
2023,11,0,0.7457751
2024,25,1,0.65480095
2025,1,0,0.270277
2026,19,1,0.7855368
2027,23,1,0.6394297
2028,26,0,0.4529209
2029,6,1,0.3649085
2030,24,0,0.5927843
2031,8,0,0.299043
2032,13,1,0.50743246
2033,23,0,0.31464028
2034,1,0,0.28260267
2035,20,1,0.5000658
2036,9,0,0.45044962
2037,13,1,0.60176104
2038,1,0,0.28003457
2039,20,1,0.45649743
2040,23,0,0.62412006
2041,25,1,0.6580646
2042,1,0,0.29078665
2043,28,1,0.35977033
2044,4,0,0.2278611
2045,27,1,0.54110295
2046,4,0,0.2875915
2047,5,1,0.59364855
2048,1,0,0.27813995
2049,13,1,0.63585913
2050,10,0,0.37685046
2051,13,1,0.69368905
2052,7,0,0.48518708
2053,8,1,0.30589867
2054,13,1,0.62890154
2055,15,0,0.4323509
2056,2,1,0.71844834
2057,23,0,0.54110813
2058,12,0,0.4044063
2059,25,1,0.6051859
2060,4,1,0.29169947
2061,23,0,0.5145175
2062,1,0,0.31561536
2063,13,1,0.66891
2064,7,1,0.69594103
2065,23,0,0.29033485
2066,11,0,0.30540702
2067,25,1,0.61154044
2068,13,1,0.753301
2069,28,0,0.34825727
2070,6,1,0.35825083
2071,9,0,0.3760969
2072,15,0,0.48393172
2073,22,1,0.484435
2074,10,1,0.34682986
2075,25,0,0.65176904
2076,2,1,0.7398194
2077,25,0,0.65276647
2078,0,0,0.56655324
2079,7,1,0.55470854
2080,17,0,0.41350505
2081,27,1,0.77277595
2082,25,1,0.62088037
2083,10,0,0.37825516
2084,25,1,0.64902544
2085,18,1,0.66288984
2086,20,0,0.6477839
2087,4,1,0.30755287
2088,25,0,0.6479291
2089,5,0,0.4548031
2090,17,1,0.6518942
2091,11,0,0.47998965
2092,12,1,0.3775837
2093,8,0,0.21962044
2094,23,1,0.60321426
2095,12,0,0.4654718
2096,22,1,0.70352864
2097,14,0,0.46205518
2098,21,1,0.44689694
2099,11,1,0.71174985
2100,18,0,0.45328975
2101,8,0,0.49376795
2102,22,1,0.8056621
2103,8,0,0.23100387
2104,15,1,0.46911713
2105,8,0,0.22020867
2106,19,1,0.36127874
2107,17,1,0.6396698
2108,20,0,0.64839023
2109,8,0,0.2601103
2110,24,1,0.58771265
2111,16,1,0.41971537
2112,28,0,0.35788885
2113,8,1,0.27875823
2114,17,0,0.51548153
2115,12,1,0.39523447
2116,24,0,0.6213451
2117,12,1,0.39696315
2118,18,0,0.5875753
2119,2,0,0.7441809
2120,17,1,0.44560558
2121,23,0,0.3981522
2122,26,1,0.762721
2123,9,1,0.3725369
2124,21,0,0.41143313
2125,13,0,0.48655698
2126,23,1,0.42495334
2127,13,1,0.79986465
2128,23,0,0.659561
2129,13,0,0.5514692
2130,15,1,0.52099925
2131,8,0,0.2332208
2132,22,1,0.42993554
2133,2,1,0.7207878
2134,16,0,0.570765
2135,2,1,0.7276349
2136,16,0,0.26241523
2137,8,0,0.25936952
2138,17,1,0.5445408
2139,12,0,0.3198782
2140,22,1,0.5094838
2141,5,1,0.67524666
2142,12,0,0.32885858
2143,12,0,0.33975115
2144,26,1,0.7899583
2145,5,0,0.57472074
2146,10,1,0.36846912
2147,4,0,0.43477437
2148,7,1,0.6884597
2149,3,1,0.2318436
2150,26,0,0.7107961
2151,21,0,0.42062792
2152,25,1,0.6547111
2153,9,0,0.34517398
2154,10,1,0.33721134
2155,11,0,0.28812435
2156,25,1,0.6360459
2157,11,1,0.78810275
2158,15,0,0.46862197
2159,1,1,0.27495542
2160,18,0,0.31895888
2161,26,0,0.5838623
2162,28,1,0.37278923
2163,25,0,0.65076387
2164,27,1,0.6954353
2165,2,1,0.7136944
2166,21,0,0.39483732
2167,0,0,0.55344737
2168,4,1,0.62120545
2169,2,0,0.75229365
2170,26,1,0.80757356
2171,11,1,0.3518467
2172,27,0,0.4312345
2173,9,1,0.38529566
2174,15,0,0.40668285
2175,24,1,0.6284526
2176,27,0,0.33163798
2177,11,0,0.6109763
2178,25,1,0.6564326
2179,7,0,0.5980459
2180,16,1,0.436895
2181,9,1,0.4178687
2182,25,0,0.63521165
2183,10,0,0.4017153
2184,25,1,0.637103
2185,15,0,0.49270523
2186,26,1,0.7823686
2187,2,0,0.75316715
2188,16,1,0.32228434
2189,12,1,0.6202548
2190,20,0,0.21309605
2191,6,1,0.35417223
2192,17,0,0.53122026
2193,9,0,0.56704605
2194,16,1,0.6040113
2195,8,0,0.22460008
2196,25,1,0.6212315
2197,7,0,0.5766324
2198,20,1,0.42261472
2199,0,1,0.5755246
2200,2,0,0.7222241
2201,18,0,0.4799802
2202,20,1,0.4261756
2203,3,0,0.42045504
2204,13,1,0.79649657
2205,6,0,0.36041275
2206,17,1,0.44694135
2207,12,1,0.32324848
2208,21,0,0.6898822
2209,2,1,0.68675715
2210,15,0,0.48770505
2211,3,0,0.4369001
2212,9,1,0.58708966
2213,0,0,0.5565033
2214,2,1,0.700378
2215,2,0,0.68117404
2216,5,1,0.56059885
2217,2,1,0.7117474
2218,12,0,0.32396853
2219,12,0,0.5823107
2220,24,1,0.51366866
2221,5,1,0.59172416
2222,19,0,0.5275328
2223,10,0,0.3590382
2224,17,1,0.49687096
2225,11,1,0.74374646
2226,16,0,0.3359795
2227,19,1,0.52494276
2228,22,0,0.58412194
2229,7,0,0.57133824
2230,27,1,0.52213323
2231,8,1,0.24221201
2232,11,0,0.3186395
