,tissue_ids,target,prediction
2843,0,1,0.42750615
2844,13,1,0.29587418
2845,28,1,0.66773695
2846,14,1,0.4114009
2847,23,1,0.9564751
2848,16,1,0.79505485
2849,22,1,0.7200622
2850,20,1,0.5241181
2851,10,0,0.23079711
2852,20,0,0.37704965
2853,0,1,0.6517093
2854,21,0,0.5048085
2855,16,0,0.3354415
2856,11,0,0.25003588
2857,3,1,0.22465816
2858,10,0,0.37791106
2859,28,0,0.17328136
2860,26,1,0.59655696
2861,2,1,0.4583501
2862,16,1,0.4353096
2863,15,0,0.35300457
2864,13,1,0.38611555
2865,8,1,0.5686293
2866,20,0,0.45833418
2867,13,0,0.41638106
2868,25,1,0.88302064
2869,12,1,0.73098123
2870,23,1,0.46563375
2871,6,0,0.25250173
2872,26,1,0.88047653
2873,1,1,0.3679301
2874,28,0,0.3748042
2875,26,0,0.8681206
2876,14,1,0.37853998
2877,26,1,0.26284835
2878,22,1,0.8027617
2879,4,0,0.8227767
2880,6,0,0.459158
2881,5,0,0.20724075
2882,15,0,0.35825077
2883,2,1,0.53627425
2884,8,0,0.64374316
2885,13,1,0.63605803
2886,17,0,0.36860856
2887,10,0,0.54615206
2888,15,1,0.627081
2889,12,0,0.35704547
2890,21,1,0.37926176
2891,0,0,0.16135596
2892,10,1,0.60385966
2893,2,1,0.41679662
2894,20,1,0.6012031
2895,14,1,0.55128884
2896,24,0,0.6366122
2897,12,1,0.93712854
2898,7,1,0.68259865
2899,15,1,0.33069205
2900,10,1,0.7863279
2901,12,0,0.17442717
2902,16,1,0.5934573
2903,8,0,0.47963133
2904,18,0,0.47899184
2905,11,1,0.39695907
2906,23,0,0.70568943
2907,10,1,0.47750607
2908,2,1,0.5814152
2909,26,1,0.7501684
2910,2,0,0.22974768
2911,16,1,0.45456722
2912,18,1,0.65443134
2913,27,1,0.89305896
2914,27,1,0.75214493
2915,0,0,0.28448126
2916,1,0,0.46988004
2917,28,0,0.29115397
2918,26,0,0.46525288
2919,25,0,0.37264955
2920,16,0,0.728659
2921,18,0,0.18883128
2922,0,0,0.1265031
2923,26,1,0.5048595
2924,5,1,0.48714203
2925,27,0,0.3506344
2926,23,0,0.2689364
2927,21,0,0.7749008
2928,8,0,0.39102757
2929,3,1,0.18630959
2930,16,1,0.8891167
2931,19,0,0.22245435
2932,15,0,0.6590398
2933,13,1,0.8788395
2934,3,1,0.38045448
2935,3,1,0.44390237
2936,4,0,0.31168967
2937,24,0,0.11396378
2938,23,1,0.6753709
2939,18,1,0.62573993
2940,4,1,0.5320343
2941,8,0,0.29340026
2942,20,1,0.68490195
2943,11,0,0.28753355
2944,13,1,0.7934927
2945,1,1,0.64272976
2946,10,0,0.50234944
2947,16,0,0.12806697
2948,5,1,0.35449994
2949,24,0,0.7201795
2950,12,1,0.83374196
2951,13,1,0.6961822
2952,11,0,0.20246622
2953,10,1,0.6470896
2954,18,0,0.46051016
2955,2,1,0.366729
2956,2,1,0.3292231
2957,22,1,0.6112899
2958,2,0,0.32680956
2959,15,0,0.24236222
2960,25,0,0.54100114
2961,6,0,0.57394737
2962,16,1,0.9481786
2963,26,1,0.4202931
2964,24,1,0.42990476
2965,6,1,0.44741943
2966,18,1,0.69346035
2967,11,1,0.5644301
2968,17,1,0.62078685
2969,0,1,0.75119877
2970,8,1,0.6532508
2971,15,0,0.35027695
2972,2,1,0.5452547
2973,25,0,0.35254776
2974,16,0,0.20912586
2975,9,0,0.5998367
2976,8,1,0.57975376
2977,20,1,0.36897394
2978,27,0,0.2724896
2979,13,1,0.73371416
2980,19,1,0.5046654
2981,25,0,0.363389
2982,27,0,0.36683547
2983,11,0,0.16002567
2984,13,0,0.7385304
2985,25,1,0.37280503
2986,26,1,0.5710819
2987,13,1,0.16766156
2988,1,1,0.3353822
2989,14,0,0.17952189
2990,16,0,0.32281032
2991,1,1,0.6909919
2992,20,0,0.7091818
2993,17,0,0.18954217
2994,6,0,0.23355432
2995,2,0,0.48133633
2996,3,1,0.7770385
2997,23,0,0.26024023
2998,26,1,0.786644
2999,17,1,0.7920174
3000,25,0,0.27985388
3001,13,0,0.8755407
3002,24,0,0.044963885
3003,7,1,0.45755318
3004,16,0,0.15193214
3005,26,0,0.36199984
3006,6,1,0.4364366
3007,17,0,0.21258807
3008,13,0,0.45363778
3009,3,0,0.11511865
3010,8,0,0.046376888
3011,14,0,0.26152655
3012,8,1,0.38504615
3013,11,0,0.31939682
3014,18,0,0.10528303
3015,8,0,0.7383415
3016,15,1,0.56160235
3017,5,1,0.82321787
3018,26,1,0.41246283
3019,17,1,0.37426713
3020,28,1,0.7625097
3021,27,0,0.13044779
3022,9,0,0.57089525
3023,12,1,0.96121985
3024,1,0,0.19880061
3025,23,1,0.21930407
3026,12,1,0.75877964
3027,22,1,0.79486966
3028,10,1,0.91316146
3029,15,0,0.1741217
3030,2,1,0.29585436
3031,18,1,0.78195614
3032,15,1,0.5994183
3033,14,0,0.1357491
3034,2,0,0.28328592
3035,11,1,0.51172423
3036,19,0,0.5153441
3037,19,0,0.497745
3038,1,0,0.26560932
3039,23,0,0.18011351
3040,2,0,0.6659806
3041,23,1,0.6239739
3042,10,0,0.5837536
3043,3,1,0.28245682
3044,13,0,0.67779785
3045,9,1,0.90628767
3046,24,1,0.8696827
3047,5,0,0.58893365
3048,1,1,0.41195983
3049,6,0,0.32163578
3050,13,1,0.18851349
3051,23,1,0.31857166
3052,26,1,0.9085107
3053,25,1,0.554933
3054,5,1,0.7651889
3055,11,1,0.81020147
3056,11,0,0.24715474
3057,11,1,0.606985
3058,17,1,0.58158344
3059,15,0,0.68274456
3060,27,1,0.94916886
3061,3,1,0.786013
3062,28,0,0.44482926
3063,8,1,0.40005264
3064,27,0,0.3191549
3065,4,0,0.36541364
3066,9,1,0.25552586
3067,13,0,0.5853479
3068,26,0,0.2266058
3069,9,0,0.4409888
3070,26,1,0.34173715
3071,18,0,0.3140879
3072,25,0,0.3322968
3073,13,1,0.7075083
3074,10,0,0.8891496
3075,21,0,0.27295384
3076,2,1,0.31972682
3077,15,0,0.63243866
3078,24,1,0.27458894
3079,25,1,0.41916564
3080,16,1,0.88482153
3081,17,1,0.49240232
3082,12,0,0.49063498
3083,6,1,0.6446957
3084,8,1,0.63149035
3085,7,0,0.13586347
3086,14,0,0.7607061
3087,1,1,0.5999656
3088,13,1,0.44908434
3089,6,0,0.28072435
3090,6,0,0.45127276
3091,11,0,0.3196145
3092,18,0,0.7055953
3093,3,0,0.24457182
3094,5,0,0.3759785
3095,16,1,0.9484425
3096,11,0,0.5380256
3097,16,0,0.25585467
3098,5,1,0.31458893
3099,2,1,0.8138857
3100,7,0,0.63243616
3101,13,0,0.21196586
3102,28,0,0.38919473
3103,26,0,0.56427544
3104,10,0,0.28369525
3105,13,0,0.69265115
3106,8,0,0.27993914
3107,17,0,0.42325988
3108,13,0,0.27124548
3109,0,1,0.8139459
3110,5,0,0.12643847
3111,12,1,0.5331322
3112,13,1,0.60603344
3113,16,0,0.2232576
3114,10,1,0.6525914
3115,15,0,0.7451332
3116,25,0,0.65781057
3117,12,1,0.7090968
3118,8,1,0.49780986
3119,13,1,0.46305898
3120,10,0,0.2761934
3121,10,1,0.5353344
3122,10,0,0.6557768
3123,1,0,0.27699664
3124,0,1,0.36282137
3125,3,0,0.4369794
3126,9,0,0.24717872
3127,11,1,0.66712624
3128,11,1,0.5212988
3129,10,1,0.4156599
3130,14,1,0.57626104
3131,15,1,0.74495935
3132,13,1,0.46528333
3133,9,0,0.3712903
3134,5,0,0.42200354
3135,8,1,0.4838812
3136,8,0,0.2916799
3137,28,1,0.6997013
3138,2,0,0.2578809
3139,13,0,0.38753474
3140,11,0,0.23603566
3141,11,0,0.36332378
3142,25,0,0.6492365
3143,20,0,0.24808726
3144,20,1,0.73429304
3145,8,1,0.79907846
3146,11,1,0.5723202
3147,12,1,0.60195893
3148,15,1,0.7083652
3149,2,0,0.28958797
3150,11,0,0.47089645
3151,24,1,0.72226244
3152,18,1,0.6331227
3153,16,0,0.15941228
3154,12,1,0.5290326
3155,8,1,0.7388024
3156,6,1,0.764296
3157,25,0,0.22692457
3158,1,1,0.7835562
3159,16,1,0.75528294
3160,2,0,0.26005343
3161,1,1,0.31562775
3162,15,0,0.21802013
3163,6,0,0.3753503
3164,2,0,0.15361841
3165,18,0,0.33161318
3166,25,1,0.5583011
3167,10,0,0.5100139
3168,27,0,0.5391805
3169,13,0,0.42673048
3170,11,1,0.64993024
3171,3,1,0.70898867
3172,7,0,0.69770825
3173,13,0,0.23049401
3174,16,0,0.16136056
3175,28,0,0.6208715
3176,2,1,0.5932595
3177,8,1,0.9026088
3178,10,0,0.37439045
3179,16,1,0.18646915
3180,12,1,0.85351807
3181,19,0,0.3325813
3182,2,1,0.8928138
3183,2,0,0.6988857
3184,20,0,0.2904016
3185,21,0,0.28319177
3186,18,1,0.7429547
3187,1,1,0.55717504
3188,23,0,0.6001408
3189,21,0,0.35029897
3190,10,1,0.49805626
3191,1,1,0.610862
3192,13,0,0.83442116
3193,11,0,0.1930881
3194,8,1,0.5101726
3195,4,0,0.5042528
3196,7,1,0.29695424
3197,18,0,0.078110516
3198,16,1,0.5555937
3199,11,1,0.50511515
3200,14,1,0.6673673
3201,13,0,0.22905898
3202,13,0,0.08299765
3203,7,0,0.22532877
3204,28,1,0.6925007
3205,3,0,0.43423584
3206,1,1,0.40976927
3207,16,0,0.5446726
3208,2,0,0.73613167
3209,14,1,0.3396036
3210,16,0,0.46810588
3211,9,1,0.32892716
3212,6,0,0.7388997
3213,17,1,0.8249041
3214,28,0,0.3744168
3215,12,0,0.60210884
3216,16,1,0.4455066
3217,11,1,0.91994566
3218,1,0,0.5576349
3219,7,1,0.7262889
3220,18,0,0.4776424
3221,25,1,0.7990546
3222,17,0,0.692601
3223,2,0,0.23889281
3224,13,1,0.49245265
3225,20,1,0.71374583
3226,12,0,0.20469457
3227,9,0,0.3298658
3228,13,1,0.41632107
3229,20,0,0.50827134
3230,20,1,0.3351869
3231,25,0,0.06850324
3232,13,0,0.5802485
3233,15,0,0.9028342
3234,18,0,0.40178496
3235,5,0,0.14810593
3236,16,0,0.28842315
3237,25,0,0.2345615
3238,24,1,0.4596468
3239,1,0,0.2376191
3240,3,0,0.334141
3241,23,1,0.38236716
3242,1,1,0.75838876
3243,16,1,0.69646955
3244,16,1,0.28444225
3245,1,0,0.6206271
3246,28,1,0.49131095
3247,11,0,0.72238326
3248,8,0,0.52515787
3249,17,1,0.45173487
3250,25,1,0.59102815
3251,27,1,0.5103456
3252,13,0,0.3921973
3253,25,1,0.35967514
3254,6,0,0.35541123
3255,20,1,0.78610945
3256,11,0,0.5935762
3257,27,1,0.36639994
3258,22,0,0.81135786
3259,2,1,0.48195615
3260,11,0,0.34455144
3261,25,0,0.63160324
3262,11,0,0.66508245
3263,2,1,0.5991148
3264,17,1,0.52405834
3265,26,0,0.42112923
3266,8,0,0.53365254
3267,16,1,0.60204166
3268,3,0,0.36635402
3269,12,0,0.16583477
3270,25,1,0.8044549
3271,3,1,0.55399257
3272,13,0,0.4951845
3273,10,1,0.8811239
3274,15,0,0.1857092
3275,8,1,0.5320405
3276,12,1,0.9105858
3277,16,1,0.915843
3278,13,1,0.85049695
3279,8,1,0.76891357
3280,1,1,0.61203
3281,18,0,0.23265074
3282,6,0,0.6764353
3283,7,0,0.5298802
3284,27,1,0.49292898
3285,16,1,0.80379736
3286,17,1,0.70506376
3287,13,1,0.38795808
3288,28,1,0.34810963
3289,20,0,0.6227495
3290,15,0,0.59390867
3291,10,0,0.3974725
3292,18,0,0.5339582
3293,1,1,0.42962083
3294,27,0,0.38773817
3295,4,1,0.80798537
3296,15,0,0.22643943
3297,24,1,0.6302457
3298,16,1,0.44824982
3299,19,1,0.77852863
3300,0,1,0.49714524
3301,2,1,0.44194523
3302,5,0,0.41969728
3303,16,0,0.21152881
3304,17,0,0.2612773
3305,16,0,0.16674452
3306,8,0,0.32354948
3307,26,1,0.7943777
3308,8,0,0.31239992
3309,16,0,0.29561886
3310,4,1,0.87737775
3311,25,0,0.64269364
3312,15,1,0.6878411
3313,18,0,0.7580238
3314,27,1,0.59909135
3315,12,1,0.722534
3316,25,0,0.35152623
3317,2,0,0.5532324
3318,1,1,0.4296549
3319,12,0,0.12545393
3320,22,0,0.25304967
3321,8,1,0.8994533
3322,6,0,0.22916514
3323,6,0,0.42880887
3324,25,0,0.36290246
3325,18,1,0.5398173
3326,25,0,0.1543089
3327,3,1,0.6105708
3328,14,1,0.76090145
3329,13,1,0.8987338
3330,1,0,0.40194294
3331,15,0,0.26773146
3332,3,1,0.28301466
3333,13,1,0.53999585
3334,28,1,0.7301334
3335,16,0,0.55079484
3336,15,0,0.7436893
3337,6,0,0.5288111
3338,25,0,0.27591294
3339,9,1,0.791712
3340,12,1,0.6863565
3341,20,0,0.25372097
3342,0,0,0.28451976
3343,1,1,0.9425775
3344,17,1,0.50060743
3345,27,0,0.19213352
3346,4,1,0.4512916
3347,25,0,0.21204568
3348,8,0,0.6291493
3349,3,1,0.79741675
3350,0,0,0.6274938
3351,22,1,0.541132
3352,2,0,0.3573615
3353,27,0,0.19906011
3354,22,0,0.605026
3355,16,1,0.88293207
3356,26,1,0.41763955
3357,22,1,0.430166
3358,11,0,0.2630472
3359,14,0,0.1475891
3360,8,0,0.5810586
3361,2,1,0.34440076
3362,4,0,0.3590236
3363,14,0,0.6597324
3364,6,0,0.26162255
3365,18,0,0.17878859
3366,0,1,0.3254635
3367,11,1,0.7495343
3368,4,0,0.3740673
3369,7,1,0.6706626
3370,11,0,0.20527558
3371,25,0,0.7010284
3372,17,1,0.7243868
3373,16,0,0.51243
3374,22,0,0.33101794
3375,6,1,0.8258944
3376,13,0,0.6369871
3377,6,0,0.4431767
3378,13,1,0.93029153
3379,20,0,0.22475249
3380,18,0,0.4239845
3381,26,0,0.8347517
3382,15,1,0.75263774
3383,14,0,0.5625353
3384,13,0,0.3326608
3385,25,0,0.3321316
3386,13,0,0.19706264
3387,3,1,0.8571895
3388,2,1,0.5251002
3389,25,0,0.24023889
3390,12,0,0.655189
3391,2,0,0.64303344
3392,14,1,0.8341794
3393,0,0,0.45335093
3394,7,0,0.59386593
3395,1,1,0.61332333
3396,11,0,0.36963543
3397,23,0,0.301704
3398,16,0,0.123377904
3399,12,0,0.7052306
3400,8,0,0.5467152
3401,2,0,0.3425719
3402,11,1,0.8788791
3403,18,1,0.47896641
3404,25,0,0.23356198
3405,2,1,0.8688123
3406,9,1,0.6405406
3407,2,1,0.5399426
3408,21,1,0.7372669
3409,7,0,0.23660353
3410,25,1,0.43528712
3411,3,0,0.15291321
3412,2,0,0.35297847
3413,18,0,0.33611837
3414,14,0,0.3027221
3415,2,0,0.4573537
3416,28,1,0.3040367
3417,20,0,0.20565158
3418,11,0,0.49137807
3419,9,1,0.41286713
3420,14,0,0.41793856
3421,10,1,0.90199804
3422,10,0,0.40157393
3423,23,1,0.37532243
3424,19,1,0.5378963
3425,14,1,0.53463614
3426,5,0,0.43711713
3427,1,0,0.37433422
3428,22,0,0.5822177
3429,4,0,0.6359184
3430,15,0,0.42057517
3431,6,0,0.19446944
3432,12,0,0.40262267
3433,25,1,0.4036048
3434,26,1,0.7175971
3435,3,1,0.3779252
3436,26,1,0.6375039
3437,13,0,0.3735163
3438,2,0,0.17018121
3439,15,0,0.46947998
3440,1,1,0.47351703
3441,28,0,0.27353403
3442,2,1,0.5873838
3443,8,0,0.220132
3444,10,1,0.3715814
3445,28,0,0.31178728
3446,8,0,0.28101847
3447,19,1,0.6678407
3448,6,1,0.75826854
3449,24,1,0.395068
3450,25,0,0.34882623
3451,14,1,0.35871845
3452,25,0,0.46975845
3453,19,0,0.09694014
3454,6,0,0.6733884
3455,19,1,0.73419803
3456,6,1,0.7445015
3457,18,0,0.25057268
3458,4,0,0.6670772
3459,25,0,0.29959536
3460,26,0,0.29124236
3461,20,0,0.648043
3462,11,1,0.3619299
3463,16,0,0.18754205
3464,20,1,0.6790591
3465,9,1,0.44153777
3466,25,0,0.40495473
3467,27,0,0.72661626
3468,20,0,0.5040769
3469,26,0,0.55294335
3470,8,0,0.7000903
3471,10,1,0.8616214
3472,7,0,0.2572469
3473,5,1,0.5506509
3474,3,0,0.68242466
3475,9,1,0.7027265
3476,25,1,0.5542775
3477,27,0,0.55009377
3478,1,0,0.49541983
3479,15,0,0.37368828
3480,24,1,0.7351789
3481,16,1,0.57344717
3482,12,1,0.72454417
3483,6,1,0.67935115
3484,12,1,0.71961015
3485,10,0,0.53758234
3486,19,0,0.46451172
3487,18,0,0.5951848
3488,17,0,0.15555145
3489,26,0,0.21885493
3490,12,1,0.57240915
3491,10,1,0.23353167
3492,4,0,0.3069274
3493,12,1,0.62490827
3494,14,1,0.4705329
3495,12,1,0.46260986
3496,23,0,0.59531397
3497,22,1,0.18005387
3498,11,0,0.16377681
3499,16,1,0.52311015
3500,1,0,0.49578846
3501,20,1,0.785512
3502,0,1,0.3950005
3503,8,1,0.85355216
3504,20,0,0.39342058
3505,2,0,0.43858436
3506,3,0,0.42868322
3507,24,0,0.4381615
3508,17,1,0.67090124
3509,1,0,0.5626203
3510,25,0,0.39643604
3511,20,1,0.47467262
3512,2,1,0.43469694
3513,18,1,0.4718551
3514,18,1,0.4886269
3515,25,1,0.5067602
3516,19,1,0.66483724
3517,3,1,0.44418648
3518,4,0,0.84136945
3519,1,1,0.7531739
3520,17,1,0.6939172
3521,23,0,0.6767657
3522,5,1,0.72751904
3523,27,1,0.35886604
3524,21,1,0.5587737
3525,3,0,0.539858
3526,14,0,0.20526798
3527,23,1,0.66316324
3528,19,1,0.56961644
3529,10,1,0.30335933
3530,27,0,0.25284973
3531,16,1,0.4147771
3532,8,0,0.10004661
3533,23,1,0.5510567
3534,8,1,0.655833
3535,21,1,0.54061145
3536,0,1,0.7299256
3537,0,0,0.3336335
3538,26,0,0.24399482
3539,21,1,0.5493996
3540,28,1,0.20183799
3541,26,1,0.60401577
3542,0,1,0.45765603
3543,12,1,0.7568869
3544,10,1,0.5020716
3545,16,1,0.460114
3546,15,0,0.446385
3547,6,0,0.70213157
3548,6,1,0.6393394
3549,28,1,0.28831416
3550,10,1,0.2604314
3551,22,1,0.57899183
3552,16,0,0.48646882
3553,1,0,0.31190106
3554,15,0,0.26838037
3555,13,1,0.7037596
3556,11,0,0.45776337
3557,2,1,0.707402
3558,11,0,0.20563631
3559,2,1,0.42411909
3560,24,1,0.6780715
3561,27,1,0.65273124
3562,11,1,0.75858325
3563,1,1,0.84163857
3564,17,0,0.67130667
3565,8,0,0.5561737
3566,14,1,0.6716335
3567,10,1,0.3103269
3568,16,1,0.6786563
3569,13,0,0.08704185
3570,12,1,0.60521024
3571,10,1,0.9159755
3572,9,0,0.42179397
3573,13,0,0.8019373
3574,16,1,0.4630557
3575,25,0,0.33975825
3576,25,0,0.70457137
3577,7,1,0.76822186
3578,14,1,0.73084706
3579,8,0,0.36632296
3580,15,0,0.48991174
3581,16,0,0.41323
3582,6,1,0.60115457
3583,6,1,0.6813494
3584,5,1,0.64682275
3585,5,0,0.29968995
3586,15,1,0.40570655
3587,13,1,0.65769
3588,25,0,0.29814884
3589,21,1,0.69858634
3590,16,0,0.29391786
3591,18,0,0.40793034
3592,5,1,0.40546334
3593,20,1,0.6475379
3594,12,0,0.5713067
3595,0,1,0.79350406
3596,0,1,0.933648
3597,2,0,0.49404886
3598,11,1,0.6691578
3599,25,0,0.47110507
3600,15,0,0.5169605
3601,14,1,0.7456944
3602,8,1,0.6728591
3603,11,0,0.5155508
3604,15,1,0.35849524
3605,3,1,0.92609864
3606,5,0,0.4310566
3607,3,0,0.26752603
3608,0,0,0.44456297
3609,9,1,0.34021932
3610,9,1,0.68722713
3611,10,0,0.2105045
3612,22,0,0.5682216
3613,28,1,0.6334587
3614,15,0,0.49342012
3615,15,0,0.2974118
3616,21,1,0.2607841
3617,6,0,0.41671634
3618,26,0,0.36314553
3619,15,1,0.838172
3620,10,1,0.5343132
3621,13,1,0.37978062
3622,13,1,0.8860478
3623,6,0,0.33499342
3624,13,0,0.542849
3625,13,1,0.52331233
3626,27,1,0.21682125
3627,26,1,0.62220246
3628,6,0,0.63355714
3629,1,0,0.44121963
3630,6,0,0.30857798
3631,26,0,0.61520654
3632,6,1,0.831334
3633,15,0,0.2541617
3634,13,0,0.5955403
3635,20,1,0.38893646
3636,10,0,0.576383
3637,2,0,0.4688957
3638,2,0,0.4066873
3639,3,1,0.71991974
3640,16,1,0.5810374
3641,18,1,0.8675426
3642,2,0,0.5254659
3643,2,1,0.82714945
3644,16,0,0.7612371
3645,7,1,0.57998353
3646,26,1,0.81539315
3647,28,1,0.51333576
3648,14,1,0.7974627
3649,8,1,0.37898836
3650,14,1,0.47170073
3651,16,1,0.40460896
3652,13,1,0.9727811
3653,8,0,0.5601058
3654,19,0,0.71125746
3655,24,1,0.4514086
3656,1,1,0.54979193
3657,21,1,0.6312882
3658,5,0,0.7521764
3659,2,0,0.5744583
3660,0,0,0.30476364
3661,13,1,0.47432187
3662,18,0,0.268495
3663,10,1,0.6703419
3664,21,1,0.43740076
3665,1,0,0.7798076
3666,13,0,0.5285694
3667,24,0,0.39209127
3668,22,0,0.15777814
3669,4,0,0.8318765
3670,13,1,0.5816119
3671,25,0,0.49744135
3672,14,0,0.10455822
3673,2,0,0.80830127
3674,15,0,0.42001608
3675,16,1,0.75316393
3676,17,0,0.15076679
3677,17,1,0.34709188
3678,23,1,0.50609523
3679,25,0,0.30687618
3680,1,0,0.48546517
3681,12,1,0.8188173
3682,7,0,0.3882614
3683,0,1,0.8196678
3684,23,0,0.23262773
3685,26,0,0.47540066
3686,26,0,0.4545643
3687,8,1,0.9190375
3688,6,0,0.26292193
3689,13,1,0.46038932
3690,13,1,0.8018377
3691,4,0,0.3178366
3692,24,1,0.4271167
3693,26,0,0.32650647
3694,13,0,0.4315925
3695,0,0,0.6513625
3696,11,1,0.83966905
3697,14,0,0.4993977
3698,27,0,0.23682822
3699,13,0,0.22572088
3700,26,0,0.3306081
3701,11,0,0.6964257
3702,10,0,0.2334783
3703,27,1,0.71274054
3704,3,0,0.27035642
3705,27,0,0.40276423
3706,28,0,0.35962293
3707,2,0,0.22781934
3708,3,1,0.24193153
3709,26,1,0.28955927
3710,8,0,0.32993326
3711,26,0,0.44220683
3712,5,0,0.53990763
3713,16,1,0.40642536
3714,10,0,0.40150344
3715,7,0,0.4921016
3716,16,0,0.6552847
3717,15,0,0.33620915
3718,2,1,0.640961
3719,3,0,0.678517
3720,23,0,0.7920606
3721,27,0,0.6823176
3722,21,1,0.31572214
3723,18,1,0.56113255
3724,15,0,0.6063167
3725,25,0,0.09045638
3726,16,0,0.55291605
3727,15,1,0.66485
3728,24,0,0.58721095
3729,11,0,0.2052921
3730,8,0,0.2483015
3731,22,1,0.8602376
3732,20,0,0.6547159
3733,25,0,0.39064327
3734,13,1,0.66395146
3735,17,1,0.665276
3736,25,0,0.26590508
3737,25,1,0.3183373
3738,8,0,0.4050324
3739,18,0,0.2729528
3740,11,0,0.27208272
3741,25,1,0.7510852
3742,8,0,0.18681493
3743,8,1,0.78076553
3744,8,1,0.37204945
3745,7,1,0.49144718
3746,2,0,0.86397177
3747,24,1,0.86220634
3748,0,0,0.5089263
3749,22,1,0.39840743
3750,10,1,0.5427699
3751,3,1,0.45111966
3752,24,0,0.5135768
3753,6,0,0.28461674
3754,18,0,0.24054869
3755,25,0,0.29273635
3756,20,0,0.53380686
3757,7,0,0.14302844
3758,8,0,0.47451037
3759,20,1,0.6972961
3760,24,1,0.4546361
3761,18,1,0.81654567
3762,16,0,0.9275149
3763,21,0,0.3196105
3764,23,1,0.40964496
3765,8,1,0.5375933
3766,20,0,0.4399852
3767,27,1,0.8748856
3768,8,1,0.6590793
3769,26,1,0.65674645
3770,2,1,0.5483173
3771,13,1,0.42422134
3772,25,0,0.6937239
3773,23,0,0.3203677
3774,0,1,0.62784845
3775,26,1,0.5397161
3776,25,0,0.46402538
3777,10,0,0.35741845
3778,2,1,0.77588826
3779,9,0,0.6068166
3780,2,1,0.7709001
3781,26,0,0.277426
3782,10,0,0.23881117
3783,19,0,0.30927774
3784,8,1,0.39552307
3785,25,1,0.6701873
3786,1,1,0.33202994
3787,20,0,0.16286054
3788,15,1,0.5713742
3789,20,1,0.9109821
3790,13,0,0.65544903
3791,13,0,0.782376
3792,15,0,0.17284892
3793,10,1,0.5486396
3794,27,1,0.6254794
3795,25,0,0.3498278
3796,1,1,0.8212673
3797,17,1,0.8137961
3798,7,1,0.39084053
3799,13,0,0.22202995
3800,15,0,0.32902354
3801,15,1,0.867108
3802,2,1,0.45528114
3803,11,0,0.40892404
3804,12,1,0.33641452
3805,25,0,0.31527752
3806,5,1,0.36590743
3807,12,1,0.3506621
3808,25,0,0.21062997
3809,13,1,0.64657295
3810,8,1,0.5820835
3811,24,0,0.20798802
3812,8,1,0.5851028
3813,6,1,0.68325037
3814,11,1,0.65768707
3815,20,0,0.10501062
3816,19,1,0.26767328
3817,25,0,0.5005223
3818,20,1,0.30068216
3819,1,1,0.76376414
3820,18,0,0.543938
3821,15,0,0.24477004
3822,9,0,0.34296015
3823,20,0,0.6490814
3824,1,1,0.651359
3825,13,1,0.6507074
3826,28,1,0.7844737
3827,25,1,0.34021562
3828,20,0,0.20678417
3829,7,1,0.4570022
3830,25,0,0.371913
3831,6,1,0.33126947
3832,7,1,0.7260737
3833,20,1,0.2701804
3834,3,0,0.1930398
3835,11,0,0.19812939
3836,13,1,0.38339582
3837,6,0,0.34622446
3838,13,1,0.7720163
3839,10,0,0.124009535
3840,16,0,0.18389718
3841,3,0,0.6178218
3842,27,0,0.44648156
3843,12,0,0.37101078
3844,28,0,0.24461119
3845,2,1,0.5806756
3846,14,0,0.6451957
3847,12,1,0.31900498
3848,24,0,0.10006521
3849,27,1,0.7341779
3850,18,0,0.548227
3851,17,0,0.46877035
3852,8,0,0.44949314
3853,5,0,0.3459878
3854,17,1,0.603475
3855,12,1,0.4859611
3856,9,0,0.12910649
3857,17,0,0.35109615
3858,17,0,0.4967988
3859,15,1,0.48019275
3860,12,0,0.5484579
3861,0,0,0.50816727
3862,7,1,0.31841347
3863,18,0,0.24885266
3864,11,1,0.40002015
3865,10,0,0.21971178
3866,16,1,0.4794293
3867,8,1,0.4115595
3868,16,1,0.4846749
3869,4,0,0.16352731
3870,19,0,0.5317967
3871,11,1,0.7921305
3872,17,1,0.29172927
3873,6,0,0.6861562
3874,2,1,0.43876714
3875,13,1,0.7451662
3876,21,1,0.92569816
3877,16,0,0.6570273
3878,26,1,0.41277263
3879,22,1,0.63254696
3880,19,0,0.609979
3881,15,0,0.36475787
3882,12,0,0.47254184
3883,12,0,0.60336655
3884,8,0,0.76664543
3885,19,1,0.46293908
3886,23,1,0.54740095
3887,15,0,0.64043057
3888,15,0,0.671474
3889,11,1,0.6572797
3890,12,1,0.70774317
3891,17,1,0.5827182
3892,3,1,0.75786144
3893,15,1,0.85343015
3894,13,1,0.52142096
3895,16,1,0.37459952
3896,23,1,0.5114407
3897,7,1,0.6361059
3898,16,0,0.35727635
3899,4,1,0.47702128
3900,2,0,0.19202775
3901,2,0,0.51003736
3902,4,1,0.53677046
3903,17,1,0.5108158
3904,20,1,0.6606956
3905,16,0,0.60910255
3906,11,1,0.30959794
3907,4,0,0.09658546
3908,22,0,0.1788468
3909,9,1,0.7065135
3910,17,0,0.23902
3911,11,1,0.84911317
3912,15,1,0.5329199
3913,15,0,0.5842901
3914,16,0,0.8785342
3915,16,1,0.49886426
3916,21,1,0.7240213
3917,9,1,0.3732256
3918,11,0,0.21790172
3919,27,1,0.6266257
3920,14,0,0.6097881
3921,24,1,0.74420035
3922,26,1,0.51042086
