,tissue_ids,target,prediction
1156,22,1,0.6058477
1157,25,0,0.5320617
1158,26,1,0.4744319
1159,7,1,0.5432641
1160,17,0,0.61831427
1161,1,0,0.46086726
1162,12,1,0.3180697
1163,11,0,0.2564586
1164,18,1,0.74316955
1165,10,1,0.55857015
1166,16,0,0.6708987
1167,6,0,0.44644302
1168,17,1,0.46429545
1169,9,1,0.28809008
1170,12,0,0.6915075
1171,13,1,0.8818361
1172,20,0,0.46448332
1173,3,1,0.54924524
1174,28,0,0.30918702
1175,23,1,0.5263698
1176,26,0,0.25295302
1177,2,0,0.5810054
1178,16,1,0.5824528
1179,1,0,0.21100168
1180,8,1,0.1861494
1181,10,0,0.17191763
1182,17,1,0.5381796
1183,16,0,0.3029479
1184,19,1,0.608077
1185,13,1,0.7466281
1186,19,0,0.2316214
1187,12,1,0.34071007
1188,27,0,0.49573806
1189,23,0,0.4346883
1190,25,1,0.7621781
1191,11,0,0.5259552
1192,25,1,0.54527533
1193,7,1,0.6311334
1194,16,0,0.15311098
1195,9,1,0.45966747
1196,13,0,0.751239
1197,11,0,0.3284813
1198,25,1,0.785383
1199,13,0,0.39721233
1200,27,1,0.6252862
1201,11,1,0.31326586
1202,26,0,0.59782225
1203,13,1,0.8487729
1204,17,0,0.31487182
1205,8,0,0.30792668
1206,17,1,0.71360385
1207,15,1,0.5756481
1208,25,0,0.63620985
1209,6,0,0.21130468
1210,10,1,0.55603313
1211,25,0,0.6019518
1212,1,0,0.25152895
1213,10,1,0.52743685
1214,4,0,0.22077197
1215,14,1,0.80407816
1216,0,0,0.41053972
1217,7,1,0.6771601
1218,17,1,0.33661076
1219,23,0,0.21990408
1220,3,0,0.19785306
1221,26,1,0.9371131
1222,3,0,0.2981481
1223,16,1,0.5270685
1224,4,0,0.3791346
1225,20,1,0.47502413
1226,1,1,0.28334698
1227,9,0,0.35271078
1228,4,0,0.29223016
1229,22,1,0.9450775
1230,3,1,0.79159653
1231,9,0,0.2716763
1232,2,0,0.64166224
1233,27,1,0.547105
1234,11,1,0.58671904
1235,12,0,0.29070726
1236,3,1,0.20733811
1237,25,0,0.64569724
1238,7,1,0.3687183
1239,12,0,0.509411
1240,9,0,0.33486617
1241,26,1,0.6822446
1242,8,0,0.6682269
1243,17,1,0.69274235
1244,6,0,0.45899454
1245,26,1,0.7653557
1246,15,0,0.49434382
1247,26,1,0.8929387
1248,2,1,0.7576872
1249,18,0,0.35056147
1250,5,1,0.75169176
1251,23,0,0.41266906
1252,21,1,0.7624776
1253,28,0,0.4229184
1254,2,1,0.49967
1255,23,0,0.4901084
1256,3,0,0.4804045
1257,24,1,0.36981133
1258,15,0,0.35094163
1259,26,1,0.88290924
1260,13,1,0.36380133
1261,28,0,0.28529894
1262,0,1,0.57345974
1263,27,0,0.30465844
1264,1,0,0.42679015
1265,23,1,0.6622893
1266,13,0,0.34097692
1267,25,1,0.64941657
1268,12,0,0.40877813
1269,16,1,0.49465472
1270,7,1,0.87927747
1271,18,0,0.24933815
1272,6,1,0.39138997
1273,25,0,0.44370404
1274,2,1,0.505516
1275,14,0,0.58610433
1276,10,0,0.52847713
1277,16,1,0.59074306
1278,0,1,0.6600669
1279,7,0,0.46347868
1280,6,1,0.46345767
1281,25,0,0.5240276
1282,11,0,0.18635449
1283,15,1,0.5843225
1284,4,1,0.4712952
1285,18,0,0.42729634
1286,15,0,0.49525982
1287,16,1,0.36577132
1288,11,1,0.5830045
1289,20,0,0.84725624
1290,6,1,0.40163863
1291,27,0,0.5083009
1292,1,0,0.28185454
1293,25,1,0.6107926
1294,18,1,0.47469458
1295,23,0,0.6443102
1296,12,0,0.5608699
1297,22,1,0.6645741
1298,7,1,0.8612124
1299,27,0,0.95205176
1300,0,0,0.5197714
1301,2,1,0.77902955
1302,19,0,0.34641525
1303,16,0,0.24243858
1304,26,1,0.8548705
1305,13,1,0.44204164
1306,25,0,0.41584632
1307,6,0,0.20489365
1308,17,1,0.63772637
1309,18,0,0.28730273
1310,28,1,0.234044
1311,7,1,0.5515859
1312,15,0,0.51399785
1313,2,1,0.81482613
1314,7,0,0.9022248
1315,15,1,0.54362833
1316,22,0,0.6344551
1317,12,0,0.25196972
1318,28,1,0.41183728
1319,16,0,0.2600322
1320,23,1,0.23854737
1321,16,1,0.3087047
1322,22,0,0.29821977
1323,2,1,0.61121154
1324,16,0,0.48817626
1325,4,1,0.31671688
1326,8,0,0.24563581
1327,3,0,0.48464787
1328,13,1,0.7739424
1329,8,0,0.1298196
1330,12,1,0.18879507
1331,8,1,0.23128298
1332,27,0,0.299976
1333,22,1,0.62501717
1334,23,0,0.54114246
1335,8,0,0.17698978
1336,13,1,0.93918574
1337,9,0,0.4837247
1338,21,1,0.3825333
1339,7,1,0.82863885
1340,25,0,0.62698793
1341,20,0,0.15896717
1342,22,1,0.9366235
1343,15,1,0.61990553
1344,16,0,0.33378476
1345,22,1,0.3925398
1346,25,0,0.6347205
1347,0,0,0.64534485
1348,26,1,0.6237321
1349,7,1,0.8261774
1350,19,0,0.20645937
1351,1,0,0.2776951
1352,14,1,0.46214315
1353,9,0,0.380799
1354,16,1,0.30811772
1355,13,1,0.7478886
1356,26,0,0.46342644
1357,8,0,0.2850303
1358,12,1,0.6036148
1359,4,1,0.6804324
1360,10,0,0.14317043
1361,11,0,0.4343686
1362,12,1,0.31779498
1363,4,1,0.42634547
1364,18,0,0.304657
1365,1,1,0.4349355
1366,18,0,0.31998062
1367,5,1,0.7019568
1368,10,0,0.43489808
1369,12,0,0.2529076
1370,21,1,0.6441411
1371,11,0,0.19159712
1372,23,1,0.56674707
1373,10,0,0.66293234
1374,16,1,0.45217824
1375,1,1,0.45686623
1376,7,0,0.35705996
1377,10,0,0.047494948
1378,21,1,0.9751813
1379,0,1,0.6074514
1380,6,0,0.48293054
1381,4,0,0.31295702
1382,18,1,0.53936416
1383,1,1,0.40860203
1384,12,0,0.24126893
1385,20,1,0.7169542
1386,25,0,0.68207663
1387,2,0,0.5857284
1388,16,1,0.54845357
1389,10,0,0.49192545
1390,11,1,0.8366542
1391,2,1,0.685423
1392,5,0,0.25193125
1393,11,1,0.73812884
1394,23,0,0.26226
1395,21,1,0.7944949
1396,23,0,0.6519921
1397,13,1,0.55902845
1398,18,0,0.3957259
1399,1,1,0.17055526
1400,16,0,0.39572248
1401,14,1,0.4447545
1402,16,0,0.44079345
1403,7,0,0.44402
1404,10,1,0.58205384
1405,2,0,0.5672796
1406,12,1,0.46679288
1407,13,1,0.80234
1408,17,0,0.46132427
1409,0,0,0.4023948
1410,6,1,0.45955002
1411,7,1,0.79482
1412,10,0,0.35198984
1413,6,0,0.45028916
1414,13,1,0.83199483
1415,14,1,0.5147531
1416,21,0,0.30350956
1417,15,0,0.30229765
1418,16,1,0.2399885
1419,5,1,0.37091008
1420,21,0,0.7489555
1421,7,0,0.7159762
1422,19,1,0.8475539
1423,14,0,0.55023366
1424,28,1,0.2242546
1425,14,1,0.3483724
1426,16,0,0.5233797
1427,14,1,0.7154762
1428,28,0,0.37276348
1429,10,0,0.3300188
1430,16,1,0.3174426
1431,21,1,0.42701027
1432,24,0,0.46034667
1433,6,0,0.2889706
1434,13,1,0.7539167
1435,7,1,0.6775628
1436,18,0,0.37361962
1437,16,0,0.34394336
1438,21,1,0.7654525
1439,11,1,0.88220215
1440,15,0,0.27749822
1441,8,1,0.3260231
1442,22,0,0.33766145
1443,8,0,0.25495172
1444,12,0,0.7053575
1445,14,1,0.8157024
1446,4,0,0.23285617
1447,12,1,0.5455134
1448,26,0,0.28111732
1449,28,1,0.53934926
1450,4,1,0.50662947
1451,22,0,0.5015425
1452,16,0,0.66095215
1453,26,1,0.72440344
1454,20,1,0.80004805
1455,25,0,0.79095036
1456,3,1,0.67735803
1457,18,0,0.10800826
1458,9,0,0.40264085
1459,16,1,0.5266389
1460,7,0,0.6140107
1461,19,1,0.77870476
1462,11,1,0.76633227
1463,26,0,0.8406033
1464,8,0,0.1703324
1465,11,1,0.51485723
1466,7,0,0.5988055
1467,11,1,0.3400585
1468,1,0,0.27559066
1469,8,1,0.19179203
1470,8,0,0.20649908
1471,13,1,0.5407787
1472,16,1,0.45327818
1473,1,0,0.25903937
1474,11,1,0.6180003
1475,24,1,0.4907689
1476,26,0,0.49651024
1477,2,0,0.49493158
1478,13,1,0.94567615
1479,1,0,0.30453536
1480,6,1,0.23959097
1481,1,1,0.41848037
1482,21,0,0.810584
1483,3,0,0.30685952
1484,22,1,0.48161492
1485,1,1,0.42443705
1486,13,0,0.7489094
1487,6,0,0.2852477
1488,15,1,0.4926815
1489,18,1,0.1131447
1490,24,0,0.40433943
1491,16,1,0.3339611
1492,25,0,0.74729145
1493,25,0,0.54883283
1494,26,1,0.4597746
1495,10,0,0.33730787
1496,25,1,0.7187757
1497,11,1,0.8741108
1498,13,0,0.4023615
1499,6,0,0.37254038
1500,10,1,0.527985
1501,4,1,0.5064904
1502,8,0,0.20409127
1503,13,1,0.7395307
1504,24,0,0.54770774
1505,13,1,0.78302246
1506,24,0,0.37360305
1507,24,0,0.6794749
1508,12,0,0.8255782
1509,26,1,0.70822966
1510,8,0,0.47784898
1511,19,1,0.91913706
1512,1,0,0.42405155
1513,17,1,0.70790696
1514,10,0,0.2846198
1515,25,1,0.71936566
1516,10,1,0.4468359
1517,13,0,0.8020209
1518,10,1,0.41010463
1519,26,0,0.35604444
1520,1,0,0.2233002
1521,11,1,0.9683894
1522,1,0,0.2880178
1523,13,1,0.8848494
1524,17,1,0.59045047
1525,18,0,0.41253504
1526,13,1,0.90777814
1527,16,0,0.64389575
1528,1,0,0.19576743
1529,26,1,0.6335952
1530,16,1,0.6836908
1531,18,0,0.64531946
1532,11,1,0.8547407
1533,16,0,0.3561707
1534,12,0,0.30800372
1535,20,1,0.76302534
1536,11,1,0.87907475
1537,26,0,0.8850575
1538,5,1,0.8200244
1539,25,0,0.5262655
1540,2,1,0.41517347
1541,28,0,0.5458051
1542,1,0,0.3798099
1543,25,1,0.59782624
1544,1,0,0.19701824
1545,9,1,0.5737311
1546,9,0,0.49620122
1547,22,1,0.2809576
1548,7,1,0.19215642
1549,14,0,0.35699406
1550,4,1,0.52219456
1551,13,0,0.6005638
1552,7,1,0.95345527
1553,8,0,0.25128576
1554,1,0,0.20521203
1555,25,1,0.65818214
1556,8,1,0.13464357
1557,15,0,0.6508523
1558,2,0,0.2950613
1559,5,1,0.7376011
1560,25,1,0.34943575
1561,26,0,0.20470436
1562,1,1,0.29651454
1563,9,0,0.40942472
1564,10,1,0.25979304
1565,25,0,0.66860837
1566,11,0,0.20318708
1567,13,1,0.80942386
1568,2,1,0.94635147
1569,16,0,0.52012473
1570,13,1,0.45377886
1571,16,0,0.3436945
1572,8,0,0.29306754
1573,21,1,0.9093601
1574,1,0,0.18049362
1575,17,1,0.42101824
1576,16,0,0.17363922
1577,27,1,0.82025486
1578,2,1,0.90189826
1579,9,0,0.35734212
1580,12,0,0.4212518
1581,24,1,0.4791455
1582,13,0,0.49174112
1583,21,1,0.48442498
1584,2,1,0.8648658
1585,21,0,0.6340395
1586,18,0,0.64588016
1587,24,1,0.5667263
1588,3,0,0.12124307
1589,8,1,0.29553035
1590,10,0,0.43313974
1591,15,1,0.5110227
1592,3,0,0.24899448
1593,25,1,0.86124253
1594,5,0,0.58088076
1595,17,1,0.52839595
1596,3,0,0.17343879
1597,12,1,0.22616664
1598,12,1,0.35432616
1599,28,0,0.43676144
1600,18,0,0.66925585
1601,23,1,0.6926326
1602,3,1,0.50703424
1603,28,0,0.64953697
1604,1,0,0.16046283
1605,11,1,0.8276778
1606,6,0,0.37634158
1607,24,1,0.548782
1608,18,0,0.1589099
1609,26,1,0.8735037
1610,6,1,0.3200393
1611,11,0,0.15065004
1612,7,1,0.20815653
1613,17,0,0.6413177
1614,26,1,0.7612346
1615,28,0,0.35480198
1616,17,1,0.6694641
1617,25,0,0.7983536
1618,11,0,0.15882014
1619,13,1,0.7934967
1620,0,0,0.5377599
1621,7,1,0.5896956
1622,8,0,0.48204634
1623,13,1,0.84179395
1624,11,0,0.16433439
1625,25,1,0.55313385
1626,1,1,0.44848686
1627,9,0,0.50765157
1628,1,0,0.27250224
1629,7,1,0.8050039
1630,1,0,0.4697777
1631,25,1,0.609144
1632,1,1,0.2564648
1633,16,0,0.40555263
1634,13,1,0.8626321
1635,15,0,0.6142025
1636,14,1,0.5042424
1637,16,0,0.35076284
1638,8,0,0.5871208
1639,28,1,0.31417307
1640,8,1,0.07703293
1641,19,0,0.22481605
1642,5,1,0.7070418
1643,25,0,0.64534473
1644,16,0,0.41097185
1645,17,1,0.7502323
1646,5,1,0.39938504
1647,12,0,0.31570274
1648,8,0,0.1039634
1649,16,0,0.28798103
1650,25,1,0.51596457
1651,8,0,0.16636084
1652,28,1,0.34282163
1653,8,0,0.33719897
1654,11,1,0.8566653
1655,8,0,0.31310207
1656,10,1,0.7996403
1657,2,1,0.6228719
1658,24,0,0.54467165
1659,5,1,0.7563523
1660,13,0,0.61956817
1661,9,0,0.358879
1662,15,1,0.53474337
1663,15,0,0.35701305
1664,26,1,0.6476871
1665,13,0,0.511602
1666,15,1,0.5394727
1667,7,1,0.59515595
1668,11,0,0.19034928
1669,15,1,0.41149545
1670,22,0,0.59557754
1671,2,1,0.8702308
1672,6,0,0.46576652
1673,11,1,0.33292496
1674,18,0,0.712152
1675,11,0,0.3188945
1676,25,1,0.73311424
1677,25,1,0.58866906
1678,27,0,0.31139868
1679,24,1,0.70066524
1680,28,0,0.19237159
1681,2,0,0.7231581
1682,19,1,0.8346372
1683,7,1,0.64644617
1684,16,0,0.15299873
1685,1,0,0.2943322
1686,25,1,0.8134787
1687,11,0,0.28748268
1688,25,1,0.69214565
1689,0,1,0.613179
1690,16,0,0.38552207
1691,1,1,0.19244042
1692,9,0,0.35635772
1693,5,0,0.50015783
1694,11,1,0.8527026
1695,8,1,0.12996157
1696,11,0,0.18634363
1697,1,0,0.18193842
1698,14,1,0.62468064
1699,2,0,0.82298905
1700,6,1,0.30570316
1701,15,0,0.33887526
1702,18,1,0.5594756
1703,4,1,0.2501826
1704,13,0,0.40446955
1705,1,1,0.27079734
1706,17,0,0.62034434
1707,11,0,0.64165837
1708,16,1,0.4176145
1709,1,0,0.1779865
1710,26,1,0.90725446
1711,5,1,0.82607955
1712,20,0,0.3032067
1713,10,0,0.22299448
1714,25,1,0.57624847
1715,12,1,0.42390093
1716,25,0,0.6002258
1717,2,0,0.579632
1718,3,1,0.7349554
1719,3,0,0.4659984
1720,25,1,0.5664978
1721,3,1,0.55996704
1722,15,0,0.52454436
1723,5,0,0.434633
1724,19,1,0.2747284
1725,13,1,0.6840066
1726,22,0,0.17277329
1727,5,1,0.67598957
1728,24,0,0.58453816
1729,10,1,0.5044222
1730,17,0,0.65864176
1731,4,1,0.7733642
1732,22,0,0.4854757
1733,20,1,0.6576965
1734,24,0,0.72756904
1735,6,0,0.2766886
1736,27,1,0.89753675
1737,12,0,0.23287474
1738,22,1,0.7254832
1739,12,0,0.58622175
1740,19,1,0.8562849
1741,1,0,0.2077505
1742,25,1,0.6892437
1743,12,0,0.40198046
1744,24,1,0.83150315
1745,11,1,0.71283656
1746,13,0,0.55191064
1747,2,1,0.8047715
1748,11,0,0.42825547
1749,1,1,0.22803757
1750,24,0,0.61021596
1751,7,1,0.84776634
1752,15,0,0.6086289
1753,14,1,0.6731132
1754,16,0,0.31164625
1755,1,1,0.68360853
1756,25,0,0.41687658
1757,10,0,0.42193708
1758,6,0,0.3054366
1759,9,1,0.58442545
1760,12,1,0.64060086
1761,13,0,0.29417622
1762,0,1,0.4992998
1763,8,0,0.17296033
1764,16,0,0.55898815
1765,17,1,0.6447648
1766,2,0,0.6033737
1767,11,1,0.34988782
1768,19,1,0.86949897
1769,22,0,0.6984653
1770,3,0,0.3090731
1771,25,1,0.6283083
1772,13,1,0.87612593
1773,16,0,0.4886761
1774,4,1,0.6602699
1775,19,0,0.37037265
1776,27,1,0.60257125
1777,28,0,0.21221384
1778,8,0,0.30043554
1779,27,1,0.41526076
1780,0,0,0.467714
1781,26,1,0.7733638
1782,14,1,0.5544285
1783,16,0,0.48030493
1784,1,1,0.14341955
1785,25,0,0.93935704
1786,1,0,0.3793118
1787,24,1,0.677175
1788,10,0,0.4751766
1789,23,1,0.6171911
1790,7,1,0.696366
1791,28,0,0.42777508
1792,3,1,0.5927358
1793,12,0,0.31133786
1794,26,1,0.81477565
1795,27,0,0.37339857
1796,12,0,0.18340835
1797,15,1,0.46059284
1798,5,1,0.67996794
1799,16,0,0.40473855
1800,10,0,0.3790643
1801,28,1,0.38628072
1802,0,1,0.765718
1803,7,0,0.42780092
1804,8,0,0.23991404
1805,17,1,0.55768836
1806,11,1,0.7765351
1807,16,0,0.27391213
1808,8,0,0.26316896
1809,13,1,0.79102737
1810,16,0,0.4185831
1811,19,1,0.8033944
1812,3,1,0.89687747
1813,18,0,0.10550117
1814,14,1,0.6546236
1815,16,0,0.49774405
1816,22,1,0.4259676
1817,28,0,0.4720532
1818,16,0,0.30048212
1819,17,1,0.6242477
1820,2,1,0.9401448
1821,12,0,0.11090911
1822,8,0,0.22153755
1823,15,1,0.59764683
1824,26,1,0.7324373
1825,2,1,0.82503873
1826,8,0,0.28065753
1827,13,0,0.8171644
1828,18,1,0.655169
1829,3,0,0.16509174
1830,25,1,0.6113079
1831,26,0,0.58084583
1832,27,1,0.25736964
1833,0,1,0.5826698
1834,19,0,0.3186991
1835,1,0,0.43593177
1836,2,1,0.5537161
1837,1,0,0.18324737
1838,16,1,0.525763
1839,10,0,0.2077487
1840,4,1,0.4389464
1841,20,0,0.33030453
1842,16,0,0.40253335
1843,2,1,0.74192584
1844,3,0,0.87071466
1845,25,1,0.58846545
1846,15,0,0.5586946
1847,16,1,0.31595314
1848,8,0,0.08051987
1849,24,1,0.6447529
1850,2,0,0.47156873
1851,3,1,0.96272326
1852,10,0,0.08181461
1853,16,1,0.55832756
1854,16,0,0.112217665
1855,28,1,0.14460072
1856,1,0,0.2067826
1857,25,1,0.83691037
1858,0,1,0.73198944
1859,16,0,0.48817626
1860,11,0,0.23245569
1861,15,1,0.47814628
1862,22,1,0.7411692
1863,25,0,0.5052342
1864,2,1,0.7466543
1865,9,0,0.46771568
1866,16,0,0.11451129
1867,26,1,0.91526455
1868,1,0,0.19179115
1869,26,1,0.90998477
1870,2,1,0.7766027
1871,15,0,0.51653945
1872,10,0,0.29427892
1873,22,1,0.39565912
1874,18,0,0.11882542
1875,25,1,0.84062594
1876,8,0,0.26832545
1877,15,1,0.4336244
1878,1,0,0.21502951
1879,17,1,0.48562306
1880,7,0,0.73070794
1881,11,1,0.9218647
1882,10,0,0.39939755
1883,17,1,0.60405195
1884,8,0,0.21999452
1885,15,1,0.45358023
1886,6,0,0.2569824
1887,28,1,0.31717882
1888,3,1,0.72696537
1889,21,0,0.25434726
1890,14,1,0.5763816
1891,15,0,0.43460318
1892,8,1,0.15940158
1893,10,0,0.46796846
1894,15,1,0.6943949
1895,21,0,0.8053221
1896,9,0,0.4475109
1897,11,1,0.7797929
1898,1,0,0.29909247
1899,16,1,0.28950608
1900,2,1,0.9141577
1901,4,0,0.6697143
1902,2,1,0.9253007
1903,9,0,0.31792066
1904,12,0,0.19051999
1905,18,1,0.7168101
1906,10,0,0.2720121
1907,12,1,0.23861894
1908,4,0,0.29105756
1909,22,1,0.609232
1910,15,0,0.22737777
1911,20,1,0.6239332
1912,3,1,0.7009172
1913,26,0,0.23741196
1914,18,0,0.1497938
1915,27,1,0.9728784
1916,2,1,0.39994082
1917,6,0,0.6315154
1918,20,1,0.44170362
1919,25,0,0.78277415
1920,1,1,0.41904104
1921,28,0,0.40367657
1922,1,0,0.36533478
1923,22,1,0.29006702
1924,2,1,0.75372756
1925,9,0,0.41156927
1926,11,0,0.61255765
1927,17,1,0.57379866
1928,6,0,0.2895989
1929,16,1,0.4399367
1930,6,1,0.221282
1931,22,0,0.37053823
1932,4,1,0.6706912
1933,22,0,0.44271085
1934,2,1,0.66725564
1935,11,0,0.2872478
1936,8,0,0.13879305
1937,24,1,0.6624422
1938,8,1,0.27488032
1939,16,0,0.15482943
1940,1,0,0.38932058
1941,28,1,0.45953292
1942,2,1,0.33057693
1943,18,0,0.5787398
1944,11,1,0.89902866
1945,15,0,0.19037923
1946,13,1,0.9131784
1947,28,0,0.30845302
1948,9,1,0.4511084
1949,17,0,0.39741695
1950,8,0,0.17626652
1951,25,1,0.60412425
1952,20,1,0.43994465
1953,22,0,0.9393213
1954,16,0,0.33943662
1955,18,1,0.5700757
1956,3,0,0.40570688
1957,21,1,0.8842022
1958,13,0,0.392813
1959,16,1,0.36100513
1960,15,0,0.5428938
1961,20,1,0.55126053
1962,3,1,0.79548335
1963,15,0,0.6429899
1964,17,0,0.6902993
1965,22,1,0.38726252
1966,5,1,0.5581726
1967,16,0,0.21106046
1968,1,1,0.684566
1969,16,0,0.46621752
1970,7,1,0.83823115
1971,21,0,0.45671627
1972,8,0,0.09558682
1973,16,1,0.27568224
1974,1,0,0.22588374
1975,7,1,0.7111414
1976,15,0,0.43263406
1977,17,1,0.5884891
1978,7,1,0.5882082
1979,10,0,0.31000954
1980,8,0,0.13635361
1981,12,0,0.46974534
1982,26,1,0.29477063
1983,10,0,0.21862756
1984,25,1,0.5998569
1985,9,0,0.399668
1986,11,1,0.90479386
1987,2,1,0.61958176
1988,11,0,0.22421597
1989,12,0,0.420098
1990,24,1,0.59445333
1991,8,0,0.44967648
1992,11,1,0.90356016
1993,3,0,0.20922744
1994,24,1,0.84287107
1995,18,0,0.19271174
1996,23,1,0.20331757
1997,18,1,0.62261456
1998,21,0,0.7919609
1999,8,0,0.33131137
2000,13,1,0.8386121
2001,8,0,0.16862585
2002,11,1,0.18909392
2003,3,1,0.8871181
2004,24,0,0.30486733
2005,5,0,0.27597365
2006,26,1,0.58259815
2007,8,1,0.3007801
2008,20,0,0.3562594
2009,6,0,0.4054042
2010,13,1,0.76291174
2011,7,1,0.54568464
2012,16,0,0.246269
2013,12,0,0.26625898
2014,15,1,0.375779
2015,2,1,0.8101872
2016,6,0,0.38134074
2017,8,1,0.26159224
2018,28,0,0.48979458
2019,0,1,0.684765
2020,13,0,0.7427003
2021,3,1,0.7716957
2022,11,0,0.2813098
2023,11,0,0.23981632
2024,25,1,0.5135415
2025,1,0,0.35990155
2026,19,1,0.5079404
2027,23,1,0.5063576
2028,26,0,0.17838638
2029,6,1,0.28911108
2030,24,0,0.47342947
2031,8,0,0.1140191
2032,13,1,0.65936315
2033,23,0,0.40197104
2034,1,0,0.18530256
2035,20,1,0.6625636
2036,9,0,0.3166956
2037,13,1,0.97267693
2038,1,0,0.2111517
2039,20,1,0.5637038
2040,23,0,0.5002583
2041,25,1,0.80002046
2042,1,0,0.39083937
2043,28,1,0.5556048
2044,4,0,0.2824397
2045,27,1,0.81951004
2046,4,0,0.26100868
2047,5,1,0.26421434
2048,1,0,0.1989319
2049,13,1,0.7391887
2050,10,0,0.44559428
2051,13,1,0.6870484
2052,7,0,0.49504986
2053,8,1,0.074392214
2054,13,1,0.6537361
2055,15,0,0.15534253
2056,2,1,0.7801651
2057,23,0,0.572662
2058,12,0,0.30852464
2059,25,1,0.7606366
2060,4,1,0.6222896
2061,23,0,0.7307488
2062,1,0,0.39685273
2063,13,1,0.79105294
2064,7,1,0.8619005
2065,23,0,0.25306165
2066,11,0,0.2023279
2067,25,1,0.744316
2068,13,1,0.7515596
2069,28,0,0.34110454
2070,6,1,0.48069006
2071,9,0,0.34761465
2072,15,0,0.61921406
2073,22,1,0.47328278
2074,10,1,0.22734582
2075,25,0,0.6397469
2076,2,1,0.7672921
2077,25,0,0.4196941
2078,0,0,0.7500774
2079,7,1,0.18884811
2080,17,0,0.36696038
2081,27,1,0.77693844
2082,25,1,0.72545695
2083,10,0,0.21699736
2084,25,1,0.8520151
2085,18,1,0.6784701
2086,20,0,0.74413735
2087,4,1,0.360186
2088,25,0,0.7615125
2089,5,0,0.46635008
2090,17,1,0.5064604
2091,11,0,0.379154
2092,12,1,0.5011277
2093,8,0,0.28994372
2094,23,1,0.6426615
2095,12,0,0.44336754
2096,22,1,0.7816347
2097,14,0,0.28499582
2098,21,1,0.569225
2099,11,1,0.6828182
2100,18,0,0.51499814
2101,8,0,0.17079487
2102,22,1,0.9591264
2103,8,0,0.20157337
2104,15,1,0.71763366
2105,8,0,0.3681182
2106,19,1,0.16794243
2107,17,1,0.4709803
2108,20,0,0.48652017
2109,8,0,0.10762957
2110,24,1,0.6439306
2111,16,1,0.59883505
2112,28,0,0.33812833
2113,8,1,0.33813682
2114,17,0,0.5722383
2115,12,1,0.36337847
2116,24,0,0.46966818
2117,12,1,0.18407181
2118,18,0,0.51768786
2119,2,0,0.65079904
2120,17,1,0.42149225
2121,23,0,0.39485115
2122,26,1,0.82685244
2123,9,1,0.24930142
2124,21,0,0.4070697
2125,13,0,0.51909274
2126,23,1,0.31802845
2127,13,1,0.84857243
2128,23,0,0.60926056
2129,13,0,0.35839748
2130,15,1,0.49283567
2131,8,0,0.15493995
2132,22,1,0.5922447
2133,2,1,0.9142358
2134,16,0,0.47556317
2135,2,1,0.87620366
2136,16,0,0.22124319
2137,8,0,0.24772304
2138,17,1,0.60297143
2139,12,0,0.20771791
2140,22,1,0.23905335
2141,5,1,0.5034303
2142,12,0,0.32966933
2143,12,0,0.3410381
2144,26,1,0.76991814
2145,5,0,0.35218605
2146,10,1,0.6063355
2147,4,0,0.44275025
2148,7,1,0.53795475
2149,3,1,0.36688793
2150,26,0,0.77915883
2151,21,0,0.30466473
2152,25,1,0.59607965
2153,9,0,0.39906016
2154,10,1,0.45505768
2155,11,0,0.26166487
2156,25,1,0.66017604
2157,11,1,0.65372133
2158,15,0,0.6271536
2159,1,1,0.25066867
2160,18,0,0.23032176
2161,26,0,0.5763193
2162,28,1,0.23365913
2163,25,0,0.6918363
2164,27,1,0.7903469
2165,2,1,0.7423707
2166,21,0,0.4239661
2167,0,0,0.37826082
2168,4,1,0.3225908
2169,2,0,0.60032547
2170,26,1,0.8452154
2171,11,1,0.46320513
2172,27,0,0.41768423
2173,9,1,0.4926691
2174,15,0,0.48145136
2175,24,1,0.5421005
2176,27,0,0.42264792
2177,11,0,0.14723419
2178,25,1,0.89032376
2179,7,0,0.27613783
2180,16,1,0.4639008
2181,9,1,0.3742497
2182,25,0,0.59482294
2183,10,0,0.72640353
2184,25,1,0.665742
2185,15,0,0.40156794
2186,26,1,0.881685
2187,2,0,0.83083314
2188,16,1,0.32875618
2189,12,1,0.5001581
2190,20,0,0.34373623
2191,6,1,0.19596536
2192,17,0,0.6641535
2193,9,0,0.54458356
2194,16,1,0.5305114
2195,8,0,0.2800765
2196,25,1,0.6846251
2197,7,0,0.12268979
2198,20,1,0.57553846
2199,0,1,0.67971694
2200,2,0,0.79791087
2201,18,0,0.52150387
2202,20,1,0.66549367
2203,3,0,0.10696807
2204,13,1,0.40485233
2205,6,0,0.17153451
2206,17,1,0.645441
2207,12,1,0.22496316
2208,21,0,0.47275743
2209,2,1,0.90791726
2210,15,0,0.3563201
2211,3,0,0.11478418
2212,9,1,0.48654234
2213,0,0,0.7200003
2214,2,1,0.7844705
2215,2,0,0.4846921
2216,5,1,0.5151755
2217,2,1,0.7603961
2218,12,0,0.22054145
2219,12,0,0.3725258
2220,24,1,0.6383061
2221,5,1,0.6830683
2222,19,0,0.521933
2223,10,0,0.4110052
2224,17,1,0.45023444
2225,11,1,0.84274906
2226,16,0,0.26647872
2227,19,1,0.102145635
2228,22,0,0.8968705
2229,7,0,0.58805287
2230,27,1,0.5809908
2231,8,1,0.26692814
2232,11,0,0.3171265
2233,2,1,0.91061825
2234,15,0,0.3374925
