,tissue_ids,target,prediction
1156,22,1,0.58102375
1157,25,0,0.6450297
1158,26,1,0.61717135
1159,7,1,0.6385016
1160,17,0,0.65286684
1161,1,0,0.3997269
1162,12,1,0.36457455
1163,11,0,0.2875408
1164,18,1,0.63411236
1165,10,1,0.3886472
1166,16,0,0.49411744
1167,6,0,0.41386238
1168,17,1,0.4307757
1169,9,1,0.39906356
1170,12,0,0.7409387
1171,13,1,0.75231785
1172,20,0,0.54945624
1173,3,1,0.6372132
1174,28,0,0.36749107
1175,23,1,0.57914233
1176,26,0,0.42764926
1177,2,0,0.7068733
1178,16,1,0.5286353
1179,1,0,0.2967589
1180,8,1,0.27294374
1181,10,0,0.44725046
1182,17,1,0.61490595
1183,16,0,0.42319146
1184,19,1,0.66381764
1185,13,1,0.7196711
1186,19,0,0.42631045
1187,12,1,0.61093515
1188,27,0,0.5094028
1189,23,0,0.325685
1190,25,1,0.5946474
1191,11,0,0.3441619
1192,25,1,0.6527223
1193,7,1,0.6439968
1194,16,0,0.35234475
1195,9,1,0.5270265
1196,13,0,0.71116513
1197,11,0,0.3158663
1198,25,1,0.6392386
1199,13,0,0.55901664
1200,27,1,0.4974056
1201,11,1,0.3250729
1202,26,0,0.37866274
1203,13,1,0.66308296
1204,17,0,0.58988714
1205,8,0,0.28042185
1206,17,1,0.7052001
1207,15,1,0.46428034
1208,25,0,0.6537248
1209,6,0,0.401877
1210,10,1,0.48887065
1211,25,0,0.63328063
1212,1,0,0.26656118
1213,10,1,0.3777522
1214,4,0,0.30763677
1215,14,1,0.58069444
1216,0,0,0.5664444
1217,7,1,0.59746504
1218,17,1,0.4092763
1219,23,0,0.3396033
1220,3,0,0.3742895
1221,26,1,0.80716807
1222,3,0,0.46832973
1223,16,1,0.42128828
1224,4,0,0.5338772
1225,20,1,0.40509257
1226,1,1,0.31894124
1227,9,0,0.40277386
1228,4,0,0.50758946
1229,22,1,0.47551847
1230,3,1,0.42054692
1231,9,0,0.3268199
1232,2,0,0.70893764
1233,27,1,0.62753016
1234,11,1,0.51124454
1235,12,0,0.28041255
1236,3,1,0.27278283
1237,25,0,0.6278054
1238,7,1,0.5811601
1239,12,0,0.32694063
1240,9,0,0.37499917
1241,26,1,0.7989531
1242,8,0,0.22043245
1243,17,1,0.55540955
1244,6,0,0.35890207
1245,26,1,0.6676127
1246,15,0,0.4819497
1247,26,1,0.8697085
1248,2,1,0.71271366
1249,18,0,0.44808775
1250,5,1,0.61421794
1251,23,0,0.3505905
1252,21,1,0.3554748
1253,28,0,0.44938746
1254,2,1,0.7045572
1255,23,0,0.6114105
1256,3,0,0.27503988
1257,24,1,0.48875389
1258,15,0,0.47408918
1259,26,1,0.86267227
1260,13,1,0.50382197
1261,28,0,0.35993817
1262,0,1,0.5449307
1263,27,0,0.35473153
1264,1,0,0.33417132
1265,23,1,0.58601433
1266,13,0,0.40099573
1267,25,1,0.5951347
1268,12,0,0.26150438
1269,16,1,0.62109303
1270,7,1,0.66084594
1271,18,0,0.25114933
1272,6,1,0.2969097
1273,25,0,0.64146453
1274,2,1,0.6614992
1275,14,0,0.4587967
1276,10,0,0.40252972
1277,16,1,0.5344173
1278,0,1,0.5640141
1279,7,0,0.6164329
1280,6,1,0.31100023
1281,25,0,0.63035786
1282,11,0,0.34646237
1283,15,1,0.47589993
1284,4,1,0.24570914
1285,18,0,0.31892052
1286,15,0,0.4174835
1287,16,1,0.5586127
1288,11,1,0.4595619
1289,20,0,0.6068764
1290,6,1,0.41732657
1291,27,0,0.4080452
1292,1,0,0.34190196
1293,25,1,0.6245114
1294,18,1,0.63840806
1295,23,0,0.5588201
1296,12,0,0.6002639
1297,22,1,0.6964015
1298,7,1,0.5596725
1299,27,0,0.6208127
1300,0,0,0.556851
1301,2,1,0.7080533
1302,19,0,0.30483508
1303,16,0,0.24390875
1304,26,1,0.79509616
1305,13,1,0.58142644
1306,25,0,0.65705395
1307,6,0,0.30495146
1308,17,1,0.66196036
1309,18,0,0.20601708
1310,28,1,0.38419092
1311,7,1,0.67365015
1312,15,0,0.49934426
1313,2,1,0.68758446
1314,7,0,0.58148104
1315,15,1,0.4212943
1316,22,0,0.59543884
1317,12,0,0.31298625
1318,28,1,0.32149225
1319,16,0,0.4675082
1320,23,1,0.5926024
1321,16,1,0.5702193
1322,22,0,0.32383138
1323,2,1,0.7573813
1324,16,0,0.5827789
1325,4,1,0.43315107
1326,8,0,0.34502342
1327,3,0,0.28823552
1328,13,1,0.7605452
1329,8,0,0.23375863
1330,12,1,0.28704858
1331,8,1,0.26269984
1332,27,0,0.4243257
1333,22,1,0.43183625
1334,23,0,0.5623423
1335,8,0,0.26127908
1336,13,1,0.8059735
1337,9,0,0.42696443
1338,21,1,0.5365008
1339,7,1,0.63203955
1340,25,0,0.5853764
1341,20,0,0.31526884
1342,22,1,0.7677209
1343,15,1,0.43879995
1344,16,0,0.4254278
1345,22,1,0.39503103
1346,25,0,0.64604527
1347,0,0,0.5429247
1348,26,1,0.5631798
1349,7,1,0.5769838
1350,19,0,0.3571856
1351,1,0,0.3016586
1352,14,1,0.57809436
1353,9,0,0.3673898
1354,16,1,0.32246646
1355,13,1,0.71643984
1356,26,0,0.5070587
1357,8,0,0.27633098
1358,12,1,0.5951357
1359,4,1,0.47892746
1360,10,0,0.40050307
1361,11,0,0.5118441
1362,12,1,0.28200975
1363,4,1,0.39429897
1364,18,0,0.39275834
1365,1,1,0.2550655
1366,18,0,0.36765766
1367,5,1,0.4866123
1368,10,0,0.36360973
1369,12,0,0.26433507
1370,21,1,0.77823144
1371,11,0,0.3707713
1372,23,1,0.65611583
1373,10,0,0.28171223
1374,16,1,0.28912455
1375,1,1,0.33318806
1376,7,0,0.572478
1377,10,0,0.32901785
1378,21,1,0.7121826
1379,0,1,0.5636162
1380,6,0,0.37330166
1381,4,0,0.3660919
1382,18,1,0.39607564
1383,1,1,0.22080933
1384,12,0,0.27793097
1385,20,1,0.5636694
1386,25,0,0.65698737
1387,2,0,0.7567938
1388,16,1,0.529956
1389,10,0,0.32831833
1390,11,1,0.74956495
1391,2,1,0.75875986
1392,5,0,0.53337145
1393,11,1,0.7486658
1394,23,0,0.38468733
1395,21,1,0.61207306
1396,23,0,0.6742392
1397,13,1,0.6650426
1398,18,0,0.59081167
1399,1,1,0.35449827
1400,16,0,0.6449443
1401,14,1,0.51107883
1402,16,0,0.5217531
1403,7,0,0.6351859
1404,10,1,0.3374297
1405,2,0,0.7587195
1406,12,1,0.29009718
1407,13,1,0.5933718
1408,17,0,0.46488798
1409,0,0,0.5607891
1410,6,1,0.40211508
1411,7,1,0.5768266
1412,10,0,0.30500832
1413,6,0,0.36491007
1414,13,1,0.72631127
1415,14,1,0.37378052
1416,21,0,0.48077267
1417,15,0,0.44754633
1418,16,1,0.3510065
1419,5,1,0.5361792
1420,21,0,0.6290463
1421,7,0,0.6579093
1422,19,1,0.8144958
1423,14,0,0.44461367
1424,28,1,0.36305472
1425,14,1,0.49582088
1426,16,0,0.577044
1427,14,1,0.35891727
1428,28,0,0.3054585
1429,10,0,0.34092987
1430,16,1,0.23889093
1431,21,1,0.68013775
1432,24,0,0.5473215
1433,6,0,0.32053107
1434,13,1,0.7364036
1435,7,1,0.5978522
1436,18,0,0.33194587
1437,16,0,0.4926262
1438,21,1,0.75412977
1439,11,1,0.8066878
1440,15,0,0.42198
1441,8,1,0.26289758
1442,22,0,0.459431
1443,8,0,0.35274923
1444,12,0,0.33701116
1445,14,1,0.6147693
1446,4,0,0.47016233
1447,12,1,0.47126248
1448,26,0,0.5916457
1449,28,1,0.45106834
1450,4,1,0.5203763
1451,22,0,0.47322187
1452,16,0,0.27380788
1453,26,1,0.78303146
1454,20,1,0.46721563
1455,25,0,0.65625715
1456,3,1,0.37135938
1457,18,0,0.2489055
1458,9,0,0.44994408
1459,16,1,0.39412165
1460,7,0,0.5726195
1461,19,1,0.6356472
1462,11,1,0.7102317
1463,26,0,0.8133442
1464,8,0,0.22681707
1465,11,1,0.31749764
1466,7,0,0.48069727
1467,11,1,0.47886044
1468,1,0,0.2667447
1469,8,1,0.27274892
1470,8,0,0.26966375
1471,13,1,0.69895244
1472,16,1,0.56789774
1473,1,0,0.29160413
1474,11,1,0.8014974
1475,24,1,0.5569471
1476,26,0,0.51865935
1477,2,0,0.75670063
1478,13,1,0.77235293
1479,1,0,0.2821445
1480,6,1,0.43943673
1481,1,1,0.36831692
1482,21,0,0.7212362
1483,3,0,0.51034355
1484,22,1,0.5834627
1485,1,1,0.3868302
1486,13,0,0.7106035
1487,6,0,0.32079157
1488,15,1,0.4545723
1489,18,1,0.27008337
1490,24,0,0.5676253
1491,16,1,0.30670974
1492,25,0,0.65495783
1493,25,0,0.59300935
1494,26,1,0.38224074
1495,10,0,0.33676484
1496,25,1,0.6560794
1497,11,1,0.79525346
1498,13,0,0.54445946
1499,6,0,0.37616694
1500,10,1,0.55910647
1501,4,1,0.51318616
1502,8,0,0.27606386
1503,13,1,0.74688023
1504,24,0,0.54498816
1505,13,1,0.7584776
1506,24,0,0.51870495
1507,24,0,0.55826724
1508,12,0,0.34218997
1509,26,1,0.7544528
1510,8,0,0.2651784
1511,19,1,0.80273616
1512,1,0,0.3786601
1513,17,1,0.6528099
1514,10,0,0.30652013
1515,25,1,0.65738475
1516,10,1,0.52632767
1517,13,0,0.7171542
1518,10,1,0.4700199
1519,26,0,0.5561281
1520,1,0,0.27517632
1521,11,1,0.7858496
1522,1,0,0.2832046
1523,13,1,0.65320176
1524,17,1,0.48361868
1525,18,0,0.35724953
1526,13,1,0.7629357
1527,16,0,0.47871974
1528,1,0,0.3013851
1529,26,1,0.64862967
1530,16,1,0.3607634
1531,18,0,0.38911253
1532,11,1,0.8349612
1533,16,0,0.26215968
1534,12,0,0.33171558
1535,20,1,0.6323762
1536,11,1,0.7940383
1537,26,0,0.86830145
1538,5,1,0.48965484
1539,25,0,0.60333323
1540,2,1,0.6976626
1541,28,0,0.3342581
1542,1,0,0.30858454
1543,25,1,0.6571392
1544,1,0,0.3601464
1545,9,1,0.5486591
1546,9,0,0.44882905
1547,22,1,0.3611684
1548,7,1,0.6432603
1549,14,0,0.3943534
1550,4,1,0.48536107
1551,13,0,0.48380512
1552,7,1,0.5495224
1553,8,0,0.26795486
1554,1,0,0.2848743
1555,25,1,0.5938007
1556,8,1,0.27189532
1557,15,0,0.50459754
1558,2,0,0.769046
1559,5,1,0.60077816
1560,25,1,0.66711533
1561,26,0,0.59555656
1562,1,1,0.32520443
1563,9,0,0.4021451
1564,10,1,0.44070935
1565,25,0,0.6171413
1566,11,0,0.33266434
1567,13,1,0.758119
1568,2,1,0.78790784
1569,16,0,0.36189315
1570,13,1,0.48335308
1571,16,0,0.23184212
1572,8,0,0.23883799
1573,21,1,0.6707837
1574,1,0,0.24806072
1575,17,1,0.38093036
1576,16,0,0.2424925
1577,27,1,0.7437446
1578,2,1,0.72800654
1579,9,0,0.4943674
1580,12,0,0.4991191
1581,24,1,0.5464731
1582,13,0,0.5562068
1583,21,1,0.57105184
1584,2,1,0.7795042
1585,21,0,0.6085111
1586,18,0,0.41175053
1587,24,1,0.5702137
1588,3,0,0.38667986
1589,8,1,0.29590398
1590,10,0,0.4006151
1591,15,1,0.4708838
1592,3,0,0.43382838
1593,25,1,0.6403301
1594,5,0,0.4635178
1595,17,1,0.6682488
1596,3,0,0.31345963
1597,12,1,0.30849501
1598,12,1,0.30010933
1599,28,0,0.3066442
1600,18,0,0.49003744
1601,23,1,0.52413666
1602,3,1,0.2996932
1603,28,0,0.4535652
1604,1,0,0.25789002
1605,11,1,0.8420968
1606,6,0,0.30295122
1607,24,1,0.56134325
1608,18,0,0.24601735
1609,26,1,0.8485467
1610,6,1,0.35764328
1611,11,0,0.33926296
1612,7,1,0.5923389
1613,17,0,0.6389855
1614,26,1,0.69236463
1615,28,0,0.40133885
1616,17,1,0.55253166
1617,25,0,0.64747435
1618,11,0,0.38383338
1619,13,1,0.7607863
1620,0,0,0.54759634
1621,7,1,0.66640264
1622,8,0,0.24773443
1623,13,1,0.76455104
1624,11,0,0.35200435
1625,25,1,0.60858905
1626,1,1,0.3658122
1627,9,0,0.48500502
1628,1,0,0.24544726
1629,7,1,0.6699432
1630,1,0,0.24933557
1631,25,1,0.6423145
1632,1,1,0.27717972
1633,16,0,0.3727971
1634,13,1,0.72035325
1635,15,0,0.41778284
1636,14,1,0.5656563
1637,16,0,0.2951642
1638,8,0,0.2959233
1639,28,1,0.38881215
1640,8,1,0.23992623
1641,19,0,0.3704577
1642,5,1,0.5026844
1643,25,0,0.6656985
1644,16,0,0.5629699
1645,17,1,0.5640826
1646,5,1,0.5675284
1647,12,0,0.29382187
1648,8,0,0.27546883
1649,16,0,0.31089205
1650,25,1,0.645909
1651,8,0,0.29346338
1652,28,1,0.33484623
1653,8,0,0.3413745
1654,11,1,0.80290043
1655,8,0,0.26762062
1656,10,1,0.3459358
1657,2,1,0.6798002
1658,24,0,0.54402155
1659,5,1,0.54527843
1660,13,0,0.7406429
1661,9,0,0.33997786
1662,15,1,0.48729137
1663,15,0,0.44562846
1664,26,1,0.5320869
1665,13,0,0.56587124
1666,15,1,0.46131352
1667,7,1,0.6452076
1668,11,0,0.37282395
1669,15,1,0.4811042
1670,22,0,0.68926287
1671,2,1,0.7600304
1672,6,0,0.4557312
1673,11,1,0.42842695
1674,18,0,0.60187364
1675,11,0,0.5878073
1676,25,1,0.65025216
1677,25,1,0.6331112
1678,27,0,0.4807614
1679,24,1,0.50182766
1680,28,0,0.36792278
1681,2,0,0.7364163
1682,19,1,0.83888817
1683,7,1,0.6333574
1684,16,0,0.361967
1685,1,0,0.309819
1686,25,1,0.6617361
1687,11,0,0.60054517
1688,25,1,0.6602537
1689,0,1,0.55374956
1690,16,0,0.3960005
1691,1,1,0.291507
1692,9,0,0.5538905
1693,5,0,0.57454187
1694,11,1,0.86445224
1695,8,1,0.23135433
1696,11,0,0.39315256
1697,1,0,0.28330624
1698,14,1,0.6174704
1699,2,0,0.75850123
1700,6,1,0.41056395
1701,15,0,0.5041396
1702,18,1,0.62411857
1703,4,1,0.3796742
1704,13,0,0.6273981
1705,1,1,0.26511487
1706,17,0,0.43944713
1707,11,0,0.34902683
1708,16,1,0.5847064
1709,1,0,0.30751035
1710,26,1,0.8409773
1711,5,1,0.55071694
1712,20,0,0.33628994
1713,10,0,0.45456678
1714,25,1,0.6365557
1715,12,1,0.40892088
1716,25,0,0.64235663
1717,2,0,0.7497307
1718,3,1,0.36924
1719,3,0,0.6106773
1720,25,1,0.6693697
1721,3,1,0.55325645
1722,15,0,0.5035947
1723,5,0,0.5162009
1724,19,1,0.69391006
1725,13,1,0.74145335
1726,22,0,0.41048977
1727,5,1,0.42840812
1728,24,0,0.5639161
1729,10,1,0.51412344
1730,17,0,0.6057838
1731,4,1,0.62139374
1732,22,0,0.48158348
1733,20,1,0.59992164
1734,24,0,0.54541147
1735,6,0,0.44418138
1736,27,1,0.76697063
1737,12,0,0.37086728
1738,22,1,0.5551359
1739,12,0,0.5875105
1740,19,1,0.8549055
1741,1,0,0.42710158
1742,25,1,0.61173505
1743,12,0,0.2938622
1744,24,1,0.56498617
1745,11,1,0.6417903
1746,13,0,0.580492
1747,2,1,0.7435984
1748,11,0,0.40195015
1749,1,1,0.3196637
1750,24,0,0.5376092
1751,7,1,0.65572906
1752,15,0,0.49051356
1753,14,1,0.62131745
1754,16,0,0.25941974
1755,1,1,0.38236403
1756,25,0,0.6403452
1757,10,0,0.43001848
1758,6,0,0.38831574
1759,9,1,0.507468
1760,12,1,0.7415763
1761,13,0,0.37778333
1762,0,1,0.5582035
1763,8,0,0.26937088
1764,16,0,0.4961724
1765,17,1,0.5274411
1766,2,0,0.6890241
1767,11,1,0.43011692
1768,19,1,0.8545793
1769,22,0,0.6859406
1770,3,0,0.33203772
1771,25,1,0.6316713
1772,13,1,0.750525
1773,16,0,0.5500721
1774,4,1,0.47873667
1775,19,0,0.3924974
1776,27,1,0.41669065
1777,28,0,0.43367767
1778,8,0,0.27095008
1779,27,1,0.44299686
1780,0,0,0.56755304
1781,26,1,0.80603665
1782,14,1,0.43949446
1783,16,0,0.50056225
1784,1,1,0.30370617
1785,25,0,0.65105164
1786,1,0,0.37331074
1787,24,1,0.54959965
1788,10,0,0.42272103
1789,23,1,0.6019175
1790,7,1,0.6014805
1791,28,0,0.40920797
1792,3,1,0.2883221
1793,12,0,0.30014896
1794,26,1,0.8244691
1795,27,0,0.6202823
1796,12,0,0.29112917
1797,15,1,0.47388488
1798,5,1,0.5133677
1799,16,0,0.54748434
1800,10,0,0.36051786
1801,28,1,0.33094186
1802,0,1,0.54276323
1803,7,0,0.62407345
1804,8,0,0.24322245
1805,17,1,0.5734755
1806,11,1,0.7858944
1807,16,0,0.2572108
1808,8,0,0.23759545
1809,13,1,0.7753125
1810,16,0,0.2683516
1811,19,1,0.8352565
1812,3,1,0.4695515
1813,18,0,0.2617395
1814,14,1,0.5944611
1815,16,0,0.43276685
1816,22,1,0.3481089
1817,28,0,0.3791503
1818,16,0,0.280805
1819,17,1,0.55985713
1820,2,1,0.76899666
1821,12,0,0.33959502
1822,8,0,0.2769952
1823,15,1,0.5197932
1824,26,1,0.6044165
1825,2,1,0.6743062
1826,8,0,0.2956777
1827,13,0,0.5878723
1828,18,1,0.4379142
1829,3,0,0.2751651
1830,25,1,0.6241017
1831,26,0,0.5303815
1832,27,1,0.3628347
1833,0,1,0.5840102
1834,19,0,0.39996377
1835,1,0,0.25438407
1836,2,1,0.76341176
1837,1,0,0.32315135
1838,16,1,0.4223985
1839,10,0,0.3084811
1840,4,1,0.4843532
1841,20,0,0.51500446
1842,16,0,0.3751274
1843,2,1,0.69853014
1844,3,0,0.49249238
1845,25,1,0.62580687
1846,15,0,0.4495649
1847,16,1,0.49368805
1848,8,0,0.25874814
1849,24,1,0.5526858
1850,2,0,0.7280571
1851,3,1,0.62016916
1852,10,0,0.39393708
1853,16,1,0.6028712
1854,16,0,0.25484928
1855,28,1,0.4489804
1856,1,0,0.30439308
1857,25,1,0.6550397
1858,0,1,0.54868937
1859,16,0,0.40987656
1860,11,0,0.47375482
1861,15,1,0.48192376
1862,22,1,0.45014545
1863,25,0,0.65069366
1864,2,1,0.7658047
1865,9,0,0.45489946
1866,16,0,0.24090442
1867,26,1,0.822548
1868,1,0,0.27460495
1869,26,1,0.65015936
1870,2,1,0.76081544
1871,15,0,0.40344933
1872,10,0,0.30764076
1873,22,1,0.41774788
1874,18,0,0.3961515
1875,25,1,0.6663097
1876,8,0,0.24898897
1877,15,1,0.467329
1878,1,0,0.27411705
1879,17,1,0.4341649
1880,7,0,0.58658975
1881,11,1,0.7252039
1882,10,0,0.37225544
1883,17,1,0.5070621
1884,8,0,0.226538
1885,15,1,0.48654115
1886,6,0,0.3160936
1887,28,1,0.3292816
1888,3,1,0.48411816
1889,21,0,0.3463055
1890,14,1,0.47616097
1891,15,0,0.44591773
1892,8,1,0.2499758
1893,10,0,0.41278344
1894,15,1,0.50151515
1895,21,0,0.68526274
1896,9,0,0.35133496
1897,11,1,0.6612207
1898,1,0,0.2818133
1899,16,1,0.2585177
1900,2,1,0.65409595
1901,4,0,0.5692784
1902,2,1,0.7769847
1903,9,0,0.36138785
1904,12,0,0.29858738
1905,18,1,0.46253705
1906,10,0,0.31983986
1907,12,1,0.31192386
1908,4,0,0.36476123
1909,22,1,0.56261635
1910,15,0,0.46165967
1911,20,1,0.3501621
1912,3,1,0.40510264
1913,26,0,0.46792117
1914,18,0,0.224709
1915,27,1,0.8420379
1916,2,1,0.7540955
1917,6,0,0.41422042
1918,20,1,0.4550973
1919,25,0,0.6672524
1920,1,1,0.3309874
1921,28,0,0.34964904
1922,1,0,0.4490587
1923,22,1,0.39731777
1924,2,1,0.7891629
1925,9,0,0.35679102
1926,11,0,0.7869822
1927,17,1,0.45137686
1928,6,0,0.32785052
1929,16,1,0.5452209
1930,6,1,0.39008152
1931,22,0,0.31678322
1932,4,1,0.6798914
1933,22,0,0.42704743
1934,2,1,0.6973199
1935,11,0,0.41798094
1936,8,0,0.1985078
1937,24,1,0.5561767
1938,8,1,0.26451913
1939,16,0,0.26739067
1940,1,0,0.36130458
1941,28,1,0.3377045
1942,2,1,0.6557239
1943,18,0,0.5482635
1944,11,1,0.64932835
1945,15,0,0.46828225
1946,13,1,0.7052156
1947,28,0,0.3831265
1948,9,1,0.43618545
1949,17,0,0.5173689
1950,8,0,0.23521361
1951,25,1,0.6309279
1952,20,1,0.41928658
1953,22,0,0.5529221
1954,16,0,0.4358188
1955,18,1,0.5693186
1956,3,0,0.2814352
1957,21,1,0.55103254
1958,13,0,0.47152674
1959,16,1,0.29577783
1960,15,0,0.40956125
1961,20,1,0.47710288
1962,3,1,0.61741936
1963,15,0,0.49118587
1964,17,0,0.603098
1965,22,1,0.5203372
1966,5,1,0.5844418
1967,16,0,0.2944795
1968,1,1,0.25570983
1969,16,0,0.39072305
1970,7,1,0.63026035
1971,21,0,0.3494908
1972,8,0,0.3250749
1973,16,1,0.4940313
1974,1,0,0.38775966
1975,7,1,0.67723894
1976,15,0,0.43917528
1977,17,1,0.65332574
1978,7,1,0.5840291
1979,10,0,0.47012055
1980,8,0,0.22610427
1981,12,0,0.3620102
1982,26,1,0.45626763
1983,10,0,0.42894503
1984,25,1,0.6310187
1985,9,0,0.3368328
1986,11,1,0.8566953
1987,2,1,0.7478854
1988,11,0,0.39567906
1989,12,0,0.60520333
1990,24,1,0.5558811
1991,8,0,0.25526014
1992,11,1,0.6806775
1993,3,0,0.415219
1994,24,1,0.56617796
1995,18,0,0.25617144
1996,23,1,0.28404096
1997,18,1,0.66505885
1998,21,0,0.7732422
1999,8,0,0.29121318
2000,13,1,0.6740756
2001,8,0,0.23308977
2002,11,1,0.33970177
2003,3,1,0.65591544
2004,24,0,0.5284945
2005,5,0,0.50850636
2006,26,1,0.5574877
2007,8,1,0.25538656
2008,20,0,0.3568952
2009,6,0,0.44298628
2010,13,1,0.5630607
2011,7,1,0.6334098
2012,16,0,0.4665136
2013,12,0,0.28855032
2014,15,1,0.44108674
2015,2,1,0.70274115
2016,6,0,0.29926342
2017,8,1,0.29896387
2018,28,0,0.4054334
2019,0,1,0.5671555
2020,13,0,0.60069346
2021,3,1,0.40671924
2022,11,0,0.37462234
2023,11,0,0.69275963
2024,25,1,0.6764323
2025,1,0,0.2576943
2026,19,1,0.8112311
2027,23,1,0.61199653
2028,26,0,0.46847224
2029,6,1,0.38122606
2030,24,0,0.525474
2031,8,0,0.31213182
2032,13,1,0.6164916
2033,23,0,0.46150377
2034,1,0,0.29686305
2035,20,1,0.4136752
2036,9,0,0.48684636
2037,13,1,0.6592355
2038,1,0,0.2851996
2039,20,1,0.42621014
2040,23,0,0.61582655
2041,25,1,0.6259387
2042,1,0,0.29561117
2043,28,1,0.48616105
2044,4,0,0.25832754
2045,27,1,0.6027491
2046,4,0,0.36220545
2047,5,1,0.50999
2048,1,0,0.291781
2049,13,1,0.6091608
2050,10,0,0.40844244
2051,13,1,0.7322582
2052,7,0,0.5497255
2053,8,1,0.36954486
2054,13,1,0.7005674
2055,15,0,0.44389182
2056,2,1,0.65357786
2057,23,0,0.51977247
2058,12,0,0.37877175
2059,25,1,0.65894204
2060,4,1,0.36527628
2061,23,0,0.5011685
2062,1,0,0.3063094
2063,13,1,0.65175515
2064,7,1,0.64577925
2065,23,0,0.44394487
2066,11,0,0.327434
2067,25,1,0.6605802
2068,13,1,0.65761936
2069,28,0,0.3327369
2070,6,1,0.39470616
2071,9,0,0.3595905
2072,15,0,0.4379052
2073,22,1,0.40169108
2074,10,1,0.31747934
2075,25,0,0.6607875
2076,2,1,0.7639733
2077,25,0,0.6634041
2078,0,0,0.556136
2079,7,1,0.5594075
2080,17,0,0.33995596
2081,27,1,0.79357815
2082,25,1,0.65399283
2083,10,0,0.29766038
2084,25,1,0.65793717
2085,18,1,0.58693665
2086,20,0,0.61793905
2087,4,1,0.26666647
2088,25,0,0.62641233
2089,5,0,0.45714265
2090,17,1,0.56668246
2091,11,0,0.6317351
2092,12,1,0.4229384
2093,8,0,0.2984813
2094,23,1,0.5982287
2095,12,0,0.552059
2096,22,1,0.748535
2097,14,0,0.5887474
2098,21,1,0.52911687
2099,11,1,0.60180205
2100,18,0,0.4261772
2101,8,0,0.45984256
2102,22,1,0.7703012
2103,8,0,0.24138206
2104,15,1,0.45262775
2105,8,0,0.2519646
2106,19,1,0.34814858
2107,17,1,0.65762943
2108,20,0,0.64246076
2109,8,0,0.29403907
2110,24,1,0.54679835
2111,16,1,0.36621046
2112,28,0,0.43925688
2113,8,1,0.27244258
2114,17,0,0.4638096
2115,12,1,0.39492247
2116,24,0,0.5430624
2117,12,1,0.40885273
2118,18,0,0.6462684
2119,2,0,0.69471943
2120,17,1,0.39682958
2121,23,0,0.3492515
2122,26,1,0.7922318
2123,9,1,0.39162678
2124,21,0,0.6797679
2125,13,0,0.48895252
2126,23,1,0.44028085
2127,13,1,0.7786112
2128,23,0,0.5860485
2129,13,0,0.5944113
2130,15,1,0.45491898
2131,8,0,0.21687363
2132,22,1,0.308529
2133,2,1,0.6896932
2134,16,0,0.43000668
2135,2,1,0.675175
2136,16,0,0.24888426
2137,8,0,0.25055143
2138,17,1,0.5508312
2139,12,0,0.36905065
2140,22,1,0.5947648
2141,5,1,0.5551626
2142,12,0,0.3580387
2143,12,0,0.29429594
2144,26,1,0.8679448
2145,5,0,0.5548329
2146,10,1,0.3296805
2147,4,0,0.4488659
2148,7,1,0.5633941
2149,3,1,0.27058896
2150,26,0,0.7145181
2151,21,0,0.64736474
2152,25,1,0.640433
2153,9,0,0.3313356
2154,10,1,0.28137514
2155,11,0,0.4282991
2156,25,1,0.6086486
2157,11,1,0.8090275
2158,15,0,0.4607488
2159,1,1,0.25093108
2160,18,0,0.3060688
2161,26,0,0.5304924
2162,28,1,0.4191249
2163,25,0,0.62495303
2164,27,1,0.7594696
2165,2,1,0.6448184
2166,21,0,0.5840938
2167,0,0,0.5463301
2168,4,1,0.5230086
2169,2,0,0.72982156
2170,26,1,0.86215496
2171,11,1,0.43713617
2172,27,0,0.43574083
2173,9,1,0.39469093
2174,15,0,0.37176606
2175,24,1,0.5353657
2176,27,0,0.37191612
2177,11,0,0.52885365
2178,25,1,0.6619376
2179,7,0,0.5734172
2180,16,1,0.4047745
2181,9,1,0.43597183
2182,25,0,0.6240303
2183,10,0,0.411137
2184,25,1,0.61478865
2185,15,0,0.50447035
2186,26,1,0.762712
2187,2,0,0.7577459
2188,16,1,0.27921274
2189,12,1,0.5361757
2190,20,0,0.27620056
2191,6,1,0.39345214
2192,17,0,0.5210118
2193,9,0,0.5505428
2194,16,1,0.6439138
2195,8,0,0.28086495
2196,25,1,0.6374732
2197,7,0,0.63902104
2198,20,1,0.44661477
2199,0,1,0.58742833
2200,2,0,0.61519283
2201,18,0,0.53481126
2202,20,1,0.47246593
2203,3,0,0.26454535
2204,13,1,0.743651
2205,6,0,0.398538
2206,17,1,0.42564023
2207,12,1,0.34954894
2208,21,0,0.7703236
2209,2,1,0.7334861
2210,15,0,0.4674981
2211,3,0,0.3488977
2212,9,1,0.50130874
2213,0,0,0.59321034
2214,2,1,0.7353169
2215,2,0,0.7281914
2216,5,1,0.5175969
2217,2,1,0.7332093
2218,12,0,0.2742782
2219,12,0,0.54702127
2220,24,1,0.57017475
2221,5,1,0.5934547
2222,19,0,0.63366085
2223,10,0,0.32486114
2224,17,1,0.57732666
2225,11,1,0.81465364
2226,16,0,0.2839542
2227,19,1,0.52712995
2228,22,0,0.44758472
2229,7,0,0.52679485
2230,27,1,0.4513041
2231,8,1,0.24729577
2232,11,0,0.38180318
2233,2,1,0.7709513
