,tissue_ids,target,prediction
1154,26,0,0.5214877
1155,1,0,0.257252
1156,22,1,0.7898008
1157,25,0,0.74269253
1158,26,1,0.366241
1159,7,1,0.5946221
1160,17,0,0.5465265
1161,1,0,0.30160978
1162,12,1,0.31194356
1163,11,0,0.2520116
1164,18,1,0.6667025
1165,10,1,0.3795737
1166,16,0,0.54801065
1167,6,0,0.34169385
1168,17,1,0.58719707
1169,9,1,0.33523616
1170,12,0,0.79676914
1171,13,1,0.8523385
1172,20,0,0.397985
1173,3,1,0.71349853
1174,28,0,0.2957455
1175,23,1,0.64865875
1176,26,0,0.24615929
1177,2,0,0.6446515
1178,16,1,0.4710302
1179,1,0,0.24736516
1180,8,1,0.19355018
1181,10,0,0.48352247
1182,17,1,0.5681036
1183,16,0,0.2361948
1184,19,1,0.23080468
1185,13,1,0.793291
1186,19,0,0.307224
1187,12,1,0.28425837
1188,27,0,0.7938074
1189,23,0,0.5917532
1190,25,1,0.7485911
1191,11,0,0.27824157
1192,25,1,0.70693624
1193,7,1,0.8069379
1194,16,0,0.2007659
1195,9,1,0.4682062
1196,13,0,0.8320828
1197,11,0,0.24541481
1198,25,1,0.69109434
1199,13,0,0.4425093
1200,27,1,0.5352533
1201,11,1,0.23332176
1202,26,0,0.7281574
1203,13,1,0.8369867
1204,17,0,0.6885918
1205,8,0,0.20179139
1206,17,1,0.6121094
1207,15,1,0.5790493
1208,25,0,0.73744047
1209,6,0,0.3396153
1210,10,1,0.4789547
1211,25,0,0.7132796
1212,1,0,0.34402806
1213,10,1,0.3747107
1214,4,0,0.25369236
1215,14,1,0.62371886
1216,0,0,0.5610475
1217,7,1,0.5399621
1218,17,1,0.3731303
1219,23,0,0.4163466
1220,3,0,0.4060178
1221,26,1,0.7582011
1222,3,0,0.36721912
1223,16,1,0.5048657
1224,4,0,0.52728516
1225,20,1,0.6248182
1226,1,1,0.36918765
1227,9,0,0.35547474
1228,4,0,0.39635924
1229,22,1,0.7271522
1230,3,1,0.8838851
1231,9,0,0.33668458
1232,2,0,0.6179357
1233,27,1,0.759934
1234,11,1,0.3812153
1235,12,0,0.36307418
1236,3,1,0.32721394
1237,25,0,0.7129883
1238,7,1,0.49079722
1239,12,0,0.33100274
1240,9,0,0.30114603
1241,26,1,0.83315104
1242,8,0,0.2530873
1243,17,1,0.40078434
1244,6,0,0.3092675
1245,26,1,0.8369527
1246,15,0,0.5337062
1247,26,1,0.897785
1248,2,1,0.7330827
1249,18,0,0.40736663
1250,5,1,0.70014924
1251,23,0,0.43564847
1252,21,1,0.72573197
1253,28,0,0.35610595
1254,2,1,0.7202568
1255,23,0,0.64717495
1256,3,0,0.3534254
1257,24,1,0.52321726
1258,15,0,0.4003447
1259,26,1,0.8707715
1260,13,1,0.2953635
1261,28,0,0.30744866
1262,0,1,0.59392595
1263,27,0,0.36974534
1264,1,0,0.32367828
1265,23,1,0.6042216
1266,13,0,0.43662578
1267,25,1,0.74004
1268,12,0,0.34003177
1269,16,1,0.5727483
1270,7,1,0.8725824
1271,18,0,0.1839296
1272,6,1,0.3557832
1273,25,0,0.644342
1274,2,1,0.71827924
1275,14,0,0.49388504
1276,10,0,0.48712
1277,16,1,0.54512763
1278,0,1,0.53605753
1279,7,0,0.56438446
1280,6,1,0.27028745
1281,25,0,0.74276155
1282,11,0,0.24995102
1283,15,1,0.56786174
1284,4,1,0.5877
1285,18,0,0.58249545
1286,15,0,0.5825876
1287,16,1,0.489366
1288,11,1,0.42065036
1289,20,0,0.78143823
1290,6,1,0.3568043
1291,27,0,0.4068535
1292,1,0,0.30959165
1293,25,1,0.65842134
1294,18,1,0.608388
1295,23,0,0.6506592
1296,12,0,0.26610494
1297,22,1,0.6944946
1298,7,1,0.87968004
1299,27,0,0.9086061
1300,0,0,0.5553027
1301,2,1,0.76628375
1302,19,0,0.32044515
1303,16,0,0.22554593
1304,26,1,0.8843285
1305,13,1,0.37039256
1306,25,0,0.7402208
1307,6,0,0.3618671
1308,17,1,0.5985122
1309,18,0,0.18884388
1310,28,1,0.30297735
1311,7,1,0.639051
1312,15,0,0.5014984
1313,2,1,0.6661834
1314,7,0,0.5712003
1315,15,1,0.58060503
1316,22,0,0.5316712
1317,12,0,0.34391284
1318,28,1,0.45044425
1319,16,0,0.3436072
1320,23,1,0.62789404
1321,16,1,0.56676483
1322,22,0,0.49000904
1323,2,1,0.6938411
1324,16,0,0.5303989
1325,4,1,0.33131444
1326,8,0,0.25696033
1327,3,0,0.3379854
1328,13,1,0.8448016
1329,8,0,0.28107223
1330,12,1,0.3870705
1331,8,1,0.2792031
1332,27,0,0.35704476
1333,22,1,0.56333697
1334,23,0,0.49600726
1335,8,0,0.27318233
1336,13,1,0.8654291
1337,9,0,0.34459892
1338,21,1,0.26516205
1339,7,1,0.68865997
1340,25,0,0.76352537
1341,20,0,0.19608422
1342,22,1,0.9137012
1343,15,1,0.53037965
1344,16,0,0.3181023
1345,22,1,0.4998699
1346,25,0,0.6319905
1347,0,0,0.5924131
1348,26,1,0.4421103
1349,7,1,0.7441689
1350,19,0,0.2868589
1351,1,0,0.31424013
1352,14,1,0.51222205
1353,9,0,0.34787235
1354,16,1,0.276313
1355,13,1,0.80675375
1356,26,0,0.718697
1357,8,0,0.19371164
1358,12,1,0.35874945
1359,4,1,0.5985181
1360,10,0,0.4005866
1361,11,0,0.5660127
1362,12,1,0.26050937
1363,4,1,0.43069023
1364,18,0,0.24493508
1365,1,1,0.18500194
1366,18,0,0.32755154
1367,5,1,0.46930784
1368,10,0,0.4940001
1369,12,0,0.3821275
1370,21,1,0.71700954
1371,11,0,0.23439358
1372,23,1,0.52933604
1373,10,0,0.49071914
1374,16,1,0.2579176
1375,1,1,0.30419785
1376,7,0,0.46426296
1377,10,0,0.40096164
1378,21,1,0.8443665
1379,0,1,0.61148757
1380,6,0,0.37486684
1381,4,0,0.3443682
1382,18,1,0.20428139
1383,1,1,0.36659798
1384,12,0,0.3487248
1385,20,1,0.42893755
1386,25,0,0.73423684
1387,2,0,0.6889818
1388,16,1,0.520842
1389,10,0,0.36449945
1390,11,1,0.8895402
1391,2,1,0.7283403
1392,5,0,0.37746286
1393,11,1,0.50401133
1394,23,0,0.6067596
1395,21,1,0.6310625
1396,23,0,0.58619386
1397,13,1,0.41014874
1398,18,0,0.41916373
1399,1,1,0.3100787
1400,16,0,0.5802059
1401,14,1,0.5441143
1402,16,0,0.553677
1403,7,0,0.4748076
1404,10,1,0.48436803
1405,2,0,0.6323403
1406,12,1,0.34900522
1407,13,1,0.72708404
1408,17,0,0.58469516
1409,0,0,0.61163276
1410,6,1,0.33405167
1411,7,1,0.6004331
1412,10,0,0.48039502
1413,6,0,0.35842294
1414,13,1,0.81780535
1415,14,1,0.5812224
1416,21,0,0.5978296
1417,15,0,0.6452674
1418,16,1,0.23526654
1419,5,1,0.4731337
1420,21,0,0.6273184
1421,7,0,0.60273427
1422,19,1,0.8902951
1423,14,0,0.36527145
1424,28,1,0.30746043
1425,14,1,0.49819812
1426,16,0,0.5507952
1427,14,1,0.47128633
1428,28,0,0.33472332
1429,10,0,0.37170377
1430,16,1,0.23950607
1431,21,1,0.36507243
1432,24,0,0.7278359
1433,6,0,0.35712743
1434,13,1,0.7996672
1435,7,1,0.5923816
1436,18,0,0.19088878
1437,16,0,0.5324493
1438,21,1,0.7487732
1439,11,1,0.89874756
1440,15,0,0.46653172
1441,8,1,0.26533303
1442,22,0,0.54173374
1443,8,0,0.2702905
1444,12,0,0.7574712
1445,14,1,0.4607898
1446,4,0,0.34630075
1447,12,1,0.3255172
1448,26,0,0.5007164
1449,28,1,0.33799493
1450,4,1,0.5876032
1451,22,0,0.4305015
1452,16,0,0.51572126
1453,26,1,0.8547967
1454,20,1,0.7142981
1455,25,0,0.7081745
1456,3,1,0.9052881
1457,18,0,0.36178327
1458,9,0,0.59914416
1459,16,1,0.47458473
1460,7,0,0.48770398
1461,19,1,0.8034104
1462,11,1,0.88846785
1463,26,0,0.8886495
1464,8,0,0.22374834
1465,11,1,0.73264426
1466,7,0,0.4503693
1467,11,1,0.3323896
1468,1,0,0.31045413
1469,8,1,0.2174548
1470,8,0,0.1884172
1471,13,1,0.67362386
1472,16,1,0.546778
1473,1,0,0.26937932
1474,11,1,0.48902246
1475,24,1,0.5305804
1476,26,0,0.3509944
1477,2,0,0.6459878
1478,13,1,0.74477506
1479,1,0,0.24779195
1480,6,1,0.3671781
1481,1,1,0.29615226
1482,21,0,0.7976665
1483,3,0,0.4032303
1484,22,1,0.5669954
1485,1,1,0.32924587
1486,13,0,0.75283027
1487,6,0,0.29158652
1488,15,1,0.59944135
1489,18,1,0.27444124
1490,24,0,0.38638818
1491,16,1,0.38292885
1492,25,0,0.7311468
1493,25,0,0.6982977
1494,26,1,0.36682865
1495,10,0,0.4885643
1496,25,1,0.7000576
1497,11,1,0.8638952
1498,13,0,0.44322157
1499,6,0,0.36531836
1500,10,1,0.36930552
1501,4,1,0.58004344
1502,8,0,0.18844679
1503,13,1,0.72274786
1504,24,0,0.7427996
1505,13,1,0.8439361
1506,24,0,0.6253812
1507,24,0,0.72159815
1508,12,0,0.3850226
1509,26,1,0.8508256
1510,8,0,0.33166286
1511,19,1,0.8907353
1512,1,0,0.3134075
1513,17,1,0.73299646
1514,10,0,0.39900863
1515,25,1,0.71681964
1516,10,1,0.3743256
1517,13,0,0.80127877
1518,10,1,0.40186134
1519,26,0,0.25821275
1520,1,0,0.28619626
1521,11,1,0.8987267
1522,1,0,0.3119823
1523,13,1,0.8042362
1524,17,1,0.5586958
1525,18,0,0.2656829
1526,13,1,0.7737691
1527,16,0,0.5501732
1528,1,0,0.3450983
1529,26,1,0.45860147
1530,16,1,0.55515444
1531,18,0,0.6768886
1532,11,1,0.9078189
1533,16,0,0.19525333
1534,12,0,0.37243393
1535,20,1,0.71288913
1536,11,1,0.9131084
1537,26,0,0.89718854
1538,5,1,0.7618428
1539,25,0,0.72836304
1540,2,1,0.65989435
1541,28,0,0.43442062
1542,1,0,0.30822244
1543,25,1,0.72916746
1544,1,0,0.34109434
1545,9,1,0.67760396
1546,9,0,0.592662
1547,22,1,0.44945297
1548,7,1,0.4705914
1549,14,0,0.45987815
1550,4,1,0.34048605
1551,13,0,0.82715434
1552,7,1,0.7758068
1553,8,0,0.27428082
1554,1,0,0.2392213
1555,25,1,0.7783733
1556,8,1,0.1852032
1557,15,0,0.64878196
1558,2,0,0.70241946
1559,5,1,0.6120342
1560,25,1,0.5972602
1561,26,0,0.24313886
1562,1,1,0.30709055
1563,9,0,0.4942481
1564,10,1,0.4891402
1565,25,0,0.57679576
1566,11,0,0.20403023
1567,13,1,0.833754
1568,2,1,0.82589245
1569,16,0,0.47153693
1570,13,1,0.47253948
1571,16,0,0.21774654
1572,8,0,0.266432
1573,21,1,0.7987527
1574,1,0,0.22093722
1575,17,1,0.4129871
1576,16,0,0.19994569
1577,27,1,0.8973452
1578,2,1,0.8267546
1579,9,0,0.43045354
1580,12,0,0.34309167
1581,24,1,0.6864884
1582,13,0,0.55953497
1583,21,1,0.48515177
1584,2,1,0.8093462
1585,21,0,0.7163069
1586,18,0,0.32418975
1587,24,1,0.6291737
1588,3,0,0.32554194
1589,8,1,0.18440467
1590,10,0,0.4837242
1591,15,1,0.429995
1592,3,0,0.37292376
1593,25,1,0.74231625
1594,5,0,0.4441708
1595,17,1,0.7159996
1596,3,0,0.35906836
1597,12,1,0.366403
1598,12,1,0.33425784
1599,28,0,0.34761915
1600,18,0,0.61918324
1601,23,1,0.58761144
1602,3,1,0.34664848
1603,28,0,0.426337
1604,1,0,0.24265005
1605,11,1,0.90354776
1606,6,0,0.3855042
1607,24,1,0.6160971
1608,18,0,0.19649282
1609,26,1,0.76277816
1610,6,1,0.31852123
1611,11,0,0.20702095
1612,7,1,0.47046682
1613,17,0,0.5573202
1614,26,1,0.709233
1615,28,0,0.45852065
1616,17,1,0.5977852
1617,25,0,0.717111
1618,11,0,0.2412318
1619,13,1,0.78844744
1620,0,0,0.59731144
1621,7,1,0.7296032
1622,8,0,0.24832338
1623,13,1,0.79382086
1624,11,0,0.23847958
1625,25,1,0.61498916
1626,1,1,0.3139075
1627,9,0,0.502393
1628,1,0,0.2625257
1629,7,1,0.74901825
1630,1,0,0.31342602
1631,25,1,0.7222221
1632,1,1,0.30414638
1633,16,0,0.56608164
1634,13,1,0.86815566
1635,15,0,0.5531947
1636,14,1,0.4709723
1637,16,0,0.21087724
1638,8,0,0.2791605
1639,28,1,0.3200683
1640,8,1,0.19775245
1641,19,0,0.29226655
1642,5,1,0.73963284
1643,25,0,0.73025453
1644,16,0,0.5392812
1645,17,1,0.6713453
1646,5,1,0.45629185
1647,12,0,0.33456558
1648,8,0,0.2360589
1649,16,0,0.31612083
1650,25,1,0.7257693
1651,8,0,0.20567432
1652,28,1,0.4275475
1653,8,0,0.26887482
1654,11,1,0.75598556
1655,8,0,0.30799612
1656,10,1,0.47838536
1657,2,1,0.83717304
1658,24,0,0.6708769
1659,5,1,0.6103344
1660,13,0,0.712362
1661,9,0,0.29934487
1662,15,1,0.48494557
1663,15,0,0.47214022
1664,26,1,0.69197804
1665,13,0,0.5378716
1666,15,1,0.6048003
1667,7,1,0.6019374
1668,11,0,0.1929828
1669,15,1,0.4636255
1670,22,0,0.6465718
1671,2,1,0.6952118
1672,6,0,0.29282346
1673,11,1,0.19458516
1674,18,0,0.6611391
1675,11,0,0.30083388
1676,25,1,0.6892079
1677,25,1,0.7206231
1678,27,0,0.36447868
1679,24,1,0.66238236
1680,28,0,0.27595425
1681,2,0,0.76109743
1682,19,1,0.83505553
1683,7,1,0.4807891
1684,16,0,0.20648003
1685,1,0,0.33120522
1686,25,1,0.7135231
1687,11,0,0.26587087
1688,25,1,0.7370669
1689,0,1,0.59348273
1690,16,0,0.4787807
1691,1,1,0.3728449
1692,9,0,0.43705708
1693,5,0,0.6355776
1694,11,1,0.58807373
1695,8,1,0.1892356
1696,11,0,0.2746993
1697,1,0,0.2935677
1698,14,1,0.38405606
1699,2,0,0.79495054
1700,6,1,0.3692852
1701,15,0,0.38968685
1702,18,1,0.47515196
1703,4,1,0.38641053
1704,13,0,0.37986016
1705,1,1,0.25640664
1706,17,0,0.4713543
1707,11,0,0.63770306
1708,16,1,0.51031744
1709,1,0,0.28871396
1710,26,1,0.8663035
1711,5,1,0.67704636
1712,20,0,0.54453975
1713,10,0,0.37472966
1714,25,1,0.6590448
1715,12,1,0.3329732
1716,25,0,0.7351378
1717,2,0,0.6573105
1718,3,1,0.48115867
1719,3,0,0.41800398
1720,25,1,0.7106219
1721,3,1,0.45266283
1722,15,0,0.44673902
1723,5,0,0.41011083
1724,19,1,0.36300838
1725,13,1,0.6551274
1726,22,0,0.4294017
1727,5,1,0.7534482
1728,24,0,0.67150754
1729,10,1,0.4774851
1730,17,0,0.6325787
1731,4,1,0.60331357
1732,22,0,0.46457562
1733,20,1,0.76711255
1734,24,0,0.72901154
1735,6,0,0.39010844
1736,27,1,0.8916866
1737,12,0,0.31953177
1738,22,1,0.5339927
1739,12,0,0.7506902
1740,19,1,0.9017193
1741,1,0,0.31183228
1742,25,1,0.6613356
1743,12,0,0.3352037
1744,24,1,0.732012
1745,11,1,0.69595325
1746,13,0,0.5381399
1747,2,1,0.8245282
1748,11,0,0.34305868
1749,1,1,0.2632142
1750,24,0,0.56767726
1751,7,1,0.8919286
1752,15,0,0.605924
1753,14,1,0.61531997
1754,16,0,0.2269132
1755,1,1,0.37331948
1756,25,0,0.69582635
1757,10,0,0.48377308
1758,6,0,0.32158718
1759,9,1,0.5369317
1760,12,1,0.309234
1761,13,0,0.5650776
1762,0,1,0.62360513
1763,8,0,0.20171125
1764,16,0,0.4776511
1765,17,1,0.6016036
1766,2,0,0.6480804
1767,11,1,0.33592293
1768,19,1,0.8904169
1769,22,0,0.8870693
1770,3,0,0.4406596
1771,25,1,0.72799337
1772,13,1,0.85960406
1773,16,0,0.54041237
1774,4,1,0.61455506
1775,19,0,0.34053847
1776,27,1,0.48660925
1777,28,0,0.3371858
1778,8,0,0.26997936
1779,27,1,0.37029713
1780,0,0,0.5749595
1781,26,1,0.87863815
1782,14,1,0.6022047
1783,16,0,0.52915776
1784,1,1,0.313815
1785,25,0,0.72873497
1786,1,0,0.3317634
1787,24,1,0.77099216
1788,10,0,0.37364572
1789,23,1,0.48875865
1790,7,1,0.6544205
1791,28,0,0.39633778
1792,3,1,0.42528117
1793,12,0,0.3776198
1794,26,1,0.85734946
1795,27,0,0.46561474
1796,12,0,0.38884676
1797,15,1,0.49736148
1798,5,1,0.56496185
1799,16,0,0.5342854
1800,10,0,0.3696718
1801,28,1,0.45190445
1802,0,1,0.6067901
1803,7,0,0.4934364
1804,8,0,0.28561458
1805,17,1,0.5628619
1806,11,1,0.48162428
1807,16,0,0.2577506
1808,8,0,0.25558853
1809,13,1,0.7923146
1810,16,0,0.21856909
1811,19,1,0.83285576
1812,3,1,0.8846201
1813,18,0,0.1963925
1814,14,1,0.6309911
1815,16,0,0.54243886
1816,22,1,0.5159539
1817,28,0,0.40819484
1818,16,0,0.25010014
1819,17,1,0.47175622
1820,2,1,0.8117382
1821,12,0,0.3735435
1822,8,0,0.18866396
1823,15,1,0.56910175
1824,26,1,0.8644617
1825,2,1,0.77197963
1826,8,0,0.27324396
1827,13,0,0.8440879
1828,18,1,0.62514246
1829,3,0,0.35098577
1830,25,1,0.6205808
1831,26,0,0.76075894
1832,27,1,0.39006838
1833,0,1,0.61780125
1834,19,0,0.29739952
1835,1,0,0.3161136
1836,2,1,0.7074345
1837,1,0,0.31008366
1838,16,1,0.29414523
1839,10,0,0.37130576
1840,4,1,0.5323363
1841,20,0,0.6230125
1842,16,0,0.43963718
1843,2,1,0.74322826
1844,3,0,0.8847161
1845,25,1,0.7213073
1846,15,0,0.5956775
1847,16,1,0.29266104
1848,8,0,0.1938838
1849,24,1,0.72529113
1850,2,0,0.7321593
1851,3,1,0.8890006
1852,10,0,0.41517684
1853,16,1,0.5093558
1854,16,0,0.20912758
1855,28,1,0.2685007
1856,1,0,0.36097732
1857,25,1,0.7158975
1858,0,1,0.5864669
1859,16,0,0.4845166
1860,11,0,0.22828172
1861,15,1,0.43159038
1862,22,1,0.671461
1863,25,0,0.72256213
1864,2,1,0.6875055
1865,9,0,0.37418613
1866,16,0,0.21535155
1867,26,1,0.85562176
1868,1,0,0.25365508
1869,26,1,0.88506097
1870,2,1,0.6837119
1871,15,0,0.56948483
1872,10,0,0.36960727
1873,22,1,0.56833625
1874,18,0,0.55561024
1875,25,1,0.73197484
1876,8,0,0.22721067
1877,15,1,0.4488472
1878,1,0,0.26078892
1879,17,1,0.46027604
1880,7,0,0.8658746
1881,11,1,0.8954862
1882,10,0,0.36628225
1883,17,1,0.5427375
1884,8,0,0.28110623
1885,15,1,0.4520888
1886,6,0,0.36800966
1887,28,1,0.4615201
1888,3,1,0.67878306
1889,21,0,0.52172863
1890,14,1,0.38913053
1891,15,0,0.45851365
1892,8,1,0.18548031
1893,10,0,0.48497927
1894,15,1,0.7028277
1895,21,0,0.80432147
1896,9,0,0.35813117
1897,11,1,0.8776012
1898,1,0,0.26975378
1899,16,1,0.26070467
1900,2,1,0.83307683
1901,4,0,0.61607426
1902,2,1,0.82495695
1903,9,0,0.35863692
1904,12,0,0.36789504
1905,18,1,0.70520097
1906,10,0,0.36675692
1907,12,1,0.3184458
1908,4,0,0.4922707
1909,22,1,0.6957068
1910,15,0,0.5192333
1911,20,1,0.26997802
1912,3,1,0.41042736
1913,26,0,0.27275372
1914,18,0,0.18836111
1915,27,1,0.8956682
1916,2,1,0.7943563
1917,6,0,0.34188995
1918,20,1,0.4649857
1919,25,0,0.7177916
1920,1,1,0.32759127
1921,28,0,0.39671388
1922,1,0,0.32811376
1923,22,1,0.5062731
1924,2,1,0.74670714
1925,9,0,0.33801842
1926,11,0,0.7436512
1927,17,1,0.6119553
1928,6,0,0.2984779
1929,16,1,0.4648526
1930,6,1,0.3226761
1931,22,0,0.43259433
1932,4,1,0.6070285
1933,22,0,0.5162602
1934,2,1,0.7621201
1935,11,0,0.24386685
1936,8,0,0.18914004
1937,24,1,0.6900967
1938,8,1,0.2247721
1939,16,0,0.22250995
1940,1,0,0.34624934
1941,28,1,0.47869515
1942,2,1,0.5958825
1943,18,0,0.6385406
1944,11,1,0.8078508
1945,15,0,0.65965116
1946,13,1,0.7678964
1947,28,0,0.32636055
1948,9,1,0.33395666
1949,17,0,0.53112286
1950,8,0,0.25777462
1951,25,1,0.7122298
1952,20,1,0.66625905
1953,22,0,0.65196264
1954,16,0,0.45839843
1955,18,1,0.48923948
1956,3,0,0.395031
1957,21,1,0.77435946
1958,13,0,0.49787816
1959,16,1,0.34540802
1960,15,0,0.610431
1961,20,1,0.6165938
1962,3,1,0.76509887
1963,15,0,0.6823751
1964,17,0,0.6053814
1965,22,1,0.4759415
1966,5,1,0.6559744
1967,16,0,0.23063071
1968,1,1,0.34717095
1969,16,0,0.5708014
1970,7,1,0.78424454
1971,21,0,0.24687742
1972,8,0,0.19102502
1973,16,1,0.53231424
1974,1,0,0.29532775
1975,7,1,0.7302208
1976,15,0,0.3960631
1977,17,1,0.5734884
1978,7,1,0.6531567
1979,10,0,0.37769985
1980,8,0,0.1981008
1981,12,0,0.38722724
1982,26,1,0.36369967
1983,10,0,0.37211943
1984,25,1,0.68827033
1985,9,0,0.3559966
1986,11,1,0.89344984
1987,2,1,0.69635785
1988,11,0,0.24508372
1989,12,0,0.38543043
1990,24,1,0.66433465
1991,8,0,0.34147263
1992,11,1,0.8924127
1993,3,0,0.39345974
1994,24,1,0.72827303
1995,18,0,0.19001369
1996,23,1,0.32949886
1997,18,1,0.5886969
1998,21,0,0.78482705
1999,8,0,0.27541572
2000,13,1,0.87079954
2001,8,0,0.24713302
2002,11,1,0.19721238
2003,3,1,0.90384907
2004,24,0,0.40183136
2005,5,0,0.38149607
2006,26,1,0.365777
2007,8,1,0.2602091
2008,20,0,0.3466953
2009,6,0,0.31883046
2010,13,1,0.68599665
2011,7,1,0.4800059
2012,16,0,0.2772154
2013,12,0,0.32176024
2014,15,1,0.45976564
2015,2,1,0.75734967
2016,6,0,0.34598994
2017,8,1,0.22666374
2018,28,0,0.376019
2019,0,1,0.59922063
2020,13,0,0.6473172
2021,3,1,0.3984859
2022,11,0,0.2711923
2023,11,0,0.32038283
2024,25,1,0.7373916
2025,1,0,0.25577918
2026,19,1,0.21141462
2027,23,1,0.658593
2028,26,0,0.23792043
2029,6,1,0.31455508
2030,24,0,0.5120292
2031,8,0,0.1832684
2032,13,1,0.4320223
2033,23,0,0.39342538
2034,1,0,0.343186
2035,20,1,0.631072
2036,9,0,0.33662206
2037,13,1,0.78674036
2038,1,0,0.31063354
2039,20,1,0.73471314
2040,23,0,0.39581057
2041,25,1,0.7276658
2042,1,0,0.37615773
2043,28,1,0.40893656
2044,4,0,0.545149
2045,27,1,0.73562694
2046,4,0,0.5974101
2047,5,1,0.49038315
2048,1,0,0.30943307
2049,13,1,0.83373666
2050,10,0,0.37223926
2051,13,1,0.6722664
2052,7,0,0.53273565
2053,8,1,0.18570466
2054,13,1,0.67726076
2055,15,0,0.45996863
2056,2,1,0.6858265
2057,23,0,0.35467207
2058,12,0,0.3551979
2059,25,1,0.7157986
2060,4,1,0.5442788
2061,23,0,0.5877024
2062,1,0,0.32007778
2063,13,1,0.75790155
2064,7,1,0.8184719
2065,23,0,0.35532922
2066,11,0,0.23790315
2067,25,1,0.71278423
2068,13,1,0.6246654
2069,28,0,0.4197769
2070,6,1,0.38472214
2071,9,0,0.35215116
2072,15,0,0.49484935
2073,22,1,0.49234167
2074,10,1,0.4009042
2075,25,0,0.7292803
2076,2,1,0.79968053
2077,25,0,0.7060881
2078,0,0,0.60481083
2079,7,1,0.48249978
2080,17,0,0.33380693
2081,27,1,0.7522942
2082,25,1,0.71875674
2083,10,0,0.36778256
2084,25,1,0.7171823
2085,18,1,0.6089522
2086,20,0,0.75862885
2087,4,1,0.5635392
2088,25,0,0.6970898
2089,5,0,0.5440438
2090,17,1,0.5915091
2091,11,0,0.34005842
2092,12,1,0.31792414
2093,8,0,0.19250953
2094,23,1,0.50778407
2095,12,0,0.3819195
2096,22,1,0.53020006
2097,14,0,0.51736856
2098,21,1,0.6745993
2099,11,1,0.88605547
2100,18,0,0.5155909
2101,8,0,0.35282028
2102,22,1,0.9112075
2103,8,0,0.19095086
2104,15,1,0.5689444
2105,8,0,0.20102459
2106,19,1,0.28201276
2107,17,1,0.5736108
2108,20,0,0.64169306
2109,8,0,0.1936123
2110,24,1,0.6727002
2111,16,1,0.39712358
2112,28,0,0.33272678
2113,8,1,0.3416696
2114,17,0,0.51461416
2115,12,1,0.33975106
2116,24,0,0.62398386
2117,12,1,0.33893135
2118,18,0,0.45095232
2119,2,0,0.75351274
2120,17,1,0.3691968
2121,23,0,0.33897763
2122,26,1,0.784298
2123,9,1,0.3715474
2124,21,0,0.5018355
2125,13,0,0.3814603
2126,23,1,0.35384342
2127,13,1,0.77218133
2128,23,0,0.54039806
2129,13,0,0.29903245
2130,15,1,0.60514647
2131,8,0,0.20242381
2132,22,1,0.49558988
2133,2,1,0.8389971
2134,16,0,0.5080631
2135,2,1,0.76170194
2136,16,0,0.23662575
2137,8,0,0.2354287
2138,17,1,0.4317623
2139,12,0,0.25337395
2140,22,1,0.39065707
2141,5,1,0.6541171
2142,12,0,0.25325555
2143,12,0,0.29032224
2144,26,1,0.8657068
2145,5,0,0.3993327
2146,10,1,0.37740317
2147,4,0,0.28612742
2148,7,1,0.6864659
2149,3,1,0.4173724
2150,26,0,0.7062385
2151,21,0,0.47349507
2152,25,1,0.7093538
2153,9,0,0.34115705
2154,10,1,0.36674032
2155,11,0,0.2490398
2156,25,1,0.6934197
2157,11,1,0.4765934
2158,15,0,0.63793683
2159,1,1,0.2587376
2160,18,0,0.22805075
2161,26,0,0.31022313
2162,28,1,0.3943866
2163,25,0,0.7317872
2164,27,1,0.8872337
2165,2,1,0.7228296
2166,21,0,0.3159589
2167,0,0,0.59743196
2168,4,1,0.49363312
2169,2,0,0.73332363
2170,26,1,0.8504917
2171,11,1,0.31810364
2172,27,0,0.4101213
2173,9,1,0.4534015
2174,15,0,0.56430095
2175,24,1,0.6104469
2176,27,0,0.39733464
2177,11,0,0.23256238
2178,25,1,0.70858455
2179,7,0,0.4821103
2180,16,1,0.27102882
2181,9,1,0.3437497
2182,25,0,0.74023277
2183,10,0,0.38892877
2184,25,1,0.717795
2185,15,0,0.5045836
2186,26,1,0.8862852
2187,2,0,0.83811474
2188,16,1,0.21738209
2189,12,1,0.35870898
2190,20,0,0.35829228
2191,6,1,0.3257959
2192,17,0,0.48042122
2193,9,0,0.5273645
2194,16,1,0.5506063
2195,8,0,0.25660217
2196,25,1,0.70157087
2197,7,0,0.480991
2198,20,1,0.32827297
2199,0,1,0.5908869
2200,2,0,0.7748818
2201,18,0,0.49237126
2202,20,1,0.69717556
2203,3,0,0.3323055
2204,13,1,0.55414796
2205,6,0,0.31909814
2206,17,1,0.46889257
2207,12,1,0.31727394
2208,21,0,0.6026812
2209,2,1,0.84913045
2210,15,0,0.370637
2211,3,0,0.33352607
2212,9,1,0.31988055
2213,0,0,0.61353934
2214,2,1,0.83252716
2215,2,0,0.82736164
2216,5,1,0.5383884
2217,2,1,0.6735689
2218,12,0,0.38412008
2219,12,0,0.36031434
2220,24,1,0.6594862
2221,5,1,0.6172632
2222,19,0,0.22069488
2223,10,0,0.5005972
2224,17,1,0.67405796
2225,11,1,0.8955547
2226,16,0,0.20598562
2227,19,1,0.23189887
2228,22,0,0.5431126
2229,7,0,0.5095653
2230,27,1,0.4575892
2231,8,1,0.2686084
2232,11,0,0.27167392
