,tissue_ids,target,prediction
4694,10,0,0.44183847
4695,9,0,0.3424835
4696,24,1,0.47203285
4697,27,1,0.41101116
4698,20,0,0.3373753
4699,10,0,0.18679737
4700,11,0,0.4519601
4701,1,0,0.29602462
4702,13,1,0.6446171
4703,2,1,0.66364205
4704,7,1,0.78900343
4705,16,0,0.8103428
4706,22,1,0.43893528
4707,9,1,0.63432556
4708,25,1,0.34241438
4709,1,1,0.23287222
4710,25,0,0.3576486
4711,1,0,0.29905266
4712,27,0,0.21425794
4713,23,0,0.6752994
4714,8,0,0.50662506
4715,19,0,0.45677072
4716,10,0,0.42043066
4717,16,0,0.27874348
4718,12,1,0.25073925
4719,5,0,0.37893367
4720,18,1,0.590584
4721,28,0,0.41846538
4722,1,1,0.58345896
4723,4,1,0.4820651
4724,12,1,0.6935471
4725,13,0,0.3379019
4726,15,1,0.32466847
4727,1,1,0.33226478
4728,16,0,0.75317836
4729,20,1,0.4216175
4730,18,1,0.7610125
4731,22,0,0.43304142
4732,20,0,0.26627943
4733,27,1,0.634344
4734,14,1,0.8466175
4735,25,1,0.8366624
4736,8,1,0.6513341
4737,3,0,0.30012143
4738,20,0,0.4184988
4739,4,0,0.33335677
4740,6,0,0.32869607
4741,26,0,0.48716533
4742,13,1,0.63833636
4743,2,1,0.7608499
4744,5,0,0.45069426
4745,3,0,0.43771845
4746,27,1,0.5594445
4747,26,0,0.4347893
4748,26,0,0.21710722
4749,24,1,0.82923454
4750,19,0,0.49600434
4751,2,1,0.7465057
4752,17,1,0.43850735
4753,7,1,0.7325627
4754,28,0,0.75287044
4755,14,1,0.7104276
4756,11,0,0.29489377
4757,12,0,0.58458424
4758,19,0,0.33379444
4759,8,0,0.33479276
4760,16,0,0.2669999
4761,25,0,0.78457457
4762,2,1,0.77352047
4763,21,0,0.27497968
4764,4,1,0.6995695
4765,18,1,0.62763906
4766,27,0,0.52370054
4767,20,1,0.7403563
4768,18,0,0.57811266
4769,24,1,0.8081666
4770,0,0,0.33790767
4771,13,0,0.38987854
4772,14,1,0.41551727
4773,8,1,0.6453946
4774,28,0,0.3416292
4775,16,1,0.41989842
4776,16,1,0.6553767
4777,0,1,0.4047315
4778,28,0,0.736435
4779,15,1,0.4039524
4780,6,0,0.4665681
4781,28,1,0.41245994
4782,20,1,0.5606934
4783,13,1,0.34051293
4784,16,0,0.37330738
4785,1,1,0.7349642
4786,26,1,0.51647216
4787,24,0,0.3508267
4788,1,1,0.5534073
4789,12,0,0.32310063
4790,11,1,0.6171496
4791,21,1,0.336476
4792,20,0,0.3412161
4793,16,1,0.8576512
4794,2,1,0.47081602
4795,7,0,0.7303533
4796,22,0,0.19921483
4797,1,1,0.5996109
4798,10,1,0.5243119
4799,1,1,0.5454449
4800,10,0,0.22746418
4801,26,1,0.8564268
4802,23,0,0.3374958
4803,22,0,0.3669398
4804,3,0,0.5534446
4805,5,0,0.3362949
4806,14,1,0.4947402
4807,27,0,0.53139836
4808,11,0,0.43543106
4809,13,1,0.817557
4810,15,1,0.5569055
4811,13,0,0.6999724
4812,26,0,0.8833875
4813,0,0,0.5850173
4814,14,1,0.5009376
4815,5,0,0.38392118
4816,15,1,0.6678663
4817,28,1,0.5198018
4818,13,1,0.46968585
4819,14,1,0.3134861
4820,25,0,0.64949083
4821,26,0,0.33513513
4822,22,1,0.5384114
4823,9,0,0.36343646
4824,12,0,0.5163156
4825,26,1,0.6712347
4826,13,0,0.7521715
4827,9,1,0.3564284
4828,1,0,0.37897453
4829,18,1,0.48509914
4830,22,1,0.8256668
4831,4,0,0.19748029
4832,13,1,0.72779214
4833,27,0,0.34890974
4834,25,0,0.47198415
4835,23,1,0.8249315
4836,16,1,0.33280048
4837,4,0,0.3277637
4838,1,0,0.43032742
4839,13,0,0.51672554
4840,6,0,0.6326964
4841,17,1,0.7040205
4842,11,0,0.19569579
4843,8,0,0.18696134
4844,16,0,0.46426308
4845,17,1,0.40694335
4846,27,0,0.42086098
4847,27,0,0.3915213
4848,12,1,0.71016467
4849,15,1,0.28188634
4850,10,0,0.7195478
4851,2,1,0.33262426
4852,19,0,0.3970599
4853,5,1,0.3250588
4854,13,1,0.41389945
4855,13,1,0.5608757
4856,13,0,0.3598877
4857,16,1,0.3694191
4858,2,0,0.4122645
4859,5,1,0.55362433
4860,26,1,0.5097366
4861,8,1,0.23317952
4862,1,0,0.30987924
4863,16,0,0.5306002
4864,16,0,0.36603573
4865,16,0,0.38528472
4866,1,0,0.8508292
4867,7,1,0.7512192
4868,27,0,0.43819094
4869,9,0,0.30854625
4870,24,0,0.5298016
4871,10,0,0.3241448
4872,27,0,0.40900415
4873,2,1,0.6164593
4874,18,1,0.6998714
4875,10,1,0.3399146
4876,24,1,0.6562031
4877,3,0,0.4962546
4878,9,1,0.85707045
4879,21,0,0.23342258
4880,27,0,0.6065829
4881,28,1,0.81534827
4882,12,0,0.7577851
4883,2,1,0.5031693
4884,8,1,0.8724398
4885,15,1,0.40668115
4886,16,1,0.3419135
4887,12,0,0.48597607
4888,1,1,0.82540125
4889,21,0,0.6266833
4890,6,0,0.30430982
4891,20,0,0.44831637
4892,6,0,0.29016712
4893,26,1,0.65952617
4894,20,0,0.40118438
4895,6,0,0.6474085
4896,22,1,0.44317183
4897,17,0,0.6117836
4898,11,0,0.44918463
4899,22,0,0.2888703
4900,25,1,0.51601905
4901,5,1,0.6861518
4902,26,0,0.2587285
4903,18,1,0.8677343
4904,10,1,0.6154976
4905,9,1,0.6051566
4906,15,1,0.6037146
4907,6,0,0.4635113
4908,3,1,0.5224924
4909,13,1,0.59031606
4910,0,0,0.8264284
4911,27,1,0.56838834
4912,27,1,0.5144671
4913,27,1,0.88474053
4914,10,0,0.54137534
4915,12,0,0.4140097
4916,8,0,0.38341403
4917,4,1,0.7851423
4918,10,1,0.7608856
4919,7,1,0.77196497
4920,17,0,0.59543025
4921,5,1,0.5931148
4922,4,1,0.7070757
4923,12,1,0.41062382
4924,13,0,0.3056674
4925,4,1,0.40307707
4926,17,0,0.38989493
4927,4,0,0.2884086
4928,26,1,0.45544904
4929,26,1,0.4007738
4930,0,1,0.48295075
4931,8,1,0.5361517
4932,27,1,0.8362495
4933,13,1,0.35680008
4934,2,1,0.3763248
4935,16,1,0.37715876
4936,26,1,0.8513865
4937,15,1,0.8054841
4938,16,0,0.50085455
4939,16,1,0.3192388
4940,19,0,0.4507922
4941,13,1,0.8322883
4942,16,1,0.35891834
4943,16,0,0.49440685
4944,25,1,0.44450378
4945,20,1,0.46119386
4946,9,0,0.58035374
4947,16,1,0.56645864
4948,10,1,0.53088665
4949,27,0,0.5794261
4950,26,1,0.3305801
4951,4,0,0.55707526
4952,19,0,0.48435834
4953,25,1,0.39178744
4954,19,1,0.30767053
4955,11,0,0.5671018
4956,21,1,0.5844462
4957,4,0,0.37871262
4958,26,0,0.35802576
4959,13,0,0.32634524
4960,8,0,0.5207368
4961,8,0,0.7484547
4962,16,0,0.3168598
4963,12,1,0.5053929
4964,4,0,0.4633106
4965,25,0,0.6583716
4966,12,0,0.28705215
4967,15,1,0.6295511
4968,11,1,0.36975983
4969,3,1,0.70233464
4970,22,1,0.48799223
4971,24,1,0.8100316
4972,12,1,0.8684384
4973,1,0,0.5963544
4974,11,1,0.8090944
4975,28,0,0.35917553
4976,16,0,0.40669027
4977,23,0,0.3003571
4978,10,0,0.71528
4979,27,1,0.8765322
4980,8,1,0.522694
4981,18,1,0.66545826
4982,15,0,0.48265046
4983,21,1,0.54332924
4984,17,0,0.48561874
4985,23,1,0.51460534
4986,28,0,0.23763902
4987,6,0,0.43303937
4988,28,1,0.8513548
4989,7,1,0.5288569
4990,12,1,0.4159974
4991,7,1,0.31694463
4992,25,1,0.7690122
4993,2,1,0.3308484
4994,21,1,0.33783272
4995,6,0,0.5466188
4996,2,0,0.27776325
4997,7,0,0.3834365
4998,22,0,0.38680434
4999,8,0,0.18467316
5000,15,1,0.750998
5001,12,1,0.46473563
5002,25,1,0.519892
5003,23,1,0.83394766
5004,2,0,0.6074363
5005,2,0,0.3449006
5006,26,0,0.27079704
5007,5,0,0.48565096
5008,24,1,0.45232663
5009,2,0,0.38287795
5010,8,0,0.17994767
5011,2,1,0.6277659
5012,25,1,0.46579975
5013,18,1,0.74103814
5014,12,1,0.647974
5015,15,1,0.49634972
5016,17,1,0.8121167
5017,15,1,0.36444256
5018,5,1,0.48306414
5019,10,1,0.35330516
5020,12,1,0.79686576
5021,21,0,0.322155
5022,23,0,0.39210227
5023,21,0,0.34419423
5024,9,0,0.35746998
5025,8,1,0.29536635
5026,5,0,0.24816452
5027,17,1,0.34979537
5028,1,1,0.59846365
5029,6,1,0.58649135
5030,25,1,0.3030009
5031,19,1,0.6174136
5032,15,0,0.48964387
5033,4,0,0.48642313
5034,25,1,0.5796466
5035,8,0,0.49062315
5036,15,0,0.31262589
5037,22,0,0.51835775
5038,16,0,0.5194735
5039,3,1,0.37473685
5040,2,0,0.3021399
5041,15,0,0.3544737
5042,16,1,0.4177841
5043,27,0,0.82662046
5044,20,0,0.4116209
5045,13,0,0.3213763
5046,13,1,0.6486232
5047,26,1,0.52151954
5048,7,0,0.3077181
5049,14,0,0.62052965
5050,20,1,0.6443279
5051,9,0,0.35706478
5052,10,0,0.24960889
5053,0,0,0.3448117
5054,2,0,0.48430386
5055,13,0,0.31700402
5056,27,0,0.69706726
5057,3,0,0.4017798
5058,7,0,0.18847539
5059,22,1,0.7074706
5060,15,0,0.5615457
5061,28,1,0.8490085
5062,18,1,0.67131263
5063,13,1,0.603226
5064,10,0,0.21340406
5065,21,1,0.61504287
5066,10,1,0.35763305
5067,16,0,0.27903655
5068,25,1,0.7986823
5069,13,1,0.62475073
5070,28,0,0.46868226
5071,17,1,0.41677785
5072,6,1,0.7993593
5073,17,0,0.4678476
5074,10,1,0.6746113
5075,24,0,0.35428086
5076,2,1,0.7013368
5077,21,0,0.3368458
5078,27,0,0.40134645
5079,1,1,0.3838931
5080,1,1,0.56837314
5081,23,0,0.28582346
5082,2,1,0.6275622
5083,25,0,0.35654718
5084,6,1,0.8799036
5085,16,1,0.61374664
5086,3,0,0.8578064
5087,19,0,0.43063456
5088,15,0,0.52770495
5089,10,0,0.3386298
5090,20,1,0.34990007
5091,11,0,0.34633914
5092,26,1,0.8503996
5093,9,1,0.6791362
5094,28,0,0.51665515
5095,20,0,0.4396029
5096,5,1,0.66214
5097,19,1,0.43829185
5098,6,1,0.7515921
5099,27,0,0.56365263
5100,15,0,0.35228947
5101,9,0,0.6304757
5102,18,1,0.2880623
5103,25,1,0.5491424
5104,5,1,0.748753
5105,26,0,0.36344227
5106,26,0,0.5279888
5107,18,0,0.62540776
5108,12,0,0.3967874
5109,19,1,0.6447653
5110,16,0,0.34659392
5111,26,0,0.33643106
5112,23,0,0.49182266
5113,2,1,0.57236254
5114,13,0,0.6553569
5115,20,1,0.2516598
5116,22,1,0.37675884
5117,20,1,0.5404837
5118,24,0,0.4188815
5119,17,1,0.75301254
5120,7,1,0.44626844
5121,2,1,0.49474388
5122,22,0,0.6039883
5123,6,0,0.6179251
5124,18,0,0.35853687
5125,23,1,0.23734066
5126,0,1,0.64604086
5127,15,1,0.70905936
5128,8,1,0.56319004
5129,8,1,0.3856747
5130,26,0,0.33278742
5131,10,1,0.5677148
5132,6,0,0.3734773
5133,26,0,0.476669
5134,8,0,0.36204377
5135,19,1,0.5531771
5136,22,1,0.7636688
5137,17,1,0.6070087
5138,8,0,0.3592303
5139,25,0,0.45483327
5140,6,1,0.5245503
5141,3,1,0.53416914
5142,0,1,0.6999089
5143,1,1,0.38503692
5144,18,1,0.8320715
5145,20,1,0.27335697
5146,2,0,0.41597456
5147,21,0,0.62183076
5148,14,1,0.40088314
5149,24,0,0.40275505
5150,23,1,0.8524643
5151,21,1,0.69618034
5152,16,0,0.3290544
5153,1,1,0.5028578
5154,25,1,0.3125155
5155,13,1,0.50416684
5156,22,1,0.7070552
5157,12,1,0.5460303
5158,8,1,0.6213875
5159,2,0,0.4961368
5160,0,0,0.31309313
5161,27,0,0.32468867
5162,22,0,0.61246145
5163,16,1,0.72934383
5164,17,0,0.5719247
5165,9,0,0.43050644
5166,25,0,0.60988706
5167,23,0,0.4038893
5168,6,1,0.70337
5169,23,1,0.72710705
5170,20,1,0.5239696
5171,1,0,0.6058166
5172,16,1,0.531101
5173,8,1,0.6589025
5174,10,0,0.2850159
5175,26,1,0.32812732
5176,25,1,0.4311586
5177,14,1,0.6303219
5178,15,0,0.81822866
5179,22,1,0.36393225
5180,10,0,0.47821328
5181,25,0,0.6972706
5182,14,0,0.5522343
5183,23,1,0.7072203
5184,25,1,0.7708807
5185,20,1,0.39492193
5186,15,0,0.40766028
5187,12,1,0.4315921
5188,13,1,0.38050005
5189,1,0,0.33581206
5190,18,0,0.45092478
5191,17,0,0.34718853
5192,18,0,0.4492729
5193,15,1,0.28808963
5194,17,0,0.39576006
5195,18,0,0.25535938
5196,6,0,0.46630684
5197,13,0,0.6080256
5198,28,0,0.30297938
5199,9,1,0.5150165
5200,2,1,0.7193196
5201,13,0,0.4966037
5202,19,0,0.40354145
5203,3,1,0.50723565
5204,11,1,0.5949316
5205,22,0,0.3832177
5206,28,1,0.4253411
5207,24,0,0.4122888
5208,15,1,0.34344724
5209,10,0,0.5509785
5210,16,0,0.6547789
5211,13,0,0.24244188
5212,25,0,0.44065306
5213,17,0,0.500777
5214,8,0,0.35931203
5215,25,0,0.47571456
5216,18,1,0.33998203
5217,9,0,0.29183552
5218,7,0,0.6514936
5219,9,0,0.72842187
5220,27,0,0.3144698
5221,27,1,0.58493805
5222,15,0,0.64562464
5223,2,0,0.26930794
5224,15,0,0.50352955
5225,28,0,0.43559933
5226,23,0,0.35371614
5227,2,0,0.25282115
5228,1,0,0.26417065
5229,8,1,0.5256557
5230,2,0,0.18213269
5231,26,1,0.6722708
5232,17,0,0.25689915
5233,13,1,0.42264575
5234,18,0,0.44917023
5235,3,1,0.8628771
5236,1,1,0.61430746
5237,16,0,0.7664489
5238,17,1,0.45958528
5239,14,0,0.51131284
5240,26,1,0.70319486
5241,22,1,0.37837586
5242,16,0,0.3606704
5243,13,1,0.4868649
5244,1,0,0.25107515
5245,15,0,0.3660129
5246,8,0,0.31976315
5247,14,1,0.508771
5248,3,0,0.29600987
5249,5,0,0.45152327
5250,15,1,0.6410779
5251,6,1,0.34394336
5252,20,1,0.35557023
5253,12,0,0.32178143
5254,14,0,0.3472428
5255,10,0,0.3522653
5256,27,1,0.24321337
5257,8,0,0.56030947
5258,10,1,0.7310828
5259,28,1,0.66989785
5260,7,1,0.6389044
5261,10,1,0.5437765
5262,1,1,0.46358567
5263,20,0,0.3677035
5264,10,0,0.38478887
5265,12,0,0.3431786
5266,15,1,0.75303173
5267,25,1,0.72763723
5268,13,1,0.83657163
5269,19,1,0.27605948
5270,22,0,0.7202468
5271,14,0,0.3665389
5272,13,1,0.81047773
5273,10,1,0.6890447
5274,12,0,0.42005906
5275,27,0,0.2729375
5276,14,1,0.4393129
5277,21,0,0.30719197
5278,16,0,0.5722485
5279,23,0,0.5976265
5280,28,1,0.41864008
5281,19,0,0.27104
5282,26,1,0.6839402
5283,11,0,0.36264735
5284,11,1,0.6792099
5285,1,0,0.7247915
5286,14,1,0.7340575
5287,6,1,0.33665577
5288,3,0,0.49258846
5289,6,0,0.5074357
5290,1,0,0.5393934
5291,11,0,0.39613512
5292,2,0,0.3503592
5293,26,1,0.4965086
5294,18,1,0.8494263
5295,7,1,0.31157136
5296,8,1,0.37728834
5297,26,0,0.28311658
5298,8,0,0.70559245
5299,17,0,0.5158028
5300,16,1,0.30952394
5301,10,0,0.1937756
5302,13,1,0.6927675
5303,10,0,0.31172153
5304,8,1,0.75787973
5305,11,1,0.38735825
5306,22,1,0.57859737
5307,25,1,0.34866568
5308,13,1,0.17675881
5309,15,0,0.29304084
5310,26,0,0.54089594
5311,20,1,0.5481795
5312,16,0,0.34008017
5313,13,1,0.3518602
5314,22,0,0.7429942
5315,1,1,0.7333301
5316,11,1,0.69420296
5317,1,1,0.85800004
5318,2,1,0.37352717
5319,17,1,0.44082513
5320,15,1,0.68996733
5321,12,1,0.7584025
5322,24,1,0.6426941
5323,2,1,0.4776536
5324,28,1,0.47094363
5325,16,0,0.39713943
5326,6,1,0.73345435
5327,10,0,0.6142119
5328,1,1,0.49544832
5329,1,0,0.4448755
5330,16,1,0.80740404
5331,7,0,0.76451844
5332,26,1,0.53040886
5333,11,0,0.3528318
5334,26,1,0.8786703
5335,6,1,0.6934405
5336,1,0,0.51777893
5337,5,0,0.50410205
5338,15,1,0.37149072
5339,27,0,0.16815771
5340,8,0,0.27524483
5341,17,1,0.7745702
5342,2,0,0.3315951
5343,10,0,0.67036426
5344,2,0,0.57746226
5345,27,0,0.6289377
5346,13,1,0.77056026
5347,19,1,0.6546759
5348,16,0,0.3819624
5349,15,1,0.41239086
5350,3,1,0.49310583
5351,26,1,0.49387184
5352,15,0,0.43525514
5353,11,1,0.36091843
5354,22,1,0.67695725
5355,16,0,0.48184156
5356,2,0,0.3811278
5357,2,0,0.32421032
5358,1,1,0.3033973
5359,28,1,0.40947032
5360,6,1,0.7132378
5361,2,0,0.33611494
5362,25,1,0.6083076
5363,21,1,0.6269646
5364,21,0,0.5647553
5365,18,1,0.31062335
5366,7,0,0.24544838
5367,16,0,0.35440397
5368,26,0,0.4066025
5369,28,0,0.7315325
5370,25,0,0.48273975
5371,27,1,0.44353643
5372,9,0,0.49266288
5373,1,1,0.84300655
5374,14,0,0.28398058
5375,28,1,0.5129709
5376,6,1,0.70774364
5377,13,0,0.28263965
5378,18,1,0.8039278
5379,20,0,0.3250157
5380,27,1,0.5182939
5381,15,0,0.43679652
5382,8,0,0.85807824
5383,14,0,0.17617075
5384,15,0,0.6344237
5385,27,1,0.71420807
5386,17,0,0.3722298
5387,1,1,0.79430836
5388,13,1,0.5522297
5389,11,0,0.8126865
5390,15,1,0.5836002
5391,17,1,0.3577722
5392,2,1,0.55035025
5393,22,1,0.37019733
5394,10,1,0.63773066
5395,16,1,0.6283824
5396,26,1,0.24620587
5397,8,1,0.31432754
5398,25,1,0.63525945
5399,5,0,0.456747
5400,28,1,0.49016428
5401,11,0,0.2287687
5402,5,0,0.51133764
5403,11,0,0.2714736
5404,13,0,0.28940248
5405,6,0,0.45588169
5406,11,1,0.49934092
5407,13,1,0.7346299
5408,20,0,0.41026026
5409,6,1,0.57279897
5410,11,0,0.4821994
5411,18,0,0.54320085
5412,0,0,0.48716992
5413,2,1,0.8295295
5414,16,1,0.8434805
5415,15,0,0.3578756
5416,19,1,0.50320905
5417,16,0,0.4950416
5418,16,0,0.46488005
5419,25,0,0.6151458
5420,6,1,0.55429745
5421,28,1,0.49991193
5422,5,0,0.5783766
5423,7,1,0.5645534
5424,26,0,0.3253
5425,8,0,0.22128275
5426,3,1,0.6179334
5427,6,1,0.7434615
5428,0,1,0.64917237
5429,2,1,0.75609136
5430,8,1,0.6047349
5431,8,1,0.6490869
5432,8,0,0.8360817
5433,22,0,0.28834972
5434,1,1,0.37333694
5435,22,1,0.28439397
5436,1,0,0.41179362
5437,4,0,0.3571336
5438,25,1,0.2920427
5439,11,0,0.3431976
5440,23,1,0.50638735
5441,5,1,0.40973127
5442,23,0,0.4927363
5443,24,0,0.5884951
5444,2,0,0.39596966
5445,17,0,0.3678061
5446,16,1,0.70462286
5447,11,1,0.7596497
5448,16,0,0.36785743
5449,27,1,0.5657224
5450,24,1,0.6349805
5451,9,1,0.7956401
5452,25,0,0.33192548
5453,22,0,0.29668188
5454,20,1,0.5390684
5455,28,1,0.55132866
5456,13,1,0.56191766
5457,16,1,0.5729314
5458,0,1,0.43323365
5459,10,0,0.4739889
5460,13,1,0.727676
5461,23,0,0.3808348
5462,14,0,0.41705993
5463,17,0,0.43320653
5464,2,1,0.42283455
5465,8,1,0.81693816
5466,17,0,0.24917305
5467,10,1,0.26260412
5468,13,0,0.40753135
5469,5,1,0.6239703
5470,24,0,0.34461248
5471,23,1,0.576748
5472,18,1,0.58453405
5473,20,1,0.55026823
5474,6,1,0.6560779
5475,15,1,0.41234678
5476,1,0,0.36480963
5477,26,0,0.4875939
5478,13,0,0.3585446
5479,10,1,0.443525
5480,17,1,0.80633813
5481,25,0,0.4522796
5482,6,1,0.66716576
5483,17,0,0.21299252
5484,12,0,0.6092351
5485,15,1,0.5139753
5486,26,0,0.68254995
5487,10,1,0.53067654
5488,20,1,0.35526115
5489,22,1,0.5975524
5490,10,1,0.40489027
5491,1,0,0.4530579
5492,22,0,0.3810117
5493,20,0,0.5640253
5494,24,1,0.7972274
5495,12,1,0.2903011
5496,1,1,0.47460198
5497,17,0,0.33770576
5498,26,0,0.29262388
5499,15,0,0.4467339
5500,11,1,0.582098
5501,28,1,0.36841753
5502,12,1,0.4962137
5503,3,0,0.3081605
5504,20,0,0.4776487
5505,19,1,0.69589156
5506,2,1,0.4331499
5507,8,0,0.485689
5508,21,1,0.46486095
5509,2,0,0.6831272
5510,20,0,0.32988185
5511,15,0,0.6448771
5512,1,0,0.2429772
5513,8,1,0.5452844
5514,8,0,0.37029386
5515,25,1,0.36002004
5516,10,1,0.7280876
5517,28,0,0.35114756
5518,0,1,0.45730594
5519,26,0,0.38038772
5520,19,1,0.49389127
5521,17,0,0.38358548
5522,17,0,0.65210235
5523,28,0,0.34628513
5524,25,0,0.23243122
5525,12,1,0.7194863
5526,15,0,0.40164393
5527,13,1,0.43489364
5528,10,0,0.29095042
5529,23,1,0.29790467
5530,18,1,0.34766382
5531,18,1,0.38061464
5532,16,1,0.8589494
5533,26,0,0.19371167
5534,19,0,0.27342904
5535,1,1,0.67326677
5536,28,1,0.5189298
5537,10,0,0.38043892
5538,20,0,0.16711125
5539,27,0,0.37543276
5540,7,0,0.5532713
5541,10,1,0.37825266
5542,10,1,0.5992752
5543,13,1,0.37422988
5544,16,0,0.34005007
5545,20,1,0.48578438
5546,6,1,0.7370667
5547,13,1,0.5586801
5548,28,1,0.5512459
5549,0,1,0.62527823
5550,2,0,0.35804385
5551,1,0,0.39107358
5552,2,0,0.35305467
5553,10,1,0.81608444
5554,23,1,0.7511729
5555,17,1,0.5071507
5556,8,1,0.21273834
5557,8,1,0.54596096
5558,2,1,0.33990046
5559,11,0,0.2996278
5560,18,1,0.3731433
5561,22,0,0.8240863
5562,28,1,0.6544392
5563,26,0,0.4136711
5564,12,1,0.35223028
5565,12,0,0.38712826
5566,20,1,0.8228577
5567,16,0,0.26585254
5568,3,0,0.6218211
5569,22,0,0.4839992
5570,27,0,0.5415199
5571,2,0,0.64837795
5572,5,1,0.69710964
5573,11,1,0.7890203
5574,24,1,0.37702003
5575,16,1,0.51048046
5576,5,1,0.55783284
5577,11,1,0.8555764
5578,0,0,0.36658683
5579,16,1,0.34345788
5580,22,0,0.45203495
5581,0,0,0.30019346
5582,15,1,0.4764022
5583,26,1,0.7232892
5584,1,1,0.5045076
5585,27,0,0.3398491
5586,22,0,0.31987083
5587,23,0,0.4540863
5588,16,1,0.7210922
5589,18,0,0.28145456
5590,2,1,0.53496224
5591,11,0,0.5615277
5592,16,1,0.47383767
5593,7,1,0.39744833
5594,28,1,0.42290074
5595,15,0,0.2730295
5596,3,1,0.32785046
5597,5,0,0.56252277
5598,23,0,0.25940663
5599,4,1,0.6526157
5600,2,1,0.4940293
5601,5,1,0.48275763
5602,1,0,0.58142954
5603,22,1,0.6566748
5604,4,0,0.43384993
5605,6,0,0.3164307
5606,15,1,0.6907975
5607,18,0,0.22974415
5608,25,1,0.46803823
5609,16,1,0.46745694
5610,15,1,0.49433094
5611,8,1,0.29235122
5612,19,1,0.4360423
5613,20,0,0.54474705
5614,8,0,0.20550703
5615,9,0,0.29463917
5616,13,1,0.8600567
5617,23,0,0.3545095
5618,5,0,0.51383615
5619,25,0,0.47387382
5620,22,0,0.7029181
5621,14,1,0.6168712
5622,3,1,0.67984426
5623,9,0,0.27895582
5624,8,1,0.7068828
5625,8,1,0.5558681
5626,2,1,0.50332403
5627,22,1,0.48341435
5628,24,0,0.35966286
5629,1,0,0.2696227
5630,11,1,0.49998134
5631,24,0,0.48713183
5632,19,1,0.5413942
5633,0,1,0.48511147
5634,10,1,0.4319366
5635,1,1,0.7000906
5636,20,1,0.49473298
5637,8,0,0.528087
5638,8,0,0.50086576
5639,1,0,0.32122803
5640,7,0,0.41192916
5641,17,0,0.46678177
5642,15,0,0.4694665
5643,18,1,0.54755515
5644,15,1,0.3779372
5645,26,0,0.39261982
5646,6,0,0.3927115
5647,25,1,0.80310255
5648,6,0,0.49208972
5649,15,0,0.7274165
5650,27,1,0.39839157
5651,26,1,0.3993143
5652,15,0,0.270633
5653,27,1,0.7600577
5654,8,0,0.45882627
5655,5,1,0.68142265
5656,11,1,0.25305668
5657,7,1,0.8105604
5658,13,1,0.52902055
5659,13,1,0.5272161
5660,23,1,0.31550178
5661,21,1,0.5641363
5662,25,0,0.55467796
5663,11,0,0.5923646
5664,15,0,0.83834594
5665,10,1,0.72562486
5666,15,0,0.36425227
5667,10,1,0.36798173
5668,27,1,0.6369415
5669,7,1,0.36100554
5670,25,1,0.557816
5671,6,0,0.28609395
5672,22,0,0.34325653
5673,12,0,0.7918119
5674,16,0,0.409085
5675,10,0,0.5711977
5676,18,0,0.47985795
5677,9,1,0.60435206
5678,7,0,0.54923785
5679,27,1,0.3874144
5680,10,1,0.56539893
5681,1,0,0.36927074
5682,14,0,0.3656571
5683,17,1,0.38921493
5684,10,0,0.50901526
5685,10,0,0.3013754
5686,16,0,0.4350654
5687,21,0,0.221122
5688,4,0,0.3242755
5689,13,1,0.85295063
5690,6,0,0.32567394
5691,13,0,0.31641108
5692,3,1,0.81710273
5693,16,1,0.31483588
5694,10,0,0.50202173
5695,15,0,0.37551108
5696,11,1,0.24112135
5697,12,1,0.6994868
5698,16,0,0.85227364
5699,21,1,0.27685758
5700,15,1,0.5486862
5701,5,1,0.62092245
5702,27,0,0.58996797
5703,18,0,0.30639666
5704,0,0,0.417059
5705,16,0,0.26157004
5706,16,0,0.7445338
5707,22,0,0.41348016
5708,1,0,0.4206221
5709,12,1,0.70542276
5710,26,0,0.4493166
5711,8,1,0.6569302
5712,25,1,0.85640544
5713,1,1,0.6407905
5714,13,0,0.45958248
5715,0,1,0.47214556
5716,2,1,0.6374383
5717,3,0,0.6315753
5718,11,0,0.51331663
5719,8,1,0.25902182
5720,6,0,0.35457945
5721,12,0,0.39439645
5722,21,0,0.8516448
5723,4,1,0.35843772
5724,23,0,0.3291302
5725,6,1,0.6179438
5726,13,1,0.4820847
5727,16,1,0.3113048
5728,9,0,0.28498864
5729,22,0,0.17455715
5730,25,1,0.40406677
5731,16,0,0.24553129
5732,28,0,0.32877976
5733,13,0,0.6447303
5734,17,1,0.80603534
5735,8,1,0.4917488
5736,5,0,0.19433334
5737,15,1,0.2817854
5738,1,1,0.63950115
5739,3,0,0.33611017
5740,7,0,0.26943168
5741,26,1,0.7998672
5742,11,1,0.83053595
5743,25,0,0.3473248
5744,24,0,0.8574974
5745,2,0,0.33645675
5746,9,1,0.43040106
5747,8,1,0.35458484
5748,26,0,0.5391927
5749,6,0,0.32874718
5750,25,0,0.3314534
5751,15,1,0.8222438
5752,9,1,0.35936463
5753,28,1,0.40231195
5754,10,0,0.4865642
5755,16,0,0.74731034
5756,11,1,0.3113384
5757,5,1,0.41034198
5758,25,1,0.47332045
5759,28,0,0.2901415
5760,8,1,0.31917444
5761,18,1,0.31744242
5762,15,0,0.57574135
5763,26,1,0.67889816
5764,22,0,0.3022897
5765,0,0,0.51177406
5766,12,0,0.3227987
5767,3,0,0.53291273
5768,19,1,0.7298426
5769,5,1,0.83358943
5770,21,1,0.387695
5771,17,1,0.70746565
