,tissue_ids,target,prediction
3026,20,1,0.52878153
3027,10,1,0.6121673
3028,22,0,0.60390127
3029,3,0,0.46990865
3030,1,0,0.47977802
3031,2,1,0.71540564
3032,13,0,0.25795102
3033,20,1,0.329207
3034,1,1,0.48390642
3035,9,1,0.76537716
3036,16,1,0.6206258
3037,8,0,0.53068274
3038,13,1,0.566171
3039,13,0,0.4089212
3040,1,1,0.86035115
3041,1,0,0.22973187
3042,5,1,0.40414998
3043,10,1,0.8125084
3044,12,1,0.68771726
3045,8,1,0.4432732
3046,16,1,0.679407
3047,16,0,0.5366381
3048,13,1,0.75803393
3049,26,1,0.7989614
3050,27,0,0.37398303
3051,27,1,0.69553334
3052,16,1,0.633941
3053,10,0,0.42908442
3054,4,0,0.44134015
3055,28,0,0.6060544
3056,12,1,0.5384242
3057,12,1,0.49660742
3058,6,1,0.74739933
3059,10,1,0.787927
3060,19,1,0.8020636
3061,12,1,0.77349967
3062,11,1,0.43980646
3063,16,0,0.7857568
3064,3,1,0.7769541
3065,27,1,0.8284239
3066,13,1,0.5849915
3067,15,0,0.43390423
3068,22,1,0.86500907
3069,2,1,0.68522805
3070,23,0,0.2588404
3071,13,1,0.61463165
3072,5,1,0.7654451
3073,25,1,0.40202737
3074,8,1,0.36688364
3075,13,0,0.6453003
3076,10,1,0.3943747
3077,9,1,0.8117459
3078,13,0,0.36715397
3079,9,1,0.43623096
3080,2,0,0.32906324
3081,15,0,0.6232059
3082,26,1,0.38437444
3083,13,0,0.2634791
3084,2,1,0.39859003
3085,11,0,0.38854706
3086,19,0,0.4959403
3087,18,1,0.32124755
3088,0,1,0.43035716
3089,25,0,0.25496963
3090,23,1,0.49550802
3091,4,1,0.67455274
3092,16,0,0.4443627
3093,16,1,0.6471441
3094,13,0,0.7110085
3095,16,1,0.4610916
3096,13,1,0.60771847
3097,8,1,0.6317328
3098,15,0,0.46726808
3099,18,1,0.40502018
3100,4,1,0.5691122
3101,26,0,0.6343864
3102,20,1,0.3191613
3103,14,0,0.68817174
3104,13,0,0.22516882
3105,26,0,0.6616976
3106,14,1,0.62388945
3107,23,1,0.23332493
3108,5,0,0.44837978
3109,23,0,0.27209705
3110,0,1,0.47006443
3111,25,1,0.30800447
3112,11,1,0.32755703
3113,27,0,0.21618485
3114,7,0,0.26038817
3115,28,1,0.6012911
3116,0,0,0.44784865
3117,15,1,0.5710817
3118,10,0,0.35219815
3119,28,0,0.53502333
3120,6,1,0.7920361
3121,2,0,0.21345504
3122,28,1,0.42368075
3123,5,1,0.3713136
3124,26,1,0.26683915
3125,12,1,0.7758524
3126,15,0,0.424397
3127,28,1,0.33174613
3128,7,0,0.38459057
3129,0,1,0.44235614
3130,1,1,0.63346696
3131,24,0,0.19412367
3132,10,0,0.24577715
3133,26,0,0.551919
3134,2,1,0.7408046
3135,22,1,0.70463556
3136,18,0,0.39290455
3137,10,1,0.36533687
3138,22,1,0.6745837
3139,21,1,0.71541274
3140,3,1,0.4063365
3141,15,1,0.37347624
3142,16,0,0.51541
3143,22,1,0.5507765
3144,19,1,0.5709479
3145,27,0,0.6590318
3146,20,0,0.6187758
3147,21,1,0.51029867
3148,24,1,0.60851246
3149,10,0,0.19606966
3150,13,1,0.88687176
3151,18,0,0.49205035
3152,9,1,0.7962167
3153,3,0,0.25857875
3154,16,1,0.55044854
3155,4,1,0.7587962
3156,16,1,0.26084006
3157,18,1,0.4639214
3158,16,0,0.36495617
3159,10,0,0.41226
3160,8,0,0.42734057
3161,23,0,0.5897711
3162,18,0,0.37260094
3163,25,0,0.4308153
3164,0,0,0.5084804
3165,23,1,0.77629215
3166,16,0,0.6873502
3167,15,0,0.4147844
3168,9,0,0.775205
3169,16,0,0.32432312
3170,26,0,0.7163176
3171,17,1,0.27786198
3172,26,0,0.50336236
3173,25,0,0.47658452
3174,2,1,0.7764367
3175,4,0,0.31339496
3176,9,1,0.75370955
3177,8,0,0.6249655
3178,7,1,0.68162495
3179,18,1,0.45371795
3180,10,0,0.21256657
3181,16,1,0.398524
3182,28,0,0.34990856
3183,20,0,0.61648774
3184,16,1,0.63127273
3185,13,1,0.7924163
3186,10,1,0.60207963
3187,10,0,0.59542674
3188,2,1,0.4956666
3189,16,0,0.5445762
3190,5,0,0.30727282
3191,2,1,0.70613724
3192,14,1,0.61959106
3193,2,1,0.7624956
3194,6,0,0.2290239
3195,14,0,0.7317158
3196,25,0,0.33010226
3197,16,0,0.3289508
3198,21,0,0.27376533
3199,11,1,0.813792
3200,8,0,0.38687342
3201,12,1,0.47534972
3202,28,0,0.56699175
3203,18,1,0.7883226
3204,18,0,0.43887135
3205,20,0,0.526659
3206,27,1,0.796983
3207,27,1,0.69004995
3208,27,0,0.45108366
3209,20,1,0.5152377
3210,21,0,0.33500463
3211,3,1,0.71197444
3212,8,1,0.8143616
3213,2,0,0.6353461
3214,23,1,0.38800022
3215,12,0,0.5315473
3216,3,1,0.58949095
3217,17,0,0.28341246
3218,13,0,0.36564785
3219,4,1,0.63089496
3220,25,1,0.6358064
3221,26,1,0.3581105
3222,2,1,0.5374079
3223,16,1,0.44313896
3224,28,0,0.41465187
3225,23,0,0.57181555
3226,8,0,0.6010339
3227,22,0,0.5458565
3228,6,0,0.33320752
3229,18,1,0.34055865
3230,14,1,0.5589018
3231,27,0,0.6009554
3232,11,1,0.6740264
3233,11,0,0.3970592
3234,1,0,0.3669531
3235,22,1,0.62144965
3236,9,1,0.6021925
3237,25,1,0.68595326
3238,9,0,0.4867286
3239,28,1,0.6335795
3240,10,1,0.47704193
3241,10,1,0.58382004
3242,28,1,0.6737282
3243,6,0,0.40766367
3244,10,0,0.6366482
3245,22,0,0.37819675
3246,18,1,0.55162966
3247,21,0,0.42498565
3248,13,0,0.58539283
3249,20,1,0.6618704
3250,9,1,0.56843144
3251,7,1,0.35656026
3252,15,1,0.6331732
3253,4,1,0.534399
3254,22,0,0.5347301
3255,13,0,0.25984368
3256,22,1,0.38466358
3257,3,1,0.641346
3258,26,0,0.41753006
3259,2,1,0.883108
3260,18,0,0.42906085
3261,17,1,0.70045733
3262,18,1,0.4828912
3263,1,0,0.40370232
3264,7,1,0.47350806
3265,14,1,0.41256756
3266,9,1,0.39351285
3267,27,1,0.54747516
3268,6,1,0.90179104
3269,18,0,0.54010534
3270,13,0,0.5783027
3271,20,1,0.49914554
3272,11,1,0.7337033
3273,14,0,0.4015534
3274,16,0,0.6969875
3275,25,0,0.30395347
3276,20,1,0.6224372
3277,3,0,0.6277824
3278,10,0,0.5075064
3279,19,1,0.3057085
3280,9,0,0.6282781
3281,6,0,0.41895002
3282,15,0,0.28851423
3283,3,1,0.35573256
3284,3,0,0.33925357
3285,3,0,0.4137074
3286,8,1,0.6084401
3287,15,0,0.6352193
3288,26,0,0.37573722
3289,11,0,0.40453485
3290,13,1,0.63112706
3291,15,1,0.51353776
3292,13,0,0.40718558
3293,24,1,0.60706735
3294,11,1,0.68808675
3295,5,0,0.30029353
3296,8,0,0.38184634
3297,22,0,0.5291193
3298,20,0,0.64185804
3299,3,0,0.49888575
3300,10,0,0.36318126
3301,7,0,0.22264698
3302,28,0,0.3034422
3303,9,1,0.31725463
3304,2,1,0.68996924
3305,8,0,0.3493247
3306,28,1,0.6369627
3307,12,0,0.6235002
3308,16,1,0.32032445
3309,7,1,0.54840535
3310,8,1,0.33064494
3311,16,1,0.7777538
3312,28,1,0.33143583
3313,1,1,0.72506905
3314,5,0,0.42451528
3315,25,1,0.72806734
3316,13,1,0.79916257
3317,20,1,0.76542366
3318,4,1,0.6234184
3319,0,0,0.3893469
3320,16,1,0.8589048
3321,16,0,0.41661692
3322,3,0,0.20843495
3323,15,1,0.37763387
3324,13,1,0.3154054
3325,23,0,0.3392054
3326,26,0,0.46194836
3327,23,0,0.24373777
3328,3,0,0.2703514
3329,14,0,0.47150078
3330,16,0,0.7604753
3331,23,0,0.71145463
3332,17,0,0.34166187
3333,11,0,0.78552556
3334,3,1,0.6344862
3335,18,0,0.7541618
3336,16,1,0.78307104
3337,22,1,0.81697804
3338,17,1,0.60601526
3339,12,0,0.64737034
3340,20,1,0.3330981
3341,23,1,0.3450017
3342,11,0,0.68076533
3343,12,0,0.39470527
3344,8,1,0.5742513
3345,28,1,0.6106858
3346,7,0,0.27229467
3347,12,0,0.36996257
3348,13,1,0.6171215
3349,10,1,0.3060173
3350,2,0,0.31116116
3351,18,1,0.30644915
3352,11,0,0.33116266
3353,2,0,0.46080062
3354,6,0,0.5437209
3355,8,0,0.44567165
3356,5,1,0.64263296
3357,10,0,0.5330633
3358,25,1,0.6795542
3359,6,0,0.36756817
3360,21,1,0.81916595
3361,9,0,0.659912
3362,0,0,0.48141378
3363,16,1,0.81817394
3364,20,1,0.63826025
3365,6,0,0.27041057
3366,2,0,0.62004226
3367,20,1,0.36016893
3368,28,0,0.41399342
3369,2,0,0.35902286
3370,26,1,0.6028898
3371,22,1,0.5991312
3372,8,1,0.49313784
3373,3,0,0.23783678
3374,23,1,0.82071906
3375,26,1,0.4536365
3376,8,1,0.5859501
3377,17,1,0.47279048
3378,27,1,0.7485749
3379,20,1,0.6153749
3380,28,0,0.3208856
3381,13,0,0.573355
3382,20,1,0.89548004
3383,27,0,0.398197
3384,15,1,0.58025914
3385,16,1,0.7654885
3386,25,0,0.47251874
3387,21,1,0.475426
3388,8,1,0.77825195
3389,13,0,0.344893
3390,26,0,0.3590901
3391,16,1,0.6065049
3392,13,0,0.53406566
3393,10,0,0.69561535
3394,20,1,0.40865383
3395,9,0,0.21996403
3396,1,1,0.70965886
3397,26,1,0.7655993
3398,2,0,0.3010977
3399,22,0,0.35060585
3400,23,0,0.32515445
3401,21,0,0.42885154
3402,8,0,0.6122808
3403,6,0,0.60765225
3404,27,1,0.7468937
3405,2,1,0.45375556
3406,13,1,0.6975415
3407,8,0,0.6364701
3408,11,0,0.35090962
3409,12,0,0.45692036
3410,20,1,0.3563088
3411,16,1,0.6852918
3412,13,1,0.5751543
3413,18,1,0.4559163
3414,15,1,0.31786513
3415,13,0,0.36996412
3416,25,0,0.30098766
3417,13,0,0.72248805
3418,15,0,0.32258436
3419,12,1,0.63336337
3420,12,0,0.38402274
3421,20,1,0.71058536
3422,25,1,0.78917223
3423,19,0,0.63560367
3424,25,0,0.66951895
3425,9,1,0.35273868
3426,16,1,0.5596452
3427,15,1,0.6622778
3428,4,1,0.7937166
3429,2,1,0.6773263
3430,11,1,0.42873314
3431,17,0,0.6836439
3432,1,0,0.5627513
3433,3,1,0.574337
3434,13,1,0.849771
3435,11,0,0.37930146
3436,1,1,0.38040033
3437,13,0,0.33782244
3438,25,1,0.77410865
3439,13,0,0.40074855
3440,10,1,0.3611399
3441,10,1,0.3002858
3442,16,1,0.76362914
3443,27,1,0.49687198
3444,22,0,0.719197
3445,15,1,0.61507165
3446,16,0,0.27691165
3447,23,1,0.4895595
3448,10,0,0.34695467
3449,4,0,0.2159118
3450,2,0,0.600179
3451,0,1,0.6323099
3452,18,0,0.35384464
3453,5,1,0.83862096
3454,12,1,0.81258786
3455,13,1,0.53955024
3456,9,1,0.7346311
3457,27,1,0.5759758
3458,7,0,0.4055378
3459,25,0,0.24589905
3460,1,1,0.84434456
3461,20,0,0.37875348
3462,2,1,0.7614411
3463,13,0,0.52100897
3464,28,0,0.4606319
3465,13,1,0.37675735
3466,20,0,0.41170064
3467,20,1,0.8183322
3468,12,0,0.4624251
3469,15,0,0.43941006
3470,6,1,0.7294881
3471,20,0,0.7681714
3472,11,0,0.68107295
3473,2,1,0.56826174
3474,13,0,0.2947324
3475,19,1,0.8186117
3476,1,0,0.3383806
3477,13,1,0.59604615
3478,26,0,0.5692408
3479,9,1,0.618704
3480,2,0,0.6471158
3481,27,0,0.2411043
3482,15,1,0.78388447
3483,9,1,0.56128216
3484,13,0,0.5788625
3485,14,1,0.29294705
3486,2,0,0.753685
3487,10,0,0.502967
3488,8,1,0.7757716
3489,25,0,0.5083191
3490,2,1,0.53703296
3491,1,1,0.3970266
3492,4,1,0.7129003
3493,20,1,0.49140134
3494,1,0,0.37200853
3495,11,1,0.3972195
3496,18,0,0.7714109
3497,20,1,0.5923181
3498,28,1,0.5160417
3499,17,1,0.80976593
3500,7,1,0.36301944
3501,1,0,0.33482116
3502,1,0,0.31815147
3503,10,0,0.57372516
3504,11,1,0.53466946
3505,21,1,0.7599993
3506,25,0,0.28643012
3507,19,1,0.73492813
3508,8,1,0.2051365
3509,21,1,0.29471907
3510,6,1,0.92519295
3511,13,0,0.36827934
3512,16,1,0.566253
3513,17,1,0.683128
3514,12,1,0.8042608
3515,3,1,0.40175134
3516,18,0,0.40780097
3517,14,0,0.30675894
3518,11,1,0.71771973
3519,10,1,0.8307348
3520,26,0,0.5640469
3521,27,1,0.61561763
3522,15,1,0.77933675
3523,2,0,0.62331563
3524,10,0,0.3205991
3525,22,0,0.5166968
3526,8,1,0.7132018
3527,24,1,0.655651
3528,20,0,0.42748055
3529,7,1,0.59653175
3530,20,0,0.5273471
3531,10,1,0.79438597
3532,19,1,0.7756087
3533,27,0,0.28616714
3534,21,1,0.88399976
3535,3,1,0.5950229
3536,8,0,0.609946
3537,11,0,0.663186
3538,14,0,0.32599372
3539,4,1,0.5677825
3540,2,0,0.5194467
3541,27,0,0.34416538
3542,8,1,0.8578112
3543,24,1,0.7273912
3544,18,1,0.41419187
3545,16,0,0.24125144
3546,6,1,0.40604457
3547,11,1,0.47307688
3548,16,0,0.4498121
3549,0,1,0.53478456
3550,8,1,0.58138067
3551,13,1,0.45679227
3552,25,0,0.4485188
3553,11,0,0.39114514
3554,14,0,0.6264889
3555,4,1,0.75003946
3556,11,1,0.37526467
3557,17,0,0.7680561
3558,23,0,0.32710767
3559,8,1,0.41516924
3560,19,0,0.5365692
3561,2,1,0.6555695
3562,3,1,0.52138287
3563,14,1,0.38830137
3564,1,0,0.66762406
3565,1,1,0.35775352
3566,6,0,0.5783998
3567,2,1,0.36134422
3568,10,0,0.65239686
3569,26,1,0.6992178
3570,16,1,0.83091015
3571,17,0,0.17193863
3572,13,1,0.5666958
3573,9,1,0.4160534
3574,13,0,0.32625824
3575,11,1,0.40771455
3576,8,1,0.50334615
3577,28,1,0.40205988
3578,22,0,0.3696839
3579,17,1,0.79494834
3580,26,1,0.63404655
3581,2,0,0.61663777
3582,22,1,0.30639037
3583,8,1,0.5953609
3584,12,1,0.3384065
3585,18,0,0.38690564
3586,6,0,0.24333669
3587,17,0,0.6278615
3588,7,0,0.4008429
3589,20,1,0.8588837
3590,25,1,0.75745493
3591,24,1,0.74075425
3592,12,1,0.68664753
3593,10,1,0.49741018
3594,20,0,0.5521037
3595,15,1,0.5722464
3596,13,0,0.37235412
3597,14,0,0.38503125
3598,13,1,0.5491778
3599,13,1,0.40022886
3600,20,0,0.20482987
3601,25,0,0.56784904
3602,7,0,0.6175355
3603,15,1,0.7285104
3604,1,0,0.45476747
3605,20,1,0.56946796
3606,16,1,0.36440066
3607,18,1,0.59161425
3608,26,0,0.38305146
3609,2,0,0.3237484
3610,1,1,0.40656972
3611,13,0,0.52726877
3612,7,0,0.4400367
3613,7,1,0.32743114
3614,22,1,0.41728622
3615,15,1,0.633772
3616,16,0,0.38524187
3617,17,1,0.60412794
3618,8,1,0.39489114
3619,25,0,0.36511806
3620,20,1,0.80489725
3621,19,0,0.6756668
3622,4,1,0.57279706
3623,11,1,0.362423
3624,26,0,0.54762167
3625,25,0,0.33514783
3626,28,1,0.7946144
3627,25,0,0.6476264
3628,13,0,0.33274564
3629,13,0,0.2486074
3630,15,0,0.29540396
3631,10,0,0.54517305
3632,0,0,0.480539
3633,26,1,0.6357076
3634,7,0,0.5892632
3635,25,1,0.63002926
3636,6,1,0.42834315
3637,15,1,0.7779723
3638,21,1,0.4133307
3639,19,0,0.33588988
3640,12,1,0.35518768
3641,18,1,0.7744052
3642,10,0,0.36043602
3643,27,0,0.6371705
3644,16,1,0.7174087
3645,23,0,0.49315745
3646,8,0,0.46140325
3647,26,0,0.49634078
3648,16,1,0.51158637
3649,9,1,0.60451114
3650,1,1,0.62905073
3651,21,0,0.7167789
3652,12,1,0.37195137
3653,24,0,0.48496458
3654,26,1,0.9096441
3655,26,1,0.73722196
3656,3,1,0.69196355
3657,10,0,0.7568396
3658,23,0,0.5545393
3659,8,1,0.5670239
3660,26,0,0.42494386
3661,17,0,0.36010346
3662,2,0,0.42610985
3663,27,0,0.52456295
3664,27,1,0.75696486
3665,6,1,0.4686185
3666,8,0,0.62710845
3667,20,1,0.89620674
3668,24,1,0.7275211
3669,11,0,0.51526356
3670,24,1,0.583552
3671,7,0,0.34589124
3672,20,1,0.55829513
3673,14,0,0.26913092
3674,1,0,0.2901208
3675,14,1,0.560114
3676,26,1,0.73024094
3677,16,0,0.32906136
3678,19,1,0.6202417
3679,13,1,0.34945846
3680,13,0,0.3327411
3681,27,1,0.7143672
3682,13,1,0.87612844
3683,2,0,0.43496093
3684,12,1,0.46206826
3685,22,0,0.41200697
3686,14,1,0.8620428
3687,4,0,0.6576577
3688,2,0,0.5982989
3689,17,1,0.5220616
3690,27,1,0.63144916
3691,25,0,0.49767223
3692,25,0,0.35763365
3693,13,1,0.63871276
3694,26,0,0.6471214
3695,4,0,0.38253868
3696,18,1,0.6288816
3697,2,0,0.5695819
3698,1,0,0.27480724
3699,24,0,0.7536612
3700,13,1,0.4906173
3701,3,1,0.65862656
3702,8,1,0.39137775
3703,26,0,0.49453965
3704,17,0,0.22937152
3705,3,1,0.80300826
3706,8,0,0.42106608
3707,23,0,0.37622967
3708,8,0,0.43294218
3709,5,1,0.64348996
3710,14,0,0.42131823
3711,2,1,0.45652923
3712,10,0,0.4771958
3713,1,1,0.53390706
3714,13,1,0.62788725
3715,13,1,0.4957209
3716,2,0,0.3858752
3717,1,1,0.60251987
3718,26,0,0.34850162
3719,25,0,0.5406392
3720,26,0,0.32930985
3721,27,0,0.38574734
3722,10,0,0.58325183
3723,1,1,0.80943525
3724,28,1,0.49255386
3725,2,0,0.31132096
3726,6,1,0.34582913
3727,6,0,0.47613677
3728,6,1,0.1969972
3729,10,1,0.6916726
3730,7,1,0.79035497
3731,11,0,0.32152474
3732,27,1,0.5200651
3733,17,0,0.31860647
3734,23,1,0.6875137
3735,24,1,0.7175323
3736,22,1,0.80620646
3737,7,0,0.33640113
3738,10,1,0.4699553
3739,12,1,0.6696696
3740,5,1,0.61398894
3741,15,1,0.5672471
3742,17,0,0.37799618
3743,16,1,0.63978565
3744,5,1,0.6102586
3745,8,1,0.714997
3746,16,1,0.28064957
3747,17,0,0.5933275
3748,17,1,0.70026517
3749,1,0,0.37527797
3750,25,1,0.48811626
3751,20,0,0.32824403
3752,18,1,0.64395607
3753,8,0,0.19631346
3754,8,1,0.6772798
3755,11,0,0.66763854
3756,20,0,0.37755978
3757,23,1,0.8016568
3758,23,1,0.6507682
3759,17,0,0.3210302
3760,7,0,0.54251635
3761,8,1,0.7750567
3762,26,0,0.5763805
3763,15,0,0.69402
3764,28,0,0.4438977
3765,23,0,0.77497566
3766,25,0,0.5944648
3767,20,1,0.36019805
3768,23,0,0.54634684
3769,20,0,0.6704108
3770,28,0,0.38970873
3771,18,0,0.4540856
3772,17,0,0.62707335
3773,18,1,0.5142078
3774,12,0,0.23030795
3775,1,1,0.4034094
3776,10,1,0.75856537
3777,13,1,0.6334593
3778,3,1,0.6981308
3779,13,0,0.4710543
3780,25,1,0.6817203
3781,0,0,0.24026819
3782,18,1,0.33388367
3783,4,1,0.46641666
3784,4,0,0.35973588
3785,12,0,0.58414394
3786,13,0,0.34709918
3787,7,1,0.62589353
3788,13,1,0.7714937
3789,1,0,0.21669607
3790,17,0,0.30991963
3791,28,0,0.29144856
3792,6,0,0.5376242
3793,12,1,0.5773297
3794,17,0,0.2587946
3795,27,1,0.47280392
3796,15,1,0.33885166
3797,15,0,0.18816833
3798,2,0,0.34954393
3799,16,1,0.77987164
3800,21,0,0.32901722
3801,17,1,0.434879
3802,6,1,0.4272722
3803,25,0,0.51897275
3804,14,1,0.34574896
3805,13,1,0.39812136
3806,25,0,0.3383387
3807,13,1,0.89978874
3808,25,0,0.5445818
3809,25,1,0.7154661
3810,14,0,0.29290494
3811,25,1,0.59153426
3812,18,1,0.86923933
3813,17,1,0.63577
3814,11,0,0.57115173
3815,13,1,0.84349835
3816,16,1,0.51646376
3817,11,0,0.42738357
3818,18,0,0.75481796
3819,22,1,0.62098813
3820,28,1,0.8001296
3821,0,0,0.6837711
3822,25,0,0.3722992
3823,11,1,0.5241066
3824,20,0,0.23535897
3825,23,1,0.6259388
3826,8,0,0.625869
3827,2,1,0.49871254
3828,10,1,0.77303016
3829,22,0,0.2824399
3830,20,1,0.7956411
3831,14,1,0.8107968
3832,25,1,0.3606641
3833,11,1,0.7125472
3834,23,0,0.38701338
3835,27,0,0.37367308
3836,28,1,0.8307033
3837,13,1,0.6287611
3838,10,0,0.37671858
3839,16,0,0.5177248
3840,11,0,0.596073
3841,18,1,0.82138765
3842,15,1,0.5292537
3843,6,0,0.544523
3844,15,0,0.30749062
3845,4,0,0.44984987
3846,5,0,0.33429518
3847,27,0,0.71466696
3848,8,1,0.6384262
3849,15,0,0.5041862
3850,10,0,0.599631
3851,3,1,0.39490914
3852,8,0,0.68137616
3853,11,1,0.6023528
3854,26,0,0.25201342
3855,22,0,0.8400118
3856,27,1,0.4260914
3857,2,1,0.28256574
3858,2,0,0.39172816
3859,8,1,0.6724414
3860,22,0,0.5923719
3861,1,1,0.8071572
3862,15,0,0.40315515
3863,3,1,0.6612624
3864,2,0,0.6062484
3865,25,1,0.6158206
3866,25,1,0.6097527
3867,4,1,0.78069216
3868,16,0,0.36351314
3869,3,0,0.80121344
3870,17,1,0.27206376
3871,11,0,0.25210103
3872,25,0,0.6158206
3873,1,1,0.9126058
3874,28,0,0.6418717
3875,12,1,0.6598622
3876,20,0,0.50601435
3877,13,0,0.6762428
3878,1,0,0.31999
3879,11,1,0.8092315
3880,13,1,0.5069342
3881,13,0,0.35039762
3882,5,1,0.6537689
3883,26,1,0.7700887
3884,6,0,0.4521126
3885,16,1,0.788763
3886,11,1,0.66188484
3887,14,0,0.6734052
3888,19,0,0.36618775
3889,20,1,0.5735786
3890,16,0,0.21527082
3891,25,0,0.63055676
3892,25,0,0.3994825
3893,3,0,0.37273213
3894,8,1,0.624857
3895,6,0,0.5975735
3896,16,0,0.5051299
3897,5,1,0.80499583
3898,3,0,0.31800577
3899,26,0,0.526267
3900,10,0,0.20515004
3901,14,1,0.22135007
3902,16,1,0.7361694
3903,0,0,0.379081
3904,28,1,0.7742867
3905,18,0,0.40357926
3906,0,1,0.667782
3907,18,1,0.5808453
3908,14,0,0.23975864
3909,12,1,0.4002594
3910,18,0,0.6241372
3911,11,0,0.6018518
3912,3,1,0.47469345
3913,2,0,0.43215877
3914,9,1,0.6374915
3915,2,1,0.76753867
3916,21,0,0.3392964
3917,1,1,0.68097866
3918,6,1,0.43604884
3919,16,0,0.39048558
3920,10,0,0.5261369
3921,16,1,0.38000852
3922,11,0,0.2507014
3923,16,1,0.53630495
3924,3,0,0.3935295
3925,18,0,0.3882401
3926,0,0,0.5122197
3927,11,1,0.5946756
3928,7,1,0.34496915
3929,20,1,0.8016463
3930,13,1,0.5329729
3931,16,0,0.31932446
3932,12,1,0.30568048
3933,8,1,0.45551765
3934,2,1,0.27210122
3935,12,0,0.32157543
3936,21,1,0.6591704
3937,3,1,0.36308983
3938,13,0,0.8235161
3939,16,1,0.63379973
3940,26,1,0.5758751
3941,15,1,0.78787255
3942,12,0,0.27577057
3943,1,0,0.3793297
3944,1,0,0.55013573
3945,11,1,0.38231313
3946,2,1,0.43057036
3947,27,1,0.6087014
3948,2,1,0.73505914
3949,2,1,0.40764624
3950,10,0,0.1973219
3951,27,0,0.64874274
3952,7,1,0.34632322
3953,19,1,0.72567016
3954,20,0,0.49378306
3955,25,0,0.4070614
3956,18,0,0.5079355
3957,26,1,0.44660944
3958,23,1,0.8036801
3959,28,1,0.857287
3960,7,1,0.60915
3961,16,0,0.3529218
3962,20,1,0.6093694
3963,4,1,0.49771664
3964,1,0,0.61341166
3965,20,1,0.75024
3966,8,0,0.37572747
3967,14,1,0.44609463
3968,1,1,0.6110221
3969,15,1,0.20362431
3970,16,1,0.51183164
3971,26,0,0.27060378
3972,26,1,0.5730771
3973,14,0,0.44816563
3974,2,0,0.54274493
3975,25,1,0.3950612
3976,10,1,0.653741
3977,24,0,0.33810234
3978,22,0,0.634579
3979,13,1,0.7687365
3980,16,0,0.38379967
3981,25,0,0.53766125
3982,26,1,0.4393141
3983,17,1,0.32257205
3984,26,1,0.5802427
3985,16,0,0.30258596
3986,26,0,0.4059583
3987,1,0,0.4187004
3988,12,0,0.70205724
3989,15,0,0.33004063
3990,2,0,0.34179074
3991,13,0,0.3467711
3992,0,0,0.34717965
3993,7,1,0.6842282
3994,21,0,0.58316976
3995,6,1,0.6993615
3996,25,1,0.35967994
3997,16,0,0.46984568
3998,10,0,0.5803145
3999,20,1,0.579661
4000,2,0,0.40317696
4001,1,0,0.35508642
4002,27,0,0.3141791
4003,8,1,0.6157945
4004,18,1,0.6555763
4005,8,0,0.6963063
4006,11,0,0.502161
4007,4,0,0.29700208
4008,10,1,0.6964226
4009,8,1,0.37209612
4010,0,0,0.5107054
4011,13,1,0.21441948
4012,18,1,0.64496404
4013,8,0,0.21926966
4014,16,0,0.19358625
4015,25,0,0.81375194
4016,22,1,0.4169294
4017,28,0,0.32297423
4018,14,1,0.6211267
4019,17,1,0.37417784
4020,13,1,0.47777885
4021,2,1,0.38737133
4022,25,1,0.6241951
4023,4,0,0.42405483
4024,28,0,0.45756987
4025,15,1,0.83061296
4026,12,0,0.64492637
4027,4,0,0.45147297
4028,14,0,0.49377376
4029,14,0,0.5216549
4030,7,1,0.25728774
4031,1,1,0.86555725
4032,4,0,0.58544075
4033,3,1,0.5872675
4034,13,1,0.6380738
4035,16,1,0.73381823
4036,7,1,0.4892227
4037,28,0,0.58240044
4038,10,0,0.3909691
4039,28,1,0.3440667
4040,13,0,0.38422108
4041,20,0,0.343537
4042,25,1,0.5827289
4043,16,1,0.4164138
4044,23,1,0.80741864
4045,25,0,0.50149584
4046,9,0,0.33197352
4047,15,1,0.5386979
4048,22,0,0.76001996
4049,11,1,0.8604391
4050,4,0,0.47521967
4051,12,0,0.37826046
4052,0,0,0.3682598
4053,15,1,0.33470878
4054,16,0,0.46278876
4055,21,1,0.5924239
4056,27,0,0.23618391
4057,2,1,0.5082468
4058,18,1,0.55958074
4059,9,1,0.2196421
4060,14,0,0.60477084
4061,5,0,0.41827637
4062,10,1,0.66135323
4063,21,0,0.35181105
4064,26,1,0.5781373
4065,23,0,0.3554232
4066,8,0,0.44481057
4067,13,0,0.46098903
4068,4,0,0.4311547
4069,16,0,0.3381587
4070,16,0,0.3397572
4071,1,1,0.35342884
4072,26,1,0.7297943
4073,5,0,0.3383458
4074,1,1,0.7411298
4075,10,1,0.6727851
4076,13,0,0.3768454
4077,13,1,0.55826014
4078,17,1,0.5981241
4079,12,0,0.42913723
4080,25,0,0.32641563
4081,18,1,0.3397574
4082,13,0,0.31942147
4083,14,0,0.64179075
4084,16,0,0.3773286
4085,15,1,0.74494696
4086,11,0,0.23319116
4087,2,0,0.6693108
4088,19,1,0.835858
4089,12,1,0.54444635
4090,21,0,0.24351338
4091,25,1,0.62295234
4092,8,0,0.7628611
4093,10,0,0.43624938
4094,3,0,0.6120039
4095,8,0,0.31837407
4096,1,1,0.79518694
4097,2,1,0.31491214
4098,23,0,0.34321773
4099,22,0,0.63848895
4100,13,0,0.38018578
4101,11,1,0.33817813
4102,6,1,0.80868584
4103,23,0,0.5718495
4104,12,1,0.7450639
4105,11,1,0.89773506
