,tissue_ids,target,prediction
1156,22,1,0.640375
1157,25,0,0.6585641
1158,26,1,0.58960587
1159,7,1,0.56403667
1160,17,0,0.5087287
1161,1,0,0.36058185
1162,12,1,0.38842395
1163,11,0,0.23865677
1164,18,1,0.63375556
1165,10,1,0.38993633
1166,16,0,0.38672686
1167,6,0,0.34562814
1168,17,1,0.48129317
1169,9,1,0.42300108
1170,12,0,0.60054034
1171,13,1,0.7308001
1172,20,0,0.59509444
1173,3,1,0.6213609
1174,28,0,0.3433399
1175,23,1,0.5577041
1176,26,0,0.2920369
1177,2,0,0.6909611
1178,16,1,0.5615306
1179,1,0,0.29544315
1180,8,1,0.23261534
1181,10,0,0.43635714
1182,17,1,0.6535833
1183,16,0,0.2969634
1184,19,1,0.49145165
1185,13,1,0.72704625
1186,19,0,0.31128666
1187,12,1,0.5315892
1188,27,0,0.5721961
1189,23,0,0.4216659
1190,25,1,0.65517604
1191,11,0,0.27574876
1192,25,1,0.6409846
1193,7,1,0.7314777
1194,16,0,0.3037047
1195,9,1,0.5607865
1196,13,0,0.76001304
1197,11,0,0.27202004
1198,25,1,0.65257776
1199,13,0,0.62924504
1200,27,1,0.33819282
1201,11,1,0.31203243
1202,26,0,0.25981143
1203,13,1,0.7181597
1204,17,0,0.5532935
1205,8,0,0.24478787
1206,17,1,0.6671216
1207,15,1,0.47807172
1208,25,0,0.6232294
1209,6,0,0.34687498
1210,10,1,0.48690978
1211,25,0,0.6514097
1212,1,0,0.31592864
1213,10,1,0.37292513
1214,4,0,0.27424425
1215,14,1,0.7279233
1216,0,0,0.5323928
1217,7,1,0.72309726
1218,17,1,0.4891012
1219,23,0,0.2505507
1220,3,0,0.33535683
1221,26,1,0.81282425
1222,3,0,0.47607353
1223,16,1,0.3724856
1224,4,0,0.49947643
1225,20,1,0.36468735
1226,1,1,0.36690703
1227,9,0,0.48720092
1228,4,0,0.40236938
1229,22,1,0.74052846
1230,3,1,0.589553
1231,9,0,0.3274295
1232,2,0,0.68467355
1233,27,1,0.5062436
1234,11,1,0.68874156
1235,12,0,0.37012964
1236,3,1,0.2941252
1237,25,0,0.65016717
1238,7,1,0.5615964
1239,12,0,0.38201362
1240,9,0,0.33531347
1241,26,1,0.7533313
1242,8,0,0.19650161
1243,17,1,0.42870247
1244,6,0,0.2812919
1245,26,1,0.696512
1246,15,0,0.49397242
1247,26,1,0.8473186
1248,2,1,0.72156125
1249,18,0,0.23388298
1250,5,1,0.6804022
1251,23,0,0.25516698
1252,21,1,0.34195006
1253,28,0,0.34208032
1254,2,1,0.72867066
1255,23,0,0.5779917
1256,3,0,0.22285926
1257,24,1,0.53220016
1258,15,0,0.47525805
1259,26,1,0.84458447
1260,13,1,0.47116572
1261,28,0,0.34120756
1262,0,1,0.5983984
1263,27,0,0.30616874
1264,1,0,0.3922844
1265,23,1,0.5438733
1266,13,0,0.46956202
1267,25,1,0.64561635
1268,12,0,0.32565328
1269,16,1,0.65237355
1270,7,1,0.6643774
1271,18,0,0.18623748
1272,6,1,0.32901022
1273,25,0,0.653529
1274,2,1,0.6658453
1275,14,0,0.56816196
1276,10,0,0.36499035
1277,16,1,0.53813916
1278,0,1,0.45431998
1279,7,0,0.65387934
1280,6,1,0.32388827
1281,25,0,0.6540059
1282,11,0,0.33116454
1283,15,1,0.42448843
1284,4,1,0.29506832
1285,18,0,0.3494753
1286,15,0,0.4252024
1287,16,1,0.7103527
1288,11,1,0.44930187
1289,20,0,0.67451054
1290,6,1,0.38273814
1291,27,0,0.39047757
1292,1,0,0.42692456
1293,25,1,0.65025955
1294,18,1,0.5921951
1295,23,0,0.4762901
1296,12,0,0.5244954
1297,22,1,0.75296247
1298,7,1,0.49164954
1299,27,0,0.53441906
1300,0,0,0.5039577
1301,2,1,0.60848284
1302,19,0,0.31997666
1303,16,0,0.28118235
1304,26,1,0.83113164
1305,13,1,0.3896056
1306,25,0,0.656964
1307,6,0,0.33678478
1308,17,1,0.5764501
1309,18,0,0.2263981
1310,28,1,0.32842577
1311,7,1,0.6363699
1312,15,0,0.5084806
1313,2,1,0.57522213
1314,7,0,0.6487701
1315,15,1,0.45330048
1316,22,0,0.29296234
1317,12,0,0.29109827
1318,28,1,0.3592457
1319,16,0,0.5214193
1320,23,1,0.5028178
1321,16,1,0.58696437
1322,22,0,0.31010032
1323,2,1,0.71979004
1324,16,0,0.6046265
1325,4,1,0.45119536
1326,8,0,0.26943076
1327,3,0,0.31772262
1328,13,1,0.7429047
1329,8,0,0.21192169
1330,12,1,0.34457958
1331,8,1,0.22943594
1332,27,0,0.2950877
1333,22,1,0.32628357
1334,23,0,0.47462294
1335,8,0,0.2362978
1336,13,1,0.72895414
1337,9,0,0.3819093
1338,21,1,0.50498563
1339,7,1,0.60160863
1340,25,0,0.61668587
1341,20,0,0.20683253
1342,22,1,0.79534805
1343,15,1,0.5055531
1344,16,0,0.4089176
1345,22,1,0.33693817
1346,25,0,0.65570754
1347,0,0,0.59596205
1348,26,1,0.49105182
1349,7,1,0.5432762
1350,19,0,0.23068401
1351,1,0,0.32155594
1352,14,1,0.46481997
1353,9,0,0.35485214
1354,16,1,0.41461974
1355,13,1,0.6838519
1356,26,0,0.36912313
1357,8,0,0.20142068
1358,12,1,0.49488783
1359,4,1,0.57266265
1360,10,0,0.42537388
1361,11,0,0.6715793
1362,12,1,0.35762098
1363,4,1,0.36740673
1364,18,0,0.2871526
1365,1,1,0.29619193
1366,18,0,0.2334033
1367,5,1,0.5067436
1368,10,0,0.32843837
1369,12,0,0.34523275
1370,21,1,0.6647639
1371,11,0,0.32441607
1372,23,1,0.47406346
1373,10,0,0.3628114
1374,16,1,0.28172892
1375,1,1,0.3772178
1376,7,0,0.519971
1377,10,0,0.36340767
1378,21,1,0.6390415
1379,0,1,0.4851519
1380,6,0,0.29848287
1381,4,0,0.29432973
1382,18,1,0.24959332
1383,1,1,0.32788163
1384,12,0,0.3172085
1385,20,1,0.6349677
1386,25,0,0.6569716
1387,2,0,0.7239986
1388,16,1,0.43903622
1389,10,0,0.34565523
1390,11,1,0.88005936
1391,2,1,0.8188361
1392,5,0,0.44489342
1393,11,1,0.62746006
1394,23,0,0.28250974
1395,21,1,0.63331896
1396,23,0,0.52536577
1397,13,1,0.5559903
1398,18,0,0.43210033
1399,1,1,0.4398011
1400,16,0,0.6730301
1401,14,1,0.35486296
1402,16,0,0.5082015
1403,7,0,0.51731217
1404,10,1,0.312942
1405,2,0,0.7080897
1406,12,1,0.33685207
1407,13,1,0.5526778
1408,17,0,0.50604355
1409,0,0,0.55370367
1410,6,1,0.35375956
1411,7,1,0.5561471
1412,10,0,0.41409078
1413,6,0,0.31609958
1414,13,1,0.6163529
1415,14,1,0.33833683
1416,21,0,0.51462907
1417,15,0,0.45724592
1418,16,1,0.24213941
1419,5,1,0.59791744
1420,21,0,0.666073
1421,7,0,0.6667183
1422,19,1,0.8596312
1423,14,0,0.38825536
1424,28,1,0.3481892
1425,14,1,0.61538047
1426,16,0,0.5766858
1427,14,1,0.5447539
1428,28,0,0.3100869
1429,10,0,0.32676396
1430,16,1,0.23111343
1431,21,1,0.3905162
1432,24,0,0.5344311
1433,6,0,0.3246861
1434,13,1,0.71998143
1435,7,1,0.6038229
1436,18,0,0.24860087
1437,16,0,0.5446112
1438,21,1,0.79214525
1439,11,1,0.88678354
1440,15,0,0.4663369
1441,8,1,0.2619914
1442,22,0,0.52587694
1443,8,0,0.3846233
1444,12,0,0.3291074
1445,14,1,0.7189981
1446,4,0,0.3511374
1447,12,1,0.54152817
1448,26,0,0.5716479
1449,28,1,0.46435425
1450,4,1,0.31685215
1451,22,0,0.43144804
1452,16,0,0.2813091
1453,26,1,0.8182965
1454,20,1,0.33139008
1455,25,0,0.6566821
1456,3,1,0.39078072
1457,18,0,0.21178807
1458,9,0,0.41347268
1459,16,1,0.50410354
1460,7,0,0.5227016
1461,19,1,0.52352834
1462,11,1,0.7743914
1463,26,0,0.80365765
1464,8,0,0.21343207
1465,11,1,0.35423142
1466,7,0,0.43173075
1467,11,1,0.4949078
1468,1,0,0.34858564
1469,8,1,0.2422959
1470,8,0,0.23879385
1471,13,1,0.6070165
1472,16,1,0.6521333
1473,1,0,0.30698878
1474,11,1,0.8033252
1475,24,1,0.5360005
1476,26,0,0.41941506
1477,2,0,0.7894406
1478,13,1,0.6800614
1479,1,0,0.29960155
1480,6,1,0.36164021
1481,1,1,0.38830137
1482,21,0,0.71852046
1483,3,0,0.6673876
1484,22,1,0.30958948
1485,1,1,0.4891288
1486,13,0,0.72244674
1487,6,0,0.32608438
1488,15,1,0.42273033
1489,18,1,0.20441201
1490,24,0,0.5661243
1491,16,1,0.31582296
1492,25,0,0.6317994
1493,25,0,0.6560031
1494,26,1,0.2762179
1495,10,0,0.35366085
1496,25,1,0.65584666
1497,11,1,0.82459974
1498,13,0,0.53713703
1499,6,0,0.33262405
1500,10,1,0.49667603
1501,4,1,0.4210757
1502,8,0,0.2469066
1503,13,1,0.7600046
1504,24,0,0.53811115
1505,13,1,0.7560981
1506,24,0,0.55656797
1507,24,0,0.55595756
1508,12,0,0.3594252
1509,26,1,0.78052
1510,8,0,0.28518447
1511,19,1,0.84517324
1512,1,0,0.3865864
1513,17,1,0.59952176
1514,10,0,0.36264965
1515,25,1,0.64954346
1516,10,1,0.47948757
1517,13,0,0.6669559
1518,10,1,0.48522756
1519,26,0,0.37611347
1520,1,0,0.31619087
1521,11,1,0.84323466
1522,1,0,0.32209307
1523,13,1,0.58667487
1524,17,1,0.5432877
1525,18,0,0.3360243
1526,13,1,0.6700986
1527,16,0,0.57793397
1528,1,0,0.3129438
1529,26,1,0.5102708
1530,16,1,0.29564196
1531,18,0,0.2852082
1532,11,1,0.8853895
1533,16,0,0.27792895
1534,12,0,0.33136165
1535,20,1,0.41764545
1536,11,1,0.71868974
1537,26,0,0.8405852
1538,5,1,0.58286464
1539,25,0,0.6675789
1540,2,1,0.7052646
1541,28,0,0.48227155
1542,1,0,0.3741955
1543,25,1,0.655655
1544,1,0,0.47075438
1545,9,1,0.55324745
1546,9,0,0.5131158
1547,22,1,0.31231037
1548,7,1,0.5975011
1549,14,0,0.47554743
1550,4,1,0.46381283
1551,13,0,0.5380007
1552,7,1,0.5851444
1553,8,0,0.20849182
1554,1,0,0.28398016
1555,25,1,0.6623837
1556,8,1,0.22204289
1557,15,0,0.47643483
1558,2,0,0.72456515
1559,5,1,0.6241342
1560,25,1,0.66252303
1561,26,0,0.43134928
1562,1,1,0.3451526
1563,9,0,0.4438258
1564,10,1,0.39298877
1565,25,0,0.65603954
1566,11,0,0.31412968
1567,13,1,0.6769133
1568,2,1,0.7883526
1569,16,0,0.31625214
1570,13,1,0.6794043
1571,16,0,0.31568933
1572,8,0,0.20511681
1573,21,1,0.75195676
1574,1,0,0.26776505
1575,17,1,0.37636748
1576,16,0,0.22922856
1577,27,1,0.77001595
1578,2,1,0.62308323
1579,9,0,0.5457856
1580,12,0,0.5246269
1581,24,1,0.52579606
1582,13,0,0.3956921
1583,21,1,0.49664816
1584,2,1,0.78321505
1585,21,0,0.574223
1586,18,0,0.27348226
1587,24,1,0.6023149
1588,3,0,0.4173731
1589,8,1,0.3507794
1590,10,0,0.35789964
1591,15,1,0.48182356
1592,3,0,0.5089102
1593,25,1,0.65995866
1594,5,0,0.60626173
1595,17,1,0.58313924
1596,3,0,0.48679623
1597,12,1,0.37642464
1598,12,1,0.3119883
1599,28,0,0.3185345
1600,18,0,0.30685514
1601,23,1,0.4422011
1602,3,1,0.39504737
1603,28,0,0.38630256
1604,1,0,0.2834261
1605,11,1,0.9189463
1606,6,0,0.33415392
1607,24,1,0.5422508
1608,18,0,0.20409985
1609,26,1,0.8824222
1610,6,1,0.33058912
1611,11,0,0.27416074
1612,7,1,0.54869676
1613,17,0,0.5564816
1614,26,1,0.5462227
1615,28,0,0.41467556
1616,17,1,0.5085053
1617,25,0,0.65746754
1618,11,0,0.27462706
1619,13,1,0.7063706
1620,0,0,0.5712026
1621,7,1,0.5240053
1622,8,0,0.20196962
1623,13,1,0.7427428
1624,11,0,0.2903821
1625,25,1,0.65222514
1626,1,1,0.39701954
1627,9,0,0.50259244
1628,1,0,0.2949919
1629,7,1,0.7095488
1630,1,0,0.2736495
1631,25,1,0.6566839
1632,1,1,0.31295913
1633,16,0,0.31715798
1634,13,1,0.73261315
1635,15,0,0.4110042
1636,14,1,0.6380243
1637,16,0,0.3064036
1638,8,0,0.24187332
1639,28,1,0.4498907
1640,8,1,0.18221335
1641,19,0,0.22515759
1642,5,1,0.6448346
1643,25,0,0.6556206
1644,16,0,0.6060549
1645,17,1,0.58025736
1646,5,1,0.5136366
1647,12,0,0.29886755
1648,8,0,0.2346501
1649,16,0,0.45925075
1650,25,1,0.6631095
1651,8,0,0.23374318
1652,28,1,0.30621448
1653,8,0,0.3065339
1654,11,1,0.8598292
1655,8,0,0.23902868
1656,10,1,0.36802977
1657,2,1,0.64632833
1658,24,0,0.45819512
1659,5,1,0.47314855
1660,13,0,0.61079264
1661,9,0,0.35754675
1662,15,1,0.50621265
1663,15,0,0.484938
1664,26,1,0.6665791
1665,13,0,0.65947646
1666,15,1,0.50255
1667,7,1,0.6727954
1668,11,0,0.3269415
1669,15,1,0.48504102
1670,22,0,0.43018425
1671,2,1,0.8101246
1672,6,0,0.38602382
1673,11,1,0.3640682
1674,18,0,0.53657645
1675,11,0,0.6258601
1676,25,1,0.6568383
1677,25,1,0.64640766
1678,27,0,0.31971228
1679,24,1,0.58916634
1680,28,0,0.36842433
1681,2,0,0.6283273
1682,19,1,0.84606147
1683,7,1,0.58104765
1684,16,0,0.295539
1685,1,0,0.30303115
1686,25,1,0.6574592
1687,11,0,0.41325232
1688,25,1,0.65577585
1689,0,1,0.48942286
1690,16,0,0.4274949
1691,1,1,0.29635894
1692,9,0,0.42149502
1693,5,0,0.6653328
1694,11,1,0.89148027
1695,8,1,0.18831562
1696,11,0,0.2954408
1697,1,0,0.2946809
1698,14,1,0.69687206
1699,2,0,0.7656106
1700,6,1,0.35351798
1701,15,0,0.50188637
1702,18,1,0.4244008
1703,4,1,0.36267608
1704,13,0,0.58778036
1705,1,1,0.2858858
1706,17,0,0.48223144
1707,11,0,0.30966076
1708,16,1,0.63234806
1709,1,0,0.35797033
1710,26,1,0.8720366
1711,5,1,0.6286174
1712,20,0,0.35277864
1713,10,0,0.37042475
1714,25,1,0.63735926
1715,12,1,0.38421565
1716,25,0,0.6394334
1717,2,0,0.68932545
1718,3,1,0.58910406
1719,3,0,0.63297284
1720,25,1,0.66194993
1721,3,1,0.59771866
1722,15,0,0.48127076
1723,5,0,0.6091087
1724,19,1,0.56711996
1725,13,1,0.7241452
1726,22,0,0.30441374
1727,5,1,0.5065668
1728,24,0,0.6023174
1729,10,1,0.5041394
1730,17,0,0.5480483
1731,4,1,0.65276027
1732,22,0,0.3812738
1733,20,1,0.5914461
1734,24,0,0.5077511
1735,6,0,0.33073285
1736,27,1,0.5912978
1737,12,0,0.37733784
1738,22,1,0.51182646
1739,12,0,0.5465117
1740,19,1,0.8283075
1741,1,0,0.44764933
1742,25,1,0.6564844
1743,12,0,0.31741518
1744,24,1,0.5229177
1745,11,1,0.52544373
1746,13,0,0.5748073
1747,2,1,0.77763623
1748,11,0,0.49271762
1749,1,1,0.325667
1750,24,0,0.5233764
1751,7,1,0.6825659
1752,15,0,0.52511257
1753,14,1,0.72973716
1754,16,0,0.2506902
1755,1,1,0.4268309
1756,25,0,0.6511772
1757,10,0,0.41667196
1758,6,0,0.37013686
1759,9,1,0.41146678
1760,12,1,0.7152107
1761,13,0,0.39981702
1762,0,1,0.56474525
1763,8,0,0.24886574
1764,16,0,0.37079814
1765,17,1,0.4932469
1766,2,0,0.7176827
1767,11,1,0.35555398
1768,19,1,0.7756992
1769,22,0,0.6779942
1770,3,0,0.39145228
1771,25,1,0.65471274
1772,13,1,0.7292296
1773,16,0,0.59414536
1774,4,1,0.39986226
1775,19,0,0.22835077
1776,27,1,0.31689578
1777,28,0,0.3826984
1778,8,0,0.2292895
1779,27,1,0.3191793
1780,0,0,0.53445697
1781,26,1,0.8240648
1782,14,1,0.7526472
1783,16,0,0.5629577
1784,1,1,0.32067585
1785,25,0,0.65555614
1786,1,0,0.42492145
1787,24,1,0.5715926
1788,10,0,0.40363964
1789,23,1,0.49096555
1790,7,1,0.5484092
1791,28,0,0.3692818
1792,3,1,0.26450557
1793,12,0,0.3150458
1794,26,1,0.7592137
1795,27,0,0.42567527
1796,12,0,0.3367003
1797,15,1,0.44973826
1798,5,1,0.49597046
1799,16,0,0.533034
1800,10,0,0.32547265
1801,28,1,0.29221764
1802,0,1,0.51755804
1803,7,0,0.53677577
1804,8,0,0.18877082
1805,17,1,0.5466222
1806,11,1,0.7732749
1807,16,0,0.23171844
1808,8,0,0.23085363
1809,13,1,0.7166282
1810,16,0,0.27186674
1811,19,1,0.6950125
1812,3,1,0.48698473
1813,18,0,0.24574855
1814,14,1,0.59386164
1815,16,0,0.34301108
1816,22,1,0.2701252
1817,28,0,0.35814866
1818,16,0,0.26088247
1819,17,1,0.41163734
1820,2,1,0.7951972
1821,12,0,0.3364195
1822,8,0,0.2173063
1823,15,1,0.42499062
1824,26,1,0.5631802
1825,2,1,0.7086668
1826,8,0,0.25029176
1827,13,0,0.61836535
1828,18,1,0.5370849
1829,3,0,0.33346617
1830,25,1,0.652321
1831,26,0,0.45118076
1832,27,1,0.28647983
1833,0,1,0.4422053
1834,19,0,0.31915605
1835,1,0,0.3537159
1836,2,1,0.79956925
1837,1,0,0.31153718
1838,16,1,0.2721882
1839,10,0,0.37237534
1840,4,1,0.3718681
1841,20,0,0.33127442
1842,16,0,0.41504133
1843,2,1,0.6304524
1844,3,0,0.58089095
1845,25,1,0.65515935
1846,15,0,0.44611722
1847,16,1,0.4996606
1848,8,0,0.22537614
1849,24,1,0.49636286
1850,2,0,0.64570117
1851,3,1,0.56563324
1852,10,0,0.3569522
1853,16,1,0.61137396
1854,16,0,0.21683152
1855,28,1,0.35266572
1856,1,0,0.31244525
1857,25,1,0.65135896
1858,0,1,0.57510155
1859,16,0,0.39976385
1860,11,0,0.4673455
1861,15,1,0.4502798
1862,22,1,0.69961196
1863,25,0,0.6500597
1864,2,1,0.81211704
1865,9,0,0.3775508
1866,16,0,0.28127375
1867,26,1,0.82034826
1868,1,0,0.26607314
1869,26,1,0.7540244
1870,2,1,0.81285167
1871,15,0,0.4609338
1872,10,0,0.33704677
1873,22,1,0.41113073
1874,18,0,0.3269984
1875,25,1,0.65856373
1876,8,0,0.2243982
1877,15,1,0.40869585
1878,1,0,0.27322227
1879,17,1,0.40572435
1880,7,0,0.52738386
1881,11,1,0.8643673
1882,10,0,0.35768643
1883,17,1,0.4726818
1884,8,0,0.19130501
1885,15,1,0.44179773
1886,6,0,0.30540693
1887,28,1,0.28466284
1888,3,1,0.41148737
1889,21,0,0.23512924
1890,14,1,0.5567383
1891,15,0,0.47490555
1892,8,1,0.25393915
1893,10,0,0.4468585
1894,15,1,0.4745633
1895,21,0,0.7993587
1896,9,0,0.3527586
1897,11,1,0.8022717
1898,1,0,0.27973142
1899,16,1,0.22923554
1900,2,1,0.716823
1901,4,0,0.7053605
1902,2,1,0.7994957
1903,9,0,0.3406924
1904,12,0,0.33546627
1905,18,1,0.42329875
1906,10,0,0.3563357
1907,12,1,0.31469563
1908,4,0,0.2751685
1909,22,1,0.6741224
1910,15,0,0.4386125
1911,20,1,0.35745496
1912,3,1,0.5209493
1913,26,0,0.3493707
1914,18,0,0.13928147
1915,27,1,0.82748616
1916,2,1,0.700953
1917,6,0,0.35286152
1918,20,1,0.51141566
1919,25,0,0.6580785
1920,1,1,0.30866486
1921,28,0,0.3115947
1922,1,0,0.49414882
1923,22,1,0.33653018
1924,2,1,0.7322606
1925,9,0,0.34088752
1926,11,0,0.73089135
1927,17,1,0.5017816
1928,6,0,0.3063227
1929,16,1,0.58032215
1930,6,1,0.35328504
1931,22,0,0.3618547
1932,4,1,0.6972466
1933,22,0,0.30769804
1934,2,1,0.6507962
1935,11,0,0.2415485
1936,8,0,0.24265037
1937,24,1,0.5462449
1938,8,1,0.25164
1939,16,0,0.2547824
1940,1,0,0.40628764
1941,28,1,0.32261226
1942,2,1,0.6532269
1943,18,0,0.6436996
1944,11,1,0.4529402
1945,15,0,0.4284735
1946,13,1,0.61207235
1947,28,0,0.3583628
1948,9,1,0.40828463
1949,17,0,0.44773954
1950,8,0,0.2084303
1951,25,1,0.65383583
1952,20,1,0.40876508
1953,22,0,0.59266424
1954,16,0,0.33591607
1955,18,1,0.4339339
1956,3,0,0.26518515
1957,21,1,0.447295
1958,13,0,0.33527938
1959,16,1,0.2905409
1960,15,0,0.4384184
1961,20,1,0.45798203
1962,3,1,0.6923359
1963,15,0,0.5279516
1964,17,0,0.5390311
1965,22,1,0.38495046
1966,5,1,0.6553855
1967,16,0,0.21152915
1968,1,1,0.29144847
1969,16,0,0.36765856
1970,7,1,0.5867584
1971,21,0,0.27759618
1972,8,0,0.2115183
1973,16,1,0.49240178
1974,1,0,0.3525693
1975,7,1,0.5749835
1976,15,0,0.45401907
1977,17,1,0.506494
1978,7,1,0.53277117
1979,10,0,0.40178013
1980,8,0,0.17395023
1981,12,0,0.3648684
1982,26,1,0.36765677
1983,10,0,0.4292586
1984,25,1,0.65743697
1985,9,0,0.33381808
1986,11,1,0.8667359
1987,2,1,0.69641274
1988,11,0,0.26097122
1989,12,0,0.5160328
1990,24,1,0.42823693
1991,8,0,0.20508339
1992,11,1,0.6608822
1993,3,0,0.30209526
1994,24,1,0.5550026
1995,18,0,0.17720559
1996,23,1,0.2201079
1997,18,1,0.49071413
1998,21,0,0.67526567
1999,8,0,0.23052654
2000,13,1,0.72956586
2001,8,0,0.22907907
2002,11,1,0.28131253
2003,3,1,0.63135654
2004,24,0,0.5165813
2005,5,0,0.52948546
2006,26,1,0.4832475
2007,8,1,0.25113094
2008,20,0,0.29084575
2009,6,0,0.36254367
2010,13,1,0.52104276
2011,7,1,0.4934019
2012,16,0,0.44611472
2013,12,0,0.31267464
2014,15,1,0.4682383
2015,2,1,0.79721403
2016,6,0,0.33023813
2017,8,1,0.2932797
2018,28,0,0.3769992
2019,0,1,0.5607042
2020,13,0,0.50424296
2021,3,1,0.41172698
2022,11,0,0.28703308
2023,11,0,0.84424853
2024,25,1,0.65731996
2025,1,0,0.28253788
2026,19,1,0.67428833
2027,23,1,0.54472387
2028,26,0,0.38730055
2029,6,1,0.36744925
2030,24,0,0.49958444
2031,8,0,0.35860038
2032,13,1,0.56770915
2033,23,0,0.28381428
2034,1,0,0.28646824
2035,20,1,0.37738794
2036,9,0,0.37140432
2037,13,1,0.60042465
2038,1,0,0.31211898
2039,20,1,0.40782642
2040,23,0,0.6562839
2041,25,1,0.65432435
2042,1,0,0.31547722
2043,28,1,0.36865315
2044,4,0,0.2438647
2045,27,1,0.59798265
2046,4,0,0.27361456
2047,5,1,0.6427107
2048,1,0,0.31412882
2049,13,1,0.47043914
2050,10,0,0.38727397
2051,13,1,0.719697
2052,7,0,0.44473237
2053,8,1,0.38160515
2054,13,1,0.5726952
2055,15,0,0.46939868
2056,2,1,0.72519
2057,23,0,0.37136486
2058,12,0,0.31374258
2059,25,1,0.64801985
2060,4,1,0.30809116
2061,23,0,0.5256603
2062,1,0,0.33952668
2063,13,1,0.6591705
2064,7,1,0.74036825
2065,23,0,0.3484894
2066,11,0,0.31817102
2067,25,1,0.65494955
2068,13,1,0.73130596
2069,28,0,0.30719405
2070,6,1,0.33227462
2071,9,0,0.3376521
2072,15,0,0.47049516
2073,22,1,0.36237198
2074,10,1,0.3092826
2075,25,0,0.65265566
2076,2,1,0.7753698
2077,25,0,0.65643245
2078,0,0,0.5263667
2079,7,1,0.57323515
2080,17,0,0.33537903
2081,27,1,0.8061176
2082,25,1,0.65435565
2083,10,0,0.3285958
2084,25,1,0.6590257
2085,18,1,0.6967923
2086,20,0,0.6743211
2087,4,1,0.26905665
2088,25,0,0.64228284
2089,5,0,0.36376214
2090,17,1,0.5748797
2091,11,0,0.4335854
2092,12,1,0.35336018
2093,8,0,0.21786775
2094,23,1,0.44489104
2095,12,0,0.50328636
2096,22,1,0.78525484
2097,14,0,0.52979815
2098,21,1,0.5133578
2099,11,1,0.7995931
2100,18,0,0.26227745
2101,8,0,0.32656085
2102,22,1,0.764287
2103,8,0,0.20738797
2104,15,1,0.4459227
2105,8,0,0.23492353
2106,19,1,0.3346922
2107,17,1,0.56097037
2108,20,0,0.7111703
2109,8,0,0.2883093
2110,24,1,0.532819
2111,16,1,0.35063842
2112,28,0,0.38966027
2113,8,1,0.28005877
2114,17,0,0.44780618
2115,12,1,0.40034932
2116,24,0,0.55705494
2117,12,1,0.38101473
2118,18,0,0.5205782
2119,2,0,0.6539917
2120,17,1,0.40556788
2121,23,0,0.39295703
2122,26,1,0.72350895
2123,9,1,0.36209565
2124,21,0,0.43994218
2125,13,0,0.49161997
2126,23,1,0.32190642
2127,13,1,0.7172062
2128,23,0,0.45445865
2129,13,0,0.6469206
2130,15,1,0.42027414
2131,8,0,0.17603436
2132,22,1,0.4025351
2133,2,1,0.71782905
2134,16,0,0.42299387
2135,2,1,0.7500038
2136,16,0,0.28085196
2137,8,0,0.242527
2138,17,1,0.55113584
2139,12,0,0.31068233
2140,22,1,0.40998122
2141,5,1,0.61267245
2142,12,0,0.35997704
2143,12,0,0.34553623
2144,26,1,0.85208136
2145,5,0,0.50128216
2146,10,1,0.36555865
2147,4,0,0.40729892
2148,7,1,0.6865192
2149,3,1,0.27504387
2150,26,0,0.7091061
2151,21,0,0.41521332
2152,25,1,0.6512748
2153,9,0,0.35720107
2154,10,1,0.34504968
2155,11,0,0.39191997
2156,25,1,0.65552574
2157,11,1,0.80660695
2158,15,0,0.48922867
2159,1,1,0.30469477
2160,18,0,0.24796154
2161,26,0,0.49734625
2162,28,1,0.4117231
2163,25,0,0.6410283
2164,27,1,0.76236606
2165,2,1,0.64749795
2166,21,0,0.5008292
2167,0,0,0.44155365
2168,4,1,0.54212433
2169,2,0,0.72759414
2170,26,1,0.8203718
2171,11,1,0.34173492
2172,27,0,0.36634418
2173,9,1,0.34022218
2174,15,0,0.46176958
2175,24,1,0.5897506
2176,27,0,0.27448946
2177,11,0,0.58850724
2178,25,1,0.6557676
2179,7,0,0.5526961
2180,16,1,0.4122924
2181,9,1,0.36865872
2182,25,0,0.62237734
2183,10,0,0.39709055
2184,25,1,0.65227485
2185,15,0,0.45631915
2186,26,1,0.7265769
2187,2,0,0.71582526
2188,16,1,0.22985813
2189,12,1,0.57921976
2190,20,0,0.21016465
2191,6,1,0.3423032
2192,17,0,0.4939267
2193,9,0,0.4824436
2194,16,1,0.67807764
2195,8,0,0.23329005
2196,25,1,0.6513571
2197,7,0,0.52931356
2198,20,1,0.29501203
2199,0,1,0.50185937
2200,2,0,0.7418475
2201,18,0,0.35407656
2202,20,1,0.28999123
2203,3,0,0.2644311
2204,13,1,0.6581652
2205,6,0,0.36243486
2206,17,1,0.3746497
2207,12,1,0.33527502
2208,21,0,0.6030329
2209,2,1,0.75532025
2210,15,0,0.48997962
2211,3,0,0.41997406
2212,9,1,0.521295
2213,0,0,0.49745014
2214,2,1,0.7182442
2215,2,0,0.77603
2216,5,1,0.5333214
2217,2,1,0.77167434
2218,12,0,0.27835828
2219,12,0,0.48512113
2220,24,1,0.51110816
2221,5,1,0.5895007
2222,19,0,0.5777278
2223,10,0,0.29766285
2224,17,1,0.45180172
2225,11,1,0.8503709
2226,16,0,0.2882491
2227,19,1,0.49354973
2228,22,0,0.62499005
2229,7,0,0.5702378
2230,27,1,0.35046083
2231,8,1,0.2001099
2232,11,0,0.28794774
2233,2,1,0.7512418
