,tissue_ids,target,prediction
2861,8,1,0.5854023
2862,11,1,0.65466297
2863,15,1,0.46743843
2864,14,0,0.26827326
2865,26,1,0.46441394
2866,21,1,0.6470308
2867,9,0,0.6216412
2868,19,1,0.31133565
2869,8,0,0.32884794
2870,2,1,0.27400473
2871,10,0,0.5436894
2872,18,0,0.44722688
2873,16,1,0.41961822
2874,20,1,0.31468782
2875,2,0,0.5378211
2876,5,1,0.8371979
2877,11,1,0.4162469
2878,8,1,0.75777173
2879,25,1,0.5574116
2880,27,0,0.65212697
2881,3,1,0.4971553
2882,25,1,0.58975375
2883,20,0,0.25942227
2884,18,0,0.48505113
2885,8,0,0.3953779
2886,27,0,0.5290842
2887,5,1,0.6365288
2888,8,1,0.6727047
2889,12,0,0.55387527
2890,20,1,0.33215925
2891,20,1,0.6557251
2892,13,0,0.37874606
2893,25,1,0.5292154
2894,22,1,0.55134994
2895,18,0,0.34019968
2896,25,0,0.32846102
2897,13,0,0.3886745
2898,27,1,0.6080638
2899,28,1,0.7418041
2900,22,1,0.7541933
2901,14,0,0.73607075
2902,15,0,0.6345365
2903,17,0,0.6179833
2904,13,1,0.52561677
2905,18,1,0.6993945
2906,8,0,0.3310129
2907,0,1,0.32358056
2908,24,1,0.3843001
2909,25,1,0.5401824
2910,4,1,0.59196174
2911,24,1,0.63095164
2912,24,0,0.7256706
2913,16,1,0.83503443
2914,8,0,0.3090157
2915,24,0,0.6637689
2916,8,1,0.35387886
2917,8,0,0.69654
2918,13,0,0.68348527
2919,26,1,0.5091863
2920,18,0,0.7297589
2921,10,1,0.62188894
2922,20,1,0.6252812
2923,11,0,0.5075737
2924,16,0,0.25305405
2925,11,0,0.39587384
2926,8,0,0.40469053
2927,24,0,0.3214119
2928,23,0,0.23371968
2929,16,1,0.6622541
2930,25,0,0.32391974
2931,1,1,0.8137237
2932,25,1,0.40897906
2933,26,1,0.72275734
2934,13,0,0.37402835
2935,7,0,0.62829643
2936,16,1,0.7566751
2937,17,0,0.32180363
2938,6,1,0.7305922
2939,18,0,0.5212618
2940,10,0,0.35265815
2941,22,0,0.3839705
2942,2,1,0.797098
2943,21,1,0.33168447
2944,10,1,0.4090446
2945,25,1,0.594743
2946,16,1,0.49571553
2947,12,0,0.35537702
2948,20,1,0.5721593
2949,11,1,0.64244044
2950,22,0,0.52208966
2951,10,0,0.29470113
2952,15,0,0.38245043
2953,10,1,0.7301512
2954,12,0,0.40310404
2955,13,1,0.72422534
2956,21,0,0.28892034
2957,23,1,0.52836967
2958,27,1,0.61453855
2959,0,1,0.6983052
2960,15,0,0.56836873
2961,18,1,0.38371935
2962,26,0,0.5211422
2963,10,0,0.3111571
2964,16,1,0.5346618
2965,11,0,0.36047822
2966,26,0,0.44425252
2967,15,1,0.25122166
2968,26,1,0.7962025
2969,12,0,0.74253577
2970,21,0,0.2764905
2971,24,1,0.33038962
2972,15,1,0.5580733
2973,14,1,0.66752875
2974,2,1,0.41257805
2975,3,1,0.8264698
2976,16,1,0.7805425
2977,13,0,0.54151744
2978,7,1,0.48177707
2979,8,0,0.30604962
2980,27,1,0.8301597
2981,4,1,0.5653474
2982,16,0,0.58793026
2983,16,1,0.67886627
2984,1,0,0.2986911
2985,6,0,0.43023384
2986,25,0,0.39540952
2987,3,1,0.74558324
2988,28,1,0.4714656
2989,21,1,0.36650586
2990,7,1,0.6655126
2991,12,0,0.52418727
2992,8,1,0.4301724
2993,10,0,0.3667042
2994,26,0,0.58714247
2995,10,1,0.5050616
2996,10,0,0.4503857
2997,14,0,0.51752555
2998,9,0,0.5320695
2999,2,1,0.73804265
3000,26,1,0.74506474
3001,2,0,0.52945924
3002,2,0,0.7899852
3003,2,0,0.55268234
3004,25,1,0.6349245
3005,15,1,0.81068945
3006,28,1,0.3973259
3007,0,1,0.46900707
3008,1,1,0.6864212
3009,27,1,0.58419734
3010,28,1,0.41971815
3011,10,0,0.26724496
3012,13,0,0.5889613
3013,6,0,0.7362033
3014,10,1,0.3801455
3015,10,0,0.27121103
3016,17,1,0.4746409
3017,14,1,0.29741573
3018,20,1,0.31884167
3019,2,0,0.47192094
3020,15,0,0.25804657
3021,27,1,0.61619985
3022,26,1,0.6344972
3023,11,1,0.7850456
3024,8,1,0.45121682
3025,6,1,0.68725145
3026,28,1,0.34088552
3027,7,1,0.2347529
3028,1,1,0.5314521
3029,17,0,0.5339356
3030,8,1,0.84717864
3031,27,1,0.7567266
3032,14,0,0.24836819
3033,8,1,0.651883
3034,20,0,0.37216216
3035,13,1,0.81285954
3036,18,1,0.79916364
3037,13,1,0.7341187
3038,9,0,0.6232358
3039,7,0,0.44600806
3040,13,1,0.8471118
3041,16,0,0.37904656
3042,26,1,0.382552
3043,1,0,0.6655419
3044,7,1,0.55889153
3045,9,1,0.26649088
3046,4,1,0.57316047
3047,13,0,0.4306839
3048,24,0,0.24903475
3049,15,1,0.61534876
3050,13,1,0.4637226
3051,6,0,0.47685114
3052,2,1,0.7834252
3053,2,0,0.36288792
3054,28,1,0.7516276
3055,1,0,0.6210063
3056,0,0,0.38099384
3057,17,0,0.40984854
3058,5,1,0.41410396
3059,6,0,0.46328372
3060,18,0,0.4570755
3061,16,0,0.3437887
3062,12,0,0.2567456
3063,6,1,0.7677693
3064,8,1,0.6532052
3065,18,0,0.48306498
3066,1,0,0.52065843
3067,6,0,0.5010334
3068,10,1,0.5071004
3069,13,1,0.65715045
3070,28,1,0.612062
3071,10,1,0.79322165
3072,28,1,0.6184112
3073,25,0,0.35917592
3074,27,1,0.6298357
3075,3,1,0.6335772
3076,27,1,0.63622785
3077,10,1,0.32378182
3078,19,0,0.3528718
3079,25,0,0.27970424
3080,9,0,0.56574863
3081,26,1,0.51806587
3082,28,0,0.6125306
3083,25,1,0.5344518
3084,27,0,0.5811294
3085,8,1,0.44868645
3086,28,0,0.49844068
3087,3,0,0.25534692
3088,13,0,0.35371244
3089,8,1,0.553644
3090,1,0,0.6096234
3091,10,1,0.6180541
3092,1,0,0.593858
3093,25,0,0.55576307
3094,25,0,0.6597586
3095,12,1,0.39125285
3096,22,1,0.4116566
3097,22,0,0.36919656
3098,2,1,0.74349385
3099,23,1,0.7948165
3100,16,1,0.78355813
3101,11,0,0.4563425
3102,27,0,0.45678252
3103,18,0,0.31181267
3104,15,1,0.6512814
3105,10,1,0.35308453
3106,6,0,0.60161674
3107,2,0,0.43851098
3108,23,1,0.47109354
3109,4,1,0.33554015
3110,28,1,0.528974
3111,10,0,0.31422076
3112,16,1,0.7868822
3113,26,0,0.30060667
3114,11,1,0.7781156
3115,24,0,0.34249887
3116,28,1,0.719276
3117,16,1,0.5409844
3118,1,1,0.6019322
3119,11,1,0.51535034
3120,20,0,0.29905793
3121,9,0,0.37683114
3122,1,1,0.574655
3123,2,0,0.30796808
3124,7,1,0.6986502
3125,25,0,0.22214149
3126,16,0,0.30291057
3127,28,1,0.6006258
3128,11,0,0.5067768
3129,2,0,0.663492
3130,1,0,0.7443652
3131,2,0,0.37204775
3132,16,1,0.38776568
3133,8,0,0.31426227
3134,26,0,0.5624134
3135,22,1,0.49397045
3136,2,1,0.68289095
3137,14,1,0.81640756
3138,6,1,0.71138626
3139,14,0,0.37962547
3140,3,0,0.5647858
3141,14,0,0.45900524
3142,12,0,0.48043343
3143,21,1,0.59367895
3144,16,0,0.60538834
3145,14,1,0.7227546
3146,4,0,0.5756353
3147,17,0,0.2988456
3148,18,1,0.64180195
3149,14,1,0.3780304
3150,8,1,0.29153398
3151,10,1,0.8118081
3152,3,0,0.29918492
3153,13,0,0.32485527
3154,11,0,0.36321712
3155,17,1,0.57586277
3156,20,1,0.72791153
3157,19,1,0.5598018
3158,6,0,0.4342929
3159,27,0,0.53217167
3160,21,0,0.62516063
3161,10,1,0.43880674
3162,1,0,0.25048235
3163,26,1,0.66056037
3164,6,1,0.6082119
3165,1,1,0.6692572
3166,22,1,0.795103
3167,27,0,0.26525587
3168,2,1,0.80343616
3169,8,0,0.6995325
3170,11,1,0.3743876
3171,16,1,0.76395214
3172,8,1,0.29811433
3173,12,0,0.37644115
3174,21,1,0.49664363
3175,8,0,0.46042457
3176,8,1,0.7527015
3177,3,0,0.3379548
3178,12,1,0.41100004
3179,9,0,0.63955265
3180,25,1,0.39716524
3181,19,0,0.28924763
3182,15,1,0.7226072
3183,3,0,0.36880365
3184,3,0,0.6576783
3185,12,0,0.5227738
3186,26,1,0.65021807
3187,2,1,0.58940005
3188,11,0,0.541906
3189,3,1,0.7596111
3190,8,1,0.5067387
3191,21,1,0.6252124
3192,6,0,0.5574478
3193,28,1,0.41009012
3194,13,1,0.37092143
3195,23,1,0.7110495
3196,8,1,0.3533703
3197,8,0,0.61038566
3198,18,1,0.67012286
3199,25,0,0.32699826
3200,11,1,0.539604
3201,27,0,0.49344185
3202,20,0,0.35658124
3203,22,0,0.6134069
3204,16,0,0.3754021
3205,8,0,0.5362884
3206,20,0,0.38934276
3207,7,0,0.41758195
3208,26,0,0.23923089
3209,26,0,0.36679265
3210,7,1,0.7103588
3211,17,1,0.34256172
3212,19,0,0.29669604
3213,12,1,0.83242786
3214,8,1,0.49720383
3215,4,0,0.4256506
3216,17,1,0.35828283
3217,23,0,0.37978262
3218,16,1,0.23327541
3219,26,1,0.569933
3220,7,1,0.46985483
3221,8,0,0.34796214
3222,22,0,0.254452
3223,13,1,0.76698804
3224,27,1,0.48006117
3225,1,0,0.24833949
3226,22,1,0.5721964
3227,28,1,0.3896657
3228,6,0,0.658244
3229,26,0,0.6696529
3230,14,1,0.7867515
3231,13,1,0.64320326
3232,22,1,0.58555794
3233,3,0,0.36333913
3234,4,0,0.25111437
3235,3,1,0.5250966
3236,3,0,0.23618616
3237,17,0,0.60372204
3238,12,0,0.3403748
3239,28,0,0.24175721
3240,6,0,0.62792647
3241,13,1,0.72623235
3242,10,0,0.51679426
3243,8,1,0.5822587
3244,10,0,0.58338565
3245,1,0,0.27146634
3246,6,1,0.71145767
3247,28,0,0.6198805
3248,2,0,0.53114814
3249,8,1,0.30230677
3250,0,0,0.28794625
3251,21,0,0.6381811
3252,8,0,0.31548226
3253,20,0,0.47117916
3254,26,0,0.3493647
3255,1,1,0.67640454
3256,10,0,0.3473755
3257,21,1,0.57996386
3258,13,1,0.54238963
3259,27,0,0.26695874
3260,4,1,0.72668606
3261,27,1,0.42201328
3262,11,0,0.40868464
3263,27,1,0.6193873
3264,6,0,0.41673794
3265,8,1,0.45836338
3266,3,0,0.5886822
3267,13,1,0.6623292
3268,12,0,0.440321
3269,13,0,0.69856554
3270,2,1,0.69953847
3271,5,1,0.573368
3272,13,0,0.66189766
3273,8,0,0.28401697
3274,15,1,0.23299846
3275,12,0,0.35164317
3276,20,1,0.41278616
3277,27,1,0.77433115
3278,11,0,0.44920447
3279,15,0,0.39664924
3280,11,1,0.61735636
3281,16,1,0.44048944
3282,8,1,0.6291646
3283,11,1,0.35766578
3284,11,0,0.25955975
3285,7,1,0.7602716
3286,16,0,0.6628214
3287,16,0,0.4036277
3288,9,0,0.27002636
3289,11,0,0.7146374
3290,7,0,0.7531601
3291,6,0,0.41778174
3292,7,1,0.3497003
3293,22,0,0.45450372
3294,16,1,0.5355458
3295,12,1,0.4185092
3296,5,1,0.6877984
3297,1,1,0.5694716
3298,28,1,0.554265
3299,13,0,0.6000544
3300,22,0,0.48289758
3301,1,1,0.39282277
3302,0,0,0.7676415
3303,16,0,0.37630966
3304,20,0,0.43351728
3305,27,0,0.3959126
3306,11,0,0.45384306
3307,12,0,0.37891248
3308,11,1,0.561507
3309,8,1,0.73856694
3310,4,0,0.31392208
3311,10,1,0.6294272
3312,28,1,0.52578837
3313,15,1,0.841651
3314,0,1,0.2420111
3315,5,0,0.32270148
3316,16,0,0.60851485
3317,10,1,0.640578
3318,25,0,0.5423056
3319,6,1,0.68083984
3320,7,1,0.6698463
3321,11,0,0.40472293
3322,13,1,0.65992785
3323,19,0,0.35733402
3324,20,0,0.37332585
3325,2,0,0.4119393
3326,24,0,0.6218423
3327,16,1,0.36029077
3328,6,0,0.26415256
3329,13,0,0.6305317
3330,3,1,0.7249948
3331,18,0,0.4445522
3332,16,1,0.7483069
3333,11,0,0.36972228
3334,6,1,0.60216534
3335,26,1,0.77115166
3336,22,0,0.24058323
3337,23,0,0.42031103
3338,13,0,0.27137744
3339,2,0,0.43258363
3340,15,1,0.54258084
3341,16,1,0.5868738
3342,25,0,0.4975027
3343,13,0,0.34041885
3344,25,0,0.5848705
3345,15,0,0.35270798
3346,16,0,0.3706055
3347,8,0,0.26145223
3348,27,0,0.6760598
3349,10,0,0.33127812
3350,9,1,0.6918297
3351,12,1,0.5950606
3352,8,0,0.5054288
3353,7,0,0.3673515
3354,5,0,0.33452752
3355,20,1,0.695624
3356,16,0,0.669513
3357,9,1,0.3258668
3358,16,1,0.7883609
3359,15,1,0.7045481
3360,1,0,0.6390994
3361,18,0,0.41758126
3362,4,1,0.7434478
3363,13,1,0.77032083
3364,28,1,0.78305495
3365,27,0,0.49191946
3366,0,0,0.5224399
3367,27,0,0.39705613
3368,23,0,0.34433025
3369,22,1,0.3882177
3370,25,0,0.27507707
3371,9,0,0.380967
3372,26,1,0.36462644
3373,16,0,0.3217781
3374,16,0,0.2752113
3375,12,0,0.37367275
3376,2,0,0.36448914
3377,26,1,0.68962485
3378,13,0,0.42089868
3379,21,0,0.66399896
3380,26,0,0.45503795
3381,8,1,0.647185
3382,13,1,0.5471114
3383,9,0,0.57585984
3384,22,1,0.7004686
3385,10,1,0.6910431
3386,15,0,0.34452456
3387,26,0,0.31048912
3388,18,1,0.7076199
3389,27,1,0.6636734
3390,0,0,0.38238278
3391,28,1,0.6174632
3392,21,1,0.41540685
3393,17,1,0.8116966
3394,25,0,0.38130707
3395,16,1,0.41450974
3396,8,1,0.5988184
3397,2,1,0.7276082
3398,11,0,0.39715275
3399,26,0,0.42578828
3400,22,0,0.38767463
3401,9,1,0.48381025
3402,7,0,0.34802684
3403,12,1,0.6172526
3404,16,1,0.42200667
3405,2,0,0.3334881
3406,13,1,0.4775879
3407,12,0,0.43595666
3408,18,0,0.44721162
3409,8,1,0.3906576
3410,19,1,0.73132336
3411,6,0,0.56249523
3412,8,1,0.61690813
3413,10,0,0.5870322
3414,5,1,0.3428284
3415,8,1,0.61957437
3416,26,1,0.6623099
3417,24,0,0.35692704
3418,25,1,0.7497141
3419,1,0,0.33222756
3420,12,1,0.70236236
3421,17,0,0.32991198
3422,25,1,0.2887939
3423,20,0,0.43989554
3424,11,1,0.479048
3425,25,0,0.6676268
3426,1,0,0.425314
3427,8,0,0.37907442
3428,16,0,0.4046845
3429,10,1,0.61070746
3430,1,1,0.817173
3431,15,1,0.53160083
3432,12,1,0.7478437
3433,14,0,0.3880513
3434,3,0,0.37746885
3435,25,0,0.38062146
3436,17,1,0.29075277
3437,16,0,0.39749548
3438,4,1,0.5546362
3439,16,1,0.82228583
3440,2,0,0.38840255
3441,19,0,0.33643594
3442,23,1,0.66432494
3443,21,1,0.5124779
3444,0,1,0.7721183
3445,1,0,0.32692537
3446,25,0,0.33178082
3447,25,1,0.52337563
3448,10,1,0.5110211
3449,25,0,0.36871764
3450,10,1,0.6588127
3451,2,1,0.59278196
3452,6,0,0.42225596
3453,25,0,0.3589441
3454,4,1,0.7705991
3455,15,1,0.67461574
3456,21,1,0.29274404
3457,18,0,0.30474946
3458,13,0,0.41700426
3459,27,1,0.5882355
3460,1,0,0.25129992
3461,26,0,0.32907793
3462,18,0,0.30149785
3463,13,1,0.44422683
3464,17,1,0.39535207
3465,16,1,0.6264961
3466,0,1,0.8291043
3467,8,0,0.6529337
3468,4,1,0.75538194
3469,27,0,0.52877057
3470,21,0,0.24972981
3471,7,0,0.5643999
3472,12,1,0.67818147
3473,16,1,0.39585128
3474,10,0,0.53607833
3475,8,0,0.2643208
3476,5,0,0.36207336
3477,15,1,0.4032471
3478,25,1,0.7162298
3479,13,0,0.43727347
3480,24,0,0.5835206
3481,20,0,0.45082554
3482,13,0,0.53578776
3483,0,1,0.6663774
3484,13,0,0.3362206
3485,27,0,0.2861226
3486,12,1,0.36575466
3487,12,0,0.29111785
3488,11,0,0.21636528
3489,11,1,0.63617957
3490,16,1,0.7967746
3491,11,1,0.35193995
3492,0,1,0.42195565
3493,28,0,0.66726553
3494,19,0,0.6495542
3495,9,1,0.29090896
3496,2,1,0.5967502
3497,25,1,0.45831233
3498,15,0,0.442941
3499,8,0,0.40128002
3500,7,0,0.5331456
3501,16,0,0.6143582
3502,9,1,0.37130713
3503,14,1,0.56449336
3504,17,1,0.6261344
3505,15,1,0.3432374
3506,19,1,0.7451359
3507,22,0,0.3528977
3508,5,1,0.5744576
3509,18,1,0.3674933
3510,15,0,0.23147416
3511,17,0,0.35391542
3512,1,1,0.6486088
3513,15,1,0.5903756
3514,17,0,0.30216873
3515,0,1,0.63188654
3516,11,1,0.6065982
3517,27,1,0.63768524
3518,15,0,0.53748375
3519,3,1,0.5286547
3520,16,1,0.45160154
3521,12,1,0.31753963
3522,4,1,0.71752363
3523,13,0,0.55794096
3524,19,0,0.3611631
3525,13,1,0.8530321
3526,13,0,0.40318742
3527,7,1,0.3197918
3528,11,1,0.73397505
3529,24,1,0.33397704
3530,8,0,0.42733783
3531,2,1,0.7195295
3532,20,1,0.5878754
3533,7,0,0.64818436
3534,20,1,0.51450014
3535,6,0,0.35754448
3536,8,1,0.40259114
3537,17,0,0.29127893
3538,1,1,0.706074
3539,20,0,0.39161983
3540,17,0,0.41334254
3541,24,1,0.5280115
3542,15,0,0.41111866
3543,14,0,0.63230896
3544,19,0,0.26049864
3545,7,1,0.5927549
3546,2,0,0.5983676
3547,1,0,0.2990805
3548,15,1,0.52470046
3549,12,0,0.3286942
3550,2,0,0.6497057
3551,5,1,0.5158576
3552,7,1,0.64110905
3553,18,1,0.2517627
3554,5,0,0.6418043
3555,1,0,0.47014788
3556,8,1,0.2989822
3557,3,0,0.25233898
3558,21,1,0.54017067
3559,3,0,0.595083
3560,16,0,0.56615776
3561,21,1,0.65649587
3562,12,1,0.7356152
3563,2,0,0.5208202
3564,6,1,0.6993445
3565,4,0,0.44983733
3566,20,0,0.44328514
3567,5,1,0.6922245
3568,11,1,0.6632136
3569,20,0,0.4437758
3570,20,1,0.6263337
3571,16,1,0.7704248
3572,28,0,0.5746479
3573,8,1,0.3134449
3574,17,1,0.7129863
3575,22,0,0.36713064
3576,2,0,0.39571065
3577,13,0,0.636097
3578,2,1,0.70455885
3579,12,1,0.45055413
3580,22,0,0.2549024
3581,11,1,0.35707903
3582,11,1,0.26437712
3583,8,1,0.63778037
3584,2,1,0.6817919
3585,10,0,0.2774398
3586,6,0,0.41112897
3587,19,0,0.51399386
3588,27,1,0.48935667
3589,7,0,0.35136208
3590,15,1,0.48379943
3591,27,1,0.6992553
3592,16,0,0.54168844
3593,1,1,0.79999375
3594,21,0,0.51755434
3595,24,1,0.35800198
3596,23,0,0.7122866
3597,13,0,0.50429195
3598,9,0,0.6720491
3599,27,1,0.6109715
3600,8,0,0.6049609
3601,6,0,0.32796773
3602,16,1,0.59131664
3603,16,0,0.39939734
3604,22,0,0.23198146
3605,6,1,0.7024116
3606,17,1,0.51699686
3607,26,0,0.42630377
3608,2,0,0.5016663
3609,1,1,0.3274552
3610,13,0,0.6780525
3611,14,0,0.29664323
3612,11,0,0.33024752
3613,2,1,0.75568813
3614,12,0,0.36311573
3615,10,0,0.5245554
3616,22,0,0.4193579
3617,0,1,0.60940295
3618,2,1,0.78249043
3619,12,1,0.4007596
3620,14,1,0.6664094
3621,18,0,0.7981923
3622,28,0,0.38179892
3623,27,1,0.3892578
3624,9,1,0.4895177
3625,11,0,0.26611805
3626,7,1,0.8323863
3627,22,1,0.65503883
3628,11,0,0.26405516
3629,13,0,0.4476331
3630,11,0,0.36288527
3631,25,1,0.72643197
3632,25,0,0.29422826
3633,0,1,0.73539054
3634,23,1,0.61145324
3635,16,0,0.29044652
3636,14,1,0.34959245
3637,8,0,0.33348396
3638,24,0,0.40528616
3639,23,1,0.66480964
3640,4,1,0.6000367
3641,3,1,0.6487223
3642,9,1,0.35314244
3643,11,0,0.3577586
3644,16,0,0.41538563
3645,13,0,0.28513822
3646,17,1,0.35587358
3647,2,0,0.41580874
3648,2,0,0.47591656
3649,2,0,0.30144942
3650,12,0,0.23800154
3651,2,1,0.8628635
3652,28,0,0.5281243
3653,5,0,0.26992106
3654,1,0,0.59202266
3655,7,1,0.70642954
3656,25,0,0.53369224
3657,0,1,0.66043735
3658,4,1,0.68636817
3659,1,1,0.5118691
3660,1,0,0.36299127
3661,10,1,0.5565167
3662,10,1,0.36102706
3663,13,0,0.43598843
3664,7,0,0.29040545
3665,3,0,0.69235384
3666,12,1,0.78437346
3667,22,1,0.6383903
3668,8,1,0.3657598
3669,4,1,0.57266164
3670,22,1,0.6821779
3671,8,0,0.6417663
3672,18,1,0.62034976
3673,15,1,0.729272
3674,13,1,0.6504391
3675,23,0,0.4852364
3676,12,1,0.46212828
3677,2,1,0.3693461
3678,11,1,0.28402454
3679,13,1,0.69521654
3680,3,1,0.40254948
3681,7,1,0.81549764
3682,10,0,0.3675468
3683,16,1,0.45645368
3684,18,1,0.6962933
3685,25,0,0.28463653
3686,8,1,0.34263337
3687,8,1,0.5179069
3688,7,0,0.69365245
3689,8,0,0.50517946
3690,26,1,0.74841326
3691,13,0,0.3308353
3692,16,1,0.5852428
3693,1,1,0.6335779
3694,16,1,0.78969467
3695,3,0,0.44962004
3696,25,0,0.60989183
3697,24,1,0.5246658
3698,28,1,0.53564954
3699,21,1,0.5677126
3700,20,0,0.2351666
3701,4,1,0.56225395
3702,16,0,0.29292113
3703,21,1,0.5601621
3704,2,1,0.44344658
3705,15,1,0.82390845
3706,15,1,0.64781874
3707,25,1,0.4379106
3708,16,0,0.280108
3709,26,0,0.28541055
3710,11,0,0.29560512
3711,8,0,0.23868877
3712,26,1,0.60213464
3713,23,0,0.25255314
3714,17,0,0.4107059
3715,16,0,0.4853814
3716,13,1,0.4421073
3717,13,0,0.40165484
3718,25,1,0.6032226
3719,1,0,0.3363158
3720,7,0,0.48871037
3721,0,0,0.5353457
3722,10,1,0.4436372
3723,11,1,0.46212167
3724,18,1,0.4005565
3725,1,0,0.46148783
3726,0,1,0.6186177
3727,0,0,0.55773044
3728,5,1,0.37963837
3729,15,0,0.38395432
3730,22,1,0.547223
3731,7,0,0.25601247
3732,11,0,0.6593201
3733,9,1,0.7778245
3734,20,0,0.24111709
3735,8,0,0.49315882
3736,26,1,0.8031944
3737,20,0,0.2555347
3738,9,1,0.59352845
3739,4,1,0.5845859
3740,27,1,0.51817334
3741,24,1,0.3601629
3742,15,1,0.2904858
3743,1,1,0.6453942
3744,16,0,0.38327157
3745,8,1,0.54749703
3746,2,0,0.4602168
3747,2,1,0.76811874
3748,13,1,0.6661041
3749,16,0,0.30119193
3750,10,1,0.7103275
3751,26,1,0.58575886
3752,21,0,0.54935473
3753,11,1,0.7672211
3754,23,1,0.61008185
3755,20,0,0.549365
3756,10,0,0.47877014
3757,10,1,0.55582166
3758,7,1,0.38490808
3759,17,0,0.2852624
3760,10,0,0.3711667
3761,16,0,0.32948446
3762,4,1,0.51530063
3763,2,1,0.7468541
3764,14,1,0.27930012
3765,3,1,0.58868253
3766,16,0,0.5505286
3767,13,1,0.43068692
3768,23,0,0.27393246
3769,27,1,0.5156711
3770,0,0,0.5347735
3771,26,1,0.36311397
3772,25,1,0.53925467
3773,7,1,0.33109054
3774,2,0,0.5716053
3775,6,1,0.58045286
3776,26,0,0.28157088
3777,16,0,0.2641981
3778,12,0,0.6138932
3779,8,1,0.55225503
3780,27,1,0.6701055
3781,12,1,0.2687724
3782,21,0,0.3410476
3783,16,1,0.5484878
3784,22,0,0.5056096
3785,24,0,0.5943905
3786,2,0,0.3805963
3787,17,1,0.7428877
3788,25,1,0.40079725
3789,0,0,0.530068
3790,22,1,0.75850666
3791,2,0,0.2443852
3792,3,0,0.274921
3793,16,0,0.31086525
3794,16,0,0.53593695
3795,15,1,0.21996269
3796,8,0,0.37485343
3797,26,0,0.326051
3798,25,1,0.5718326
3799,11,1,0.4316546
3800,14,1,0.34318453
3801,20,1,0.55445725
3802,10,1,0.5571524
3803,12,1,0.59416306
3804,10,1,0.4264776
3805,13,1,0.71128404
3806,26,1,0.7422176
3807,13,1,0.46695003
3808,17,0,0.25718737
3809,18,1,0.713769
3810,26,1,0.5785111
3811,10,1,0.77766436
3812,6,1,0.6582281
3813,14,0,0.28987598
3814,0,1,0.49202114
3815,20,1,0.7982453
3816,13,0,0.59186625
3817,22,1,0.35927412
3818,20,1,0.46229485
3819,5,0,0.53344375
3820,4,0,0.46175098
3821,23,1,0.65392303
3822,15,0,0.6405404
3823,17,1,0.50634754
3824,13,1,0.7583749
3825,13,0,0.3628779
3826,21,1,0.38778332
3827,21,1,0.6299497
3828,14,0,0.43879026
3829,27,1,0.815221
3830,28,0,0.39268833
3831,27,1,0.7177443
3832,15,1,0.5441209
3833,25,1,0.7306334
3834,15,1,0.6276713
3835,8,1,0.57455033
3836,23,0,0.37581834
3837,14,0,0.5963449
3838,15,0,0.34836823
3839,15,1,0.5208931
3840,16,1,0.74644935
3841,15,0,0.41158056
3842,15,1,0.49203768
3843,2,1,0.6001891
3844,16,1,0.6059827
3845,16,1,0.6373899
3846,10,1,0.7174128
3847,17,1,0.63404316
3848,8,0,0.6464019
3849,5,0,0.36865515
3850,12,0,0.5041618
3851,3,0,0.5719497
3852,14,1,0.75208485
3853,10,0,0.4852691
3854,13,0,0.4325367
3855,3,1,0.42817372
3856,22,1,0.5105518
3857,23,1,0.5856661
3858,10,1,0.52393323
3859,4,1,0.78132004
3860,28,0,0.7257861
3861,16,0,0.36197048
3862,3,0,0.40578523
3863,8,1,0.47185767
3864,26,0,0.5738334
3865,7,0,0.29521835
3866,4,0,0.4842261
3867,22,0,0.44262683
3868,13,0,0.37460777
3869,2,1,0.23540568
3870,9,1,0.31421176
3871,22,0,0.56605655
3872,10,1,0.4038483
3873,25,0,0.7386061
3874,7,1,0.5521286
3875,13,1,0.37917477
3876,8,1,0.42320156
3877,28,0,0.36199397
3878,14,0,0.3691622
3879,28,1,0.6439019
3880,16,0,0.3893039
3881,1,1,0.32595083
3882,17,0,0.38822618
3883,27,1,0.67659414
3884,8,0,0.25178757
3885,15,0,0.4380463
3886,21,1,0.39609832
3887,1,0,0.2907996
3888,21,0,0.7069445
3889,4,0,0.43225434
3890,21,0,0.31522292
3891,17,0,0.42880264
3892,7,0,0.6792156
3893,24,0,0.45006564
3894,16,1,0.37779158
3895,2,1,0.67347413
3896,24,1,0.4738977
3897,8,0,0.4410754
3898,20,1,0.6255947
3899,1,0,0.3157617
3900,0,0,0.7407404
3901,18,1,0.44563314
3902,13,0,0.27783334
3903,23,1,0.7786678
3904,22,1,0.6823405
3905,6,0,0.6420184
3906,8,0,0.8043213
3907,15,1,0.38721368
3908,14,0,0.5876771
3909,10,1,0.74152845
3910,17,0,0.46817103
3911,7,1,0.39994225
3912,19,0,0.7136875
3913,11,1,0.8228271
3914,1,1,0.38363692
3915,11,0,0.42119038
3916,22,0,0.77623034
3917,2,1,0.5028555
3918,19,1,0.6043995
3919,16,1,0.2745927
3920,28,1,0.39278552
3921,17,1,0.45410416
3922,20,0,0.37127253
3923,7,0,0.6446985
3924,2,1,0.7504061
3925,8,0,0.38400277
3926,16,1,0.79473037
3927,22,0,0.34551045
3928,19,1,0.74669677
3929,9,1,0.7147838
3930,21,1,0.7251016
3931,27,0,0.29673973
3932,20,0,0.75823456
3933,8,0,0.55146646
3934,7,0,0.8610583
3935,2,1,0.6464484
3936,22,1,0.24460058
3937,2,0,0.46482363
3938,1,0,0.46047315
3939,1,0,0.415364
