,tissue_ids,target,prediction
4172,9,1,0.5876214
4173,7,0,0.52776855
4174,19,0,0.64287525
4175,16,1,0.6206046
4176,1,1,0.8264849
4177,8,1,0.44165567
4178,20,0,0.616071
4179,8,1,0.6736486
4180,1,1,0.47739863
4181,8,0,0.3006335
4182,3,0,0.23278534
4183,13,1,0.60665274
4184,12,1,0.6970095
4185,20,0,0.36061072
4186,10,0,0.18221724
4187,10,0,0.30754167
4188,23,1,0.6602271
4189,14,1,0.79053986
4190,15,1,0.7222046
4191,3,1,0.39694017
4192,26,1,0.4595056
4193,1,0,0.55444336
4194,25,1,0.30198294
4195,27,1,0.336952
4196,2,1,0.47877964
4197,10,1,0.6565193
4198,10,1,0.5715842
4199,2,1,0.7888967
4200,2,1,0.37866572
4201,25,0,0.60444427
4202,15,0,0.42530638
4203,19,1,0.69572085
4204,23,0,0.3118112
4205,14,1,0.41179433
4206,17,0,0.56920606
4207,19,1,0.6824725
4208,17,0,0.29922312
4209,13,1,0.6189466
4210,12,0,0.2817627
4211,25,0,0.38436377
4212,27,0,0.3061524
4213,28,1,0.45237398
4214,15,0,0.24713576
4215,18,1,0.77018017
4216,19,0,0.42402172
4217,5,1,0.58877707
4218,17,0,0.64762694
4219,13,1,0.597612
4220,28,0,0.7647588
4221,8,0,0.68801075
4222,18,1,0.6786668
4223,20,0,0.6853941
4224,25,0,0.48254108
4225,10,1,0.71476877
4226,7,0,0.58561015
4227,22,0,0.18887542
4228,26,1,0.42053345
4229,7,1,0.4062272
4230,13,1,0.36802173
4231,26,1,0.39912963
4232,16,0,0.571026
4233,17,0,0.21669741
4234,25,1,0.72408855
4235,25,0,0.75713485
4236,7,0,0.663438
4237,6,1,0.5879112
4238,28,1,0.57153857
4239,1,1,0.47165874
4240,6,0,0.28584975
4241,23,1,0.60270226
4242,1,1,0.75346625
4243,4,0,0.2962713
4244,25,1,0.62057143
4245,13,1,0.7669761
4246,26,1,0.4279179
4247,8,0,0.2702644
4248,18,1,0.6466063
4249,10,0,0.4367953
4250,22,0,0.25977853
4251,12,1,0.40119305
4252,14,1,0.27806467
4253,13,0,0.26437727
4254,12,0,0.5397982
4255,7,0,0.5570705
4256,12,1,0.57693946
4257,22,1,0.5599714
4258,7,0,0.24523957
4259,25,1,0.36860827
4260,5,0,0.3663845
4261,13,1,0.80604464
4262,8,1,0.5957671
4263,17,1,0.8358058
4264,18,0,0.5051669
4265,11,0,0.38679856
4266,1,0,0.34214532
4267,15,0,0.5950296
4268,12,0,0.5963678
4269,9,1,0.72037655
4270,14,1,0.74388814
4271,13,0,0.273827
4272,16,1,0.3231031
4273,21,0,0.57035834
4274,10,1,0.79264235
4275,27,0,0.24006586
4276,9,0,0.6776825
4277,15,1,0.770428
4278,15,0,0.51388186
4279,7,1,0.3887128
4280,16,1,0.44109654
4281,17,1,0.7925465
4282,19,0,0.32917324
4283,15,0,0.6295494
4284,8,1,0.44330302
4285,7,1,0.40881735
4286,14,0,0.7106908
4287,13,1,0.6903193
4288,25,0,0.24950513
4289,11,1,0.6471511
4290,5,1,0.43760264
4291,6,1,0.79871476
4292,13,0,0.7321373
4293,7,0,0.569668
4294,12,0,0.34127957
4295,1,1,0.52140796
4296,18,0,0.31216207
4297,1,0,0.35933113
4298,1,1,0.28887522
4299,18,1,0.51344603
4300,2,1,0.4337398
4301,7,0,0.33922252
4302,16,1,0.51614827
4303,13,0,0.24669306
4304,26,1,0.25103387
4305,7,1,0.5009821
4306,1,1,0.40070713
4307,23,0,0.60951734
4308,24,0,0.42422774
4309,13,0,0.25078788
4310,12,1,0.44218698
4311,21,0,0.44337684
4312,4,0,0.37184864
4313,22,0,0.5540279
4314,25,0,0.490331
4315,9,1,0.60758734
4316,9,1,0.324949
4317,16,1,0.46488097
4318,7,1,0.74987787
4319,21,1,0.75473464
4320,12,1,0.2467658
4321,8,0,0.26180875
4322,16,0,0.59813905
4323,20,0,0.7059096
4324,19,0,0.38848296
4325,4,0,0.5787407
4326,13,1,0.39664805
4327,1,0,0.32543385
4328,26,1,0.59529763
4329,8,0,0.2730812
4330,10,1,0.6594799
4331,27,1,0.44226217
4332,6,0,0.46070758
4333,8,1,0.83615375
4334,2,1,0.51135856
4335,17,0,0.24430196
4336,15,1,0.7481341
4337,19,0,0.25910294
4338,8,0,0.53406245
4339,16,0,0.34035984
4340,1,0,0.24691577
4341,11,0,0.32091203
4342,16,0,0.592952
4343,10,0,0.2645953
4344,13,0,0.31411028
4345,16,0,0.33032545
4346,8,0,0.48017097
4347,16,1,0.7478398
4348,13,0,0.44116595
4349,1,0,0.60729533
4350,27,0,0.2530239
4351,24,0,0.39408994
4352,22,0,0.51045
4353,13,0,0.32984668
4354,8,0,0.24999124
4355,2,0,0.55739075
4356,8,1,0.44430348
4357,12,1,0.34438148
4358,17,1,0.5219615
4359,27,1,0.79509157
4360,0,0,0.30343878
4361,15,0,0.5569868
4362,26,1,0.6200704
4363,7,1,0.44247106
4364,7,1,0.4576761
4365,14,0,0.35226905
4366,25,1,0.6123169
4367,26,1,0.7105725
4368,24,0,0.666942
4369,27,1,0.7669853
4370,12,0,0.6484344
4371,15,0,0.5388431
4372,8,0,0.20184681
4373,19,1,0.29656562
4374,12,0,0.39262494
4375,15,0,0.4563696
4376,22,1,0.4162046
4377,16,0,0.37643018
4378,15,1,0.5991958
4379,10,0,0.4309102
4380,2,1,0.8133302
4381,10,0,0.2612975
4382,2,1,0.6657471
4383,27,0,0.3220818
4384,5,0,0.5032869
4385,16,1,0.39919427
4386,18,0,0.7059761
4387,26,0,0.24208815
4388,10,0,0.6071972
4389,12,1,0.5804104
4390,18,0,0.41045973
4391,1,1,0.78676015
4392,22,1,0.63230556
4393,0,0,0.615088
4394,8,0,0.6322963
4395,19,1,0.7781331
4396,6,1,0.5693108
4397,25,1,0.60344905
4398,23,1,0.4595037
4399,3,1,0.6567291
4400,15,1,0.68590707
4401,10,0,0.36389336
4402,10,1,0.7338657
4403,20,0,0.54101056
4404,16,0,0.20111442
4405,4,1,0.39764282
4406,12,1,0.7785022
4407,13,1,0.45395464
4408,9,0,0.27443624
4409,13,1,0.36840194
4410,13,1,0.76154214
4411,1,0,0.41971648
4412,8,1,0.6995353
4413,11,0,0.45629245
4414,17,1,0.42520374
4415,1,1,0.5457422
4416,4,0,0.69677883
4417,2,1,0.4056867
4418,13,1,0.737386
4419,8,1,0.2231009
4420,16,0,0.24072114
4421,11,0,0.24086092
4422,6,0,0.24057981
4423,10,1,0.61211264
4424,20,0,0.22471601
4425,25,0,0.305158
4426,0,0,0.22035527
4427,9,1,0.5692127
4428,8,0,0.63830394
4429,0,0,0.55640364
4430,15,0,0.286899
4431,20,1,0.6582544
4432,13,0,0.3672318
4433,4,0,0.60492253
4434,18,1,0.62998873
4435,2,0,0.52108705
4436,3,1,0.4731442
4437,12,0,0.42236683
4438,17,1,0.46275765
4439,19,0,0.4194195
4440,18,1,0.6173372
4441,8,0,0.58389676
4442,15,1,0.48574746
4443,27,1,0.7000994
4444,13,1,0.5519298
4445,2,1,0.6350631
4446,11,0,0.32289055
4447,1,0,0.6252102
4448,0,0,0.38845953
4449,6,1,0.6936182
4450,28,1,0.31597468
4451,2,0,0.25612414
4452,13,1,0.3117369
4453,25,0,0.5084623
4454,22,1,0.7843933
4455,27,1,0.48732683
4456,13,1,0.63930804
4457,9,0,0.28013036
4458,11,1,0.24257359
4459,26,1,0.4208839
4460,18,0,0.5927789
4461,15,0,0.7223204
4462,13,0,0.244414
4463,9,0,0.4751055
4464,20,0,0.30088323
4465,18,1,0.78446305
4466,11,1,0.2781497
4467,22,1,0.6324093
4468,12,0,0.22936511
4469,9,0,0.53901845
4470,5,1,0.3368675
4471,15,1,0.35394523
4472,28,0,0.6239004
4473,15,1,0.3037474
4474,7,1,0.71333534
4475,15,1,0.19383682
4476,25,1,0.5860128
4477,14,0,0.22720991
4478,10,1,0.4031083
4479,12,1,0.51574814
4480,11,0,0.57906884
4481,7,1,0.6300544
4482,2,0,0.49950114
4483,8,1,0.56231296
4484,4,1,0.5656623
4485,1,0,0.4262283
4486,21,1,0.46446204
4487,1,0,0.44574973
4488,24,1,0.64566
4489,25,1,0.52190244
4490,4,0,0.46563932
4491,11,0,0.35888204
4492,18,1,0.79599565
4493,11,0,0.30475375
4494,17,0,0.15983936
4495,13,1,0.60242987
4496,15,1,0.29915127
4497,19,1,0.658584
4498,25,0,0.35738146
4499,2,0,0.4459718
4500,10,0,0.62089777
4501,13,0,0.20414132
4502,2,1,0.4462465
4503,26,0,0.4896593
4504,8,0,0.5477262
4505,23,0,0.20609167
4506,12,0,0.5988916
4507,16,1,0.41698262
4508,18,1,0.61952615
4509,21,1,0.47915846
4510,16,0,0.3600894
4511,26,1,0.2196751
4512,12,1,0.5624977
4513,14,0,0.56542873
4514,22,1,0.75885224
4515,8,0,0.3122451
4516,1,0,0.43338835
4517,11,0,0.3328083
4518,20,1,0.31188023
4519,21,1,0.16239764
4520,23,0,0.511781
4521,23,1,0.28207487
4522,10,0,0.69412667
4523,2,0,0.3801787
4524,16,1,0.41336012
4525,25,1,0.57357347
4526,4,0,0.5824753
4527,26,1,0.8156391
4528,11,0,0.5863903
4529,6,0,0.72018534
4530,18,0,0.20627864
4531,11,1,0.656545
4532,15,1,0.59125394
4533,26,1,0.37409437
4534,15,0,0.6004309
4535,6,1,0.641471
4536,27,1,0.5803208
4537,20,1,0.24112815
4538,13,0,0.56565046
4539,16,1,0.746146
4540,27,0,0.46935362
4541,8,0,0.3516234
4542,10,0,0.43425697
4543,6,1,0.28672567
4544,27,0,0.3847211
4545,8,1,0.624661
4546,19,1,0.44032034
4547,1,0,0.38143662
4548,18,1,0.3212928
4549,7,0,0.38625687
4550,13,1,0.25055018
4551,2,0,0.606721
4552,25,0,0.2341908
4553,24,0,0.23414795
4554,25,0,0.41472533
4555,13,1,0.3145085
4556,16,1,0.42557403
4557,12,0,0.23224825
4558,2,1,0.27465415
4559,25,0,0.60506344
4560,2,1,0.5983965
4561,11,1,0.31268263
4562,15,1,0.5966237
4563,20,1,0.7243471
4564,6,0,0.7639392
4565,25,0,0.6850606
4566,0,1,0.35113114
4567,3,0,0.22340925
4568,14,0,0.6207728
4569,15,1,0.54192144
4570,12,0,0.35556528
4571,8,0,0.2404472
4572,8,0,0.5518105
4573,27,0,0.27028412
4574,1,1,0.51672
4575,21,0,0.44761425
4576,25,0,0.71033394
4577,21,0,0.20448875
4578,12,0,0.31246513
4579,25,1,0.30564496
4580,8,1,0.7555416
4581,23,1,0.5868173
4582,26,1,0.5066931
4583,24,0,0.2930886
4584,8,0,0.46742436
4585,3,0,0.36100084
4586,9,1,0.49650708
4587,8,1,0.61840665
4588,21,1,0.56046706
4589,25,0,0.25466567
4590,8,1,0.3425622
4591,12,0,0.60145444
4592,12,0,0.19038478
4593,2,1,0.5565981
4594,3,1,0.4418075
4595,28,1,0.4945719
4596,3,0,0.7862697
4597,18,0,0.6342393
4598,12,0,0.7628772
4599,20,1,0.7433094
4600,3,0,0.26509076
4601,25,0,0.38503522
4602,10,0,0.34210894
4603,2,0,0.41953102
4604,12,1,0.26244873
4605,2,0,0.24410722
4606,8,1,0.71848977
4607,6,0,0.51857936
4608,18,0,0.42496833
4609,15,1,0.4537259
4610,25,1,0.7460372
4611,2,1,0.2521808
4612,4,1,0.5856287
4613,8,1,0.742674
4614,26,0,0.31423163
4615,18,0,0.7017298
4616,25,1,0.4483837
4617,15,0,0.3163098
4618,7,1,0.69138724
4619,13,0,0.30046582
4620,26,0,0.617178
4621,8,1,0.7617329
4622,27,1,0.6670561
4623,15,0,0.35159028
4624,5,1,0.45237747
4625,13,0,0.57752556
4626,16,0,0.46495658
4627,1,1,0.6639911
4628,1,0,0.34555432
4629,6,0,0.35723454
4630,4,0,0.428397
4631,12,1,0.24235336
4632,26,0,0.61787695
4633,4,1,0.3562191
4634,19,0,0.2611153
4635,3,0,0.27368477
4636,15,1,0.5872123
4637,10,0,0.25229153
4638,15,0,0.5162439
4639,14,0,0.5873865
4640,1,1,0.33921072
4641,22,1,0.23364155
4642,4,0,0.23934466
4643,7,0,0.68956566
4644,3,1,0.7819283
4645,3,1,0.56986076
4646,2,1,0.61303127
4647,12,0,0.16921207
4648,10,0,0.44739473
4649,10,1,0.63224596
4650,20,1,0.6143373
4651,11,1,0.6420883
4652,9,0,0.568704
4653,16,0,0.29887238
4654,24,0,0.63758457
4655,3,1,0.21204367
4656,11,1,0.6266471
4657,28,1,0.6859435
4658,5,0,0.24011886
4659,25,0,0.40763348
4660,15,0,0.7806861
4661,16,1,0.59124124
4662,28,0,0.53634
4663,0,1,0.8118496
4664,11,0,0.24283642
4665,14,0,0.35626945
4666,11,0,0.4794755
4667,25,1,0.2791118
4668,0,0,0.58694285
4669,3,0,0.35245684
4670,20,0,0.78706455
4671,2,0,0.60915935
4672,11,0,0.36409754
4673,13,0,0.3877398
4674,3,1,0.70067555
4675,13,0,0.26041538
4676,4,1,0.34762326
4677,28,0,0.25541034
4678,26,1,0.43956834
4679,2,1,0.6367632
4680,13,1,0.66017735
4681,3,1,0.6183907
4682,23,1,0.29172406
4683,2,1,0.4391475
4684,7,0,0.45646268
4685,11,0,0.3919987
4686,25,1,0.5729676
4687,10,0,0.33695832
4688,10,1,0.70356506
4689,16,0,0.21910648
4690,17,0,0.44141123
4691,9,0,0.6296046
4692,16,1,0.60510284
4693,4,0,0.69341475
4694,20,0,0.30058897
4695,12,0,0.6795525
4696,15,1,0.50293976
4697,27,1,0.52800375
4698,16,0,0.492943
4699,6,0,0.21665254
4700,19,0,0.6004085
4701,9,0,0.28199807
4702,2,1,0.28317782
4703,22,0,0.7095176
4704,15,1,0.68863755
4705,13,0,0.20239285
4706,26,0,0.63026386
4707,10,0,0.57463807
4708,1,1,0.40464547
4709,16,1,0.69814044
4710,2,1,0.46110347
4711,16,1,0.60459936
4712,16,1,0.5056898
4713,22,1,0.7189427
4714,24,0,0.38001287
4715,22,0,0.4318087
4716,13,1,0.7797997
4717,16,1,0.5618919
4718,13,1,0.59753966
4719,26,0,0.1975706
4720,27,0,0.6851132
4721,28,1,0.6781414
4722,11,0,0.37462965
4723,13,1,0.67967385
4724,16,1,0.62320673
4725,4,1,0.46793067
4726,26,1,0.58784515
4727,16,0,0.24222085
4728,10,1,0.501187
4729,11,0,0.4808614
4730,25,1,0.5804746
4731,16,1,0.7268439
4732,1,1,0.58022064
4733,8,0,0.6242271
4734,25,0,0.35758397
4735,27,1,0.5254922
4736,7,0,0.2605048
4737,25,0,0.61497426
4738,12,0,0.5676317
4739,14,0,0.28424123
4740,21,1,0.21504804
4741,23,1,0.7370345
4742,19,0,0.33667648
4743,11,0,0.24809676
4744,8,1,0.67284256
4745,23,0,0.33159223
4746,26,0,0.2928473
4747,6,1,0.5695749
4748,8,1,0.67468756
4749,2,1,0.8149367
4750,11,0,0.5951293
4751,18,1,0.6358239
4752,27,1,0.5112317
4753,27,1,0.6175877
4754,1,0,0.3749004
4755,23,0,0.2758365
4756,25,1,0.62743276
4757,14,1,0.74897766
4758,0,1,0.6932808
4759,11,1,0.32819977
4760,25,1,0.5226847
4761,3,0,0.61103976
4762,11,1,0.61904967
4763,4,1,0.56336325
4764,14,1,0.7909319
4765,11,1,0.8002838
4766,4,0,0.59457636
4767,4,0,0.5119426
4768,1,1,0.63515234
4769,8,1,0.44822568
4770,13,0,0.23475239
4771,26,1,0.69448847
4772,3,0,0.76936626
4773,24,0,0.43366623
4774,14,1,0.52406645
4775,18,1,0.7525616
4776,9,1,0.35496917
4777,19,0,0.4474902
4778,18,1,0.7821444
4779,28,1,0.49666604
4780,10,1,0.6853462
4781,9,0,0.20180066
4782,15,0,0.31441697
4783,7,0,0.7560556
4784,0,0,0.5547654
4785,17,0,0.7306708
4786,15,1,0.54232454
4787,1,1,0.18720876
4788,9,0,0.40221617
4789,20,1,0.4818069
4790,2,0,0.41310033
4791,17,1,0.6097576
4792,16,0,0.41438666
4793,25,0,0.55093825
4794,17,0,0.40763855
4795,5,0,0.3240593
4796,13,0,0.4702297
4797,12,1,0.2980171
4798,13,0,0.53077626
4799,16,0,0.4512537
4800,17,0,0.4478232
4801,19,0,0.5832416
4802,7,0,0.6516376
4803,13,0,0.6435344
4804,25,0,0.39028615
4805,2,0,0.4210233
4806,27,1,0.581626
4807,8,0,0.3308884
4808,28,1,0.79906625
4809,0,1,0.5420678
4810,22,0,0.20563243
4811,10,0,0.18885547
4812,21,0,0.80166554
4813,23,0,0.5352812
4814,9,1,0.5142548
4815,13,0,0.42718247
4816,27,0,0.38149318
4817,12,1,0.67059225
4818,23,0,0.25196838
4819,0,1,0.29164928
4820,13,0,0.80810755
4821,28,0,0.48172712
4822,27,1,0.58767754
4823,16,1,0.35452
4824,16,0,0.46804732
4825,1,0,0.18988764
4826,25,1,0.77333254
4827,20,1,0.78380626
4828,2,0,0.4246252
4829,8,0,0.39968473
4830,25,1,0.62197345
4831,28,0,0.29817054
4832,11,0,0.3348196
4833,14,1,0.62905186
4834,9,0,0.3242225
4835,25,1,0.5085165
4836,14,0,0.27143636
4837,16,1,0.7015681
4838,6,1,0.36165643
4839,2,1,0.48416203
4840,12,1,0.786113
4841,8,1,0.6124376
4842,14,0,0.48516884
4843,3,0,0.46981043
4844,18,1,0.80608034
4845,1,0,0.5026218
4846,0,1,0.58335495
4847,3,0,0.5605631
4848,2,0,0.4063973
4849,2,1,0.6358008
4850,6,1,0.7833936
4851,13,0,0.23779765
4852,16,1,0.48230714
4853,25,1,0.59154415
4854,23,0,0.34527323
4855,17,1,0.6126492
4856,12,0,0.39655253
4857,21,0,0.47063312
4858,6,0,0.44122893
4859,18,0,0.54507875
4860,6,1,0.61465764
4861,3,1,0.23097242
4862,26,1,0.655877
4863,2,1,0.47694543
4864,21,0,0.24643567
4865,10,0,0.34176183
4866,27,1,0.7594285
4867,8,0,0.26448876
4868,25,1,0.62909174
4869,26,1,0.7568354
4870,14,0,0.2875781
4871,26,1,0.6753011
4872,4,1,0.6153812
4873,22,1,0.28706768
4874,7,0,0.6544232
4875,5,1,0.6128086
4876,22,1,0.38485467
4877,2,1,0.5283703
4878,11,0,0.26743189
4879,21,0,0.40197226
4880,13,1,0.36439338
4881,12,1,0.7385562
4882,26,1,0.81277823
4883,26,0,0.5958762
4884,4,0,0.19014387
4885,15,0,0.39859456
4886,15,0,0.56799
4887,23,1,0.8299646
4888,5,1,0.8255069
4889,17,0,0.34577346
4890,19,0,0.78686726
4891,19,0,0.22879072
4892,2,1,0.5909015
4893,20,1,0.3406214
4894,21,1,0.45265648
4895,23,0,0.637467
4896,24,1,0.38065952
4897,17,1,0.7796233
4898,4,1,0.6421445
4899,2,0,0.4992286
4900,23,1,0.5332913
4901,25,1,0.5585969
4902,11,0,0.48029634
4903,25,1,0.278978
4904,11,0,0.2233847
4905,14,1,0.7514931
4906,8,0,0.5883814
4907,15,0,0.4191085
4908,16,1,0.7176127
4909,15,1,0.6016174
4910,15,1,0.51380074
4911,12,0,0.26607773
4912,26,1,0.7300336
4913,8,1,0.62810874
4914,1,0,0.33050814
4915,19,1,0.6125384
4916,7,0,0.6890767
4917,16,0,0.4430232
4918,11,0,0.41588342
4919,24,0,0.1897885
4920,26,1,0.8186399
4921,28,0,0.71016973
4922,26,0,0.42919686
4923,3,1,0.6714363
4924,6,0,0.4472514
4925,17,0,0.38338044
4926,8,1,0.42221475
4927,25,0,0.28828216
4928,6,0,0.5687465
4929,1,0,0.5681441
4930,10,1,0.8364452
4931,20,1,0.28343827
4932,17,0,0.3522981
4933,12,1,0.4819622
4934,17,0,0.23057456
4935,22,1,0.7451679
4936,18,1,0.656049
4937,6,1,0.6420863
4938,26,1,0.38236305
4939,11,0,0.6123556
4940,5,0,0.37795776
4941,20,0,0.5862603
4942,13,1,0.7755305
4943,2,0,0.30292958
4944,28,1,0.4139207
4945,15,1,0.5792142
4946,5,0,0.2485177
4947,15,0,0.59017676
4948,2,1,0.7171335
4949,15,1,0.20202157
4950,13,0,0.57113606
4951,20,1,0.79642963
4952,15,1,0.616471
4953,21,0,0.3708294
4954,8,0,0.4257716
4955,21,0,0.6401877
4956,24,0,0.61837626
4957,18,0,0.2049658
4958,10,0,0.6058917
4959,9,1,0.19250503
4960,22,0,0.6403768
4961,21,0,0.2774011
4962,1,1,0.80499655
4963,12,0,0.1727534
4964,26,0,0.66076016
4965,11,1,0.46844566
4966,20,1,0.57541907
4967,15,1,0.72284913
4968,25,1,0.6444773
4969,6,0,0.523026
4970,19,0,0.3678004
4971,15,1,0.5723262
4972,3,0,0.20235033
4973,0,1,0.8157728
4974,5,0,0.27990642
4975,22,1,0.82925874
4976,4,0,0.48443723
4977,28,1,0.28131926
4978,7,0,0.284125
4979,25,1,0.4535891
4980,15,0,0.22892459
4981,23,0,0.5527469
4982,27,0,0.28849563
4983,15,0,0.30568397
4984,2,0,0.61658067
4985,1,0,0.52999717
4986,19,1,0.6634171
4987,15,1,0.47730425
4988,25,1,0.67330146
4989,26,0,0.5760505
4990,13,0,0.20442867
4991,16,1,0.79721457
4992,12,0,0.30744773
4993,8,0,0.5908409
4994,15,0,0.27401057
4995,1,1,0.41094753
4996,22,0,0.29756227
4997,2,1,0.77189875
4998,10,0,0.43852794
4999,13,1,0.7097854
5000,11,1,0.36441424
5001,1,0,0.5283065
5002,0,0,0.42364132
5003,1,0,0.6518275
5004,2,1,0.77030385
5005,13,0,0.6996105
5006,0,0,0.32243162
5007,22,0,0.2833919
5008,22,1,0.7606191
5009,0,1,0.6029085
5010,16,0,0.6749497
5011,18,0,0.4536324
5012,8,1,0.47726837
5013,24,0,0.5035316
5014,15,1,0.6345675
5015,12,1,0.31857008
5016,10,1,0.74120545
5017,6,1,0.2918876
5018,12,1,0.3373261
5019,18,0,0.6371941
5020,6,1,0.8214759
5021,23,0,0.4479175
5022,8,0,0.42011055
5023,6,1,0.592963
5024,7,0,0.36613867
5025,14,1,0.57859075
5026,1,0,0.55254793
5027,5,1,0.8039492
5028,18,1,0.59655714
5029,17,0,0.47801426
5030,28,0,0.27506012
5031,10,1,0.3557596
5032,20,0,0.36070946
5033,24,1,0.64883286
5034,17,0,0.6158986
5035,14,1,0.37323397
5036,21,1,0.6075674
5037,16,0,0.2065303
5038,8,0,0.22506917
5039,7,1,0.5499302
5040,16,1,0.7329768
5041,24,0,0.3390364
5042,13,0,0.37985945
5043,28,0,0.2999534
5044,25,0,0.4724456
5045,20,1,0.2877425
5046,25,1,0.8065844
5047,10,1,0.66237026
5048,21,0,0.4787568
5049,13,0,0.33913705
5050,11,1,0.28370014
5051,8,0,0.23701753
5052,13,0,0.25163558
5053,11,1,0.34648952
5054,5,0,0.45769188
5055,10,1,0.4890635
5056,6,1,0.6066284
5057,26,1,0.41118756
5058,19,0,0.17097804
5059,18,1,0.7063381
5060,27,1,0.21652403
5061,26,1,0.4896984
5062,19,0,0.25179142
5063,10,0,0.27664104
5064,8,0,0.24067716
5065,28,1,0.5824379
5066,2,0,0.278187
5067,12,1,0.74599344
5068,1,1,0.4491431
5069,15,1,0.2607708
5070,26,0,0.24239644
5071,17,1,0.8216417
5072,28,0,0.47230482
5073,7,1,0.6050772
5074,3,0,0.34609696
5075,8,1,0.6257228
5076,6,1,0.74633193
5077,15,1,0.6757453
5078,6,0,0.39355356
5079,20,1,0.64820534
5080,9,0,0.21818188
5081,13,0,0.2702297
5082,10,1,0.57722765
5083,28,0,0.3743888
5084,3,1,0.4613869
5085,6,0,0.2326161
5086,28,0,0.41001388
5087,16,1,0.52124864
5088,8,1,0.3929784
5089,11,0,0.57107496
5090,12,1,0.70896894
5091,12,1,0.5922547
5092,16,0,0.5675834
5093,3,1,0.41995618
5094,12,1,0.45738772
5095,28,0,0.3740624
5096,9,0,0.24868204
5097,10,1,0.6355943
5098,26,0,0.45559993
5099,1,0,0.30135715
5100,16,0,0.44555026
5101,13,0,0.29286256
5102,21,0,0.19496569
5103,13,1,0.50946105
5104,10,1,0.7816068
5105,25,1,0.79573315
5106,13,1,0.544274
5107,6,0,0.30383113
5108,6,0,0.4310459
5109,20,0,0.3353762
5110,16,1,0.54381174
5111,13,0,0.2033841
5112,25,1,0.40389946
5113,14,0,0.26320517
5114,21,1,0.65106785
5115,6,1,0.3071331
5116,13,1,0.44947535
5117,8,1,0.75998914
5118,9,0,0.6747477
5119,8,1,0.7811325
5120,8,0,0.22598584
5121,17,0,0.5968778
5122,25,0,0.37778533
5123,1,0,0.6228911
5124,8,1,0.5720133
5125,20,1,0.6667027
5126,26,0,0.31767696
5127,8,1,0.6771881
5128,15,0,0.23781407
5129,25,1,0.7327789
5130,21,0,0.4374073
5131,10,0,0.2662925
5132,7,0,0.48593086
5133,11,0,0.37857267
5134,6,0,0.2827448
5135,16,0,0.23877873
5136,7,1,0.63804585
5137,27,0,0.5726844
5138,13,1,0.82831717
5139,18,1,0.61485803
5140,11,0,0.6329577
5141,28,0,0.32155687
5142,14,0,0.7261746
5143,23,0,0.5446969
5144,17,1,0.5680276
5145,20,0,0.6065519
5146,26,0,0.48209116
5147,10,1,0.46220142
5148,7,0,0.70906144
5149,13,1,0.713579
5150,14,0,0.6358699
5151,2,1,0.6126703
5152,10,0,0.5154135
5153,10,1,0.48144814
5154,25,0,0.42608956
5155,18,1,0.60592204
5156,8,1,0.50269896
5157,13,0,0.4787417
5158,21,0,0.42360082
5159,9,0,0.36224753
5160,9,0,0.3868778
5161,11,0,0.4456149
5162,21,0,0.65361726
5163,1,0,0.37397006
5164,6,1,0.48033452
5165,16,0,0.26946276
5166,1,1,0.50599647
5167,26,0,0.5718015
5168,3,1,0.21276866
5169,15,0,0.5909657
5170,15,1,0.6183361
5171,2,1,0.7460849
5172,15,1,0.7381132
5173,26,1,0.46948647
5174,19,0,0.44220358
5175,18,0,0.3481375
5176,27,1,0.6365392
5177,14,0,0.25192997
5178,2,1,0.36741543
5179,18,1,0.41330865
5180,16,1,0.790409
5181,21,1,0.71511865
5182,1,1,0.6696309
5183,21,0,0.4975115
5184,2,0,0.58347535
5185,16,1,0.63315564
5186,11,1,0.44153687
5187,28,0,0.58393705
5188,2,1,0.32429558
5189,0,0,0.38514283
5190,8,1,0.7845155
5191,10,1,0.5946289
5192,17,1,0.5728249
5193,8,0,0.46867105
5194,10,1,0.72603995
5195,1,1,0.69526196
5196,16,0,0.35403278
5197,18,1,0.6279097
5198,8,0,0.50424594
5199,1,1,0.6776719
5200,11,1,0.7120822
5201,26,0,0.28349528
5202,12,1,0.3800398
5203,6,1,0.71277845
5204,4,0,0.2658262
5205,21,1,0.5681287
5206,17,0,0.4419956
5207,16,1,0.5575474
5208,2,0,0.5647527
5209,11,0,0.5076337
5210,27,1,0.47280625
5211,10,0,0.51270854
5212,14,0,0.34731808
5213,25,1,0.47798204
5214,20,0,0.5953142
5215,22,0,0.25820526
5216,12,1,0.81198156
5217,10,1,0.7074105
5218,25,1,0.586559
5219,20,0,0.27995324
5220,25,0,0.54098
5221,21,1,0.23317115
5222,11,0,0.58758223
5223,1,0,0.29057547
5224,22,0,0.45745292
5225,26,1,0.71237487
5226,8,0,0.27727845
5227,24,1,0.564138
5228,6,1,0.33388367
5229,15,1,0.65070724
5230,1,0,0.36007237
5231,25,1,0.7807221
5232,11,1,0.74802744
5233,26,0,0.50031906
5234,8,0,0.6608975
5235,16,1,0.7712126
5236,18,0,0.23844445
5237,4,0,0.41028932
5238,15,0,0.40444353
5239,2,1,0.23288022
5240,1,0,0.3710325
5241,3,0,0.48267367
5242,17,1,0.44438276
5243,22,1,0.7197057
5244,7,1,0.7208056
5245,11,1,0.43939576
5246,13,1,0.4789889
5247,16,0,0.5197813
5248,13,1,0.24431357
5249,12,1,0.8309765
5250,17,0,0.2837992
